patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ImageCAS_112,0.23233672976493835,0.0359465591609478,0.46267256140708923,0.03626018017530441,0.23278389871120453
ImageCAS_112,0.21437086164951324,0.03790169954299927,0.4511320888996124,0.03906479477882385,0.2575305998325348
ImageCAS_112,0.2165348082780838,0.036381278187036514,0.4644003212451935,0.036814574152231216,0.245868980884552
ImageCAS_112,0.1294158697128296,0.04322544485330582,0.3919147551059723,0.047914545983076096,0.38752928376197815
ImageCAS_112,0.12769274413585663,0.03511125594377518,0.4470948874950409,0.03851103037595749,0.351590096950531
ImageCAS_113,0.09882280230522156,0.18204495310783386,0.08992867916822433,0.11163641512393951,0.5175671577453613
ImageCAS_113,0.10007882863283157,0.17570312321186066,0.09577543288469315,0.10856831818819046,0.5198742747306824
ImageCAS_113,0.0773502066731453,0.13360868394374847,0.11966782063245773,0.09328976273536682,0.5760834217071533
ImageCAS_113,0.0748787671327591,0.1273912936449051,0.12264134734869003,0.09159339964389801,0.5834951996803284
ImageCAS_113,0.06107717752456665,0.10547026991844177,0.13484376668930054,0.082041434943676,0.6165673732757568
ImageCAS_113,0.03804429620504379,0.06966084241867065,0.1594076305627823,0.062062665820121765,0.6708245277404785
ImageCAS_113,0.032892968505620956,0.061342984437942505,0.1673363447189331,0.05671351030468941,0.6817141771316528
ImageCAS_113,0.028294946998357773,0.05235326290130615,0.1812138855457306,0.05140310153365135,0.6867347359657288
ImageCAS_113,0.024026142433285713,0.04786399006843567,0.179857537150383,0.04660791903734207,0.7016444206237793
ImageCAS_113,0.027628218755126,0.053081411868333817,0.18080830574035645,0.050211939960718155,0.688270092010498
ImageCAS_116,0.7510061860084534,0.027173416689038277,0.16813229024410248,0.021349992603063583,0.03233811631798744
ImageCAS_116,0.6680195331573486,0.046666454523801804,0.17641618847846985,0.041285380721092224,0.06761237978935242
ImageCAS_116,0.608982503414154,0.03941116854548454,0.2419673353433609,0.03441944345831871,0.07521956413984299
ImageCAS_116,0.2293238788843155,0.1106104850769043,0.19430860877037048,0.10569686442613602,0.3600601553916931
ImageCAS_116,0.14269614219665527,0.06191294267773628,0.3072982132434845,0.06573972851037979,0.42235302925109863
ImageCAS_116,0.1464472860097885,0.030653731897473335,0.5040112137794495,0.03136075660586357,0.28752702474594116
ImageCAS_116,0.041195470839738846,0.06363540142774582,0.17929865419864655,0.05889585241675377,0.6569746732711792
ImageCAS_116,0.13349878787994385,0.037934310734272,0.4361322522163391,0.041058607399463654,0.3513760268688202
ImageCAS_116,0.09633024781942368,0.044820550829172134,0.36387377977371216,0.04905153438448906,0.44592389464378357
ImageCAS_116,0.08130014687776566,0.0476873442530632,0.3314633071422577,0.052289705723524094,0.48725950717926025
ImageCAS_119,0.8121203780174255,0.01457540225237608,0.14905638992786407,0.010102096013724804,0.01414586417376995
ImageCAS_119,0.510793924331665,0.1047561839222908,0.12862582504749298,0.09842117875814438,0.1574028879404068
ImageCAS_119,0.3109690248966217,0.10667069256305695,0.18687428534030914,0.1050448939204216,0.29044109582901
ImageCAS_119,0.42668095231056213,0.06033075228333473,0.2780669927597046,0.05915865674614906,0.17576271295547485
ImageCAS_119,0.44201019406318665,0.04869833588600159,0.3164821267127991,0.04584966599941254,0.14695966243743896
ImageCAS_119,0.3861517906188965,0.03455256298184395,0.41562843322753906,0.03176450729370117,0.13190273940563202
ImageCAS_119,0.2480200082063675,0.03764882683753967,0.453504353761673,0.03837459534406662,0.22245223820209503
ImageCAS_119,0.04517461359500885,0.0727066844701767,0.16871409118175507,0.06552311033010483,0.6478814482688904
ImageCAS_119,0.038030464202165604,0.06506403535604477,0.17386668920516968,0.05972958356142044,0.6633092164993286
ImageCAS_119,0.04061245545744896,0.06646913290023804,0.17971134185791016,0.06072485074400902,0.6524822115898132
ImageCAS_12,0.6874171495437622,0.06432058662176132,0.11965619772672653,0.05775722861289978,0.07084882259368896
ImageCAS_12,0.6434502601623535,0.06674022227525711,0.14293304085731506,0.06098374351859093,0.0858927071094513
ImageCAS_12,0.3153473138809204,0.14839154481887817,0.13023167848587036,0.12989257276058197,0.2761369049549103
ImageCAS_12,0.2527560591697693,0.09059841185808182,0.2395351231098175,0.08923112601041794,0.3278793394565582
ImageCAS_12,0.23515380918979645,0.0738205835223198,0.29516246914863586,0.07372637093067169,0.3221367299556732
ImageCAS_12,0.2783229649066925,0.05973200127482414,0.34612345695495605,0.05942033603787422,0.2564012408256531
ImageCAS_12,0.16922831535339355,0.06553256511688232,0.321930855512619,0.06726599484682083,0.37604230642318726
ImageCAS_12,0.0871300995349884,0.07530294358730316,0.23912714421749115,0.07096023112535477,0.5274795293807983
ImageCAS_12,0.04784349724650383,0.06560439616441727,0.20343051850795746,0.06172831356525421,0.6213932633399963
ImageCAS_12,0.0465380884706974,0.06381070613861084,0.2090035229921341,0.059815384447574615,0.6208322048187256
ImageCAS_126,0.6740397214889526,0.05867544934153557,0.13879695534706116,0.05384614318609238,0.07464175671339035
ImageCAS_126,0.5771133303642273,0.043843481689691544,0.24759328365325928,0.03986639529466629,0.09158357232809067
ImageCAS_126,0.2684524357318878,0.06550439447164536,0.30838292837142944,0.06848690658807755,0.2891733646392822
ImageCAS_126,0.11988089978694916,0.0847761407494545,0.21969075500965118,0.08598287403583527,0.4896692931652069
ImageCAS_126,0.11180204898118973,0.0779523253440857,0.2312118113040924,0.08070988953113556,0.4983239471912384
ImageCAS_126,0.12535759806632996,0.079160675406456,0.23822899162769318,0.08210111409425735,0.47515156865119934
ImageCAS_126,0.12141476571559906,0.07747513800859451,0.24653153121471405,0.0790582075715065,0.47552040219306946
ImageCAS_126,0.07925722002983093,0.08602381497621536,0.19426017999649048,0.08144034445285797,0.5590184330940247
ImageCAS_126,0.07060447335243225,0.08431536704301834,0.18957161903381348,0.0784379243850708,0.5770705342292786
ImageCAS_126,0.07011564075946808,0.08064020425081253,0.19775719940662384,0.07781924307346344,0.5736677050590515
ImageCAS_127,0.6793294548988342,0.034157510846853256,0.20487970113754272,0.02889775112271309,0.05273561552166939
ImageCAS_127,0.584046483039856,0.03817351907491684,0.26361826062202454,0.033676985651254654,0.08048473298549652
ImageCAS_127,0.3533126413822174,0.043725915253162384,0.3817165493965149,0.04260559007525444,0.17863929271697998
ImageCAS_127,0.23866474628448486,0.04088816046714783,0.433400422334671,0.041687607765197754,0.24535900354385376
ImageCAS_127,0.24572931230068207,0.035272546112537384,0.46972396969795227,0.03483854606747627,0.2144356071949005
ImageCAS_127,0.300907701253891,0.030206037685275078,0.4838756024837494,0.02840864285826683,0.15660203993320465
ImageCAS_127,0.25512343645095825,0.037571508437395096,0.4518848657608032,0.03752851486206055,0.21789169311523438
ImageCAS_127,0.251835435628891,0.03470524027943611,0.4726320505142212,0.03475109860301018,0.20607617497444153
ImageCAS_127,0.20332641899585724,0.039563193917274475,0.4465339779853821,0.04159058257937431,0.2689858078956604
ImageCAS_127,0.17834025621414185,0.03501935303211212,0.47670963406562805,0.036704085767269135,0.27322670817375183
ImageCAS_13,0.7555988430976868,0.03855588659644127,0.1315860003232956,0.0325312502682209,0.04172797128558159
ImageCAS_13,0.7342162728309631,0.047605376690626144,0.12503474950790405,0.041632622480392456,0.05151095241308212
ImageCAS_13,0.7469480037689209,0.043081048876047134,0.1265280544757843,0.037136323750019073,0.0463065430521965
ImageCAS_13,0.6493384838104248,0.048348743468523026,0.18547339737415314,0.04328198730945587,0.07355733960866928
ImageCAS_13,0.2985745966434479,0.0670619010925293,0.29173871874809265,0.07058996707201004,0.27203482389450073
ImageCAS_13,0.2589641213417053,0.051921576261520386,0.36924803256988525,0.053786247968673706,0.26607996225357056
ImageCAS_13,0.2846047878265381,0.047797791659832,0.3869211971759796,0.04808976501226425,0.23258653283119202
ImageCAS_13,0.22501660883426666,0.05270775035023689,0.3723609447479248,0.05525437369942665,0.294660359621048
ImageCAS_13,0.15588834881782532,0.055027615278959274,0.34674128890037537,0.06004369258880615,0.38229900598526
ImageCAS_13,0.1771395057439804,0.05210736766457558,0.3691214919090271,0.05620584264397621,0.3454257845878601
ImageCAS_130,0.624117374420166,0.05596766620874405,0.18494823575019836,0.05030705779790878,0.08465959131717682
ImageCAS_130,0.6650887131690979,0.0446072518825531,0.18754921853542328,0.03839275985956192,0.06436210870742798
ImageCAS_130,0.6547747850418091,0.039677321910858154,0.20907407999038696,0.033624317497015,0.06284945458173752
ImageCAS_130,0.39504432678222656,0.053194787353277206,0.3212786316871643,0.052024926990270615,0.17845730483531952
ImageCAS_130,0.2698560357093811,0.0494566410779953,0.38178014755249023,0.05024680122733116,0.2486603558063507
ImageCAS_130,0.27640920877456665,0.04203227162361145,0.4249100387096405,0.04168647155165672,0.21496202051639557
ImageCAS_130,0.06642748415470123,0.09298351407051086,0.15843458473682404,0.0812152773141861,0.600939154624939
ImageCAS_130,0.043358080089092255,0.07806611061096191,0.1571916788816452,0.06783950328826904,0.6535446643829346
ImageCAS_130,0.03855579346418381,0.06995052844285965,0.16771525144577026,0.0617288239300251,0.6620497107505798
ImageCAS_130,0.03868981823325157,0.07039938122034073,0.1693563014268875,0.06188521906733513,0.6596692204475403
ImageCAS_131,0.6737827062606812,0.049781057983636856,0.16433298587799072,0.043998103588819504,0.06810522824525833
ImageCAS_131,0.6190537810325623,0.06379640847444534,0.16493776440620422,0.05830030143260956,0.0939117893576622
ImageCAS_131,0.6135697364807129,0.04598727077245712,0.22004327178001404,0.040453460067510605,0.07994627952575684
ImageCAS_131,0.4692106544971466,0.06715881079435349,0.24326573312282562,0.06352954357862473,0.15683533251285553
ImageCAS_131,0.3851303160190582,0.05413249507546425,0.3286422789096832,0.051431670784950256,0.18066321313381195
ImageCAS_131,0.21394361555576324,0.06890984624624252,0.3056200444698334,0.07174255698919296,0.3397839665412903
ImageCAS_131,0.2609967291355133,0.04877231642603874,0.38990718126296997,0.049594126641750336,0.25072965025901794
ImageCAS_131,0.2396913468837738,0.04655463993549347,0.4092786908149719,0.04714639484882355,0.25732889771461487
ImageCAS_131,0.033638808876276016,0.0622229166328907,0.1625862866640091,0.057081859558820724,0.6844700574874878
ImageCAS_131,0.03591037169098854,0.06531818956136703,0.16494855284690857,0.05914970114827156,0.6746731996536255
ImageCAS_136,0.14131498336791992,0.23538194596767426,0.07326292991638184,0.12745483219623566,0.42258524894714355
ImageCAS_136,0.1282293051481247,0.21269343793392181,0.08091368526220322,0.12300170212984085,0.45516178011894226
ImageCAS_136,0.07630133628845215,0.13688288629055023,0.11392956227064133,0.09372112154960632,0.5791651010513306
ImageCAS_136,0.08773796260356903,0.12493886053562164,0.13658703863620758,0.09560795873403549,0.5551281571388245
ImageCAS_136,0.07753773033618927,0.10174845904111862,0.16298255324363708,0.08359784632921219,0.5741334557533264
ImageCAS_136,0.08165381103754044,0.09720063209533691,0.17402830719947815,0.0852394551038742,0.5618778467178345
ImageCAS_136,0.06515581160783768,0.08636770397424698,0.17738762497901917,0.07583043724298477,0.5952584147453308
ImageCAS_136,0.05569346621632576,0.07747884094715118,0.1844405084848404,0.07161003351211548,0.6107771992683411
ImageCAS_136,0.043667666614055634,0.06883251667022705,0.18178768455982208,0.06408074498176575,0.6416313648223877
ImageCAS_136,0.03545601665973663,0.06111451983451843,0.1832054704427719,0.057411421090364456,0.6628125905990601
ImageCAS_139,0.16753868758678436,0.2543703019618988,0.06660822778940201,0.13915209472179413,0.3723306357860565
ImageCAS_139,0.07843991369009018,0.14725017547607422,0.10420624166727066,0.09841129928827286,0.5716923475265503
ImageCAS_139,0.040336690843105316,0.08162839710712433,0.1395946443080902,0.06593304127454758,0.6725072264671326
ImageCAS_139,0.033903349190950394,0.06890708953142166,0.1491691619157791,0.05890217423439026,0.6891182065010071
ImageCAS_139,0.04576816037297249,0.0804789811372757,0.15433473885059357,0.06907092779874802,0.6503472328186035
ImageCAS_139,0.04612265154719353,0.07754316180944443,0.15920843183994293,0.06801707297563553,0.6491086483001709
ImageCAS_139,0.04629113897681236,0.07579825818538666,0.16821126639842987,0.06703747808933258,0.6426618695259094
ImageCAS_139,0.030299212783575058,0.055467523634433746,0.1813294142484665,0.05284801870584488,0.6800558567047119
ImageCAS_139,0.028696434572339058,0.054381053894758224,0.18028013408184052,0.050946082919836044,0.6856963038444519
ImageCAS_139,0.03095763362944126,0.05676758661866188,0.18317924439907074,0.05325476825237274,0.6758408546447754
ImageCAS_142,0.5578287839889526,0.034523919224739075,0.2982177138328552,0.02983824722468853,0.0795912817120552
ImageCAS_142,0.3472650945186615,0.04658019170165062,0.3711135983467102,0.04567795991897583,0.18936319649219513
ImageCAS_142,0.31937476992607117,0.0277701523154974,0.49216344952583313,0.024974286556243896,0.13571736216545105
ImageCAS_142,0.25560030341148376,0.03348104655742645,0.481419175863266,0.03266310319304466,0.19683627784252167
ImageCAS_142,0.09529577195644379,0.09601724147796631,0.1893186867237091,0.08807402104139328,0.5312942862510681
ImageCAS_142,0.0720038115978241,0.08579481393098831,0.18749172985553741,0.07887035608291626,0.5758392810821533
ImageCAS_142,0.06367256492376328,0.08205932378768921,0.18837057054042816,0.07541820406913757,0.5904794335365295
ImageCAS_142,0.056789837777614594,0.07427208125591278,0.19681359827518463,0.06862688064575195,0.6034975647926331
ImageCAS_142,0.055405985563993454,0.07486142218112946,0.19376391172409058,0.06905572861433029,0.6069129705429077
ImageCAS_142,0.021834107115864754,0.0446801595389843,0.18337224423885345,0.04343048483133316,0.7066830396652222
ImageCAS_144,0.20911048352718353,0.21416164934635162,0.08489208668470383,0.1508861780166626,0.3409496545791626
ImageCAS_144,0.16996128857135773,0.16221114993095398,0.12202226370573044,0.12822411954402924,0.4175812304019928
ImageCAS_144,0.17687180638313293,0.14779753983020782,0.13824941217899323,0.12295977026224136,0.41412153840065
ImageCAS_144,0.15191003680229187,0.1303444653749466,0.16009505093097687,0.10814433544874191,0.4495060443878174
ImageCAS_144,0.14956757426261902,0.1130814254283905,0.18673960864543915,0.09936770051717758,0.45124372839927673
ImageCAS_144,0.1035911962389946,0.11820992082357407,0.1614885926246643,0.09623343497514725,0.5204768180847168
ImageCAS_144,0.0882323682308197,0.1126616820693016,0.16027595102787018,0.0921313539147377,0.5466986298561096
ImageCAS_144,0.0746314525604248,0.09431355446577072,0.18031470477581024,0.07975150644779205,0.5709888339042664
ImageCAS_144,0.025686809793114662,0.0517931692302227,0.1718810349702835,0.04905128851532936,0.7015877366065979
ImageCAS_144,0.046569567173719406,0.07535737007856369,0.17894478142261505,0.06488947570323944,0.6342388391494751
ImageCAS_151,0.6430290341377258,0.03695620596408844,0.22385656833648682,0.03165427967905998,0.06450388580560684
ImageCAS_151,0.4519990086555481,0.057930152863264084,0.27327960729599,0.05669674277305603,0.16009441018104553
ImageCAS_151,0.3288652300834656,0.048827074468135834,0.3651106357574463,0.048540208488702774,0.2086568921804428
ImageCAS_151,0.21815964579582214,0.05199282616376877,0.36866864562034607,0.05495751276612282,0.3062213659286499
ImageCAS_151,0.28864678740501404,0.03351669758558273,0.4673757553100586,0.0320146270096302,0.17844605445861816
ImageCAS_151,0.23830905556678772,0.057346735149621964,0.35178178548812866,0.05992750823497772,0.2926349341869354
ImageCAS_151,0.2474101334810257,0.04980744421482086,0.38711076974868774,0.051223672926425934,0.26444798707962036
ImageCAS_151,0.23678593337535858,0.040569890290498734,0.44177284836769104,0.041239749640226364,0.2396315485239029
ImageCAS_151,0.19901295006275177,0.03282272070646286,0.5000490546226501,0.033039066940546036,0.23507623374462128
ImageCAS_151,0.15021604299545288,0.04008287191390991,0.43886786699295044,0.04278747737407684,0.3280458152294159
ImageCAS_152,0.13769257068634033,0.2366694211959839,0.07357017695903778,0.12798376381397247,0.42408403754234314
ImageCAS_152,0.1844836324453354,0.27075958251953125,0.060240283608436584,0.1410747617483139,0.34344175457954407
ImageCAS_152,0.13253653049468994,0.21060730516910553,0.08375010639429092,0.12417923659086227,0.4489268660545349
ImageCAS_152,0.11323819309473038,0.1133102998137474,0.16365158557891846,0.10466883331537247,0.5051310658454895
ImageCAS_152,0.09912211447954178,0.08909230679273605,0.20457510650157928,0.0879407674074173,0.5192696452140808
ImageCAS_152,0.07137927412986755,0.09154724329710007,0.174713134765625,0.08165907859802246,0.5807012915611267
ImageCAS_152,0.06721952557563782,0.08043703436851501,0.196272611618042,0.0763576477766037,0.5797131657600403
ImageCAS_152,0.05343296751379967,0.07288290560245514,0.19490645825862885,0.06804957240819931,0.6107281446456909
ImageCAS_152,0.05831613764166832,0.07554028928279877,0.19535087049007416,0.07170543819665909,0.5990872383117676
ImageCAS_152,0.05647943168878555,0.07539314776659012,0.19207310676574707,0.0722176805138588,0.603836715221405
ImageCAS_154,0.7420410513877869,0.031001979485154152,0.1639191061258316,0.025146257132291794,0.037891581654548645
ImageCAS_154,0.7038549780845642,0.0259498730301857,0.21147893369197845,0.020631184801459312,0.038085054606199265
ImageCAS_154,0.5893600583076477,0.02304423786699772,0.31831926107406616,0.018448062241077423,0.050828441977500916
ImageCAS_154,0.3890138268470764,0.03552641719579697,0.4034249186515808,0.032983291894197464,0.13905154168605804
ImageCAS_154,0.3346019387245178,0.031081315129995346,0.45596733689308167,0.029119599610567093,0.14922982454299927
ImageCAS_154,0.337410569190979,0.0347328707575798,0.43562594056129456,0.03306366875767708,0.15916705131530762
ImageCAS_154,0.27235737442970276,0.03842085599899292,0.43791624903678894,0.038788091391325,0.21251744031906128
ImageCAS_154,0.21090923249721527,0.03770250827074051,0.4468514323234558,0.03991491720080376,0.2646220028400421
ImageCAS_154,0.18748685717582703,0.03347501903772354,0.47656214237213135,0.03567233681678772,0.26680365204811096
ImageCAS_154,0.07480189204216003,0.08116824924945831,0.19016484916210175,0.0778905376791954,0.5759744644165039
ImageCAS_158,0.16704536974430084,0.2532667815685272,0.0684928297996521,0.13760463893413544,0.373590350151062
ImageCAS_158,0.13043856620788574,0.21924124658107758,0.08053234219551086,0.12538686394691467,0.44440096616744995
ImageCAS_158,0.07040398567914963,0.13432037830352783,0.11340175569057465,0.09269483387470245,0.5891790986061096
ImageCAS_158,0.03837982192635536,0.07706297188997269,0.1481642872095108,0.06330206990242004,0.6730908155441284
ImageCAS_158,0.036116473376750946,0.07103364169597626,0.15977206826210022,0.05957629904150963,0.6735015511512756
ImageCAS_158,0.0366227962076664,0.06870013475418091,0.16546499729156494,0.06027834117412567,0.668933629989624
ImageCAS_158,0.03372897952795029,0.06285303831100464,0.17387358844280243,0.0567600391805172,0.6727843284606934
ImageCAS_158,0.032003819942474365,0.05679640173912048,0.18560446798801422,0.053677432239055634,0.6719178557395935
ImageCAS_158,0.03138188645243645,0.05744694545865059,0.18565061688423157,0.053419578820466995,0.6721009612083435
ImageCAS_158,0.027921617031097412,0.053008366376161575,0.18737547099590302,0.04931628331542015,0.6823782324790955
ImageCAS_17,0.1506199687719345,0.22660604119300842,0.08127416670322418,0.13021689653396606,0.41128289699554443
ImageCAS_17,0.12724561989307404,0.19548505544662476,0.09542069584131241,0.12055636942386627,0.4612922966480255
ImageCAS_17,0.10302527993917465,0.1579260230064392,0.11915291845798492,0.10678606480360031,0.5131096243858337
ImageCAS_17,0.08950794488191605,0.12388365715742111,0.1486055850982666,0.09456216543912888,0.5434406399726868
ImageCAS_17,0.11513232439756393,0.11648073047399521,0.1782296895980835,0.09429170936346054,0.4958655536174774
ImageCAS_17,0.08464791625738144,0.10075977444648743,0.17959478497505188,0.0845506340265274,0.5504469275474548
ImageCAS_17,0.06997024267911911,0.09437701106071472,0.17727814614772797,0.0790068507194519,0.5793677568435669
ImageCAS_17,0.043784450739622116,0.07233486324548721,0.17639952898025513,0.06447725743055344,0.6430040001869202
ImageCAS_17,0.04289858043193817,0.07181206345558167,0.1789238303899765,0.06429239362478256,0.6420731544494629
ImageCAS_17,0.03943907096982002,0.07012978941202164,0.1753803789615631,0.06126983091235161,0.6537809371948242
ImageCAS_188,0.2592194378376007,0.20202527940273285,0.09100889414548874,0.15489895641803741,0.2928473949432373
ImageCAS_188,0.07777003198862076,0.14441002905368805,0.10684223473072052,0.09763121604919434,0.5733464956283569
ImageCAS_188,0.1010451465845108,0.10702881962060928,0.16775056719779968,0.09779906272888184,0.5263764262199402
ImageCAS_188,0.09108725935220718,0.0902179405093193,0.19481536746025085,0.08638954162597656,0.5374899506568909
ImageCAS_188,0.09370189905166626,0.09115298092365265,0.19376973807811737,0.0876973569393158,0.5336780548095703
ImageCAS_188,0.09411120414733887,0.08690652996301651,0.2084311693906784,0.08335170894861221,0.527199387550354
ImageCAS_188,0.08639958500862122,0.08054105937480927,0.21815717220306396,0.07772575318813324,0.5371764302253723
ImageCAS_188,0.05975932627916336,0.07232919335365295,0.20556865632534027,0.0686408281326294,0.5937020182609558
ImageCAS_188,0.057235922664403915,0.07167080789804459,0.20449304580688477,0.06833824515342712,0.5982619524002075
ImageCAS_188,0.05113907530903816,0.06981660425662994,0.1977367103099823,0.06659457087516785,0.6147130131721497
ImageCAS_192,0.7702620625495911,0.027249205857515335,0.15053978562355042,0.021540168672800064,0.030408823862671852
ImageCAS_192,0.7285804748535156,0.024051809683442116,0.1954718381166458,0.01871485821902752,0.03318104147911072
ImageCAS_192,0.5425160527229309,0.04154231771826744,0.27868106961250305,0.037609271705150604,0.09965130686759949
ImageCAS_192,0.39351874589920044,0.03521515429019928,0.4001277685165405,0.03271212428808212,0.13842613995075226
ImageCAS_192,0.3162846565246582,0.04129632189869881,0.4038161337375641,0.04095374047756195,0.19764921069145203
ImageCAS_192,0.2904578149318695,0.04043884947896004,0.41969412565231323,0.040130797773599625,0.20927846431732178
ImageCAS_192,0.28744614124298096,0.039435792714357376,0.4259866178035736,0.03943204507231712,0.20769937336444855
ImageCAS_192,0.22332309186458588,0.040656641125679016,0.42755675315856934,0.04310080409049988,0.2653626799583435
ImageCAS_192,0.20530621707439423,0.03859719634056091,0.4426391124725342,0.04108540341258049,0.2723720967769623
ImageCAS_192,0.22370241582393646,0.03714369609951973,0.4548145532608032,0.03831065073609352,0.24602863192558289
ImageCAS_199,0.1252850890159607,0.21164609491825104,0.08443816751241684,0.1224108636379242,0.45621979236602783
ImageCAS_199,0.08120078593492508,0.1506522297859192,0.10333257168531418,0.09914228320121765,0.5656721591949463
ImageCAS_199,0.044558070600032806,0.0811602771282196,0.1508229523897171,0.06760256737470627,0.6558560729026794
ImageCAS_199,0.03433803841471672,0.05787620320916176,0.1852734237909317,0.05343903228640556,0.6690734028816223
ImageCAS_199,0.03737559914588928,0.05738579109311104,0.19873742759227753,0.0545133501291275,0.6519878506660461
ImageCAS_199,0.028786450624465942,0.0459957979619503,0.20654916763305664,0.0465986505150795,0.6720699667930603
ImageCAS_199,0.028060417622327805,0.043149493634700775,0.2226199358701706,0.04474301636219025,0.6614271402359009
ImageCAS_199,0.027368322014808655,0.04013952240347862,0.23320835828781128,0.04293609783053398,0.6563476920127869
ImageCAS_199,0.026017004624009132,0.039779163897037506,0.23080602288246155,0.04151983931660652,0.6618779897689819
ImageCAS_199,0.026153817772865295,0.0420551672577858,0.22251532971858978,0.04322250187397003,0.6660531759262085
ImageCAS_2,0.17898723483085632,0.2605556547641754,0.06655371189117432,0.14217431843280792,0.35172906517982483
ImageCAS_2,0.16633287072181702,0.25822922587394714,0.06565210223197937,0.13842341303825378,0.3713622987270355
ImageCAS_2,0.17095069587230682,0.2642260789871216,0.06335315853357315,0.1379930078983307,0.36347708106040955
ImageCAS_2,0.11970805376768112,0.20641270279884338,0.08153347671031952,0.12116514146327972,0.47118064761161804
ImageCAS_2,0.049036383628845215,0.09477550536394119,0.12699884176254272,0.07476384192705154,0.6544254422187805
ImageCAS_2,0.03762549161911011,0.06745336949825287,0.15720106661319733,0.06100498139858246,0.676715075969696
ImageCAS_2,0.03121846169233322,0.05668448656797409,0.16787026822566986,0.05340258404612541,0.6908241510391235
ImageCAS_2,0.030333025380969048,0.05403441935777664,0.17647947371006012,0.053829342126846313,0.6853237748146057
ImageCAS_2,0.027062274515628815,0.0489201694726944,0.1836802363395691,0.04931340739130974,0.6910238265991211
ImageCAS_2,0.027623852714896202,0.05085209012031555,0.18368680775165558,0.050212860107421875,0.6876243352890015
ImageCAS_21,0.6327265501022339,0.08684112131595612,0.10759149491786957,0.07945476472377777,0.09338606894016266
ImageCAS_21,0.4898418188095093,0.1423843950033188,0.08884279429912567,0.1235680878162384,0.15536288917064667
ImageCAS_21,0.5021307468414307,0.12175986170768738,0.11027055233716965,0.10957486182451248,0.15626393258571625
ImageCAS_21,0.5628163814544678,0.054799530655145645,0.21972551941871643,0.051583848893642426,0.11107468605041504
ImageCAS_21,0.38361817598342896,0.04876970499753952,0.34528064727783203,0.04686005413532257,0.17547141015529633
ImageCAS_21,0.19911739230155945,0.10409533977508545,0.21103645861148834,0.09609730541706085,0.3896534740924835
ImageCAS_21,0.2011648267507553,0.10160096734762192,0.21700207889080048,0.09528683871030807,0.384945273399353
ImageCAS_21,0.32616138458251953,0.04375981166958809,0.39954158663749695,0.042481180280447006,0.18805605173110962
