patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0213,none,0.9375564870789328,0.8829067180084815,12.387907032610858,6.622909950034928,0.5426093720598145,0.507718747248873,24984.75,23641.75,22793.75
CAMUS_patient0214,none,0.9457295473747575,0.8970548073101791,6.9495422719154005,5.260576189042846,0.8048906206386163,0.6641249964013695,14588.25,14176.5,13602.0
CAMUS_patient0215,none,0.8995207120952223,0.8190571927047441,17.094324452475725,8.496492908846182,0.5209531221771612,0.42951562267262483,19794.25,19474.75,17609.5
CAMUS_patient0217,none,0.9062111769562666,0.8292116780566214,12.41907308871394,9.312834957934026,0.8048906206386163,0.6641249964013695,13780.5,14885.75,12991.5
CAMUS_patient0218,none,0.928203294065251,0.8667498752689591,9.89483833368137,7.203811015007316,0.7579687458928673,0.624421871616505,16355.5,17131.5,15537.75
CAMUS_patient0219,none,0.9381590375130919,0.8835934610276228,9.34953492793497,7.066316131017674,0.8048906206386163,0.6641249964013695,13841.25,14964.5,13516.5
CAMUS_patient0220,none,0.9311878154283078,0.8715288447446963,8.905481541635227,7.146078377379045,0.8518124953843652,0.7026249961927532,12568.75,13305.0,12049.5
CAMUS_patient0221,none,0.9398634329818225,0.8868208536875414,10.899530409481839,7.589689674749648,0.7339062460232525,0.6051718717208131,17981.25,18093.25,16963.25
CAMUS_patient0223,none,0.9523582364364892,0.9091783679303389,9.247117582025684,4.918434375738404,0.5426093720598145,0.507718747248873,20871.75,20504.75,19707.75
CAMUS_patient0224,none,0.9444822110545497,0.8949556305689784,8.591400366037732,6.063497773316991,0.7579687458928673,0.624421871616505,16179.5,16894.5,15616.75
CAMUS_patient0225,none,0.9374662992205224,0.8826514343441815,8.01652295544623,5.224907078560259,0.6815703088068402,0.5462187470402567,12923.25,13400.0,12346.0
CAMUS_patient0226,none,0.9392661165194005,0.8855496383352647,9.007315775070605,6.652779279327674,0.8048906206386163,0.6641249964013695,11811.25,12464.75,11405.25
CAMUS_patient0227,none,0.9310421832068826,0.8711600464703049,8.538804115506412,5.623425312317469,0.7098437461536377,0.5859218718251212,12648.5,13400.75,12129.25
CAMUS_patient0228,none,0.95177987467675,0.9080257171146674,6.3142623555071635,4.73089452161796,0.8048906206386163,0.6641249964013695,14365.5,15246.5,14088.5
CAMUS_patient0231,none,0.9126605398279034,0.839639663800746,12.841538510475518,11.180672139949953,0.8987343701301141,0.741124995984137,11574.25,12922.25,11179.0
CAMUS_patient0234,none,0.9287177028214049,0.8675368912293427,9.471824962829885,8.157228128940776,0.8987343701301141,0.741124995984137,10914.75,12019.0,10663.25
CAMUS_patient0237,none,0.9421877630166063,0.8909681899529371,9.174612207071169,6.810303154234108,0.8048906206386163,0.6641249964013695,13282.5,14506.75,13101.25
CAMUS_patient0238,none,0.9412995324169078,0.8891628644811066,8.023767263257856,6.1919555557776444,0.8048906206386163,0.6641249964013695,15085.0,16176.0,14711.5
CAMUS_patient0239,none,0.927324297991109,0.8651757159658904,8.919769102170001,6.566528376018143,0.8048906206386163,0.6641249964013695,11957.25,12640.75,11420.25
CAMUS_patient0240,none,0.9338015084752302,0.8758467218370538,8.177415793379563,7.312797937148944,0.9468593698693437,0.7808281207690014,10402.0,11140.5,10060.0
CAMUS_patient0241,none,0.9455720674232063,0.8968231931914256,8.964293318740634,5.475068660280065,0.6629218714078887,0.5462187470402567,16734.0,17544.0,16209.5
CAMUS_patient0242,none,0.8966953322047572,0.815390695664553,12.254334356611112,9.491897592246584,0.8048906206386163,0.6641249964013695,10063.5,10286.75,9125.75
CAMUS_patient0243,none,0.8824408551420176,0.7903611613518977,16.632601172703023,11.93158637684844,0.7579687458928673,0.624421871616505,12228.0,13241.0,11245.0
CAMUS_patient0246,none,0.9394183119849637,0.8859325591317051,9.523287452338252,6.463352079816037,0.7339062460232525,0.6051718717208131,14347.0,15583.75,14051.0
CAMUS_patient0248,none,0.8867031596844692,0.7975238204848177,16.79597034126996,11.404999086179847,0.7339062460232525,0.6051718717208131,13777.0,14675.5,12600.75
CAMUS_patient0251,none,0.8974561854154137,0.8148283310165753,17.26310842789072,10.422236552262001,0.6629218714078887,0.5462187470402567,15164.5,17499.25,14686.5
CAMUS_patient0252,none,0.9405831934177733,0.8879006212103189,7.262643710127433,4.955722730053351,0.7339062460232525,0.6051718717208131,14353.75,14879.0,13746.5
CAMUS_patient0254,none,0.9187453098792389,0.8501906696308614,16.10029924388148,8.970416489274422,0.5678749969229101,0.46921874745748926,20410.5,21069.25,19062.25
CAMUS_patient0258,none,0.9383032735656704,0.8841586637623975,10.206718914197971,7.924430312559297,0.8048906206386163,0.6641249964013695,14359.0,15481.5,13999.5
CAMUS_patient0260,none,0.9491715936421061,0.9033743836858945,8.53910539814838,4.977301658571015,0.5859218718251212,0.5462187470402567,17127.25,17604.25,16477.5
CAMUS_patient0261,none,0.9318075828687145,0.8724348247482672,8.400351785598648,6.4064642770866325,0.8048906206386163,0.6641249964013695,10635.5,11442.25,10285.0
CAMUS_patient0262,none,0.9413376610315279,0.8893335363413486,9.065239659730322,5.806030685657165,0.6629218714078887,0.5468203095369971,17587.25,17821.25,16663.0
CAMUS_patient0263,none,0.9273839498930326,0.8652127698827587,11.305962778134093,6.517668593809705,0.6159999966621398,0.507718747248873,15884.75,17330.0,15440.0
CAMUS_patient0266,none,0.8931443603621064,0.8069560951831692,21.010277647717032,14.702653222292948,0.7158593711210414,0.507718747248873,20858.25,24586.75,20292.25
CAMUS_patient0269,none,0.9481476113449815,0.9015919678351105,7.576800818447441,7.217686580347269,1.0407031193608416,0.8590312453452497,11006.0,11793.25,10808.5
CAMUS_patient0273,none,0.9268671220390214,0.8637440054433646,15.967046533462218,6.310876396407682,0.4259062476921826,0.3513124980963766,25222.25,24350.75,22977.25
CAMUS_patient0275,none,0.9242855299846438,0.8615415661914817,13.047880346255692,7.646256436861039,0.6159999966621398,0.507718747248873,19925.0,20210.25,18556.25
CAMUS_patient0276,none,0.9355285826715143,0.8789100870575471,12.3328247471513,8.192504952671184,0.7158593711210414,0.507718747248873,24779.75,23842.5,22738.5
