patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0194,none,diastole,2CH,CAMUS,testing,0.9400063849119766,0.886803817996531,13.0,8.461783472829508,0.6629218714078887,0.5462187470402567,20965,19756,19139
CAMUS_patient0194,none,systole,2CH,CAMUS,testing,0.919579692051623,0.8511314395763837,13.038404810405298,8.122081812544062,0.6629218714078887,0.5462187470402567,19086,19362,17678
CAMUS_patient0194,none,diastole,4CH,CAMUS,testing,0.9408721970009792,0.8883462357770622,12.649110640673518,7.886282534546789,0.6629218714078887,0.5462187470402567,18589,17756,17098
CAMUS_patient0194,none,systole,4CH,CAMUS,testing,0.9170703740863074,0.8468420773996258,13.130038112453779,8.289819713465432,0.6629218714078887,0.5462187470402567,17539,17346,15996
CAMUS_patient0197,none,diastole,2CH,CAMUS,testing,0.9406245418560474,0.8879047882646518,14.317821063276353,8.517565650238344,0.6629218714078887,0.5462187470402567,20092,20834,19248
CAMUS_patient0197,none,systole,2CH,CAMUS,testing,0.9450167076302932,0.8957646196534759,8.0,5.129082148479158,0.6629218714078887,0.5462187470402567,17885,18326,17110
CAMUS_patient0197,none,diastole,4CH,CAMUS,testing,0.958988015978706,0.9212074699412017,8.06225774829855,5.30337497126311,0.6629218714078887,0.5462187470402567,18787,18763,18005
CAMUS_patient0197,none,systole,4CH,CAMUS,testing,0.910153486512285,0.8351207947618903,13.038404810405298,8.48310646754092,0.6629218714078887,0.5462187470402567,15099,17412,14795
CAMUS_patient0199,none,diastole,2CH,CAMUS,testing,0.9498846990808568,0.9045527650625359,5.830951894845301,3.623934308702257,0.7110468711471184,0.5859218718251212,15226,15563,14623
CAMUS_patient0199,none,systole,2CH,CAMUS,testing,0.9593442860769741,0.9218651982993504,5.0990195135927845,3.603192440612314,0.7110468711471184,0.5859218718251212,13713,13860,13226
CAMUS_patient0199,none,diastole,4CH,CAMUS,testing,0.8823272727273298,0.7894325871943524,16.97056274847714,11.037616961574807,0.7110468711471184,0.5859218718251212,11145,9480,9099
CAMUS_patient0199,none,systole,4CH,CAMUS,testing,0.8973789846517604,0.8138598595170345,26.89792154397001,16.341132306972014,0.7110468711471184,0.5859218718251212,9684,11491,9501
CAMUS_patient0201,none,diastole,2CH,CAMUS,testing,0.928277775026022,0.8661551971161131,11.313708498984761,8.361005541413794,0.7579687458928673,0.624421871616505,21294,19084,18741
CAMUS_patient0201,none,systole,2CH,CAMUS,testing,0.9359173931091905,0.8795533232555325,12.0,8.881571890678234,0.7579687458928673,0.624421871616505,19767,18777,18037
CAMUS_patient0201,none,diastole,4CH,CAMUS,testing,0.9625933787248222,0.9278843598873743,5.656854249492381,3.882145713251467,0.7579687458928673,0.624421871616505,17840,18437,17460
CAMUS_patient0201,none,systole,4CH,CAMUS,testing,0.9429175475687277,0.8920000000000617,7.0,5.305781221250071,0.7579687458928673,0.624421871616505,15915,17195,15610
CAMUS_patient0208,none,diastole,2CH,CAMUS,testing,0.9447693307342586,0.895320197044391,9.0,5.908931335600401,0.6629218714078887,0.5462187470402567,18371,17026,16721
CAMUS_patient0208,none,systole,2CH,CAMUS,testing,0.9380536674934967,0.8833343444761977,8.499334871205171,5.30337497126311,0.6629218714078887,0.5462187470402567,15926,15117,14560
CAMUS_patient0208,none,diastole,4CH,CAMUS,testing,0.931966335118613,0.8726001490057467,21.173037694538223,11.93799645230855,0.6629218714078887,0.5462187470402567,15519,17156,15226
CAMUS_patient0208,none,systole,4CH,CAMUS,testing,0.9550623750775535,0.9139898423587401,5.830951894845301,3.299690607120279,0.6629218714078887,0.5462187470402567,14458,14560,13857
CAMUS_patient0213,none,diastole,2CH,CAMUS,testing,0.9217842900862614,0.8549163971651225,13.341664064126334,7.081863147353398,0.5426093720598145,0.507718747248873,28934,24981,24849
CAMUS_patient0213,none,systole,2CH,CAMUS,testing,0.9327558888771664,0.8739855101152564,16.278820596099706,8.751945042432828,0.5426093720598145,0.507718747248873,24872,22463,22076
CAMUS_patient0213,none,diastole,4CH,CAMUS,testing,0.9650018081729487,0.9323705256619566,7.211102550927978,3.8371539875570155,0.5426093720598145,0.507718747248873,25329,24445,24016
CAMUS_patient0213,none,systole,4CH,CAMUS,testing,0.9306839611793545,0.8703544390915905,12.72004091928941,6.820677622796469,0.5426093720598145,0.507718747248873,20804,22678,20234
CAMUS_patient0214,none,diastole,2CH,CAMUS,testing,0.9462959436298019,0.8980661485632279,7.0710678118654755,5.5117649601951015,0.8048906206386163,0.6641249964013695,16482,15024,14907
CAMUS_patient0214,none,systole,2CH,CAMUS,testing,0.9486300106944173,0.9022799017889146,7.615773105863909,5.7886824659666125,0.8048906206386163,0.6641249964013695,13888,13229,12862
CAMUS_patient0214,none,diastole,4CH,CAMUS,testing,0.9455609084652631,0.8967430324392033,6.708203932499369,4.822158744102305,0.8048906206386163,0.6641249964013695,14327,14733,13739
CAMUS_patient0214,none,systole,4CH,CAMUS,testing,0.9424313267095477,0.8911301464493706,6.4031242374328485,4.919698585907362,0.8048906206386163,0.6641249964013695,13656,13720,12900
CAMUS_patient0215,none,diastole,2CH,CAMUS,testing,0.8569806541770695,0.7497516619547071,25.0,12.502874932251867,0.5209531221771612,0.42951562267262483,24845,20953,19624
CAMUS_patient0215,none,systole,2CH,CAMUS,testing,0.8778433462448649,0.7822823518510947,18.915528927716892,9.607852684012922,0.5209531221771612,0.42951562267262483,19699,18768,16884
CAMUS_patient0215,none,diastole,4CH,CAMUS,testing,0.9389440669106276,0.8849147699281285,11.045361017187261,5.634557323067673,0.5209531221771612,0.42951562267262483,18259,20001,17962
CAMUS_patient0215,none,systole,4CH,CAMUS,testing,0.9243147810483274,0.8592799870850458,13.416407864998739,6.240686696052269,0.5209531221771612,0.42951562267262483,16374,18177,15968
CAMUS_patient0217,none,diastole,2CH,CAMUS,testing,0.8906487968322027,0.8028555738606366,11.661903789690601,8.969908984009436,0.8048906206386163,0.6641249964013695,14418,15129,13158
CAMUS_patient0217,none,systole,2CH,CAMUS,testing,0.8885046341126406,0.7993777224643439,17.859126318166595,12.933204290754334,0.8048906206386163,0.6641249964013695,12999,15917,12846
CAMUS_patient0217,none,diastole,4CH,CAMUS,testing,0.941593039724846,0.8896323201428091,8.974922359499619,6.641249964013695,0.8048906206386163,0.6641249964013695,14836,14818,13961
CAMUS_patient0217,none,systole,4CH,CAMUS,testing,0.9040982371553774,0.8249810957586959,11.180339887498949,8.70697659295864,0.8048906206386163,0.6641249964013695,12869,13679,12001
CAMUS_patient0218,none,diastole,2CH,CAMUS,testing,0.910741034452401,0.8361106617053141,14.142135623730951,9.697673238052356,0.7579687458928673,0.624421871616505,16554,17493,15504
CAMUS_patient0218,none,systole,2CH,CAMUS,testing,0.9037480725892826,0.8243981606709092,12.041594578792296,9.095624950714408,0.7579687458928673,0.624421871616505,16208,17516,15239
CAMUS_patient0218,none,diastole,4CH,CAMUS,testing,0.9503274792789803,0.905356156819489,6.324555320336759,4.716164650012429,0.7579687458928673,0.624421871616505,17067,17439,16396
CAMUS_patient0218,none,systole,4CH,CAMUS,testing,0.9479965899403404,0.9011345218801242,7.0710678118654755,5.305781221250071,0.7579687458928673,0.624421871616505,15593,16078,15012
CAMUS_patient0219,none,diastole,2CH,CAMUS,testing,0.9485932840658795,0.902213453357234,7.0,5.625962820214127,0.8048906206386163,0.6641249964013695,15036,15816,14633
CAMUS_patient0219,none,systole,2CH,CAMUS,testing,0.9341292134831692,0.8764000527079481,12.688395099221562,9.67130768092092,0.8048906206386163,0.6641249964013695,13439,15041,13302
CAMUS_patient0219,none,diastole,4CH,CAMUS,testing,0.9386041023149486,0.884311032633651,7.810249675906654,5.663431395384313,0.8048906206386163,0.6641249964013695,13669,15144,13522
CAMUS_patient0219,none,systole,4CH,CAMUS,testing,0.9313095501883701,0.8714493054116584,9.899494936611665,7.304562627551334,0.8048906206386163,0.6641249964013695,13221,13857,12609
CAMUS_patient0220,none,diastole,2CH,CAMUS,testing,0.9225508633954786,0.8562361155189742,11.027050983124818,8.522464333017334,0.8518124953843652,0.7026249961927532,14572,14673,13490
CAMUS_patient0220,none,systole,2CH,CAMUS,testing,0.951245443499411,0.9070238957278008,8.06225774829855,6.814499963074922,0.8518124953843652,0.7026249961927532,13332,13004,12526
CAMUS_patient0220,none,diastole,4CH,CAMUS,testing,0.9346569389626701,0.8773295412020976,7.120079970537339,5.521019861782345,0.8518124953843652,0.7026249961927532,11773,13310,11722
CAMUS_patient0220,none,systole,4CH,CAMUS,testing,0.9162980158556715,0.8455258265299123,9.412537464580202,7.726329351641576,0.8518124953843652,0.7026249961927532,10598,12233,10460
CAMUS_patient0221,none,diastole,2CH,CAMUS,testing,0.9395083188477925,0.8859176696483464,14.005350327142725,9.846131162390975,0.7579687458928673,0.624421871616505,20575,19695,18917
CAMUS_patient0221,none,systole,2CH,CAMUS,testing,0.920604972459779,0.852889765999519,13.449902428866208,9.153822080359861,0.7579687458928673,0.624421871616505,16561,16300,15126
CAMUS_patient0221,none,diastole,4CH,CAMUS,testing,0.9562238493723964,0.9161196572631577,7.0710678118654755,4.9689062230754635,0.7098437461536377,0.5859218718251212,18617,19623,18283
CAMUS_patient0221,none,systole,4CH,CAMUS,testing,0.9431165912473221,0.8923563218391424,9.071801070052949,6.389899233172294,0.7098437461536377,0.5859218718251212,16172,16755,15527
CAMUS_patient0223,none,diastole,2CH,CAMUS,testing,0.9519887777727608,0.9083765112262917,11.08585467828076,5.94195809751763,0.5426093720598145,0.507718747248873,22835,21363,21038
CAMUS_patient0223,none,systole,2CH,CAMUS,testing,0.9539631705364406,0.9119785686950287,9.848857801796104,5.193842725960442,0.5426093720598145,0.507718747248873,20556,19412,19064
CAMUS_patient0223,none,diastole,4CH,CAMUS,testing,0.9638508819442894,0.9302241010955361,5.656854249492381,2.9724151983331297,0.5426093720598145,0.507718747248873,20947,21516,20464
CAMUS_patient0223,none,systole,4CH,CAMUS,testing,0.9396301154924661,0.8861342907044992,10.396903598533493,5.565521481142416,0.5426093720598145,0.507718747248873,19149,19728,18265
CAMUS_patient0224,none,diastole,2CH,CAMUS,testing,0.9442996373526903,0.8944769470238342,9.0,6.06240597054927,0.7579687458928673,0.624421871616505,17526,17770,16665
CAMUS_patient0224,none,systole,2CH,CAMUS,testing,0.9598134081381915,0.922731955639099,6.082762530298219,4.436186158588287,0.7579687458928673,0.624421871616505,15829,15898,15226
CAMUS_patient0224,none,diastole,4CH,CAMUS,testing,0.9357413100023837,0.8792423484975397,9.848857801796104,6.9350888166479265,0.7579687458928673,0.624421871616505,16362,17470,15829
CAMUS_patient0224,none,systole,4CH,CAMUS,testing,0.938074488724933,0.8833712711154407,9.433981132056603,6.820310147482479,0.7579687458928673,0.624421871616505,15001,16440,14747
CAMUS_patient0225,none,diastole,2CH,CAMUS,testing,0.9521652986130936,0.9086980010805586,6.708203932499369,4.341019028965584,0.7002187462057917,0.5462187470402567,13856,14408,13456
CAMUS_patient0225,none,systole,2CH,CAMUS,testing,0.91410633706105,0.841800968418124,10.295630140987,7.002187462057917,0.7002187462057917,0.5462187470402567,12743,12742,11648
CAMUS_patient0225,none,diastole,4CH,CAMUS,testing,0.9476204508619612,0.9004550227512073,8.06225774829855,4.915968723362311,0.6629218714078887,0.5462187470402567,13177,13971,12863
CAMUS_patient0225,none,systole,4CH,CAMUS,testing,0.9359731103459846,0.879651745126836,7.0,4.640453099855221,0.6629218714078887,0.5462187470402567,11917,12479,11417
CAMUS_patient0226,none,diastole,2CH,CAMUS,testing,0.9484038468570781,0.9018707837819724,6.708203932499369,4.8228772420752435,0.8048906206386163,0.6641249964013695,13290,14057,12968
CAMUS_patient0226,none,systole,2CH,CAMUS,testing,0.9408850449240319,0.8883691429478409,15.490107272937752,11.735096478468689,0.8048906206386163,0.6641249964013695,11385,12433,11205
CAMUS_patient0226,none,diastole,4CH,CAMUS,testing,0.9322962843556329,0.8731788329434037,8.0,5.987915075796796,0.8048906206386163,0.6641249964013695,12041,12773,11567
CAMUS_patient0226,none,systole,4CH,CAMUS,testing,0.9354792899408589,0.8787797936678418,5.830951894845301,4.065228320969967,0.8048906206386163,0.6641249964013695,10529,10596,9881
CAMUS_patient0227,none,diastole,2CH,CAMUS,testing,0.938815340077436,0.8846861206474469,10.353500688156402,6.418258141348988,0.7098437461536377,0.5859218718251212,14807,15936,14431
CAMUS_patient0227,none,systole,2CH,CAMUS,testing,0.9139890134698194,0.84160199556552,10.022444029504403,6.894961618039866,0.7098437461536377,0.5859218718251212,13088,13490,12146
CAMUS_patient0227,none,diastole,4CH,CAMUS,testing,0.9404729118306879,0.887634608243678,7.0710678118654755,4.881305101058794,0.7098437461536377,0.5859218718251212,12276,13141,11952
CAMUS_patient0227,none,systole,4CH,CAMUS,testing,0.9308914674495872,0.8707174614245744,6.708203932499369,4.299176388822228,0.7098437461536377,0.5859218718251212,10423,11036,9988
CAMUS_patient0228,none,diastole,2CH,CAMUS,testing,0.9463703526456059,0.8982001930392902,8.06225774829855,6.161221542853661,0.8048906206386163,0.6641249964013695,16486,16947,15820
CAMUS_patient0228,none,systole,2CH,CAMUS,testing,0.956545263941038,0.916709878143689,6.363839778884804,4.7407184316026765,0.8048906206386163,0.6641249964013695,14297,15274,14143
CAMUS_patient0228,none,diastole,4CH,CAMUS,testing,0.9492841543314905,0.9034642032333201,5.830951894845301,4.490632569850988,0.8048906206386163,0.6641249964013695,13889,14958,13692
CAMUS_patient0228,none,systole,4CH,CAMUS,testing,0.9549197277888654,0.9137285940423703,5.0,3.531005542164512,0.8048906206386163,0.6641249964013695,12790,13807,12699
CAMUS_patient0231,none,diastole,2CH,CAMUS,testing,0.9148016083757246,0.8429809843401546,13.0,11.184830778979926,0.8987343701301141,0.741124995984137,12311,14051,12058
CAMUS_patient0231,none,systole,2CH,CAMUS,testing,0.8899537343027553,0.8017267043764501,13.92838827718412,12.048956677918666,0.8987343701301141,0.741124995984137,11139,13069,10772
CAMUS_patient0231,none,diastole,4CH,CAMUS,testing,0.9257758722417001,0.8618088612230964,14.142135623730951,12.582281181821598,0.8987343701301141,0.741124995984137,11985,13438,11768
CAMUS_patient0231,none,systole,4CH,CAMUS,testing,0.9201109443914336,0.8520421052632825,10.295630140987,8.906619921079622,0.8987343701301141,0.741124995984137,10862,11131,10118
CAMUS_patient0234,none,diastole,2CH,CAMUS,testing,0.9350024871497533,0.8779386579480944,7.615773105863909,6.519190214224666,0.8987343701301141,0.741124995984137,11506,12618,11278
CAMUS_patient0234,none,systole,2CH,CAMUS,testing,0.8954121306376869,0.8106300598382519,16.492255001090786,14.226166321137677,0.8987343701301141,0.741124995984137,9235,11341,9212
CAMUS_patient0234,none,diastole,4CH,CAMUS,testing,0.9458867434691117,0.8973293311784059,6.708203932499369,5.592415389489963,0.8987343701301141,0.741124995984137,12161,12491,11659
CAMUS_patient0234,none,systole,4CH,CAMUS,testing,0.9385694500290673,0.8842495159526187,7.0710678118654755,6.291140590910799,0.8987343701301141,0.741124995984137,10757,11626,10504
CAMUS_patient0237,none,diastole,2CH,CAMUS,testing,0.9622696505489645,0.9272829411397995,5.656854249492381,4.139893344743333,0.8048906206386163,0.6641249964013695,14908,15969,14856
CAMUS_patient0237,none,systole,2CH,CAMUS,testing,0.9272260901429361,0.8643257275585023,12.0,9.16789697027822,0.8048906206386163,0.6641249964013695,12743,14547,12652
CAMUS_patient0237,none,diastole,4CH,CAMUS,testing,0.9407545545832948,0.8881365113760238,12.041594578792296,8.709236346139695,0.8048906206386163,0.6641249964013695,13544,14340,13116
CAMUS_patient0237,none,systole,4CH,CAMUS,testing,0.9385007567912298,0.8841275797374228,7.0,5.224185955775185,0.8048906206386163,0.6641249964013695,11935,13171,11781
CAMUS_patient0238,none,diastole,2CH,CAMUS,testing,0.9444427877016837,0.8947338682337582,9.848857801796104,7.3647817245274725,0.8048906206386163,0.6641249964013695,16224,17309,15835
CAMUS_patient0238,none,systole,2CH,CAMUS,testing,0.9484261252947987,0.9019110764431215,6.0,4.490632569850988,0.8048906206386163,0.6641249964013695,14194,15065,13875
CAMUS_patient0238,none,diastole,4CH,CAMUS,testing,0.9333498897960658,0.8750291036089203,8.246211251235321,6.473282963623188,0.8048906206386163,0.6641249964013695,15598,16615,15033
CAMUS_patient0238,none,systole,4CH,CAMUS,testing,0.9389793268750828,0.8849774096386264,8.0,6.43912496510893,0.8048906206386163,0.6641249964013695,14324,15715,14103
CAMUS_patient0239,none,diastole,2CH,CAMUS,testing,0.9405339805825454,0.8877434135166851,7.0710678118654755,5.222525650322698,0.8048906206386163,0.6641249964013695,13855,14161,13175
CAMUS_patient0239,none,systole,2CH,CAMUS,testing,0.9086503513448394,0.8325932504441736,11.072356791249605,7.6940979661678055,0.8048906206386163,0.6641249964013695,12178,12584,11250
CAMUS_patient0239,none,diastole,4CH,CAMUS,testing,0.9538598767434504,0.9117897837377631,5.830951894845301,4.105750902314475,0.8048906206386163,0.6641249964013695,12257,12407,11763
CAMUS_patient0239,none,systole,4CH,CAMUS,testing,0.9062529832936008,0.8285764161649397,11.704699910719626,9.243738985267592,0.8048906206386163,0.6641249964013695,9539,11411,9493
CAMUS_patient0240,none,diastole,2CH,CAMUS,testing,0.9321449366238491,0.8729133461958956,8.0,7.3270506696826905,0.9468593698693437,0.7808281207690014,10567,11760,10406
CAMUS_patient0240,none,systole,2CH,CAMUS,testing,0.9285134037368357,0.8665655799849634,8.48528137423857,7.23107888303904,0.9468593698693437,0.7808281207690014,9711,9985,9144
CAMUS_patient0240,none,diastole,4CH,CAMUS,testing,0.9382577555335296,0.8836963589077669,7.280109889280518,6.809505185099264,0.9468593698693437,0.7808281207690014,11224,11953,10873
CAMUS_patient0240,none,systole,4CH,CAMUS,testing,0.9362899380067066,0.8802116022595892,8.94427190999916,7.883557010774781,0.9468593698693437,0.7808281207690014,10106,10864,9817
CAMUS_patient0241,none,diastole,2CH,CAMUS,testing,0.9529078539852416,0.9100515724542876,7.615773105863909,4.653457113586208,0.6629218714078887,0.5462187470402567,18719,19058,17999
CAMUS_patient0241,none,systole,2CH,CAMUS,testing,0.9497691933916578,0.9043432999827052,7.0710678118654755,4.302252604387737,0.6629218714078887,0.5462187470402567,16401,16527,15637
CAMUS_patient0241,none,diastole,4CH,CAMUS,testing,0.9385987117824266,0.8843014627942102,12.206555615733702,7.459918166486406,0.6629218714078887,0.5462187470402567,17113,18440,16685
CAMUS_patient0241,none,systole,4CH,CAMUS,testing,0.9410125105334994,0.8885964375344992,8.963776741499448,5.484646756659906,0.6629218714078887,0.5462187470402567,14703,16151,14517
CAMUS_patient0242,none,diastole,2CH,CAMUS,testing,0.870120652945409,0.7701005025127433,18.986823868367818,15.026020085725886,0.8048906206386163,0.6641249964013695,11007,11537,9808
CAMUS_patient0242,none,systole,2CH,CAMUS,testing,0.8469747034289329,0.7345673212442595,16.73248773281993,12.40948421828697,0.8048906206386163,0.6641249964013695,9998,8463,7818
CAMUS_patient0242,none,diastole,4CH,CAMUS,testing,0.9566871964348522,0.9169706277597265,4.242640687119285,3.2873461317478254,0.8048906206386163,0.6641249964013695,9738,10233,9553
CAMUS_patient0242,none,systole,4CH,CAMUS,testing,0.9129987760098345,0.8399243311414828,9.055385138137417,7.244739933225657,0.8048906206386163,0.6641249964013695,9511,10914,9324
CAMUS_patient0243,none,diastole,2CH,CAMUS,testing,0.9009097270819101,0.819686743919636,22.139326605678445,15.174154525785625,0.7579687458928673,0.624421871616505,14685,13895,12874
CAMUS_patient0243,none,systole,2CH,CAMUS,testing,0.8590609455251915,0.7529420104921644,20.615528128088304,14.991644177095402,0.7579687458928673,0.624421871616505,12554,12173,10621
CAMUS_patient0243,none,diastole,4CH,CAMUS,testing,0.9092040316894483,0.8335234618603441,8.54400374531753,6.19101561611972,0.7579687458928673,0.624421871616505,11027,13082,10960
CAMUS_patient0243,none,systole,4CH,CAMUS,testing,0.8605887162715206,0.7552924291354465,15.231546211727817,11.36953118839301,0.7579687458928673,0.624421871616505,10646,13814,10525
CAMUS_patient0246,none,diastole,2CH,CAMUS,testing,0.9467373302418196,0.8988615636204171,10.0,6.932082362749536,0.7579687458928673,0.624421871616505,14690,15500,14291
CAMUS_patient0246,none,systole,2CH,CAMUS,testing,0.9457829095888584,0.8971424559433426,9.186612788698934,6.340697320790763,0.7579687458928673,0.624421871616505,13031,13990,12778
CAMUS_patient0246,none,diastole,4CH,CAMUS,testing,0.9217567816940636,0.8548690741058503,10.362533275336546,6.783738362755553,0.7098437461536377,0.5859218718251212,15217,17297,14985
CAMUS_patient0246,none,systole,4CH,CAMUS,testing,0.9433962264151132,0.8928571428572105,8.54400374531753,5.796890272968295,0.7098437461536377,0.5859218718251212,14450,15548,14150
CAMUS_patient0248,none,diastole,2CH,CAMUS,testing,0.8590729243735776,0.752960415022131,22.20360331117452,14.798572200268861,0.7098437461536377,0.5859218718251212,15799,15288,13353
CAMUS_patient0248,none,systole,2CH,CAMUS,testing,0.8606121209957285,0.7553284854565225,20.12461179749811,13.47620305197779,0.7098437461536377,0.5859218718251212,13024,14977,12049
CAMUS_patient0248,none,diastole,4CH,CAMUS,testing,0.9173173452314844,0.8472633612364152,12.206555615733702,8.267477259601248,0.7579687458928673,0.624421871616505,13931,14757,13158
CAMUS_patient0248,none,systole,4CH,CAMUS,testing,0.9098102481370862,0.8345430202242022,12.649110640673518,9.07774383287149,0.7579687458928673,0.624421871616505,12354,13680,11843
CAMUS_patient0251,none,diastole,2CH,CAMUS,testing,0.9352247665205611,0.8783306909426286,15.585216760673216,9.076218020115073,0.6629218714078887,0.5462187470402567,17925,18802,17174
CAMUS_patient0251,none,systole,2CH,CAMUS,testing,0.8958306273542357,0.8113163157276725,18.58456058119593,10.848739093545735,0.6629218714078887,0.5462187470402567,14101,16695,13794
CAMUS_patient0251,none,diastole,4CH,CAMUS,testing,0.8877475722424253,0.7981529642801347,17.88854381999832,10.95391855485151,0.6629218714078887,0.5462187470402567,15737,18142,15038
CAMUS_patient0251,none,systole,4CH,CAMUS,testing,0.8710217755444327,0.7715133531158653,16.994112549695426,10.810070540535689,0.6629218714078887,0.5462187470402567,12895,16358,12740
CAMUS_patient0252,none,diastole,2CH,CAMUS,testing,0.9382896015549291,0.8837528604119753,8.246211251235321,5.619796844548545,0.7579687458928673,0.624421871616505,13788,15024,13517
CAMUS_patient0252,none,systole,2CH,CAMUS,testing,0.9389781424533066,0.8849753054328795,8.270118263535624,5.526698586409042,0.7579687458928673,0.624421871616505,14543,14463,13618
