patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0201,diastole,4CH,none,17460,17840,18437,1,0.9625933787248222,0.9278843598873743
CAMUS_patient0201,systole,2CH,none,18037,19767,18777,1,0.9359173931091905,0.8795533232555325
CAMUS_patient0201,systole,4CH,none,15610,15915,17195,1,0.9429175475687277,0.8920000000000617
CAMUS_patient0208,diastole,2CH,none,16721,18371,17026,1,0.9447693307342586,0.895320197044391
CAMUS_patient0208,diastole,4CH,none,15226,15519,17156,1,0.931966335118613,0.8726001490057467
CAMUS_patient0208,systole,2CH,none,14560,15926,15117,1,0.9380536674934967,0.8833343444761977
CAMUS_patient0208,systole,4CH,none,13857,14458,14560,1,0.9550623750775535,0.9139898423587401
CAMUS_patient0213,diastole,2CH,none,24849,28934,24981,1,0.9217842900862614,0.8549163971651225
CAMUS_patient0213,diastole,4CH,none,24016,25329,24445,1,0.9650018081729487,0.9323705256619566
CAMUS_patient0213,systole,2CH,none,22076,24872,22463,1,0.9327558888771664,0.8739855101152564
CAMUS_patient0213,systole,4CH,none,20234,20804,22678,1,0.9306839611793545,0.8703544390915905
CAMUS_patient0214,diastole,2CH,none,14907,16482,15024,1,0.9462959436298019,0.8980661485632279
CAMUS_patient0214,diastole,4CH,none,13739,14327,14733,1,0.9455609084652631,0.8967430324392033
CAMUS_patient0214,systole,2CH,none,12862,13888,13229,1,0.9486300106944173,0.9022799017889146
CAMUS_patient0214,systole,4CH,none,12900,13656,13720,1,0.9424313267095477,0.8911301464493706
CAMUS_patient0215,diastole,2CH,none,19624,24845,20953,1,0.8569806541770695,0.7497516619547071
CAMUS_patient0215,diastole,4CH,none,17962,18259,20001,1,0.9389440669106276,0.8849147699281285
CAMUS_patient0215,systole,2CH,none,16884,19699,18768,1,0.8778433462448649,0.7822823518510947
CAMUS_patient0215,systole,4CH,none,15968,16374,18177,1,0.9243147810483274,0.8592799870850458
CAMUS_patient0217,diastole,2CH,none,13158,14418,15129,1,0.8906487968322027,0.8028555738606366
CAMUS_patient0217,diastole,4CH,none,13961,14836,14818,1,0.941593039724846,0.8896323201428091
CAMUS_patient0217,systole,2CH,none,12846,12999,15917,1,0.8885046341126406,0.7993777224643439
CAMUS_patient0217,systole,4CH,none,12001,12869,13679,1,0.9040982371553774,0.8249810957586959
CAMUS_patient0218,diastole,2CH,none,15504,16554,17493,1,0.910741034452401,0.8361106617053141
CAMUS_patient0218,diastole,4CH,none,16396,17067,17439,1,0.9503274792789803,0.905356156819489
CAMUS_patient0218,systole,2CH,none,15239,16208,17516,1,0.9037480725892826,0.8243981606709092
CAMUS_patient0218,systole,4CH,none,15012,15593,16078,1,0.9479965899403404,0.9011345218801242
CAMUS_patient0219,diastole,2CH,none,14633,15036,15816,1,0.9485932840658795,0.902213453357234
CAMUS_patient0219,diastole,4CH,none,13522,13669,15144,1,0.9386041023149486,0.884311032633651
CAMUS_patient0219,systole,2CH,none,13302,13439,15041,1,0.9341292134831692,0.8764000527079481
CAMUS_patient0219,systole,4CH,none,12609,13221,13857,1,0.9313095501883701,0.8714493054116584
CAMUS_patient0220,diastole,2CH,none,13490,14572,14673,1,0.9225508633954786,0.8562361155189742
CAMUS_patient0220,diastole,4CH,none,11722,11773,13310,1,0.9346569389626701,0.8773295412020976
CAMUS_patient0220,systole,2CH,none,12526,13332,13004,1,0.951245443499411,0.9070238957278008
CAMUS_patient0220,systole,4CH,none,10460,10598,12233,1,0.9162980158556715,0.8455258265299123
CAMUS_patient0221,diastole,2CH,none,18917,20575,19695,1,0.9395083188477925,0.8859176696483464
CAMUS_patient0221,diastole,4CH,none,18283,18617,19623,1,0.9562238493723964,0.9161196572631577
CAMUS_patient0221,systole,2CH,none,15126,16561,16300,1,0.920604972459779,0.852889765999519
CAMUS_patient0221,systole,4CH,none,15527,16172,16755,1,0.9431165912473221,0.8923563218391424
CAMUS_patient0223,diastole,2CH,none,21038,22835,21363,1,0.9519887777727608,0.9083765112262917
CAMUS_patient0223,diastole,4CH,none,20464,20947,21516,1,0.9638508819442894,0.9302241010955361
CAMUS_patient0223,systole,2CH,none,19064,20556,19412,1,0.9539631705364406,0.9119785686950287
CAMUS_patient0223,systole,4CH,none,18265,19149,19728,1,0.9396301154924661,0.8861342907044992
CAMUS_patient0224,diastole,2CH,none,16665,17526,17770,1,0.9442996373526903,0.8944769470238342
CAMUS_patient0224,diastole,4CH,none,15829,16362,17470,1,0.9357413100023837,0.8792423484975397
CAMUS_patient0224,systole,2CH,none,15226,15829,15898,1,0.9598134081381915,0.922731955639099
CAMUS_patient0224,systole,4CH,none,14747,15001,16440,1,0.938074488724933,0.8833712711154407
CAMUS_patient0225,diastole,2CH,none,13456,13856,14408,1,0.9521652986130936,0.9086980010805586
CAMUS_patient0225,diastole,4CH,none,12863,13177,13971,1,0.9476204508619612,0.9004550227512073
CAMUS_patient0225,systole,2CH,none,11648,12743,12742,1,0.91410633706105,0.841800968418124
CAMUS_patient0225,systole,4CH,none,11417,11917,12479,1,0.9359731103459846,0.879651745126836
CAMUS_patient0226,diastole,2CH,none,12968,13290,14057,1,0.9484038468570781,0.9018707837819724
CAMUS_patient0226,diastole,4CH,none,11567,12041,12773,1,0.9322962843556329,0.8731788329434037
CAMUS_patient0226,systole,2CH,none,11205,11385,12433,1,0.9408850449240319,0.8883691429478409
CAMUS_patient0226,systole,4CH,none,9881,10529,10596,1,0.9354792899408589,0.8787797936678418
CAMUS_patient0227,diastole,2CH,none,14431,14807,15936,1,0.938815340077436,0.8846861206474469
CAMUS_patient0227,diastole,4CH,none,11952,12276,13141,1,0.9404729118306879,0.887634608243678
CAMUS_patient0227,systole,2CH,none,12146,13088,13490,1,0.9139890134698194,0.84160199556552
CAMUS_patient0227,systole,4CH,none,9988,10423,11036,1,0.9308914674495872,0.8707174614245744
CAMUS_patient0228,diastole,2CH,none,15820,16486,16947,1,0.9463703526456059,0.8982001930392902
CAMUS_patient0228,diastole,4CH,none,13692,13889,14958,1,0.9492841543314905,0.9034642032333201
CAMUS_patient0228,systole,2CH,none,14143,14297,15274,1,0.956545263941038,0.916709878143689
CAMUS_patient0228,systole,4CH,none,12699,12790,13807,1,0.9549197277888654,0.9137285940423703
CAMUS_patient0231,diastole,2CH,none,12058,12311,14051,1,0.9148016083757246,0.8429809843401546
CAMUS_patient0231,diastole,4CH,none,11768,11985,13438,1,0.9257758722417001,0.8618088612230964
CAMUS_patient0231,systole,2CH,none,10772,11139,13069,1,0.8899537343027553,0.8017267043764501
CAMUS_patient0231,systole,4CH,none,10118,10862,11131,1,0.9201109443914336,0.8520421052632825
CAMUS_patient0234,diastole,2CH,none,11278,11506,12618,1,0.9350024871497533,0.8779386579480944
CAMUS_patient0234,diastole,4CH,none,11659,12161,12491,1,0.9458867434691117,0.8973293311784059
CAMUS_patient0234,systole,2CH,none,9212,9235,11341,1,0.8954121306376869,0.8106300598382519
CAMUS_patient0234,systole,4CH,none,10504,10757,11626,1,0.9385694500290673,0.8842495159526187
CAMUS_patient0237,diastole,2CH,none,14856,14908,15969,1,0.9622696505489645,0.9272829411397995
CAMUS_patient0237,diastole,4CH,none,13116,13544,14340,1,0.9407545545832948,0.8881365113760238
CAMUS_patient0237,systole,2CH,none,12652,12743,14547,1,0.9272260901429361,0.8643257275585023
CAMUS_patient0237,systole,4CH,none,11781,11935,13171,1,0.9385007567912298,0.8841275797374228
CAMUS_patient0238,diastole,2CH,none,15835,16224,17309,1,0.9444427877016837,0.8947338682337582
CAMUS_patient0238,diastole,4CH,none,15033,15598,16615,1,0.9333498897960658,0.8750291036089203
CAMUS_patient0238,systole,2CH,none,13875,14194,15065,1,0.9484261252947987,0.9019110764431215
CAMUS_patient0238,systole,4CH,none,14103,14324,15715,1,0.9389793268750828,0.8849774096386264
CAMUS_patient0239,diastole,2CH,none,13175,13855,14161,1,0.9405339805825454,0.8877434135166851
CAMUS_patient0239,diastole,4CH,none,11763,12257,12407,1,0.9538598767434504,0.9117897837377631
CAMUS_patient0239,systole,2CH,none,11250,12178,12584,1,0.9086503513448394,0.8325932504441736
CAMUS_patient0239,systole,4CH,none,9493,9539,11411,1,0.9062529832936008,0.8285764161649397
CAMUS_patient0240,diastole,2CH,none,10406,10567,11760,1,0.9321449366238491,0.8729133461958956
CAMUS_patient0240,diastole,4CH,none,10873,11224,11953,1,0.9382577555335296,0.8836963589077669
CAMUS_patient0240,systole,2CH,none,9144,9711,9985,1,0.9285134037368357,0.8665655799849634
CAMUS_patient0240,systole,4CH,none,9817,10106,10864,1,0.9362899380067066,0.8802116022595892
CAMUS_patient0241,diastole,2CH,none,17999,18719,19058,1,0.9529078539852416,0.9100515724542876
CAMUS_patient0241,diastole,4CH,none,16685,17113,18440,1,0.9385987117824266,0.8843014627942102
CAMUS_patient0241,systole,2CH,none,15637,16401,16527,1,0.9497691933916578,0.9043432999827052
CAMUS_patient0241,systole,4CH,none,14517,14703,16151,1,0.9410125105334994,0.8885964375344992
CAMUS_patient0242,diastole,2CH,none,9808,11007,11537,1,0.870120652945409,0.7701005025127433
CAMUS_patient0242,diastole,4CH,none,9553,9738,10233,1,0.9566871964348522,0.9169706277597265
CAMUS_patient0242,systole,2CH,none,7818,9998,8463,1,0.8469747034289329,0.7345673212442595
CAMUS_patient0242,systole,4CH,none,9324,9511,10914,1,0.9129987760098345,0.8399243311414828
CAMUS_patient0243,diastole,2CH,none,12874,14685,13895,1,0.9009097270819101,0.819686743919636
CAMUS_patient0243,diastole,4CH,none,10960,11027,13082,1,0.9092040316894483,0.8335234618603441
CAMUS_patient0243,systole,2CH,none,10621,12554,12173,1,0.8590609455251915,0.7529420104921644
CAMUS_patient0243,systole,4CH,none,10525,10646,13814,1,0.8605887162715206,0.7552924291354465
CAMUS_patient0246,diastole,2CH,none,14291,14690,15500,1,0.9467373302418196,0.8988615636204171
CAMUS_patient0246,diastole,4CH,none,14985,15217,17297,1,0.9217567816940636,0.8548690741058503
CAMUS_patient0246,systole,2CH,none,12778,13031,13990,1,0.9457829095888584,0.8971424559433426
CAMUS_patient0246,systole,4CH,none,14150,14450,15548,1,0.9433962264151132,0.8928571428572105
CAMUS_patient0248,diastole,2CH,none,13353,15799,15288,1,0.8590729243735776,0.752960415022131
CAMUS_patient0248,diastole,4CH,none,13158,13931,14757,1,0.9173173452314844,0.8472633612364152
CAMUS_patient0248,systole,2CH,none,12049,13024,14977,1,0.8606121209957285,0.7553284854565225
CAMUS_patient0248,systole,4CH,none,11843,12354,13680,1,0.9098102481370862,0.8345430202242022
CAMUS_patient0251,diastole,2CH,none,17174,17925,18802,1,0.9352247665205611,0.8783306909426286
CAMUS_patient0251,diastole,4CH,none,15038,15737,18142,1,0.8877475722424253,0.7981529642801347
CAMUS_patient0251,systole,2CH,none,13794,14101,16695,1,0.8958306273542357,0.8113163157276725
CAMUS_patient0251,systole,4CH,none,12740,12895,16358,1,0.8710217755444327,0.7715133531158653
CAMUS_patient0252,diastole,2CH,none,13517,13788,15024,1,0.9382896015549291,0.8837528604119753
CAMUS_patient0252,diastole,4CH,none,14178,14730,15633,1,0.9338998122715364,0.8759962928638394
CAMUS_patient0252,systole,2CH,none,13618,14543,14463,1,0.9389781424533066,0.8849753054328795
CAMUS_patient0252,systole,4CH,none,13673,14354,14396,1,0.9511652173913213,0.9068780261325815
CAMUS_patient0254,diastole,2CH,none,21263,21877,24175,1,0.9234343785286364,0.8577594900964711
CAMUS_patient0254,diastole,4CH,none,20068,22906,21250,1,0.9089591448500977,0.8331119229492556
CAMUS_patient0254,systole,2CH,none,18728,19578,20071,1,0.9446896516936254,0.8951770947851942
CAMUS_patient0254,systole,4CH,none,16190,17281,18781,1,0.8978980644445961,0.8147141706925248
CAMUS_patient0258,diastole,2CH,none,15383,15743,16584,1,0.951712191047746,0.9078729933900449
CAMUS_patient0258,diastole,4CH,none,13529,13887,14493,1,0.9534178999295443,0.9109824254259572
CAMUS_patient0258,systole,2CH,none,14333,14530,16734,1,0.9169012282497707,0.8465536589688462
CAMUS_patient0258,systole,4CH,none,12753,13276,14115,1,0.9311817750356207,0.8712255772647416
CAMUS_patient0260,diastole,2CH,none,17755,18597,19341,1,0.9360008434814866,0.8797007382451173
CAMUS_patient0260,diastole,4CH,none,17958,18310,19269,1,0.9557465605790586,0.9152438713623591
CAMUS_patient0260,systole,2CH,none,15112,16210,15647,1,0.9487396804470136,0.9024783517468483
CAMUS_patient0260,systole,4CH,none,15085,15392,16160,1,0.9561992900608658,0.9160745733892536
CAMUS_patient0261,diastole,2CH,none,11033,11050,12726,1,0.9280787348587113,0.8658086792750014
CAMUS_patient0261,diastole,4CH,none,10271,10869,11284,1,0.9272784724416886,0.8644167648545157
CAMUS_patient0261,systole,2CH,none,10144,10498,10947,1,0.9460480298438116,0.8976196796744557
CAMUS_patient0261,systole,4CH,none,9692,10125,10812,1,0.9258250943306463,0.8618941751890957
CAMUS_patient0262,diastole,2CH,none,17863,19102,18620,1,0.9470865807751585,0.8994914144720784
CAMUS_patient0262,diastole,4CH,none,17480,18648,18878,1,0.9316207429515718,0.8719944128505078
CAMUS_patient0262,systole,2CH,none,15719,16490,16457,1,0.9541991683613216,0.9124100301834732
CAMUS_patient0262,systole,4CH,none,15590,16109,17330,1,0.9324441520380597,0.8734382878593347
CAMUS_patient0263,diastole,2CH,none,17867,17961,19903,1,0.9437460384534271,0.8934840226034437
CAMUS_patient0263,diastole,4CH,none,16103,16217,18323,1,0.9324261725535807,0.8734067364539386
CAMUS_patient0263,systole,2CH,none,15882,17092,16727,1,0.9392353410804758,0.8854323465463091
CAMUS_patient0263,systole,4CH,none,11908,12269,14367,1,0.894128247484647,0.8085279739273434
CAMUS_patient0266,diastole,2CH,none,21869,22859,26378,1,0.8883156975445522,0.7990719087986703
CAMUS_patient0266,diastole,4CH,none,20175,20413,24353,1,0.9013537059375639,0.820422105648481
CAMUS_patient0266,systole,2CH,none,20520,21341,24686,1,0.8916505529363435,0.8044850433215178
CAMUS_patient0266,systole,4CH,none,18605,18820,22930,1,0.8912574850299662,0.8038453229640079
CAMUS_patient0269,diastole,2CH,none,11585,11723,12820,1,0.9440573686998558,0.8940422904770072
CAMUS_patient0269,diastole,4CH,none,11126,11491,11663,1,0.9610434482163077,0.925008313934216
CAMUS_patient0269,systole,2CH,none,10310,10373,11715,1,0.9335385729808342,0.8753608422483653
CAMUS_patient0269,systole,4CH,none,10213,10437,10975,1,0.9539510554829282,0.9119564246808537
CAMUS_patient0273,diastole,2CH,none,26247,29452,26966,1,0.9304477294480609,0.8699413343939976
CAMUS_patient0273,diastole,4CH,none,22238,23536,24133,1,0.9330172648891454,0.8744445755181178
CAMUS_patient0273,systole,2CH,none,22935,25732,24109,1,0.9203266387111173,0.8524121013900794
CAMUS_patient0273,systole,4CH,none,20489,22169,22195,1,0.9236768551077622,0.8581780104712636
CAMUS_patient0275,diastole,2CH,none,19905,22093,21223,1,0.9190599316649923,0.8502413395413053
CAMUS_patient0275,diastole,4CH,none,20182,20450,21280,1,0.9672657560508107,0.936606645628394
CAMUS_patient0275,systole,2CH,none,16742,19337,19373,1,0.8649961250323263,0.7621085214859058
CAMUS_patient0275,systole,4CH,none,17396,17820,18965,1,0.9458203071904456,0.8972097581103218
CAMUS_patient0276,diastole,2CH,none,25682,29259,25786,1,0.9331274411844975,0.8746381500528302
CAMUS_patient0276,diastole,4CH,none,22254,23021,24561,1,0.9353957378840874,0.8786323436513429
CAMUS_patient0276,systole,2CH,none,22027,24929,22446,1,0.929899736147772,0.8689837462522215
CAMUS_patient0276,systole,4CH,none,20991,21910,22577,1,0.9436914154697005,0.893386108273794
