patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient103,adaptive_gate,diastole,SAX,ACDC,testing,0.9025641025647272,0.8224299065441305,3.31742342552184,4.929319575214464,1.318359375,1.5625,725,835,704
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.7468698965711843,0.5960034752406776,18.384776310850235,26.19714455304527,1.318359375,1.5625,1477,2197,1372
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9355707478766614,0.8789412222659442,5.0,6.591796875,1.318359375,1.5625,2317,2510,2258
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9249630099346333,0.8604011010622871,5.0990195135927845,6.774451438401472,1.318359375,1.5625,2190,2541,2188
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.924590163934591,0.8597560975615457,4.47213595499958,6.67399142853066,1.318359375,1.5625,2115,2460,2115
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9525409491811161,0.9093825180436673,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2291,2471,2268
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9630121816169147,0.9286629645453709,2.38415776431139,3.5325520000213264,1.318359375,1.5625,2193,2322,2174
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9590851334181472,0.9213867187503838,2.0,3.0649130520459407,1.318359375,1.5625,1908,2027,1887
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.9062821833164906,0.8286252354059722,4.123105625617661,5.5000499376284075,1.318359375,1.5625,1320,1593,1320
ACDC_patient103,adaptive_gate,systole,SAX,ACDC,testing,0.8851435705375459,0.7939529675275033,3.605551275463989,5.040661462035862,1.318359375,1.5625,711,891,709
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9209987720017182,0.8535660091049818,10.880824987154764,13.398660046030786,1.110841877758503,1.3671900033950806,5196,4576,4500
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9796825396825611,0.9601742377101012,3.8422205101856046,4.5761238609837225,1.110841877758503,1.3671900033950806,4688,4762,4629
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9721699514707615,0.9458469840047296,3.3839144678161843,4.206159747334215,1.110841877758503,1.3671900033950806,5118,4979,4908
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9599898708534312,0.9230581933286509,3.605551275463989,4.443367511034012,1.110841877758503,1.3671900033950806,3920,3978,3791
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9698541329011834,0.9414726242921917,2.23606797749979,2.6086562086468175,1.110841877758503,1.3671900033950806,3115,3055,2992
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9534225909863221,0.9109909909913118,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,2585,2718,2528
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.93370165745873,0.8756476683943681,5.0,5.720004409083472,1.110841877758503,1.3671900033950806,2019,1963,1859
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.9445834823026651,0.8949864498652101,3.0,3.627048602752148,1.110841877758503,1.3671900033950806,1345,1452,1321
ACDC_patient104,adaptive_gate,diastole,SAX,ACDC,testing,0.8987804878054952,0.8161683277982705,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,804,836,737
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.7946531458866222,0.6592734225634445,27.0,30.078180074691772,1.110841877758503,1.3671900033950806,1737,2602,1724
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9710050708620842,0.943644174880102,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,3828,3863,3734
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9524429967427485,0.9092039800997848,4.123105625617661,5.217312417293635,1.110841877758503,1.3671900033950806,3004,3136,2924
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.8337988826819511,0.7149700598813774,13.162382319273918,15.52100343814842,1.110841877758503,1.3671900033950806,2312,1984,1791
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9287138584249035,0.8669148441141604,29.0,39.648510098457336,1.110841877758503,1.3671900033950806,1873,2139,1863
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.1646413171338117,0.0897052541687753,43.0,58.789170145988464,1.110841877758503,1.3671900033950806,1577,974,210
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.6230440967309884,0.4524793388486314,14.866068747318506,18.099704057973714,1.110841877758503,1.3671900033950806,907,499,438
ACDC_patient104,adaptive_gate,systole,SAX,ACDC,testing,0.9188696444856986,0.8499156829704905,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,520,577,504
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9678762641285427,0.9377521613834647,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3350,3374,3254
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9835816357555738,0.9676936883040153,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3327,3235
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9801819363223194,0.9611341191463487,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3106,3017
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9836125273124843,0.9677534933716669,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2750,2701
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9830213321724357,0.9666095890412388,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2295,2258
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.983804556684096,0.9681253376554937,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1819,1792
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9752776782516114,0.9517482517485891,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1387,1404,1361
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.9599417334307361,0.9229691876761489,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,698,675,659
ACDC_patient105,adaptive_gate,diastole,SAX,ACDC,testing,0.7966666666700556,0.6620498615052064,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,246,354,239
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.901818181818405,0.8211920529808725,11.685441656256563,16.142632573843002,1.3452193811535835,1.4843800067901611,2387,2013,1984
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9500000000001086,0.9047619047622991,5.0,6.974912546605133,1.3452193811535835,1.4843800067901611,2330,2270,2185
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9518374800275009,0.9081010452965675,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,2187,2194,2085
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9576294655221333,0.9187035069079771,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1771,1840,1729
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9517435716803391,0.9079301075275005,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1404,1435,1351
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9515972894484434,0.9076638965844168,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1032,1034,983
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.9571106094812967,0.9177489177506981,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,458,428,424
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.973484510311603,0.9483388415377486,3.0,4.6875,1.318359375,1.5625,5614,5587,5452
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9791335101680114,0.9591200415729099,2.23606797749979,3.3917099583617687,1.318359375,1.5625,5616,5694,5537
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9732708735189003,0.947933440687157,2.8284271247461903,4.028599956738681,1.318359375,1.5625,5379,5508,5298
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9454293354462262,0.8965063861760021,24.589177862027157,35.57688810976428,1.318359375,1.5625,4820,5277,4773
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9392428020857637,0.8854456080361499,26.573580830931885,38.79335393402111,1.318359375,1.5625,4228,4594,4143
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9698540444687357,0.9414724576272736,2.3249218495867363,3.476215183357491,1.318359375,1.5625,3655,3676,3555
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9372262773723773,0.8818681318685375,30.790138280434423,44.350437138328346,1.318359375,1.5625,2634,2846,2568
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9524804177546933,0.9092721834501033,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1914,1916,1824
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9110396570208411,0.8366141732299546,3.0,3.9751295336560024,1.318359375,1.5625,929,937,850
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.959440559440603,0.9220430107528493,3.605551275463989,5.040661462035862,1.318359375,1.5625,4608,4687,4459
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9672845133191864,0.9366418203218191,3.1622776601683795,4.869366251541405,1.318359375,1.5625,4856,5017,4775
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9644928273476808,0.9314207113383152,3.0,4.6875,1.318359375,1.5625,4835,4994,4740
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9391472037712244,0.8852757018786401,23.56250558502874,34.2044102126662,1.318359375,1.5625,4455,4879,4383
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.91581250719807,0.8446993838966546,25.953756597868637,38.77748955673746,1.318359375,1.5625,4090,4593,3976
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9723483285184037,0.9461847389559673,2.0,3.0649130520459407,1.318359375,1.5625,3613,3656,3534
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.950662739322624,0.9059649122810317,4.123105625617661,6.129826104091881,1.318359375,1.5625,2639,2793,2582
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9533757961784627,0.9109055501464902,3.0,4.578758611806787,1.318359375,1.5625,1967,1958,1871
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9267285861716887,0.8634615384628515,3.105480479109443,4.805713063501909,1.318359375,1.5625,960,978,898
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9690285541623069,0.9399179366941972,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,3333,3286,3207
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9808497146480902,0.9624191139871517,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3933,3952,3867
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9802310654685747,0.9612286002015075,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3878,3912,3818
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9727947238252715,0.9470304975924654,3.0,3.4606996960937977,1.3671900033950806,1.1535665653645992,3003,3062,2950
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9727255388137084,0.9468993687339513,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,2595,2648,2550
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9669775649105949,0.93606637384121,3.0,3.7970935657322418,1.3671900033950806,1.1535665653645992,2021,1946,1918
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9791521890202253,0.9591558883597062,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,1449,1429,1409
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.8179775280912511,0.6920152091293787,6.4031242374328485,8.074965957552195,1.3671900033950806,1.1535665653645992,778,557,546
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.0819672131900027,0.042735042816860254,8.48528137423857,10.579947440805784,1.3671900033950806,1.1535665653645992,117,5,5
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.8801243442784532,0.7859125607224638,13.416407864998739,17.644830451946238,1.3671900033950806,1.1535665653645992,2416,2731,2265
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9642429426861177,0.9309547406675555,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2837,3008,2818
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9798248953178914,0.9604477611941774,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,2625,2629,2574
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9615832363213933,0.9260089686101972,3.1622776601683795,3.720974454618997,1.3671900033950806,1.1535665653645992,2089,2206,2065
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9480388870266576,0.9012109623970604,3.605551275463989,4.614266261458397,1.3671900033950806,1.1535665653645992,1506,1477,1414
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9500542888167749,0.904860392968926,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,946,896,875
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.6617647058885705,0.49450549451938175,5.864761515876238,7.719278421912153,1.3671900033950806,1.1535665653645992,356,188,180
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9723820483314551,0.9462486002241146,2.0,2.9296875,1.46484375,1.5625,3511,3441,3380
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9668567905041362,0.9358400477471327,2.23606797749979,3.3203125,1.46484375,1.5625,3269,3218,3136
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9748837209302715,0.9509981851181155,2.23606797749979,3.3203125,1.46484375,1.5625,3240,3210,3144
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9777574649604239,0.9564828614010239,2.0,2.9296875,1.46484375,1.5625,3331,3233,3209
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9650991315746926,0.9325522482586049,3.1622776601683795,4.664044506351388,1.46484375,1.5625,3130,2973,2945
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.7703337453652155,0.6264575794144492,22.179922419675965,33.846991411310164,1.46484375,1.5625,2465,1580,1558
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9533678756477956,0.9108910891093752,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1857,1810,1748
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9496831904586296,0.9041873669275785,2.23606797749979,3.3203125,1.46484375,1.5625,1345,1338,1274
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9200264375418372,0.8518971848243342,2.23606797749979,3.451288485756307,1.46484375,1.5625,788,725,696
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.8398791540809686,0.723958333340522,3.0,4.39453125,1.46484375,1.5625,384,278,278
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9614503021463608,0.9257624398076816,2.23606797749979,3.451288485756307,1.46484375,1.5625,2458,2341,2307
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9620355411955532,0.9268482490275219,3.0,4.6875,1.46484375,1.5625,2510,2442,2382
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9432413950309021,0.8925798101816541,3.1622776601683795,4.911051156515686,1.46484375,1.5625,2227,2160,2069
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9150913168858856,0.8434731246317574,4.0,6.129184981472266,1.46484375,1.5625,1542,1579,1428
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.913548387097146,0.8408551068896211,3.0,4.6875,1.46484375,1.5625,1165,1160,1062
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9000000000007042,0.8181818181841461,4.158966144068146,6.172483411039373,1.46484375,1.5625,662,758,639
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8624641833830593,0.7581863979909776,3.0,4.39453125,1.46484375,1.5625,302,396,301
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.8529711375213888,0.743635287152667,14.142135623730951,16.560337845355047,1.3671875,1.0986328125,5048,3787,3768
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9726857462478115,0.9468239564429277,4.0,4.602293620292257,1.3671875,1.0986328125,5459,5268,5217
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9772748703441987,0.9555596533284979,3.1622776601683795,3.861555487133407,1.3671875,1.0986328125,5359,5246,5182
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9448470209340329,0.8954597481879141,54.136605070709635,59.83272755007501,1.3671875,1.0986328125,4848,5088,4694
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9585642013973035,0.9204256303494786,7.0,8.13193835798035,1.3671875,1.0986328125,4182,4120,3979
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9588519548982884,0.9209563994376344,5.089117562233504,6.123606839042795,1.3671875,1.0986328125,3382,3447,3274
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.8924528301889328,0.8057921635442683,76.71556390125821,88.61186826703941,1.3671875,1.0986328125,1908,2332,1892
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9492957746480658,0.9034852546923359,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,1433,1407,1348
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9560019129603585,0.9157123224921766,4.242640687119285,5.17578125,1.3671875,1.0986328125,4042,4322,3998
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9509872241580127,0.9065544729851494,4.0,4.6530410666802515,1.3671875,1.0986328125,4107,4503,4094
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9318987940412249,0.8724817356655469,53.99027193609708,59.48536477153331,1.3671875,1.0986328125,3949,4509,3941
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9464016449623764,0.8982565703879827,6.4031242374328485,7.6904296875,1.3671875,1.0986328125,3467,3828,3452
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9432472446126942,0.8925902864262373,6.4031242374328485,7.733013001051541,1.3671875,1.0986328125,2951,3128,2867
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.846774193548799,0.7342657342669731,80.1411245899203,93.94255975483995,1.3671875,1.0986328125,1631,2089,1575
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9401088929222318,0.8869863013708306,3.1622776601683795,3.568213582518736,1.3671875,1.0986328125,1080,1124,1036
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9777238975602701,0.9564186184406865,2.0,3.0649130520459407,1.318359375,1.5625,3302,3297,3226
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9772898180177811,0.9555882352942483,2.0,3.0649130520459407,1.318359375,1.5625,3318,3331,3249
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9790767186981417,0.9590110605076154,1.4142135623730951,2.044377091353352,1.318359375,1.5625,3004,3018,2948
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9551091703057553,0.9140755600136607,5.0,6.777590405814195,1.318359375,1.5625,2852,2873,2734
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9548683660677918,0.9136345461818727,4.656888370749709,6.3696289062499885,1.318359375,1.5625,2395,2391,2285
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9707070707071447,0.9430814524045973,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2017,1943,1922
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9372077488312051,0.8818353236965315,4.47213595499958,6.571370437524216,1.318359375,1.5625,1455,1539,1403
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9428571428573902,0.8918918918927773,2.0,3.0799347890344553,1.318359375,1.5625,1209,1101,1089
