patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient104,0.3676874041557312,0.00692936172708869,0.009957367554306984,0.49402526021003723,0.12140065431594849
ACDC_patient104,0.3612767457962036,0.006750297266989946,0.009872900322079659,0.4909639358520508,0.13113610446453094
ACDC_patient104,0.3432033360004425,0.0077982814982533455,0.01163696963340044,0.4854713976383209,0.15188996493816376
ACDC_patient104,0.3312123417854309,0.008190754801034927,0.012455426156520844,0.4825296998023987,0.16561181843280792
ACDC_patient104,0.3384911119937897,0.007921025156974792,0.011989142745733261,0.48783043026924133,0.15376833081245422
ACDC_patient104,0.32143548130989075,0.008502576500177383,0.013574842363595963,0.47834455966949463,0.17814242839813232
ACDC_patient105,0.4105009138584137,0.008531305938959122,0.012058090418577194,0.45875176787376404,0.11015787720680237
ACDC_patient105,0.49936726689338684,0.004208284895867109,0.005878218449652195,0.42797693610191345,0.06256924569606781
ACDC_patient105,0.5294281244277954,0.00317995878867805,0.004381140228360891,0.4126230478286743,0.050387728959321976
ACDC_patient105,0.5281447172164917,0.0029945585411041975,0.004224502947181463,0.41490235924720764,0.04973389208316803
ACDC_patient105,0.5369928479194641,0.002878847299143672,0.004127611871808767,0.4063381254673004,0.04966253414750099
ACDC_patient105,0.5464886426925659,0.0027003965806216,0.003913207910954952,0.3988017439842224,0.04809597507119179
ACDC_patient105,0.5549055337905884,0.0024939130526036024,0.0036715473979711533,0.3937144875526428,0.045214537531137466
ACDC_patient105,0.41867679357528687,0.007535252254456282,0.011196904815733433,0.4572371542453766,0.10535384714603424
ACDC_patient105,0.5619202852249146,0.0024047335609793663,0.003640579991042614,0.38428795337677,0.04774652421474457
ACDC_patient105,0.4909675121307373,0.0043591223657131195,0.005981487687677145,0.4367848038673401,0.06190701574087143
ACDC_patient105,0.5171173810958862,0.0034456246066838503,0.004720843397080898,0.4217182993888855,0.05299787595868111
ACDC_patient105,0.5179765820503235,0.003220701590180397,0.004498541820794344,0.42276716232299805,0.05153698846697807
ACDC_patient105,0.5238280296325684,0.0031292354688048363,0.0044684275053441525,0.4159991145133972,0.05257522314786911
ACDC_patient105,0.5358971953392029,0.00292857363820076,0.004213265143334866,0.40591543912887573,0.05104547739028931
ACDC_patient105,0.5497692823410034,0.002595131052657962,0.003791302442550659,0.39724230766296387,0.04660200700163841
ACDC_patient105,0.41860097646713257,0.0075449394062161446,0.011184840463101864,0.4566463530063629,0.106022909283638
ACDC_patient106,0.3656449019908905,0.009246398694813251,0.013356423005461693,0.4741044044494629,0.1376478374004364
ACDC_patient106,0.37008509039878845,0.0087130730971694,0.012678083963692188,0.4778324067592621,0.1306912899017334
ACDC_patient106,0.35484081506729126,0.00957462564110756,0.014180523343384266,0.4773057699203491,0.14409831166267395
ACDC_patient106,0.3532688617706299,0.009006964042782784,0.013574952259659767,0.4788268506526947,0.14532239735126495
ACDC_patient106,0.35527995228767395,0.008412101306021214,0.012715575285255909,0.4805474877357483,0.14304475486278534
ACDC_patient106,0.35528844594955444,0.008371672593057156,0.012636569328606129,0.48222053050994873,0.14148280024528503
ACDC_patient106,0.40967169404029846,0.005567959044128656,0.008409236557781696,0.47499728202819824,0.10135387629270554
ACDC_patient106,0.38746845722198486,0.006325309630483389,0.009845664724707603,0.47102776169776917,0.1253328174352646
ACDC_patient106,0.3813246488571167,0.005984601564705372,0.00957525335252285,0.4655521810054779,0.1375632882118225
ACDC_patient106,0.37039077281951904,0.008861917071044445,0.012692037038505077,0.477998822927475,0.1300564706325531
ACDC_patient106,0.3714432418346405,0.008675341494381428,0.012507439590990543,0.47960641980171204,0.12776750326156616
ACDC_patient106,0.3543344736099243,0.009577483870089054,0.014126867987215519,0.4792814254760742,0.14267978072166443
ACDC_patient106,0.35892799496650696,0.008766727522015572,0.013073715381324291,0.4810468852519989,0.13818468153476715
ACDC_patient106,0.3614596128463745,0.008077236823737621,0.012091831304132938,0.48273906111717224,0.13563226163387299
ACDC_patient106,0.35625094175338745,0.008316555991768837,0.012507651001214981,0.4838022291660309,0.13912272453308105
ACDC_patient106,0.36378732323646545,0.0075340899638831615,0.011452495120465755,0.4857805371284485,0.13144557178020477
ACDC_patient106,0.3467375636100769,0.008202507160604,0.012896076776087284,0.4748225212097168,0.1573413759469986
ACDC_patient106,0.3934985399246216,0.005432385951280594,0.008747700601816177,0.4625824987888336,0.12973885238170624
ACDC_patient107,0.2966313064098358,0.007933881133794785,0.01415633037686348,0.43658432364463806,0.24469426274299622
ACDC_patient107,0.30334553122520447,0.007784612011164427,0.013718313537538052,0.4419826567173004,0.23316894471645355
ACDC_patient107,0.29923444986343384,0.007986126467585564,0.014065314084291458,0.4461192488670349,0.23259484767913818
ACDC_patient107,0.30528369545936584,0.007810418028384447,0.013643347658216953,0.45037996768951416,0.22288261353969574
ACDC_patient107,0.35939112305641174,0.006063308101147413,0.01034598145633936,0.45696330070495605,0.16723626852035522
ACDC_patient107,0.2925700843334198,0.008709480985999107,0.015228904783725739,0.4439295530319214,0.2395620048046112
ACDC_patient107,0.3402208685874939,0.0066652679815888405,0.01162706408649683,0.4485858380794525,0.19290100038051605
ACDC_patient107,0.2884383797645569,0.008688286878168583,0.01550473552197218,0.4342755079269409,0.2530931234359741
ACDC_patient107,0.29337799549102783,0.008200565353035927,0.014827590435743332,0.4289708733558655,0.25462302565574646
ACDC_patient107,0.3020993769168854,0.007970345206558704,0.013950051739811897,0.4453500509262085,0.23063021898269653
ACDC_patient107,0.27196410298347473,0.009222726337611675,0.016286248341202736,0.4391031861305237,0.26342371106147766
ACDC_patient107,0.32868021726608276,0.006945015862584114,0.012008928693830967,0.45580312609672546,0.19656264781951904
ACDC_patient107,0.2984807789325714,0.00870065949857235,0.014862867072224617,0.45147189497947693,0.22648374736309052
ACDC_patient107,0.3127608895301819,0.008227357640862465,0.014128025621175766,0.4502592086791992,0.21462450921535492
ACDC_patient107,0.32935020327568054,0.007165767252445221,0.01247050054371357,0.44871190190315247,0.20230168104171753
ACDC_patient107,0.273108571767807,0.009153692983090878,0.01662893034517765,0.42667943239212036,0.2744293212890625
ACDC_patient108,0.36343902349472046,0.010775270871818066,0.01565265655517578,0.46388936042785645,0.14624372124671936
ACDC_patient108,0.36435943841934204,0.01071200706064701,0.015451190061867237,0.46234968304634094,0.14712771773338318
ACDC_patient108,0.268309086561203,0.01783605106174946,0.02843978814780712,0.43111926317214966,0.25429585576057434
ACDC_patient108,0.34235984086990356,0.01248589251190424,0.018582459539175034,0.4585586488246918,0.16801303625106812
ACDC_patient108,0.4517180025577545,0.00552351912483573,0.007937442511320114,0.451921284198761,0.08289968967437744
ACDC_patient108,0.37026384472846985,0.009497006423771381,0.014633191749453545,0.45821720361709595,0.1473887413740158
ACDC_patient108,0.3286394476890564,0.012003442272543907,0.018876755610108376,0.45673614740371704,0.1837441772222519
ACDC_patient108,0.31825658679008484,0.011252027936279774,0.018383651971817017,0.4490669369697571,0.20304077863693237
ACDC_patient108,0.3657229244709015,0.007784102112054825,0.012842523865401745,0.45010414719581604,0.16354623436927795
ACDC_patient108,0.295865923166275,0.010064033791422844,0.01776801608502865,0.43408942222595215,0.24221254885196686
ACDC_patient108,0.2682138979434967,0.01820012927055359,0.028721489012241364,0.4351362884044647,0.24972818791866302
ACDC_patient108,0.34551405906677246,0.01256084069609642,0.01850523240864277,0.4621659517288208,0.16125386953353882
ACDC_patient108,0.4504278898239136,0.005591363180428743,0.007992835715413094,0.453125923871994,0.08286195248365402
ACDC_patient108,0.34345242381095886,0.011105546727776527,0.017205586656928062,0.4561906158924103,0.17204585671424866
ACDC_patient108,0.33172690868377686,0.01164952851831913,0.01816554367542267,0.45868372917175293,0.17977434396743774
ACDC_patient108,0.3119813799858093,0.011422500014305115,0.018768643960356712,0.44686630368232727,0.2109612375497818
ACDC_patient108,0.35126712918281555,0.008522328920662403,0.014129661954939365,0.45105117559432983,0.1750297248363495
ACDC_patient109,0.32551777362823486,0.007332566659897566,0.012177782133221626,0.44444820284843445,0.21052363514900208
ACDC_patient109,0.35119685530662537,0.006486230529844761,0.010430414229631424,0.4511723518371582,0.18071410059928894
ACDC_patient109,0.3595501184463501,0.006123786326497793,0.009689455851912498,0.45444926619529724,0.1701873391866684
ACDC_patient109,0.3852068781852722,0.005319222807884216,0.00810122862458229,0.4710121750831604,0.13036051392555237
ACDC_patient109,0.35553526878356934,0.006305981893092394,0.009650035761296749,0.47527793049812317,0.15323080122470856
ACDC_patient109,0.3486628234386444,0.006586605682969093,0.009990024380385876,0.4804171025753021,0.15434344112873077
ACDC_patient109,0.34786951541900635,0.0072860028594732285,0.011264453642070293,0.4828598201274872,0.15072016417980194
ACDC_patient109,0.3238394558429718,0.008439574390649796,0.01305160578340292,0.48059991002082825,0.17406950891017914
ACDC_patient109,0.32617950439453125,0.007802937179803848,0.012502319179475307,0.4508958160877228,0.20261944830417633
ACDC_patient109,0.35176873207092285,0.00668149720877409,0.010449175722897053,0.45949122309684753,0.17160938680171967
ACDC_patient109,0.35647109150886536,0.0066696894355118275,0.01007444690912962,0.4758768081665039,0.15090793371200562
ACDC_patient109,0.3472457528114319,0.006957123056054115,0.010508676059544086,0.48331379890441895,0.151974618434906
ACDC_patient109,0.34274086356163025,0.007201467175036669,0.010704022832214832,0.49073413014411926,0.14861948788166046
ACDC_patient109,0.32475611567497253,0.008576344698667526,0.013193769380450249,0.48622530698776245,0.16724851727485657
ACDC_patient109,0.3258261978626251,0.008487742394208908,0.013062585145235062,0.48139676451683044,0.1712266206741333
ACDC_patient110,0.35705727338790894,0.009449787437915802,0.01437239907681942,0.45469874143600464,0.16442181169986725
ACDC_patient110,0.34489738941192627,0.010382506996393204,0.015571800991892815,0.46203330159187317,0.1671149730682373
ACDC_patient110,0.3361264765262604,0.011283927597105503,0.016222914680838585,0.47720035910606384,0.1591663360595703
ACDC_patient110,0.32979318499565125,0.0116456039249897,0.016702430322766304,0.48097312450408936,0.16088564693927765
ACDC_patient110,0.33475059270858765,0.011005716398358345,0.015516649931669235,0.4894424080848694,0.14928466081619263
ACDC_patient110,0.3547503650188446,0.010018685832619667,0.01377964485436678,0.4919728934764862,0.12947849929332733
ACDC_patient110,0.3686043918132782,0.009321767836809158,0.012510040774941444,0.49857884645462036,0.11098496615886688
ACDC_patient110,0.38432884216308594,0.008874977938830853,0.011845896951854229,0.4977322518825531,0.0972181111574173
ACDC_patient110,0.6577781438827515,0.0008393247844651341,0.001143034896813333,0.3244915306568146,0.01574794389307499
ACDC_patient110,0.3514050841331482,0.009970733895897865,0.014613550156354904,0.46838217973709106,0.155628502368927
ACDC_patient110,0.34595373272895813,0.010500295087695122,0.014744854532182217,0.4837910532951355,0.14501003921031952
ACDC_patient110,0.3309834599494934,0.01146354153752327,0.016378900036215782,0.48082855343818665,0.16034553945064545
ACDC_patient110,0.3330291211605072,0.011005571112036705,0.015529761090874672,0.4889433681964874,0.151492178440094
ACDC_patient110,0.35399484634399414,0.009942817501723766,0.013611454516649246,0.4941093921661377,0.12834155559539795
ACDC_patient110,0.36962786316871643,0.009111943654716015,0.012141075916588306,0.5006821155548096,0.10843698680400848
ACDC_patient110,0.3834763765335083,0.008815817534923553,0.011752388440072536,0.5002301931381226,0.09572526812553406
ACDC_patient110,0.6657038927078247,0.0007685355958528817,0.0010451206471771002,0.3177746534347534,0.014707757160067558
ACDC_patient111,0.5279805660247803,0.003314799163490534,0.00454632518813014,0.4167134463787079,0.04744488373398781
ACDC_patient111,0.47450774908065796,0.004830064717680216,0.006638632621616125,0.4479202628135681,0.06610333174467087
ACDC_patient111,0.5303219556808472,0.002938785357400775,0.004104841500520706,0.41684845089912415,0.04578602686524391
ACDC_patient111,0.48095226287841797,0.0043181162327528,0.006091001443564892,0.4472881257534027,0.0613504983484745
ACDC_patient111,0.47533345222473145,0.0043632774613797665,0.006123907398432493,0.4494958221912384,0.06468349695205688
ACDC_patient111,0.4495958387851715,0.0050740852020680904,0.007554187905043364,0.4518023133277893,0.08597352355718613
ACDC_patient111,0.48285114765167236,0.004908701870590448,0.00673625199124217,0.44130921363830566,0.06419471651315689
ACDC_patient111,0.4725702106952667,0.004805209115147591,0.006568625569343567,0.4500541388988495,0.0660017877817154
ACDC_patient111,0.5252130031585693,0.0030371814500540495,0.0042033432982862,0.4204207956790924,0.04712563380599022
ACDC_patient111,0.4724752902984619,0.004663792904466391,0.006633894983679056,0.4504232406616211,0.06580383330583572
ACDC_patient111,0.45952868461608887,0.004886162467300892,0.0068797036074101925,0.4563535153865814,0.0723518431186676
ACDC_patient111,0.45633363723754883,0.004798251669853926,0.007125760894268751,0.4486691653728485,0.0830732062458992
ACDC_patient112,0.40779370069503784,0.00717339338734746,0.010087111033499241,0.4690207540988922,0.10592502355575562
ACDC_patient112,0.4473380446434021,0.005664308089762926,0.007798215840011835,0.4596441686153412,0.07955528795719147
ACDC_patient112,0.4872185289859772,0.004119073040783405,0.005551403854042292,0.44421374797821045,0.05889732763171196
ACDC_patient112,0.47667399048805237,0.00470924936234951,0.006463345140218735,0.4467321038246155,0.06542134284973145
ACDC_patient112,0.511954128742218,0.0037616179324686527,0.005250217393040657,0.4238791763782501,0.05515483766794205
ACDC_patient112,0.44136399030685425,0.005804529879242182,0.008374258875846863,0.4568270742893219,0.08763009309768677
ACDC_patient112,0.4273768365383148,0.006826779805123806,0.009873283095657825,0.4610947370529175,0.09482838958501816
ACDC_patient112,0.449266254901886,0.00562205258756876,0.00814113300293684,0.45135554671287537,0.08561502397060394
ACDC_patient112,0.4336368143558502,0.005598634015768766,0.008340873755514622,0.45597079396247864,0.09645289182662964
ACDC_patient112,0.3954845368862152,0.006577765103429556,0.010134930722415447,0.4621060788631439,0.12569664418697357
ACDC_patient112,0.37222540378570557,0.009235166944563389,0.012935961596667767,0.48556655645370483,0.12003687769174576
ACDC_patient112,0.37302064895629883,0.008534155786037445,0.011850262060761452,0.49439457058906555,0.11220026016235352
ACDC_patient112,0.36577126383781433,0.009358243085443974,0.01323223952203989,0.4934482276439667,0.11819005012512207
ACDC_patient112,0.36132246255874634,0.009335843846201897,0.013343147933483124,0.4951576292514801,0.120840884745121
ACDC_patient112,0.36760926246643066,0.008908121846616268,0.01301672961562872,0.48379743099212646,0.12666842341423035
ACDC_patient112,0.4172385036945343,0.0072524575516581535,0.010472005233168602,0.4664541184902191,0.09858285635709763
ACDC_patient112,0.4425347149372101,0.00586269237101078,0.008483817800879478,0.4549485146999359,0.08817017078399658
ACDC_patient112,0.43849730491638184,0.005436816718429327,0.008071770891547203,0.4552356004714966,0.09275857359170914
ACDC_patient112,0.41922757029533386,0.005600843578577042,0.00857929140329361,0.4577234387397766,0.10886874794960022
ACDC_patient113,0.5286029577255249,0.0026419085916131735,0.0038261974696069956,0.4117160141468048,0.05321287363767624
ACDC_patient113,0.549977719783783,0.002123849932104349,0.0030619511380791664,0.400657057762146,0.044179417192935944
ACDC_patient113,0.5489455461502075,0.0022191526368260384,0.003066286677494645,0.4059082865715027,0.03986073285341263
ACDC_patient113,0.48621663451194763,0.0038791769184172153,0.005431752651929855,0.4404921233654022,0.06398024410009384
ACDC_patient113,0.5243700742721558,0.002811670769006014,0.0038615833036601543,0.423490047454834,0.04546661674976349
ACDC_patient113,0.5237020254135132,0.0027974264230579138,0.0038335302378982306,0.4243357479572296,0.04533127322793007
ACDC_patient113,0.5447599291801453,0.0021091161761432886,0.0029683171305805445,0.41081008315086365,0.03935261443257332
ACDC_patient113,0.5445235967636108,0.002093505347147584,0.0029399560298770666,0.4103949964046478,0.04004797339439392
ACDC_patient113,0.516126275062561,0.002763512544333935,0.003972348757088184,0.42542997002601624,0.051707908511161804
ACDC_patient113,0.5159046053886414,0.0025524923112243414,0.003903560806065798,0.4206538796424866,0.05698544532060623
ACDC_patient113,0.5162034630775452,0.002907969057559967,0.004198251757770777,0.4197457730770111,0.05694453790783882
ACDC_patient113,0.5364139676094055,0.002357783727347851,0.0033748289570212364,0.4112987816333771,0.04655461013317108
ACDC_patient113,0.535691499710083,0.0024584403727203608,0.0034084655344486237,0.4145923852920532,0.043849196285009384
ACDC_patient113,0.48511385917663574,0.003869003849104047,0.005367859732359648,0.44258642196655273,0.06306295096874237
ACDC_patient113,0.5278906226158142,0.0026585632003843784,0.0036422836128622293,0.4221503436565399,0.043658189475536346
ACDC_patient113,0.5205028653144836,0.002839860040694475,0.0038964806590229273,0.4265851676464081,0.046175722032785416
ACDC_patient113,0.5393610000610352,0.002179468749091029,0.003050209954380989,0.41513386368751526,0.04027548432350159
ACDC_patient113,0.5363292694091797,0.002222152892500162,0.003117667743936181,0.4164639115333557,0.04186695069074631
ACDC_patient113,0.42670124769210815,0.005792723502963781,0.008434622548520565,0.46404343843460083,0.09502803534269333
ACDC_patient113,0.5283721089363098,0.0022826064378023148,0.0034701202530413866,0.41441798210144043,0.051457155495882034
ACDC_patient114,0.41921335458755493,0.006086414679884911,0.007863255217671394,0.480263888835907,0.08657315373420715
ACDC_patient114,0.386711061000824,0.00798812322318554,0.010616201907396317,0.4847168028354645,0.10996787995100021
ACDC_patient114,0.3381454646587372,0.010748808272182941,0.014770330861210823,0.4871310889720917,0.14920435845851898
ACDC_patient114,0.3997338116168976,0.007262557279318571,0.009545329958200455,0.49060267210006714,0.09285563230514526
ACDC_patient114,0.4570758044719696,0.00484234606847167,0.006330827251076698,0.46899375319480896,0.06275724619626999
ACDC_patient114,0.4164755642414093,0.006446209270507097,0.008544099517166615,0.4852716028690338,0.08326251059770584
ACDC_patient114,0.4051686227321625,0.006592707242816687,0.008970288559794426,0.48900604248046875,0.09026236832141876
ACDC_patient114,0.44501638412475586,0.004896011669188738,0.006777921691536903,0.470317542552948,0.07299213111400604
ACDC_patient114,0.4388314187526703,0.005012975540012121,0.007064411416649818,0.4705861210823059,0.07850503921508789
ACDC_patient114,0.3606780469417572,0.007806599605828524,0.011370045132935047,0.4847983717918396,0.13534699380397797
ACDC_patient114,0.31972232460975647,0.009007023647427559,0.013795526698231697,0.47961553931236267,0.17785963416099548
ACDC_patient114,0.38139310479164124,0.008438671007752419,0.011108065024018288,0.48790687322616577,0.11115329712629318
ACDC_patient114,0.3130240738391876,0.01220656093209982,0.017105482518672943,0.4827381372451782,0.17492569983005524
ACDC_patient114,0.40162527561187744,0.007339618168771267,0.009504429064691067,0.4924122393131256,0.08911845833063126
ACDC_patient114,0.413901686668396,0.00676534790545702,0.008985183201730251,0.4846896529197693,0.08565817028284073
ACDC_patient114,0.4012026786804199,0.007148857694119215,0.009494742378592491,0.49243947863578796,0.08971419930458069
ACDC_patient114,0.3545829951763153,0.008890386670827866,0.012345540337264538,0.49849843978881836,0.12568266689777374
ACDC_patient114,0.4436238706111908,0.0050137643702328205,0.006922506261616945,0.47181466221809387,0.07262527942657471
ACDC_patient114,0.42868873476982117,0.005237821955233812,0.0074499682523310184,0.47455403208732605,0.08406945317983627
ACDC_patient114,0.34622982144355774,0.00843073334544897,0.012471784837543964,0.48465093970298767,0.1482165902853012
ACDC_patient114,0.320771187543869,0.008967685513198376,0.013726559467613697,0.4809589087963104,0.17557570338249207
ACDC_patient115,0.5136430263519287,0.0033215496223419905,0.004289343953132629,0.4317131042480469,0.04703303053975105
ACDC_patient115,0.5345386862754822,0.0028963033109903336,0.0037072766572237015,0.4196937680244446,0.0391639843583107
ACDC_patient115,0.5642772912979126,0.0021494135726243258,0.0027579127345234156,0.39974573254585266,0.031069699674844742
ACDC_patient115,0.46645042300224304,0.005730203818529844,0.007501182146370411,0.4562585949897766,0.06405963003635406
ACDC_patient115,0.5060240626335144,0.0038057491183280945,0.0049396599642932415,0.4375852644443512,0.0476452112197876
ACDC_patient115,0.609514057636261,0.0013839096063748002,0.0017685936763882637,0.3656913936138153,0.021642012521624565
ACDC_patient115,0.5496044158935547,0.002533656544983387,0.003249773755669594,0.4094868004322052,0.03512543439865112
ACDC_patient115,0.5911063551902771,0.0018069309880957007,0.002332349307835102,0.3777492344379425,0.027005180716514587
ACDC_patient115,0.5894637703895569,0.0018551680259406567,0.00244807917624712,0.37707850337028503,0.02915446273982525
ACDC_patient115,0.4110722839832306,0.0076223863288760185,0.010090796276926994,0.47792932391166687,0.09328518062829971
ACDC_patient115,0.4372090995311737,0.006780990865081549,0.008808759041130543,0.47116318345069885,0.07603791356086731
ACDC_patient115,0.4073995351791382,0.008049174211919308,0.010614048689603806,0.4854358434677124,0.08850143104791641
ACDC_patient115,0.3937559723854065,0.0093343835324049,0.0124287074431777,0.4875074028968811,0.09697353094816208
ACDC_patient115,0.4941381514072418,0.004109571222215891,0.005273488815873861,0.44751325249671936,0.048965536057949066
ACDC_patient115,0.5517935752868652,0.0024729773867875338,0.0031693049240857363,0.40886303782463074,0.03370112180709839
ACDC_patient115,0.5359151363372803,0.0028774102684110403,0.00365219684317708,0.42006605863571167,0.03748922049999237
ACDC_patient115,0.5987758636474609,0.001674865954555571,0.0021579070016741753,0.3723871111869812,0.025004278868436813
ACDC_patient115,0.5906528234481812,0.0018413724610581994,0.002428061095997691,0.3762848675251007,0.028792893514037132
