patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient139,systole,SAX,adaptive_gate,26883,27487,28567,14,0.9591822171477576,0.9215659387748375
ACDC_patient140,diastole,SAX,adaptive_gate,69876,79712,71563,19,0.9238274665344621,0.8584380643497023
ACDC_patient140,systole,SAX,adaptive_gate,42496,49614,45671,18,0.8919767014745351,0.8050161965561377
ACDC_patient141,diastole,SAX,adaptive_gate,31861,35180,32400,9,0.9429121041728407,0.8919902572860686
ACDC_patient141,systole,SAX,adaptive_gate,17256,18605,18710,8,0.9248827549243133,0.8602622264320952
ACDC_patient142,diastole,SAX,adaptive_gate,22668,23808,23462,8,0.9590861011212272,0.9213885049996254
ACDC_patient142,systole,SAX,adaptive_gate,13384,13847,15449,7,0.913708356089598,0.8411261940674704
ACDC_patient143,diastole,SAX,adaptive_gate,34551,35598,36282,10,0.9613522537562658,0.925580647753777
ACDC_patient143,systole,SAX,adaptive_gate,26232,26976,29344,10,0.9315340909091031,0.8718425950545494
ACDC_patient144,diastole,SAX,adaptive_gate,16766,17279,19290,8,0.9169515163116527,0.8466393980710768
ACDC_patient144,systole,SAX,adaptive_gate,9329,10126,10527,7,0.903403863845493,0.8238255033558602
ACDC_patient145,diastole,SAX,adaptive_gate,18288,18877,19793,9,0.9458494957331405,0.8972622902561588
ACDC_patient145,systole,SAX,adaptive_gate,16436,16704,17520,9,0.9604955586722883,0.923993703620461
ACDC_patient146,diastole,SAX,adaptive_gate,21364,21930,22414,9,0.9635576402670116,0.9296779808529462
ACDC_patient146,systole,SAX,adaptive_gate,12156,12627,13012,8,0.9482429111900041,0.9015797671142167
ACDC_patient147,diastole,SAX,adaptive_gate,31328,34793,32108,15,0.9365480336616887,0.8806679223006549
ACDC_patient147,systole,SAX,adaptive_gate,19800,21556,21999,14,0.909195270347857,0.8335087350032273
ACDC_patient148,diastole,SAX,adaptive_gate,21155,21533,22327,7,0.9646602827177463,0.9317330984364978
ACDC_patient148,systole,SAX,adaptive_gate,17409,17515,19566,7,0.9389714408996686,0.8849633997560569
ACDC_patient149,diastole,SAX,adaptive_gate,30384,32066,32672,10,0.9386758936019125,0.8844384933341433
ACDC_patient149,systole,SAX,adaptive_gate,20494,20670,22949,9,0.9396822485614206,0.8862270270270762
ACDC_patient150,diastole,SAX,adaptive_gate,19314,19921,19576,8,0.9779983289870172,0.956943962740942
ACDC_patient150,systole,SAX,adaptive_gate,11297,11488,12513,7,0.9413774426065825,0.8892474811083996
