patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient125,adaptive_gate,0.8419705469860326,0.8121874084725396,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2088.0625,1991.53125
ACDC_patient126,adaptive_gate,0.8478311482692179,0.7587717227309976,12.651185238954385,14.923570040550203,1.3671856448054314,1.143703375943005,2181.037037037037,1768.3703703703704,1704.851851851852
ACDC_patient127,adaptive_gate,0.9096507981082204,0.8487583258904681,13.7808822571287,17.5444904572294,1.064827281050384,1.3671856448054314,2806.323529411765,2910.4117647058824,2616.0588235294117
ACDC_patient128,adaptive_gate,0.9283815948372981,0.8746283062620245,23.592208440611394,31.60558945862135,1.2524456307291985,1.4843800067901611,2348.25,2496.875,2298.4375
ACDC_patient129,adaptive_gate,0.8998037977963407,0.8241071671751935,9.618812630447314,11.365171785169268,0.9936549356207252,1.445316269993782,3602.0,3294.212121212121,3121.4848484848485
ACDC_patient130,adaptive_gate,0.9512821353786002,0.9125892949184347,3.6954321499008835,4.648032550970186,1.3671900033950806,1.1535665653645992,2949.2105263157896,3090.4210526315787,2889.3684210526317
ACDC_patient131,adaptive_gate,0.8356003305915193,0.7909938864793724,inf,inf,1.40625,1.175537109375,3257.15,3512.2,3176.6
ACDC_patient132,adaptive_gate,0.9575073993810147,0.9212086240416374,2.2968166224884516,2.9366646136066907,1.3671900033950806,1.2390159405767918,3368.15,3439.85,3318.95
ACDC_patient133,adaptive_gate,0.9472896964788882,0.9028384366381481,4.715837117930116,6.920211087146316,1.3671875,1.5625,3315.3,3367.6,3166.1
ACDC_patient134,adaptive_gate,0.9406087857430637,0.8999560678590299,4.441868263912042,5.8123365882820694,1.219482421875,1.4453125,2062.9411764705883,2218.9411764705883,2004.5882352941176
ACDC_patient135,adaptive_gate,0.8011326270506827,0.7041810949277878,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1629.7,1528.2
ACDC_patient136,adaptive_gate,0.9061153933020805,0.8455698628388296,29.694817662046596,43.888583255357574,1.6406199932098389,1.3842731192708015,2327.842105263158,2557.8947368421054,2297.8947368421054
ACDC_patient137,adaptive_gate,0.9175600578337411,0.8513736358373951,25.584469857576565,33.113432296302655,1.1535665653645992,1.3671900033950806,3347.25,3358.8125,3068.8125
ACDC_patient138,adaptive_gate,0.9290956278280118,0.8846027046913143,5.077889156901256,6.157901657219658,1.1535665653645992,1.3671900033950806,2752.0,2681.722222222222,2563.222222222222
ACDC_patient139,adaptive_gate,0.9572904596598903,0.9192724848071587,2.482676903504249,3.033677470112427,1.143703375943005,1.3671856448054314,2486.9,2537.2,2426.6666666666665
ACDC_patient140,adaptive_gate,0.8841191675860585,0.8201257698756986,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3168.4864864864867,3037.0810810810813
ACDC_patient141,adaptive_gate,0.9020651887083091,0.8356504500859154,7.151846148242391,8.649144177686582,1.3671900033950806,1.1535665653645992,3163.823529411765,3006.470588235294,2889.235294117647
ACDC_patient142,adaptive_gate,0.9342095788063551,0.8823680664999837,4.9680905315264905,6.275479883947619,1.1535665653645992,1.3671900033950806,2510.3333333333335,2594.0666666666666,2403.4666666666667
ACDC_patient143,adaptive_gate,0.9247335009648803,0.8733701557828489,7.625751762801501,9.927851316090578,1.3671900033950806,1.1535665653645992,3128.7,3281.3,3039.15
ACDC_patient144,adaptive_gate,0.9057860182118339,0.8346583061386033,5.8684620624243955,7.545774709791224,1.175537109375,1.40625,1827.0,1987.8,1739.6666666666667
ACDC_patient145,adaptive_gate,0.9504174211013824,0.9064249172492106,5.367527914109356,8.991796926014246,1.5930153094232082,1.7578099966049194,1976.7222222222222,2072.9444444444443,1929.111111111111
ACDC_patient146,adaptive_gate,0.8727828230071306,0.8328743288755885,6.579042416099582,9.103662273895178,1.3452193811535835,1.4843800067901611,2032.764705882353,2083.8823529411766,1971.764705882353
ACDC_patient147,adaptive_gate,0.826440741823111,0.7677745948488927,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1865.7586206896551,1763.0344827586207
ACDC_patient148,adaptive_gate,0.9415135694199614,0.8917973513608607,3.7847585574744973,4.879176825183206,1.1132850050926208,1.4843800067901611,2789.1428571428573,2992.3571428571427,2754.5714285714284
ACDC_patient149,adaptive_gate,0.9158324596821101,0.8545673686134483,8.390804038407587,10.420124326873442,1.175537109375,1.40625,2775.5789473684213,2927.4210526315787,2677.7894736842104
ACDC_patient150,adaptive_gate,0.954184292637328,0.9144918389543175,2.3136155681085167,2.9281667014091775,1.1535665653645992,1.3671900033950806,2093.9333333333334,2139.266666666667,2040.7333333333333
