patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.9346910112361844,0.8773895847074661,3.0,4.6875,1.318359375,1.5625,1429,1419,1331
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.8143360752067312,0.6868186323123209,5.656854249492381,8.177508365413408,1.318359375,1.5625,999,703,693
ACDC_patient102,hybrid,diastole,SAX,ACDC,testing,0.7820267686445314,0.6420722135064039,5.0,6.783419916723537,1.318359375,1.5625,586,460,409
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.861867209361837,0.7572641931168651,64.67441827876308,87.22783127911664,1.318359375,1.5625,1855,2076,1694
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.9636039704760407,0.9297642436152762,2.0,3.125,1.318359375,1.5625,1914,2015,1893
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.913390481821125,0.8405875952130545,6.0,9.375,1.318359375,1.5625,1571,1812,1545
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.9323432343237115,0.8732612055651217,4.0,6.156505019248043,1.318359375,1.5625,1164,1260,1130
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.8393135725441551,0.723118279573614,5.270706689717814,7.295026459257003,1.318359375,1.5625,722,560,538
ACDC_patient102,hybrid,systole,SAX,ACDC,testing,0.1358024691535843,0.07284768213967224,13.162382319273924,20.356892677579236,1.318359375,1.5625,407,79,33
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.8927356117770487,0.8062533404601651,12.220190914428215,18.45703125,1.318359375,1.5625,3030,3729,3017
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9360696884690151,0.8798223702473499,6.0,9.375,1.318359375,1.5625,3179,3594,3170
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9549080818592527,0.9137072685034394,4.123105625617661,6.133131274060055,1.318359375,1.5625,2973,2793,2753
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.950623791952292,0.9058941728067451,3.0,4.252534447227149,1.318359375,1.5625,2790,2901,2705
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9236466231706513,0.8581258191354583,5.0,7.05562182351111,1.318359375,1.5625,2690,2981,2619
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9317285743931693,0.8721833721838688,5.096291201783626,7.295026459257003,1.318359375,1.5625,2446,2373,2245
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9457943925234912,0.8971631205678318,4.123105625617661,6.129826104091881,1.318359375,1.5625,2090,2190,2024
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.9066753078421689,0.8292827504455881,5.0,6.783419916723537,1.318359375,1.5625,1456,1630,1399
ACDC_patient103,hybrid,diastole,SAX,ACDC,testing,0.840869054610447,0.7254305977738051,6.324555320336759,9.318576891204822,1.318359375,1.5625,725,978,716
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.7509836987078388,0.6012601260143957,18.90495855802718,26.241171847210715,1.318359375,1.5625,1477,2081,1336
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.8971999216763321,0.813565340909753,7.211102550927978,10.756382666417473,1.318359375,1.5625,2317,2790,2291
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9399151217334377,0.8866413822170811,3.605551275463989,5.040661462035862,1.318359375,1.5625,2190,2287,2104
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9088552915768707,0.832937450515309,4.242640687119285,6.387532500242202,1.318359375,1.5625,2115,2515,2104
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9367360068626706,0.8810004033889431,5.385164807134504,7.791689625775036,1.318359375,1.5625,2291,2372,2184
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.8979681013766704,0.8148295003972449,4.47213595499958,6.783419916723537,1.318359375,1.5625,2193,2384,2055
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9141426783481498,0.8418626094981934,4.810660171779821,6.50634765625,1.318359375,1.5625,1908,2087,1826
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.9146638801814188,0.8427471116826525,3.605551275463989,5.040661462035862,1.318359375,1.5625,1320,1551,1313
ACDC_patient103,hybrid,systole,SAX,ACDC,testing,0.7843353557651167,0.6451905626166499,7.0710678118654755,9.79396988411249,1.318359375,1.5625,711,1102,711
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8058351238269751,0.6748106060612219,23.0,30.12671323303705,1.110841877758503,1.3671900033950806,5196,3647,3563
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9637900448711637,0.9301107754281367,4.788854381999844,5.653686400967093,1.110841877758503,1.3671900033950806,4688,4895,4618
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9520753960297252,0.908534251818009,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,5118,4856,4748
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9445312500000722,0.894892672095004,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,3920,3760,3627
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9547027367097284,0.9133313271143144,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3115,3243,3035
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8744855967080342,0.7769652650829465,39.0,53.32041013240814,1.110841877758503,1.3671900033950806,2585,3247,2550
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.875915750916035,0.7792260692473352,9.848857801796104,11.769871377102742,1.110841877758503,1.3671900033950806,2019,2349,1913
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.9209401709404524,0.8534653465356207,3.605551275463989,4.33064218846581,1.110841877758503,1.3671900033950806,1345,1463,1293
ACDC_patient104,hybrid,diastole,SAX,ACDC,testing,0.8537794299885144,0.744864864867623,4.123105625617661,5.28475199464358,1.110841877758503,1.3671900033950806,804,810,689
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.6352366641629691,0.4654555463818732,31.043446901438454,34.50911881770043,1.110841877758503,1.3671900033950806,1737,3587,1691
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.9691595990748276,0.9401645474945396,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,3828,3954,3771
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.9273584905661519,0.8645558487251113,5.656854249492381,6.904499872040109,1.110841877758503,1.3671900033950806,3004,3356,2949
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.9212566299471211,0.8540090771563766,4.0,5.217312417293635,1.110841877758503,1.3671900033950806,2312,2590,2258
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.7597292724201359,0.6125511596193296,43.363491035628755,58.89437883178051,1.110841877758503,1.3671900033950806,1873,2855,1796
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.5473441108562458,0.3767885532624442,25.673955957636622,34.52152614267349,1.110841877758503,1.3671900033950806,1577,1021,711
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.9077615298092927,0.8311019567473625,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,907,871,807
ACDC_patient104,hybrid,systole,SAX,ACDC,testing,0.8155970755498327,0.6886145404706637,6.96622776601683,9.516747002381265,1.110841877758503,1.3671900033950806,520,711,502
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.8205484206875728,0.6957033549155512,15.102911078806954,21.516443229737746,1.3452193811535835,1.4843800067901611,3350,2412,2364
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9793782702370277,0.959589867310134,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3247,3182
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9659239842726639,0.9340937896073064,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3054,2948
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9534217126478799,0.9109893871964704,28.340751775030824,41.085603653533894,1.3452193811535835,1.4843800067901611,2742,2840,2661
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9740117929679537,0.9493401447426593,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,2299,2280,2230
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9750277469479051,0.95127233351407,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1824,1780,1757
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.9205374280233377,0.8527738264590841,3.0,4.035658143460751,1.3452193811535835,1.4843800067901611,1387,1218,1199
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.655428854736463,0.48746312684743764,54.66715930067519,80.15588309553516,1.3452193811535835,1.4843800067901611,698,1319,661
ACDC_patient105,hybrid,diastole,SAX,ACDC,testing,0.4610778443167557,0.2996108949507184,50.87963034001299,73.65314176616032,1.3452193811535835,1.4843800067901611,246,756,231
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9287634408603747,0.8670012547057006,6.0,8.631398406357059,1.3452193811535835,1.4843800067901611,2387,2077,2073
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.7918834547350123,0.6554694229122725,38.19685626657959,53.3420773265415,1.3452193811535835,1.4843800067901611,2330,3436,2283
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.7457556935823069,0.5945856718402291,30.47457864281613,44.04072117100064,1.3452193811535835,1.4843800067901611,2187,2643,1801
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9401570538858918,0.8870720490552526,2.8455844122715654,4.009410704116885,1.3452193811535835,1.4843800067901611,1771,1922,1736
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.9416666666668692,0.8897637795282823,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1404,1476,1356
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.945384243596204,0.8964252978927918,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,1032,1037,978
ACDC_patient105,hybrid,systole,SAX,ACDC,testing,0.5610561056134584,0.3899082568863312,57.481106668293165,83.83047029659193,1.3452193811535835,1.4843800067901611,458,1057,425
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9606079133549126,0.9242016806723963,4.947213595499946,7.028401632832347,1.318359375,1.5625,5614,5835,5499
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9563174382179287,0.9162914790730093,6.324555320336759,9.375,1.318359375,1.5625,5616,5876,5495
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9565694431745848,0.9167542937260484,4.188849909443548,6.25,1.318359375,1.5625,5379,5558,5231
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9607503313284119,0.9244653717874741,3.605551275463989,5.325814416604368,1.318359375,1.5625,4820,4989,4712
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9402901158214997,0.8873089983024463,5.0,6.783419916723537,1.318359375,1.5625,4228,4665,4181
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.946371398079047,0.8982020764753148,4.0,6.25,1.318359375,1.5625,3655,3841,3547
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.8984949247464149,0.8156974896732898,26.385401626602285,39.06416780466544,1.318359375,1.5625,2634,3080,2567
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.9009874566322364,0.8198154443913559,5.0,6.591796875,1.318359375,1.5625,1914,1833,1688
ACDC_patient106,hybrid,diastole,SAX,ACDC,testing,0.8738069989402237,0.7758945386085133,5.0,6.788509957656957,1.318359375,1.5625,929,957,824
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9380290521476246,0.8832906908091256,6.324555320336759,9.425725400010666,1.318359375,1.5625,4608,4961,4488
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9504321048972381,0.9055460912362189,5.656854249492381,8.21827321205873,1.318359375,1.5625,4856,5211,4784
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9323323125556334,0.8732420429313966,7.0,10.095379177341231,1.318359375,1.5625,4835,5288,4719
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9387228553000013,0.8845218800650637,5.0297058540778306,7.8125,1.318359375,1.5625,4455,4847,4366
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9294049682265402,0.8681200086339993,5.0990195135927845,7.8125,1.318359375,1.5625,4090,4565,4022
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9500605734285232,0.9048717948720388,3.605551275463989,5.378191333208736,1.318359375,1.5625,3613,3816,3529
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.8959835221423,0.8115671641796904,8.0,11.000099875256815,1.318359375,1.5625,2639,3187,2610
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.9194664031622543,0.8509373571108781,5.3221534079526105,7.915276046849467,1.318359375,1.5625,1967,2081,1861
ACDC_patient106,hybrid,systole,SAX,ACDC,testing,0.8661257606497661,0.7638640429359226,5.0,7.8125,1.318359375,1.5625,960,1012,854
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9328611898017948,0.8741704273961397,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,3333,3727,3293
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.969149736644132,0.9401459854016054,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,3933,4041,3864
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9712931261522633,0.9441884280595387,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,3878,3716,3688
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.8998767714111215,0.8179781573793952,44.204072210600685,54.38152915248589,1.3671900033950806,1.1535665653645992,3003,3489,2921
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.95881571455692,0.9208895370035695,41.416723539022954,52.665732978377555,1.3671900033950806,1.1535665653645992,2595,2674,2526
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9581111957350644,0.9195906432752456,3.0,3.692312855847054,1.3671900033950806,1.1535665653645992,2021,1918,1887
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.9621238938054438,0.9270122783088198,2.0,2.513202015911519,1.3671900033950806,1.1535665653645992,1449,1376,1359
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.47663190421214124,0.31288032454709497,40.59184259087585,47.57313283816052,1.3671900033950806,1.1535665653645992,778,1811,617
ACDC_patient107,hybrid,diastole,SAX,ACDC,testing,0.026143790881498572,0.013245033145256786,45.0,51.910495441406965,1.3671900033950806,1.1535665653645992,117,189,4
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.8497333088102819,0.7387272145835027,16.83949263969194,21.175826104028847,1.3671900033950806,1.1535665653645992,2416,3021,2310
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.954345620561457,0.9126778783961427,3.605551275463989,4.7059260333497885,1.3671900033950806,1.1535665653645992,2837,3077,2822
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.975810988186807,0.952764555108192,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,2625,2708,2602
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.9094091903721895,0.8338683788128657,52.91961877724041,66.0174209202835,1.3671900033950806,1.1535665653645992,2089,2481,2078
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.9625703875456688,0.9278416347386472,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,1506,1513,1453
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.8879813302223571,0.7985309548814424,4.47213595499958,5.363607662121365,1.3671900033950806,1.1535665653645992,946,768,761
ACDC_patient107,hybrid,systole,SAX,ACDC,testing,0.30810448761347553,0.1821060966018836,47.53945729601885,55.63841687865471,1.3671900033950806,1.1535665653645992,356,1137,230
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9690011481056702,0.9398663697106351,2.0,3.125,1.46484375,1.5625,3511,3457,3376
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.971315829412701,0.9442313366776506,2.0,3.125,1.46484375,1.5625,3269,3320,3200
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.967059905010009,0.9362207060221411,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3240,3287,3156
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9614252061249096,0.9257159058692211,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3331,3461,3265
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9455759599333129,0.8967701076634048,4.4985291572495765,6.931899677039258,1.46484375,1.5625,3130,2860,2832
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8785417079455548,0.7833922261491753,31.44422639013377,46.86393713880267,1.46484375,1.5625,2465,2582,2217
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9364530709919264,0.8805000000005975,4.0,5.992466231472267,1.46484375,1.5625,1857,1904,1761
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.9523809523811323,0.909090909091565,2.0,2.9296875,1.46484375,1.5625,1345,1301,1260
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8991756499689335,0.8168202764998063,3.0,4.39453125,1.46484375,1.5625,788,789,709
ACDC_patient108,hybrid,diastole,SAX,ACDC,testing,0.8109393579095013,0.68200000000636,7.280109889280518,10.719525100665097,1.46484375,1.5625,384,457,341
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.9392049883087701,0.8853783982370118,4.47213595499958,6.85018657721008,1.46484375,1.5625,2458,2674,2410
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.9437393445729423,0.8934720229559058,3.605551275463989,5.392358473546298,1.46484375,1.5625,2510,2769,2491
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.9537223340041276,0.9115384615388396,2.23606797749979,3.3203125,1.46484375,1.5625,2227,2246,2133
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8294748729536152,0.7086348287520084,35.34119409414458,52.19815630817487,1.46484375,1.5625,1542,2000,1469
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.6835902085231683,0.5192837465586809,41.155191058148475,61.12108426208259,1.46484375,1.5625,1165,2144,1131
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8674540682423395,0.7659327925867215,5.0,7.32421875,1.46484375,1.5625,662,862,661
ACDC_patient108,hybrid,systole,SAX,ACDC,testing,0.8228882833811596,0.6990740740810399,3.8224980739587884,5.710131743803982,1.46484375,1.5625,302,432,302
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.7294886292251168,0.5741693037983105,30.504524580918023,34.66990290874379,1.3671875,1.0986328125,5048,2911,2903
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.8572321149642224,0.7501366867145067,19.163658073750636,23.69597468228231,1.3671875,1.0986328125,5459,4144,4116
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.7928858290306054,0.6568441064644219,59.47478178876736,71.14606568315682,1.3671875,1.0986328125,5359,5099,4146
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.8862439024391354,0.7957252978279682,63.0317380372777,69.75570625289438,1.3671875,1.0986328125,4848,5402,4542
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9320009748965,0.8726608854407287,7.0710678118654755,8.162077886114929,1.3671875,1.0986328125,4182,4024,3824
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9435215946844707,0.893081761006595,5.656854249492381,6.591796875,1.3671875,1.0986328125,3382,3240,3124
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.942440521872749,0.8911465892603234,3.1622776601683795,3.568213582518736,1.3671875,1.0986328125,1908,2001,1842
ACDC_patient109,hybrid,diastole,SAX,ACDC,testing,0.9278930707002184,0.8654855643053446,3.0,3.888222933007476,1.3671875,1.0986328125,1433,1410,1319
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9190308048217227,0.850191484568934,6.795742752749545,7.916331854304145,1.3671875,1.0986328125,4042,4171,3774
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8808561756034936,0.7870804059332804,68.12934336541095,78.337636276377,1.3671875,1.0986328125,4107,5050,4033
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8673254135673727,0.7657322093711709,66.77424981921504,73.55507309400024,1.3671875,1.0986328125,3949,5058,3906
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8596123624936359,0.7537896187419527,52.3450093132096,57.71484375,1.3671875,1.0986328125,3467,4169,3282
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.9295538409930736,0.8683798182392091,5.674926414146512,6.591796875,1.3671875,1.0986328125,2951,3011,2771
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8550684166438004,0.7468292682939179,52.59749684922899,59.17587563886061,1.3671875,1.0986328125,1631,1950,1531
ACDC_patient109,hybrid,systole,SAX,ACDC,testing,0.8950069995338543,0.8099662162178213,4.0,4.914411158340126,1.3671875,1.0986328125,1080,1063,959
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9339460080414503,0.8760775862072304,66.27905208511154,91.34923015919217,1.318359375,1.5625,3302,3662,3252
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9700223713646979,0.9417897480453467,2.23606797749979,3.125,1.318359375,1.5625,3318,3387,3252
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9111415942693017,0.8367861142221814,46.87734030516139,63.62118454207094,1.318359375,1.5625,3004,3557,2989
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.93429935781338,0.8766996291721981,6.0,8.668555044586547,1.318359375,1.5625,2852,3221,2837
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9413641802952905,0.8892238131127007,5.385164807134504,7.295026459257003,1.318359375,1.5625,2395,2619,2360
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9376199616124338,0.8825654923221203,6.81033255612458,9.228515625,1.318359375,1.5625,2017,2151,1954
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.9504489524444614,0.9055766793415363,2.23606797749979,3.1916774895904423,1.318359375,1.5625,1455,1552,1429
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.934571549177144,0.8771790808250619,3.0,4.088754182706704,1.318359375,1.5625,1209,1160,1107
ACDC_patient110,hybrid,diastole,SAX,ACDC,testing,0.7585394581889453,0.6110056926070018,85.45850722239857,123.4968301055043,1.318359375,1.5625,432,417,322
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9668924003010405,0.9359067734889442,3.0,4.113321222384767,1.318359375,1.5625,2595,2721,2570
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.7740648379056125,0.6314076484957108,51.966812902922435,71.07049945672735,1.318359375,1.5625,2333,3682,2328
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9345400968218596,0.8771236665354519,3.605551275463989,5.2734375,1.318359375,1.5625,2226,2525,2220
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9296956977966168,0.8686274509810361,3.1622776601683795,4.869366251541405,1.318359375,1.5625,1848,1964,1772
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.92471807375823,0.8599773242638323,5.0,6.774451438401472,1.318359375,1.5625,1605,1676,1517
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.9408825978353835,0.8883647798750914,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1187,1215,1130
