patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient126,systole,SAX,clahe,19976,22398,21701,12,0.9059615864305526,0.828089375285069
ACDC_patient127,diastole,SAX,clahe,56023,58340,61717,18,0.9332733618198078,0.8748945872505427
ACDC_patient127,systole,SAX,clahe,34626,37075,41398,16,0.8824946159825823,0.7897005496385637
ACDC_patient128,diastole,SAX,clahe,22599,23218,23555,9,0.9663267269578675,0.9348473566642116
ACDC_patient128,systole,SAX,clahe,13999,14354,14696,7,0.9637865748709247,0.9301043120058933
ACDC_patient129,diastole,SAX,clahe,59748,72389,65937,17,0.8638723016641944,0.7603654967039425
ACDC_patient129,systole,SAX,clahe,38429,46477,46732,16,0.8245770258237054,0.7015151515152059
ACDC_patient130,diastole,SAX,clahe,34305,35001,35386,10,0.9747538607981623,0.9507510670140372
ACDC_patient130,systole,SAX,clahe,19979,21034,21645,9,0.9362449916821068,0.8801321585903612
ACDC_patient131,diastole,SAX,clahe,32900,35537,34197,10,0.9435856253764385,0.8931965032307397
ACDC_patient131,systole,SAX,clahe,28020,29606,30430,10,0.933439936038388,0.8751874062968905
ACDC_patient132,diastole,SAX,clahe,34697,35426,36435,10,0.9656698348200045,0.9336185555914505
ACDC_patient132,systole,SAX,clahe,29805,31937,31962,10,0.9328784488020262,0.8742007391330223
ACDC_patient133,diastole,SAX,clahe,33725,35547,37531,10,0.9229863980951964,0.8569867608568961
ACDC_patient133,systole,SAX,clahe,29316,30759,32857,10,0.9216549295774771,0.8546938775510629
ACDC_patient134,diastole,SAX,clahe,19827,20881,22270,9,0.9189590044263357,0.850068598868183
ACDC_patient134,systole,SAX,clahe,13351,14189,14763,8,0.9222851616468907,0.8557784757388271
ACDC_patient135,diastole,SAX,clahe,18666,21414,19747,10,0.906975049197078,0.8297843965326385
ACDC_patient135,systole,SAX,clahe,15224,16696,17451,10,0.8916742319969861,0.8045235956244757
ACDC_patient136,diastole,SAX,clahe,24904,25304,26380,10,0.9637024998065236,0.929947722180758
ACDC_patient136,systole,SAX,clahe,18632,18925,20135,9,0.9540194572452755,0.9120814568240101
ACDC_patient137,diastole,SAX,clahe,27817,30446,28824,8,0.9386536190315609,0.8843989444568453
ACDC_patient137,systole,SAX,clahe,21363,23110,22927,8,0.9280795881573674,0.86581016454573
ACDC_patient138,diastole,SAX,clahe,26047,27751,27395,9,0.9446560040619547,0.8951166706760043
ACDC_patient138,systole,SAX,clahe,20179,21785,21878,9,0.9243066211666802,0.8592658831545481
ACDC_patient139,diastole,SAX,clahe,46131,47120,48895,16,0.9609123574441534,0.9247654558576047
ACDC_patient139,systole,SAX,clahe,26939,27487,29029,14,0.953322952792138,0.9108090746188218
ACDC_patient140,diastole,SAX,clahe,74928,79712,76727,19,0.9579197003304829,0.9192378942719487
ACDC_patient140,systole,SAX,clahe,42424,49614,47841,18,0.8706377302344804,0.7709109411059637
ACDC_patient141,diastole,SAX,clahe,31840,35180,33850,9,0.9224974648703574,0.8561441247647604
ACDC_patient141,systole,SAX,clahe,17393,18605,19644,8,0.9094616852728412,0.8339566551592664
ACDC_patient142,diastole,SAX,clahe,19087,23808,20096,8,0.8694879737609627,0.7691098843535604
ACDC_patient142,systole,SAX,clahe,12818,13847,13423,7,0.940080674734162,0.8869360642126439
ACDC_patient143,diastole,SAX,clahe,32588,35598,34148,10,0.9344765291199589,0.8770116798536314
ACDC_patient143,systole,SAX,clahe,25082,26976,26456,10,0.9388381494235778,0.8847266313933387
ACDC_patient144,diastole,SAX,clahe,16817,17279,18778,8,0.9328008431095397,0.8740644490645145
ACDC_patient144,systole,SAX,clahe,9882,10126,11680,7,0.9063560487939529,0.8287487420330185
ACDC_patient145,diastole,SAX,clahe,17529,18877,19277,9,0.9188551659066103,0.8498909090909819
ACDC_patient145,systole,SAX,clahe,16342,16704,17604,9,0.9526641016672636,0.9096070355115721
ACDC_patient146,diastole,SAX,clahe,21305,21930,22979,9,0.9488075886793407,0.9026012540247829
ACDC_patient146,systole,SAX,clahe,11667,12627,12534,8,0.9273876237033792,0.8646064917742222
ACDC_patient147,diastole,SAX,clahe,30798,34793,32229,15,0.9190415087583302,0.8502098056537517
ACDC_patient147,systole,SAX,clahe,17611,21556,19421,14,0.8595553603241185,0.7537019601130901
ACDC_patient148,diastole,SAX,clahe,21146,21533,22658,7,0.9570274490280923,0.9175960078108407
ACDC_patient148,systole,SAX,clahe,17287,17515,19989,7,0.9218750000000209,0.8550724637681877
ACDC_patient149,diastole,SAX,clahe,30428,32066,32815,10,0.9379633482837907,0.8831741793167843
ACDC_patient149,systole,SAX,clahe,20217,20670,22049,9,0.9465109201994554,0.8984534708026405
ACDC_patient150,diastole,SAX,clahe,19124,19921,19860,8,0.9614640154847889,0.9257878685191819
ACDC_patient150,systole,SAX,clahe,11144,11488,12355,7,0.934781696934138,0.8775494133397295
CAMUS_patient0027,diastole,2CH,clahe,16041,16765,17223,1,0.9439213840179053,0.8937984064189592
CAMUS_patient0027,diastole,4CH,clahe,16510,17538,17223,1,0.9499151347774949,0.9046079666868092
CAMUS_patient0027,systole,2CH,clahe,14766,16167,15839,1,0.9227019933762661,0.856496519721661
CAMUS_patient0027,systole,4CH,clahe,14461,15070,16013,1,0.9304764662355852,0.8699915774275839
CAMUS_patient0047,diastole,2CH,clahe,21542,23636,23441,1,0.9151815111413397,0.8436263951439813
CAMUS_patient0047,diastole,4CH,clahe,17813,18652,19178,1,0.9417393602960767,0.8898935904481741
CAMUS_patient0047,systole,2CH,clahe,18117,21460,19050,1,0.8944458158479648,0.809047470191663
CAMUS_patient0047,systole,4CH,clahe,16763,17271,19170,1,0.9200076836530501,0.8518650269337068
CAMUS_patient0051,diastole,2CH,clahe,16562,22708,17208,1,0.8298426696062156,0.7091718763382251
CAMUS_patient0051,diastole,4CH,clahe,12546,15444,13326,1,0.8721584984359151,0.7732988165681871
CAMUS_patient0051,systole,2CH,clahe,16620,20727,17198,1,0.8764667106130847,0.7800985684112743
CAMUS_patient0051,systole,4CH,clahe,11737,13820,12696,1,0.8852768139991382,0.7941673996888868
CAMUS_patient0052,diastole,2CH,clahe,16539,17544,17851,1,0.934538776663389,0.8771213406873796
CAMUS_patient0052,diastole,4CH,clahe,14067,14074,16045,1,0.934094757462089,0.8763393969599574
CAMUS_patient0052,systole,2CH,clahe,15761,16986,17204,1,0.9219654869845213,0.8552281729883037
CAMUS_patient0052,systole,4CH,clahe,13905,14200,15177,1,0.9466589508799582,0.8987202688728679
CAMUS_patient0187,diastole,2CH,clahe,16501,19688,17007,1,0.8993595857746561,0.8171238981876711
CAMUS_patient0187,diastole,4CH,clahe,15956,16813,16862,1,0.9476466221232525,0.9005022856820923
CAMUS_patient0187,systole,2CH,clahe,15642,16833,16566,1,0.9366747507410592,0.8808920425748263
CAMUS_patient0187,systole,4CH,clahe,14338,14860,15528,1,0.9436619718310044,0.8933333333333998
CAMUS_patient0189,diastole,2CH,clahe,17362,19000,18098,1,0.9360073319316577,0.8797122010539726
CAMUS_patient0189,diastole,4CH,clahe,14259,14496,16241,1,0.9278068777044188,0.8653355989805406
CAMUS_patient0189,systole,2CH,clahe,15567,16293,16636,1,0.945488778887927,0.8966132933994375
CAMUS_patient0189,systole,4CH,clahe,11686,12185,13889,1,0.8963718646928371,0.8122046149570391
CAMUS_patient0191,diastole,2CH,clahe,19160,19198,21732,1,0.9362325922306532,0.88011024345435
CAMUS_patient0191,diastole,4CH,clahe,19266,19515,21469,1,0.9401717743509809,0.887098259508294
CAMUS_patient0191,systole,2CH,clahe,17887,18193,20014,1,0.9363205695291605,0.880265748031555
CAMUS_patient0191,systole,4CH,clahe,18893,19370,20489,1,0.9479916706390156,0.9011256319756267
CAMUS_patient0194,diastole,2CH,clahe,19089,20965,19973,1,0.9325809761102319,0.8736784292187864
CAMUS_patient0194,diastole,4CH,clahe,15051,18589,15500,1,0.8830414503212524,0.7905767412544434
CAMUS_patient0194,systole,2CH,clahe,16654,19086,18029,1,0.8974269163411296,0.8139387126729808
CAMUS_patient0194,systole,4CH,clahe,16133,17539,17285,1,0.9265449115552704,0.8631426889947765
CAMUS_patient0197,diastole,2CH,clahe,19481,20092,21496,1,0.9368567856112492,0.8812140950830591
CAMUS_patient0197,diastole,4CH,clahe,18346,18787,19171,1,0.9666473470678206,0.9354476850907937
CAMUS_patient0197,systole,2CH,clahe,16702,17885,18015,1,0.9304735376044762,0.8699864569226639
CAMUS_patient0197,systole,4CH,clahe,14539,15099,16971,1,0.9067040848144975,0.829330899549467
CAMUS_patient0199,diastole,2CH,clahe,15037,15226,16939,1,0.9349914503342345,0.8779191966371568
CAMUS_patient0199,diastole,4CH,clahe,10473,11145,11037,1,0.9442791452529329,0.8944401742250453
CAMUS_patient0199,systole,2CH,clahe,13289,13713,14391,1,0.9457016794762505,0.8969962875464752
CAMUS_patient0199,systole,4CH,clahe,9585,9684,12010,1,0.8836544666728664,0.7915599966968441
CAMUS_patient0201,diastole,2CH,clahe,18980,21294,19067,1,0.9405118802804835,0.8877040362939583
CAMUS_patient0201,diastole,4CH,clahe,17203,17840,18040,1,0.9589186176142812,0.9210794024736729
CAMUS_patient0201,systole,2CH,clahe,17802,19767,18212,1,0.9374654414281741,0.8822917182931643
CAMUS_patient0201,systole,4CH,clahe,15664,15915,17402,1,0.9403007473662275,0.887327932929311
CAMUS_patient0208,diastole,2CH,clahe,17234,18371,18522,1,0.9342693735939245,0.8766468284247029
CAMUS_patient0208,diastole,4CH,clahe,15396,15519,16856,1,0.9511042471042622,0.9067671829908082
CAMUS_patient0208,systole,2CH,clahe,14465,15926,15072,1,0.9332860184528249,0.874916833000741
CAMUS_patient0208,systole,4CH,clahe,14353,14458,17130,1,0.9087628213245825,0.8327821293879706
CAMUS_patient0213,diastole,2CH,clahe,23168,28934,23219,1,0.8884627921692159,0.799309987924858
CAMUS_patient0213,diastole,4CH,clahe,23408,25329,23565,1,0.9574998977379724,0.9184650396296326
CAMUS_patient0213,systole,2CH,clahe,20420,24872,21435,1,0.8819400954499574,0.7888129176807708
CAMUS_patient0213,systole,4CH,clahe,19257,20804,20377,1,0.9352371239163849,0.8783524904215114
CAMUS_patient0214,diastole,2CH,clahe,15098,16482,17845,1,0.879657412532444,0.7851682354777757
CAMUS_patient0214,diastole,4CH,clahe,14131,14327,16275,1,0.923534409515743,0.8579321231255795
CAMUS_patient0214,systole,2CH,clahe,13099,13888,13671,1,0.950615044087249,0.9058782849239931
CAMUS_patient0214,systole,4CH,clahe,13403,13656,15244,1,0.9275432525951808,0.8648770729819547
CAMUS_patient0215,diastole,2CH,clahe,20474,24845,21432,1,0.8848456036476252,0.7934736270977043
CAMUS_patient0215,diastole,4CH,clahe,17576,18259,19144,1,0.9398176616849077,0.8864679477480777
CAMUS_patient0215,systole,2CH,clahe,18696,19699,20333,1,0.9340527577937815,0.8762654668167059
CAMUS_patient0215,systole,4CH,clahe,15675,16374,17034,1,0.9383979885057657,0.8839451869396696
CAMUS_patient0217,diastole,2CH,clahe,13340,14418,15674,1,0.8866143825601865,0.7963228271252409
CAMUS_patient0217,diastole,4CH,clahe,13631,14836,14118,1,0.9415624784140563,0.8895777589245647
CAMUS_patient0217,systole,2CH,clahe,12951,12999,15959,1,0.8944678499896767,0.8090835259575129
CAMUS_patient0217,systole,4CH,clahe,11984,12869,13487,1,0.9093944452876349,0.8338435847482369
CAMUS_patient0218,diastole,2CH,clahe,15424,16554,18220,1,0.8870995571404248,0.7971059431525597
CAMUS_patient0218,diastole,4CH,clahe,15994,17067,16841,1,0.943376194408416,0.8928212571173982
CAMUS_patient0218,systole,2CH,clahe,15967,16208,18826,1,0.9115145287435317,0.8374154298002636
CAMUS_patient0218,systole,4CH,clahe,14822,15593,15536,1,0.9522952873526447,0.9089348132704306
CAMUS_patient0219,diastole,2CH,clahe,14804,15036,16547,1,0.9374663584840144,0.8822933428691326
CAMUS_patient0219,diastole,4CH,clahe,13501,13669,14751,1,0.9501055594651829,0.904953415108315
CAMUS_patient0219,systole,2CH,clahe,13231,13439,14749,1,0.9387682701859165,0.8846025272448454
CAMUS_patient0219,systole,4CH,clahe,12699,13221,14293,1,0.9230936977538987,0.8571717853527795
CAMUS_patient0220,diastole,2CH,clahe,13478,14572,14732,1,0.9198744198744472,0.8516365474536511
CAMUS_patient0220,diastole,4CH,clahe,11706,11773,13288,1,0.9342005506564246,0.876525645825626
CAMUS_patient0220,systole,2CH,clahe,12134,13332,12509,1,0.9391277427344379,0.885241117677183
CAMUS_patient0220,systole,4CH,clahe,10314,10598,12106,1,0.9085623678647338,0.8324455205812491
CAMUS_patient0221,diastole,2CH,clahe,16964,20575,17217,1,0.8977561388653954,0.8144805070098836
CAMUS_patient0221,diastole,4CH,clahe,17899,18617,18714,1,0.9589349334333506,0.9211095100864959
CAMUS_patient0221,systole,2CH,clahe,15238,16561,16631,1,0.9181730537479158,0.8487245182132958
CAMUS_patient0221,systole,4CH,clahe,15257,16172,16437,1,0.935753932963312,0.8792646380821351
CAMUS_patient0223,diastole,2CH,clahe,20325,22835,20604,1,0.9357950229056986,0.8793371982348882
CAMUS_patient0223,diastole,4CH,clahe,19602,20947,20723,1,0.9408207343412669,0.888254486133819
CAMUS_patient0223,systole,2CH,clahe,19628,20556,20410,1,0.9582580676658794,0.9198612803449621
CAMUS_patient0223,systole,4CH,clahe,18709,19149,20077,1,0.9539081221638827,0.9118779548667388
CAMUS_patient0224,diastole,2CH,clahe,16269,17526,18006,1,0.9157379263762481,0.8445724964959536
CAMUS_patient0224,diastole,4CH,clahe,15891,16362,16595,1,0.9643474830840295,0.9311496542834108
CAMUS_patient0224,systole,2CH,clahe,15252,15829,16271,1,0.9502803738317912,0.9052706552707115
CAMUS_patient0224,systole,4CH,clahe,14567,15001,15588,1,0.9524338814606713,0.9091873673699231
CAMUS_patient0225,diastole,2CH,clahe,12483,13856,13439,1,0.9146730170361185,0.8427626248988369
CAMUS_patient0225,diastole,4CH,clahe,12425,13177,13122,1,0.9449028480170558,0.8955600403633447
CAMUS_patient0225,systole,2CH,clahe,9927,12743,10765,1,0.8445635528331442,0.7309476474488396
CAMUS_patient0225,systole,4CH,clahe,11642,11917,13814,1,0.9049007034316953,0.8263184044291104
CAMUS_patient0226,diastole,2CH,clahe,12713,13290,13606,1,0.9453450327186402,0.8963547909469813
CAMUS_patient0226,diastole,4CH,clahe,11981,12041,13815,1,0.9267481435643847,0.8634954954955939
CAMUS_patient0226,systole,2CH,clahe,11178,11385,13002,1,0.9167179234838575,0.8462411991824921
CAMUS_patient0226,systole,4CH,clahe,10454,10529,12352,1,0.9137712512565387,0.841232799549496
CAMUS_patient0227,diastole,2CH,clahe,14332,14807,16313,1,0.9210796915167349,0.8537050274006114
CAMUS_patient0227,diastole,4CH,clahe,11127,12276,12087,1,0.9134343061199715,0.8406618313691141
CAMUS_patient0227,systole,2CH,clahe,11894,13088,14120,1,0.8743016759776998,0.7766749379654064
CAMUS_patient0227,systole,4CH,clahe,9692,10423,11258,1,0.8940547022739292,0.8084077070649692
CAMUS_patient0228,diastole,2CH,clahe,15329,16486,16556,1,0.9278494037891388,0.8654095861797181
CAMUS_patient0228,diastole,4CH,clahe,13528,13889,14379,1,0.9571246639309618,0.9177747625509377
CAMUS_patient0228,systole,2CH,clahe,13839,14297,14966,1,0.9458360386836805,0.8972380705394857
CAMUS_patient0228,systole,4CH,clahe,12471,12790,13226,1,0.9587177121771376,0.9207087486157839
CAMUS_patient0231,diastole,2CH,clahe,11904,12311,14382,1,0.8919192297606519,0.804922577591585
CAMUS_patient0231,diastole,4CH,clahe,11670,11985,13238,1,0.9253459144431966,0.8610639710766169
CAMUS_patient0231,systole,2CH,clahe,10992,11139,13027,1,0.9097078540098031,0.8343707302263289
CAMUS_patient0231,systole,4CH,clahe,10322,10862,12677,1,0.8770126173584787,0.7809639101159257
CAMUS_patient0234,diastole,2CH,clahe,11472,11506,13750,1,0.9084573962623106,0.8322692977366278
CAMUS_patient0234,diastole,4CH,clahe,11771,12161,13418,1,0.920364361390234,0.8524768250290755
CAMUS_patient0234,systole,2CH,clahe,9235,9235,12523,1,0.8488831694090225,0.7374431046875849
CAMUS_patient0234,systole,4CH,clahe,10663,10757,12252,1,0.9268547090269343,0.8636805443059584
CAMUS_patient0237,diastole,2CH,clahe,14749,14908,16443,1,0.9408950272718762,0.8883869413324368
CAMUS_patient0237,diastole,4CH,clahe,13084,13544,13587,1,0.9645055471600883,0.9314444365345401
CAMUS_patient0237,systole,2CH,clahe,12558,12743,14051,1,0.9373740389639705,0.882129811744955
CAMUS_patient0237,systole,4CH,clahe,11899,11935,13714,1,0.9278334437990067,0.8653818181819161
CAMUS_patient0238,diastole,2CH,clahe,14854,16224,16065,1,0.9200656570349283,0.8519644393462277
CAMUS_patient0238,diastole,4CH,clahe,15542,15598,17060,1,0.9518035397146329,0.9080392615097522
CAMUS_patient0238,systole,2CH,clahe,13514,14194,14606,1,0.9384722222222436,0.8840769331415125
CAMUS_patient0238,systole,4CH,clahe,14161,14324,15842,1,0.9388715772724462,0.8847860043737052
CAMUS_patient0239,diastole,2CH,clahe,13424,13855,14791,1,0.9372338197305253,0.8818814873210604
CAMUS_patient0239,diastole,4CH,clahe,12137,12257,13228,1,0.9524818520698637,0.9092747977225732
CAMUS_patient0239,systole,2CH,clahe,11646,12178,12681,1,0.9369644796653377,0.8814046772119266
CAMUS_patient0239,systole,4CH,clahe,9539,9539,12221,1,0.8767463235294685,0.7805416905328693
CAMUS_patient0240,diastole,2CH,clahe,10106,10567,10829,1,0.94466255374839,0.895128432241014
CAMUS_patient0240,diastole,4CH,clahe,10870,11224,11299,1,0.9652355370066309,0.9328070024886872
CAMUS_patient0240,systole,2CH,clahe,9505,9711,10926,1,0.9211610214663366,0.8538447718290929
CAMUS_patient0240,systole,4CH,clahe,9898,10106,11209,1,0.9287356321839415,0.8669527896996874
CAMUS_patient0241,diastole,2CH,clahe,17317,18719,18109,1,0.9404257630064243,0.8875506124750717
CAMUS_patient0241,diastole,4CH,clahe,15821,17113,17470,1,0.9149582164647617,0.8432469885940501
CAMUS_patient0241,systole,2CH,clahe,15639,16401,17260,1,0.9292059059445861,0.8677727222284609
CAMUS_patient0241,systole,4CH,clahe,14404,14703,16616,1,0.9198250263418628,0.8515518770323077
CAMUS_patient0242,diastole,2CH,clahe,9691,11007,12270,1,0.8326674399622663,0.7133078168705187
CAMUS_patient0242,diastole,4CH,clahe,9557,9738,11182,1,0.9136711281071158,0.8410630995337137
CAMUS_patient0242,systole,2CH,clahe,7748,9998,9106,1,0.8111390284758108,0.6822824938361374
CAMUS_patient0242,systole,4CH,clahe,9230,9511,10827,1,0.9076605369259968,0.8309326611452729
CAMUS_patient0243,diastole,2CH,clahe,14172,14685,15359,1,0.9434163227266864,0.8928931451613578
CAMUS_patient0243,diastole,4CH,clahe,11017,11027,13021,1,0.9162508316700282,0.8454454761723234
CAMUS_patient0243,systole,2CH,clahe,11491,12554,13476,1,0.8829043411448779,0.7903569709059837
CAMUS_patient0243,systole,4CH,clahe,10646,10646,14580,1,0.8440497898993721,0.7301783264748078
CAMUS_patient0246,diastole,2CH,clahe,14567,14690,16281,1,0.940686448613238,0.8880151182639063
CAMUS_patient0246,diastole,4CH,clahe,14896,15217,16151,1,0.949757714868672,0.90432248664406
CAMUS_patient0246,systole,2CH,clahe,12802,13031,14327,1,0.9358871262519425,0.879499862599698
CAMUS_patient0246,systole,4CH,clahe,14080,14450,15137,1,0.9517693581640748,0.9079770426259702
CAMUS_patient0248,diastole,2CH,clahe,14396,15799,17751,1,0.8581818181818606,0.7515923566880278
CAMUS_patient0248,diastole,4CH,clahe,13493,13931,14807,1,0.9390354234811263,0.8850770744507149
CAMUS_patient0248,systole,2CH,clahe,11919,13024,15000,1,0.8506280331145266,0.7400807202733685
CAMUS_patient0248,systole,4CH,clahe,11764,12354,14087,1,0.889830187965701,0.8015261974519305
CAMUS_patient0251,diastole,2CH,clahe,17079,17925,18619,1,0.9347088441331177,0.8774210120730145
CAMUS_patient0251,diastole,4CH,clahe,15409,15737,16541,1,0.9547679534048098,0.913450708400075
CAMUS_patient0251,systole,2CH,clahe,13335,14101,14086,1,0.9461808635186625,0.8978588742257623
CAMUS_patient0251,systole,4CH,clahe,12602,12895,14244,1,0.9287003942665799,0.866891380615074
CAMUS_patient0252,diastole,2CH,clahe,13608,13788,15339,1,0.9343907714491934,0.8768606224628669
CAMUS_patient0252,diastole,4CH,clahe,14277,14730,15098,1,0.9572884538018113,0.9180760079738164
CAMUS_patient0252,systole,2CH,clahe,13754,14543,14998,1,0.9311803933516363,0.8712231582948811
CAMUS_patient0252,systole,4CH,clahe,13526,14354,13931,1,0.9564079901007755,0.916457754590476
CAMUS_patient0254,diastole,2CH,clahe,20418,21877,22202,1,0.9264275505342847,0.8629390135666866
CAMUS_patient0254,diastole,4CH,clahe,20181,22906,21168,1,0.9157780097109598,0.8446406897418304
CAMUS_patient0254,systole,2CH,clahe,18997,19578,20540,1,0.9470561842564567,0.8994365797074478
CAMUS_patient0254,systole,4CH,clahe,16408,17281,19083,1,0.90243097569027,0.822208859490969
CAMUS_patient0258,diastole,2CH,clahe,15146,15743,16110,1,0.9509936269739268,0.9065661100138226
CAMUS_patient0258,diastole,4CH,clahe,13501,13887,14448,1,0.9529557084877526,0.9101388701631993
CAMUS_patient0258,systole,2CH,clahe,13394,14530,15579,1,0.8897007539274338,0.8013161830692185
CAMUS_patient0258,systole,4CH,clahe,13189,13276,14792,1,0.9397890836540046,0.8864170979233239
CAMUS_patient0260,diastole,2CH,clahe,18111,18597,19835,1,0.9424958368026795,0.8912455095714329
CAMUS_patient0260,diastole,4CH,clahe,17792,18310,18493,1,0.9668777001874937,0.935879227815509
CAMUS_patient0260,systole,2CH,clahe,15016,16210,15250,1,0.9546090273363145,0.9131598151301915
CAMUS_patient0260,systole,4CH,clahe,14986,15392,16197,1,0.9488112950710853,0.9026079624164894
CAMUS_patient0261,diastole,2CH,clahe,11031,11050,12430,1,0.939608177172087,0.8860952686963723
CAMUS_patient0261,diastole,4CH,clahe,10155,10869,10832,1,0.9359015713561882,0.8795253767539585
CAMUS_patient0261,systole,2CH,clahe,10257,10498,11101,1,0.9497661928793232,0.9043378592841612
CAMUS_patient0261,systole,4CH,clahe,9726,10125,10972,1,0.9220268284590596,0.8553337437341876
CAMUS_patient0262,diastole,2CH,clahe,17708,19102,18651,1,0.9380976346250793,0.8834123222749397
CAMUS_patient0262,diastole,4CH,clahe,17046,18648,18399,1,0.9202364563932518,0.8522573871307173
