patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9293548387097914,0.8680325399220608,12.297989741163187,16.36919777553461,1.318359375,1.5625,2973,3227,2881
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9593467069058063,0.9218696690551966,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2843,2702
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.954935230797382,0.9137569832405246,4.47213595499958,6.171886967659718,1.318359375,1.5625,2690,2791,2617
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9719240297275559,0.945381526104637,2.38415776431139,3.5325520000213264,1.318359375,1.5625,2446,2398,2354
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9557565387436916,0.9152621722850409,3.0,4.088754182706704,1.318359375,1.5625,2090,2001,1955
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.887654320988001,0.7980022197569479,7.200547423381577,10.350756343904012,1.318359375,1.5625,1456,1784,1438
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9183937823839482,0.8491017964089927,3.056797181058932,4.146077275288858,1.318359375,1.5625,725,819,709
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7735849056610056,0.6307692307709015,17.0557658720453,23.936317800788395,1.318359375,1.5625,1477,2127,1394
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9398636081836332,0.8865497076027815,4.0,5.378191333208736,1.318359375,1.5625,2317,2522,2274
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.943219772879218,0.8925410872318056,2.9914213562373075,4.088754182706704,1.318359375,1.5625,2190,2301,2118
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9328325231994413,0.8741200828162562,3.605551275463989,5.040661462035862,1.318359375,1.5625,2115,2411,2111
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9479188454299353,0.9009940357856819,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2291,2490,2266
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.962264150943481,0.9272727272730421,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2193,2259,2142
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9619868220984238,0.9267578125003576,2.0708203932499263,2.7651770406137626,1.318359375,1.5625,1908,2038,1898
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8826479438318868,0.7899461400371637,6.082762530298219,8.088537710319446,1.318359375,1.5625,1320,1671,1320
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.883084577115155,0.7906458797350707,4.242640687119285,6.133131274060055,1.318359375,1.5625,711,897,710
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.6391134289444079,0.46963019735683154,37.0,41.10114947706461,1.110841877758503,1.3671900033950806,5196,2474,2451
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9712954136214688,0.9441927512356998,2.8284271247461903,3.465975287482977,1.110841877758503,1.3671900033950806,4688,4753,4585
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9791626095423767,0.9591758870660833,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,5118,5152,5028
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9138915318745077,0.8414367060888274,39.942717376170705,50.19853203284879,1.110841877758503,1.3671900033950806,3920,4488,3842
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9609600000000624,0.9248537111181865,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,3115,3135,3003
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9620539928261996,0.9268825027285308,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,2585,2712,2548
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.924341310128295,0.8593258426972614,5.830951894845301,6.904499872040109,1.110841877758503,1.3671900033950806,2019,2118,1912
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9577874818051026,0.918994413408387,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,1345,1403,1316
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.871437618746856,0.7721661055019959,3.1622776601683795,3.6020737918346106,1.110841877758503,1.3671900033950806,804,775,688
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7721263723957604,0.6288321167896758,30.0673320885132,33.43841136600355,1.110841877758503,1.3671900033950806,1737,2726,1723
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9675204647478644,0.937084398977143,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,3828,3746,3664
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8865212244209597,0.7961725394902911,29.54108453425056,36.397235819910776,1.110841877758503,1.3671900033950806,3004,2909,2621
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9361419068737558,0.8799499791584829,17.023509092741122,21.076661068118057,1.110841877758503,1.3671900033950806,2312,2198,2111
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9491958131224172,0.9033041788148527,2.8284271247461903,3.332525633275509,1.110841877758503,1.3671900033950806,1873,2044,1859
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9526515151516646,0.9095840867998217,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,1577,1591,1509
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7414721723530454,0.5891583452240431,77.20103626247513,91.42942418178312,1.110841877758503,1.3671900033950806,907,1321,826
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9094269870618353,0.833898305087561,2.8284271247461903,3.332525633275509,1.110841877758503,1.3671900033950806,520,562,492
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9680487442413909,0.9380760368665378,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3350,3379,3257
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.981178270849302,0.9630519675579362,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3284,3206
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.977475287635752,0.9559429477021999,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3121,3016
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9811527904849384,0.9630028735633512,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2723,2681
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.980256020828856,0.9612765957448456,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2310,2259
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9787117903930712,0.9583110636025745,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1840,1793
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9714912280702797,0.9445628997871743,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1387,1349,1329
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8871695680213593,0.7972190034785954,5.0,6.984575790692296,1.3452193811535835,1.4843800067901611,698,853,688
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7765089722711825,0.6346666666764089,4.31148926748337,6.105255971131171,1.3452193811535835,1.4843800067901611,246,367,238
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9271844660195782,0.8642533936657167,8.5132967630908,12.077685410662973,1.3452193811535835,1.4843800067901611,2387,2145,2101
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9599002701018909,0.9228925289655497,4.116950344336776,5.571816482411455,1.3452193811535835,1.4843800067901611,2330,2483,2310
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.961343764381129,0.9255649091717963,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2187,2159,2089
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.956234516928279,0.9161392405067714,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1771,1862,1737
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9641462548812064,0.9307745030847788,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1404,1413,1358
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9580078125002051,0.91940018744218,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1032,1016,981
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9613733905583544,0.9256198347122806,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,458,474,448
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9717774042289907,0.9451041128894423,3.1622776601683795,4.869366251541405,1.318359375,1.5625,5614,5689,5492
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.971383006999228,0.9443583118002681,3.605551275463989,5.276932371856851,1.318359375,1.5625,5616,5671,5482
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9669285583775197,0.9359745313053839,3.4504055101105156,4.9807081383627985,1.318359375,1.5625,5379,5567,5292
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9740219735086004,0.9493594875901734,3.0,4.6875,1.318359375,1.5625,4820,4919,4743
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9526405451448579,0.9095640858817836,4.762461179749787,6.93313096545669,1.318359375,1.5625,4228,4577,4194
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9521670190275473,0.9087011349308733,4.176896403293384,6.129826104091881,1.318359375,1.5625,3655,3913,3603
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9382902434422754,0.8837539992894285,3.605551275463989,5.378191333208736,1.318359375,1.5625,2634,2665,2486
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9344933469807203,0.8770413064367097,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1914,1994,1826
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.8733099649480556,0.7751111111131102,5.0,6.8447440346788815,1.318359375,1.5625,929,1068,872
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9503456945317931,0.905389221557075,6.0,9.194739156137821,1.318359375,1.5625,4608,4938,4536
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.959879032258105,0.9228532661369978,4.47213595499958,6.783419916723537,1.318359375,1.5625,4856,5064,4761
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9487643158529749,0.9025229357800029,4.123105625617661,6.25,1.318359375,1.5625,4835,5119,4722
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9541901867130328,0.9123936059790069,4.0,6.25,1.318359375,1.5625,4455,4757,4395
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9478484565014641,0.9008668593022875,4.123105625617661,6.129826104091881,1.318359375,1.5625,4090,4462,4053
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9509594882729865,0.906504065040888,4.0,5.378191333208736,1.318359375,1.5625,3613,3891,3568
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9313725490197324,0.8715596330279594,4.123105625617661,5.5000499376284075,1.318359375,1.5625,2639,2869,2565
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9096822616964981,0.8343276732453679,3.842220510185582,5.378191333208736,1.318359375,1.5625,1967,2030,1818
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.8984526112190597,0.8156277436363861,7.099074759677975,10.805126108185338,1.318359375,1.5625,960,1108,929
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7771643663741817,0.6355427867850697,58.623786562780026,70.89572000400693,1.3671900033950806,1.1535665653645992,3333,4637,3097
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9560161779575884,0.9157384987895503,4.242640687119285,5.363607662121365,1.3671900033950806,1.1535665653645992,3933,3979,3782
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9444732745200513,0.8947885939038968,5.480256111959767,7.077483455765044,1.3671900033950806,1.1535665653645992,3878,3830,3640
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9516021361816562,0.9076727156959322,4.947213595499946,5.934718552054241,1.3671900033950806,1.1535665653645992,3003,2989,2851
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9455730164815148,0.8967648127957224,3.3839144678161843,4.335645063478735,1.3671900033950806,1.1535665653645992,2595,2623,2467
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9587654945611972,0.9207968901850302,4.123105625617661,4.950316296122002,1.3671900033950806,1.1535665653645992,2021,1932,1895
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9536471433706301,0.9114010989017074,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,1449,1334,1327
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.41424899008661675,0.2612320518792903,44.20405486215111,51.26527908092345,1.3671900033950806,1.1535665653645992,778,1945,564
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.4476987447814289,0.2884097035232234,41.1296689845701,50.257473353449136,1.3671900033950806,1.1535665653645992,117,361,107
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8680373831778168,0.7668428005291715,13.542331924070746,17.12818586890833,1.3671900033950806,1.1535665653645992,2416,2934,2322
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9316878150531346,0.872111942727393,4.47213595499958,5.687403581992029,1.3671900033950806,1.1535665653645992,2837,2916,2680
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9285137318256694,0.8665661515270766,8.48528137423857,10.670790995457471,1.3671900033950806,1.1535665653645992,2625,2327,2299
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9611084103063658,0.9251286850728819,2.2124611797498055,2.6818038310606824,1.3671900033950806,1.1535665653645992,2089,2025,1977
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.953929539295549,0.9119170984461663,3.0,3.4606996960937977,1.3671900033950806,1.1535665653645992,1506,1446,1408
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8820754716988085,0.7890295358672044,5.385164807134504,6.932598968302803,1.3671900033950806,1.1535665653645992,946,750,748
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.27919000431159335,0.16224336505176645,55.73968400350202,64.53722196321802,1.3671900033950806,1.1535665653645992,356,1965,324
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.962489580439063,0.9276914836638251,4.036931687685293,5.920801722217963,1.46484375,1.5625,3511,3687,3464
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9589325426242269,0.9211050982628279,3.1622776601683795,4.911051156515686,1.46484375,1.5625,3269,3476,3234
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9698431845597559,0.9414519906324899,2.23606797749979,3.379251693590329,1.46484375,1.5625,3240,3392,3216
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9525218162994342,0.9093476419093213,3.0,4.39453125,1.46484375,1.5625,3331,3430,3220
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9516669325252007,0.9077906269022892,3.040569415042095,4.6875,1.46484375,1.5625,3130,3139,2983
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9577119509704644,0.9188553508431249,2.8455844122715654,4.294636910061555,1.46484375,1.5625,2465,2430,2344
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9250487601005153,0.860549507517571,5.439502695606076,8.388417941612234,1.46484375,1.5625,1857,1732,1660
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9455782312927227,0.896774193549127,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1345,1301,1251
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.931950745301802,0.872572815535527,2.0,3.125,1.46484375,1.5625,788,755,719
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8771929824579358,0.7812500000056967,2.8284271247461903,4.283537538957287,1.46484375,1.5625,384,300,300
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9565567176187519,0.9167309175022486,2.948528137423855,4.361233136687185,1.46484375,1.5625,2458,2514,2378
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9572981366460456,0.9180938198067085,3.0,4.39453125,1.46484375,1.5625,2510,2642,2466
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9537852112677073,0.9116533445523279,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2227,2317,2167
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9081539860566591,0.8317601332602346,4.47213595499958,6.902576971512614,1.46484375,1.5625,1542,1757,1498
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.901337792642553,0.8203957382053242,4.0,5.859375,1.46484375,1.5625,1165,1227,1078
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9165487977375067,0.8459530026129771,4.300014504089359,6.479135981326948,1.46484375,1.5625,662,752,648
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8483063328446494,0.7365728900323127,3.0,4.664044506351388,1.46484375,1.5625,302,377,288
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9425598335068236,0.8913599685103496,5.0,5.4931640625,1.3671875,1.0986328125,5048,4562,4529
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.975753664607748,0.9526552655266379,2.0,2.587890625,1.3671875,1.0986328125,5459,5388,5292
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9786758543626235,0.9582421590080995,2.0,2.587890625,1.3671875,1.0986328125,5359,5380,5255
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9799320778018114,0.9606537530267137,2.0,2.587890625,1.3671875,1.0986328125,4848,4869,4761
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9673095014111391,0.9366886813939042,3.0,3.5078173936839474,1.3671875,1.0986328125,4182,4322,4113
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9255948287719357,0.8614951356890387,8.108246124032743,9.988133607530091,1.3671875,1.0986328125,3382,3889,3365
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9505215298209401,0.9057084607548129,3.7436083290515794,4.39453125,1.3671875,1.0986328125,1908,1831,1777
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9397764154347646,0.8863945578239021,4.367426856185,5.0189591950040695,1.3671875,1.0986328125,1433,1340,1303
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.952815464041358,0.9098830543455403,4.0,4.94054816750609,1.3671875,1.0986328125,4042,4287,3968
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9608793286845988,0.9247042766152759,4.0,4.6530410666802515,1.3671875,1.0986328125,4107,4354,4065
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.956394283620427,0.9164325842698585,4.47213595499958,5.284869887723334,1.3671875,1.0986328125,3949,4238,3915
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9532736429771219,0.9107190590753522,5.656854249492381,6.73208643003163,1.3671875,1.0986328125,3467,3681,3407
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8994252873564824,0.8172323759796425,9.219544457292887,11.620786005641616,1.3671875,1.0986328125,2951,3313,2817
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9408060453402367,0.8882282996439463,4.973606797749973,5.66074668905947,1.3671875,1.0986328125,1631,1545,1494
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8583204533752792,0.7518050541538647,6.4031242374328485,7.6904296875,1.3671875,1.0986328125,1080,861,833
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9604586211965891,0.9239253393667309,5.385164807134504,7.8125,1.318359375,1.5625,3302,3501,3267
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9476702508961323,0.9005449591283364,5.0,7.05562182351111,1.318359375,1.5625,3318,3657,3305
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9643148117973532,0.9310887350537096,3.0,3.955078125,1.318359375,1.5625,3004,3133,2959
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9499241274659418,0.9046242774569537,5.385164807134504,7.447678888950725,1.318359375,1.5625,2852,3079,2817
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9345979055523916,0.8772255192882892,7.211102550927978,9.743260524119693,1.318359375,1.5625,2395,2666,2365
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.963907603464957,0.9303297724109134,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2017,2139,2003
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9513157894738443,0.9071518193230417,3.1622776601683795,4.869366251541405,1.318359375,1.5625,1455,1585,1446
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9460509279242726,0.897624897625736,2.0,3.0649130520459407,1.318359375,1.5625,1209,1108,1096
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8510101010119822,0.7406593406650405,3.0,4.6875,1.318359375,1.5625,432,360,337
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9506796116505812,0.9059955588456476,5.0990195135927845,7.867727871061834,1.318359375,1.5625,2595,2555,2448
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9698492462312189,0.9414634146343843,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2333,2443,2316
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9370480646534729,0.8815526210488933,5.0,6.93313096545669,1.318359375,1.5625,2226,2476,2203
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9350383631715217,0.8780019212301728,4.123105625617661,5.5000499376284075,1.318359375,1.5625,1848,2062,1828
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9741513547182369,0.9496053430482719,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1605,1606,1564
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9582651391163737,0.9198743126479193,3.0,3.988497139426676,1.318359375,1.5625,1187,1257,1171
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9593199757136653,0.9218203033848096,2.0,2.63671875,1.318359375,1.5625,826,821,790
