patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient136,clahe,0.9410973517795187,0.8950114901558538,4.242618283957396,6.300389489375714,1.6406199932098389,1.3842731192708015,2327.842105263158,2448.157894736842,2291.3684210526317
ACDC_patient137,clahe,0.9272806767076722,0.8679603124899543,7.266266857819647,9.320546191652133,1.1535665653645992,1.3671900033950806,3347.25,3234.4375,3073.75
ACDC_patient138,clahe,0.9303642754245486,0.8779348621305623,6.205229429060861,7.670133248003349,1.1535665653645992,1.3671900033950806,2752.0,2737.3888888888887,2568.1111111111113
ACDC_patient139,clahe,0.947301759470051,0.9021501581282352,2.885332909091749,3.5331218003147913,1.143703375943005,1.3671856448054314,2486.9,2597.4666666666667,2435.6666666666665
ACDC_patient140,clahe,0.8863719371540102,0.8324497932254583,6.534682544634719,8.097039884847838,1.143703375943005,1.3671856448054314,3495.2972972972975,3366.7027027027025,3171.675675675676
ACDC_patient141,clahe,0.880666350721086,0.8041792467013894,8.441945674932029,10.353417222489957,1.3671900033950806,1.1535665653645992,3163.823529411765,3146.705882352941,2896.0588235294117
ACDC_patient142,clahe,0.9000856872183295,0.826375602520908,8.854288986841368,11.067346374029857,1.1535665653645992,1.3671900033950806,2510.3333333333335,2234.6,2127.0
ACDC_patient143,clahe,0.8887511681057839,0.8397491810735824,inf,inf,1.3671900033950806,1.1535665653645992,3128.7,3030.2,2883.5
ACDC_patient144,clahe,0.91526128830787,0.8484877285033144,5.704073353484276,7.108907052107651,1.175537109375,1.40625,1827.0,2030.5333333333333,1779.9333333333334
ACDC_patient145,clahe,0.9348442589014105,0.8786666283343532,9.299112962860255,15.541559504524441,1.5930153094232082,1.7578099966049194,1976.7222222222222,2048.9444444444443,1881.7222222222222
ACDC_patient146,clahe,0.9290264753115212,0.8716373631285463,4.843746479673139,6.853901029076768,1.3452193811535835,1.4843800067901611,2032.764705882353,2089.0,1939.5294117647059
ACDC_patient147,clahe,0.7689490554893361,0.7080474877170901,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1781.0344827586207,1669.2758620689656
ACDC_patient148,clahe,0.9270922527741872,0.8670010450231762,5.052038031124349,6.50063942653861,1.1132850050926208,1.4843800067901611,2789.1428571428573,3046.214285714286,2745.214285714286
ACDC_patient149,clahe,0.8963968792108682,0.8382330144062914,13.013718336506823,16.31647543470852,1.175537109375,1.40625,2775.5789473684213,2887.5789473684213,2665.5263157894738
ACDC_patient150,clahe,0.9355478212056265,0.8809286654777729,3.693581441851236,4.8049117182790475,1.1535665653645992,1.3671900033950806,2093.9333333333334,2147.6666666666665,2017.8666666666666
CAMUS_patient0027,clahe,0.9367537446018128,0.8812236175637533,9.280662319332983,6.871391245523993,0.8048906206386163,0.6629218714078887,16385.0,16574.5,15444.5
CAMUS_patient0047,clahe,0.9178435927346078,0.8486081206793813,13.634992876887953,7.965062620759449,0.6256249966099857,0.48786718485644076,20254.75,20209.75,18558.75
CAMUS_patient0051,clahe,0.8659361731635884,0.7641841652516433,34.230246349035276,22.66218650866305,0.7345078085199929,0.6051718717208131,18174.75,15107.0,14366.25
CAMUS_patient0052,clahe,0.9343144929974894,0.8768522948771271,11.829797346452134,8.924915226305261,0.8518124953843652,0.7026249961927532,15701.0,16569.25,15068.0
CAMUS_patient0187,clahe,0.9318357326174931,0.8729628899444974,11.497724920005007,7.275093997158658,0.6629218714078887,0.5462187470402567,17048.5,16490.75,15609.25
CAMUS_patient0189,clahe,0.9264187133042102,0.8634664270977475,11.670157361366691,6.59745697222694,0.6159999966621398,0.507718747248873,15493.5,16216.0,14718.5
CAMUS_patient0191,clahe,0.9401791516874526,0.8871499707424564,10.3377104886094,6.118245490889321,0.6159999966621398,0.507718747248873,19069.0,20926.0,18801.5
CAMUS_patient0194,clahe,0.9098985635819711,0.8353341430352468,18.53408118075254,11.518842251960773,0.6629218714078887,0.5462187470402567,19044.75,17696.75,16731.75
CAMUS_patient0197,clahe,0.9351704387745109,0.8789947841614959,11.250157887566532,6.835315861203584,0.6629218714078887,0.5462187470402567,17965.75,18913.25,17267.0
CAMUS_patient0199,clahe,0.927156685434071,0.8652289137763803,12.56152026487601,7.9418561982654765,0.7110468711471184,0.5859218718251212,12442.0,13594.25,12096.0
CAMUS_patient0201,clahe,0.9442991716722916,0.8946007724975267,7.94843759344311,5.802476962479956,0.7579687458928673,0.624421871616505,18704.0,18180.25,17412.25
CAMUS_patient0208,clahe,0.9318556151188986,0.8727782434510556,18.473201887332305,10.434806655792485,0.6629218714078887,0.5462187470402567,16068.5,16895.0,15362.0
CAMUS_patient0213,clahe,0.9157849773183826,0.8462351089141932,15.697584184049882,8.331524180471954,0.5426093720598145,0.507718747248873,24984.75,22149.0,21563.25
CAMUS_patient0214,clahe,0.9203375296826541,0.8534639291273258,14.248340624713613,10.361431010721574,0.8048906206386163,0.6641249964013695,14588.25,15758.75,13932.75
CAMUS_patient0215,clahe,0.92427850290802,0.8600380571505394,15.294698876767441,7.185188564568711,0.5209531221771612,0.42951562267262483,19794.25,19485.75,18105.25
CAMUS_patient0217,clahe,0.9080097890628887,0.8322069241888889,12.187003922865506,9.115206953223364,0.8048906206386163,0.6641249964013695,13780.5,14809.5,12976.5
CAMUS_patient0218,clahe,0.9235713919112543,0.859069360835163,13.986619372778513,10.119254915439965,0.7579687458928673,0.624421871616505,16355.5,17355.75,15551.75
CAMUS_patient0219,clahe,0.9373584714722532,0.8822552676437682,7.904574024011135,5.879964893352467,0.8048906206386163,0.6641249964013695,13841.25,15085.0,13558.75
CAMUS_patient0220,clahe,0.9254412702825109,0.8614622078844273,13.296040571625031,10.095045513427781,0.8518124953843652,0.7026249961927532,12568.75,13158.75,11908.0
CAMUS_patient0221,clahe,0.9276545147524935,0.8658947933479526,15.614798230849088,10.654134540957253,0.7339062460232525,0.6051718717208131,17981.25,17249.75,16339.5
CAMUS_patient0223,clahe,0.9471954867691819,0.899832729895102,10.346943256890324,5.514444787966307,0.5426093720598145,0.507718747248873,20871.75,20453.5,19566.0
CAMUS_patient0224,clahe,0.945699916188185,0.8975450433549997,9.347651601109273,6.568280987223547,0.7579687458928673,0.624421871616505,16179.5,16615.0,15494.75
CAMUS_patient0225,clahe,0.9022600303295034,0.8238971792850329,21.9104492803648,13.763466291280391,0.6815703088068402,0.5462187470402567,12923.25,12785.0,11619.25
CAMUS_patient0226,clahe,0.9256455877558553,0.8618310712936408,28.442265939347102,20.15851236653263,0.8048906206386163,0.6641249964013695,11811.25,13193.75,11581.5
CAMUS_patient0227,clahe,0.9007175939720838,0.8198623759500253,15.97117530374962,10.004127485768004,0.7098437461536377,0.5859218718251212,12648.5,13444.5,11761.25
CAMUS_patient0228,clahe,0.9473819546452297,0.9002827919714813,7.024754878398197,5.242652055386591,0.8048906206386163,0.6641249964013695,14365.5,14781.75,13791.75
CAMUS_patient0231,clahe,0.9009964038930326,0.8203302972526141,11.551876238660565,9.9200741545672,0.8987343701301141,0.741124995984137,11574.25,13331.0,11222.0
CAMUS_patient0234,clahe,0.9011399090221254,0.8214674429398117,11.940712008391516,10.169310428168963,0.8987343701301141,0.741124995984137,10914.75,12985.75,10785.25
CAMUS_patient0237,clahe,0.9426520142987355,0.891835751948462,7.8285833398966345,5.865812076024902,0.8048906206386163,0.6641249964013695,13282.5,14448.75,13072.5
CAMUS_patient0238,clahe,0.9373032490610628,0.8822166595927994,8.507118437622673,6.555191721229763,0.8048906206386163,0.6641249964013695,15085.0,15893.25,14517.75
CAMUS_patient0239,clahe,0.9258566187487988,0.8632756631971074,9.65325251493406,7.257235497188778,0.8048906206386163,0.6641249964013695,11957.25,13230.25,11686.5
CAMUS_patient0240,clahe,0.9399486861013248,0.8871832490646203,6.567766952966366,5.887304706262375,0.9468593698693437,0.7808281207690014,10402.0,11065.75,10094.75
CAMUS_patient0241,clahe,0.9261037279394088,0.8625305500824726,14.041655021751296,8.657559718391013,0.6629218714078887,0.5462187470402567,16734.0,17363.75,15795.25
CAMUS_patient0242,clahe,0.8662845333677974,0.7668965178464107,27.433101928382488,21.323910240531507,0.8048906206386163,0.6641249964013695,10063.5,10846.25,9056.5
CAMUS_patient0243,clahe,0.8966553213602412,0.8147184796786182,15.201449194746473,10.600922340798107,0.7579687458928673,0.624421871616505,12228.0,14109.0,11831.5
CAMUS_patient0246,clahe,0.9445251619744819,0.8949536275334087,6.592055659616112,4.513035230491551,0.7339062460232525,0.6051718717208131,14347.0,15474.0,14086.25
CAMUS_patient0248,clahe,0.8844188656858036,0.7945690872160105,17.879014948875238,11.970150323039462,0.7339062460232525,0.6051718717208131,13777.0,15411.25,12893.0
CAMUS_patient0251,clahe,0.9410895138307924,0.8889054938284815,10.907807004289953,6.6916100438843955,0.6629218714078887,0.5462187470402567,15164.5,15872.5,14606.25
CAMUS_patient0252,clahe,0.9448169021758541,0.89565438583051,8.13208407170592,5.662614839859294,0.7339062460232525,0.6051718717208131,14353.75,14841.5,13791.25
CAMUS_patient0254,clahe,0.9229231800479928,0.8573062856267335,15.049912799708938,7.840133460821666,0.5678749969229101,0.46921874745748926,20410.5,20748.25,19001.0
CAMUS_patient0258,clahe,0.9333597932607794,0.876109565292391,10.732851518159293,8.253082433214534,0.8048906206386163,0.6641249964013695,14359.0,15232.25,13807.5
CAMUS_patient0260,clahe,0.9531984648493932,0.9107231287334057,7.7742597797486095,4.444724652227599,0.5859218718251212,0.5462187470402567,17127.25,17443.75,16476.25
CAMUS_patient0261,clahe,0.9368256924666645,0.8813230621171699,6.757186109938314,5.27646997782671,0.8048906206386163,0.6641249964013695,10635.5,11333.75,10292.25
CAMUS_patient0262,clahe,0.9352004466647934,0.8784342652368903,10.290296491379335,6.29607485305906,0.6629218714078887,0.5468203095369971,17587.25,17435.25,16369.5
CAMUS_patient0263,clahe,0.9224995216977012,0.8573944400409814,11.166079264167127,6.444878799906678,0.6159999966621398,0.507718747248873,15884.75,17123.25,15276.25
CAMUS_patient0266,clahe,0.9187936620482187,0.8499241467295179,15.779181259767878,10.738101316029141,0.7158593711210414,0.507718747248873,20858.25,23355.0,20300.5
CAMUS_patient0269,clahe,0.9152498841812732,0.8439158517538943,22.613943397638845,20.842727978044902,1.0407031193608416,0.8590312453452497,11006.0,12752.5,10872.0
CAMUS_patient0273,clahe,0.8917889217338553,0.805534743988517,21.187890258328494,8.258804501092191,0.4259062476921826,0.3513124980963766,25222.25,22912.0,21443.75
CAMUS_patient0275,clahe,0.9152901317194665,0.8467802274101149,14.470329371943032,8.57610392941651,0.6159999966621398,0.507718747248873,19925.0,18689.5,17690.0
CAMUS_patient0276,clahe,0.9355329251972946,0.8790617628607253,13.01933945935975,7.847313886193804,0.7158593711210414,0.507718747248873,24779.75,23330.75,22496.25
