patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient127,systole,SAX,clahe,34756,37075,42702,16,0.8713288291111635,0.7719952910864325
ACDC_patient128,diastole,SAX,clahe,21494,23218,22750,9,0.935172293769593,0.8782381302607346
ACDC_patient128,systole,SAX,clahe,13298,14354,14013,7,0.9375683011950726,0.8824739531489266
ACDC_patient129,diastole,SAX,clahe,60139,72389,67820,17,0.8578479270232396,0.7510803047333894
ACDC_patient129,systole,SAX,clahe,38308,46477,45179,16,0.8359081784062324,0.7180775286796659
ACDC_patient130,diastole,SAX,clahe,31671,35001,32488,10,0.938552949369536,0.8842202244681769
ACDC_patient130,systole,SAX,clahe,19776,21034,22197,9,0.9148990307881115,0.8431464506502481
ACDC_patient131,diastole,SAX,clahe,30984,35537,32037,10,0.9170390978778943,0.8467887400929636
ACDC_patient131,systole,SAX,clahe,26568,29606,29808,10,0.8943346685966448,0.8088656152956802
ACDC_patient132,diastole,SAX,clahe,33278,35426,34117,10,0.9570481572552295,0.9176340824486646
ACDC_patient132,systole,SAX,clahe,30010,31937,31524,10,0.9457777217503749,0.8971331200861269
ACDC_patient133,diastole,SAX,clahe,31182,35547,32417,10,0.9176034371137782,0.8477516176391041
ACDC_patient133,systole,SAX,clahe,26997,30759,29027,10,0.903121132037617,0.8233553935771682
ACDC_patient134,diastole,SAX,clahe,20042,20881,22992,9,0.9136370888701676,0.8410054131174348
ACDC_patient134,systole,SAX,clahe,13192,14189,15353,8,0.8931013472344821,0.8068501529053169
ACDC_patient135,diastole,SAX,clahe,18315,21414,20507,10,0.8737864077670204,0.7758620689656122
ACDC_patient135,systole,SAX,clahe,14663,16696,16984,10,0.8707244655582332,0.7710469579850813
ACDC_patient136,diastole,SAX,clahe,24908,25304,27937,10,0.9356698784771256,0.8791162248968062
ACDC_patient136,systole,SAX,clahe,18549,18925,21003,9,0.9291224203566597,0.8676271107161853
ACDC_patient137,diastole,SAX,clahe,24034,30446,24599,8,0.8732491597783861,0.7750153171456016
ACDC_patient137,systole,SAX,clahe,19397,23110,21177,8,0.8759681170546941,0.7793089594215431
ACDC_patient138,diastole,SAX,clahe,24311,27751,25696,9,0.9097236514678261,0.8343973091708421
ACDC_patient138,systole,SAX,clahe,14728,21785,15998,9,0.7796098774581744,0.6388202125353984
ACDC_patient139,diastole,SAX,clahe,46162,47120,56025,16,0.8950894372000684,0.8101012582700436
ACDC_patient139,systole,SAX,clahe,27005,27487,33602,14,0.8841198906513638,0.7923072409342237
ACDC_patient140,diastole,SAX,clahe,71723,79712,75977,19,0.9213624597755833,0.8541909820641862
ACDC_patient140,systole,SAX,clahe,43979,49614,50416,18,0.8793162051384705,0.7846247167758319
ACDC_patient141,diastole,SAX,clahe,29415,35180,30455,9,0.8963205606764841,0.8121203754832105
ACDC_patient141,systole,SAX,clahe,17050,18605,18747,8,0.9129363889484062,0.8398187370703183
ACDC_patient142,diastole,SAX,clahe,21282,23808,21787,8,0.9335234126549109,0.8753341833587482
ACDC_patient142,systole,SAX,clahe,11619,13847,13088,7,0.8627436421014061,0.7586184382346836
ACDC_patient143,diastole,SAX,clahe,30558,35598,31927,10,0.9050870048130463,0.826629155733539
ACDC_patient143,systole,SAX,clahe,23840,26976,24963,10,0.917999961493306,0.848428769707161
ACDC_patient144,diastole,SAX,clahe,15934,17279,18369,8,0.8939631956912327,0.8082580906970639
ACDC_patient144,systole,SAX,clahe,9556,10126,10440,7,0.9293007877079017,0.8679382379656059
ACDC_patient145,diastole,SAX,clahe,16344,18877,17661,9,0.8946302479610558,0.8093493116768301
ACDC_patient145,systole,SAX,clahe,14359,16704,16846,9,0.8559761549925915,0.7482153092596799
ACDC_patient146,diastole,SAX,clahe,19897,21930,21155,9,0.9236161076941108,0.8580731412800336
ACDC_patient146,systole,SAX,clahe,9619,12627,10118,8,0.8458122664322507,0.7328203565444669
ACDC_patient147,diastole,SAX,clahe,30048,34793,31873,15,0.9014490144901597,0.8205800426020481
ACDC_patient147,systole,SAX,clahe,19288,21556,23401,14,0.8580643726227599,0.7514122092797727
ACDC_patient148,diastole,SAX,clahe,20338,21533,23074,7,0.9118748178537198,0.8380238163913478
ACDC_patient148,systole,SAX,clahe,16401,17515,19497,7,0.8862531071004306,0.795740138760955
ACDC_patient149,diastole,SAX,clahe,28557,32066,35984,10,0.8392946362968642,0.7230901678779219
ACDC_patient149,systole,SAX,clahe,19779,20670,26403,9,0.8403543432541286,0.7246647614861418
ACDC_patient150,diastole,SAX,clahe,18678,19921,19416,8,0.9496402877697969,0.9041095890411424
ACDC_patient150,systole,SAX,clahe,10863,11488,12065,7,0.9224302636607131,0.8560283687944397
CAMUS_patient0027,diastole,2CH,clahe,16725,16765,19666,1,0.9181740825121687,0.848726276261114
CAMUS_patient0027,diastole,4CH,clahe,17116,17538,19469,1,0.925014186505276,0.8604896686944545
CAMUS_patient0027,systole,2CH,clahe,15294,16167,18098,1,0.8926893331388027,0.8061778504033492
CAMUS_patient0027,systole,4CH,clahe,14712,15070,18139,1,0.8860248727754868,0.7953722225226819
CAMUS_patient0047,diastole,2CH,clahe,19311,23636,20105,1,0.8829702110148641,0.7904625460500244
CAMUS_patient0047,diastole,4CH,clahe,17878,18652,19889,1,0.9277392906255864,0.8652180225524536
CAMUS_patient0047,systole,2CH,clahe,17525,21460,18415,1,0.878996865203792,0.7841163310962934
CAMUS_patient0047,systole,4CH,clahe,16349,17271,19026,1,0.9008457999283962,0.8195809103670445
CAMUS_patient0051,diastole,2CH,clahe,17870,22708,18807,1,0.8608936528965769,0.755762317614821
CAMUS_patient0051,diastole,4CH,clahe,12690,15444,14071,1,0.8599017448755345,0.7542347696881104
CAMUS_patient0051,systole,2CH,clahe,16359,20727,17323,1,0.8598685939553589,0.7541837628510654
CAMUS_patient0051,systole,4CH,clahe,12555,13820,15526,1,0.8556532406461338,0.7477219939254673
CAMUS_patient0052,diastole,2CH,clahe,16166,17544,18739,1,0.8911060276162691,0.8035989461650328
CAMUS_patient0052,diastole,4CH,clahe,13884,14074,16323,1,0.9135112017633603,0.8407921031915213
CAMUS_patient0052,systole,2CH,clahe,15920,16986,19173,1,0.8805553250919881,0.7866001284649505
CAMUS_patient0052,systole,4CH,clahe,13656,14200,15571,1,0.9174028416916068,0.847409246044153
CAMUS_patient0187,diastole,2CH,clahe,15686,19688,16946,1,0.8563629415297658,0.7488065686462914
CAMUS_patient0187,diastole,4CH,clahe,16165,16813,20280,1,0.8715930229423688,0.7724101681958274
CAMUS_patient0187,systole,2CH,clahe,15518,16833,17294,1,0.9094265537551179,0.833897576441596
CAMUS_patient0187,systole,4CH,clahe,14425,14860,17200,1,0.8998752339364006,0.8179756166714953
CAMUS_patient0189,diastole,2CH,clahe,15306,19000,17243,1,0.8446320668819236,0.7310502937384864
CAMUS_patient0189,diastole,4CH,clahe,13692,14496,16431,1,0.8854399068775227,0.794429939077578
CAMUS_patient0189,systole,2CH,clahe,15678,16293,19229,1,0.8827205675356449,0.7900624874018394
CAMUS_patient0189,systole,4CH,clahe,11948,12185,15907,1,0.8506336323509004,0.7400891972251362
CAMUS_patient0191,diastole,2CH,clahe,17941,19198,19338,1,0.9311293336101486,0.8711337703326676
CAMUS_patient0191,diastole,4CH,clahe,19068,19515,20277,1,0.958383594692411,0.9200926462073344
CAMUS_patient0191,systole,2CH,clahe,16796,18193,18647,1,0.9118349619978524,0.8379564957095201
CAMUS_patient0191,systole,4CH,clahe,18791,19370,19787,1,0.959777306739546,0.9226652263576929
CAMUS_patient0194,diastole,2CH,clahe,20208,20965,21624,1,0.9489774354880488,0.9029087172155387
CAMUS_patient0194,diastole,4CH,clahe,17988,18589,20816,1,0.912980586220045,0.8398935425130317
CAMUS_patient0194,systole,2CH,clahe,17999,19086,19706,1,0.9279748401732502,0.8656278555283674
CAMUS_patient0194,systole,4CH,clahe,16929,17539,20720,1,0.8849682427664379,0.7936708860760461
CAMUS_patient0197,diastole,2CH,clahe,18829,20092,19573,1,0.9494012353460357,0.9036763294298792
CAMUS_patient0197,diastole,4CH,clahe,18166,18787,19339,1,0.9529454965115792,0.9101202404810069
CAMUS_patient0197,systole,2CH,clahe,16946,17885,18671,1,0.9271255060728945,0.8641509433962957
CAMUS_patient0197,systole,4CH,clahe,14599,15099,17767,1,0.8883953021359801,0.7992007445120713
CAMUS_patient0199,diastole,2CH,clahe,14175,15226,16650,1,0.8893838624670946,0.8008022145642615
CAMUS_patient0199,diastole,4CH,clahe,11033,11145,14378,1,0.864553539944417,0.761421670117487
CAMUS_patient0199,systole,2CH,clahe,13563,13713,16308,1,0.9035675027481085,0.8240977032447295
CAMUS_patient0199,systole,4CH,clahe,9684,9684,15877,1,0.7577168342397568,0.6099389053350067
CAMUS_patient0201,diastole,2CH,clahe,16661,21294,17156,1,0.8666319895969138,0.7646518885677339
CAMUS_patient0201,diastole,4CH,clahe,17652,17840,22462,1,0.8759863034092908,0.7793377483444683
CAMUS_patient0201,systole,2CH,clahe,16149,19767,16554,1,0.8892376311225217,0.8005651397978383
CAMUS_patient0201,systole,4CH,clahe,15764,15915,19022,1,0.9024243638549669,0.822197882438939
CAMUS_patient0208,diastole,2CH,clahe,16733,18371,18729,1,0.9020485175202421,0.8215741149900223
CAMUS_patient0208,diastole,4CH,clahe,15466,15519,18323,1,0.9140121742214072,0.8416412712234209
CAMUS_patient0208,systole,2CH,clahe,15153,15926,17783,1,0.8990477320597173,0.8166091830136794
CAMUS_patient0208,systole,4CH,clahe,14404,14458,17963,1,0.8885598840258201,0.7994671698952104
CAMUS_patient0213,diastole,2CH,clahe,22600,28934,22607,1,0.8769717312431119,0.7808990705228634
CAMUS_patient0213,diastole,4CH,clahe,22478,25329,22782,1,0.9344224813452361,0.8769164748566781
CAMUS_patient0213,systole,2CH,clahe,20147,24872,20555,1,0.887005525348386,0.796954113924131
CAMUS_patient0213,systole,4CH,clahe,18842,20804,20934,1,0.902870286070271,0.8229385045423555
CAMUS_patient0214,diastole,2CH,clahe,14482,16482,15781,1,0.897746644763383,0.8144648782409232
CAMUS_patient0214,diastole,4CH,clahe,13571,14327,15337,1,0.9149811218986262,0.8432859007022661
CAMUS_patient0214,systole,2CH,clahe,13112,13888,15440,1,0.8941625750136749,0.8085841144549775
CAMUS_patient0214,systole,4CH,clahe,13228,13656,15110,1,0.9196968643537788,0.8513322177887429
CAMUS_patient0215,diastole,2CH,clahe,16971,24845,19177,1,0.7710235791195832,0.6273705223468162
CAMUS_patient0215,diastole,4CH,clahe,16889,18259,18889,1,0.9092817917519357,0.8336541783899335
CAMUS_patient0215,systole,2CH,clahe,15195,19699,17609,1,0.8145706014796252,0.687152353819162
CAMUS_patient0215,systole,4CH,clahe,16008,16374,22255,1,0.8288073726993118,0.707661022943412
CAMUS_patient0217,diastole,2CH,clahe,12897,14418,16408,1,0.8367611756310138,0.7193373863574548
CAMUS_patient0217,diastole,4CH,clahe,12844,14836,16832,1,0.8111658456486639,0.682320441989119
CAMUS_patient0217,systole,2CH,clahe,12305,12999,15668,1,0.8584783897862146,0.7520474269650703
CAMUS_patient0217,systole,4CH,clahe,12152,12869,15287,1,0.8631907941469444,0.7593101724570361
CAMUS_patient0218,diastole,2CH,clahe,15337,16554,17999,1,0.8877376783492352,0.7981369691924448
CAMUS_patient0218,diastole,4CH,clahe,16593,17067,19072,1,0.9182877224051804,0.8489204952420706
CAMUS_patient0218,systole,2CH,clahe,15460,16208,20279,1,0.8474251103133041,0.7352451609836234
CAMUS_patient0218,systole,4CH,clahe,15063,15593,17796,1,0.9022732037497673,0.8219469606025199
CAMUS_patient0219,diastole,2CH,clahe,14939,15036,17893,1,0.9073461082936296,0.8304057809895329
CAMUS_patient0219,diastole,4CH,clahe,13627,13669,17135,1,0.8847552265939862,0.7933282878268654
CAMUS_patient0219,systole,2CH,clahe,13377,13439,16970,1,0.8798053207932257,0.785403945514452
CAMUS_patient0219,systole,4CH,clahe,12868,13221,16668,1,0.8610525611429418,0.7560072851185266
CAMUS_patient0220,diastole,2CH,clahe,13616,14572,15396,1,0.9087026161238959,0.8326810176126268
CAMUS_patient0220,diastole,4CH,clahe,11766,11773,15827,1,0.8526086956522273,0.7430845017053537
CAMUS_patient0220,systole,2CH,clahe,12476,13332,14964,1,0.8818207520498015,0.7886219974716886
CAMUS_patient0220,systole,4CH,clahe,10593,10598,16112,1,0.7931860726320504,0.6572563132098671
CAMUS_patient0221,diastole,2CH,clahe,15397,20575,15715,1,0.8485533204740016,0.7369453884077265
CAMUS_patient0221,diastole,4CH,clahe,16820,18617,17961,1,0.919678495270403,0.8513007389412637
CAMUS_patient0221,systole,2CH,clahe,14050,16561,15128,1,0.8867430338603658,0.7965304155565528
CAMUS_patient0221,systole,4CH,clahe,15341,16172,16819,1,0.9300112151799189,0.8691784702550316
CAMUS_patient0223,diastole,2CH,clahe,19928,22835,20699,1,0.9155143106537613,0.8441921545370481
CAMUS_patient0223,diastole,4CH,clahe,19580,20947,20499,1,0.9448438932587113,0.895454129699124
CAMUS_patient0223,systole,2CH,clahe,19412,20556,21154,1,0.9308079597219058,0.8705713516907927
CAMUS_patient0223,systole,4CH,clahe,18502,19149,19885,1,0.9479940564636091,0.901129943502873
CAMUS_patient0224,diastole,2CH,clahe,16845,17526,18415,1,0.9373695779193852,0.8821219103477785
CAMUS_patient0224,diastole,4CH,clahe,15558,16362,17926,1,0.9074895006999805,0.8306460224240093
CAMUS_patient0224,systole,2CH,clahe,15761,15829,18469,1,0.9190623359962917,0.850245455035955
CAMUS_patient0224,systole,4CH,clahe,14649,15001,17875,1,0.8911668086142198,0.8036978109399223
CAMUS_patient0225,diastole,2CH,clahe,12317,13856,14209,1,0.8777480848031791,0.7821310642622669
CAMUS_patient0225,diastole,4CH,clahe,12975,13177,19863,1,0.7854116222760941,0.6466483927238242
CAMUS_patient0225,systole,2CH,clahe,10760,12743,12151,1,0.8644653330120252,0.7612848450546474
CAMUS_patient0225,systole,4CH,clahe,11851,11917,18779,1,0.7721527234819612,0.6288670734944926
CAMUS_patient0226,diastole,2CH,clahe,12601,13290,15854,1,0.864740598407952,0.7617119023153227
CAMUS_patient0226,diastole,4CH,clahe,11889,12041,15107,1,0.8758656254604849,0.7791467330757067
CAMUS_patient0226,systole,2CH,clahe,11144,11385,16592,1,0.7966543946814181,0.6620329115430036
CAMUS_patient0226,systole,4CH,clahe,10445,10529,14127,1,0.8472582738482125,0.7349940187180811
CAMUS_patient0227,diastole,2CH,clahe,14483,14807,17335,1,0.9011884761371722,0.8201483662722577
CAMUS_patient0227,diastole,4CH,clahe,12091,12276,18726,1,0.7800141926328044,0.6393633335097884
CAMUS_patient0227,systole,2CH,clahe,12313,13088,15799,1,0.8524942015439981,0.7429105828407488
CAMUS_patient0227,systole,4CH,clahe,10209,10423,17007,1,0.744367480860465,0.5928227164510813
CAMUS_patient0228,diastole,2CH,clahe,15340,16486,17480,1,0.903256197373873,0.8235799420166308
CAMUS_patient0228,diastole,4CH,clahe,13330,13889,16937,1,0.8648543437358512,0.7618884316416542
CAMUS_patient0228,systole,2CH,clahe,13776,14297,16401,1,0.8975177535996164,0.8140881692472438
CAMUS_patient0228,systole,4CH,clahe,12520,12790,16280,1,0.8613691090471753,0.7564954682780928
CAMUS_patient0231,diastole,2CH,clahe,11849,12311,15931,1,0.8391048792578999,0.7228085158300965
CAMUS_patient0231,diastole,4CH,clahe,11796,11985,15946,1,0.8446528946332589,0.731081499845224
CAMUS_patient0231,systole,2CH,clahe,10927,11139,16001,1,0.8052321296979347,0.6739653364585987
CAMUS_patient0231,systole,4CH,clahe,10152,10862,13713,1,0.8262054933876597,0.7038757540042266
CAMUS_patient0234,diastole,2CH,clahe,11193,11506,13558,1,0.893153526970997,0.8069353327086678
CAMUS_patient0234,diastole,4CH,clahe,11936,12161,16434,1,0.834831264207087,0.7164895852093665
CAMUS_patient0234,systole,2CH,clahe,9182,9235,13141,1,0.8207007508045134,0.6959223889649114
CAMUS_patient0234,systole,4CH,clahe,10716,10757,14991,1,0.8323753301227931,0.712879191059265
CAMUS_patient0237,diastole,2CH,clahe,14599,14908,16564,1,0.9277452974072421,0.8652284715226307
CAMUS_patient0237,diastole,4CH,clahe,13110,13544,15565,1,0.9007523446357137,0.8194262141384965
CAMUS_patient0237,systole,2CH,clahe,12627,12743,15999,1,0.8786444923805307,0.7835556934534387
CAMUS_patient0237,systole,4CH,clahe,11931,11935,18694,1,0.7790655914330278,0.638089635255301
CAMUS_patient0238,diastole,2CH,clahe,15263,16224,16381,1,0.9362367735010163,0.880117633491016
CAMUS_patient0238,diastole,4CH,clahe,15494,15598,18660,1,0.9045478428396566,0.825730121509366
CAMUS_patient0238,systole,2CH,clahe,13651,14194,16364,1,0.8934485241181054,0.8074170461939981
CAMUS_patient0238,systole,4CH,clahe,14275,14324,17393,1,0.9001481855156855,0.8184267859191501
CAMUS_patient0239,diastole,2CH,clahe,13842,13855,16781,1,0.903642773208022,0.8242229367632343
CAMUS_patient0239,diastole,4CH,clahe,12239,12257,14484,1,0.9153733966568508,0.8439525582679327
CAMUS_patient0239,systole,2CH,clahe,12016,12178,15955,1,0.854228130665107,0.7455481789416483
CAMUS_patient0239,systole,4CH,clahe,9533,9539,13176,1,0.8393572529166456,0.7231831285087823
CAMUS_patient0240,diastole,2CH,clahe,10279,10567,13223,1,0.8641445985708852,0.7607875064763816
CAMUS_patient0240,diastole,4CH,clahe,10506,11224,12952,1,0.8691264063534625,0.7685442574983405
CAMUS_patient0240,systole,2CH,clahe,9711,9711,13916,1,0.8220256486224142,0.6978298361600332
CAMUS_patient0240,systole,4CH,clahe,10031,10106,13896,1,0.835847012749006,0.7179872593230849
CAMUS_patient0241,diastole,2CH,clahe,17194,18719,18423,1,0.9258521350492903,0.861941046721545
CAMUS_patient0241,diastole,4CH,clahe,16148,17113,18108,1,0.9169529542034819,0.8466418497353082
CAMUS_patient0241,systole,2CH,clahe,15036,16401,17445,1,0.8884949477043408,0.7993620414674113
CAMUS_patient0241,systole,4CH,clahe,14451,14703,17609,1,0.8944664520921347,0.8090812384526012
CAMUS_patient0242,diastole,2CH,clahe,10158,11007,14131,1,0.8081788527329906,0.6781041388520173
CAMUS_patient0242,diastole,4CH,clahe,9729,9738,12898,1,0.85960417034818,0.753777020221776
CAMUS_patient0242,systole,2CH,clahe,8926,9998,12470,1,0.7945522520919555,0.6591345443806977
CAMUS_patient0242,systole,4CH,clahe,9503,9511,13364,1,0.830863387978216,0.7106640741850803
CAMUS_patient0243,diastole,2CH,clahe,14080,14685,15586,1,0.9302632882957517,0.8696189240937128
CAMUS_patient0243,diastole,4CH,clahe,10973,11027,15102,1,0.8399096789008994,0.7240036949064899
CAMUS_patient0243,systole,2CH,clahe,12161,12554,14468,1,0.9000814151432536,0.8183163986274017
CAMUS_patient0243,systole,4CH,clahe,10646,10646,15816,1,0.8046255007180846,0.6731158320689978
CAMUS_patient0246,diastole,2CH,clahe,14179,14690,16524,1,0.9085025949894572,0.832345171705411
CAMUS_patient0246,diastole,4CH,clahe,15095,15217,17733,1,0.9162367223065505,0.8454214505741555
CAMUS_patient0246,systole,2CH,clahe,12827,13031,16371,1,0.8725256785253137,0.7738763197588091
CAMUS_patient0246,systole,4CH,clahe,14438,14450,17848,1,0.8940491671311245,0.8083986562151129
CAMUS_patient0248,diastole,2CH,clahe,13108,15799,14147,1,0.8754424631002887,0.7784772538307528
CAMUS_patient0248,diastole,4CH,clahe,13011,13931,15085,1,0.896815550041392,0.8129334582943999
CAMUS_patient0248,systole,2CH,clahe,12066,13024,16020,1,0.8308772896295858,0.7106844151256269
CAMUS_patient0248,systole,4CH,clahe,12144,12354,15508,1,0.871724930012249,0.7726173813463719
CAMUS_patient0251,diastole,2CH,clahe,15648,17925,16593,1,0.9066573961411709,0.8292527821940492
CAMUS_patient0251,diastole,4CH,clahe,13963,15737,15758,1,0.8866804254643954,0.7964293862652313
CAMUS_patient0251,systole,2CH,clahe,13731,14101,15841,1,0.917173201522972,0.8470174572821868
CAMUS_patient0251,systole,4CH,clahe,12634,12895,14833,1,0.9112810155799512,0.8370213329801001
CAMUS_patient0252,diastole,2CH,clahe,13655,13788,16951,1,0.888447900061847,0.7992858815266921
CAMUS_patient0252,diastole,4CH,clahe,13772,14730,16307,1,0.8874569062731941,0.7976831740516666
CAMUS_patient0252,systole,2CH,clahe,14189,14543,18231,1,0.8658692866296864,0.7634651600754568
CAMUS_patient0252,systole,4CH,clahe,13483,14354,15854,1,0.8926774364407135,0.8061584454410725
CAMUS_patient0254,diastole,2CH,clahe,18820,21877,20805,1,0.8818705777611447,0.7887017014500928
CAMUS_patient0254,diastole,4CH,clahe,19768,22906,21049,1,0.8994653623023775,0.817298548807286
CAMUS_patient0254,systole,2CH,clahe,17867,19578,20486,1,0.8919229233227107,0.8049285939542259
CAMUS_patient0254,systole,4CH,clahe,15745,17281,18930,1,0.8696252519952862,0.7693247337047937
CAMUS_patient0258,diastole,2CH,clahe,15050,15743,17276,1,0.9115963536146124,0.8375535644722368
CAMUS_patient0258,diastole,4CH,clahe,13142,13887,14601,1,0.9226340915473453,0.8563795125766608
CAMUS_patient0258,systole,2CH,clahe,14112,14530,17700,1,0.8757058641018071,0.7788939176510769
CAMUS_patient0258,systole,4CH,clahe,12932,13276,15557,1,0.8970277113030566,0.8132821835105885
CAMUS_patient0260,diastole,2CH,clahe,16856,18597,17396,1,0.9366265662767936,0.8808068140252491
CAMUS_patient0260,diastole,4CH,clahe,16853,18310,17879,1,0.9313879908259606,0.871586677699694
CAMUS_patient0260,systole,2CH,clahe,14590,16210,15952,1,0.9072818854549135,0.8302982016845947
CAMUS_patient0260,systole,4CH,clahe,15043,15392,20313,1,0.842627083041635,0.7280514954991153
CAMUS_patient0261,diastole,2CH,clahe,11038,11050,14300,1,0.8708481262327926,0.7712409167134074
CAMUS_patient0261,diastole,4CH,clahe,10772,10869,13461,1,0.8854911631730845,0.7945124649654857
CAMUS_patient0261,systole,2CH,clahe,10470,10498,13609,1,0.8686273696437264,0.7677641710055234
CAMUS_patient0261,systole,4CH,clahe,9970,10125,13770,1,0.8344842017159094,0.7159784560145667
CAMUS_patient0262,diastole,2CH,clahe,16932,19102,17918,1,0.9147487844408658,0.8428912783752276
CAMUS_patient0262,diastole,4CH,clahe,15292,18648,16019,1,0.8822222863242041,0.7892645161291411
