patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient141,clahe,0.8153866331306999,0.7381606455820149,14.698276272091736,18.016369807749943,1.3671900033950806,1.1535665653645992,3163.823529411765,2894.235294117647,2733.235294117647
ACDC_patient142,clahe,0.8429181286814569,0.7775297469061485,inf,inf,1.1535665653645992,1.3671900033950806,2510.3333333333335,2325.0,2193.4
ACDC_patient143,clahe,0.8500169715791023,0.7806193819650626,inf,inf,1.3671900033950806,1.1535665653645992,3128.7,2844.5,2719.9
ACDC_patient144,clahe,0.815676906746248,0.7435568880470455,inf,inf,1.175537109375,1.40625,1827.0,1920.6,1699.3333333333333
ACDC_patient145,clahe,0.8307287174596993,0.7332695622357841,11.969685834635412,20.120222731782658,1.5930153094232082,1.7578099966049194,1976.7222222222222,1917.0555555555557,1705.7222222222222
ACDC_patient146,clahe,0.8145551360727445,0.7545945541395234,7.743311009295504,10.877030254539143,1.3452193811535835,1.4843800067901611,2032.764705882353,1839.5882352941176,1736.235294117647
ACDC_patient147,clahe,0.7676487800295804,0.6932976904135981,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1906.0,1701.2413793103449
ACDC_patient148,clahe,0.8351672109105811,0.7653769857691447,12.89401039629939,17.217425572144524,1.1132850050926208,1.4843800067901611,2789.1428571428573,3040.785714285714,2624.214285714286
ACDC_patient149,clahe,0.8284854077617837,0.7203969056404385,29.22791419851596,36.039667797381504,1.175537109375,1.40625,2775.5789473684213,3283.5263157894738,2544.0
ACDC_patient150,clahe,0.8751415153604533,0.8246433210125764,inf,inf,1.1535665653645992,1.3671900033950806,2093.9333333333334,2098.733333333333,1969.4
CAMUS_patient0027,clahe,0.9054756187329336,0.8276915044703999,12.160834085741273,9.47703708011178,0.8048906206386163,0.6629218714078887,16385.0,18843.0,15961.75
CAMUS_patient0047,clahe,0.8976380416931596,0.814844452516454,14.98113909823255,8.885841479439783,0.6256249966099857,0.48786718485644076,20254.75,19358.75,17765.75
CAMUS_patient0051,clahe,0.859079308093401,0.752975711019866,33.53327343283925,23.862258224759355,0.7345078085199929,0.6051718717208131,18174.75,16431.75,14868.5
CAMUS_patient0052,clahe,0.9006438490408061,0.8196001059664144,13.928877914506929,11.292704263114889,0.8518124953843652,0.7026249961927532,15701.0,17451.5,14906.5
CAMUS_patient0187,clahe,0.8843144380409133,0.7932724824888026,24.686929381450287,15.711908789619878,0.6629218714078887,0.5462187470402567,17048.5,17930.0,15448.5
CAMUS_patient0189,clahe,0.8658565434114979,0.7639079793607599,19.039838537258035,11.061719558871655,0.6159999966621398,0.507718747248873,15493.5,17202.5,14156.0
CAMUS_patient0191,clahe,0.9402812992599895,0.8879620346518038,10.547495321239548,6.3210414884761565,0.6159999966621398,0.507718747248873,19069.0,19512.25,18149.0
CAMUS_patient0194,clahe,0.9187252761619454,0.850525250333246,13.611735159926802,8.67582080226945,0.6629218714078887,0.5462187470402567,19044.75,20716.5,18281.0
CAMUS_patient0197,clahe,0.9294668850166223,0.8692870644548133,10.835015701862204,6.889666248174042,0.6629218714078887,0.5462187470402567,17965.75,18837.5,17135.0
CAMUS_patient0199,clahe,0.8538054348498442,0.7490651233153711,31.566666322847738,20.491451541018783,0.7110468711471184,0.5859218718251212,12442.0,15803.25,12113.75
CAMUS_patient0201,clahe,0.8835700719959233,0.7916881647872449,24.522190068682317,18.252617159879748,0.7579687458928673,0.624421871616505,18704.0,18798.5,16556.5
CAMUS_patient0208,clahe,0.9009170769567967,0.8198229347805832,15.356971778991294,9.418315232271274,0.6629218714078887,0.5462187470402567,16068.5,18199.5,15439.0
CAMUS_patient0213,clahe,0.9003175060017512,0.819427040961507,17.07535015104071,8.972980530025517,0.5426093720598145,0.507718747248873,24984.75,21719.5,21016.75
CAMUS_patient0214,clahe,0.9066468015073658,0.8294167777967274,12.72041522264628,9.959629969857577,0.8048906206386163,0.6641249964013695,14588.25,15417.0,13598.25
CAMUS_patient0215,clahe,0.8309208362626139,0.7139595193748309,29.254714511211287,14.522534877504192,0.5209531221771612,0.42951562267262483,19794.25,19482.5,16265.75
CAMUS_patient0217,clahe,0.8423990513032091,0.72825385694217,27.271119615037918,20.890421384300097,0.8048906206386163,0.6641249964013695,13780.5,16048.75,12549.5
CAMUS_patient0218,clahe,0.8889309287043717,0.8010623965051646,17.98209706929603,13.165395543118752,0.7579687458928673,0.624421871616505,16355.5,18786.5,15613.25
CAMUS_patient0219,clahe,0.8832398042059458,0.7912863248623442,18.289183052649683,14.348157944266704,0.8048906206386163,0.6641249964013695,13841.25,17166.5,13702.75
CAMUS_patient0220,clahe,0.8590795341144938,0.7554109574998841,18.129394242468763,14.6874191732637,0.8518124953843652,0.7026249961927532,12568.75,15574.75,12112.75
CAMUS_patient0221,clahe,0.8962465161961723,0.8134887532901436,30.32829476603181,20.866439939221753,0.7339062460232525,0.6051718717208131,17981.25,16405.75,15402.0
CAMUS_patient0223,clahe,0.9347900550244969,0.8778368948574594,11.742998208052262,6.289091431160388,0.5426093720598145,0.507718747248873,20871.75,20559.25,19355.5
CAMUS_patient0224,clahe,0.9137720558074693,0.8416777996869163,13.365026564726215,9.73036450240517,0.7579687458928673,0.624421871616505,16179.5,18171.25,15703.25
CAMUS_patient0225,clahe,0.8249444408933149,0.7047328438838077,35.290516647185136,22.887262507027998,0.6815703088068402,0.5462187470402567,12923.25,16250.5,11975.75
CAMUS_patient0226,clahe,0.8461297230995168,0.7344713914130285,35.26758580320342,24.174640656150636,0.8048906206386163,0.6641249964013695,11811.25,15420.0,11519.75
CAMUS_patient0227,clahe,0.81951608779361,0.6988112497684691,33.13983887613248,23.00039343924981,0.7098437461536377,0.5859218718251212,12648.5,17216.75,12274.0
CAMUS_patient0228,clahe,0.881749350939129,0.7890130027959054,31.710867742697815,24.99697794941006,0.8048906206386163,0.6641249964013695,14365.5,16774.5,13741.5
CAMUS_patient0231,clahe,0.8287988492441882,0.7079327765345365,23.484194666829012,20.595439227711815,0.8987343701301141,0.741124995984137,11574.25,15397.75,11181.0
CAMUS_patient0234,clahe,0.8452652180263476,0.7330566244855526,19.46051437332883,17.032404748713432,0.8987343701301141,0.741124995984137,10914.75,14531.0,10756.75
CAMUS_patient0237,clahe,0.8715519314641286,0.7765750035924668,22.148401757792378,17.29349818388009,0.8048906206386163,0.6641249964013695,13282.5,16705.5,13066.75
CAMUS_patient0238,clahe,0.9085953314936159,0.8329228967783826,13.597698831507463,10.69932567459717,0.8048906206386163,0.6641249964013695,15085.0,17199.5,14670.75
CAMUS_patient0239,clahe,0.8781503883616564,0.7842267006203993,16.08257948597287,12.531976319529173,0.8048906206386163,0.6641249964013695,11957.25,15099.0,11907.5
CAMUS_patient0240,clahe,0.847785916573942,0.7362872148644601,15.241014281200579,14.014137176293229,0.9468593698693437,0.7808281207690014,10402.0,13496.75,10131.75
CAMUS_patient0241,clahe,0.906441622262312,0.8292565440942165,12.956342124407492,8.241812056038752,0.6629218714078887,0.5462187470402567,16734.0,17896.25,15707.25
CAMUS_patient0242,clahe,0.8232996657878355,0.7004199444098929,28.640486695492772,22.39330427996341,0.8048906206386163,0.6641249964013695,10063.5,13215.75,9579.0
CAMUS_patient0243,clahe,0.8687199707644973,0.7712637124241506,14.603291177190458,10.734924129563012,0.7579687458928673,0.624421871616505,12228.0,15243.0,11965.0
CAMUS_patient0246,clahe,0.8978285407381115,0.8150103995633722,15.536585902639693,11.066971145458307,0.7339062460232525,0.6051718717208131,14347.0,17119.0,14134.75
CAMUS_patient0248,clahe,0.8687150581958789,0.7686781271492878,20.316828953242855,13.543878918982784,0.7339062460232525,0.6051718717208131,13777.0,15190.0,12582.25
CAMUS_patient0251,clahe,0.9054480096771224,0.8274302396803919,14.267579806041285,8.495172393323731,0.6629218714078887,0.5462187470402567,15164.5,15756.25,13994.0
CAMUS_patient0252,clahe,0.8836128823513603,0.791648165273722,16.53241297526377,11.155031435288633,0.7339062460232525,0.6051718717208131,14353.75,16835.75,13774.75
CAMUS_patient0254,clahe,0.8857210288453798,0.7950633944790996,19.98774218582867,10.877630758230806,0.5678749969229101,0.46921874745748926,20410.5,20317.5,18050.0
CAMUS_patient0258,clahe,0.9017410051417054,0.8215272945526407,13.25271016721463,10.365901541027915,0.8048906206386163,0.6641249964013695,14359.0,16283.5,13809.0
CAMUS_patient0260,clahe,0.9044808813998257,0.8276857972271633,20.190185670483977,11.702602950652814,0.5859218718251212,0.5462187470402567,17127.25,17885.0,15835.5
CAMUS_patient0261,clahe,0.8648627151913783,0.7623740021747458,15.32064652325927,12.030580979835566,0.8048906206386163,0.6641249964013695,10635.5,13785.0,10562.5
CAMUS_patient0262,clahe,0.9104937357699766,0.8361441421970724,12.291202216307898,7.897736317651707,0.6629218714078887,0.5468203095369971,17587.25,16794.0,15647.75
CAMUS_patient0263,clahe,0.9068654839421966,0.8303546416504395,14.440444802476861,8.30288386106032,0.6159999966621398,0.507718747248873,15884.75,16359.0,14619.75
CAMUS_patient0266,clahe,0.895972569374552,0.8121022082696949,15.6728955590292,10.466664287707426,0.7158593711210414,0.507718747248873,20858.25,21511.25,18967.75
CAMUS_patient0269,clahe,0.895409696136363,0.8109581062268294,14.233854001881951,14.561892399623844,1.0407031193608416,0.8590312453452497,11006.0,12865.25,10689.75
CAMUS_patient0273,clahe,0.8571658381683143,0.7520483548977264,27.500646818916714,11.152999692165224,0.4259062476921826,0.3513124980963766,25222.25,21158.0,19829.0
CAMUS_patient0275,clahe,0.9026979806101519,0.8239540481084391,15.456501993208104,9.058662091984804,0.6159999966621398,0.507718747248873,19925.0,19601.25,17840.75
CAMUS_patient0276,clahe,0.8931926882517734,0.8093010674870927,19.26814010526784,12.466999103188126,0.7158593711210414,0.507718747248873,24779.75,21176.5,20473.5
