patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.952198036705181,0.9087576374749134,4.242640687119285,6.129826104091881,1.318359375,1.5625,2291,2395,2231
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9532243415078264,0.9106290672455071,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2193,2211,2099
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9470913398264094,0.8995000000005025,3.1622776601683795,4.715158300462841,1.318359375,1.5625,1908,1891,1799
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9012345679015733,0.8202247191022458,5.439502695606076,8.119920123553344,1.318359375,1.5625,1320,1596,1314
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8581774290895704,0.7515856236812729,5.830951894845301,8.177508365413408,1.318359375,1.5625,711,946,711
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8186152099888551,0.6929285165263395,23.10491610791682,29.672476692193637,1.110841877758503,1.3671900033950806,5196,3614,3606
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9612255678817103,0.9253458096014537,5.385164807134504,6.835950016975403,1.110841877758503,1.3671900033950806,4688,4777,4549
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9607209325105684,0.9244109330821406,4.123105625617661,4.648948627754025,1.110841877758503,1.3671900033950806,5118,5091,4904
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9371688115065138,0.8817663817666624,4.123105625617661,5.28475199464358,1.110841877758503,1.3671900033950806,3920,4006,3714
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9531714956931039,0.9105326152007465,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3115,3270,3043
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9662964381463687,0.9347906632088374,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,2585,2637,2523
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9377892030849928,0.882865440465233,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,2019,1871,1824
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8380129589639826,0.7211895910801399,7.615773105863909,8.791324743186932,1.110841877758503,1.3671900033950806,1345,970,970
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.672682526663883,0.5067985166933646,12.041594578792296,13.6076620903279,1.110841877758503,1.3671900033950806,804,415,410
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.6761622156287316,0.5107591153630879,29.789131382266408,33.30869363089934,1.110841877758503,1.3671900033950806,1737,3318,1709
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9605930550137072,0.9241741741743639,3.0,3.5823473429832213,1.110841877758503,1.3671900033950806,3828,3861,3693
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9487808869253006,0.9025529265258326,4.123105625617661,4.9686044719390585,1.110841877758503,1.3671900033950806,3004,3107,2899
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9497618016458429,0.904329896907611,2.23606797749979,2.864596245333032,1.110841877758503,1.3671900033950806,2312,2306,2193
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9340025094104542,0.8761770244826922,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,1873,2112,1861
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.6714939024402763,0.5054503729230898,30.391564538893896,41.139606060750175,1.110841877758503,1.3671900033950806,1577,1047,881
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9046483909421654,0.8258977149094027,2.8284271247461903,3.361121987748536,1.110841877758503,1.3671900033950806,907,771,759
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.89400000000106,0.8083182640179327,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,520,480,447
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9044585987262707,0.8255813953493573,7.0710678118654755,9.930554146301796,1.3452193811535835,1.4843800067901611,3350,2773,2769
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8725761772855392,0.7739557739564682,16.047320767247815,23.077510062503677,1.3452193811535835,1.4843800067901611,3251,2525,2520
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.950675675675759,0.9059884095302447,3.1622776601683795,4.453140020370483,1.3452193811535835,1.4843800067901611,3050,2870,2814
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9594874693801404,0.9221296631658018,4.2067801686687964,6.088001252986482,1.3452193811535835,1.4843800067901611,2742,2565,2546
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9718279100240842,0.9451996601531639,1.6778174593051958,2.3124833815792982,1.3452193811535835,1.4843800067901611,2299,2280,2225
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9684092815209159,0.9387533875342073,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1824,1753,1732
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8460898502502242,0.7332372025974533,5.0,7.251998703806243,1.3452193811535835,1.4843800067901611,1387,1017,1017
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8974719101130796,0.8140127388558724,3.539060233169645,4.956281030803871,1.3452193811535835,1.4843800067901611,698,726,639
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.6919575113855545,0.5290023201965429,8.05914486088362,11.875040054321289,1.3452193811535835,1.4843800067901611,246,413,228
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9343715239156076,0.8768267223387188,4.47213595499958,6.313420176864738,1.3452193811535835,1.4843800067901611,2387,2108,2100
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8432089734214991,0.7289207419910247,9.433981132056603,13.378445843052814,1.3452193811535835,1.4843800067901611,2330,1771,1729
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8622383044717957,0.757837346661709,11.71946491518363,16.567652123651136,1.3452193811535835,1.4843800067901611,2187,1682,1668
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9555491826786477,0.9148819330043114,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1771,1716,1666
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9178707224337723,0.8482080112449177,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,1404,1226,1207
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9302564102567679,0.8696069031652004,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,1032,918,907
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9256756756765127,0.8616352201286869,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,458,430,411
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9474244170582965,0.9001010781672842,5.0,7.05562182351111,1.318359375,1.5625,5614,5665,5343
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9357032737825921,0.8791751874576019,8.012451549659705,11.49450329822008,1.318359375,1.5625,5616,5411,5159
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.943023693117767,0.8921900017792347,6.4031242374328485,9.593239501849695,1.318359375,1.5625,5379,5257,5015
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.960634789777452,0.9242514376364778,4.123105625617661,6.133131274060055,1.318359375,1.5625,4820,4884,4661
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9302851969217629,0.8696572154044231,6.4031242374328485,9.117037961098754,1.318359375,1.5625,4228,4608,4110
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9476882430647983,0.9005774541805157,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3655,3915,3587
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9330941704037075,0.8745796906527419,5.0990195135927845,7.396292515500825,1.318359375,1.5625,2634,2941,2601
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9267683079232023,0.8635305076857777,4.0,5.716426980106143,1.318359375,1.5625,1914,2087,1854
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.907131862494063,0.8300469483584034,3.940832691319585,5.238521094305371,1.318359375,1.5625,929,1020,884
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9440450140669542,0.8940201302547977,5.983095189484526,9.05102230889563,1.318359375,1.5625,4608,4989,4530
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9081949651848867,0.8318288854006439,11.40175425099138,17.132851441730963,1.318359375,1.5625,4856,4479,4239
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9397493734336444,0.8863464447808503,5.656854249492381,8.235258564827614,1.318359375,1.5625,4835,5140,4687
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9450061104322353,0.895745577085308,3.605551275463989,5.378191333208736,1.318359375,1.5625,4455,4546,4253
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9321779318313896,0.8729712183512812,5.0,6.783419916723537,1.318359375,1.5625,4090,4565,4034
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9476898566118591,0.9005803684080228,3.605551275463989,5.36771594988786,1.318359375,1.5625,3613,3919,3569
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.917498686284958,0.8475728155344738,5.385164807134504,7.91015625,1.318359375,1.5625,2639,3070,2619
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9517716535434257,0.907981220657709,3.605551275463989,5.2734375,1.318359375,1.5625,1967,2097,1934
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9250493096650638,0.8605504587168757,5.0,7.05562182351111,1.318359375,1.5625,960,1068,938
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8981581798484586,0.8151425762049775,21.862591952579706,28.14926786679842,1.3671900033950806,1.1535665653645992,3333,4051,3316
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9370374863521326,0.881533896370962,29.40064640937122,37.306163825637206,1.3671900033950806,1.1535665653645992,3933,4310,3862
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9664797182731623,0.9351337708229804,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,3878,3789,3705
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9721076085163028,0.9457289659603542,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,3003,3056,2945
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9706502973336454,0.9429742825197802,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,2595,2618,2530
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9081679741580337,0.8317836010150812,8.282071769685803,10.418478070370519,1.3671900033950806,1.1535665653645992,2021,2313,1968
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7042720862724833,0.5435339308607969,51.552443021448234,64.6333142852711,1.3671900033950806,1.1535665653645992,1449,962,849
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,1.2853470436852783e-11,1.2853470436852783e-11,inf,inf,1.3671900033950806,1.1535665653645992,778,0,0
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,3.36700336689e-11,3.36700336689e-11,36.01110255092798,41.546381029786716,1.3671900033950806,1.1535665653645992,117,180,0
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.830946624512124,0.7107858733703125,14.291533398345239,18.411457029899044,1.3671900033950806,1.1535665653645992,2416,2961,2234
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9334654119202023,0.8752321981428012,5.0,6.267946147828325,1.3671900033950806,1.1535665653645992,2837,3220,2827
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9757402101242106,0.9526296158151711,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,2625,2610,2554
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9406877452113069,0.8880174291943878,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,2089,2244,2038
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9434336751573158,0.8929242329374268,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,1506,1517,1426
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.3344875346283432,0.2008316008349238,69.16272198898547,85.72802384958717,1.3671900033950806,1.1535665653645992,946,1942,483
ACDC_patient107,clahe,systole,SAX,ACDC,testing,2.8089887639660396e-11,2.8089887639660396e-11,inf,inf,1.3671900033950806,1.1535665653645992,356,0,0
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9569517161140824,0.9174567763527121,3.0,4.664044506351388,1.46484375,1.5625,3511,3365,3290
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9593301435407307,0.9218390804599947,4.073863375370599,6.25,1.46484375,1.5625,3269,3419,3208
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9651019147622528,0.9325574455388465,2.23606797749979,3.451288485756307,1.46484375,1.5625,3240,3236,3125
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9577723378213621,0.9189665296537904,3.0,4.6875,1.46484375,1.5625,3331,3205,3130
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9374050953265777,0.8821848205783354,4.0,5.859375,1.46484375,1.5625,3130,2797,2778
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.737190925312931,0.5837706903529117,20.5730163436513,30.91607160783574,1.46484375,1.5625,2465,1458,1446
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8590361445787379,0.7529039070762782,9.123199065740076,13.862669551031399,1.46484375,1.5625,1857,1463,1426
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8326848249034471,0.7133333333354569,5.385164807134504,8.343753657536652,1.46484375,1.5625,1345,968,963
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.885934219734878,0.7952261306558389,4.0,6.25,1.46484375,1.5625,788,641,633
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.4229979466237577,0.26822916668572316,8.246211251235321,12.838733148081872,1.46484375,1.5625,384,103,103
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.825291181364808,0.7025495750720253,10.271232362536644,15.70024728023567,1.46484375,1.5625,2458,1749,1736
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8752501667781293,0.778173190985456,7.810249675906654,11.71875,1.46484375,1.5625,2510,1987,1968
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8485309017227748,0.7369115706126841,9.25170995850744,13.992133519054164,1.46484375,1.5625,2227,1721,1675
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.7208931419468864,0.5635910224466111,13.92838827718412,20.567250175586338,1.46484375,1.5625,1542,966,904
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9275491949913794,0.8648874061729367,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1165,1071,1037
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9561933534746511,0.916063675833342,1.4142135623730951,2.1417687694786434,1.46484375,1.5625,662,662,633
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.894894894896473,0.8097826087008211,2.23606797749979,3.4447396864684903,1.46484375,1.5625,302,364,298
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.7633027522938676,0.6172106824933389,22.71546274997614,28.72053072350714,1.3671875,1.0986328125,5048,3127,3120
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9674054758800825,0.9368686868688008,3.1622776601683795,4.231693282198875,1.3671875,1.0986328125,5459,5279,5194
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9742529599699546,0.949798460974808,3.0567971810589367,3.568213582518736,1.3671875,1.0986328125,5359,5283,5184
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9518121077141609,0.9080548580260613,51.34100666541154,56.609395894230154,1.3671875,1.0986328125,4848,5030,4701
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9110112905185006,0.8365663322188706,69.93373197634666,82.14032152601882,1.3671875,1.0986328125,4182,4055,3752
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9107029765675891,0.8360465116283836,7.713011390885281,9.255334686972509,1.3671875,1.0986328125,3382,2934,2876
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.6763787721135054,0.511006289310739,18.439088914585774,24.931081117867343,1.3671875,1.0986328125,1908,975,975
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.6221153846172014,0.45150034892218077,19.0,25.9765625,1.3671875,1.0986328125,1433,647,647
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9531455961654245,0.9104853479855529,4.200803415593714,5.17578125,1.3671875,1.0986328125,4042,4303,3977
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9397759103642158,0.8863936591812277,5.0,5.648336522636528,1.3671875,1.0986328125,4107,4461,4026
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9347670250896836,0.877523553163128,51.53033563444151,56.87044883970789,1.3671875,1.0986328125,3949,4421,3912
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8575811812837413,0.7506714413613459,47.0,52.4322947601314,1.3671875,1.0986328125,3467,4355,3354
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8851017042333057,0.7938856015785868,7.386137846605739,8.85134215364427,1.3671875,1.0986328125,2951,2506,2415
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.7369640787959175,0.5834862385346576,17.46424919657298,23.65398876917766,1.3671875,1.0986328125,1631,958,954
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.5852384062731206,0.41366574331104655,18.048509852058668,24.652232509244687,1.3671875,1.0986328125,1080,451,448
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9542779538253293,0.9125541125543649,5.0,6.783419916723537,1.318359375,1.5625,3302,3325,3162
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9670069536914233,0.9361214551706213,4.086173937932354,6.133131274060055,1.318359375,1.5625,3318,3441,3268
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9704239237594965,0.9425470794767234,2.0,3.125,1.318359375,1.5625,3004,3082,2953
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9655411255411852,0.9333779712087935,3.0,4.088754182706704,1.318359375,1.5625,2852,2923,2788
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9549221750556803,0.9137330754355368,4.0,6.129826104091881,1.318359375,1.5625,2395,2552,2362
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9744226471319235,0.9501210653755442,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2017,2010,1962
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9327648409316734,0.8740012292570744,4.47213595499958,6.129826104091881,1.318359375,1.5625,1455,1594,1422
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9517358171043534,0.9079159935387082,2.0,3.0799347890344553,1.318359375,1.5625,1209,1153,1124
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.7128712871322664,0.5538461538547337,48.16066215475752,74.89161078403797,1.318359375,1.5625,432,376,288
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9556900253758429,0.9151401869162051,3.0567971810589274,4.6875,1.318359375,1.5625,2595,2528,2448
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9464615384616483,0.8983644859817042,4.0,6.133131274060055,1.318359375,1.5625,2333,2542,2307
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9544321015643744,0.9128360797922254,3.1622776601683795,4.252534447227149,1.318359375,1.5625,2226,2185,2105
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.960784313725597,0.924528301887188,2.0,3.0649130520459407,1.318359375,1.5625,1848,1824,1764
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.870604781997642,0.7708592777100195,6.344197549610781,9.535115630092418,1.318359375,1.5625,1605,1239,1238
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9386373254340303,0.8843700159498854,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1187,1176,1109
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.8675184936121888,0.7660332541595483,7.7497184985942935,11.784162969681793,1.318359375,1.5625,826,661,645
