patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient110,diastole,SAX,adaptive_gate,19190,19984,19664,9,0.9680185633575544,0.9380193567308935
ACDC_patient110,systole,SAX,adaptive_gate,12392,12812,13204,8,0.9526445264452826,0.9095713446859148
ACDC_patient111,diastole,SAX,adaptive_gate,16784,17521,17989,6,0.9453111799493255,0.8962939228880187
ACDC_patient111,systole,SAX,adaptive_gate,11879,12327,13016,6,0.9374580752081689,0.8822786690434624
ACDC_patient112,diastole,SAX,adaptive_gate,29771,30808,31338,10,0.9580986708718248,0.9195675675675924
ACDC_patient112,systole,SAX,adaptive_gate,18203,18582,20128,9,0.9404804959958821,0.8876481201541485
ACDC_patient113,diastole,SAX,adaptive_gate,40360,41438,41797,10,0.9697843455277263,0.9413411078717338
ACDC_patient113,systole,SAX,adaptive_gate,33677,34436,37383,10,0.9378298221919077,0.8829374442871682
ACDC_patient114,diastole,SAX,adaptive_gate,39496,42721,43269,11,0.9186184440051264,0.8494859551770445
ACDC_patient114,systole,SAX,adaptive_gate,27038,31585,31511,10,0.8570432357043463,0.7498474679683428
ACDC_patient115,diastole,SAX,adaptive_gate,28912,29512,30336,9,0.9661809918460156,0.9345746056374662
ACDC_patient115,systole,SAX,adaptive_gate,21850,22316,25355,10,0.9166998804304678,0.846210448859515
ACDC_patient116,diastole,SAX,adaptive_gate,19189,19931,20948,9,0.938819442745679,0.8846934071000992
ACDC_patient116,systole,SAX,adaptive_gate,11703,11831,14598,8,0.8856180710583504,0.7947168273802834
ACDC_patient117,diastole,SAX,adaptive_gate,44764,50661,46449,10,0.9219235918031179,0.8551560768731412
ACDC_patient117,systole,SAX,adaptive_gate,33893,37008,38219,10,0.9010860462334134,0.8199787100208497
ACDC_patient118,diastole,SAX,adaptive_gate,22982,23497,24655,9,0.9545605582322739,0.9130711164084573
ACDC_patient118,systole,SAX,adaptive_gate,17108,17544,20842,9,0.8913666440890191,0.804022934486416
ACDC_patient119,diastole,SAX,adaptive_gate,54228,57720,56308,17,0.9511348089942864,0.906822742474932
ACDC_patient119,systole,SAX,adaptive_gate,31291,31943,36161,14,0.9189181252202633,0.8499986417841932
ACDC_patient120,diastole,SAX,adaptive_gate,17102,18298,18343,8,0.9334898065009324,0.875275090844017
ACDC_patient120,systole,SAX,adaptive_gate,12533,14525,13652,8,0.8895908010079534,0.8011378164153662
ACDC_patient121,diastole,SAX,adaptive_gate,29216,30412,30087,8,0.9658341460189481,0.9339257743822734
ACDC_patient121,systole,SAX,adaptive_gate,17462,18625,18787,7,0.9334972736020706,0.875288220551441
ACDC_patient122,diastole,SAX,adaptive_gate,26863,28585,27663,9,0.955162850234683,0.9141738982474343
ACDC_patient122,systole,SAX,adaptive_gate,21029,21905,22418,9,0.9488978634117842,0.9027646604276197
ACDC_patient123,diastole,SAX,adaptive_gate,16852,17804,17148,7,0.9642938887617406,0.9310497237569442
ACDC_patient123,systole,SAX,adaptive_gate,11590,11983,12853,7,0.933322596231304,0.8749811263778688
ACDC_patient124,diastole,SAX,adaptive_gate,55132,58367,58423,20,0.9441219282472862,0.8941580978948565
ACDC_patient124,systole,SAX,adaptive_gate,40828,43157,45907,18,0.916823857001716,0.8464217596815975
ACDC_patient125,diastole,SAX,adaptive_gate,40189,41818,41187,17,0.9683513041383087,0.9386444319880561
ACDC_patient125,systole,SAX,adaptive_gate,23354,24379,25165,15,0.9427579525270582,0.8917143948072197
ACDC_patient126,diastole,SAX,adaptive_gate,34523,36490,36622,15,0.944386694386702,0.8946331856228732
ACDC_patient126,systole,SAX,adaptive_gate,21135,22398,23277,12,0.9254515599343349,0.8612469437653377
ACDC_patient127,diastole,SAX,adaptive_gate,53739,58340,58388,18,0.9207559454458295,0.8531489625172882
ACDC_patient127,systole,SAX,adaptive_gate,36384,37075,42935,16,0.909486314210735,0.8339980745427419
ACDC_patient128,diastole,SAX,adaptive_gate,22599,23218,24143,9,0.9543295116234973,0.9126484128907549
ACDC_patient128,systole,SAX,adaptive_gate,14196,14354,15485,7,0.9515064177754109,0.9074985616570304
ACDC_patient129,diastole,SAX,adaptive_gate,57789,72389,60871,17,0.8673120216118964,0.7657113328298597
ACDC_patient129,systole,SAX,adaptive_gate,37565,46477,40576,16,0.8630374599382143,0.7590729065632559
ACDC_patient130,diastole,SAX,adaptive_gate,34025,35001,34746,10,0.975669204410229,0.9524942612395856
ACDC_patient130,systole,SAX,adaptive_gate,20166,21034,22767,9,0.9208008949567542,0.8532261476624272
ACDC_patient131,diastole,SAX,adaptive_gate,33523,35537,34930,10,0.9514524529212324,0.9074003897791503
ACDC_patient131,systole,SAX,adaptive_gate,27985,29606,31223,10,0.9201203373391112,0.852058214590229
ACDC_patient132,diastole,SAX,adaptive_gate,34603,35426,35354,10,0.9777620796835296,0.9564916936175037
ACDC_patient132,systole,SAX,adaptive_gate,31286,31937,32827,10,0.9661540361929519,0.9345241651233842
ACDC_patient133,diastole,SAX,adaptive_gate,34641,35547,37333,10,0.9506311745334864,0.9059075812652251
ACDC_patient133,systole,SAX,adaptive_gate,30045,30759,33681,10,0.9324953445065282,0.8735281290885671
ACDC_patient134,diastole,SAX,adaptive_gate,20238,20881,21991,9,0.9441127075947136,0.8941415569497684
ACDC_patient134,systole,SAX,adaptive_gate,13864,14189,15098,8,0.9467681906648182,0.8989172015821183
ACDC_patient135,diastole,SAX,adaptive_gate,17109,21414,18827,10,0.8503267811436469,0.7396247622342471
ACDC_patient135,systole,SAX,adaptive_gate,14326,16696,16762,10,0.8563572239823493,0.7487978256325796
ACDC_patient136,diastole,SAX,adaptive_gate,25052,25304,28778,10,0.9264450279205787,0.8629693420599852
ACDC_patient136,systole,SAX,adaptive_gate,18811,18925,21853,9,0.9226053264015099,0.8563299494697244
ACDC_patient137,diastole,SAX,adaptive_gate,26420,30446,27788,8,0.9073736992135337,0.8304520022632079
ACDC_patient137,systole,SAX,adaptive_gate,20001,23110,22560,8,0.875892270637207,0.779188904904835
ACDC_patient138,diastole,SAX,adaptive_gate,26198,27751,26640,9,0.9633211376882272,0.9292377540524495
ACDC_patient138,systole,SAX,adaptive_gate,18551,21785,20022,9,0.8874590379601771,0.797686618507139
ACDC_patient139,diastole,SAX,adaptive_gate,46069,47120,48620,16,0.9623772717777352,0.9274828370679215
ACDC_patient139,systole,SAX,adaptive_gate,27054,27487,29426,14,0.9507142480628414,0.9060584748317405
ACDC_patient140,diastole,SAX,adaptive_gate,69648,79712,70977,19,0.9243939504542519,0.8594168383904617
ACDC_patient140,systole,SAX,adaptive_gate,41642,49614,45543,18,0.8752272560085044,0.7781369709427678
ACDC_patient141,diastole,SAX,adaptive_gate,33247,35180,34492,9,0.9543862670800387,0.9127522306108682
ACDC_patient141,systole,SAX,adaptive_gate,18064,18605,20130,8,0.9326965276881547,0.8738812829568604
ACDC_patient142,diastole,SAX,adaptive_gate,21588,23808,22645,8,0.9294555787570384,0.8682083249548087
ACDC_patient142,systole,SAX,adaptive_gate,13362,13847,14883,7,0.9301775147929238,0.8694690265487575
ACDC_patient143,diastole,SAX,adaptive_gate,34543,35598,36447,10,0.9589284474980971,0.9210975414644763
ACDC_patient143,systole,SAX,adaptive_gate,26329,26976,29075,10,0.9394658436067261,0.8858421371375124
ACDC_patient144,diastole,SAX,adaptive_gate,16280,17279,19441,8,0.886710239651447,0.7964774951077317
ACDC_patient144,systole,SAX,adaptive_gate,9037,10126,10555,7,0.8739422658479407,0.7761078667126622
ACDC_patient145,diastole,SAX,adaptive_gate,18515,18877,20972,9,0.9292579487565737,0.8678635042655537
ACDC_patient145,systole,SAX,adaptive_gate,16472,16704,18889,9,0.9255752535611144,0.8614612206475282
ACDC_patient146,diastole,SAX,adaptive_gate,21639,21930,23391,9,0.9549215595419441,0.9137319483152125
ACDC_patient146,systole,SAX,adaptive_gate,11757,12627,13559,8,0.8979607423814642,0.8148173816620592
ACDC_patient147,diastole,SAX,adaptive_gate,32783,34793,35566,15,0.9318779402777282,0.8724451777730806
ACDC_patient147,systole,SAX,adaptive_gate,20244,21556,24753,14,0.8743008918353076,0.7766737003645591
ACDC_patient148,diastole,SAX,adaptive_gate,21093,21533,22206,7,0.9644939299023836,0.9314227678177465
ACDC_patient148,systole,SAX,adaptive_gate,17286,17515,19314,7,0.9387167721089525,0.8845110781354528
ACDC_patient149,diastole,SAX,adaptive_gate,30306,32066,33249,10,0.9279951006660142,0.8656631151989873
ACDC_patient149,systole,SAX,adaptive_gate,20535,20670,24791,9,0.9034117155364151,0.8238385621440167
ACDC_patient150,diastole,SAX,adaptive_gate,19043,19921,19542,8,0.9651065555076996,0.932566111655273
ACDC_patient150,systole,SAX,adaptive_gate,11271,11488,12572,7,0.936907730673343,0.8813042458363584
