patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient135,adaptive_gate,0.7876158953289155,0.6861147401677967,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1779.45,1571.75
ACDC_patient136,adaptive_gate,0.8878848483125058,0.8198175105070717,21.49054227453672,32.20845074278208,1.6406199932098389,1.3842731192708015,2327.842105263158,2664.7894736842104,2308.5789473684213
ACDC_patient137,adaptive_gate,0.8984296833689807,0.819879323061489,32.77901020324789,42.618626460107556,1.1535665653645992,1.3671900033950806,3347.25,3146.75,2901.3125
ACDC_patient138,adaptive_gate,0.8992215136975005,0.8598132365086126,8.850538147001323,10.93927515559763,1.1535665653645992,1.3671900033950806,2752.0,2592.3333333333335,2486.0555555555557
ACDC_patient139,adaptive_gate,0.9408373976234937,0.8924594122551184,3.391141975579954,4.086870091539726,1.143703375943005,1.3671856448054314,2486.9,2601.5333333333333,2437.4333333333334
ACDC_patient140,adaptive_gate,0.8752696281938234,0.8138100511525325,8.983512890534346,11.329599571855017,1.143703375943005,1.3671856448054314,3495.2972972972975,3149.189189189189,3007.837837837838
ACDC_patient141,adaptive_gate,0.8902728081241249,0.8282696387959426,19.943106714117295,24.878245401649338,1.3671900033950806,1.1535665653645992,3163.823529411765,3213.0588235294117,3018.294117647059
ACDC_patient142,adaptive_gate,0.9264285185414551,0.8706747633880965,6.885679334227194,8.643634134186879,1.1535665653645992,1.3671900033950806,2510.3333333333335,2501.866666666667,2330.0
ACDC_patient143,adaptive_gate,0.9129532407861847,0.8635995541639481,5.825949045475669,7.293803369322889,1.3671900033950806,1.1535665653645992,3128.7,3276.1,3043.6
ACDC_patient144,adaptive_gate,0.8128389879826645,0.7311578269410796,11.610147258590473,15.100521339856892,1.175537109375,1.40625,1827.0,1999.7333333333333,1687.8
ACDC_patient145,adaptive_gate,0.9209348718713574,0.8578045100446632,22.304911819096223,37.65483504389775,1.5930153094232082,1.7578099966049194,1976.7222222222222,2214.5,1943.7222222222222
ACDC_patient146,adaptive_gate,0.907030240395933,0.8467827738179701,5.874932084220532,8.163235411742924,1.3452193811535835,1.4843800067901611,2032.764705882353,2173.529411764706,1964.4705882352941
ACDC_patient147,adaptive_gate,0.8279036173277292,0.7599740301537483,12.958617117751361,22.28788825966104,1.5733496621251106,1.9531237185001373,1943.0689655172414,2079.9655172413795,1828.5172413793102
ACDC_patient148,adaptive_gate,0.9373764133243745,0.885619885757614,3.8300284307066863,4.829496507655177,1.1132850050926208,1.4843800067901611,2789.1428571428573,2965.714285714286,2741.3571428571427
ACDC_patient149,adaptive_gate,0.8907367321425336,0.8122373123789709,36.18861736427098,44.49162465889862,1.175537109375,1.40625,2775.5789473684213,3054.7368421052633,2675.842105263158
ACDC_patient150,adaptive_gate,0.9440470589422522,0.8957012163914609,2.9949561445295334,3.743708871195696,1.1535665653645992,1.3671900033950806,2093.9333333333334,2140.9333333333334,2020.9333333333334
