patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
ACDC_patient102,0.6704360246658325,0.015431531704962254,0.0173859354108572,0.1981937736272812,0.09855274111032486
ACDC_patient102,0.6467455625534058,0.017252707853913307,0.019216390326619148,0.2013123333454132,0.11547304689884186
ACDC_patient102,0.7581478953361511,0.007845345884561539,0.009587287902832031,0.16945809125900269,0.05496128648519516
ACDC_patient102,0.6633625626564026,0.015471644699573517,0.01770181953907013,0.19454185664653778,0.10892211645841599
ACDC_patient102,0.7247430682182312,0.009979777969419956,0.011778322979807854,0.1784190535545349,0.0750797837972641
ACDC_patient102,0.6872567534446716,0.012552422471344471,0.014489823020994663,0.18693652749061584,0.09876449406147003
ACDC_patient102,0.7420876622200012,0.008401764556765556,0.010322924703359604,0.16812880337238312,0.07105886936187744
ACDC_patient102,0.5930760502815247,0.022665249183773994,0.024318939074873924,0.2082463800907135,0.15169338881969452
ACDC_patient102,0.6426227688789368,0.017620528116822243,0.019368259236216545,0.2028585821390152,0.11752986162900925
ACDC_patient102,0.67729651927948,0.014226669445633888,0.01628718338906765,0.19271376729011536,0.09947582334280014
ACDC_patient102,0.6906716823577881,0.012673838995397091,0.014477895572781563,0.18890203535556793,0.09327463060617447
ACDC_patient102,0.6610961556434631,0.0146779865026474,0.016516413539648056,0.1929999589920044,0.11470945924520493
ACDC_patient102,0.6214001178741455,0.017673537135124207,0.01970246620476246,0.19491805136203766,0.1463058888912201
ACDC_patient103,0.7556055784225464,0.008173714391887188,0.009216135367751122,0.182404026389122,0.04460054636001587
ACDC_patient103,0.734079897403717,0.009933985769748688,0.011033735238015652,0.19039498269557953,0.05455734208226204
ACDC_patient103,0.7244886755943298,0.010686804540455341,0.0117031903937459,0.19382604956626892,0.05929531157016754
ACDC_patient103,0.737287700176239,0.009399238042533398,0.010327544063329697,0.18797819316387177,0.05500737205147743
ACDC_patient103,0.7196128964424133,0.010884976014494896,0.011976808309555054,0.19254691898822784,0.06497837603092194
ACDC_patient103,0.7467665076255798,0.008455471135675907,0.009750060737133026,0.17761756479740143,0.057410433888435364
ACDC_patient103,0.7735474109649658,0.006614936515688896,0.007986864075064659,0.1632269322872162,0.04862390086054802
ACDC_patient103,0.7810656428337097,0.0061690895818173885,0.007812112104147673,0.15692181885242462,0.0480312705039978
ACDC_patient103,0.8061744570732117,0.004763294942677021,0.006247952114790678,0.1439783275127411,0.03883601725101471
ACDC_patient103,0.6892576813697815,0.014089124277234077,0.015028082765638828,0.20630477368831635,0.07532031834125519
ACDC_patient103,0.490685373544693,0.03588182479143143,0.03748453035950661,0.21278634667396545,0.22316193580627441
ACDC_patient103,0.7455505728721619,0.008880667388439178,0.009792566299438477,0.18677563965320587,0.049000468105077744
ACDC_patient103,0.7427452802658081,0.008951202034950256,0.009820838458836079,0.186590775847435,0.05189190432429314
ACDC_patient103,0.7222225069999695,0.010648002848029137,0.011669470928609371,0.19247916340827942,0.06298082321882248
ACDC_patient103,0.7324245572090149,0.00954178161919117,0.010821601375937462,0.18343323469161987,0.06377878785133362
ACDC_patient103,0.7691794037818909,0.00691384868696332,0.008304020389914513,0.1655217558145523,0.05008101090788841
ACDC_patient103,0.7937944531440735,0.005454366095364094,0.007012336514890194,0.15147532522678375,0.042263422161340714
ACDC_patient103,0.8054813146591187,0.004798910580575466,0.006301912013441324,0.1447119116783142,0.03870595246553421
ACDC_patient104,0.62837815284729,0.016557661816477776,0.01708933711051941,0.1958271563053131,0.14214764535427094
ACDC_patient104,0.5461291670799255,0.02314130775630474,0.02411433681845665,0.19200366735458374,0.21461151540279388
ACDC_patient104,0.6249985694885254,0.01611953414976597,0.01661112904548645,0.19188308715820312,0.15038777887821198
ACDC_patient104,0.6436193585395813,0.01444836426526308,0.015023468062281609,0.19041825830936432,0.136490598320961
ACDC_patient104,0.6649718880653381,0.012501167133450508,0.012978347949683666,0.18700678646564484,0.12254179269075394
ACDC_patient104,0.6216160655021667,0.01570802740752697,0.016255607828497887,0.1897166520357132,0.15670359134674072
ACDC_patient104,0.6259680390357971,0.015102894976735115,0.01575453020632267,0.18713104724884033,0.15604336559772491
ACDC_patient104,0.6313655972480774,0.014473852701485157,0.01520842406898737,0.1857421100139618,0.15320998430252075
ACDC_patient104,0.6092115640640259,0.0150615144520998,0.016127655282616615,0.18119895458221436,0.17840026319026947
ACDC_patient104,0.5552897453308105,0.02243966795504093,0.0235084667801857,0.1929709017276764,0.20579124987125397
ACDC_patient104,0.6482719779014587,0.014036232605576515,0.014446140266954899,0.1904570609331131,0.1327885538339615
ACDC_patient104,0.6778278946876526,0.011754323728382587,0.012098917737603188,0.18737855553627014,0.11094032227993011
ACDC_patient104,0.6711896657943726,0.011912111192941666,0.01242400798946619,0.18537239730358124,0.1191018745303154
ACDC_patient104,0.6372566223144531,0.014514457434415817,0.015026059933006763,0.18827363848686218,0.1449291855096817
ACDC_patient104,0.6269016265869141,0.014924268238246441,0.015611722134053707,0.18654243648052216,0.156019926071167
ACDC_patient104,0.6483489274978638,0.013233618810772896,0.013824770227074623,0.18484511971473694,0.13974758982658386
ACDC_patient104,0.6135626435279846,0.014801043085753918,0.01581476628780365,0.18141768872737885,0.17440380156040192
ACDC_patient105,0.5701292157173157,0.025721276178956032,0.02811237797141075,0.20884010195732117,0.16719703376293182
ACDC_patient105,0.6731829643249512,0.014849614351987839,0.016926700249314308,0.19638220965862274,0.098658487200737
ACDC_patient105,0.7036512494087219,0.011956766247749329,0.013704054988920689,0.1891293227672577,0.08155867457389832
ACDC_patient105,0.7120922803878784,0.010974959470331669,0.012726083397865295,0.18478085100650787,0.07942583411931992
ACDC_patient105,0.7123083472251892,0.01072506234049797,0.012608150020241737,0.18233473598957062,0.08202376216650009
ACDC_patient105,0.7155174016952515,0.010511447675526142,0.01248103380203247,0.17952843010425568,0.08196166902780533
ACDC_patient105,0.7240955233573914,0.00994846411049366,0.012111562304198742,0.17661195993423462,0.07723242789506912
ACDC_patient105,0.605645477771759,0.019764695316553116,0.022095829248428345,0.19835150241851807,0.15414251387119293
ACDC_patient105,0.703778862953186,0.011480347253382206,0.014286941848695278,0.17743787169456482,0.09301600605249405
ACDC_patient105,0.6817598938941956,0.013977648690342903,0.015650834888219833,0.1967260092496872,0.09188568592071533
ACDC_patient105,0.7011106610298157,0.012122448533773422,0.01375388354063034,0.19093911349773407,0.08207392692565918
ACDC_patient105,0.7110784649848938,0.010997743345797062,0.012607933953404427,0.18639518320560455,0.0789206400513649
ACDC_patient105,0.7119604349136353,0.010700264014303684,0.012449415400624275,0.18339644372463226,0.08149345964193344
ACDC_patient105,0.7113012671470642,0.01080224011093378,0.012672662734985352,0.1812075674533844,0.08401625603437424
ACDC_patient105,0.7210388779640198,0.010160745121538639,0.012270232662558556,0.1777549684047699,0.07877519726753235
ACDC_patient105,0.6060734391212463,0.01971748098731041,0.022005708888173103,0.19831602275371552,0.1538873314857483
ACDC_patient106,0.596280038356781,0.02025768533349037,0.021470053121447563,0.1998797357082367,0.16211244463920593
ACDC_patient106,0.6071764826774597,0.019005674868822098,0.020265210419893265,0.19903096556663513,0.15452170372009277
ACDC_patient106,0.5864096879959106,0.020914224907755852,0.022404123097658157,0.1989382803440094,0.1713336855173111
ACDC_patient106,0.602184534072876,0.018611222505569458,0.020181141793727875,0.1949194371700287,0.1641036421060562
ACDC_patient106,0.6077485680580139,0.01775573194026947,0.019237207248806953,0.19300706684589386,0.16225136816501617
ACDC_patient106,0.6148897409439087,0.016962699592113495,0.01826910488307476,0.19216981530189514,0.15770858526229858
ACDC_patient106,0.6666992902755737,0.012845666147768497,0.014236419461667538,0.18595373630523682,0.12026484310626984
ACDC_patient106,0.6284310221672058,0.015321893617510796,0.017147446051239967,0.18625369668006897,0.15284590423107147
ACDC_patient106,0.6293268203735352,0.014287143014371395,0.01610199362039566,0.17958444356918335,0.16069963574409485
ACDC_patient106,0.6133450269699097,0.018629813566803932,0.019680308178067207,0.19959163665771484,0.14875318109989166
ACDC_patient106,0.6153368949890137,0.018315862864255905,0.01948058418929577,0.19936467707157135,0.14750194549560547
ACDC_patient106,0.5933508276939392,0.020251087844371796,0.021607965230941772,0.19917763769626617,0.16561242938041687
ACDC_patient106,0.6165606379508972,0.017509806901216507,0.01889076642692089,0.19502684473991394,0.152011901140213
ACDC_patient106,0.6214212775230408,0.016668356955051422,0.017957797273993492,0.19289685785770416,0.1510556936264038
ACDC_patient106,0.6202512383460999,0.016522079706192017,0.01773923821747303,0.1921219825744629,0.1533653736114502
ACDC_patient106,0.6276950240135193,0.015749212354421616,0.01706051081418991,0.19098834693431854,0.14850687980651855
ACDC_patient106,0.5873078107833862,0.018456419929862022,0.020268013700842857,0.18888351321220398,0.1850842833518982
ACDC_patient106,0.6388542652130127,0.01353837363421917,0.01545026060193777,0.17771656811237335,0.15444053709506989
ACDC_patient107,0.5093851089477539,0.019865334033966064,0.022753428667783737,0.16428229212760925,0.28371381759643555
ACDC_patient107,0.5230913162231445,0.01915031298995018,0.02188694104552269,0.16663381457328796,0.2692376375198364
ACDC_patient107,0.5295940637588501,0.018779993057250977,0.02140631712973118,0.1679641455411911,0.26225540041923523
ACDC_patient107,0.5503252744674683,0.01732448674738407,0.01961648091673851,0.16881737112998962,0.24391642212867737
ACDC_patient107,0.6069413423538208,0.014483657665550709,0.016532719135284424,0.1715831756591797,0.19045902788639069
ACDC_patient107,0.5213379859924316,0.01960253342986107,0.02199913002550602,0.16983826458454132,0.26722201704978943
ACDC_patient107,0.5663732886314392,0.016517965123057365,0.019044091925024986,0.1695162057876587,0.22854837775230408
ACDC_patient107,0.49316510558128357,0.02091023325920105,0.02362271025776863,0.1651121973991394,0.29718974232673645
ACDC_patient107,0.48530086874961853,0.020738624036312103,0.02390558086335659,0.16140848398208618,0.30864644050598145
ACDC_patient107,0.5262413620948792,0.01939697191119194,0.022049440070986748,0.16876359283924103,0.2635486125946045
ACDC_patient107,0.49683377146720886,0.02115246281027794,0.023740725591778755,0.16728724539279938,0.29098573327064514
ACDC_patient107,0.5790897011756897,0.015743935480713844,0.01784362457692623,0.1702542006969452,0.21706852316856384
ACDC_patient107,0.5414799451828003,0.01857190951704979,0.020582325756549835,0.17262554168701172,0.24674029648303986
ACDC_patient107,0.5495854616165161,0.018147554248571396,0.020282823592424393,0.1725156307220459,0.239468514919281
ACDC_patient107,0.5562058687210083,0.017183607444167137,0.019661126658320427,0.17003147304058075,0.2369179129600525
ACDC_patient107,0.468198299407959,0.02213429845869541,0.025183288380503654,0.16170166432857513,0.32278233766555786
ACDC_patient108,0.5095740556716919,0.032296184450387955,0.0351734384894371,0.20695236325263977,0.21600395441055298
ACDC_patient108,0.5160839557647705,0.031628161668777466,0.034135084599256516,0.2079811543226242,0.2101716250181198
ACDC_patient108,0.3769072890281677,0.045507099479436874,0.05001095309853554,0.1816939115524292,0.34588077664375305
ACDC_patient108,0.46928414702415466,0.03686559945344925,0.040629785507917404,0.20249539613723755,0.25072506070137024
ACDC_patient108,0.6325929760932922,0.018382005393505096,0.020823383703827858,0.2019670009613037,0.12623462080955505
ACDC_patient108,0.507081925868988,0.030839301645755768,0.03482908755540848,0.1986502707004547,0.2285994291305542
ACDC_patient108,0.4761211574077606,0.03242519870400429,0.036252617835998535,0.19387313723564148,0.261327862739563
ACDC_patient108,0.46178942918777466,0.03146401047706604,0.035640470683574677,0.1839568167924881,0.28714925050735474
ACDC_patient108,0.5150644779205322,0.024761943146586418,0.028881249949336052,0.18230558931827545,0.24898673593997955
ACDC_patient108,0.4444864094257355,0.027538107708096504,0.03209387883543968,0.1679268181324005,0.32795482873916626
ACDC_patient108,0.37858298420906067,0.04642593488097191,0.05077363923192024,0.18414750695228577,0.3400699198246002
ACDC_patient108,0.4782674312591553,0.03665580227971077,0.040314022451639175,0.20580196380615234,0.23896080255508423
ACDC_patient108,0.627347469329834,0.019177094101905823,0.02171003445982933,0.20351047813892365,0.12825492024421692
ACDC_patient108,0.47613319754600525,0.03381136804819107,0.037761248648166656,0.19545485079288483,0.2568393051624298
ACDC_patient108,0.4832763671875,0.03185480833053589,0.03550105169415474,0.1951678991317749,0.2541997730731964
ACDC_patient108,0.45532992482185364,0.03189893439412117,0.03610727936029434,0.18271756172180176,0.2939462661743164
ACDC_patient108,0.5018050074577332,0.025688715279102325,0.02987254224717617,0.1813296377658844,0.2613040804862976
ACDC_patient109,0.5578747987747192,0.01857861317694187,0.020520854741334915,0.17333655059337616,0.22968922555446625
ACDC_patient109,0.5908315181732178,0.0169476680457592,0.018669303506612778,0.17687885463237762,0.1966727077960968
ACDC_patient109,0.6098582148551941,0.015712102875113487,0.01718512736260891,0.17777584493160248,0.17946864664554596
ACDC_patient109,0.6798651814460754,0.011203204281628132,0.012107140384614468,0.17567722499370575,0.12114717066287994
ACDC_patient109,0.6583586931228638,0.012328527867794037,0.013077190145850182,0.17814700305461884,0.13808852434158325
ACDC_patient109,0.6717081069946289,0.01121845468878746,0.011735477484762669,0.17714755237102509,0.12819044291973114
ACDC_patient109,0.6654940247535706,0.011694351211190224,0.012376599945127964,0.17887996137142181,0.13155508041381836
ACDC_patient109,0.6397821307182312,0.013223983347415924,0.013854194432497025,0.18150675296783447,0.1516328901052475
ACDC_patient109,0.5684919357299805,0.018611257895827293,0.020084450021386147,0.1788676381111145,0.21394474804401398
ACDC_patient109,0.6084936261177063,0.01620415784418583,0.01748659461736679,0.18094103038311005,0.1768745630979538
ACDC_patient109,0.653164267539978,0.013099593110382557,0.013831446878612041,0.18163065612316132,0.1382739543914795
ACDC_patient109,0.6641138792037964,0.012154486030340195,0.012717312201857567,0.1806471198797226,0.13036717474460602
ACDC_patient109,0.6804250478744507,0.010906539857387543,0.01118969265371561,0.17989018559455872,0.11758852750062943
ACDC_patient109,0.6480276584625244,0.012895239517092705,0.013448711484670639,0.18266549706459045,0.14296284317970276
ACDC_patient109,0.6358724236488342,0.013649828732013702,0.014282836578786373,0.18297365307807922,0.15322130918502808
ACDC_patient110,0.5393741130828857,0.026527170091867447,0.02878459542989731,0.19599387049674988,0.2093202769756317
ACDC_patient110,0.5364394187927246,0.02749142237007618,0.02944285050034523,0.19966532289981842,0.20696097612380981
ACDC_patient110,0.5571532249450684,0.02623424120247364,0.027420055121183395,0.20779666304588318,0.1813957244157791
ACDC_patient110,0.5649161338806152,0.025133805349469185,0.026008373126387596,0.20740115642547607,0.1765405535697937
ACDC_patient110,0.5982593297958374,0.021610518917441368,0.02218260057270527,0.20826813578605652,0.14967940747737885
ACDC_patient110,0.6253491640090942,0.01929296739399433,0.019644880667328835,0.20883677899837494,0.12687620520591736
ACDC_patient110,0.6405541896820068,0.017721308395266533,0.01789163425564766,0.20991858839988708,0.11391433328390121
ACDC_patient110,0.6546913385391235,0.016085879877209663,0.0163156408816576,0.20845237374305725,0.10445480048656464
ACDC_patient110,0.8187106847763062,0.003989814314991236,0.0049550398252904415,0.14478528499603271,0.0275591854006052
ACDC_patient110,0.5533872246742249,0.026330310851335526,0.02796545997262001,0.20315806567668915,0.1891588717699051
ACDC_patient110,0.5823619365692139,0.02375125139951706,0.024591222405433655,0.20937979221343994,0.15991583466529846
ACDC_patient110,0.566759467124939,0.024947214871644974,0.025866642594337463,0.20750072598457336,0.17492598295211792
ACDC_patient110,0.5922870635986328,0.022233132272958755,0.022887548431754112,0.2081298977136612,0.15446241199970245
ACDC_patient110,0.6275239586830139,0.01907898113131523,0.01941775530576706,0.20889471471309662,0.12508463859558105
ACDC_patient110,0.6489670276641846,0.016774747520685196,0.016831479966640472,0.20886483788490295,0.10856200009584427
ACDC_patient110,0.6603251695632935,0.01549382321536541,0.015653524547815323,0.20775113999843597,0.10077632963657379
ACDC_patient110,0.8222440481185913,0.0038223499432206154,0.004771862644702196,0.1428551822900772,0.026306582614779472
ACDC_patient111,0.693498969078064,0.01311560533940792,0.014904601499438286,0.1947149783372879,0.08376586437225342
ACDC_patient111,0.6623328328132629,0.01578097976744175,0.017500929534435272,0.20283015072345734,0.10155507177114487
ACDC_patient111,0.7091050744056702,0.011619404889643192,0.013456910848617554,0.18884360790252686,0.07697497308254242
ACDC_patient111,0.6768267154693604,0.014128635637462139,0.015984512865543365,0.19742323458194733,0.09563691169023514
ACDC_patient111,0.6717742085456848,0.014465336687862873,0.016304122284054756,0.19717803597450256,0.10027827322483063
ACDC_patient111,0.6344797611236572,0.017338335514068604,0.019839299842715263,0.19584357738494873,0.13249899446964264
ACDC_patient111,0.6589695811271667,0.016256801784038544,0.017924074083566666,0.20277635753154755,0.10407321900129318
ACDC_patient111,0.6698547601699829,0.014943272806704044,0.016457797959446907,0.20145489275455475,0.09728928655385971
ACDC_patient111,0.708960771560669,0.011627891100943089,0.013331064954400063,0.18919768929481506,0.07688257843255997
ACDC_patient111,0.6692177653312683,0.014832957647740841,0.016814805567264557,0.19791802763938904,0.10121636837720871
ACDC_patient111,0.6598114371299744,0.015535023994743824,0.01733369380235672,0.1993880569934845,0.10793180018663406
ACDC_patient111,0.639351487159729,0.016940610483288765,0.01936941407620907,0.19478987157344818,0.12954865396022797
ACDC_patient112,0.6394553184509277,0.016634633764624596,0.01759212836623192,0.1990174651145935,0.12730048596858978
ACDC_patient112,0.6815194487571716,0.013168816454708576,0.014132469892501831,0.19548019766807556,0.09569904953241348
ACDC_patient112,0.7318149209022522,0.009071039035916328,0.00988682545721531,0.18239730596542358,0.06682993471622467
ACDC_patient112,0.7137132287025452,0.010505958460271358,0.011491037905216217,0.18686486780643463,0.07742488384246826
ACDC_patient112,0.7195506691932678,0.010153471492230892,0.011451351456344128,0.1831975281238556,0.07564700394868851
ACDC_patient112,0.6738472580909729,0.013209119439125061,0.014548279345035553,0.18963037431240082,0.10876490920782089
ACDC_patient112,0.6561791300773621,0.014971154741942883,0.01627351902425289,0.19478930532932281,0.11778684705495834
ACDC_patient112,0.6672089099884033,0.013799012638628483,0.01525148842483759,0.19090759754180908,0.11283297091722488
ACDC_patient112,0.6552705764770508,0.014030949212610722,0.015616361051797867,0.18893694877624512,0.126145139336586
ACDC_patient112,0.6194806694984436,0.016260037198662758,0.018052568659186363,0.18836668133735657,0.15784011781215668
ACDC_patient112,0.6308152675628662,0.017312871292233467,0.0178575087338686,0.20406997203826904,0.12994439899921417
ACDC_patient112,0.661155641078949,0.014155421406030655,0.014656652696430683,0.1991741955280304,0.11085811257362366
ACDC_patient112,0.6504508852958679,0.015165995806455612,0.015764566138386726,0.20003871619701385,0.11857987940311432
ACDC_patient112,0.6506974697113037,0.014737492427229881,0.015336009673774242,0.19751232862472534,0.12171667069196701
ACDC_patient112,0.634675920009613,0.015819942578673363,0.016822898760437965,0.19528189301490784,0.1373993456363678
ACDC_patient112,0.654356062412262,0.015060695819556713,0.01623927615582943,0.19557082653045654,0.11877305805683136
ACDC_patient112,0.6628313660621643,0.014167306944727898,0.015579991042613983,0.19200509786605835,0.11541622877120972
ACDC_patient112,0.6620854735374451,0.013539711944758892,0.015065324492752552,0.18841898441314697,0.12089051306247711
ACDC_patient112,0.6462352871894836,0.014252886176109314,0.015988852828741074,0.18586821854114532,0.13765473663806915
ACDC_patient113,0.7219975590705872,0.010124296881258488,0.011769757606089115,0.17798590660095215,0.07812250405550003
ACDC_patient113,0.7425063252449036,0.008641280233860016,0.010087555274367332,0.1717865765094757,0.06697828322649002
ACDC_patient113,0.7532301545143127,0.007869444787502289,0.008979718200862408,0.1722642034292221,0.057656481862068176
ACDC_patient113,0.6991127729415894,0.011863677762448788,0.013114271685481071,0.18807770311832428,0.08783166855573654
ACDC_patient113,0.7422484159469604,0.008573915809392929,0.00959767121821642,0.1783360093832016,0.06124398112297058
ACDC_patient113,0.7455211281776428,0.008126785047352314,0.009014957584440708,0.17682063579559326,0.0605166032910347
ACDC_patient113,0.7648149132728577,0.00683779688552022,0.007880819961428642,0.16752928495407104,0.052937183529138565
ACDC_patient113,0.7656219005584717,0.006733907386660576,0.007775272708386183,0.16671182215213776,0.053157079964876175
ACDC_patient113,0.7350994944572449,0.008741714991629124,0.010011330246925354,0.1748184710741043,0.07132890075445175
ACDC_patient113,0.7292218208312988,0.00877915695309639,0.010403500869870186,0.16960202157497406,0.08199353516101837
ACDC_patient113,0.7119576930999756,0.01087391097098589,0.012551246210932732,0.18133829534053802,0.08327890187501907
ACDC_patient113,0.7392259240150452,0.008876685984432697,0.010224774479866028,0.17451296746730804,0.06715963780879974
ACDC_patient113,0.7439756989479065,0.008504275232553482,0.009659020230174065,0.17559807002544403,0.062262944877147675
ACDC_patient113,0.7026643753051758,0.011606861837208271,0.012785270810127258,0.18806114792823792,0.08488235622644424
ACDC_patient113,0.7491742372512817,0.008012829348444939,0.008975766599178314,0.1760241538286209,0.05781295523047447
ACDC_patient113,0.74350905418396,0.008276446722447872,0.009184092283248901,0.17736603319644928,0.06166437268257141
ACDC_patient113,0.7653756737709045,0.006756648421287537,0.007722737267613411,0.16745515167713165,0.0526898056268692
ACDC_patient113,0.7623870968818665,0.006924627348780632,0.007957407273352146,0.1680087298154831,0.054722126573324203
ACDC_patient113,0.6502506136894226,0.015258986502885818,0.016653232276439667,0.19293193519115448,0.1249053031206131
ACDC_patient113,0.7409400939941406,0.008060327731072903,0.00958224292844534,0.1670771986246109,0.07434020936489105
ACDC_patient114,0.6970190405845642,0.011984020471572876,0.012178168632090092,0.19737431406974792,0.0814444050192833
ACDC_patient114,0.6538854241371155,0.015949919819831848,0.016129758208990097,0.2051783800125122,0.10885655879974365
ACDC_patient114,0.6025640964508057,0.020551808178424835,0.020624972879886627,0.20722447335720062,0.14903464913368225
ACDC_patient114,0.6870784759521484,0.012687662616372108,0.012894675135612488,0.20015086233615875,0.08718837052583694
ACDC_patient114,0.7403609752655029,0.008309999480843544,0.008646110072731972,0.18409563601016998,0.05858728289604187
ACDC_patient114,0.7076529264450073,0.010670810006558895,0.0109778493642807,0.1923534870147705,0.07834482938051224
ACDC_patient114,0.7059590816497803,0.010514541529119015,0.010779217816889286,0.19041934609413147,0.08232780545949936
ACDC_patient114,0.7279298901557922,0.008897616527974606,0.009514080360531807,0.18197563290596008,0.07168269902467728
ACDC_patient114,0.7196298241615295,0.009400656446814537,0.010042961686849594,0.18181796371936798,0.07910869270563126
ACDC_patient114,0.6550793051719666,0.013570341281592846,0.014156892895698547,0.1896890252828598,0.1275043785572052
ACDC_patient114,0.6144301891326904,0.01576235704123974,0.016499696299433708,0.1873626410961151,0.16594505310058594
ACDC_patient114,0.6531033515930176,0.01611451618373394,0.016149161383509636,0.20698760449886322,0.10764532536268234
ACDC_patient114,0.5733155012130737,0.023136598989367485,0.023219039663672447,0.20637887716293335,0.17395003139972687
ACDC_patient114,0.6959282755851746,0.011976865120232105,0.012090248987078667,0.19973008334636688,0.08027451485395432
ACDC_patient114,0.7044278383255005,0.011073024943470955,0.011372948996722698,0.194395050406456,0.07873110473155975
ACDC_patient114,0.7021441459655762,0.011049922555685043,0.011277340352535248,0.19416268169879913,0.0813659280538559
ACDC_patient114,0.6638578176498413,0.013585243374109268,0.013732299208641052,0.19693750143051147,0.11188716441392899
ACDC_patient114,0.7299569249153137,0.008789020590484142,0.009406658820807934,0.18200679123401642,0.06984060257673264
ACDC_patient114,0.7144232988357544,0.009650634601712227,0.010338014923036098,0.18229730427265167,0.08329082280397415
ACDC_patient114,0.6398494839668274,0.014655227772891521,0.015336929820477962,0.19069388508796692,0.13946446776390076
ACDC_patient114,0.6191596984863281,0.015388751402497292,0.016088835895061493,0.18720610439777374,0.1621565818786621
ACDC_patient115,0.7188403606414795,0.010761878453195095,0.011652089655399323,0.19273501634597778,0.06601066887378693
ACDC_patient115,0.7370167374610901,0.009304497390985489,0.010156087577342987,0.18747477233409882,0.05604799464344978
ACDC_patient115,0.7600561380386353,0.007542535196989775,0.008432834409177303,0.17814601957798004,0.04582250118255615
ACDC_patient115,0.6808045506477356,0.01447977963835001,0.015299385413527489,0.20497694611549377,0.08443935215473175
ACDC_patient115,0.7222009301185608,0.01050626765936613,0.011286047287285328,0.19325228035449982,0.06275450438261032
ACDC_patient115,0.8008120059967041,0.004836141597479582,0.0055032516829669476,0.15873409807682037,0.030114563181996346
ACDC_patient115,0.7607213258743286,0.007524855434894562,0.00829523615539074,0.177750363945961,0.045708268880844116
ACDC_patient115,0.7765732407569885,0.006533735431730747,0.007419444154947996,0.16923211514949799,0.04024145379662514
ACDC_patient115,0.7634763717651367,0.0075369118712842464,0.0086740143597126,0.17289477586746216,0.047417961061000824
ACDC_patient115,0.630422055721283,0.019121117889881134,0.019871968775987625,0.2125512659549713,0.11803355067968369
ACDC_patient115,0.6554437279701233,0.01684531942009926,0.017523761838674545,0.21160611510276794,0.09858102351427078
ACDC_patient115,0.6431183218955994,0.0179755836725235,0.01859147846698761,0.2134658694267273,0.10684872418642044
ACDC_patient115,0.6375120282173157,0.018483569845557213,0.018962586298584938,0.21392309665679932,0.11111867427825928
ACDC_patient115,0.7260473370552063,0.010069119744002819,0.01063474453985691,0.19317321479320526,0.06007550656795502
ACDC_patient115,0.7623844742774963,0.007359037175774574,0.008059613406658173,0.1777942031621933,0.04440266266465187
ACDC_patient115,0.7602681517601013,0.007457875646650791,0.008080187253654003,0.17884670197963715,0.04534701257944107
ACDC_patient115,0.7833520770072937,0.006077850703150034,0.006931869313120842,0.16628773510456085,0.037350405007600784
ACDC_patient115,0.7633277177810669,0.0075603569857776165,0.008705063723027706,0.1729283332824707,0.047478530555963516
ACDC_patient115,0.8231504559516907,0.0038649518974125385,0.004859997425228357,0.14011946320533752,0.02800506353378296
ACDC_patient116,0.6180663108825684,0.01992453821003437,0.02090836502611637,0.20817039906978607,0.13293032348155975
