patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient105,adaptive_gate,systole,SAX,ACDC,testing,0.8284910965339412,0.7072000000046849,91.66704631947854,123.96914539334203,1.3452193811535835,1.4843800067901611,458,609,442
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.968100105745534,0.938172502135033,4.47213595499958,6.428385375193748,1.318359375,1.5625,5614,5734,5493
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9721710122026406,0.9458489921422175,3.7633307652783845,5.378191333208736,1.318359375,1.5625,5616,5775,5537
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9691830780452506,0.9402087387229078,3.605551275463989,5.040661462035862,1.318359375,1.5625,5379,5589,5315
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9777092963533871,0.9563906752412452,2.8284271247461903,3.955078125,1.318359375,1.5625,4820,4915,4759
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9628417854639368,0.9283461018478406,3.1622776601683795,4.6875,1.318359375,1.5625,4228,4330,4120
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.967072004372227,0.936243386243555,2.8284271247461903,3.955078125,1.318359375,1.5625,3655,3664,3539
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9430127041743321,0.8921703296707,6.0,8.088537710319446,1.318359375,1.5625,2634,2876,2598
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.9478983136170454,0.9009569377995169,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1914,2059,1883
ACDC_patient106,adaptive_gate,diastole,SAX,ACDC,testing,0.8955987717507902,0.8109360519016596,4.123105625617661,5.5000499376284075,1.318359375,1.5625,929,1025,875
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9491096828574975,0.9031481852819268,4.242640687119285,6.387532500242202,1.318359375,1.5625,4608,4883,4504
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9614996976416433,0.9258540372672247,3.605551275463989,5.378191333208736,1.318359375,1.5625,4856,5066,4770
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9550493852046411,0.9139660493828821,3.605551275463989,5.378191333208736,1.318359375,1.5625,4835,5087,4738
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9634280678563963,0.9294367693944114,4.0,5.2734375,1.318359375,1.5625,4455,4623,4373
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9555102530279942,0.9148105625719523,3.605551275463989,5.040661462035862,1.318359375,1.5625,4090,4249,3984
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.970171821305883,0.9420715429793324,2.23606797749979,3.125,1.318359375,1.5625,3613,3662,3529
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9329027628275334,0.874243443174599,5.113326778269857,7.396292515500825,1.318359375,1.5625,2639,2935,2600
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.952781211372181,0.909820585458405,3.0,4.404772390697632,1.318359375,1.5625,1967,2078,1927
ACDC_patient106,adaptive_gate,systole,SAX,ACDC,testing,0.9201183431956602,0.8520547945218991,5.0,6.919520870117324,1.318359375,1.5625,960,1068,933
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9464753971927403,0.8983894582726255,6.708203932499369,8.821173710584656,1.3671900033950806,1.1535665653645992,3333,3150,3068
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9450549450550177,0.8958333333335948,6.0,7.948284821539299,1.3671900033950806,1.1535665653645992,3933,3620,3569
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9665701500395281,0.9353031074887027,3.1622776601683795,4.071798185698978,1.3671900033950806,1.1535665653645992,3878,3720,3672
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9787023278851268,0.9582929194957701,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,3003,3054,2964
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9750472589792533,0.9513094798968966,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,2595,2695,2579
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9775224775225336,0.9560332193455983,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,2021,1983,1957
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.9790940766551252,0.9590443686009622,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,1449,1421,1405
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.6015549076792928,0.43015983322147217,34.30008304606327,39.70661209549728,1.3671900033950806,1.1535665653645992,778,1280,619
ACDC_patient107,adaptive_gate,diastole,SAX,ACDC,testing,0.16161616165850423,0.08791208796220264,32.07412082519484,37.034169568542836,1.3671900033950806,1.1535665653645992,117,81,16
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.8393945350897594,0.7232384823857614,31.232744973383205,36.71666742198475,1.3671900033950806,1.1535665653645992,2416,2671,2135
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9618998804032771,0.9265964450298664,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,2837,3016,2815
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9637426900585502,0.9300225733636944,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,2625,2505,2472
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9615837850578327,0.926009986382542,2.23606797749979,2.7532907852135526,1.3671900033950806,1.1535665653645992,2089,2154,2040
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.9739187850776695,0.9491634491637763,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,1506,1523,1475
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.8742102240099127,0.7765306122471782,62.22539674441618,78.24251079404463,1.3671900033950806,1.1535665653645992,946,795,761
ACDC_patient107,adaptive_gate,systole,SAX,ACDC,testing,0.5188536953279121,0.3503054989882861,44.03010007629861,50.88104655279261,1.3671900033950806,1.1535665653645992,356,970,344
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9709185142528493,0.9434806939005499,2.0,3.125,1.46484375,1.5625,3511,3435,3372
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9702390131072163,0.942198262953153,2.0,3.125,1.46484375,1.5625,3269,3216,3146
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9706601466993113,0.9429928741094329,2.23606797749979,3.3203125,1.46484375,1.5625,3240,3304,3176
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9747924528302268,0.9508244994112166,2.0,2.9296875,1.46484375,1.5625,3331,3294,3229
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9646752401107526,0.9317610062895227,3.129822128134696,4.6875,1.46484375,1.5625,3130,3013,2963
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9403239556693515,0.8873692679006944,4.0,6.25,1.46484375,1.5625,2465,2227,2206
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9431660659829688,0.8924449108085392,4.0,6.25,1.46484375,1.5625,1857,1750,1701
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9440613026822067,0.8940493468803045,2.23606797749979,3.3203125,1.46484375,1.5625,1345,1265,1232
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.9109677419360582,0.8364928909971979,3.0,4.39453125,1.46484375,1.5625,788,762,706
ACDC_patient108,adaptive_gate,diastole,SAX,ACDC,testing,0.8468468468491465,0.7343750000069174,2.8284271247461903,4.283537538957287,1.46484375,1.5625,384,282,282
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9354016149597633,0.8786427145713427,5.0,7.503661215741619,1.46484375,1.5625,2458,2248,2201
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9618138424821762,0.9264367816094773,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2510,2518,2418
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9430523917996742,0.8922413793108093,4.0,6.25,1.46484375,1.5625,2227,2163,2070
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9158186864017397,0.8447098976118048,5.0,7.503661215741619,1.46484375,1.5625,1542,1701,1485
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.9243833400730919,0.8593984962416586,4.0,5.859375,1.46484375,1.5625,1165,1308,1143
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.8926401080358363,0.8060975609779745,5.0,7.32421875,1.46484375,1.5625,662,819,661
ACDC_patient108,adaptive_gate,systole,SAX,ACDC,testing,0.7915567282349398,0.6550218340686677,10.776122603564216,15.820033475815631,1.46484375,1.5625,302,456,300
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.804565242969991,0.6730314960636358,21.524190699375602,25.118024702342932,1.3671875,1.0986328125,5048,3451,3419
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9341339491917467,0.8764083896691344,59.70842275766044,69.49146914467686,1.3671875,1.0986328125,5459,5366,5056
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.8808271681969152,0.7870340872892847,59.79083865582526,70.04361788323212,1.3671875,1.0986328125,5359,5860,4941
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.8974047039741511,0.8139021699157523,69.88913153147179,81.36759691953253,1.3671875,1.0986328125,4848,5016,4426
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9337197580645996,0.8756795083907453,8.0,8.7890625,1.3671875,1.0986328125,4182,3754,3705
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9291027781995914,0.8675928551180392,8.06225774829855,9.436627328706022,1.3671875,1.0986328125,3382,3205,3060
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.964248704663305,0.930965482741716,2.0,2.197265625,1.3671875,1.0986328125,1908,1952,1861
ACDC_patient109,adaptive_gate,diastole,SAX,ACDC,testing,0.9434628975267015,0.8929765886294784,2.8370057685088828,3.2958984375,1.3671875,1.0986328125,1433,1397,1335
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9615617800412736,0.9259691732836852,3.1622776601683795,4.1015625,1.3671875,1.0986328125,4042,4205,3965
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.875688519278674,0.7788664745441328,67.64233286652774,78.16609032799477,1.3671875,1.0986328125,4107,5152,4054
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9254541165370069,0.8612513721188556,72.0135346634741,82.37697654777949,1.3671875,1.0986328125,3949,4529,3923
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9486387875386632,0.9022957821679063,5.0,5.66074668905947,1.3671875,1.0986328125,3467,3659,3380
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9190256747861767,0.8501827040199447,6.324555320336759,7.136427165037472,1.3671875,1.0986328125,2951,3125,2792
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9240393208223889,0.8588039867117453,3.605551275463989,4.602293620292257,1.3671875,1.0986328125,1631,1726,1551
ACDC_patient109,adaptive_gate,systole,SAX,ACDC,testing,0.9561243144426137,0.915936952715272,2.0,2.587890625,1.3671875,1.0986328125,1080,1108,1046
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9777103866565918,0.9563927617918826,3.0,4.6875,1.318359375,1.5625,3302,3293,3224
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9789093100331743,0.9586898790204819,2.0,3.0649130520459407,1.318359375,1.5625,3318,3320,3249
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9807660143837084,0.9622579586479743,1.1242640687119096,1.7070631274059838,1.318359375,1.5625,3004,2975,2932
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9680140597540106,0.9380108991827725,2.9399494936611625,4.088754182706704,1.318359375,1.5625,2852,2838,2754
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9723874256585123,0.9462587846219667,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2395,2313,2289
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9709564346520507,0.9435523114357978,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2017,1977,1939
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9405441719854197,0.887761572606926,3.605551275463989,5.098855471526896,1.318359375,1.5625,1455,1522,1400
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.9423407917386302,0.8909682668845323,2.0,3.0799347890344553,1.318359375,1.5625,1209,1115,1095
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.8290713324383705,0.7080459770182058,3.0,4.088754182706704,1.318359375,1.5625,432,311,308
