patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient115,clahe,0.8498410318707803,0.7780794247336835,inf,inf,1.1535665653645992,1.3671900033950806,2727.7894736842104,2683.5263157894738,2447.6315789473683
ACDC_patient116,clahe,0.9200563168631062,0.8569807028539357,4.602547101106971,6.593833809336558,1.318359375,1.5625,1868.3529411764705,1866.1176470588234,1728.8823529411766
ACDC_patient117,clahe,0.8951263208003188,0.8176100675302795,11.50054788040386,14.378494264138714,1.3671900033950806,1.1535665653645992,4383.45,4041.5,3782.05
ACDC_patient118,clahe,0.823768387966231,0.7639925957496385,inf,inf,1.4843800067901611,1.2524456307291985,2280.0555555555557,2392.277777777778,2130.0555555555557
ACDC_patient119,clahe,0.8522000159710963,0.7870452593440647,inf,inf,1.143703375943005,1.3671856448054314,2892.3548387096776,2742.1612903225805,2589.1612903225805
ACDC_patient120,clahe,0.8262653877319143,0.7428836896746162,inf,inf,1.175537109375,1.40625,2051.4375,1611.0625,1582.875
ACDC_patient121,clahe,0.9376082104904985,0.8832654828816663,4.540574547084384,5.6990785657025596,1.5625030919909477,1.0807313052937388,3269.133333333333,3127.4666666666667,3010.6
ACDC_patient122,clahe,0.835974348190901,0.7872695364062217,13.349395871945354,17.582839281426597,1.1928023211658,1.484376221895218,2805.0,2877.6666666666665,2620.5
ACDC_patient123,clahe,0.9209717417799084,0.8557690721384346,5.3960391581121785,7.429790637021145,1.2524456307291985,1.4843800067901611,2127.6428571428573,1883.7857142857142,1831.5714285714287
ACDC_patient124,clahe,0.8348449133515161,0.7391702356497991,44.59843898151149,56.98315257204875,1.1042653284966946,1.3671856448054314,2671.684210526316,3154.342105263158,2525.6052631578946
ACDC_patient125,clahe,0.8374542080875935,0.7868424773939119,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2032.375,1928.75
ACDC_patient126,clahe,0.8344562869742257,0.7521418785249474,8.617231694553768,10.305416956744146,1.3671856448054314,1.143703375943005,2181.037037037037,2062.296296296296,1896.3333333333333
ACDC_patient127,clahe,0.8387399482912478,0.7642267961817221,inf,inf,1.064827281050384,1.3671856448054314,2806.323529411765,2647.764705882353,2425.735294117647
ACDC_patient128,clahe,0.9274808428958619,0.8692361862109742,4.429036506331715,6.17944891116462,1.2524456307291985,1.4843800067901611,2348.25,2199.3125,2132.0
ACDC_patient129,clahe,0.7374556838757474,0.6260096604611934,33.3089733378473,39.06561647310907,0.9936549356207252,1.445316269993782,3602.0,2719.3030303030305,2539.5454545454545
ACDC_patient130,clahe,0.910520509814583,0.8451873292113462,11.106480832865367,13.687941014891347,1.3671900033950806,1.1535665653645992,2949.2105263157896,2816.5263157894738,2661.5263157894738
ACDC_patient131,clahe,0.7637999707988552,0.7130694497488401,inf,inf,1.40625,1.175537109375,3257.15,3019.6,2889.45
ACDC_patient132,clahe,0.9216093261204396,0.8682136027205305,4.208840509990345,5.461626353456404,1.3671900033950806,1.2390159405767918,3368.15,3307.35,3183.5
ACDC_patient133,clahe,0.8911194785712511,0.811975382791205,7.120360710389919,10.330358909848204,1.3671875,1.5625,3315.3,3004.3,2871.2
ACDC_patient134,clahe,0.8772523676282281,0.7929776877648472,8.240417789820734,10.87090732620491,1.219482421875,1.4453125,2062.9411764705883,2010.4705882352941,1796.6470588235295
ACDC_patient135,clahe,0.7740356221834325,0.674449082442161,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1602.55,1516.05
ACDC_patient136,clahe,0.8900694518086302,0.8394668777025672,4.871556938367946,7.397940097988108,1.6406199932098389,1.3842731192708015,2327.842105263158,2250.315789473684,2155.842105263158
ACDC_patient137,clahe,0.8670132975582875,0.7717049425514333,25.15085827924839,32.74205240363343,1.1535665653645992,1.3671900033950806,3347.25,2630.25,2565.3125
ACDC_patient138,clahe,0.8371663143959948,0.7594874913085425,10.358604827211202,12.835201060414905,1.1535665653645992,1.3671900033950806,2752.0,2350.5555555555557,2148.6111111111113
ACDC_patient139,clahe,0.9176093498516372,0.8509840938281177,6.325148405605168,8.063057444954788,1.143703375943005,1.3671856448054314,2486.9,2290.6666666666665,2200.4666666666667
ACDC_patient140,clahe,0.8163544978958938,0.7431669153671837,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,2992.2162162162163,2910.5135135135133
ACDC_patient141,clahe,0.8361215976714885,0.7693824131700516,inf,inf,1.3671900033950806,1.1535665653645992,3163.823529411765,2982.823529411765,2846.529411764706
ACDC_patient142,clahe,0.8531199825385011,0.7585777105586209,8.690605257313305,10.796884435902832,1.1535665653645992,1.3671900033950806,2510.3333333333335,2128.4666666666667,2034.2666666666667
ACDC_patient143,clahe,0.8862204165834479,0.8356403415398701,inf,inf,1.3671900033950806,1.1535665653645992,3128.7,3064.3,2909.3
ACDC_patient144,clahe,0.7435617475402694,0.6693477699810407,inf,inf,1.175537109375,1.40625,1827.0,1601.5333333333333,1523.4
ACDC_patient145,clahe,0.9047593976028706,0.8294148104004607,6.986607654298273,11.685449917813708,1.5930153094232082,1.7578099966049194,1976.7222222222222,1886.9444444444443,1763.611111111111
ACDC_patient146,clahe,0.8819440656546736,0.8163370488648692,6.189508038663888,8.559759259460751,1.3452193811535835,1.4843800067901611,2032.764705882353,2099.9411764705883,1931.5882352941176
ACDC_patient147,clahe,0.7095517147686188,0.6383906325997138,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1640.8275862068965,1532.5862068965516
ACDC_patient148,clahe,0.8939203584284799,0.8223127494850179,14.47790536574753,18.526484733240927,1.1132850050926208,1.4843800067901611,2789.1428571428573,2710.0714285714284,2536.5714285714284
ACDC_patient149,clahe,0.8586272192154941,0.7833532103778358,19.48572671213537,24.22303142152818,1.175537109375,1.40625,2775.5789473684213,2659.3684210526317,2452.2631578947367
ACDC_patient150,clahe,0.9212281150710002,0.8553984552232703,4.845806188547902,6.070757580643209,1.1535665653645992,1.3671900033950806,2093.9333333333334,2025.0,1923.9333333333334
CAMUS_patient0027,clahe,0.9299436494909752,0.8694353268414748,11.269534763817838,8.84219406496133,0.8048906206386163,0.6629218714078887,16385.0,16648.0,15370.75
CAMUS_patient0047,clahe,0.8914450491081162,0.8043599801120417,16.446866228546966,9.438136473726761,0.6256249966099857,0.48786718485644076,20254.75,19698.25,17810.25
CAMUS_patient0051,clahe,0.8659828047891238,0.7639560942173665,26.641343813771545,17.891004530998117,0.7345078085199929,0.6051718717208131,18174.75,15512.0,14545.5
CAMUS_patient0052,clahe,0.926039371994863,0.8625624553124379,10.609667520584,8.192580749285156,0.8518124953843652,0.7026249961927532,15701.0,16862.0,15064.25
CAMUS_patient0187,clahe,0.9096243536482772,0.8345108741343792,19.252107235148344,11.689998115451647,0.6629218714078887,0.5462187470402567,17048.5,16271.0,15146.75
CAMUS_patient0189,clahe,0.9065882175884112,0.8299751047379401,14.375089431562834,8.523695121838696,0.6159999966621398,0.507718747248873,15493.5,16581.0,14557.75
CAMUS_patient0191,clahe,0.9396759518201966,0.8863603478808243,10.21870049004632,5.988279073646622,0.6159999966621398,0.507718747248873,19069.0,20241.75,18473.25
CAMUS_patient0194,clahe,0.92234412232235,0.8561310337089751,11.9526214250584,7.389682159299327,0.6629218714078887,0.5462187470402567,19044.75,18002.0,17097.5
CAMUS_patient0197,clahe,0.9247194015268148,0.8608246295090483,11.959360085529255,7.3123462713836735,0.6629218714078887,0.5462187470402567,17965.75,18854.5,17052.75
CAMUS_patient0199,clahe,0.919187714923899,0.8532017439272807,13.410751259116381,8.963048476116722,0.7110468711471184,0.5859218718251212,12442.0,13339.25,11907.0
CAMUS_patient0201,clahe,0.9335886657392201,0.8755196477839973,9.730595665000513,7.140622279135275,0.7579687458928673,0.624421871616505,18704.0,18362.5,17301.0
CAMUS_patient0208,clahe,0.9409046307742407,0.8886607074800184,10.379222903124873,6.46870483189449,0.6629218714078887,0.5462187470402567,16068.5,16708.0,15426.5
CAMUS_patient0213,clahe,0.906458884522065,0.829547458926792,16.546931498344318,8.849048273900516,0.5426093720598145,0.507718747248873,24984.75,21703.5,21156.25
CAMUS_patient0214,clahe,0.9062950838890387,0.8290604945226022,12.737989976527219,9.439483994005403,0.8048906206386163,0.6641249964013695,14588.25,15710.5,13714.75
CAMUS_patient0215,clahe,0.8766221893255584,0.7815700415465336,19.65998365773599,9.345426124849363,0.5209531221771612,0.42951562267262483,19794.25,17985.0,16501.5
CAMUS_patient0217,clahe,0.8867983810224866,0.7975211543492808,13.086887891460982,9.921531813630141,0.8048906206386163,0.6641249964013695,13780.5,14858.75,12691.25
CAMUS_patient0218,clahe,0.9049660506859003,0.8272564912456176,16.009358780228265,11.826207583618727,0.7579687458928673,0.624421871616505,16355.5,17806.75,15440.0
CAMUS_patient0219,clahe,0.923697778045969,0.8582952208295803,11.31286113025473,8.7702420559785,0.8048906206386163,0.6641249964013695,13841.25,15434.25,13523.75
CAMUS_patient0220,clahe,0.9176150571770484,0.8481727699600117,12.201195739106478,9.662952403079155,0.8518124953843652,0.7026249961927532,12568.75,14095.75,12249.25
CAMUS_patient0221,clahe,0.9064444358461515,0.8316603773908544,19.835049859722236,13.196242351826903,0.7339062460232525,0.6051718717208131,17981.25,16011.5,15402.25
CAMUS_patient0223,clahe,0.9353980587417314,0.8787799148275838,10.420895388136326,5.522417122485514,0.5426093720598145,0.507718747248873,20871.75,19840.5,19041.5
CAMUS_patient0224,clahe,0.9342822902928323,0.8771548576905305,10.701902494384397,7.688644384081247,0.7579687458928673,0.624421871616505,16179.5,16999.75,15503.75
CAMUS_patient0225,clahe,0.8591611375277419,0.7553544130104866,26.145185995800816,16.897949465422396,0.6815703088068402,0.5462187470402567,12923.25,12666.5,11033.5
CAMUS_patient0226,clahe,0.9099007520916995,0.8350655497806739,17.33563890703023,11.995001608826982,0.8048906206386163,0.6641249964013695,11811.25,13096.0,11342.25
CAMUS_patient0227,clahe,0.8964417147765562,0.8129017131533987,21.53546596022587,14.66600499295586,0.7098437461536377,0.5859218718251212,12648.5,14108.25,12008.0
CAMUS_patient0228,clahe,0.9331011513076507,0.8746094444506027,9.935195713956787,7.350877394657771,0.8048906206386163,0.6641249964013695,14365.5,14618.75,13524.75
CAMUS_patient0231,clahe,0.901969553064265,0.8224088396797262,13.624155849044138,11.68787327320663,0.8987343701301141,0.741124995984137,11574.25,13129.0,11132.0
CAMUS_patient0234,clahe,0.8883036453486794,0.8000866227355241,14.317513085327613,12.25097544653863,0.8987343701301141,0.741124995984137,10914.75,13241.25,10749.75
CAMUS_patient0237,clahe,0.9269399321027533,0.8641704852299645,10.96992297255795,8.382649187193174,0.8048906206386163,0.6641249964013695,13282.5,14922.25,13079.5
CAMUS_patient0238,clahe,0.9284854022762523,0.8666994695765364,10.119835537310966,7.886957050424293,0.8048906206386163,0.6641249964013695,15085.0,16434.5,14636.75
CAMUS_patient0239,clahe,0.9152153223021307,0.8455633786858104,11.506363465542776,8.79833889103903,0.8048906206386163,0.6641249964013695,11957.25,13560.25,11710.5
CAMUS_patient0240,clahe,0.9181063836971757,0.8490886220326874,10.03392062891818,8.961128931722731,0.9468593698693437,0.7808281207690014,10402.0,11556.5,10080.5
CAMUS_patient0241,clahe,0.9304653376589846,0.8700071725282388,10.798798425325986,6.73843251532985,0.6629218714078887,0.5462187470402567,16734.0,17278.0,15823.75
CAMUS_patient0242,clahe,0.8509963735703553,0.7435077864543091,21.618504935366964,17.081930491687043,0.8048906206386163,0.6641249964013695,10063.5,10607.0,8802.0
CAMUS_patient0243,clahe,0.8679562837122008,0.7694805626018536,14.927400422384776,11.007817757201268,0.7579687458928673,0.624421871616505,12228.0,14455.5,11602.75
CAMUS_patient0246,clahe,0.9275743015972973,0.8657755205922065,10.991513515253107,7.755080049918604,0.7339062460232525,0.6051718717208131,14347.0,15775.0,13981.5
CAMUS_patient0248,clahe,0.8630402175085463,0.76121935732709,17.782486561432325,11.813154119218686,0.7339062460232525,0.6051718717208131,13777.0,13483.5,11735.25
CAMUS_patient0251,clahe,0.9207188963009139,0.8531729554641658,14.536783243772092,8.454571571659116,0.6629218714078887,0.5462187470402567,15164.5,16091.75,14395.5
CAMUS_patient0252,clahe,0.9151812453449077,0.8436934127132892,11.200095346806847,7.4481266408001074,0.7339062460232525,0.6051718717208131,14353.75,15099.25,13476.25
CAMUS_patient0254,clahe,0.8952254594551567,0.8109415142305709,19.2578216513728,10.41913215402126,0.5678749969229101,0.46921874745748926,20410.5,19860.0,18018.75
CAMUS_patient0258,clahe,0.916655342686216,0.8466596660054431,12.186773547168094,9.597106881647218,0.8048906206386163,0.6641249964013695,14359.0,16060.0,13935.75
CAMUS_patient0260,clahe,0.9451051007206609,0.8962088705960599,8.289556249728474,4.770783220396052,0.5859218718251212,0.5462187470402567,17127.25,16762.5,16012.5
CAMUS_patient0261,clahe,0.9057310839566377,0.8280660084496578,12.924459836841251,9.967336007661789,0.8048906206386163,0.6641249964013695,10635.5,12148.0,10311.75
CAMUS_patient0262,clahe,0.9274748689413546,0.8648296954840591,10.589486597684981,6.810403965988455,0.6629218714078887,0.5468203095369971,17587.25,16603.25,15851.0
CAMUS_patient0263,clahe,0.9236415744411273,0.8583266355834515,10.4597066373466,6.081464339999696,0.6159999966621398,0.507718747248873,15884.75,16262.0,14867.0
CAMUS_patient0266,clahe,0.9116136777940728,0.8376672133045882,14.699332138894654,9.750133964679428,0.7158593711210414,0.507718747248873,20858.25,22222.75,19636.5
CAMUS_patient0269,clahe,0.9172720099900832,0.8473619438250939,12.451150096353203,12.358568547619281,1.0407031193608416,0.8590312453452497,11006.0,12701.25,10877.75
CAMUS_patient0273,clahe,0.8716462749131074,0.7727780181341152,24.578622139673296,9.972124023581054,0.4259062476921826,0.3513124980963766,25222.25,21992.75,20569.5
CAMUS_patient0275,clahe,0.9009511183838804,0.8220922762604296,14.229469257275511,8.469999954104422,0.6159999966621398,0.507718747248873,19925.0,18716.5,17432.25
CAMUS_patient0276,clahe,0.9040034580197975,0.8254114593665401,18.473077865281645,11.380728637203088,0.7158593711210414,0.507718747248873,24779.75,21995.0,21111.5
