patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9021889720146794,0.8218071680978203,9.219544457292887,13.125232512821439,1.318359375,1.5625,1948,1661,1628
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9341185130661239,0.876381215470467,4.683281572999736,6.591796875,1.318359375,1.5625,1429,1288,1269
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.6759443339981714,0.5105105105154103,12.041594578792296,17.16138309091485,1.318359375,1.5625,999,510,510
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.31609195403281476,0.18771331059406632,11.40175425099138,16.958549791808842,1.318359375,1.5625,586,110,110
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.7739590218117186,0.6312668463631738,8.602325267042627,13.11078346151951,1.318359375,1.5625,1855,1171,1171
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.904721030043191,0.8260188087783384,7.0,10.081322924071724,1.318359375,1.5625,1914,1581,1581
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9347679892403,0.8775252525260258,2.0,3.125,1.318359375,1.5625,1571,1403,1390
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9293381037570244,0.8680033416886549,2.23606797749979,3.125,1.318359375,1.5625,1164,1072,1039
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.39198218263483314,0.24376731302986474,13.601470508735444,19.42699807711206,1.318359375,1.5625,722,176,176
ACDC_patient102,clahe,systole,SAX,ACDC,testing,2.4570024569420884e-11,2.4570024569420884e-11,inf,inf,1.318359375,1.5625,407,0,0
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9071108263934864,0.8300117233299238,12.0,17.138671875,1.318359375,1.5625,3030,3214,2832
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9641106719368157,0.9307081807083922,3.0,4.6875,1.318359375,1.5625,3179,3146,3049
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.949100257069496,0.9031311154601985,3.0,3.955078125,1.318359375,1.5625,2973,2862,2769
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9636795035591099,0.9299048960904195,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2790,2689,2640
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9404205607477796,0.8875413450941289,4.47213595499958,6.129826104091881,1.318359375,1.5625,2690,2446,2415
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9389428263215989,0.884912566084242,5.0,7.05562182351111,1.318359375,1.5625,2446,2189,2176
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9208966761146073,0.8533906399242913,6.375625116449215,9.083737448939162,1.318359375,1.5625,2090,1791,1787
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9277436946151065,0.8652256834083584,4.0,5.2734375,1.318359375,1.5625,1456,1478,1361
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.889606197547517,0.8011627906999865,4.0,6.130817655082334,1.318359375,1.5625,725,824,689
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7018554062709473,0.5406604238563791,16.575538262208447,23.711518916721182,1.318359375,1.5625,1477,1649,1097
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9262420660977758,0.8626172034249384,4.47213595499958,6.133131274060055,1.318359375,1.5625,2317,2252,2116
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9369007803791819,0.8812919463092228,3.0,4.088754182706704,1.318359375,1.5625,2190,2295,2101
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9366071428572843,0.8807724601180488,4.123105625617661,6.129826104091881,1.318359375,1.5625,2115,2365,2098
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.961335676625744,0.9255499153979461,2.23606797749979,3.0649130520459407,1.318359375,1.5625,2291,2261,2188
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9482314359335952,0.9015590200449819,2.9571067811865475,4.537813545676676,1.318359375,1.5625,2193,2076,2024
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9482434969162021,0.9015808261096299,3.0,4.6875,1.318359375,1.5625,1908,1821,1768
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9406688241641832,0.8879837067217381,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1320,1461,1308
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8887468030697651,0.799769850405066,4.123105625617661,6.130652396583924,1.318359375,1.5625,711,853,695
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8786682317790219,0.783593452607949,17.583731469389274,21.68825917738646,1.110841877758503,1.3671900033950806,5196,4175,4117
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.950168277060091,0.9050672182008168,7.056854249492377,8.278011589215486,1.110841877758503,1.3671900033950806,4688,4523,4376
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9526788416910981,0.9096339113681895,5.184863101655287,6.904499872040109,1.110841877758503,1.3671900033950806,5118,4793,4721
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9431254891730457,0.8923722537647683,5.127634042946963,6.44411290195525,1.110841877758503,1.3671900033950806,3920,3746,3615
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9698532967919234,0.9414710485134852,2.1062305898749027,2.734380006790161,1.110841877758503,1.3671900033950806,3115,3088,3008
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9539116963595006,0.9118844872272792,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,2585,2579,2463
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8936057309634025,0.8076738609121934,6.4031242374328485,7.819705021324619,1.110841877758503,1.3671900033950806,2019,1750,1684
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8917249897081444,0.804606240714676,5.881314021935881,7.604994393885136,1.110841877758503,1.3671900033950806,1345,1084,1083
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8949468085113368,0.8098676293645022,3.605551275463989,4.664628094283521,1.110841877758503,1.3671900033950806,804,700,673
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7864903164860971,0.6481121058791431,30.626637102698293,34.036558065608524,1.110841877758503,1.3671900033950806,1737,2497,1665
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9827631235309705,0.9661103979461717,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,3828,3830,3763
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9402054909888156,0.887158296249564,5.656854249492381,7.0534148364279154,1.110841877758503,1.3671900033950806,3004,2933,2791
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7487289269474211,0.5983746792147203,14.094225574480207,17.961569511336226,1.110841877758503,1.3671900033950806,2312,1425,1399
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.939947780679008,0.8866995073897207,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,1873,1957,1800
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8749569410958493,0.7777097366823165,8.54400374531753,11.433943827086896,1.110841877758503,1.3671900033950806,1577,1326,1270
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7198306280894861,0.5622932745362481,7.895637321748658,10.232742417951215,1.110841877758503,1.3671900033950806,907,510,510
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8583765112274753,0.7518910741338595,4.0,5.468760013580322,1.110841877758503,1.3671900033950806,520,638,497
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8495726495729067,0.7384843982177163,15.23133350463564,22.427658410082753,1.3452193811535835,1.4843800067901611,3350,2500,2485
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9723516620068774,0.9461910519953259,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,3251,3187,3130
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.936043629152312,0.8797763280525636,24.839484696748443,34.890362371084855,1.3452193811535835,1.4843800067901611,3050,3001,2832
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9518072289157534,0.9080459770118245,4.0,5.9375200271606445,1.3452193811535835,1.4843800067901611,2742,2570,2528
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9527683615820276,0.9097971514893837,4.0,5.380877524614334,1.3452193811535835,1.4843800067901611,2299,2126,2108
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9259584430789407,0.8621253406002064,4.123105625617661,6.056697344972426,1.3452193811535835,1.4843800067901611,1824,1593,1582
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9226053639849708,0.8563300142257729,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1387,1223,1204
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.8929068150216071,0.8065326633190134,4.141035884842902,5.9483532455292485,1.3452193811535835,1.4843800067901611,698,740,642
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.6582278481099183,0.490566037755073,4.123105625617661,5.9375200271606445,1.3452193811535835,1.4843800067901611,246,149,130
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.848470248133345,0.7368200836831095,11.006804152578088,15.688483162251163,1.3452193811535835,1.4843800067901611,2387,1764,1761
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8850467289722312,0.7937971500427754,6.708203932499369,9.330210934689362,1.3452193811535835,1.4843800067901611,2330,1950,1894
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8510747185264814,0.7407572383085044,16.278820596099706,23.901982468001787,1.3452193811535835,1.4843800067901611,2187,1721,1663
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9245566576497609,0.8596981553948592,4.656888370749709,6.348719954106793,1.3452193811535835,1.4843800067901611,1771,1556,1538
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9037721324099162,0.8244382022484239,4.0,5.380877524614334,1.3452193811535835,1.4843800067901611,1404,1194,1174
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9112487100107779,0.8369668246460952,2.9742640687119226,4.031283570236772,1.3452193811535835,1.4843800067901611,1032,906,883
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.7614125753681188,0.6147426981972914,9.273153625983817,13.189852518936895,1.3452193811535835,1.4843800067901611,458,703,442
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9284676833697091,0.8664859369707447,5.656854249492381,8.063000567370317,1.318359375,1.5625,5614,5402,5114
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9524585710405212,0.9092323651453852,4.551315561749631,6.824250202741667,1.318359375,1.5625,5616,5427,5259
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.955462575546299,0.9147231618303102,5.0,7.067592055298394,1.318359375,1.5625,5379,5376,5138
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9515354083977945,0.907551305041029,4.123105625617661,6.25,1.318359375,1.5625,4820,4754,4555
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9427029509703264,0.8916159860992797,5.0,7.417102889725765,1.318359375,1.5625,4228,4481,4105
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.934914432017336,0.8777834008100258,4.123105625617661,6.133131274060055,1.318359375,1.5625,3655,3766,3469
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9459105371515143,0.8973721590912735,3.605551275463989,5.040661462035862,1.318359375,1.5625,2634,2709,2527
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.915544041450996,0.8442427138086753,4.123105625617661,5.5000499376284075,1.318359375,1.5625,1914,1946,1767
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.7732207478903907,0.6302851524126816,10.0,13.445234285025082,1.318359375,1.5625,929,729,641
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9472510315602238,0.8997881355934326,4.322964030877393,6.133131274060055,1.318359375,1.5625,4608,4359,4247
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9499570446735932,0.9046839844550937,4.762461179749787,6.783419916723537,1.318359375,1.5625,4856,4456,4423
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9350914852295461,0.8780956037629524,6.082762530298219,9.42318913001013,1.318359375,1.5625,4835,4948,4574
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9494369618017781,0.9037410676756962,4.123105625617661,6.133131274060055,1.318359375,1.5625,4455,4603,4300
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9351688433934165,0.8782320441991641,4.47213595499958,6.6283277876802815,1.318359375,1.5625,4090,4409,3974
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9425287356322616,0.8913043478263649,4.123105625617661,5.5000499376284075,1.318359375,1.5625,3613,3782,3485
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9382581930111565,0.8836971350617882,4.123105625617661,5.5000499376284075,1.318359375,1.5625,2639,2884,2591
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9251527494910256,0.8607295120802428,4.47213595499958,6.431263914671009,1.318359375,1.5625,1967,1961,1817
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.8410256410265469,0.7256637168168568,7.211102550927978,9.743260524119693,1.318359375,1.5625,960,795,738
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9345281109987938,0.8771025501902412,5.0,6.257472175836059,1.3671900033950806,1.1535665653645992,3333,3586,3233
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9556216845646841,0.9150148662043731,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,3933,3796,3693
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9343420697109777,0.876774847870495,7.703287562383131,9.63162879512326,1.3671900033950806,1.1535665653645992,3878,3524,3458
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8694558037120644,0.7690595436845602,37.330636630193176,46.172043450105384,1.3671900033950806,1.1535665653645992,3003,3355,2764
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8698764990158048,0.7697180867919869,41.16245520488794,50.603540700078774,1.3671900033950806,1.1535665653645992,2595,2992,2430
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9566777749296163,0.9169533169537251,3.605551275463989,4.410586855292328,1.3671900033950806,1.1535665653645992,2021,1880,1866
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8569206842929358,0.7496598639472812,7.211102550927978,8.525368568992228,1.3671900033950806,1.1535665653645992,1449,1123,1102
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.36355785837925925,0.222163588394606,40.52159917870962,47.42124689954773,1.3671900033950806,1.1535665653645992,778,1538,421
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,1.594896331713e-11,1.594896331713e-11,45.261423466414065,53.87069772693372,1.3671900033950806,1.1535665653645992,117,510,0
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8686635944702983,0.7678207739315417,10.63014581273465,13.397617255908163,1.3671900033950806,1.1535665653645992,2416,2792,2262
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9445758702265215,0.8949727825811881,4.0,4.7059260333497885,1.3671900033950806,1.1535665653645992,2837,3081,2795
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8205944798304661,0.6957695769586085,41.90180671149309,52.231629682146895,1.3671900033950806,1.1535665653645992,2625,3027,2319
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.782785221275309,0.643095396932478,50.64285135075942,62.64536019280297,1.3671900033950806,1.1535665653645992,2089,2837,1928
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9544827586208466,0.9129287598950334,2.23606797749979,2.9677516476721633,1.3671900033950806,1.1535665653645992,1506,1394,1384
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.7319034852564885,0.5771670190319539,6.0,6.921399392187595,1.3671900033950806,1.1535665653645992,946,546,546
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.3887107119987896,0.2412420382226016,45.13699961986383,53.05232064943036,1.3671900033950806,1.1535665653645992,356,1203,303
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9479476502082869,0.9010460842524709,4.0,6.25,1.46484375,1.5625,3511,3213,3187
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9308666017527899,0.8706739526415583,9.593517220918184,14.490071962462366,1.46484375,1.5625,3269,2893,2868
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9531076140518946,0.9104160340118117,3.605551275463989,5.392358473546298,1.46484375,1.5625,3240,3051,2998
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9492181682800458,0.9033446712020881,3.0,4.664044506351388,1.46484375,1.5625,3331,3384,3187
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.914808652246398,0.8429929469492702,5.656854249492381,8.567075077914573,1.46484375,1.5625,3130,2880,2749
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8343529411768603,0.715785224062512,10.962128250834752,16.662403611912673,1.46484375,1.5625,2465,1785,1773
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8951212386798273,0.810153358012638,8.604043970019765,13.294816343622848,1.46484375,1.5625,1857,1566,1532
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8724383103309392,0.7737388724052393,6.708203932499369,10.059169489317231,1.46484375,1.5625,1345,1046,1043
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8642501776839783,0.7609511889892246,5.0,7.717797947944435,1.46484375,1.5625,788,619,608
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,2.60416666659885e-11,2.60416666659885e-11,inf,inf,1.46484375,1.5625,384,0,0
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8601204261235291,0.754571312475601,7.905124837953327,11.8968401392072,1.46484375,1.5625,2458,1860,1857
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8975401069520909,0.8141249514947065,5.089117562233504,7.8125,1.46484375,1.5625,2510,2165,2098
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.7984293193722554,0.6644880174306558,11.180339887498949,16.41351448171907,1.46484375,1.5625,2227,1593,1525
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8320526893529746,0.7124060150393959,7.0,10.37227070769892,1.46484375,1.5625,1542,1191,1137
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8447037701981835,0.7311577311598201,6.0,8.919980576503995,1.46484375,1.5625,1165,1063,941
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9308823529416846,0.8707015130691788,2.8970562748477104,4.327935023374369,1.46484375,1.5625,662,698,633
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9143730886863246,0.8422535211312041,2.0,3.125,1.46484375,1.5625,302,352,299
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.6836960771540679,0.5194059405950111,26.263080341592985,30.162988809101964,1.3671875,1.0986328125,5048,2625,2623
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8971812619120301,0.8135346552668482,9.914570696119913,11.33676483013657,1.3671875,1.0986328125,5459,4510,4472
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8455050401153615,0.732359230221432,39.208402411559184,46.71577298387342,1.3671875,1.0986328125,5359,4363,4110
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9248831394717634,0.8602628918101916,9.848857801796104,11.726986851343028,1.3671875,1.0986328125,4848,4351,4254
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9072478459200364,0.8302411873844382,10.0,10.986328125,1.3671875,1.0986328125,4182,3710,3580
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8889925373136054,0.8001679261130697,11.045361017187261,12.390443394064874,1.3671875,1.0986328125,3382,3050,2859
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.902650223038828,0.8225729316125175,74.18352054839772,84.88126456655715,1.3671875,1.0986328125,1908,1903,1720
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9306273062733187,0.8702553485171135,4.0,5.448047609052588,1.3671875,1.0986328125,1433,1277,1261
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8805469902133255,0.7865868263478165,10.295630140987,12.272189382203406,1.3671875,1.0986328125,4042,3417,3284
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9168928525269266,0.8465393794753066,7.693563733881002,8.7890625,1.3671875,1.0986328125,4107,3630,3547
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9452175003134697,0.8961255051107769,5.0,5.893657844607764,1.3671875,1.0986328125,3949,4028,3770
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8991881918820677,0.8168409761335027,8.602325267042627,9.8876953125,1.3671875,1.0986328125,3467,3308,3046
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8601921024548912,0.7546816479408406,11.0,12.344764898761712,1.3671875,1.0986328125,2951,2671,2418
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.8698487992888531,0.769674711438774,76.48945600909306,89.77939471538247,1.3671875,1.0986328125,1631,1742,1467
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.808951965066545,0.6791934005528947,7.347242532597193,9.00313642620101,1.3671875,1.0986328125,1080,752,741
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9594594594595217,0.9220779220781521,3.0,4.088754182706704,1.318359375,1.5625,3302,3210,3124
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9350286866181811,0.8779848573096156,6.4031242374328485,9.083737448939162,1.318359375,1.5625,3318,3131,3015
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9736666666667105,0.9486846378696048,2.0,3.0649130520459407,1.318359375,1.5625,3004,2996,2921
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9679098005204373,0.9378151260506292,3.605551275463989,5.040661462035862,1.318359375,1.5625,2852,2913,2790
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9634913973983141,0.9295546558707305,2.0,3.125,1.318359375,1.5625,2395,2371,2296
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9647117296223541,0.931829092655152,2.0,2.63671875,1.318359375,1.5625,2017,2007,1941
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9541284403671283,0.9122807017549559,2.8284271247461903,3.955078125,1.318359375,1.5625,1455,1488,1404
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9241622574959252,0.8590163934437786,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1209,1059,1048
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,2.3148148147612312e-11,2.3148148147612312e-11,inf,inf,1.318359375,1.5625,432,0,0
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9053156146181368,0.8270106221554362,8.602325267042627,12.0913463638616,1.318359375,1.5625,2595,2221,2180
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9541857559351224,0.9123855037837022,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2333,2469,2291
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9645296320776283,0.9314893617024191,2.0,3.115986957806889,1.318359375,1.5625,2226,2313,2189
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9261111111113164,0.8623900672536865,3.605551275463989,5.040661462035862,1.318359375,1.5625,1848,1752,1667
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.8235294117653507,0.7000000000018634,9.848857801796104,14.79258503100165,1.318359375,1.5625,1605,1132,1127
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.8964589870018088,0.8123476848106228,5.0,6.732442791851392,1.318359375,1.5625,1187,1044,1000
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.8982826948487563,0.815347721824756,3.0,4.227967407549081,1.318359375,1.5625,826,688,680
ACDC_patient110,clahe,systole,SAX,ACDC,testing,5.208333333062066e-11,5.208333333062066e-11,inf,inf,1.318359375,1.5625,192,0,0
