patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient120,diastole,SAX,clahe,14894,18298,15181,8,0.8897517847008903,0.801398977670271
ACDC_patient120,systole,SAX,clahe,10432,14525,10596,8,0.830540185502237,0.7101912996121519
ACDC_patient121,diastole,SAX,clahe,27733,30412,28187,8,0.9465349238041696,0.8984967277911299
ACDC_patient121,systole,SAX,clahe,17426,18625,18725,7,0.9331191432396431,0.8746235695644075
ACDC_patient122,diastole,SAX,clahe,26273,28585,28567,9,0.9194078947368562,0.8508371385084197
ACDC_patient122,systole,SAX,clahe,20896,21905,23231,9,0.9259127968805553,0.862046204620519
ACDC_patient123,diastole,SAX,clahe,15139,17804,15440,7,0.9107808927927113,0.8361778514223496
ACDC_patient123,systole,SAX,clahe,10503,11983,10933,7,0.9166521207890048,0.8461290582455119
ACDC_patient124,diastole,SAX,clahe,54466,58367,64156,20,0.8890738881679449,0.800299748740056
ACDC_patient124,systole,SAX,clahe,41507,43157,55709,18,0.8396617644084073,0.7236353492913538
ACDC_patient125,diastole,SAX,clahe,39135,41818,40200,17,0.9543027140383874,0.9125993983630081
ACDC_patient125,systole,SAX,clahe,22585,24379,24836,15,0.9178096108910052,0.8481036425085061
ACDC_patient126,diastole,SAX,clahe,31316,36490,33376,15,0.896458935676882,0.8123476005188555
ACDC_patient126,systole,SAX,clahe,19885,22398,22306,12,0.8896295633500605,0.8012006930175264
ACDC_patient127,diastole,SAX,clahe,49745,58340,52818,18,0.895032296370941,0.8100076531027942
ACDC_patient127,systole,SAX,clahe,32730,37075,37206,16,0.8812482330609602,0.7877066737263153
ACDC_patient128,diastole,SAX,clahe,20514,23218,20960,9,0.9286975417628845,0.8668864097363645
ACDC_patient128,systole,SAX,clahe,13598,14354,14229,7,0.9514746527656469,0.9074407741075026
ACDC_patient129,diastole,SAX,clahe,52697,72389,55988,17,0.8209726041269214,0.696313424947186
ACDC_patient129,systole,SAX,clahe,31108,46477,33749,16,0.7755091865480299,0.6333319760577317
ACDC_patient130,diastole,SAX,clahe,31142,35001,31908,10,0.930876264777544,0.8706908602902479
ACDC_patient130,systole,SAX,clahe,19427,21034,21606,9,0.9112101313321034,0.8369017360962233
ACDC_patient131,diastole,SAX,clahe,31075,35537,31799,10,0.922983248188202,0.8569813298034096
ACDC_patient131,systole,SAX,clahe,26714,29606,28593,10,0.9180226464372381,0.8484675242179297
ACDC_patient132,diastole,SAX,clahe,33383,35426,34309,10,0.9574245357424597,0.9183263644366422
ACDC_patient132,systole,SAX,clahe,30287,31937,31838,10,0.9498079184633555,0.904413521261376
ACDC_patient133,diastole,SAX,clahe,30078,35547,31350,10,0.8992331494686011,0.816915179662724
ACDC_patient133,systole,SAX,clahe,27346,30759,28736,10,0.9192705269350501,0.8506018849731405
ACDC_patient134,diastole,SAX,clahe,18101,20881,20278,9,0.8795646152725092,0.7850203833811323
ACDC_patient134,systole,SAX,clahe,12442,14189,13900,8,0.8858983943893033,0.7951684028888636
ACDC_patient135,diastole,SAX,clahe,16620,21414,17266,10,0.8593588417787333,0.753399818676449
ACDC_patient135,systole,SAX,clahe,13701,16696,14785,10,0.8704297830437818,0.7705849268842685
ACDC_patient136,diastole,SAX,clahe,23288,25304,23933,10,0.9459552775351979,0.8974526956723198
ACDC_patient136,systole,SAX,clahe,17673,18925,18823,9,0.9363674896683436,0.8803486924035465
ACDC_patient137,diastole,SAX,clahe,22890,30446,23513,8,0.8484219499991015,0.7367472400142467
ACDC_patient137,systole,SAX,clahe,18155,23110,18571,8,0.8711403277272928,0.7716993964125769
ACDC_patient138,diastole,SAX,clahe,23948,27751,25464,9,0.9000469792351968,0.8182594731267918
ACDC_patient138,systole,SAX,clahe,14727,21785,16846,9,0.7624446687893759,0.6160893574298795
ACDC_patient139,diastole,SAX,clahe,40294,47120,41571,16,0.9086378550247591,0.8325722668760807
ACDC_patient139,systole,SAX,clahe,25720,27487,27149,14,0.9415037704078004,0.8894729561488831
ACDC_patient140,diastole,SAX,clahe,68315,79712,68817,19,0.919887698698576,0.8516593113421782
ACDC_patient140,systole,SAX,clahe,39374,49614,41895,18,0.8605492355943284,0.7552316102426863
ACDC_patient141,diastole,SAX,clahe,30962,35180,31735,9,0.92541283718151,0.8611798737240673
ACDC_patient141,systole,SAX,clahe,17429,18605,18973,8,0.9276172228431722,0.8650057074793464
ACDC_patient142,diastole,SAX,clahe,18907,23808,19042,8,0.8824737456242981,0.7896671260912209
ACDC_patient142,systole,SAX,clahe,11607,13847,12885,7,0.8683974263056007,0.7674049586778398
ACDC_patient143,diastole,SAX,clahe,32719,35598,34137,10,0.9383810138381102,0.883915063756245
ACDC_patient143,systole,SAX,clahe,25467,26976,27149,10,0.9410438799076322,0.8886523832787045
ACDC_patient144,diastole,SAX,clahe,14362,17279,15149,8,0.8857777229555058,0.7949739842799762
ACDC_patient144,systole,SAX,clahe,8489,10126,8874,7,0.8935789473684771,0.8076301017982993
ACDC_patient145,diastole,SAX,clahe,16329,18877,17525,9,0.8971485083237468,0.8134807950979857
ACDC_patient145,systole,SAX,clahe,15416,16704,16440,9,0.9302437846971006,0.8695848375451999
ACDC_patient146,diastole,SAX,clahe,20885,21930,22314,9,0.9440828134888473,0.8940879318464429
ACDC_patient146,systole,SAX,clahe,11952,12627,13385,8,0.9189604797785949,0.8500711237554409
ACDC_patient147,diastole,SAX,clahe,27543,34793,28233,15,0.8740202456129417,0.7762308711214452
ACDC_patient147,systole,SAX,clahe,16902,21556,19351,14,0.8263622362921196,0.7041033118101628
ACDC_patient148,diastole,SAX,clahe,19329,21533,20311,7,0.9238600516203221,0.8584943371086571
ACDC_patient148,systole,SAX,clahe,16183,17515,17630,7,0.9209275857163407,0.8534437295644692
ACDC_patient149,diastole,SAX,clahe,27047,32066,29135,10,0.8838744464959912,0.7919130994906038
ACDC_patient149,systole,SAX,clahe,19546,20670,21393,9,0.929367852982448,0.8680552471466589
ACDC_patient150,diastole,SAX,clahe,18075,19921,18527,8,0.9402309612983926,0.8872036518922657
ACDC_patient150,systole,SAX,clahe,10784,11488,11848,7,0.9242372300308861,0.8591459528363137
CAMUS_patient0027,diastole,2CH,clahe,16353,16765,17878,1,0.9440868285079399,0.8940951339530376
CAMUS_patient0027,diastole,4CH,clahe,16171,17538,16764,1,0.9428604746079113,0.8918978545033964
CAMUS_patient0027,systole,2CH,clahe,14928,16167,16067,1,0.9262269653161487,0.8625910088987273
CAMUS_patient0027,systole,4CH,clahe,14031,15070,15883,1,0.9066003295319011,0.829157310010738
CAMUS_patient0047,diastole,2CH,clahe,20574,23636,22208,1,0.8975656574470164,0.8141669964385382
CAMUS_patient0047,diastole,4CH,clahe,17173,18652,19218,1,0.9069448111962221,0.8297337778422816
CAMUS_patient0047,systole,2CH,clahe,17714,21460,19021,1,0.8751760084978446,0.7780559581851899
CAMUS_patient0047,systole,4CH,clahe,15780,17271,18346,1,0.8860937192913817,0.7954831879821569
CAMUS_patient0051,diastole,2CH,clahe,16888,22708,17257,1,0.8451394970599662,0.731810893963803
CAMUS_patient0051,diastole,4CH,clahe,12830,15444,13916,1,0.8739782016349203,0.7761645493044307
CAMUS_patient0051,systole,2CH,clahe,16482,20727,17629,1,0.8594222546668423,0.753497302733952
CAMUS_patient0051,systole,4CH,clahe,11982,13820,13246,1,0.8853912657947663,0.7943516308672803
CAMUS_patient0052,diastole,2CH,clahe,16242,17544,17695,1,0.9218195749028288,0.8549771016477049
CAMUS_patient0052,diastole,4CH,clahe,13979,14074,16401,1,0.9174077112387473,0.8474175557711885
CAMUS_patient0052,systole,2CH,clahe,16260,16986,18521,1,0.9158757428113005,0.8448069829065076
CAMUS_patient0052,systole,4CH,clahe,13776,14200,14831,1,0.9490544590265754,0.9030481809243507
CAMUS_patient0187,diastole,2CH,clahe,16066,19688,16433,1,0.8895656266438113,0.8010969832960354
CAMUS_patient0187,diastole,4CH,clahe,15598,16813,16852,1,0.9266597356304986,0.8633420047601355
CAMUS_patient0187,systole,2CH,clahe,14613,16833,15387,1,0.9070763500931387,0.8299539955700403
CAMUS_patient0187,systole,4CH,clahe,14310,14860,16412,1,0.9151957022256603,0.8436505129113054
CAMUS_patient0189,diastole,2CH,clahe,16774,19000,17805,1,0.9115065887787226,0.8374020268584507
CAMUS_patient0189,diastole,4CH,clahe,14111,14496,15787,1,0.931942013671059,0.8725575068019586
CAMUS_patient0189,systole,2CH,clahe,15231,16293,17002,1,0.9149121489713427,0.8431687333924694
CAMUS_patient0189,systole,4CH,clahe,12115,12185,15730,1,0.8679921189325209,0.7667721518988818
CAMUS_patient0191,diastole,2CH,clahe,18482,19198,19988,1,0.943296075128887,0.8926777434312728
CAMUS_patient0191,diastole,4CH,clahe,19028,19515,20947,1,0.9405367999604715,0.8877484370626632
CAMUS_patient0191,systole,2CH,clahe,17471,18193,19593,1,0.9247340284761751,0.8600049224711493
CAMUS_patient0191,systole,4CH,clahe,18912,19370,20439,1,0.9501369037152528,0.9050102885582118
CAMUS_patient0194,diastole,2CH,clahe,19277,20965,19969,1,0.941857624468671,0.8901048159948792
CAMUS_patient0194,diastole,4CH,clahe,15911,18589,16430,1,0.9087067020760421,0.8326878794223191
CAMUS_patient0194,systole,2CH,clahe,16951,19086,17968,1,0.9149349597884399,0.8432074814705053
CAMUS_patient0194,systole,4CH,clahe,16251,17539,17641,1,0.9238772029562469,0.8585239579481967
CAMUS_patient0197,diastole,2CH,clahe,19221,20092,20963,1,0.9363536719035596,0.8803242649079965
CAMUS_patient0197,diastole,4CH,clahe,18105,18787,19111,1,0.9554593909968981,0.9147173243066161
CAMUS_patient0197,systole,2CH,clahe,16558,17885,18458,1,0.9112071100349692,0.8368966388679117
CAMUS_patient0197,systole,4CH,clahe,14327,15099,16886,1,0.8958574331718319,0.8113602899536689
CAMUS_patient0199,diastole,2CH,clahe,14655,15226,15371,1,0.9579370526522345,0.9192698532179656
CAMUS_patient0199,diastole,4CH,clahe,10093,11145,10813,1,0.9193004827398127,0.8506531816267588
CAMUS_patient0199,systole,2CH,clahe,13246,13713,14200,1,0.9490918210153158,0.9031158382764689
CAMUS_patient0199,systole,4CH,clahe,9634,9684,12973,1,0.8504215032882331,0.7397681025879292
CAMUS_patient0201,diastole,2CH,clahe,18541,21294,18749,1,0.9260544914217401,0.8622918798251966
CAMUS_patient0201,diastole,4CH,clahe,17363,17840,18964,1,0.9435387457885166,0.8931124942133156
CAMUS_patient0201,systole,2CH,clahe,17661,19767,18016,1,0.9348648863245548,0.8776960540702328
CAMUS_patient0201,systole,4CH,clahe,15639,15915,17721,1,0.9298965394220687,0.868978163027244
CAMUS_patient0208,diastole,2CH,clahe,17450,18371,18486,1,0.9469028949724755,0.8991600968723146
CAMUS_patient0208,diastole,4CH,clahe,15443,15519,16823,1,0.9549811390761378,0.9138410556838192
CAMUS_patient0208,systole,2CH,clahe,14523,15926,14964,1,0.9403043056005373,0.8873342701778656
CAMUS_patient0208,systole,4CH,clahe,14290,14458,16559,1,0.921430183447812,0.8543074071860738
CAMUS_patient0213,diastole,2CH,clahe,23070,28934,23084,1,0.8870006536199225,0.7969462484455586
CAMUS_patient0213,diastole,4CH,clahe,22734,25329,23092,1,0.9390140641457345,0.8850391248491902
CAMUS_patient0213,systole,2CH,clahe,20360,24872,20719,1,0.8931587374701382,0.806943838928379
CAMUS_patient0213,systole,4CH,clahe,18461,20804,19919,1,0.906662082852465,0.8292606234840404
CAMUS_patient0214,diastole,2CH,clahe,14660,16482,16755,1,0.8821494118001378,0.7891478710234219
CAMUS_patient0214,diastole,4CH,clahe,13799,14327,16063,1,0.9081276735768647,0.8317159905974132
CAMUS_patient0214,systole,2CH,clahe,13035,13888,14186,1,0.9286172259029961,0.8667464592061529
CAMUS_patient0214,systole,4CH,clahe,13365,13656,15838,1,0.9062860242761558,0.8286316572634208
CAMUS_patient0215,diastole,2CH,clahe,18333,24845,19264,1,0.8312589267496812,0.7112430167598885
CAMUS_patient0215,diastole,4CH,clahe,16385,18259,18157,1,0.8998791739894827,0.8179821277021527
CAMUS_patient0215,systole,2CH,clahe,16367,19699,17957,1,0.8692904185256349,0.76880078914004
CAMUS_patient0215,systole,4CH,clahe,14921,16374,16562,1,0.9060602380374345,0.8282542325840532
CAMUS_patient0217,diastole,2CH,clahe,12867,14418,15816,1,0.8511609446319206,0.7408878908275806
CAMUS_patient0217,diastole,4CH,clahe,13466,14836,14469,1,0.9190240573281286,0.8501799356020897
CAMUS_patient0217,systole,2CH,clahe,12547,12999,15549,1,0.8790107888468968,0.7841384913444259
CAMUS_patient0217,systole,4CH,clahe,11885,12869,13601,1,0.8979977332830004,0.8148782996230272
CAMUS_patient0218,diastole,2CH,clahe,15842,16554,19501,1,0.8787685480516215,0.783753030228178
CAMUS_patient0218,diastole,4CH,clahe,15691,17067,16514,1,0.9345165420922742,0.8770821688094594
CAMUS_patient0218,systole,2CH,clahe,15835,16208,19542,1,0.8858741258741579,0.7951292995230755
CAMUS_patient0218,systole,4CH,clahe,14392,15593,15670,1,0.9207049867255476,0.8530614664217574
CAMUS_patient0219,diastole,2CH,clahe,14917,15036,17109,1,0.9281070150879054,0.8658579057349282
CAMUS_patient0219,diastole,4CH,clahe,13475,13669,15368,1,0.9281261838344429,0.8658912736153027
CAMUS_patient0219,systole,2CH,clahe,12960,13439,14516,1,0.9272044357002586,0.8642880960321012
CAMUS_patient0219,systole,4CH,clahe,12743,13221,14744,1,0.9113534775612689,0.8371436079359893
CAMUS_patient0220,diastole,2CH,clahe,13920,14572,15425,1,0.9280928092809521,0.8658331778317685
CAMUS_patient0220,diastole,4CH,clahe,11759,11773,13809,1,0.9193182706590887,0.8506836432034648
CAMUS_patient0220,systole,2CH,clahe,12767,13332,14063,1,0.9320678956014119,0.8727782335248341
CAMUS_patient0220,systole,4CH,clahe,10551,10598,13086,1,0.8909812531667408,0.8033960252799791
CAMUS_patient0221,diastole,2CH,clahe,15003,20575,15181,1,0.8391878286162213,0.7229316243436019
CAMUS_patient0221,diastole,4CH,clahe,17577,18617,18398,1,0.9497230852357288,0.9042596974997921
CAMUS_patient0221,systole,2CH,clahe,14059,16561,14692,1,0.8996896297955718,0.817668954286485
CAMUS_patient0221,systole,4CH,clahe,14970,16172,15775,1,0.9371771997370841,0.8817812334335384
CAMUS_patient0223,diastole,2CH,clahe,19879,22835,20074,1,0.9265655223845984,0.8631784628745709
CAMUS_patient0223,diastole,4CH,clahe,19513,20947,20160,1,0.9493760186829617,0.9036306381402688
CAMUS_patient0223,systole,2CH,clahe,18951,20556,19842,1,0.9382147631070998,0.8836200867254704
CAMUS_patient0223,systole,4CH,clahe,17823,19149,19286,1,0.9274359307922655,0.8646904715700249
CAMUS_patient0224,diastole,2CH,clahe,16619,17526,17665,1,0.9445028558438394,0.894841697178605
CAMUS_patient0224,diastole,4CH,clahe,15208,16362,16477,1,0.9262157800176845,0.862571606828959
CAMUS_patient0224,systole,2CH,clahe,15558,15829,16732,1,0.9556217560885858,0.9150149973534583
CAMUS_patient0224,systole,4CH,clahe,14630,15001,17125,1,0.9107887692212193,0.8361911294010996
CAMUS_patient0225,diastole,2CH,clahe,11301,13856,11548,1,0.8897024090694813,0.8013188683260289
CAMUS_patient0225,diastole,4CH,clahe,12620,13177,14758,1,0.9035260425989248,0.8240287300033797
CAMUS_patient0225,systole,2CH,clahe,8534,12743,8634,1,0.7984282172429253,0.6644864906955816
CAMUS_patient0225,systole,4CH,clahe,11679,11917,15726,1,0.8449878811996364,0.7315835630169559
CAMUS_patient0226,diastole,2CH,clahe,12510,13290,13833,1,0.9224643291671561,0.8560870457812523
CAMUS_patient0226,diastole,4CH,clahe,12024,12041,13910,1,0.9266694925051341,0.8633589430603408
CAMUS_patient0226,systole,2CH,clahe,10589,11385,12453,1,0.888413457504871,0.7992301305760441
CAMUS_patient0226,systole,4CH,clahe,10246,10529,12188,1,0.9020557291896368,0.8215860797050585
CAMUS_patient0227,diastole,2CH,clahe,14241,14807,16743,1,0.9027575277337868,0.822751169911709
CAMUS_patient0227,diastole,4CH,clahe,11789,12276,13319,1,0.9211955460051099,0.8539040996669174
CAMUS_patient0227,systole,2CH,clahe,12115,13088,13962,1,0.895748613678412,0.8111817877470296
CAMUS_patient0227,systole,4CH,clahe,9887,10423,12409,1,0.8660651716889164,0.7637697952879384
CAMUS_patient0228,diastole,2CH,clahe,15418,16486,16502,1,0.9347641566630489,0.8775184974388859
CAMUS_patient0228,diastole,4CH,clahe,13011,13889,14126,1,0.9288595395324187,0.8671687549987556
CAMUS_patient0228,systole,2CH,clahe,13662,14297,14851,1,0.9374228077398321,0.882216195273226
CAMUS_patient0228,systole,4CH,clahe,12008,12790,12996,1,0.9313581012953032,0.8715343300915434
CAMUS_patient0231,diastole,2CH,clahe,11749,12311,14598,1,0.8732394366197654,0.7750000000001485
CAMUS_patient0231,diastole,4CH,clahe,11539,11985,12530,1,0.9413828268407337,0.8892570900124158
CAMUS_patient0231,systole,2CH,clahe,10895,11139,13342,1,0.8900780196887831,0.8019284557634315
CAMUS_patient0231,systole,4CH,clahe,10345,10862,12046,1,0.9031779291077776,0.823449812942909
CAMUS_patient0234,diastole,2CH,clahe,11219,11506,13611,1,0.893339172671938,0.807238451575905
CAMUS_patient0234,diastole,4CH,clahe,12004,12161,14120,1,0.9135116624177492,0.8407928836591435
CAMUS_patient0234,systole,2CH,clahe,9101,9235,12349,1,0.8433098591550022,0.7290715372909324
CAMUS_patient0234,systole,4CH,clahe,10675,10757,12885,1,0.9030538871500283,0.8232436184161154
CAMUS_patient0237,diastole,2CH,clahe,14774,14908,16594,1,0.9379721922417821,0.8831898613104476
CAMUS_patient0237,diastole,4CH,clahe,13031,13544,14052,1,0.9444122336570719,0.8946790250601478
CAMUS_patient0237,systole,2CH,clahe,12659,12743,15069,1,0.910326477779408,0.8354121296114068
CAMUS_patient0237,systole,4CH,clahe,11854,11935,13974,1,0.9150488247327512,0.843400924937856
CAMUS_patient0238,diastole,2CH,clahe,15415,16224,16397,1,0.945096716838863,0.895908404045161
CAMUS_patient0238,diastole,4CH,clahe,15289,15598,17337,1,0.9284347958099505,0.8664286523858855
CAMUS_patient0238,systole,2CH,clahe,13612,14194,15259,1,0.9243201032153179,0.8592891862888332
CAMUS_patient0238,systole,4CH,clahe,14231,14324,16745,1,0.916089993240878,0.8451716355862661
CAMUS_patient0239,diastole,2CH,clahe,13454,13855,14743,1,0.9409049583887191,0.8884046487058318
CAMUS_patient0239,diastole,4CH,clahe,12081,12257,13273,1,0.9464159811986109,0.8982824001785276
CAMUS_patient0239,systole,2CH,clahe,11771,12178,13533,1,0.9156392205671052,0.8444045911048462
CAMUS_patient0239,systole,4CH,clahe,9536,9539,12692,1,0.8579011290540876,0.7511618747540362
CAMUS_patient0240,diastole,2CH,clahe,9963,10567,10603,1,0.941237600377921,0.888997947711351
CAMUS_patient0240,diastole,4CH,clahe,10808,11224,12061,1,0.9283229546918925,0.8662338703214986
CAMUS_patient0240,systole,2CH,clahe,9685,9711,11720,1,0.9038308991648062,0.824536012259642
CAMUS_patient0240,systole,4CH,clahe,9866,10106,11842,1,0.8990340805540828,0.8165866578382581
CAMUS_patient0241,diastole,2CH,clahe,17330,18719,18418,1,0.9333010205455655,0.8749432018983819
CAMUS_patient0241,diastole,4CH,clahe,16073,17113,17428,1,0.9306621116933701,0.8703162226554741
CAMUS_patient0241,systole,2CH,clahe,15326,16401,16812,1,0.9228916388161496,0.8568233912898435
CAMUS_patient0241,systole,4CH,clahe,14566,14703,16454,1,0.9350065795808534,0.8779458742692556
CAMUS_patient0242,diastole,2CH,clahe,9710,11007,12420,1,0.8289580398686008,0.7078807319386835
CAMUS_patient0242,diastole,4CH,clahe,9529,9738,11251,1,0.9079994282719958,0.8315008726004961
CAMUS_patient0242,systole,2CH,clahe,7346,9998,8679,1,0.7866359693742108,0.6483099461656973
CAMUS_patient0242,systole,4CH,clahe,8623,9511,10078,1,0.8803920567666137,0.7863395951123597
CAMUS_patient0243,diastole,2CH,clahe,13727,14685,14854,1,0.9294153491993874,0.8681381229446824
CAMUS_patient0243,diastole,4CH,clahe,10883,11027,14028,1,0.8687287966474282,0.7679226644088569
CAMUS_patient0243,systole,2CH,clahe,11155,12554,13063,1,0.8709060389585546,0.771331766007626
CAMUS_patient0243,systole,4CH,clahe,10646,10646,15877,1,0.8027749500434329,0.670529697046249
CAMUS_patient0246,diastole,2CH,clahe,14200,14690,16028,1,0.9245393580311464,0.8596682407071924
CAMUS_patient0246,diastole,4CH,clahe,14991,15217,16607,1,0.9421191553544677,0.8905720905365113
CAMUS_patient0246,systole,2CH,clahe,12516,13031,15043,1,0.8916435135713145,0.8044735827228406
CAMUS_patient0246,systole,4CH,clahe,14219,14450,15422,1,0.9519951794322603,0.9083881684022818
CAMUS_patient0248,diastole,2CH,clahe,12416,15799,14602,1,0.8168152363409701,0.6903530720046204
CAMUS_patient0248,diastole,4CH,clahe,12215,13931,13146,1,0.9022417549950503,0.821894765173044
CAMUS_patient0248,systole,2CH,clahe,11068,13024,13630,1,0.8304944848803818,0.7101244706790003
CAMUS_patient0248,systole,4CH,clahe,11242,12354,12556,1,0.9026093938177829,0.8225051214516955
CAMUS_patient0251,diastole,2CH,clahe,16782,17925,18134,1,0.9308078427022571,0.8705711469627688
CAMUS_patient0251,diastole,4CH,clahe,14971,15737,17043,1,0.9134228187919728,0.8406423718345553
CAMUS_patient0251,systole,2CH,clahe,13198,14101,14440,1,0.924844959882301,0.860196832431819
CAMUS_patient0251,systole,4CH,clahe,12631,12895,14750,1,0.9137999638271247,0.8412814706275201
CAMUS_patient0252,diastole,2CH,clahe,13444,13788,15746,1,0.9104083429268266,0.8355500310753042
CAMUS_patient0252,diastole,4CH,clahe,13827,14730,15566,1,0.9127937681542405,0.8395773878196372
CAMUS_patient0252,systole,2CH,clahe,13315,14543,14685,1,0.9111126317230358,0.8367372588450721
CAMUS_patient0252,systole,4CH,clahe,13319,14354,14400,1,0.9264102385755282,0.8629089731131435
CAMUS_patient0254,diastole,2CH,clahe,18685,21877,20887,1,0.8738658684875423,0.7759873748910768
CAMUS_patient0254,diastole,4CH,clahe,19436,22906,20552,1,0.8944728243361649,0.8090916659729377
CAMUS_patient0254,systole,2CH,clahe,18049,19578,19322,1,0.9279691516709697,0.8656179559733991
CAMUS_patient0254,systole,4CH,clahe,15905,17281,18679,1,0.8845939933259499,0.7930690600848701
CAMUS_patient0258,diastole,2CH,clahe,15032,15743,16811,1,0.9235117036309137,0.8578929345965883
CAMUS_patient0258,diastole,4CH,clahe,13608,13887,15033,1,0.9410788381742943,0.8887147335423924
CAMUS_patient0258,systole,2CH,clahe,14223,14530,17399,1,0.890914215916599,0.8032870213488065
CAMUS_patient0258,systole,4CH,clahe,12880,13276,14997,1,0.9111166130230569,0.8367439745339851
CAMUS_patient0260,diastole,2CH,clahe,17369,18597,18475,1,0.9370414328873713,0.8815408820992329
CAMUS_patient0260,diastole,4CH,clahe,17488,18310,18365,1,0.9536741649625211,0.9114504612498507
CAMUS_patient0260,systole,2CH,clahe,14594,16210,15224,1,0.928548705223666,0.8666270783848773
CAMUS_patient0260,systole,4CH,clahe,14599,15392,14986,1,0.9611560998090851,0.9252170606502788
CAMUS_patient0261,diastole,2CH,clahe,11030,11050,13623,1,0.8940947594536968,0.8084732097047508
CAMUS_patient0261,diastole,4CH,clahe,10009,10869,10615,1,0.9317631725935898,0.8722440087147083
CAMUS_patient0261,systole,2CH,clahe,10342,10498,12447,1,0.9014600130747868,0.8205982702532567
CAMUS_patient0261,systole,4CH,clahe,9866,10125,11907,1,0.8956063907044773,0.8109485451259157
CAMUS_patient0262,diastole,2CH,clahe,16956,19102,17527,1,0.9258238008135833,0.861891933106358
CAMUS_patient0262,diastole,4CH,clahe,16743,18648,17745,1,0.9201220014838237,0.8520610687023654
