patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0194,systole,4CH,clahe,16836,17539,17903,1,0.9500592517352435,0.9048693969687709
CAMUS_patient0197,diastole,2CH,clahe,18554,20092,19383,1,0.9400379987333908,0.8868600927298471
CAMUS_patient0197,diastole,4CH,clahe,17871,18787,18329,1,0.9629809246686165,0.9286048324240433
CAMUS_patient0197,systole,2CH,clahe,16755,17885,17908,1,0.9362165786606498,0.8800819413804601
CAMUS_patient0197,systole,4CH,clahe,14509,15099,16436,1,0.9201839226256794,0.852167273581668
CAMUS_patient0199,diastole,2CH,clahe,14445,15226,14983,1,0.9563375153100214,0.9163283430601901
CAMUS_patient0199,diastole,4CH,clahe,10250,11145,10899,1,0.9299582652876384,0.8690859759200703
CAMUS_patient0199,systole,2CH,clahe,12842,13713,13521,1,0.9430858485716593,0.8923012784881238
CAMUS_patient0199,systole,4CH,clahe,9607,9684,10932,1,0.9319945673263814,0.8726496502862452
CAMUS_patient0201,diastole,2CH,clahe,18381,21294,18487,1,0.9241094995098353,0.8589252336449258
CAMUS_patient0201,diastole,4CH,clahe,17463,17840,18537,1,0.9601121587816587,0.9232843396426333
CAMUS_patient0201,systole,2CH,clahe,17189,19767,17386,1,0.9253088579657295,0.8609997996394204
CAMUS_patient0201,systole,4CH,clahe,15757,15915,17236,1,0.9506198908027057,0.9058870875014914
CAMUS_patient0208,diastole,2CH,clahe,16445,18371,16560,1,0.9415705247488072,0.8895921237693987
CAMUS_patient0208,diastole,4CH,clahe,15240,15519,16896,1,0.9403054141601295,0.8873362445415504
CAMUS_patient0208,systole,2CH,clahe,13966,15926,14419,1,0.9204811336299488,0.8526772086208849
CAMUS_patient0208,systole,4CH,clahe,13818,14458,15550,1,0.9209544121567845,0.8534898085238706
CAMUS_patient0213,diastole,2CH,clahe,23869,28934,23926,1,0.9031025349981265,0.8233244800110988
CAMUS_patient0213,diastole,4CH,clahe,23264,25329,23631,1,0.9503267973856311,0.905354919053586
CAMUS_patient0213,systole,2CH,clahe,20731,24872,21292,1,0.8981457412702759,0.8151220854795679
CAMUS_patient0213,systole,4CH,clahe,19302,20804,20526,1,0.93404306798937,0.876248411113185
CAMUS_patient0214,diastole,2CH,clahe,13657,16482,14262,1,0.8884335154827321,0.7992625972963076
CAMUS_patient0214,diastole,4CH,clahe,13044,14327,13789,1,0.9278702518139395,0.8654458598727007
CAMUS_patient0214,systole,2CH,clahe,12580,13888,12919,1,0.9385608236654834,0.8842342025726546
CAMUS_patient0214,systole,4CH,clahe,12162,13656,12599,1,0.9264521043611021,0.8629816220819818
CAMUS_patient0215,diastole,2CH,clahe,20466,24845,21584,1,0.8816041698076889,0.7882756230020459
CAMUS_patient0215,diastole,4CH,clahe,17469,18259,18769,1,0.9435562277195788,0.8931438212588102
CAMUS_patient0215,systole,2CH,clahe,15930,19699,17262,1,0.8619896647818345,0.7574532832486532
CAMUS_patient0215,systole,4CH,clahe,15614,16374,16856,1,0.9397532350286069,0.8863533151680936
CAMUS_patient0217,diastole,2CH,clahe,13494,14418,15080,1,0.9149094853888687,0.843164208947861
CAMUS_patient0217,diastole,4CH,clahe,13446,14836,13636,1,0.944506883956187,0.8948489285239619
CAMUS_patient0217,systole,2CH,clahe,12964,12999,14918,1,0.9287530895153746,0.866983214070844
CAMUS_patient0217,systole,4CH,clahe,11666,12869,12931,1,0.9043410852713549,0.8253855950192264
CAMUS_patient0218,diastole,2CH,clahe,15721,16554,17315,1,0.9283415512710951,0.8662662552348103
CAMUS_patient0218,diastole,4CH,clahe,15210,17067,15604,1,0.9311009764011108,0.8710841303477057
CAMUS_patient0218,systole,2CH,clahe,15459,16208,16503,1,0.9451866344654871,0.8960700208672061
CAMUS_patient0218,systole,4CH,clahe,14484,15593,15419,1,0.934090029665957,0.876331074540249
CAMUS_patient0219,diastole,2CH,clahe,14359,15036,15434,1,0.9425008204791787,0.8912544224443603
CAMUS_patient0219,diastole,4CH,clahe,13427,13669,14810,1,0.9429404122335957,0.892040924794119
CAMUS_patient0219,systole,2CH,clahe,12517,13439,13146,1,0.9416588301674096,0.8897497867501495
CAMUS_patient0219,systole,4CH,clahe,12151,13221,12746,1,0.9358801555821097,0.8794875506659818
CAMUS_patient0220,diastole,2CH,clahe,13216,14572,13529,1,0.9406070958329097,0.887873698354123
CAMUS_patient0220,diastole,4CH,clahe,11705,11773,12829,1,0.9515486545809481,0.9075754051330484
CAMUS_patient0220,systole,2CH,clahe,11602,13332,11664,1,0.9283085293647271,0.8662087501867506
CAMUS_patient0220,systole,4CH,clahe,10427,10598,11388,1,0.948512689893592,0.9020676529112363
CAMUS_patient0221,diastole,2CH,clahe,19042,20575,19724,1,0.9450358569691693,0.8957990309075148
CAMUS_patient0221,diastole,4CH,clahe,17570,18617,18178,1,0.9550210626443932,0.9139141742523205
CAMUS_patient0221,systole,2CH,clahe,13388,16561,14268,1,0.8685328748905679,0.7676165357492302
CAMUS_patient0221,systole,4CH,clahe,14899,16172,15886,1,0.9295027762181267,0.8682906929309002
CAMUS_patient0223,diastole,2CH,clahe,20550,22835,21140,1,0.9346219442865413,0.8772678762006927
CAMUS_patient0223,diastole,4CH,clahe,19877,20947,20597,1,0.9569131523204417,0.917385886371017
CAMUS_patient0223,systole,2CH,clahe,18942,20556,19689,1,0.9413343272456351,0.8891705393607054
CAMUS_patient0223,systole,4CH,clahe,18458,19149,19622,1,0.9521549611823393,0.908679170974298
CAMUS_patient0224,diastole,2CH,clahe,15718,17526,16358,1,0.9277535119820779,0.8652427612023201
CAMUS_patient0224,diastole,4CH,clahe,15677,16362,16908,1,0.9424105801022116,0.8910930483715733
CAMUS_patient0224,systole,2CH,clahe,15066,15829,15608,1,0.9584884053822061,0.9202858713579376
CAMUS_patient0224,systole,4CH,clahe,14571,15001,15894,1,0.9432594270917808,0.8926121048763216
CAMUS_patient0225,diastole,2CH,clahe,12257,13856,13193,1,0.9062811933898087,0.8286235803137989
CAMUS_patient0225,diastole,4CH,clahe,12912,13177,14190,1,0.9436182263310032,0.893254929090354
CAMUS_patient0225,systole,2CH,clahe,9717,12743,10372,1,0.8407527579494524,0.7252575011197752
CAMUS_patient0225,systole,4CH,clahe,11606,11917,12134,1,0.965115795601029,0.9325833668140356
CAMUS_patient0226,diastole,2CH,clahe,12954,13290,13349,1,0.9725590299936286,0.946583850931716
CAMUS_patient0226,diastole,4CH,clahe,11726,12041,13018,1,0.9358713436290611,0.8794719867997604
CAMUS_patient0226,systole,2CH,clahe,11028,11385,12028,1,0.9420407465937974,0.8904319741623816
CAMUS_patient0226,systole,4CH,clahe,10332,10529,11236,1,0.9494141971054678,0.9036998163212597
CAMUS_patient0227,diastole,2CH,clahe,14225,14807,15191,1,0.9483965597706686,0.9018576047677032
CAMUS_patient0227,diastole,4CH,clahe,11524,12276,12117,1,0.9448612306809556,0.8954852746911994
CAMUS_patient0227,systole,2CH,clahe,11784,13088,12776,1,0.9112279616455647,0.836931818181934
CAMUS_patient0227,systole,4CH,clahe,9491,10423,10058,1,0.9268102143450384,0.8636032757053107
CAMUS_patient0228,diastole,2CH,clahe,15047,16486,15483,1,0.9413494322625227,0.8891974943860719
CAMUS_patient0228,diastole,4CH,clahe,13644,13889,16021,1,0.9123370110331286,0.8388048690521094
CAMUS_patient0228,systole,2CH,clahe,13603,14297,14530,1,0.9437679952822202,0.8935233841303905
CAMUS_patient0228,systole,4CH,clahe,12538,12790,14868,1,0.9066454552028684,0.8292328042329172
CAMUS_patient0231,diastole,2CH,clahe,11626,12311,12999,1,0.9186882655077366,0.8496053785443952
CAMUS_patient0231,diastole,4CH,clahe,10809,11985,13167,1,0.8594942748092161,0.7536080317926839
CAMUS_patient0231,systole,2CH,clahe,10864,11139,12792,1,0.907943671388614,0.8314073620572194
CAMUS_patient0231,systole,4CH,clahe,9908,10862,11831,1,0.8732208169920799,0.7749706687526203
CAMUS_patient0234,diastole,2CH,clahe,10989,11506,12265,1,0.9245719574271488,0.8597246127367707
CAMUS_patient0234,diastole,4CH,clahe,11484,12161,12164,1,0.944213771839694,0.8943228720505456
CAMUS_patient0234,systole,2CH,clahe,8458,9235,10069,1,0.8762950683796745,0.779826664208206
CAMUS_patient0234,systole,4CH,clahe,10271,10757,11019,1,0.943332108743597,0.8927422859627182
CAMUS_patient0237,diastole,2CH,clahe,14737,14908,15598,1,0.9661705893922617,0.9345551398313561
CAMUS_patient0237,diastole,4CH,clahe,12509,13544,13131,1,0.9378819119025538,0.883029789637242
CAMUS_patient0237,systole,2CH,clahe,12612,12743,14077,1,0.9404921700223936,0.887668918918998
CAMUS_patient0237,systole,4CH,clahe,11388,11935,12262,1,0.9412737116171669,0.8890623780155446
CAMUS_patient0238,diastole,2CH,clahe,14685,16224,15136,1,0.936543367346959,0.8806596701649891
CAMUS_patient0238,diastole,4CH,clahe,14903,15598,15954,1,0.9446627789046829,0.8951288365668237
CAMUS_patient0238,systole,2CH,clahe,13479,14194,14114,1,0.9523103009750062,0.9089621687235087
CAMUS_patient0238,systole,4CH,clahe,13864,14324,15218,1,0.9385958973664821,0.8842964663860924
CAMUS_patient0239,diastole,2CH,clahe,12967,13855,13308,1,0.9547546294592074,0.9134263172725321
CAMUS_patient0239,diastole,4CH,clahe,11539,12257,12001,1,0.9513562536070775,0.907225410802809
CAMUS_patient0239,systole,2CH,clahe,11160,12178,11652,1,0.9366344943348986,0.8808208366220357
CAMUS_patient0239,systole,4CH,clahe,9454,9539,11232,1,0.9103076404603003,0.8353804011665323
CAMUS_patient0240,diastole,2CH,clahe,10137,10567,10421,1,0.9659805603201992,0.9341996129389603
CAMUS_patient0240,diastole,4CH,clahe,10830,11224,11132,1,0.9688674181427944,0.9396147839667364
CAMUS_patient0240,systole,2CH,clahe,9095,9711,9757,1,0.9343538113828157,0.8767955268486679
CAMUS_patient0240,systole,4CH,clahe,9970,10106,11379,1,0.9280893646730611,0.8658271819367209
CAMUS_patient0241,diastole,2CH,clahe,17347,18719,17982,1,0.9453148415574657,0.896300506355329
CAMUS_patient0241,diastole,4CH,clahe,16120,17113,17534,1,0.9305278956331197,0.8700815026718465
CAMUS_patient0241,systole,2CH,clahe,15106,16401,15595,1,0.9442430303788147,0.8943753700415071
CAMUS_patient0241,systole,4CH,clahe,14363,14703,15834,1,0.9406948947179027,0.8880301718808655
CAMUS_patient0242,diastole,2CH,clahe,10161,11007,11673,1,0.8960317460317919,0.8116462976277565
CAMUS_patient0242,diastole,4CH,clahe,9517,9738,10510,1,0.9400434610826057,0.886869816419824
CAMUS_patient0242,systole,2CH,clahe,8875,9998,9833,1,0.8950632847562427,0.8100584154802756
CAMUS_patient0242,systole,4CH,clahe,9231,9511,10182,1,0.9374904788503846,0.8823360734086386
CAMUS_patient0243,diastole,2CH,clahe,12607,14685,13575,1,0.8922151450814253,0.8054047147512903
CAMUS_patient0243,diastole,4CH,clahe,10922,11027,12638,1,0.9230509190788408,0.857098014596361
CAMUS_patient0243,systole,2CH,clahe,10407,12554,11872,1,0.8521247850651551,0.7423496683074811
CAMUS_patient0243,systole,4CH,clahe,10637,10646,13785,1,0.8707789284106787,0.7711323763957002
CAMUS_patient0246,diastole,2CH,clahe,14235,14690,15281,1,0.9499182543125188,0.904613624809415
CAMUS_patient0246,diastole,4CH,clahe,14996,15217,15813,1,0.9665485014502203,0.9352625670450697
CAMUS_patient0246,systole,2CH,clahe,12570,13031,13580,1,0.9447221073992166,0.895235382095367
CAMUS_patient0246,systole,4CH,clahe,13625,14450,14227,1,0.9502388673850297,0.9051953228807433
CAMUS_patient0248,diastole,2CH,clahe,12507,15799,13660,1,0.8491123256051295,0.7377890514395129
CAMUS_patient0248,diastole,4CH,clahe,13310,13931,14346,1,0.9414011387346815,0.8892897708292314
CAMUS_patient0248,systole,2CH,clahe,9721,13024,11231,1,0.8015666872810548,0.6688454658045487
CAMUS_patient0248,systole,4CH,clahe,11761,12354,12815,1,0.9345623584568579,0.8771628878282539
CAMUS_patient0251,diastole,2CH,clahe,16808,17925,18988,1,0.9106818735946928,0.8360109425516856
CAMUS_patient0251,diastole,4CH,clahe,15542,15737,18246,1,0.9146926404378912,0.8427959438209193
CAMUS_patient0251,systole,2CH,clahe,13705,14101,16048,1,0.9091512156290725,0.8334346874240858
CAMUS_patient0251,systole,4CH,clahe,12680,12895,15481,1,0.8937129968988252,0.8078491335373293
CAMUS_patient0252,diastole,2CH,clahe,13388,13788,15131,1,0.9258964694491767,0.8620178996845909
CAMUS_patient0252,diastole,4CH,clahe,14190,14730,15285,1,0.9455272363818272,0.8966824644550416
CAMUS_patient0252,systole,2CH,clahe,12807,14543,14036,1,0.8962524930893676,0.812008622876102
CAMUS_patient0252,systole,4CH,clahe,13403,14354,13879,1,0.9494563099918714,0.903776129467361
CAMUS_patient0254,diastole,2CH,clahe,19834,21877,21175,1,0.921397379912682,0.8542510121458118
CAMUS_patient0254,diastole,4CH,clahe,20820,22906,21812,1,0.9311686569166933,0.8712026110972169
CAMUS_patient0254,systole,2CH,clahe,18696,19578,19701,1,0.9519590620942611,0.9083224019822629
CAMUS_patient0254,systole,4CH,clahe,16791,17281,19856,1,0.9042733661846933,0.8252727808906787
CAMUS_patient0258,diastole,2CH,clahe,14819,15743,15905,1,0.9364888776542162,0.8805633133282544
CAMUS_patient0258,diastole,4CH,clahe,13452,13887,14099,1,0.9613378117630382,0.9255538736755707
CAMUS_patient0258,systole,2CH,clahe,13929,14530,15031,1,0.9423903115591684,0.891056806550735
CAMUS_patient0258,systole,4CH,clahe,12350,13276,13437,1,0.9246434320368642,0.8598482211238183
CAMUS_patient0260,diastole,2CH,clahe,17904,18597,19464,1,0.9408055489871677,0.8882274147939236
CAMUS_patient0260,diastole,4CH,clahe,17881,18310,19179,1,0.953933153725105,0.9119237046104081
CAMUS_patient0260,systole,2CH,clahe,14813,16210,15389,1,0.9375613152315144,0.8824615751221956
CAMUS_patient0260,systole,4CH,clahe,14697,15392,15480,1,0.9521249028245815,0.9086244204019112
CAMUS_patient0261,diastole,2CH,clahe,10904,11050,11640,1,0.9611282503305593,0.925165450534596
CAMUS_patient0261,diastole,4CH,clahe,10020,10869,10364,1,0.9438138746291416,0.8936056363150864
CAMUS_patient0261,systole,2CH,clahe,9695,10498,10164,1,0.9384377117413908,0.8840156834139837
CAMUS_patient0261,systole,4CH,clahe,9478,10125,9945,1,0.9444942700548359,0.8948262839880147
CAMUS_patient0262,diastole,2CH,clahe,16766,19102,17060,1,0.9272717216968289,0.8644050319654236
CAMUS_patient0262,diastole,4CH,clahe,16960,18648,18440,1,0.9145815358067529,0.8426073131956267
CAMUS_patient0262,systole,2CH,clahe,15378,16490,16149,1,0.9423082815037402,0.8909101442559001
CAMUS_patient0262,systole,4CH,clahe,15298,16109,16675,1,0.9332601268911869,0.8748713256320056
CAMUS_patient0263,diastole,2CH,clahe,17465,17961,18381,1,0.9611468823950358,0.925199978810232
CAMUS_patient0263,diastole,4CH,clahe,15840,16217,16919,1,0.9560598744567975,0.9158186864015287
CAMUS_patient0263,systole,2CH,clahe,15573,17092,16148,1,0.9370036101083223,0.881473934454134
CAMUS_patient0263,systole,4CH,clahe,10972,12269,13891,1,0.8388379204893582,0.7224124308666563
CAMUS_patient0266,diastole,2CH,clahe,21598,22859,26123,1,0.8818749744804455,0.7887087350278306
CAMUS_patient0266,diastole,4CH,clahe,20241,20413,23976,1,0.9119826984162941,0.838206062613948
CAMUS_patient0266,systole,2CH,clahe,20283,21341,23421,1,0.9062597739153956,0.8285877691082852
CAMUS_patient0266,systole,4CH,clahe,18480,18820,21192,1,0.9237228831350786,0.8582574772432388
CAMUS_patient0269,diastole,2CH,clahe,11504,11723,12799,1,0.9382595220618473,0.8836994930097682
CAMUS_patient0269,diastole,4CH,clahe,11158,11491,12165,1,0.9433547514372914,0.8927828452553266
CAMUS_patient0269,systole,2CH,clahe,10142,10373,11574,1,0.924226545769388,0.8591274883525124
CAMUS_patient0269,systole,4CH,clahe,10287,10437,11603,1,0.9334845735027525,0.8752658895602184
CAMUS_patient0273,diastole,2CH,clahe,21271,29452,21739,1,0.8310445195444842,0.7109291443851233
CAMUS_patient0273,diastole,4CH,clahe,21894,23536,23590,1,0.929168611806661,0.8677076727965014
CAMUS_patient0273,systole,2CH,clahe,18624,25732,19350,1,0.8262277627434839,0.7039080807318376
CAMUS_patient0273,systole,4CH,clahe,19460,22169,21161,1,0.8982229402261948,0.8152492668622475
CAMUS_patient0275,diastole,2CH,clahe,19625,22093,20694,1,0.9173347044663291,0.8472929798809052
CAMUS_patient0275,diastole,4CH,clahe,19680,20450,20427,1,0.962888665998003,0.9284332688588346
CAMUS_patient0275,systole,2CH,clahe,15921,19337,17802,1,0.8573736503406508,0.7503534734660429
CAMUS_patient0275,systole,4CH,clahe,16395,17820,17097,1,0.9390841137554947,0.8851635892452839
CAMUS_patient0276,diastole,2CH,clahe,25580,29259,25956,1,0.9265598116453995,0.8631685507002318
CAMUS_patient0276,diastole,4CH,clahe,22446,23021,24249,1,0.949693251533753,0.9042056074766741
CAMUS_patient0276,systole,2CH,clahe,22633,24929,22990,1,0.9446357394770457,0.8950802815787807
CAMUS_patient0276,systole,4CH,clahe,20760,21910,21998,1,0.945613555616301,0.896837739761579
