patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0226,clahe,0.9499713293304888,0.9050469070537794,6.757141622459766,5.227580144802614,0.8048906206386163,0.6641249964013695,11811.25,12407.75,11510.0
CAMUS_patient0227,clahe,0.9328239916105568,0.8744694933365368,11.296237279194123,6.78396865576392,0.7098437461536377,0.5859218718251212,12648.5,12535.5,11756.0
CAMUS_patient0228,clahe,0.926024973445185,0.8626896379503722,21.843735971012464,17.178757711192105,0.8048906206386163,0.6641249964013695,14365.5,15225.5,13708.0
CAMUS_patient0231,clahe,0.8898367571744117,0.8023978602867297,17.56271382499952,15.388968610883184,0.8987343701301141,0.741124995984137,11574.25,12697.25,10801.75
CAMUS_patient0234,clahe,0.9221032265975286,0.8566541087395602,8.935372019500715,7.509843246106809,0.8987343701301141,0.741124995984137,10914.75,11379.25,10300.5
CAMUS_patient0237,clahe,0.946454595733594,0.8985790566007852,7.332395735070565,5.683094332132795,0.8048906206386163,0.6641249964013695,13282.5,13767.0,12811.5
CAMUS_patient0238,clahe,0.9430280861482825,0.8922617854603535,7.341674488213119,5.627533135637457,0.8048906206386163,0.6641249964013695,15085.0,15105.5,14232.75
CAMUS_patient0239,clahe,0.938263254465371,0.8842132414659774,8.11407351542547,5.923213748664152,0.8048906206386163,0.6641249964013695,11957.25,12048.25,11280.0
CAMUS_patient0240,clahe,0.9493227886297176,0.9041092764227714,6.818814360793414,5.99402198431564,0.9468593698693437,0.7808281207690014,10402.0,10672.25,10008.0
CAMUS_patient0241,clahe,0.9401951655718257,0.887196887737387,7.757010112107862,4.82201097381207,0.6629218714078887,0.5462187470402567,16734.0,16736.25,15734.0
CAMUS_patient0242,clahe,0.9171572426802562,0.8477276507341237,8.86826644043667,6.9605139247137675,0.8048906206386163,0.6641249964013695,10063.5,10549.5,9446.0
CAMUS_patient0243,clahe,0.884542444409025,0.7939961935127081,18.332565975029574,13.111138390854762,0.7579687458928673,0.624421871616505,12228.0,12967.5,11143.25
CAMUS_patient0246,clahe,0.9528569326367463,0.9100767242076487,5.410817444343625,3.8018241933113868,0.7339062460232525,0.6051718717208131,14347.0,14725.25,13856.5
CAMUS_patient0248,clahe,0.881660627519431,0.7932717939753867,18.131351261505564,11.737352997631733,0.7339062460232525,0.6051718717208131,13777.0,13013.0,11824.75
CAMUS_patient0251,clahe,0.9070596816401204,0.8300226768335051,18.962143815779935,11.126952736198675,0.6629218714078887,0.5462187470402567,15164.5,17190.75,14683.75
CAMUS_patient0252,clahe,0.9292831272280607,0.8686212791207739,10.884788956836168,7.078739136321864,0.7339062460232525,0.6051718717208131,14353.75,14582.75,13447.0
CAMUS_patient0254,clahe,0.9271996162770824,0.8647622015289925,14.21437713486194,7.782908971877441,0.5678749969229101,0.46921874745748926,20410.5,20636.0,19035.25
CAMUS_patient0258,clahe,0.9412151082533218,0.8892555536695946,8.634831505625833,6.909863004873772,0.8048906206386163,0.6641249964013695,14359.0,14618.0,13637.5
CAMUS_patient0260,clahe,0.9461062301920922,0.8978092787321096,10.058626744865283,5.79809552066679,0.5859218718251212,0.5462187470402567,17127.25,17378.0,16323.75
CAMUS_patient0261,clahe,0.9469685266889819,0.8994032635629202,12.946477313472975,8.937729013933327,0.8048906206386163,0.6641249964013695,10635.5,10528.25,10024.25
CAMUS_patient0262,clahe,0.9293554164746273,0.868198453762239,11.230932010905558,6.526128856682602,0.6629218714078887,0.5468203095369971,17587.25,17081.0,16100.5
CAMUS_patient0263,clahe,0.9232620718623785,0.8612262576331378,9.869446266834231,5.707760812012554,0.6159999966621398,0.507718747248873,15884.75,16334.75,14962.5
CAMUS_patient0266,clahe,0.9059600824868035,0.8284400109983256,18.466438415074077,12.566474134540295,0.7158593711210414,0.507718747248873,20858.25,23678.0,20150.5
CAMUS_patient0269,clahe,0.9348313481928198,0.8777189290444565,8.21101077049315,8.04990774438513,1.0407031193608416,0.8590312453452497,11006.0,12035.25,10772.75
CAMUS_patient0273,clahe,0.871165958580206,0.7744485411939275,24.238447180781296,9.907639398638729,0.4259062476921826,0.3513124980963766,25222.25,21460.0,20312.25
CAMUS_patient0275,clahe,0.9191702836401194,0.8528108278627666,13.146187342925312,7.967594929436338,0.6159999966621398,0.507718747248873,19925.0,19005.0,17905.25
CAMUS_patient0276,clahe,0.9416255895681248,0.8898230448793164,11.249192653071638,7.466734955562517,0.7158593711210414,0.507718747248873,24779.75,23798.25,22854.75
