patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.8619896647818345,0.7574532832486532,17.521138400668267,8.85620307701174,0.5209531221771612,0.42951562267262483,19699,17262,15930
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.9435562277195788,0.8931438212588102,8.94427190999916,4.018610378696681,0.5209531221771612,0.42951562267262483,18259,18769,17469
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9397532350286069,0.8863533151680936,9.080009036010715,4.241521976554423,0.5209531221771612,0.42951562267262483,16374,16856,15614
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.9149094853888687,0.843164208947861,9.0,7.244015585747547,0.8048906206386163,0.6641249964013695,14418,15080,13494
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.9287530895153746,0.866983214070844,13.0,9.297749949619172,0.8048906206386163,0.6641249964013695,12999,14918,12964
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.944506883956187,0.8948489285239619,7.38080885425552,5.634234344470314,0.8048906206386163,0.6641249964013695,14836,13636,13446
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.9043410852713549,0.8253855950192264,8.94427190999916,6.965581274366913,0.8048906206386163,0.6641249964013695,12869,12931,11666
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.9283415512710951,0.8662662552348103,11.0,8.33765620482154,0.7579687458928673,0.624421871616505,16554,17315,15721
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.9451866344654871,0.8960700208672061,8.54400374531753,6.19101561611972,0.7579687458928673,0.624421871616505,16208,16503,15459
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.9311009764011108,0.8710841303477057,13.601470508735444,9.43318978045393,0.7579687458928673,0.624421871616505,17067,15604,15210
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.934090029665957,0.876331074540249,10.0,7.127801899543513,0.7579687458928673,0.624421871616505,15593,15419,14484
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9425008204791787,0.8912544224443603,8.0,6.43912496510893,0.8048906206386163,0.6641249964013695,15036,15434,14359
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9416588301674096,0.8897497867501495,6.708203932499369,5.122871750248737,0.8048906206386163,0.6641249964013695,13439,13146,12517
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9429404122335957,0.892040924794119,13.096167263018886,9.848267944364828,0.8048906206386163,0.6641249964013695,13669,14810,13427
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9358801555821097,0.8794875506659818,10.0,7.301545873053746,0.8048906206386163,0.6641249964013695,13221,12746,12151
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9406070958329097,0.887873698354123,7.02132034355964,5.528488034717956,0.8518124953843652,0.7026249961927532,14572,13529,13216
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9283085293647271,0.8662087501867506,7.829224708315971,6.232290933827941,0.8518124953843652,0.7026249961927532,13332,11664,11602
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9515486545809481,0.9075754051330484,6.708203932499369,4.929787887478694,0.8518124953843652,0.7026249961927532,11773,12829,11705
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.948512689893592,0.9020676529112363,6.708203932499369,5.420507384607295,0.8518124953843652,0.7026249961927532,10598,11388,10427
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.9450358569691693,0.8957990309075148,8.49996196700831,6.063749967142939,0.7579687458928673,0.624421871616505,20575,19724,19042
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.8685328748905679,0.7676165357492302,31.150431815363902,22.84401901392243,0.7579687458928673,0.624421871616505,16561,14268,13388
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.9550210626443932,0.9139141742523205,7.280109889280518,5.105217606845988,0.7098437461536377,0.5859218718251212,18617,18178,17570
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.9295027762181267,0.8682906929309002,8.54400374531753,5.798397966037838,0.7098437461536377,0.5859218718251212,16172,15886,14899
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9346219442865413,0.8772678762006927,11.69614068651382,6.159985515005403,0.5426093720598145,0.507718747248873,22835,21140,20550
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9413343272456351,0.8891705393607054,10.44030650891055,5.538606233018629,0.5426093720598145,0.507718747248873,20556,19689,18942
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9569131523204417,0.917385886371017,6.324555320336759,3.2950077131328888,0.5426093720598145,0.507718747248873,20947,20597,19877
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9521549611823393,0.908679170974298,6.082762530298219,3.2950077131328888,0.5426093720598145,0.507718747248873,19149,19622,18458
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9277535119820779,0.8652427612023201,16.401219466856727,11.78178092148639,0.7579687458928673,0.624421871616505,17526,16358,15718
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.9584884053822061,0.9202858713579376,5.385164807134504,3.928194075660652,0.7579687458928673,0.624421871616505,15829,15608,15066
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9424105801022116,0.8910930483715733,8.54400374531753,6.168389835343035,0.7579687458928673,0.624421871616505,16362,16908,15677
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.9432594270917808,0.8926121048763216,8.94427190999916,6.270301955564495,0.7579687458928673,0.624421871616505,15001,15894,14571
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.9062811933898087,0.8286235803137989,71.31681536732702,43.49542734366764,0.7002187462057917,0.5462187470402567,13856,13193,12257
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.8407527579494524,0.7252575011197752,26.97137744937192,16.96592426221765,0.7002187462057917,0.5462187470402567,12743,10372,9717
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.9436182263310032,0.893254929090354,7.615773105863909,4.640453099855221,0.6629218714078887,0.5462187470402567,13177,14190,12912
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.965115795601029,0.9325833668140356,6.0198098714349895,3.779347349549633,0.6629218714078887,0.5462187470402567,11917,12134,11606
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9725590299936286,0.946583850931716,4.0,3.073142826557212,0.8048906206386163,0.6641249964013695,13290,13349,12954
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.9420407465937974,0.8904319741623816,9.433981132056603,7.244921020095185,0.8048906206386163,0.6641249964013695,11385,12028,11028
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9358713436290611,0.8794719867997604,8.209420550647959,6.473282963623188,0.8048906206386163,0.6641249964013695,12041,13018,11726
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9494141971054678,0.9036998163212597,5.385164807134504,4.1189737689348735,0.8048906206386163,0.6641249964013695,10529,11236,10332
CAMUS_patient0227,clahe,diastole,2CH,CAMUS,testing,0.9483965597706686,0.9018576047677032,8.06225774829855,4.9883832909595585,0.7098437461536377,0.5859218718251212,14807,15191,14225
CAMUS_patient0227,clahe,systole,2CH,CAMUS,testing,0.9112279616455647,0.836931818181934,18.99604989415154,11.132515564677304,0.7098437461536377,0.5859218718251212,13088,12776,11784
CAMUS_patient0227,clahe,diastole,4CH,CAMUS,testing,0.9448612306809556,0.8954852746911994,8.126641474326403,5.155757049167606,0.7098437461536377,0.5859218718251212,12276,12117,11524
CAMUS_patient0227,clahe,systole,4CH,CAMUS,testing,0.9268102143450384,0.8636032757053107,10.0,5.8592187182512125,0.7098437461536377,0.5859218718251212,10423,10058,9491
CAMUS_patient0228,clahe,diastole,2CH,CAMUS,testing,0.9413494322625227,0.8891974943860719,8.0,5.312999971210956,0.8048906206386163,0.6641249964013695,16486,15483,15047
CAMUS_patient0228,clahe,systole,2CH,CAMUS,testing,0.9437679952822202,0.8935233841303905,6.082762530298219,4.625163007959855,0.8048906206386163,0.6641249964013695,14297,14530,13603
CAMUS_patient0228,clahe,diastole,4CH,CAMUS,testing,0.9123370110331286,0.8388048690521094,33.64949221467539,27.020290240837163,0.8048906206386163,0.6641249964013695,13889,16021,13644
CAMUS_patient0228,clahe,systole,4CH,CAMUS,testing,0.9066454552028684,0.8292328042329172,39.642689139076246,31.756577624760443,0.8048906206386163,0.6641249964013695,12790,14868,12538
CAMUS_patient0231,clahe,diastole,2CH,CAMUS,testing,0.9186882655077366,0.8496053785443952,13.892443989449804,11.899738705832485,0.8987343701301141,0.741124995984137,12311,12999,11626
CAMUS_patient0231,clahe,systole,2CH,CAMUS,testing,0.907943671388614,0.8314073620572194,14.317821063276353,12.501154004698757,0.8987343701301141,0.741124995984137,11139,12792,10864
CAMUS_patient0231,clahe,diastole,4CH,CAMUS,testing,0.8594942748092161,0.7536080317926839,24.040590247271915,21.303553568476897,0.8987343701301141,0.741124995984137,11985,13167,10809
CAMUS_patient0231,clahe,systole,4CH,CAMUS,testing,0.8732208169920799,0.7749706687526203,18.0,15.8514281645246,0.8987343701301141,0.741124995984137,10862,11831,9908
CAMUS_patient0234,clahe,diastole,2CH,CAMUS,testing,0.9245719574271488,0.8597246127367707,9.0,8.088609331171027,0.8987343701301141,0.741124995984137,11506,12265,10989
CAMUS_patient0234,clahe,systole,2CH,CAMUS,testing,0.8762950683796745,0.779826664208206,12.41751103963958,10.404797080559407,0.8987343701301141,0.741124995984137,9235,10069,8458
CAMUS_patient0234,clahe,diastole,4CH,CAMUS,testing,0.944213771839694,0.8943228720505456,7.615773105863909,6.153560351916118,0.8987343701301141,0.741124995984137,12161,12164,11484
CAMUS_patient0234,clahe,systole,4CH,CAMUS,testing,0.943332108743597,0.8927422859627182,6.708203932499369,5.392406220780685,0.8987343701301141,0.741124995984137,10757,11019,10271
CAMUS_patient0237,clahe,diastole,2CH,CAMUS,testing,0.9661705893922617,0.9345551398313561,4.123105625617661,3.219562482554465,0.8048906206386163,0.6641249964013695,14908,15598,14737
CAMUS_patient0237,clahe,systole,2CH,CAMUS,testing,0.9404921700223936,0.887668918918998,10.544718126013796,8.108778858649366,0.8048906206386163,0.6641249964013695,12743,14077,12612
CAMUS_patient0237,clahe,diastole,4CH,CAMUS,testing,0.9378819119025538,0.883029789637242,6.082762530298219,4.829343723831697,0.8048906206386163,0.6641249964013695,13544,13131,12509
CAMUS_patient0237,clahe,systole,4CH,CAMUS,testing,0.9412737116171669,0.8890623780155446,8.578996658352583,6.574692263495651,0.8048906206386163,0.6641249964013695,11935,12262,11388
CAMUS_patient0238,clahe,diastole,2CH,CAMUS,testing,0.936543367346959,0.8806596701649891,10.295630140987,7.572355162478406,0.8048906206386163,0.6641249964013695,16224,15136,14685
CAMUS_patient0238,clahe,systole,2CH,CAMUS,testing,0.9523103009750062,0.9089621687235087,5.0,4.024453103193081,0.8048906206386163,0.6641249964013695,14194,14114,13479
CAMUS_patient0238,clahe,diastole,4CH,CAMUS,testing,0.9446627789046829,0.8951288365668237,7.0710678118654755,5.279089932408028,0.8048906206386163,0.6641249964013695,15598,15954,14903
CAMUS_patient0238,clahe,systole,4CH,CAMUS,testing,0.9385958973664821,0.8842964663860924,7.0,5.634234344470314,0.8048906206386163,0.6641249964013695,14324,15218,13864
CAMUS_patient0239,clahe,diastole,2CH,CAMUS,testing,0.9547546294592074,0.9134263172725321,5.656854249492381,4.065228320969967,0.8048906206386163,0.6641249964013695,13855,13308,12967
CAMUS_patient0239,clahe,systole,2CH,CAMUS,testing,0.9366344943348986,0.8808208366220357,10.0,6.789079868253643,0.8048906206386163,0.6641249964013695,12178,11652,11160
CAMUS_patient0239,clahe,diastole,4CH,CAMUS,testing,0.9513562536070775,0.907225410802809,5.0990195135927845,3.9847499784082165,0.8048906206386163,0.6641249964013695,12257,12001,11539
CAMUS_patient0239,clahe,systole,4CH,CAMUS,testing,0.9103076404603003,0.8353804011665323,11.700420298616718,8.853796827024778,0.8048906206386163,0.6641249964013695,9539,11232,9454
CAMUS_patient0240,clahe,diastole,2CH,CAMUS,testing,0.9659805603201992,0.9341996129389603,4.188849909443548,3.6525677998054857,0.9468593698693437,0.7808281207690014,10567,10421,10137
CAMUS_patient0240,clahe,systole,2CH,CAMUS,testing,0.9343538113828157,0.8767955268486679,8.48528137423857,7.23107888303904,0.9468593698693437,0.7808281207690014,9711,9757,9095
CAMUS_patient0240,clahe,diastole,4CH,CAMUS,testing,0.9688674181427944,0.9396147839667364,5.656854249492381,4.985211818415429,0.9468593698693437,0.7808281207690014,11224,11132,10830
CAMUS_patient0240,clahe,systole,4CH,CAMUS,testing,0.9280893646730611,0.8658271819367209,8.94427190999916,8.107229436002603,0.9468593698693437,0.7808281207690014,10106,11379,9970
CAMUS_patient0241,clahe,diastole,2CH,CAMUS,testing,0.9453148415574657,0.896300506355329,6.708203932499369,4.04688184799815,0.6629218714078887,0.5462187470402567,18719,17982,17347
CAMUS_patient0241,clahe,systole,2CH,CAMUS,testing,0.9442430303788147,0.8943753700415071,5.385164807134504,3.4899935341267248,0.6629218714078887,0.5462187470402567,16401,15595,15106
CAMUS_patient0241,clahe,diastole,4CH,CAMUS,testing,0.9305278956331197,0.8700815026718465,9.934671708797573,6.203710428458433,0.6629218714078887,0.5462187470402567,17113,17534,16120
CAMUS_patient0241,clahe,systole,4CH,CAMUS,testing,0.9406948947179027,0.8880301718808655,9.0,5.547458084664969,0.6629218714078887,0.5462187470402567,14703,15834,14363
CAMUS_patient0242,clahe,diastole,2CH,CAMUS,testing,0.8960317460317919,0.8116462976277565,12.0,9.658687447663395,0.8048906206386163,0.6641249964013695,11007,11673,10161
CAMUS_patient0242,clahe,systole,2CH,CAMUS,testing,0.8950632847562427,0.8100584154802756,10.44030650891055,8.231152777111241,0.8048906206386163,0.6641249964013695,9998,9833,8875
CAMUS_patient0242,clahe,diastole,4CH,CAMUS,testing,0.9400434610826057,0.886869816419824,6.708203932499369,5.122871750248737,0.8048906206386163,0.6641249964013695,9738,10510,9517
CAMUS_patient0242,clahe,systole,4CH,CAMUS,testing,0.9374904788503846,0.8823360734086386,6.324555320336759,4.829343723831697,0.8048906206386163,0.6641249964013695,9511,10182,9231
CAMUS_patient0243,clahe,diastole,2CH,CAMUS,testing,0.8922151450814253,0.8054047147512903,24.039533756525415,16.64216126465347,0.7579687458928673,0.624421871616505,14685,13575,12607
CAMUS_patient0243,clahe,systole,2CH,CAMUS,testing,0.8521247850651551,0.7423496683074811,25.220942977523134,18.134857677085876,0.7579687458928673,0.624421871616505,12554,11872,10407
CAMUS_patient0243,clahe,diastole,4CH,CAMUS,testing,0.9230509190788408,0.857098014596361,8.54400374531753,6.19101561611972,0.7579687458928673,0.624421871616505,11027,12638,10922
CAMUS_patient0243,clahe,systole,4CH,CAMUS,testing,0.8707789284106787,0.7711323763957002,15.525783420752223,11.47651900555998,0.7579687458928673,0.624421871616505,10646,13785,10637
CAMUS_patient0246,clahe,diastole,2CH,CAMUS,testing,0.9499182543125188,0.904613624809415,7.0,4.918508145239993,0.7579687458928673,0.624421871616505,14690,15281,14235
CAMUS_patient0246,clahe,systole,2CH,CAMUS,testing,0.9447221073992166,0.895235382095367,5.0,3.789843729464337,0.7579687458928673,0.624421871616505,13031,13580,12570
CAMUS_patient0246,clahe,diastole,4CH,CAMUS,testing,0.9665485014502203,0.9352625670450697,4.0,2.761275657106395,0.7098437461536377,0.5859218718251212,15217,15813,14996
CAMUS_patient0246,clahe,systole,4CH,CAMUS,testing,0.9502388673850297,0.9051953228807433,5.643269777374499,3.737669241434823,0.7098437461536377,0.5859218718251212,14450,14227,13625
CAMUS_patient0248,clahe,diastole,2CH,CAMUS,testing,0.8491123256051295,0.7377890514395129,28.091398014806103,16.74963116777486,0.7098437461536377,0.5859218718251212,15799,13660,12507
CAMUS_patient0248,clahe,systole,2CH,CAMUS,testing,0.8015666872810548,0.6688454658045487,25.965358974344902,17.158709497660602,0.7098437461536377,0.5859218718251212,13024,11231,9721
CAMUS_patient0248,clahe,diastole,4CH,CAMUS,testing,0.9414011387346815,0.8892897708292314,8.246211251235321,5.953435618941609,0.7579687458928673,0.624421871616505,13931,14346,13310
CAMUS_patient0248,clahe,systole,4CH,CAMUS,testing,0.9345623584568579,0.8771628878282539,10.222436805635926,7.087635706149861,0.7579687458928673,0.624421871616505,12354,12815,11761
CAMUS_patient0251,clahe,diastole,2CH,CAMUS,testing,0.9106818735946928,0.8360109425516856,23.0,12.719470946008764,0.6629218714078887,0.5462187470402567,17925,18988,16808
CAMUS_patient0251,clahe,systole,2CH,CAMUS,testing,0.9091512156290725,0.8334346874240858,19.0,11.40187993665802,0.6629218714078887,0.5462187470402567,14101,16048,13705
CAMUS_patient0251,clahe,diastole,4CH,CAMUS,testing,0.9146926404378912,0.8427959438209193,18.027756377319946,11.11127983735179,0.6629218714078887,0.5462187470402567,15737,18246,15542
