patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.448209099710474,0.2888334373065318,71.0,54.359375,0.765625,0.765625,2225,3973,1389
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.9516623170316852,0.9077822275139,11.180339887498949,8.559947726366383,0.765625,0.765625,8737,8889,8387
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.8742524986409592,0.7765973254087841,25.361270417894485,19.417222663700464,0.765625,0.765625,13246,10667,10453
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.8471201706565991,0.7347861842106627,30.92566074763516,23.67745900990817,0.765625,0.765625,16083,17669,14296
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.9422089319378723,0.8907325467060652,13.0,9.953125,0.765625,0.765625,15804,14962,14494
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.9154343258137749,0.844056148559845,8.94427190999916,6.847958181093106,0.765625,0.765625,12463,12760,11545
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.8913889629432731,0.8040592535592497,20.97612260356419,16.05984386835383,0.765625,0.765625,8896,9859,8359
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.8674107897853311,0.7658653128269884,13.038404810405298,9.982528682966556,0.765625,0.765625,5658,6168,5129
ImageCAS_113,hybrid,static,axial,ImageCAS,unassigned,0.9160617658704526,0.8451235845612503,8.06225774829855,6.172666088541077,0.765625,0.765625,7327,7827,6941
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.952134540750633,0.9086419753097699,2.0,1.4375,0.71875,0.71875,778,768,736
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.9596879063721737,0.9225000000009688,1.4142135623730951,1.016465997955662,0.71875,0.71875,792,746,738
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.6618765849549371,0.49463044851866944,119.74743049168421,86.06846566589803,0.71875,0.71875,1578,788,783
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.5869422140321265,0.41537028411791765,34.713109915419565,24.95004775170781,0.71875,0.71875,10730,4464,4459
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.8635562502078868,0.7598759290690233,27.294688127912362,19.61805709193701,0.71875,0.71875,16560,13511,12984
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.9701124634108843,0.9419596110695877,7.211102550927978,5.182979958479485,0.71875,0.71875,19180,19766,18891
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.8682622391003951,0.7671938403913395,22.847319317591726,16.42151075951905,0.71875,0.71875,18998,14971,14747
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.937650770087234,0.8826200873363129,10.63014581273465,7.640417302903029,0.71875,0.71875,16409,15925,15159
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.8920110669203303,0.8050721810379984,10.63014581273465,7.640417302903029,0.71875,0.71875,11693,11439,10317
ImageCAS_116,hybrid,static,axial,ImageCAS,unassigned,0.9236568070019014,0.8581433998102348,16.01717074803476,11.512341475149984,0.71875,0.71875,7909,7744,7229
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.5424717462648834,0.37218609304966394,110.19050387341457,75.32553975721699,0.68359375,0.68359375,767,1976,744
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.9741863075197374,0.9496717724292512,1.4142135623730951,0.966747552403483,0.68359375,0.68359375,1355,1318,1302
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.8881179531657295,0.7987519500782445,14.0,9.5703125,0.68359375,0.68359375,8045,6944,6656
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.9261527494248644,0.8624622812312236,31.975140449309343,21.85800616652006,0.68359375,0.68359375,15998,14863,14291
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.8840911015155691,0.7922610015175557,25.840792736382333,17.66460440963636,0.68359375,0.68359375,19324,16109,15663
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.943140386295856,0.8923989279809019,7.742182876391711,5.2925078256583955,0.68359375,0.68359375,16978,16209,15650
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.9063682560277293,0.8287691547208811,9.866580798981547,6.744732968053792,0.68359375,0.68359375,9170,9328,8383
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.8896956157498676,0.8013078470827448,18.181718524475148,12.428909147590433,0.68359375,0.68359375,7546,6778,6372
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.9234689814446735,0.8578192040244743,9.433981132056603,6.449010539491819,0.68359375,0.68359375,6382,6175,5798
ImageCAS_119,hybrid,static,axial,ImageCAS,unassigned,0.9562207670720709,0.9161139989246888,6.494648145952791,4.439700881022415,0.68359375,0.68359375,5242,5448,5111
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.7975663716825355,0.6632934682643672,95.1413396817882,69.4977754706812,0.73046875,0.73046875,737,1071,721
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.92660550458753,0.863247863249162,55.77227221113685,40.739901966728866,0.73046875,0.73046875,946,1016,909
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.633008223370371,0.46306659205522366,34.6813952582186,25.333675442526868,0.73046875,0.73046875,3558,1671,1655
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.8720178634387621,0.7730777245261006,27.586228448267445,20.150877811820358,0.73046875,0.73046875,13975,11552,11130
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.9678157072735476,0.9376384760875776,6.0,4.3828125,0.73046875,0.73046875,17952,17904,17351
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.9394146842375665,0.8857511699209909,19.1049731745428,13.955585873591811,0.73046875,0.73046875,18329,16729,16467
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.9168164120994621,0.846409068915569,8.0,5.84375,0.73046875,0.73046875,14003,12709,12245
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.942777015335078,0.8917485043459851,4.242640687119285,3.0991164394191655,0.73046875,0.73046875,8223,8536,7900
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.9375928677563614,0.8825174825176468,7.615773105863909,5.563084260924027,0.73046875,0.73046875,6585,6875,6310
ImageCAS_12,hybrid,static,axial,ImageCAS,unassigned,0.9146052506872197,0.8426475724766981,10.207798138565703,7.456477546530417,0.73046875,0.73046875,4965,5586,4825
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9127988748248045,0.8395860284626185,57.07784604200063,45.260948228617686,0.79296875,0.79296875,663,759,649
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.6521739130450871,0.48387096774547794,95.17404009658166,75.47003960783624,0.79296875,0.79296875,712,1450,705
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.5722141823450474,0.40077032232029036,54.71020200488291,43.38348049605949,0.79296875,0.79296875,2562,4348,1977
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9356592086967784,0.8790973871734924,13.978378904350828,11.084417646809447,0.79296875,0.79296875,11374,12359,11103
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9620722737448154,0.9269164407197887,6.4031242374328485,5.077477422651829,0.79296875,0.79296875,15290,15980,15042
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9613736477780225,0.9256203115984273,21.840329667841555,17.31869891629623,0.79296875,0.79296875,16793,16578,16041
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.967953485227514,0.9378971503439647,4.47213595499958,3.5462640580660727,0.79296875,0.79296875,14946,14636,14317
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9416966281216881,0.8898172803233039,6.0,4.7578125,0.79296875,0.79296875,10239,10343,9691
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.8561208847362172,0.7484365028720505,9.219544457292887,7.310810643868969,0.79296875,0.79296875,7027,6672,5864
ImageCAS_126,hybrid,static,axial,ImageCAS,unassigned,0.9150317155923329,0.8433718558805664,7.810249675906654,6.193283922691605,0.79296875,0.79296875,6863,6695,6203
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.7942708333360121,0.6587473002233531,8.034241761564202,6.810275243200905,0.84765625,0.84765625,307,461,305
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.8373702422164087,0.7202380952436461,56.356011214421486,47.77052513097446,0.84765625,0.84765625,363,504,363
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.18318756074056564,0.10082909869189402,57.1779243139527,48.46722490674897,0.84765625,0.84765625,1035,3081,377
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.9458027331040505,0.8971781305115545,14.317821063276353,12.136590510667846,0.84765625,0.84765625,10500,11014,10174
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.9332599926659577,0.8748710897216398,12.40144631871069,10.512163481094607,0.84765625,0.84765625,13699,13571,12725
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.964211245940877,0.9308956504521609,20.880244812445856,17.699270016799808,0.84765625,0.84765625,14952,14303,14104
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.9662756598240593,0.9347517730496917,6.352054441320384,5.384358647525481,0.84765625,0.84765625,13691,13589,13180
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.9370746621955138,0.8815997030714655,9.08821700196848,7.703683943074845,0.84765625,0.84765625,10326,9952,9501
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.8873590913003293,0.797525135344474,10.0,8.4765625,0.84765625,0.84765625,6133,5488,5156
ImageCAS_127,hybrid,static,axial,ImageCAS,unassigned,0.866342271456811,0.7642009132424398,14.286275865358997,12.109851026495711,0.84765625,0.84765625,5035,4624,4184
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9151670951164081,0.8436018957370679,6.0,4.171875,0.6953125,0.6953125,535,632,534
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9609756097564148,0.9248826291091568,1.4142135623730951,0.9833203675875426,0.6953125,0.6953125,595,635,591
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9286250939148863,0.8667601683048141,22.660530322624332,15.75614998994973,0.6953125,0.6953125,644,687,618
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.8513414335808112,0.7411614368880575,41.81145542141315,29.072027597701332,0.6953125,0.6953125,6470,5793,5220
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.942026744994998,0.890406955505304,15.811388300841896,10.99385592792913,0.6953125,0.6953125,12422,13452,12187
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9605468361150876,0.9240886164847577,12.806248474865697,8.904344642680055,0.6953125,0.6953125,15106,15031,14474
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9632272228320653,0.9290629962943826,9.07684056005249,6.3112407019114976,0.6953125,0.6953125,14662,14490,14040
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9341720304271824,0.8764754323360998,13.527547277904578,9.405872716668025,0.6953125,0.6953125,10709,9799,9579
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9437189866806323,0.8934355297318662,5.0,3.4765625,0.6953125,0.6953125,7791,7525,7227
ImageCAS_13,hybrid,static,axial,ImageCAS,unassigned,0.9437579570134473,0.8935053885424086,4.0,2.78125,0.6953125,0.6953125,6731,6622,6301
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.9114139693363593,0.837245696403173,4.47213595499958,3.5462640580660727,0.79296875,0.79296875,605,569,535
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.9609195402301846,0.9247787610630563,1.0,0.79296875,0.79296875,0.79296875,650,655,627
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.33705566447929663,0.20268607750748133,95.0769507541117,75.39305079329952,0.79296875,0.79296875,3343,8388,1977
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.8626603989328494,0.7584897229671146,27.02683125758496,21.431432598788074,0.79296875,0.79296875,11836,11777,10185
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.9730360005830132,0.9474879364178556,4.2008034155937,3.331105833459067,0.79296875,0.79296875,17023,17282,16690
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.9628157820039844,0.928297755884002,12.649110640673518,10.030349453346577,0.79296875,0.79296875,18017,17213,16960
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.9408448836129913,0.888297539290033,12.027036476214995,9.53706408074861,0.79296875,0.79296875,14775,15383,14187
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.8055980242268578,0.6744781410007143,7.211102550927978,5.7181789759311705,0.79296875,0.79296875,8169,8837,6850
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.905177187153997,0.8267796181567495,16.115185901125514,12.778838820033124,0.79296875,0.79296875,7483,6965,6539
ImageCAS_130,hybrid,static,axial,ImageCAS,unassigned,0.89477701450235,0.8095895816894049,10.770329614269007,8.540534811314878,0.79296875,0.79296875,4239,4932,4103
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9582033686839788,0.9197604790428772,1.4142135623730951,1.1048543456039805,0.78125,0.78125,783,820,768
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9758342922901275,0.9528089887645752,1.0,0.78125,0.78125,0.78125,872,866,848
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9130389174447572,0.8399922794830341,15.943416490252577,12.455794133009826,0.78125,0.78125,4879,4654,4352
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9190932546996319,0.8502983802217815,23.0065186599328,17.973842703072503,0.78125,0.78125,10714,10990,9974
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9247432726182727,0.8600209132102753,17.0,13.28125,0.78125,0.78125,14189,12493,12337
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.972528176229517,0.9465253973200707,5.0990195135927845,3.983608994994363,0.78125,0.78125,15648,15584,15187
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.952400937292361,0.9091273285705354,8.246211251235321,6.442352540027595,0.78125,0.78125,14678,13915,13616
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9465589493239096,0.8985400262468024,4.123105625617661,3.2211762700137974,0.78125,0.78125,11672,11475,10955
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.8515138946496257,0.741422896352785,19.235384061671343,15.027643798180739,0.78125,0.78125,8011,6455,6159
ImageCAS_131,hybrid,static,axial,ImageCAS,unassigned,0.9110379898295476,0.8366113613890378,9.858985228759208,7.702332209968131,0.78125,0.78125,8366,8349,7614
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9460076045631483,0.8975468975483759,2.0,1.2734375,0.63671875,0.63671875,624,691,622
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9700073152891733,0.9417613636371909,1.0,0.63671875,0.63671875,0.63671875,668,699,663
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.5854970170577384,0.413924201022438,24.166091947189145,15.387003856999337,0.63671875,0.63671875,8265,3636,3484
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9114016640760991,0.837224928607516,33.12099032335839,21.08875555745085,0.63671875,0.63671875,16509,16302,14952
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9345331593940698,0.8771114442779225,33.0,21.01171875,0.63671875,0.63671875,18639,18922,17551
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9537959096263107,0.9116728928919136,18.19999999999891,11.588281249999305,0.63671875,0.63671875,18963,18393,17815
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9444993087102691,0.894835329341383,6.708203932499369,4.2712392226460825,0.63671875,0.63671875,15452,14926,14346
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.8764817950889731,0.780122468205577,20.12461179749811,12.813717667938247,0.63671875,0.63671875,9047,9849,8281
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9231208916833821,0.8572186836519562,8.54400374531753,5.440127384713897,0.63671875,0.63671875,8839,8656,8075
ImageCAS_136,hybrid,static,axial,ImageCAS,unassigned,0.9265474117461402,0.8631470284620806,14.89285499785478,9.482560018165348,0.63671875,0.63671875,6237,6397,5853
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.9487459105785305,0.9024896265580397,1.4142135623730951,1.082757258691901,0.765625,0.765625,437,480,435
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.6475195822477317,0.47876447876951006,61.4657794520507,47.05973739297632,0.765625,0.765625,514,1018,496
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.7465257388926473,0.5955652717064474,41.70125687070407,31.927524791632806,0.765625,0.765625,2334,2775,1907
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.9071924822296666,0.8301484639131044,28.209885299286086,21.59819343226591,0.765625,0.765625,11872,13029,11295
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.960396673064632,0.9238106960428804,8.0,6.125,0.765625,0.765625,15746,15514,15011
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.9352424762707132,0.8783619325788741,11.661903789690601,8.928645088981867,0.765625,0.765625,15971,14898,14435
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.9291822332918517,0.8677314312297506,17.472831142961848,13.377636343830165,0.765625,0.765625,12454,11636,11192
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.9014459665145534,0.8205749913408026,13.044131891783323,9.986913479646606,0.765625,0.765625,5513,4999,4738
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.8628788617095187,0.7588275625646917,9.848857801796104,7.540531754500143,0.765625,0.765625,5263,4998,4427
ImageCAS_139,hybrid,static,axial,ImageCAS,unassigned,0.8919454481875603,0.8049652850835157,19.543040333037688,14.962640254981979,0.765625,0.765625,4119,4460,3826
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9487179487183597,0.9024390243917311,80.10111051435881,62.266097626396096,0.77734375,0.77734375,598,650,592
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.40226628895395794,0.25177304964870667,137.28528660394304,106.71785950853383,0.77734375,0.77734375,2232,592,568
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9327903734683642,0.8740460639395847,19.4164878389476,15.093285468556923,0.77734375,0.77734375,13275,13983,12713
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9689112878741974,0.9396973087568814,11.0,8.55078125,0.77734375,0.77734375,16486,16452,15957
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9436998959672163,0.893401309310067,21.095023109728988,16.398084370453393,0.77734375,0.77734375,16602,16080,15421
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9161496898139219,0.8452732644018868,16.543504092532434,12.859989509429509,0.77734375,0.77734375,12385,12600,11445
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.8402238110041652,0.7244706513002889,33.56782866914355,26.09374181702956,0.77734375,0.77734375,6465,6403,5406
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9385186380507193,0.8841593189421038,5.0,3.88671875,0.77734375,0.77734375,6348,6046,5816
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9567617295308629,0.9171075837744129,6.708203932499369,5.214580400653807,0.77734375,0.77734375,4800,4983,4680
ImageCAS_142,hybrid,static,axial,ImageCAS,unassigned,0.9122630431137188,0.8386798272676167,10.0,7.7734375,0.77734375,0.77734375,2740,3221,2719
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.7020612117445217,0.540904716077566,57.320584350519226,40.30353587145883,0.703125,0.703125,586,1015,562
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.4498685692848296,0.2902131782980126,67.62396025078685,47.5480970513345,0.703125,0.703125,736,1927,599
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.9490263719304848,0.9029973222770122,14.317821063276353,10.067217935116187,0.703125,0.703125,10615,11416,10454
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.969717444717454,0.9412150479938346,6.324555320336759,4.446952959611783,0.703125,0.703125,16273,16287,15787
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.9450896590170197,0.8958957195702567,15.677766036521833,11.023429244429414,0.703125,0.703125,16127,16162,15258
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.9513001005602877,0.9071232876713177,5.385164807134504,3.786444005016448,0.703125,0.703125,10531,10352,9933
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.8645010242904123,0.7613402061858746,8.06225774829855,5.668774979272418,0.703125,0.703125,6965,6703,5908
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.9350723398190186,0.8780618391113933,12.073863375370529,8.489435185807404,0.703125,0.703125,6936,7095,6560
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.8973837603363192,0.8138677157614609,24.062409858963605,16.918881932083785,0.703125,0.703125,3682,3695,3310
ImageCAS_144,hybrid,static,axial,ImageCAS,unassigned,0.893498205026069,0.8074981975491288,40.24922359499622,28.300235340231712,0.703125,0.703125,3433,4088,3360
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.972877358490726,0.9471871412175983,1.0,0.82421875,0.82421875,0.82421875,840,856,825
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.4723618090459837,0.30921052631708795,84.19738466985586,69.39706314585776,0.82421875,0.82421875,3766,3199,1645
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.8234428641491546,0.6998749478951349,43.208628588230695,35.61336184420576,0.82421875,0.82421875,11982,16564,11753
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.9695771219957502,0.9409506938293823,7.810249675906654,6.437354225063688,0.82421875,0.82421875,16304,16566,15935
ImageCAS_151,hybrid,static,axial,ImageCAS,unassigned,0.9727051050106262,0.9468606431853257,5.0,4.12109375,0.82421875,0.82421875,19017,19122,18549
