patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.7407407407414217,0.5882352941193649,19.167612897196243,29.122629567861257,1.4868118688464165,1.6406199932098389,1462,2345,1410
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9590618336887866,0.9213437115939314,3.129822128134696,5.097594786287436,1.4868118688464165,1.6406199932098389,2312,2378,2249
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9733806566105293,0.948141745894779,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2264,2244,2194
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9724153397623404,0.9463116542996669,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,2220,2239,2168
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9672977624785658,0.9366666666669683,3.1622776601683795,4.976777106710119,1.4868118688464165,1.6406199932098389,1996,2071,1967
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9463798848835311,0.8982173663030579,4.123105625617661,6.638312014215953,1.4868118688464165,1.6406199932098389,1705,1596,1562
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9618128409569374,0.9264349232018881,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1212,1171,1146
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9586488060573172,0.9205816554818727,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,839,823
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9218031278756045,0.8549488054632262,2.1770509831248424,3.3674486959523278,1.4868118688464165,1.6406199932098389,516,571,501
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9438567941416928,0.8936825885982523,5.0,6.591796875,1.318359375,1.5625,2334,2582,2320
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9654651821098972,0.9332360452392074,2.8284271247461903,3.955078125,1.318359375,1.5625,2608,2691,2558
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9751892346510194,0.9515798112435306,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2388,2319
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9612676056339002,0.9254237288139204,2.0,3.0649130520459407,1.318359375,1.5625,1948,2028,1911
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9630411826822842,0.9287169042774697,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1429,1412,1368
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9477459016396119,0.9006815968850957,2.0,2.7865867557160646,1.318359375,1.5625,999,953,925
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9299578059077641,0.8690851735036422,2.23606797749979,3.2983614729351434,1.318359375,1.5625,586,599,551
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.8041172801004238,0.6724047991670714,9.486832980505138,14.0625,1.318359375,1.5625,1855,1351,1289
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9733059548255305,0.94800000000026,2.0,2.63671875,1.318359375,1.5625,1914,1982,1896
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9677623261695077,0.9375382731173452,1.0621320343559548,1.6347815637029919,1.318359375,1.5625,1571,1593,1531
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9630259243520484,0.9286885245907485,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1189,1133
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9549295774651061,0.9137466307289253,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,698,678
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9244114002487681,0.8594470046115334,2.0,2.63671875,1.318359375,1.5625,407,400,373
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.911833307417335,0.8379537010579081,10.970387929567218,16.706239425080742,1.318359375,1.5625,3030,3401,2932
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9503226774726845,0.9053474406636964,4.0,6.133131274060055,1.318359375,1.5625,3179,3484,3166
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9739952718676562,0.9493087557605355,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2973,2949,2884
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9536126918435013,0.9113381674360206,3.0,4.6875,1.318359375,1.5625,2790,3009,2765
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9149159663867036,0.8431752178127035,8.246211251235321,11.117811302114012,1.318359375,1.5625,2690,3022,2613
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9591269841270652,0.9214639725508141,3.1622776601683795,4.252534447227149,1.318359375,1.5625,2446,2594,2417
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9575200918485476,0.9185022026435308,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2090,2265,2085
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.872198667474645,0.7733619763707124,9.449836686591162,13.316307843227733,1.318359375,1.5625,1456,1846,1440
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.8074957410573111,0.677142857145932,8.0,11.000099875256815,1.318359375,1.5625,725,1036,711
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.6921616490379925,0.529240978848904,19.235384061671343,26.745736397336138,1.318359375,1.5625,1477,2210,1276
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9363232494183704,0.8802704852828948,4.0,5.720471595890602,1.318359375,1.5625,2317,2410,2213
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9079933388844547,0.8314906595507758,4.47213595499958,6.366902625205867,1.318359375,1.5625,2190,2614,2181
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8989339019191921,0.8164213787768535,5.141941307624036,7.971329847278452,1.318359375,1.5625,2115,2575,2108
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.909201706276845,0.8335195530732458,7.211102550927978,10.081322924071724,1.318359375,1.5625,2291,2632,2238
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9546055531071956,0.9131534569986798,3.605551275463989,5.040661462035862,1.318359375,1.5625,2193,2345,2166
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9520221049988645,0.908437200383948,2.23606797749979,3.085943483829859,1.318359375,1.5625,1908,2073,1895
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8554763447833588,0.7474518686311016,8.06225774829855,12.5,1.318359375,1.5625,1320,1766,1320
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8227114716116877,0.6988188976407597,7.2628580546923835,10.892220666604368,1.318359375,1.5625,711,1015,710
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8902083333334477,0.8021400412994141,15.013318551349162,18.131607521471608,1.110841877758503,1.3671900033950806,5196,4404,4273
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9703549060543107,0.9424168694242855,4.0,4.714248228224897,1.110841877758503,1.3671900033950806,4688,4892,4648
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9643705463183236,0.9311926605505849,4.242640687119285,5.217312417293635,1.110841877758503,1.3671900033950806,5118,5407,5075
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9370078740158307,0.8814814814817741,6.708203932499369,8.265636501981081,1.110841877758503,1.3671900033950806,3920,3700,3570
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.955868544601008,0.915467625899534,2.854163056034258,3.523167996429053,1.110841877758503,1.3671900033950806,3115,3275,3054
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9653474720697494,0.9330161054175219,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,2585,2696,2549
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9425752592968819,0.8913875598091321,3.1622776601683795,4.101570010185242,1.110841877758503,1.3671900033950806,2019,1934,1863
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9662838088182056,0.9347670250900734,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,1345,1354,1304
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8833876221505969,0.7911318553116554,4.242640687119285,5.349154801271439,1.110841877758503,1.3671900033950806,804,731,678
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7490074988977745,0.5987306064894262,27.973162840490676,31.597037428856193,1.110841877758503,1.3671900033950806,1737,2797,1698
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9715015974441259,0.9445825049703166,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,3828,3997,3801
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9376309427881746,0.8825849514566669,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,3004,3201,2909
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9466268146884146,0.8986623429270423,3.605551275463989,4.403582103068763,1.110841877758503,1.3671900033950806,2312,2372,2217
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9046692607006209,0.8259325044412703,6.708203932499369,7.825968625940452,1.110841877758503,1.3671900033950806,1873,2239,1860
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9593345656193489,0.9218472468921146,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,1577,1669,1557
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8784119106705786,0.7831858407098834,4.0,4.597553348574022,1.110841877758503,1.3671900033950806,907,1108,885
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8443708609284407,0.7306590257918244,5.757758656720032,6.91665104770692,1.110841877758503,1.3671900033950806,520,688,510
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9646282973621634,0.9316734221194798,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3350,3322,3218
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9814956415354312,0.9636636636637728,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3288,3209
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9583200763602318,0.9199755650582774,13.187383539249405,19.272146246025116,1.3452193811535835,1.4843800067901611,3050,3236,3012
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7838732901371003,0.644565474781803,40.13993231494435,55.71957189362951,1.3452193811535835,1.4843800067901611,2742,4203,2722
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9795918367347377,0.9600000000001684,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2356,2280
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9754901960784981,0.9521531100481012,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1848,1791
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9702752293579072,0.9422665716326282,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1387,1338,1322
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.922554347826613,0.8562421185390133,3.1622776601683795,4.299990773878408,1.3452193811535835,1.4843800067901611,698,774,679
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7182481751865949,0.5603644647024975,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,246,439,246
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9756200975196616,0.9524006622518526,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,2387,2330,2301
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.952617421891263,0.9095219280920208,9.720669156247157,13.608789406765563,1.3452193811535835,1.4843800067901611,2330,2503,2302
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.6926174496649453,0.5297741273112685,42.85882759607703,59.90499172967886,1.3452193811535835,1.4843800067901611,2187,3773,2064
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9444444444445957,0.8947368421058063,3.0567971810589274,4.453140020370483,1.3452193811535835,1.4843800067901611,1771,1901,1734
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9287435456112608,0.8669665809777187,22.49441087702241,33.157986489489176,1.3452193811535835,1.4843800067901611,1404,1501,1349
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9576107899809364,0.9186691312391991,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1032,1044,994
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.902962206333984,0.8230912476755476,3.734939863002407,5.404520157848051,1.3452193811535835,1.4843800067901611,458,521,442
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9521580863234944,0.9086848635237242,5.8563091106185015,8.756586048503921,1.318359375,1.5625,5614,5924,5493
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9609395389300035,0.924815807099925,5.0,7.8125,1.318359375,1.5625,5616,5879,5523
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9639778604482678,0.9304606761255378,4.188849909443548,6.325642875133204,1.318359375,1.5625,5379,5642,5312
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9669530065690076,0.9360203482685658,4.0,6.25,1.318359375,1.5625,4820,5075,4784
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9490913195620848,0.9031149301828075,5.0,7.8125,1.318359375,1.5625,4228,4631,4204
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9029683212772475,0.8231014097320984,26.825148109001418,39.60270937963654,1.318359375,1.5625,3655,4363,3620
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9356809198707587,0.8791357191091184,6.0,8.349297423675079,1.318359375,1.5625,2634,2932,2604
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9012814428099163,0.8203023758107114,5.0,6.783419916723537,1.318359375,1.5625,1914,2300,1899
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.8185920577625515,0.6928953399565096,11.288855765355116,16.314143459672813,1.318359375,1.5625,929,1287,907
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9262379289090547,0.8626100267893941,7.0,10.382234619661949,1.318359375,1.5625,4608,5126,4508
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9546864059218219,0.9133014354068645,5.0,7.8125,1.318359375,1.5625,4856,5141,4772
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9473476242221206,0.8999624624626502,6.359911333029994,9.73873250308281,1.318359375,1.5625,4835,5288,4795
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9572407790230038,0.9179883138565985,3.1622776601683795,4.696593312577062,1.318359375,1.5625,4455,4736,4399
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9360129360130098,0.8797221016068613,4.894427190999892,6.783419916723537,1.318359375,1.5625,4090,4568,4052
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9231754161332609,0.8573127229492097,24.832419365433857,37.01696747122596,1.318359375,1.5625,3613,4197,3605
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9095956966859108,0.8341820496504323,5.830951894845301,8.177508365413408,1.318359375,1.5625,2639,3124,2621
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.896775690095345,0.8128679562665565,8.037354648979127,11.425310432136703,1.318359375,1.5625,1967,2344,1933
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.8330419580426878,0.7138576779047652,9.273153625983817,12.757603341681447,1.318359375,1.5625,960,1328,953
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.940991570224402,0.8885590933624162,4.47213595499958,5.363607662121365,1.3671900033950806,1.1535665653645992,3333,3666,3293
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9685157421289748,0.9389534883722409,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,3933,4071,3876
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9759204994267092,0.9529733764619235,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,3878,3971,3830
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9619492656876469,0.9266881028941264,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,3003,2989,2882
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8426430517713851,0.7280753384351734,50.20956084253277,62.07019470033602,1.3671900033950806,1.1535665653645992,2595,3277,2474
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7877690605516239,0.6498506471966483,58.25203269254185,71.18164364873552,1.3671900033950806,1.1535665653645992,2021,2950,1958
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9552859618719054,0.9143994691445627,49.43403438472012,57.22664673967738,1.3671900033950806,1.1535665653645992,1449,1436,1378
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7792998477946781,0.6384039900294464,27.318194755580368,31.741961161837164,1.3671900033950806,1.1535665653645992,778,536,512
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.5454545454820936,0.37500000005208334,3.605551275463989,4.440120773098072,1.3671900033950806,1.1535665653645992,117,48,45
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8454528547520077,0.732280927835914,14.830632756838718,18.823704133399154,1.3671900033950806,1.1535665653645992,2416,2961,2273
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9503188989594658,0.9053405820278051,5.0990195135927845,6.3412639517741605,1.3671900033950806,1.1535665653645992,2837,3121,2831
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9158149042930388,0.8447034624619654,45.203976927950464,55.42131019221837,1.3671900033950806,1.1535665653645992,2625,2756,2464
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8584905660380393,0.7520661157034108,54.594848343374444,67.02629650847287,1.3671900033950806,1.1535665653645992,2089,2575,2002
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.7956800934039823,0.6606883179851639,63.810332655449066,77.17736724252323,1.3671900033950806,1.1535665653645992,1506,1920,1363
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.4580022701490976,0.2970187707055686,68.3135949613031,81.88265051665908,1.3671900033950806,1.1535665653645992,946,2578,807
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9014084507054877,0.8205128205170044,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,356,425,352
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9678977272727729,0.9377924580238431,2.23606797749979,3.451288485756307,1.46484375,1.5625,3511,3529,3407
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9665825040844103,0.9353262431735115,3.0,4.6875,1.46484375,1.5625,3269,3464,3254
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9662243667069267,0.9346557759628511,3.0,4.39453125,1.46484375,1.5625,3240,3392,3204
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9626307922272607,0.9279538904901211,2.23606797749979,3.451288485756307,1.46484375,1.5625,3331,3359,3220
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9710723989132635,0.9437713575646357,2.23606797749979,3.3203125,1.46484375,1.5625,3130,3127,3038
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9460481783795619,0.8976199471103226,3.605551275463989,5.392358473546298,1.46484375,1.5625,2465,2558,2376
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9410215903108451,0.8886126305326275,3.0,4.39453125,1.46484375,1.5625,1857,1941,1787
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9363905325446139,0.8803894297643923,3.0,4.39453125,1.46484375,1.5625,1345,1359,1266
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9106438896195096,0.835946924006804,3.0,4.6875,1.46484375,1.5625,788,734,693
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8137535816645594,0.685990338171836,46.51881339845203,69.00504229269342,1.46484375,1.5625,384,314,284
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9193445413919571,0.8507286333207927,7.0,10.25390625,1.46484375,1.5625,2458,2241,2160
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9473684210527338,0.900000000000369,5.059411708155667,7.825311501836802,1.46484375,1.5625,2510,2639,2439
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9391379683778662,0.8852592895063893,3.1622776601683795,4.6875,1.46484375,1.5625,2227,2390,2168
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8948012232419119,0.8096292197022157,5.0,7.68336083810605,1.46484375,1.5625,1542,1728,1463
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8898198575622547,0.8015094339637622,5.0,7.32421875,1.46484375,1.5625,1165,1222,1062
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8960770819002335,0.8117206982567117,5.830951894845301,8.719111265473753,1.46484375,1.5625,662,791,651
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8649425287375727,0.7620253164617209,2.8284271247461903,4.283537538957287,1.46484375,1.5625,302,394,301
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.7267156862748447,0.5707410972096809,55.95846515202035,63.88902750293193,1.3671875,1.0986328125,5048,3112,2965
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9260873777003525,0.8623489085335335,10.0,12.021816291038814,1.3671875,1.0986328125,5459,4864,4780
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9352757137270872,0.8784205693298835,8.0,8.7890625,1.3671875,1.0986328125,5359,4869,4783
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9576192919446305,0.9186847804687562,48.00364543782093,52.74057693833529,1.3671875,1.0986328125,4848,4897,4666
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9360987891140916,0.8798737885961688,6.0,6.935559593695048,1.3671875,1.0986328125,4182,4159,3904
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9099008478230926,0.8346954916956638,8.06225774829855,9.436627328706022,1.3671875,1.0986328125,3382,3577,3166
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8668840794548862,0.765044479331423,9.441908909323882,11.244286039762878,1.3671875,1.0986328125,1908,1465,1462
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9065872720509617,0.829135466304771,5.0,5.4931640625,1.3671875,1.0986328125,1433,1254,1218
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9309222423147305,0.8707713125848652,64.40535689783513,74.12500791950373,1.3671875,1.0986328125,4042,4253,3861
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9461762988908975,0.89785065366741,5.385164807134504,6.675970608018981,1.3671875,1.0986328125,4107,4458,4052
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9151230949590677,0.8435271234064329,57.33780370601335,63.19567120976387,1.3671875,1.0986328125,3949,4581,3903
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9162102957284828,0.8453764527543067,8.48528137423857,9.8876953125,1.3671875,1.0986328125,3467,3837,3346
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9070214812441375,0.8298621296572899,8.54400374531753,10.523452181051843,1.3671875,1.0986328125,2951,3287,2829
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9303167420816582,0.8697123519465894,4.123105625617661,4.6530410666802515,1.3671875,1.0986328125,1631,1684,1542
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.7125220458570692,0.5534246575383249,12.056102566973092,14.631137534305525,1.3671875,1.0986328125,1080,621,606
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.867091180057083,0.7653671370491142,75.77234538610311,104.98101677719741,1.318359375,1.5625,3302,4079,3200
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9771428571428915,0.9553072625699638,1.7363961030678663,2.3701650036089816,1.318359375,1.5625,3318,3332,3249
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9797342192691366,0.9602735265387161,1.4142135623730951,2.044377091353352,1.318359375,1.5625,3004,3016,2949
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.964967048213727,0.9323056300270365,3.605551275463989,5.040661462035862,1.318359375,1.5625,2852,2914,2782
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9589892294946997,0.9212097095108587,2.9914213562373075,3.955078125,1.318359375,1.5625,2395,2433,2315
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9673267326733482,0.936720997123985,2.0,2.63671875,1.318359375,1.5625,2017,2023,1954
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9425596237825241,0.8913595933933205,3.605551275463989,5.040661462035862,1.318359375,1.5625,1455,1522,1403
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9592183517418895,0.9216326530618643,2.0,2.63671875,1.318359375,1.5625,1209,1145,1129
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8860435339323169,0.7954022988552781,2.23606797749979,3.0649130520459407,1.318359375,1.5625,432,349,346
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9704233520201616,0.9425460007512484,2.0,2.63671875,1.318359375,1.5625,2595,2578,2510
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9532978287588011,0.9107632093936956,3.0,4.6875,1.318359375,1.5625,2333,2549,2327
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9461621621622786,0.897825194912196,3.605551275463989,5.040661462035862,1.318359375,1.5625,2226,2399,2188
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9320588995093463,0.8727624576687336,5.0,6.774451438401472,1.318359375,1.5625,1848,2023,1804
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9408040519153504,0.8882247459659999,3.1622776601683795,4.6875,1.318359375,1.5625,1605,1554,1486
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9432098765434436,0.8925233644868183,3.0,3.955078125,1.318359375,1.5625,1187,1243,1146
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9473031618106181,0.8998822143710261,2.0,3.0649130520459407,1.318359375,1.5625,826,787,764
