patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0215,systole,4CH,adaptive_gate,15714,16374,17076,1,0.9395515695067447,0.8859945872801726
CAMUS_patient0217,diastole,2CH,adaptive_gate,12873,14418,15017,1,0.8746730083234671,0.777261200338258
CAMUS_patient0217,diastole,4CH,adaptive_gate,13403,14836,14134,1,0.9253020365896012,0.8609879874093525
CAMUS_patient0217,systole,2CH,adaptive_gate,12704,12999,15502,1,0.891477492017862,0.8042033297462783
CAMUS_patient0217,systole,4CH,adaptive_gate,11878,12869,13003,1,0.9182127396413426,0.8487923395742113
CAMUS_patient0218,diastole,2CH,adaptive_gate,15840,16554,16980,1,0.9447128287708164,0.8952187182096217
CAMUS_patient0218,diastole,4CH,adaptive_gate,16053,17067,16853,1,0.9465212264151102,0.8984720434320823
CAMUS_patient0218,systole,2CH,adaptive_gate,15609,16208,16980,1,0.9406411956128901,0.8879344672621379
CAMUS_patient0218,systole,4CH,adaptive_gate,14815,15593,15752,1,0.9452863295581607,0.8962492437992158
CAMUS_patient0219,diastole,2CH,adaptive_gate,14217,15036,14953,1,0.9481476541398686,0.9014075576972475
CAMUS_patient0219,diastole,4CH,adaptive_gate,13301,13669,14572,1,0.941963811479784,0.8902945113789221
CAMUS_patient0219,systole,2CH,adaptive_gate,13109,13439,14179,1,0.9493084220436131,0.9035081673444735
CAMUS_patient0219,systole,4CH,adaptive_gate,12316,13221,13298,1,0.9288434707191339,0.8671407449131401
CAMUS_patient0220,diastole,2CH,adaptive_gate,13361,14572,14452,1,0.9206863285557054,0.8530294324204475
CAMUS_patient0220,diastole,4CH,adaptive_gate,11660,11773,12907,1,0.9448946515397306,0.8955453149002338
CAMUS_patient0220,systole,2CH,adaptive_gate,12052,13332,12467,1,0.9342997790612294,0.8767003709901239
CAMUS_patient0220,systole,4CH,adaptive_gate,10440,10598,11884,1,0.9287429943955481,0.8669656203289595
CAMUS_patient0221,diastole,2CH,adaptive_gate,18396,20575,18813,1,0.9340916015030125,0.8763338414634736
CAMUS_patient0221,diastole,4CH,adaptive_gate,18020,18617,18809,1,0.9629669213915559,0.9285787900649651
CAMUS_patient0221,systole,2CH,adaptive_gate,15221,16561,16586,1,0.9183938214619971,0.8491018632155255
CAMUS_patient0221,systole,4CH,adaptive_gate,15126,16172,16385,1,0.9292010934668645,0.867764327921595
CAMUS_patient0223,diastole,2CH,adaptive_gate,20117,22835,20279,1,0.9332003525537104,0.8747662738618626
CAMUS_patient0223,diastole,4CH,adaptive_gate,20099,20947,20638,1,0.9666466273896918,0.935446337149802
CAMUS_patient0223,systole,2CH,adaptive_gate,18438,20556,18695,1,0.9394919874653029,0.8858886273002998
CAMUS_patient0223,systole,4CH,adaptive_gate,18054,19149,18991,1,0.9467226009439049,0.8988350094593752
CAMUS_patient0224,diastole,2CH,adaptive_gate,15928,17526,16646,1,0.9322252136252102,0.8730541547906857
CAMUS_patient0224,diastole,4CH,adaptive_gate,15516,16362,16315,1,0.9496587814058972,0.9041431152031326
CAMUS_patient0224,systole,2CH,adaptive_gate,15099,15829,15710,1,0.9574812137353887,0.9184306569343562
CAMUS_patient0224,systole,4CH,adaptive_gate,14638,15001,15544,1,0.9584547389098188,0.9202238008424466
CAMUS_patient0225,diastole,2CH,adaptive_gate,12729,13856,13054,1,0.9460423634336879,0.8976094774699263
CAMUS_patient0225,diastole,4CH,adaptive_gate,12737,13177,13919,1,0.9401387658695232,0.8870394874295654
CAMUS_patient0225,systole,2CH,adaptive_gate,11041,12743,11547,1,0.9090983944010255,0.8333459128992126
CAMUS_patient0225,systole,4CH,adaptive_gate,11380,11917,12576,1,0.9292450904340305,0.867841073743714
CAMUS_patient0226,diastole,2CH,adaptive_gate,12626,13290,13338,1,0.9483250713534819,0.9017283245251381
CAMUS_patient0226,diastole,4CH,adaptive_gate,11440,12041,12797,1,0.9211691762622106,0.8538587848933767
CAMUS_patient0226,systole,2CH,adaptive_gate,10856,11385,12157,1,0.922266587375787,0.8557464921962354
CAMUS_patient0226,systole,4CH,adaptive_gate,9975,10529,10953,1,0.9286844800298256,0.8668636482142462
CAMUS_patient0227,diastole,2CH,adaptive_gate,14415,14807,15284,1,0.9580937821940254,0.9195585608574129
CAMUS_patient0227,diastole,4CH,adaptive_gate,11576,12276,12459,1,0.9360016171417279,0.8797021050232695
CAMUS_patient0227,systole,2CH,adaptive_gate,12047,13088,12947,1,0.9254465143076914,0.8612382041751063
CAMUS_patient0227,systole,4CH,adaptive_gate,9690,10423,10533,1,0.9247948081695339,0.8601100656844842
CAMUS_patient0228,diastole,2CH,adaptive_gate,15292,16486,16173,1,0.936464680486256,0.8805205274371621
CAMUS_patient0228,diastole,4CH,adaptive_gate,12961,13889,13809,1,0.9358798469203784,0.8794870054964514
CAMUS_patient0228,systole,2CH,adaptive_gate,13497,14297,13976,1,0.954762494252483,0.9134407146725004
CAMUS_patient0228,systole,4CH,adaptive_gate,11924,12790,12428,1,0.9456737251170014,0.8969459906725613
CAMUS_patient0231,diastole,2CH,adaptive_gate,11557,12311,13714,1,0.8881460134486501,0.7987973458668794
CAMUS_patient0231,diastole,4CH,adaptive_gate,11549,11985,13283,1,0.914120626879882,0.8418252059189141
CAMUS_patient0231,systole,2CH,adaptive_gate,10970,11139,14385,1,0.8595831374393279,0.7537446750036046
CAMUS_patient0231,systole,4CH,adaptive_gate,9868,10862,11358,1,0.8882088208821385,0.7988989637307328
CAMUS_patient0234,diastole,2CH,adaptive_gate,11199,11506,12094,1,0.949067796610191,0.903072332876459
CAMUS_patient0234,diastole,4CH,adaptive_gate,11741,12161,12803,1,0.9406345136997514,0.887922559177276
CAMUS_patient0234,systole,2CH,adaptive_gate,9197,9235,11039,1,0.9072703955805923,0.8302789563962893
CAMUS_patient0234,systole,4CH,adaptive_gate,10478,10757,12304,1,0.9087203503751318,0.8327108002862332
CAMUS_patient0237,diastole,2CH,adaptive_gate,14562,14908,15446,1,0.9594781577386969,0.9221124620061284
CAMUS_patient0237,diastole,4CH,adaptive_gate,12756,13544,13744,1,0.9349164467898216,0.8777869529315457
CAMUS_patient0237,systole,2CH,adaptive_gate,12648,12743,14198,1,0.9389406480828704,0.8849086965648325
CAMUS_patient0237,systole,4CH,adaptive_gate,11813,11935,13641,1,0.9237566468564578,0.8583157741772446
CAMUS_patient0238,diastole,2CH,adaptive_gate,15264,16224,16099,1,0.9444667883550585,0.8947769505833315
CAMUS_patient0238,diastole,4CH,adaptive_gate,14906,15598,16136,1,0.9394340455032648,0.8857855954362457
CAMUS_patient0238,systole,2CH,adaptive_gate,13337,14194,13854,1,0.9510125499144498,0.9066005030250108
CAMUS_patient0238,systole,4CH,adaptive_gate,14023,14324,15194,1,0.9501321227725624,0.9050016134237464
CAMUS_patient0239,diastole,2CH,adaptive_gate,13143,13855,14242,1,0.9355447200768995,0.8788952788552368
CAMUS_patient0239,diastole,4CH,adaptive_gate,11690,12257,12843,1,0.9314741035856847,0.8717375093214976
CAMUS_patient0239,systole,2CH,adaptive_gate,11345,12178,12629,1,0.9146611843431633,0.8427425345417897
CAMUS_patient0239,systole,4CH,adaptive_gate,9468,9539,10915,1,0.9257846875917054,0.861824139814435
CAMUS_patient0240,diastole,2CH,adaptive_gate,10479,10567,11455,1,0.9516846789574281,0.9078229229837063
CAMUS_patient0240,diastole,4CH,adaptive_gate,10832,11224,11366,1,0.9590084108012576,0.9212451097126031
CAMUS_patient0240,systole,2CH,adaptive_gate,9555,9711,10632,1,0.9393894705795903,0.885706340378304
CAMUS_patient0240,systole,4CH,adaptive_gate,10064,10106,11870,1,0.9159082635602858,0.8448623237073163
CAMUS_patient0241,diastole,2CH,adaptive_gate,17403,18719,18224,1,0.9421541293343957,0.8906345957011819
CAMUS_patient0241,diastole,4CH,adaptive_gate,16502,17113,17774,1,0.946025740247099,0.8975795485450653
CAMUS_patient0241,systole,2CH,adaptive_gate,14987,16401,15533,1,0.9386234107847627,0.8843453118546738
CAMUS_patient0241,systole,4CH,adaptive_gate,14402,14703,15499,1,0.9537116747235436,0.9115189873418281
CAMUS_patient0242,diastole,2CH,adaptive_gate,8916,11007,9751,1,0.8590422969458238,0.7529133592300685
CAMUS_patient0242,diastole,4CH,adaptive_gate,9354,9738,10032,1,0.9462822458270378,0.8980414746544758
CAMUS_patient0242,systole,2CH,adaptive_gate,5689,9998,6341,1,0.696370646918602,0.5341784037563059
CAMUS_patient0242,systole,4CH,adaptive_gate,9098,9511,9830,1,0.9407993381935056,0.8882163428684094
CAMUS_patient0243,diastole,2CH,adaptive_gate,12748,14685,13513,1,0.9041776012483494,0.8251132686085274
CAMUS_patient0243,diastole,4CH,adaptive_gate,10861,11027,12693,1,0.9157672849916038,0.8446224434249595
CAMUS_patient0243,systole,2CH,adaptive_gate,10905,12554,12270,1,0.8785852400902842,0.7834614555644921
CAMUS_patient0243,systole,4CH,adaptive_gate,10646,10646,14569,1,0.8444180051557231,0.7307296314093412
CAMUS_patient0246,diastole,2CH,adaptive_gate,13885,14690,15233,1,0.9280486582227958,0.8657563287193754
CAMUS_patient0246,diastole,4CH,adaptive_gate,15047,15217,16990,1,0.9343931443475225,0.8768648018648736
CAMUS_patient0246,systole,2CH,adaptive_gate,12561,13031,14070,1,0.9269768643223767,0.8638927097662559
CAMUS_patient0246,systole,4CH,adaptive_gate,14251,14450,15391,1,0.9551288495693995,0.9141116100064695
CAMUS_patient0248,diastole,2CH,adaptive_gate,13146,15799,15233,1,0.8472544470224777,0.7349882589736471
CAMUS_patient0248,diastole,4CH,adaptive_gate,13273,13931,14889,1,0.9210964607911447,0.8537338393260091
CAMUS_patient0248,systole,2CH,adaptive_gate,11474,13024,13753,1,0.8570041453486735,0.7497876233419919
CAMUS_patient0248,systole,4CH,adaptive_gate,11764,12354,14286,1,0.8831831831832271,0.7908039795645396
CAMUS_patient0251,diastole,2CH,adaptive_gate,16046,17925,16519,1,0.931715247938703,0.8721600173932644
CAMUS_patient0251,diastole,4CH,adaptive_gate,14926,15737,16879,1,0.9152563159185936,0.8437535330696191
CAMUS_patient0251,systole,2CH,adaptive_gate,13644,14101,15403,1,0.9248915401301773,0.8602774274906303
CAMUS_patient0251,systole,4CH,adaptive_gate,12620,12895,15274,1,0.8960204480102609,0.8116277574121734
CAMUS_patient0252,diastole,2CH,adaptive_gate,13584,13788,15531,1,0.9266346055459168,0.8632983794090477
CAMUS_patient0252,diastole,4CH,adaptive_gate,13994,14730,15005,1,0.9412476879098903,0.8890159456197897
CAMUS_patient0252,systole,2CH,adaptive_gate,13641,14543,14918,1,0.9260378127015627,0.8622629582807445
CAMUS_patient0252,systole,4CH,adaptive_gate,13286,14354,13700,1,0.9471733086191105,0.8996478873240116
CAMUS_patient0254,diastole,2CH,adaptive_gate,21171,21877,23760,1,0.9277998115564283,0.8653233058122025
CAMUS_patient0254,diastole,4CH,adaptive_gate,20046,22906,20791,1,0.9175000572121844,0.8475751553846148
CAMUS_patient0254,systole,2CH,adaptive_gate,18758,19578,20525,1,0.9354911103907599,0.8788006558913662
CAMUS_patient0254,systole,4CH,adaptive_gate,16185,17281,18860,1,0.8956586702083796,0.8110342754059877
CAMUS_patient0258,diastole,2CH,adaptive_gate,15055,15743,16089,1,0.9459034933400522,0.8973594802408671
CAMUS_patient0258,diastole,4CH,adaptive_gate,13343,13887,14292,1,0.9470172823734174,0.8993664060394315
CAMUS_patient0258,systole,2CH,adaptive_gate,13860,14530,15775,1,0.914700544464638,0.8428093645485906
CAMUS_patient0258,systole,4CH,adaptive_gate,12853,13276,14298,1,0.9322550228476346,0.8731064465730093
CAMUS_patient0260,diastole,2CH,adaptive_gate,17821,18597,18864,1,0.951442833880582,0.9073828920570737
CAMUS_patient0260,diastole,4CH,adaptive_gate,17877,18310,18782,1,0.9639275315431997,0.9303669008587404
CAMUS_patient0260,systole,2CH,adaptive_gate,14818,16210,15020,1,0.9489593339737595,0.9028759444309634
CAMUS_patient0260,systole,4CH,adaptive_gate,14972,15392,15749,1,0.9615619280048934,0.9259694477086239
CAMUS_patient0261,diastole,2CH,adaptive_gate,10898,11050,12692,1,0.918035548816478,0.8484895671131669
CAMUS_patient0261,diastole,4CH,adaptive_gate,10301,10869,11262,1,0.9309113912611582,0.8707523245985878
CAMUS_patient0261,systole,2CH,adaptive_gate,10080,10498,10893,1,0.9424524332663539,0.8911678896650241
CAMUS_patient0261,systole,4CH,adaptive_gate,9584,10125,10848,1,0.913936966576115,0.8415137413294921
CAMUS_patient0262,diastole,2CH,adaptive_gate,17273,19102,17859,1,0.9346608587430171,0.8773364485981932
CAMUS_patient0262,diastole,4CH,adaptive_gate,16554,18648,17462,1,0.916865134311848,0.8464921251790517
CAMUS_patient0262,systole,2CH,adaptive_gate,15366,16490,15942,1,0.947582634435142,0.9003867338568496
CAMUS_patient0262,systole,4CH,adaptive_gate,15273,16109,16771,1,0.9290145985401677,0.8674390867269453
CAMUS_patient0263,diastole,2CH,adaptive_gate,17236,17961,18393,1,0.9482312812895559,0.9015587404540739
CAMUS_patient0263,diastole,4CH,adaptive_gate,15915,16217,17532,1,0.9431390559720457,0.8923965459235772
CAMUS_patient0263,systole,2CH,adaptive_gate,15124,17092,15592,1,0.9254681189573107,0.8612756264237692
CAMUS_patient0263,systole,4CH,adaptive_gate,10723,12269,12386,1,0.8698438450619064,0.7696669537756462
CAMUS_patient0266,diastole,2CH,adaptive_gate,21530,22859,25172,1,0.8965043409464936,0.812422172748269
CAMUS_patient0266,diastole,4CH,adaptive_gate,19920,20413,23125,1,0.9150627038449366,0.8434245067322197
CAMUS_patient0266,systole,2CH,adaptive_gate,19234,21341,21924,1,0.8891251589044519,0.8003828388332569
CAMUS_patient0266,systole,4CH,adaptive_gate,18602,18820,21830,1,0.9152275522755436,0.8437046444122625
CAMUS_patient0269,diastole,2CH,adaptive_gate,11407,11723,12589,1,0.9383843369529704,0.8839209608679707
CAMUS_patient0269,diastole,4CH,adaptive_gate,10947,11491,11623,1,0.947218136194537,0.8997287745542042
CAMUS_patient0269,systole,2CH,adaptive_gate,10028,10373,11257,1,0.9272306981045182,0.8643337355629509
CAMUS_patient0269,systole,4CH,adaptive_gate,9605,10437,10499,1,0.9175582728315258,0.8476745212250926
CAMUS_patient0273,diastole,2CH,adaptive_gate,24465,29452,24888,1,0.9004416635995767,0.818912133891274
CAMUS_patient0273,diastole,4CH,adaptive_gate,21265,23536,22374,1,0.9263776954911944,0.8628525055792806
CAMUS_patient0273,systole,2CH,adaptive_gate,22795,25732,23187,1,0.9319487315767019,0.872569284948755
CAMUS_patient0273,systole,4CH,adaptive_gate,20357,22169,20960,1,0.9440051937211751,0.8939487089408511
CAMUS_patient0275,diastole,2CH,adaptive_gate,19119,22093,20074,1,0.906822870965469,0.8295296771954922
CAMUS_patient0275,diastole,4CH,adaptive_gate,19846,20450,20671,1,0.9652488995890263,0.9328319623972113
CAMUS_patient0275,systole,2CH,adaptive_gate,16611,19337,18528,1,0.8773801663805949,0.7815470029172007
CAMUS_patient0275,systole,4CH,adaptive_gate,17152,17820,18851,1,0.9354530828175028,0.8787335416774021
CAMUS_patient0276,diastole,2CH,adaptive_gate,25204,29259,25280,1,0.924256036964388,0.8591784557696066
CAMUS_patient0276,diastole,4CH,adaptive_gate,22097,23021,23841,1,0.9430668772139594,0.8922673127397972
CAMUS_patient0276,systole,2CH,adaptive_gate,21149,24929,21443,1,0.9121452600707513,0.8384807516949457
CAMUS_patient0276,systole,4CH,adaptive_gate,20907,21910,22432,1,0.9429885886969593,0.8921271602304706
