patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0223,0.14424863457679749,0.06316836178302765,0.18291759490966797,0.05050702765583992,0.5591583251953125
CAMUS_patient0224,0.12787102162837982,0.05718858167529106,0.1580522358417511,0.04522205889225006,0.6116660833358765
CAMUS_patient0224,0.11939707398414612,0.05279850214719772,0.1502205729484558,0.041717782616615295,0.6358660459518433
CAMUS_patient0224,0.13858067989349365,0.060662899166345596,0.17258481681346893,0.04802478849887848,0.5801467895507812
CAMUS_patient0224,0.12924940884113312,0.05795103684067726,0.16201995313167572,0.0460595078766346,0.6047200560569763
CAMUS_patient0225,0.1702604740858078,0.06928715109825134,0.2118287831544876,0.05487098917365074,0.4937525987625122
CAMUS_patient0225,0.16939210891723633,0.06881460547447205,0.21515388786792755,0.055161554366350174,0.491477906703949
CAMUS_patient0225,0.1773393750190735,0.06963477283716202,0.20832493901252747,0.052695952355861664,0.49200496077537537
CAMUS_patient0225,0.1772618442773819,0.06934478878974915,0.21210162341594696,0.05331907793879509,0.4879726469516754
CAMUS_patient0226,0.16982914507389069,0.06944470852613449,0.19672009348869324,0.05260034650564194,0.5114057064056396
CAMUS_patient0226,0.16306617856025696,0.06772535294294357,0.19607003033161163,0.05270261690020561,0.5204358696937561
CAMUS_patient0226,0.1742265373468399,0.07064200192689896,0.19710078835487366,0.052317745983600616,0.5057129263877869
CAMUS_patient0226,0.17024770379066467,0.06974121183156967,0.20172764360904694,0.05361878126859665,0.5046647191047668
CAMUS_patient0227,0.1442839652299881,0.06235577538609505,0.1711542308330536,0.04792977124452591,0.5742762088775635
CAMUS_patient0227,0.14611320197582245,0.06329657882452011,0.1731170266866684,0.04905208572745323,0.5684211254119873
CAMUS_patient0227,0.16016052663326263,0.06664261966943741,0.19415012001991272,0.05194118246436119,0.5271055698394775
CAMUS_patient0227,0.1486249417066574,0.06317608803510666,0.18489015102386475,0.050024423748254776,0.5532844662666321
CAMUS_patient0228,0.12405399978160858,0.05520880967378616,0.1488710343837738,0.04261643439531326,0.6292496919631958
CAMUS_patient0228,0.12715020775794983,0.05767218768596649,0.15143653750419617,0.04476287215948105,0.6189782023429871
CAMUS_patient0228,0.08224254101514816,0.03841891884803772,0.10328459739685059,0.029839763417840004,0.7462141513824463
CAMUS_patient0228,0.08248472213745117,0.03822676092386246,0.10438766330480576,0.02978488802909851,0.7451159954071045
CAMUS_patient0231,0.10800302773714066,0.05206703022122383,0.1365356147289276,0.042037174105644226,0.6613571643829346
CAMUS_patient0231,0.09901157766580582,0.04858878627419472,0.12454721331596375,0.038905706256628036,0.6889466643333435
CAMUS_patient0231,0.13141882419586182,0.059031788259744644,0.16785161197185516,0.04744511470198631,0.5942526459693909
CAMUS_patient0231,0.11592099815607071,0.05316171795129776,0.14715628325939178,0.042295172810554504,0.6414657235145569
CAMUS_patient0234,0.17784689366817474,0.06914826482534409,0.2145792692899704,0.05316607654094696,0.4852595031261444
CAMUS_patient0234,0.17682941257953644,0.06880103051662445,0.2197994589805603,0.05379009246826172,0.4807800054550171
CAMUS_patient0234,0.1760663539171219,0.06948205083608627,0.21136726438999176,0.053391750901937485,0.4896925091743469
CAMUS_patient0234,0.17198558151721954,0.06973673403263092,0.20676420629024506,0.0540948286652565,0.49741867184638977
CAMUS_patient0237,0.13882677257061005,0.05923950672149658,0.171177938580513,0.04648933932185173,0.5842664837837219
CAMUS_patient0237,0.12073883414268494,0.05360198765993118,0.1494542956352234,0.04206734895706177,0.6341375708580017
CAMUS_patient0237,0.166041761636734,0.06830534338951111,0.20148226618766785,0.05342654511332512,0.5107440948486328
CAMUS_patient0237,0.1459728181362152,0.06287563592195511,0.17991575598716736,0.04984523355960846,0.5613905787467957
CAMUS_patient0238,0.10797212272882462,0.04994843155145645,0.1327226161956787,0.03917745128273964,0.6701793670654297
CAMUS_patient0238,0.10801102221012115,0.04860065504908562,0.13298436999320984,0.03774365782737732,0.6726602911949158
CAMUS_patient0238,0.10114676505327225,0.04689844325184822,0.126766175031662,0.03679534047842026,0.6883932948112488
CAMUS_patient0238,0.1040077954530716,0.04790368676185608,0.12945933640003204,0.03742068633437157,0.6812084317207336
CAMUS_patient0239,0.09727039188146591,0.044032152742147446,0.12297981232404709,0.034431591629981995,0.7012860178947449
CAMUS_patient0239,0.12322711944580078,0.05585309863090515,0.1543041318655014,0.04456202685832977,0.6220536828041077
CAMUS_patient0239,0.1427803337574005,0.0639185830950737,0.17020341753959656,0.0489065982401371,0.5741910934448242
CAMUS_patient0239,0.15578539669513702,0.06708040088415146,0.1946641206741333,0.05352668836712837,0.5289434194564819
CAMUS_patient0240,0.1050109937787056,0.04817114770412445,0.1336551457643509,0.03806973993778229,0.6750929951667786
CAMUS_patient0240,0.09097906947135925,0.043011389672756195,0.11605817824602127,0.03400902822613716,0.7159423828125
CAMUS_patient0240,0.12524111568927765,0.05591445788741112,0.15811902284622192,0.04432306066155434,0.6164023280143738
CAMUS_patient0240,0.12180681526660919,0.05466226860880852,0.15590937435626984,0.043517760932445526,0.6241037845611572
CAMUS_patient0241,0.17730751633644104,0.06779550015926361,0.22463178634643555,0.05348687246441841,0.4767782986164093
CAMUS_patient0241,0.17056602239608765,0.06799481809139252,0.21476122736930847,0.05419827252626419,0.4924795925617218
CAMUS_patient0241,0.17788486182689667,0.06864787638187408,0.22113661468029022,0.05383032560348511,0.4785003066062927
CAMUS_patient0241,0.1721777766942978,0.069243423640728,0.2107253223657608,0.054560236632823944,0.4932931661605835
CAMUS_patient0242,0.12338875234127045,0.055892784148454666,0.14710202813148499,0.04287997633218765,0.6307364702224731
CAMUS_patient0242,0.12582141160964966,0.056644368916749954,0.15194059908390045,0.04401998221874237,0.6215736269950867
CAMUS_patient0242,0.13131695985794067,0.05882849544286728,0.15800395607948303,0.045183707028627396,0.6066669225692749
CAMUS_patient0242,0.1400328129529953,0.06277799606323242,0.16825833916664124,0.04865501821041107,0.5802757740020752
CAMUS_patient0243,0.1578083634376526,0.06572184711694717,0.18573583662509918,0.05047817900776863,0.5402557849884033
CAMUS_patient0243,0.1562451422214508,0.06479018181562424,0.18880920112133026,0.0505533367395401,0.5396021008491516
CAMUS_patient0243,0.17319226264953613,0.06914983689785004,0.2035168558359146,0.0526965893805027,0.5014444589614868
CAMUS_patient0243,0.17065300047397614,0.06895652413368225,0.20539447665214539,0.05364672839641571,0.5013493299484253
CAMUS_patient0246,0.17634427547454834,0.06845816969871521,0.21827341616153717,0.05299026519060135,0.4839338958263397
CAMUS_patient0246,0.17867127060890198,0.0676032304763794,0.22797971963882446,0.05314938351511955,0.4725964665412903
CAMUS_patient0246,0.15881717205047607,0.0676659420132637,0.19356276094913483,0.05279261991381645,0.5271614789962769
CAMUS_patient0246,0.16838622093200684,0.06795701384544373,0.21333618462085724,0.0540655143558979,0.49625515937805176
CAMUS_patient0248,0.09736990928649902,0.04296773299574852,0.122027687728405,0.033475153148174286,0.7041594982147217
CAMUS_patient0248,0.08774331957101822,0.03859550505876541,0.10854080319404602,0.029459012672305107,0.7356613874435425
CAMUS_patient0248,0.13176031410694122,0.05784571170806885,0.16046248376369476,0.045300744473934174,0.6046307682991028
CAMUS_patient0248,0.11926189810037613,0.05275215581059456,0.14287656545639038,0.04053536430001259,0.644573986530304
CAMUS_patient0251,0.15601542592048645,0.06563877314329147,0.19170249998569489,0.051802415400743484,0.5348408818244934
CAMUS_patient0251,0.14777885377407074,0.06388787180185318,0.18120548129081726,0.05059988796710968,0.5565279126167297
CAMUS_patient0251,0.16290037333965302,0.06784425675868988,0.19580823183059692,0.05282014608383179,0.5206270217895508
CAMUS_patient0251,0.16077037155628204,0.0681145042181015,0.19363835453987122,0.05333847925066948,0.524138331413269
CAMUS_patient0252,0.16174736618995667,0.06749918311834335,0.19929297268390656,0.053176648914813995,0.5182837843894958
CAMUS_patient0252,0.1704624593257904,0.06777754426002502,0.21205952763557434,0.053061649203300476,0.49663886427879333
CAMUS_patient0252,0.169682115316391,0.06978872418403625,0.19947198033332825,0.05325295403599739,0.5078042149543762
CAMUS_patient0252,0.17321184277534485,0.0693463385105133,0.20783348381519318,0.05351553112268448,0.496092826128006
CAMUS_patient0254,0.1557016372680664,0.06603685766458511,0.19197088479995728,0.052271030843257904,0.5340195894241333
CAMUS_patient0254,0.15851575136184692,0.06602897495031357,0.19534264504909515,0.052147023379802704,0.5279656648635864
CAMUS_patient0254,0.15738385915756226,0.06753876060247421,0.2002103477716446,0.05468529090285301,0.5201817750930786
CAMUS_patient0254,0.16320137679576874,0.06700536608695984,0.2078532874584198,0.053848907351493835,0.508091151714325
CAMUS_patient0258,0.16978977620601654,0.06939301639795303,0.1977640986442566,0.052505191415548325,0.5105478763580322
CAMUS_patient0258,0.15972000360488892,0.06793349236249924,0.19220924377441406,0.05294529348611832,0.5271919965744019
CAMUS_patient0258,0.17378394305706024,0.07027488201856613,0.1975701004266739,0.05168759822845459,0.5066834688186646
CAMUS_patient0258,0.17051301896572113,0.0702027902007103,0.1969258040189743,0.05240482836961746,0.5099535584449768
CAMUS_patient0260,0.15899936854839325,0.06647751480340958,0.1945807933807373,0.052373554557561874,0.5275687575340271
CAMUS_patient0260,0.16365616023540497,0.06613248586654663,0.2030753493309021,0.052194394171237946,0.5149416327476501
CAMUS_patient0260,0.17256993055343628,0.06742927432060242,0.21151652932167053,0.052394598722457886,0.4960895776748657
CAMUS_patient0260,0.17306889593601227,0.0670122280716896,0.21510091423988342,0.05250159278512001,0.4923163056373596
CAMUS_patient0261,0.13351714611053467,0.05686025321483612,0.16653898358345032,0.04482788220047951,0.5982557535171509
CAMUS_patient0261,0.10860653966665268,0.0476868711411953,0.1379757672548294,0.03752969577908516,0.6682011485099792
CAMUS_patient0261,0.1253117024898529,0.05366659536957741,0.15724211931228638,0.042245227843523026,0.6215342879295349
CAMUS_patient0261,0.10125155001878738,0.04411855340003967,0.1295510232448578,0.03461455926299095,0.6904642581939697
CAMUS_patient0262,0.16803514957427979,0.06756405532360077,0.20164212584495544,0.05211113765835762,0.5106475353240967
CAMUS_patient0262,0.16500703990459442,0.06813705712556839,0.20019744336605072,0.05358897149562836,0.5130694508552551
CAMUS_patient0262,0.17806313931941986,0.0701666995882988,0.2074526846408844,0.05373731628060341,0.49058017134666443
CAMUS_patient0262,0.17470994591712952,0.0710906833410263,0.1947595179080963,0.053483374416828156,0.5059564709663391
CAMUS_patient0263,0.15112806856632233,0.06607357412576675,0.18218019604682922,0.0520147979259491,0.548603355884552
CAMUS_patient0263,0.14171867072582245,0.06166566535830498,0.17505612969398499,0.049017082899808884,0.5725425481796265
CAMUS_patient0263,0.1429593414068222,0.0631929412484169,0.18063680827617645,0.050837114453315735,0.5623738169670105
CAMUS_patient0263,0.13781927525997162,0.058459628373384476,0.17791956663131714,0.04682121053338051,0.5789802670478821
CAMUS_patient0266,0.18923363089561462,0.07187982648611069,0.23009558022022247,0.05553513020277023,0.4532558023929596
CAMUS_patient0266,0.18722258508205414,0.07249855995178223,0.22351697087287903,0.05568674951791763,0.4610750675201416
CAMUS_patient0266,0.1882137805223465,0.0722150206565857,0.2253940999507904,0.055764999240636826,0.4584121108055115
CAMUS_patient0266,0.1885182410478592,0.0715775266289711,0.2297898232936859,0.05579731613397598,0.4543171525001526
CAMUS_patient0269,0.1586916595697403,0.06823217123746872,0.1882980614900589,0.05275807902216911,0.5320199728012085
CAMUS_patient0269,0.15987160801887512,0.06743982434272766,0.19585445523262024,0.05282098799943924,0.524013102054596
CAMUS_patient0269,0.1736966073513031,0.07019487023353577,0.19837437570095062,0.052388906478881836,0.5053452253341675
CAMUS_patient0269,0.17382176220417023,0.06967590004205704,0.20491747558116913,0.05302351340651512,0.498561292886734
CAMUS_patient0273,0.13165295124053955,0.06097956374287605,0.1660270094871521,0.04945956915616989,0.5918808579444885
CAMUS_patient0273,0.1280813366174698,0.05941708758473396,0.16533277928829193,0.04861214756965637,0.5985566973686218
CAMUS_patient0273,0.08148106932640076,0.04074645787477493,0.10439004004001617,0.03240559622645378,0.740976870059967
CAMUS_patient0273,0.0778588280081749,0.03868578001856804,0.10024471580982208,0.030671976506710052,0.7525387406349182
CAMUS_patient0275,0.12385782599449158,0.05637400597333908,0.15450353920459747,0.044990044087171555,0.6202746033668518
CAMUS_patient0275,0.12618757784366608,0.05525635555386543,0.15886646509170532,0.04388507828116417,0.6158044934272766
CAMUS_patient0275,0.12748189270496368,0.05863392353057861,0.16497279703617096,0.047543205320835114,0.601368248462677
CAMUS_patient0275,0.11704657971858978,0.05194276571273804,0.1509924978017807,0.041499845683574677,0.6385183334350586
CAMUS_patient0276,0.18100933730602264,0.07195113599300385,0.22308161854743958,0.05664677545428276,0.4673110842704773
CAMUS_patient0276,0.1817074865102768,0.07197046279907227,0.22018004953861237,0.056119151413440704,0.47002285718917847
CAMUS_patient0276,0.1862935572862625,0.07227790355682373,0.2265574038028717,0.05593879148364067,0.45893236994743347
CAMUS_patient0276,0.18360990285873413,0.07331950217485428,0.21446596086025238,0.05600898712873459,0.4725957214832306
