patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0228,adaptive_gate,diastole,4CH,CAMUS,testing,0.9358798469203784,0.8794870054964514,8.181827525207426,5.860811468904334,0.8048906206386163,0.6641249964013695,13889,13809,12961
CAMUS_patient0228,adaptive_gate,systole,4CH,CAMUS,testing,0.9456737251170014,0.8969459906725613,9.391093797103851,6.68490693149597,0.8048906206386163,0.6641249964013695,12790,12428,11924
CAMUS_patient0231,adaptive_gate,diastole,2CH,CAMUS,testing,0.8881460134486501,0.7987973458668794,15.132745950421556,13.344938556869845,0.8987343701301141,0.741124995984137,12311,13714,11557
CAMUS_patient0231,adaptive_gate,systole,2CH,CAMUS,testing,0.8595831374393279,0.7537446750036046,18.788294228055936,16.177262864553477,0.8987343701301141,0.741124995984137,11139,14385,10970
CAMUS_patient0231,adaptive_gate,diastole,4CH,CAMUS,testing,0.914120626879882,0.8418252059189141,14.035668847618199,12.582281181821598,0.8987343701301141,0.741124995984137,11985,13283,11549
CAMUS_patient0231,adaptive_gate,systole,4CH,CAMUS,testing,0.8882088208821385,0.7988989637307328,14.866068747318506,12.654019258783494,0.8987343701301141,0.741124995984137,10862,11358,9868
CAMUS_patient0234,adaptive_gate,diastole,2CH,CAMUS,testing,0.949067796610191,0.903072332876459,6.708203932499369,5.7500487204896835,0.8987343701301141,0.741124995984137,11506,12094,11199
CAMUS_patient0234,adaptive_gate,systole,2CH,CAMUS,testing,0.9072703955805923,0.8302789563962893,10.04987562112089,8.98734370130114,0.8987343701301141,0.741124995984137,9235,11039,9197
CAMUS_patient0234,adaptive_gate,diastole,4CH,CAMUS,testing,0.9406345136997514,0.887922559177276,8.48528137423857,7.227971237842301,0.8987343701301141,0.741124995984137,12161,12803,11741
CAMUS_patient0234,adaptive_gate,systole,4CH,CAMUS,testing,0.9087203503751318,0.8327108002862332,10.67220095319495,9.168915801122667,0.8987343701301141,0.741124995984137,10757,12304,10478
CAMUS_patient0237,adaptive_gate,diastole,2CH,CAMUS,testing,0.9594781577386969,0.9221124620061284,7.0710678118654755,5.229941982030909,0.8048906206386163,0.6641249964013695,14908,15446,14562
CAMUS_patient0237,adaptive_gate,systole,2CH,CAMUS,testing,0.9389406480828704,0.8849086965648325,11.40175425099138,8.699641428984545,0.8048906206386163,0.6641249964013695,12743,14198,12648
CAMUS_patient0237,adaptive_gate,diastole,4CH,CAMUS,testing,0.9349164467898216,0.8777869529315457,10.0,7.244015585747547,0.8048906206386163,0.6641249964013695,13544,13744,12756
CAMUS_patient0237,adaptive_gate,systole,4CH,CAMUS,testing,0.9237566468564578,0.8583157741772446,18.595925979870167,14.816464091126885,0.8048906206386163,0.6641249964013695,11935,13641,11813
CAMUS_patient0238,adaptive_gate,diastole,2CH,CAMUS,testing,0.9444667883550585,0.8947769505833315,9.0,7.072725507658136,0.8048906206386163,0.6641249964013695,16224,16099,15264
CAMUS_patient0238,adaptive_gate,systole,2CH,CAMUS,testing,0.9510125499144498,0.9066005030250108,7.615773105863909,5.7886824659666125,0.8048906206386163,0.6641249964013695,14194,13854,13337
CAMUS_patient0238,adaptive_gate,diastole,4CH,CAMUS,testing,0.9394340455032648,0.8857855954362457,10.0,7.684307625373105,0.8048906206386163,0.6641249964013695,15598,16136,14906
CAMUS_patient0238,adaptive_gate,systole,4CH,CAMUS,testing,0.9501321227725624,0.9050016134237464,7.0710678118654755,5.5117649601951015,0.8048906206386163,0.6641249964013695,14324,15194,14023
CAMUS_patient0239,adaptive_gate,diastole,2CH,CAMUS,testing,0.9355447200768995,0.8788952788552368,8.48528137423857,6.241301676096532,0.8048906206386163,0.6641249964013695,13855,14242,13143
CAMUS_patient0239,adaptive_gate,systole,2CH,CAMUS,testing,0.9146611843431633,0.8427425345417897,11.0,7.941937348512636,0.8048906206386163,0.6641249964013695,12178,12629,11345
CAMUS_patient0239,adaptive_gate,diastole,4CH,CAMUS,testing,0.9314741035856847,0.8717375093214976,9.433981132056603,6.725521867353226,0.8048906206386163,0.6641249964013695,12257,12843,11690
CAMUS_patient0239,adaptive_gate,systole,4CH,CAMUS,testing,0.9257846875917054,0.861824139814435,9.486832980505138,7.304562627551334,0.8048906206386163,0.6641249964013695,9539,10915,9468
CAMUS_patient0240,adaptive_gate,diastole,2CH,CAMUS,testing,0.9516846789574281,0.9078229229837063,5.862741699796921,4.954787490523185,0.9468593698693437,0.7808281207690014,10567,11455,10479
CAMUS_patient0240,adaptive_gate,systole,2CH,CAMUS,testing,0.9393894705795903,0.885706340378304,7.732459047889538,6.940273926192293,0.9468593698693437,0.7808281207690014,9711,10632,9555
CAMUS_patient0240,adaptive_gate,diastole,4CH,CAMUS,testing,0.9590084108012576,0.9212451097126031,5.0,4.734296849346719,0.9468593698693437,0.7808281207690014,11224,11366,10832
CAMUS_patient0240,adaptive_gate,systole,4CH,CAMUS,testing,0.9159082635602858,0.8448623237073163,9.848857801796104,9.076069459738473,0.9468593698693437,0.7808281207690014,10106,11870,10064
CAMUS_patient0241,adaptive_gate,diastole,2CH,CAMUS,testing,0.9421541293343957,0.8906345957011819,7.810249675906654,4.662950608529698,0.6629218714078887,0.5462187470402567,18719,18224,17403
CAMUS_patient0241,adaptive_gate,systole,2CH,CAMUS,testing,0.9386234107847627,0.8843453118546738,6.570918069719421,3.969926183654437,0.6629218714078887,0.5462187470402567,16401,15533,14987
CAMUS_patient0241,adaptive_gate,diastole,4CH,CAMUS,testing,0.946025740247099,0.8975795485450653,8.94427190999916,5.484646756659906,0.6629218714078887,0.5462187470402567,17113,17774,16502
CAMUS_patient0241,adaptive_gate,systole,4CH,CAMUS,testing,0.9537116747235436,0.9115189873418281,6.4031242374328485,4.014861092602329,0.6629218714078887,0.5462187470402567,14703,15499,14402
CAMUS_patient0242,adaptive_gate,diastole,2CH,CAMUS,testing,0.8590422969458238,0.7529133592300685,39.7238663200094,26.65324147877984,0.8048906206386163,0.6641249964013695,11007,9751,8916
CAMUS_patient0242,adaptive_gate,systole,2CH,CAMUS,testing,0.696370646918602,0.5341784037563059,32.92780343078556,21.968665960399342,0.8048906206386163,0.6641249964013695,9998,6341,5689
CAMUS_patient0242,adaptive_gate,diastole,4CH,CAMUS,testing,0.9462822458270378,0.8980414746544758,5.830951894845301,4.490632569850988,0.8048906206386163,0.6641249964013695,9738,10032,9354
CAMUS_patient0242,adaptive_gate,systole,4CH,CAMUS,testing,0.9407993381935056,0.8882163428684094,4.47213595499958,3.4827906371834567,0.8048906206386163,0.6641249964013695,9511,9830,9098
CAMUS_patient0243,adaptive_gate,diastole,2CH,CAMUS,testing,0.9041776012483494,0.8251132686085274,24.064479699987803,16.338300142069954,0.7579687458928673,0.624421871616505,14685,13513,12748
CAMUS_patient0243,adaptive_gate,systole,2CH,CAMUS,testing,0.8785852400902842,0.7834614555644921,21.18962010041709,15.037310850397787,0.7579687458928673,0.624421871616505,12554,12270,10905
CAMUS_patient0243,adaptive_gate,diastole,4CH,CAMUS,testing,0.9157672849916038,0.8446224434249595,7.280109889280518,5.342398060938828,0.7579687458928673,0.624421871616505,11027,12693,10861
CAMUS_patient0243,adaptive_gate,systole,4CH,CAMUS,testing,0.8444180051557231,0.7307296314093412,13.013441683641851,9.616546162104404,0.7579687458928673,0.624421871616505,10646,14569,10646
CAMUS_patient0246,adaptive_gate,diastole,2CH,CAMUS,testing,0.9280486582227958,0.8657563287193754,12.083045973594572,8.703732174754004,0.7579687458928673,0.624421871616505,14690,15233,13885
CAMUS_patient0246,adaptive_gate,systole,2CH,CAMUS,testing,0.9269768643223767,0.8638927097662559,11.038556864609168,8.33765620482154,0.7579687458928673,0.624421871616505,13031,14070,12561
CAMUS_patient0246,adaptive_gate,diastole,4CH,CAMUS,testing,0.9343931443475225,0.8768648018648736,11.40175425099138,7.5918408317415,0.7098437461536377,0.5859218718251212,15217,16990,15047
CAMUS_patient0246,adaptive_gate,systole,4CH,CAMUS,testing,0.9551288495693995,0.9141116100064695,6.708203932499369,4.602126095177326,0.7098437461536377,0.5859218718251212,14450,15391,14251
CAMUS_patient0248,adaptive_gate,diastole,2CH,CAMUS,testing,0.8472544470224777,0.7349882589736471,30.75291197151322,18.6189512142644,0.7098437461536377,0.5859218718251212,15799,15233,13146
