patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_42,none,0.9113513136980156,0.8458051941259139,16.460355197295616,11.187897673161862,0.6796875,0.6796875,10919.7,9873.1,9529.7
ImageCAS_43,none,0.8689332053762862,0.7860385831992334,27.260949673250895,18.954879069682264,0.6953125,0.6953125,10580.1,9926.7,9352.3
ImageCAS_45,none,0.8290606826070462,0.7413639793723854,33.68492012156954,26.97425244110061,0.80078125,0.80078125,9745.1,8704.8,8284.9
ImageCAS_46,none,0.899285624707197,0.8260583863283351,28.942272104865175,18.767254567998513,0.6484375,0.6484375,11903.2,11766.4,11094.2
ImageCAS_47,none,0.8838128407613658,0.79712157999198,22.225493057149087,15.10638981228102,0.6796875,0.6796875,9797.1,9144.1,8641.7
ImageCAS_65,none,0.9191659392968298,0.8536973428620351,11.662861434452058,8.018217236185789,0.6875,0.6875,11203.4,11930.9,10726.5
ImageCAS_67,none,0.932031711756957,0.8736544470130699,19.365980658163362,14.297540407784672,0.73828125,0.73828125,7018.5,7169.9,6690.0
ImageCAS_71,none,0.880847239175773,0.8092733241716763,31.96339858721433,23.473120837485524,0.734375,0.734375,9719.3,8965.2,8720.5
ImageCAS_78,none,0.9242862236104376,0.8654022308747955,12.49367445596296,10.687948069749563,0.85546875,0.85546875,6724.3,6653.6,6314.0
ImageCAS_83,none,0.8899567544417423,0.8184379177004761,13.81778245963678,11.226948248454883,0.8125,0.8125,8010.7,7873.5,7297.4
ImageCAS_84,none,0.8935441544183484,0.8191772008736041,17.430441690429817,12.05151632502374,0.69140625,0.69140625,13809.8,14346.9,12845.5
ImageCAS_85,none,0.8761572399843954,0.7840659380216436,30.56088952429754,19.458691376798825,0.63671875,0.63671875,7065.3,6084.7,5773.3
ImageCAS_95,none,0.8762471842395044,0.8050774438925764,33.19678629119936,22.693115628749567,0.68359375,0.68359375,9043.0,9209.9,8489.6
