patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9007906735153801,0.8194896566210023,16.0,12.25,0.765625,0.765625,8737,8590,7804
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.8489128573874983,0.7374879155203856,29.0,22.203125,0.765625,0.765625,13246,10118,9917
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.8860088741341698,0.7953464381914177,36.05551275463989,27.60500195277117,0.765625,0.765625,16083,15244,13878
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9597564456284021,0.9226266691055895,11.820526275297304,9.050090429524499,0.765625,0.765625,15804,15729,15132
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9273591835157045,0.8645570532690373,16.76305461424021,12.834213689027662,0.765625,0.765625,12463,13404,11994
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9262036735137886,0.8625506072875885,12.336764624629081,9.445335415731641,0.765625,0.765625,8896,9506,8522
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9161301399262459,0.8452399809918497,9.31604096093652,7.132593860717024,0.765625,0.765625,5658,5991,5336
ImageCAS_113,none,static,axial,ImageCAS,unassigned,0.9130349814344909,0.8399856166848375,8.94427190999916,6.847958181093106,0.765625,0.765625,7327,8024,7008
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9696969696971651,0.9411764705889715,1.0,0.71875,0.71875,0.71875,778,773,752
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9816106531389879,0.963885429639304,1.0,0.71875,0.71875,0.71875,792,785,774
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.6827442827456018,0.5183080808111218,119.73615835496398,86.06036381763035,0.71875,0.71875,1578,827,821
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.8816128543277846,0.7882895093523192,30.834209989010514,22.162088429601308,0.71875,0.71875,10730,9061,8724
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.8870688811303269,0.7970564090537134,28.76101650353125,20.671980611913085,0.71875,0.71875,16560,14087,13593
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9648233367132141,0.9320373719108238,24.0,17.25,0.71875,0.71875,19180,19283,18555
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9305087108014131,0.8700479566305932,20.307505260538353,14.596019406011942,0.71875,0.71875,18998,16877,16691
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9581089542893055,0.9195865136126452,11.180339887498949,8.03586929413987,0.71875,0.71875,16409,15531,15301
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.9032369443245993,0.8235479301118971,8.858785249260027,6.367251897905644,0.71875,0.71875,11693,11477,10464
ImageCAS_116,none,static,axial,ImageCAS,unassigned,0.8998898543630524,0.8179997775060428,12.083045973594572,8.6846892935211,0.71875,0.71875,7909,8433,7353
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9339098208774929,0.8760139049840555,2.8284271247461903,1.933495104806966,0.68359375,0.68359375,767,852,756
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9775849602314621,0.9561527581332663,1.0,0.68359375,0.68359375,0.68359375,1355,1411,1352
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.8388357720142419,0.7224092439271017,33.81700355090128,23.117092271123923,0.68359375,0.68359375,8045,10886,7940
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9197959519500017,0.8515020413138434,35.94645537811785,24.572772231135247,0.68359375,0.68359375,15998,14387,13974
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9468336923854499,0.8990353048134254,21.02022663538434,14.369295551532263,0.68359375,0.68359375,19324,18275,17800
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9557000120380537,0.9151585014409711,6.082762530298219,4.158138448446048,0.68359375,0.68359375,16978,16250,15878
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9243679281035546,0.8593718542381121,18.22765999370167,12.460314448819503,0.68359375,0.68359375,9170,9301,8537
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9283675600418181,0.8663115499547014,4.242640687119285,2.9002426572104487,0.68359375,0.68359375,7546,6819,6668
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.9273787648798215,0.8645910919114187,11.83758495089574,8.092099087526385,0.68359375,0.68359375,6382,6135,5804
ImageCAS_119,none,static,axial,ImageCAS,unassigned,0.951317887627848,0.9071556350627779,8.02801598673435,5.487901553431684,0.68359375,0.68359375,5242,5419,5071
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.5272658894338952,0.3580183861115525,109.14485634966962,79.72690678667273,0.73046875,0.73046875,737,1922,701
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.9415353329947049,0.889529298752262,82.74569068550537,60.44314124292774,0.73046875,0.73046875,946,1021,926
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.7364844903992076,0.5828851999074517,90.53810576268124,66.13525694383357,0.73046875,0.73046875,3558,3212,2493
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.8651115219700779,0.7622876949741683,30.4138126514911,22.216339710268887,0.73046875,0.73046875,13975,11446,10996
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.967714766984849,0.9374490073429766,13.0,9.49609375,0.73046875,0.73046875,17952,17668,17235
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.884366048545188,0.7927027027028147,22.060119114401328,16.11422763434784,0.73046875,0.73046875,18329,14836,14665
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.9163197179400937,0.8455627855462788,10.802756562755071,7.8910760829499935,0.73046875,0.73046875,14003,12658,12215
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.9468006864427881,0.8989757914340095,5.0,3.65234375,0.73046875,0.73046875,8223,8093,7724
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.9538842463633906,0.9118343195267576,4.0,2.921875,0.73046875,0.73046875,6585,6339,6164
ImageCAS_12,none,static,axial,ImageCAS,unassigned,0.9009657261883157,0.8197794624400073,11.160093056952183,8.15209922519554,0.73046875,0.73046875,4965,5597,4758
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.967789165446795,0.9375886524831548,1.0,0.79296875,0.79296875,0.79296875,663,703,661
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.4057803468225266,0.2545322697633991,81.49424684565547,64.62239105339086,0.79296875,0.79296875,712,2748,702
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.5038759689928489,0.3367875647679132,51.98118189982808,41.219452834629294,0.79296875,0.79296875,2562,5694,2080
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.917624835742478,0.8477881478110268,26.720929332262312,21.18886193144238,0.79296875,0.79296875,11374,12978,11173
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9438450375418185,0.8936615090507835,9.433981132056603,7.48085222581051,0.79296875,0.79296875,15290,16408,14959
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9713894429724103,0.9443704775687731,13.0,10.30859375,0.79296875,0.79296875,16793,16796,16314
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9599973595617004,0.9230720406220736,6.0,4.7578125,0.79296875,0.79296875,14946,15352,14543
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9016945793281629,0.820987097356473,11.6661834017935,9.250918869390938,0.79296875,0.79296875,10239,9943,9099
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9119568304459585,0.8381623596974183,5.656854249492381,4.485708643152161,0.79296875,0.79296875,7027,7057,6422
ImageCAS_126,none,static,axial,ImageCAS,unassigned,0.9192339716903193,0.8505392912174666,7.0,5.55078125,0.79296875,0.79296875,6863,6348,6072
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9107413010603519,0.8361111111156636,7.169092129209226,6.076925750150008,0.84765625,0.84765625,307,354,301
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.23066926575948452,0.13037091443580473,97.31905255423428,82.49310314167515,0.84765625,0.84765625,363,2715,355
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.19811858609008248,0.10995095712844495,74.04723603070262,62.76660241665026,0.84765625,0.84765625,1035,5981,695
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.935698855540775,0.8791673864226298,15.244598786665907,12.922179440259772,0.84765625,0.84765625,10500,11257,10179
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9450885553738014,0.8958937360933883,11.038556864609168,9.356901717266364,0.84765625,0.84765625,13699,14419,13287
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9408403361344737,0.8882894319264435,13.144545549207633,11.142056188195532,0.84765625,0.84765625,14952,14798,13995
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9669871677695437,0.9360843714609739,15.888495669547813,13.467982657390138,0.84765625,0.84765625,13691,13662,13225
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9312588977018856,0.8713606089439854,9.899494936611665,8.391368754862231,0.84765625,0.84765625,10326,9342,9158
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.8877724795641283,0.7981932322771426,8.021790211904486,6.799720609309663,0.84765625,0.84765625,6133,5611,5213
ImageCAS_127,none,static,axial,ImageCAS,unassigned,0.9233058835202665,0.8575377810544461,4.242640687119285,3.5963008949409567,0.84765625,0.84765625,5035,5044,4653
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9552772808590763,0.9143835616453017,1.4142135623730951,0.9833203675875426,0.6953125,0.6953125,535,583,534
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.8913857677910757,0.8040540540567019,95.73086069457841,66.56286407669906,0.6953125,0.6953125,595,740,595
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.915451895044348,0.8440860215074719,11.324259223769024,7.873898991526899,0.6953125,0.6953125,644,728,628
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.8911657926584178,0.8036961583239178,16.0,11.125,0.6953125,0.6953125,6470,5925,5523
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9405180067163544,0.8877149519091463,12.0,8.34375,0.6953125,0.6953125,12422,13485,12183
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9423819028609639,0.891041771514915,19.742059660792847,13.726900857895027,0.6953125,0.6953125,15106,14954,14164
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9562204724409602,0.9161134580567852,8.06225774829855,5.605788590613836,0.6953125,0.6953125,14662,13913,13662
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9253788975770222,0.8611210923465136,18.361642234710484,12.767079366322134,0.6953125,0.6953125,10709,10009,9586
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.9448315540497699,0.8954319641343809,7.221453651680865,5.021166992184352,0.6953125,0.6953125,7791,7852,7390
ImageCAS_13,none,static,axial,ImageCAS,unassigned,0.942547385500448,0.8913377040034993,4.123105625617661,2.8668468803122797,0.6953125,0.6953125,6731,6828,6390
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.720168954596408,0.5627062706342788,9.369650129627486,7.429839751228046,0.79296875,0.79296875,605,342,341
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.9728471683477669,0.9471299093663575,1.0,0.79296875,0.79296875,0.79296875,650,639,627
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.6349898738126889,0.4651905957556147,88.97974213486137,70.55815489600334,0.79296875,0.79296875,3343,3076,2038
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.8167141500475559,0.6902086677369649,39.76485023417105,31.532283584127825,0.79296875,0.79296875,11836,13436,10320
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.9693483250530319,0.9405198173310365,5.0,3.96484375,0.79296875,0.79296875,17023,17396,16682
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.9337295357703707,0.8756967083815986,22.036316843311084,17.474110621844336,0.79296875,0.79296875,18017,17655,16654
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.9447616473529697,0.8953063968752671,12.181937282651347,9.659895579602438,0.79296875,0.79296875,14775,14824,13982
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.8657583203038498,0.7632926348958612,7.0,5.55078125,0.79296875,0.79296875,8169,9739,7752
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.8981137001501872,0.8150693045849838,17.0,13.48046875,0.79296875,0.79296875,7483,7838,6880
ImageCAS_130,none,static,axial,ImageCAS,unassigned,0.8668978972470551,0.7650660034441074,21.033900843344018,16.679226059370453,0.79296875,0.79296875,4239,4987,3999
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.9817034700316611,0.9640644361838406,1.0,0.78125,0.78125,0.78125,783,802,778
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.9846503695282283,0.9697648376263184,1.0,0.78125,0.78125,0.78125,872,887,866
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.8860195903830297,0.7953637090331828,12.049884857752748,9.413972545119336,0.78125,0.78125,4879,4105,3980
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.8672908020461986,0.7656782549422583,18.027756377319946,14.084184669781209,0.78125,0.78125,10714,10008,8986
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.9404485692188927,0.8875912408759905,14.001783442380908,10.938893314360085,0.78125,0.78125,14189,12964,12768
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.962267206477745,0.9272784019975485,7.0,5.46875,0.78125,0.78125,15648,15227,14855
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.9629629629629758,0.9285714285714763,7.0,5.46875,0.78125,0.78125,14678,14185,13897
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.9466915757918292,0.8987790793599251,6.4031242374328485,5.002440810494413,0.78125,0.78125,11672,11345,10895
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.8596259472989921,0.7538105109136034,23.011950876543466,17.978086622299582,0.78125,0.78125,8011,6372,6182
ImageCAS_131,none,static,axial,ImageCAS,unassigned,0.8569714742736224,0.7497376093297379,17.745319947668673,13.86353120911615,0.78125,0.78125,8366,6638,6429
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.8478260869575556,0.7358490566068886,51.71265452704426,32.92641674964146,0.63671875,0.63671875,624,848,624
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.5793581960122317,0.40781440781802314,75.78384929141092,48.252997791015545,0.63671875,0.63671875,668,1638,668
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.857513093245582,0.7505671077507082,29.700167444075095,18.910653489782188,0.63671875,0.63671875,8265,10256,7941
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9364556579543931,0.8805045741235976,31.019334740205437,19.75059204161518,0.63671875,0.63671875,16509,16586,15496
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9616174899317932,0.9260725027703414,9.97989898732233,6.354388808334139,0.63671875,0.63671875,18639,17862,17550
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9659733333333425,0.9341860944914719,29.0,18.46484375,0.63671875,0.63671875,18963,18537,18112
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9437644831750567,0.8935170879427146,19.918565396573854,12.682524061099759,0.63671875,0.63671875,15452,15187,14458
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9280825760126062,0.8658153652921647,5.0,3.18359375,0.63671875,0.63671875,9047,8779,8272
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9311545372866514,0.8711778921930533,12.0,7.640625,0.63671875,0.63671875,8839,8969,8291
ImageCAS_136,none,static,axial,ImageCAS,unassigned,0.9281636536632349,0.8659565024413879,10.63014581273465,6.76841315420214,0.63671875,0.63671875,6237,6375,5853
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.4198363023619652,0.2656916514365284,66.12110101926616,50.62396796787565,0.765625,0.765625,437,1640,436
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.447089947092385,0.2879045996633282,75.34651504229534,57.687175579257364,0.765625,0.765625,514,1754,507
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.6516749379658008,0.48332183114910665,48.81597669166126,37.37473215455316,0.765625,0.765625,2334,4114,2101
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9515215110178588,0.9075260208167274,10.63014581273465,8.138705387874966,0.765625,0.765625,11872,11953,11335
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9530280649926299,0.91027088036123,7.810249675906654,5.979722408116032,0.765625,0.765625,15746,14719,14517
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9102425876011084,0.8352708384863744,25.018992406073924,19.155166060900346,0.765625,0.765625,15971,13709,13508
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9014146191915642,0.8205230425770846,19.1049731745428,14.62724508675933,0.765625,0.765625,12454,10379,10291
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9153474262964116,0.8439084076213181,8.602325267042627,6.5861552825795115,0.765625,0.765625,5513,5036,4828
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.90932211679555,0.8337219730944686,5.0,3.828125,0.765625,0.765625,5263,4960,4648
ImageCAS_139,none,static,axial,ImageCAS,unassigned,0.9021570730545796,0.8217542336087239,15.620499351813308,11.959444816232065,0.765625,0.765625,4119,4272,3785
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.3242642976143135,0.19350563287212225,93.16382950852741,72.42032059451935,0.77734375,0.77734375,598,3004,584
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.32799145299235044,0.19616613418658757,95.5405621425186,74.26785885297343,0.77734375,0.77734375,2232,5256,1228
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9177112102542604,0.8479356147354263,14.0,10.8828125,0.77734375,0.77734375,13275,14967,12959
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9584649162380949,0.9202425642506958,22.791384494151423,17.716740290375522,0.77734375,0.77734375,16486,16763,15934
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9448081159060762,0.8953898624015668,11.180339887498949,8.69096733442301,0.77734375,0.77734375,16602,15631,15227
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.8946628615240897,0.80940269749533,23.345235059857504,18.14727256606111,0.77734375,0.77734375,12385,11092,10502
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.8763977032336987,0.779989241527999,13.761505923128263,10.697420619931735,0.77734375,0.77734375,6465,6771,5800
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9317104015176007,0.8721515241197512,11.348926799787396,8.822017317022233,0.77734375,0.77734375,6348,6304,5894
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9468405215647474,0.8990476190478114,11.247024193241856,8.742803962715348,0.77734375,0.77734375,4800,5170,4720
ImageCAS_142,none,static,axial,ImageCAS,unassigned,0.9171309192202,0.8469453376210709,5.778722601239413,4.4920538970571995,0.77734375,0.77734375,2740,3004,2634
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.3074433656976606,0.18164435946723506,117.50062557551027,82.61762735778066,0.703125,0.703125,586,3122,570
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.15922876949831102,0.08650111804273684,76.05918747922567,53.47911619633055,0.703125,0.703125,736,8496,735
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9186602870813783,0.8495575221240257,13.0,9.140625,0.703125,0.703125,10615,10494,9696
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9711750305997641,0.9439652608411493,4.47213595499958,3.1444705933590793,0.703125,0.703125,16273,16407,15869
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9509689248569687,0.9065212150434507,9.0,6.328125,0.703125,0.703125,16127,15506,15041
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9397118478109108,0.8862796833774087,9.219544457292887,6.482492196534062,0.703125,0.703125,10531,10916,10077
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.8629331683169377,0.7589115646261784,14.031900560532755,9.866180081624593,0.703125,0.703125,6965,5963,5578
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9293547927646137,0.8680324597580577,12.027036476214986,8.456510022338662,0.703125,0.703125,6936,7106,6525
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.8841300191206066,0.7923235092533875,25.45906622428278,17.90090593894883,0.703125,0.703125,3682,4163,3468
ImageCAS_144,none,static,axial,ImageCAS,unassigned,0.9458128078818496,0.8971962616825175,27.31116932353703,19.203165930611974,0.703125,0.703125,3433,3672,3360
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.5599459642027695,0.38883677298598107,100.39068657735075,82.7438862024258,0.82421875,0.82421875,840,2121,829
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.23793662994342987,0.13503295851188923,109.54790820380487,90.29143996485479,0.82421875,0.82421875,3766,7943,1393
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.7961772124916345,0.6613740998703451,47.843421996020986,39.43344547328292,0.82421875,0.82421875,11982,16165,11205
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9328130501115091,0.8740858855226953,11.734229919647635,9.671572316584575,0.82421875,0.82421875,16304,17780,15897
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9677402651201409,0.937496864810666,7.0710678118654755,5.828106673060997,0.82421875,0.82421875,19017,19607,18689
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9562644039388339,0.9161941084960525,12.0,9.890625,0.82421875,0.82421875,19334,18850,18257
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9637104708362716,0.9299625671350675,6.75197334262449,5.565103028491278,0.82421875,0.82421875,17508,18067,17142
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9222045286829835,0.8556396396397437,8.040467536394063,6.627104102262294,0.82421875,0.82421875,12524,13223,11872
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.9061367480068216,0.8283821093320503,11.027216610312353,9.088838690530883,0.82421875,0.82421875,8249,8307,7501
ImageCAS_151,none,static,axial,ImageCAS,unassigned,0.8628676220879828,0.7588101779957486,12.041594578792296,9.924908031738962,0.82421875,0.82421875,6658,8065,6352
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9578090303482028,0.919034090910241,1.4142135623730951,1.0440873565957616,0.73828125,0.73828125,647,704,647
ImageCAS_152,none,static,axial,ImageCAS,unassigned,0.9673676577232243,0.9367977528098764,1.0,0.73828125,0.73828125,0.73828125,669,710,667
