patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0239,clahe,0.9120633554681977,0.8387263654071389,13.203851274722679,10.174131602468918,0.8048906206386163,0.6641249964013695,11957.25,13441.75,11594.5
CAMUS_patient0240,clahe,0.9125415653120755,0.8397374780529002,12.867392172827271,11.241867045954745,0.9468593698693437,0.7808281207690014,10402.0,10487.5,9526.75
CAMUS_patient0241,clahe,0.9212242031695509,0.853993677876052,12.415783754454244,7.716479268822347,0.6629218714078887,0.5462187470402567,16734.0,16960.75,15521.5
CAMUS_patient0242,clahe,0.9016913305324717,0.8220964657984307,10.332681460122748,8.13257883088145,0.8048906206386163,0.6641249964013695,10063.5,10920.75,9465.75
CAMUS_patient0243,clahe,0.87076568206041,0.7756748564460479,19.205166169206056,14.038914596220716,0.7579687458928673,0.624421871616505,12228.0,14871.0,11805.25
CAMUS_patient0246,clahe,0.9222976576214991,0.8562020067663584,16.654292366020623,11.863973281939808,0.7339062460232525,0.6051718717208131,14347.0,15958.0,13984.5
CAMUS_patient0248,clahe,0.8441494216762504,0.732774235997777,23.239203459284223,14.980085339994849,0.7339062460232525,0.6051718717208131,13777.0,13497.0,11499.25
CAMUS_patient0251,clahe,0.9054482202890085,0.8282115262584221,15.926875398186768,9.604825637709332,0.6629218714078887,0.5462187470402567,15164.5,14625.75,13458.25
CAMUS_patient0252,clahe,0.912598013738719,0.8395182991530361,12.11311022089942,8.725729811988016,0.7339062460232525,0.6051718717208131,14353.75,15394.0,13569.75
CAMUS_patient0254,clahe,0.8924293970043526,0.8065465500832039,23.860780498519865,12.768448047541083,0.5678749969229101,0.46921874745748926,20410.5,20881.25,18447.25
CAMUS_patient0258,clahe,0.9172182226603551,0.8473015747230895,12.178137821396405,9.444416764962106,0.8048906206386163,0.6641249964013695,14359.0,15089.0,13504.75
CAMUS_patient0260,clahe,0.9073003776890427,0.8330364840114537,18.190887050652606,10.610235614189486,0.5859218718251212,0.5462187470402567,17127.25,17457.75,15694.75
CAMUS_patient0261,clahe,0.9063008351554109,0.829251553824758,13.257891724102052,10.282026299305844,0.8048906206386163,0.6641249964013695,10635.5,12373.75,10423.0
CAMUS_patient0262,clahe,0.9184515888064433,0.849411879148147,17.337461836704065,10.892099191595866,0.6629218714078887,0.5468203095369971,17587.25,16708.5,15742.5
CAMUS_patient0263,clahe,0.9029813349789062,0.82375193247985,17.848335021983388,10.194347020144699,0.6159999966621398,0.507718747248873,15884.75,15178.0,14049.5
CAMUS_patient0266,clahe,0.9044481735632882,0.8263879496902605,16.1807297769774,10.989383283256572,0.7158593711210414,0.507718747248873,20858.25,21355.25,19066.25
CAMUS_patient0269,clahe,0.9254295492191318,0.8625452260736035,10.555509254535462,10.54262647891107,1.0407031193608416,0.8590312453452497,11006.0,10901.25,10157.5
CAMUS_patient0273,clahe,0.8801130322900755,0.7876630067050784,22.414993640599945,9.028156164627068,0.4259062476921826,0.3513124980963766,25222.25,21380.75,20456.25
CAMUS_patient0275,clahe,0.9082685209660032,0.8345988599640132,14.66270051801576,8.761970500459828,0.6159999966621398,0.507718747248873,19925.0,19117.25,17738.25
CAMUS_patient0276,clahe,0.8954383179285599,0.8131353240470329,21.310219050888836,13.192550733359973,0.7158593711210414,0.507718747248873,24779.75,20787.25,20344.0
