patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0187,systole,4CH,clahe,14510,14860,17129,1,0.9071868454781621,0.8301390239717202
CAMUS_patient0189,diastole,2CH,clahe,16226,19000,17503,1,0.8890228200422188,0.8002169946245499
CAMUS_patient0189,diastole,4CH,clahe,13672,14496,16150,1,0.8922534751680832,0.8054671851067483
CAMUS_patient0189,systole,2CH,clahe,15348,16293,17771,1,0.9011272898074505,0.8200470185938128
CAMUS_patient0189,systole,4CH,clahe,12076,12185,16570,1,0.8399234915667397,0.7240242220758295
CAMUS_patient0191,diastole,2CH,clahe,18698,19198,20672,1,0.9379483320792732,0.8831475533724338
CAMUS_patient0191,diastole,4CH,clahe,18837,19515,19973,1,0.9540619935170295,0.9121592174713514
CAMUS_patient0191,systole,2CH,clahe,17487,18193,19341,1,0.931795172377063,0.8723000947773372
CAMUS_patient0191,systole,4CH,clahe,18276,19370,19202,1,0.947630405475488,0.9004729996058827
CAMUS_patient0194,diastole,2CH,clahe,19507,20965,20499,1,0.9409125988809712,0.8884182720772927
CAMUS_patient0194,diastole,4CH,clahe,17961,18589,19375,1,0.9462122010325713,0.8979153127031456
CAMUS_patient0194,systole,2CH,clahe,16698,19086,17416,1,0.9149087721220988,0.8431629973743471
CAMUS_patient0194,systole,4CH,clahe,16745,17539,18423,1,0.9312607752627965,0.8713638965499967
CAMUS_patient0197,diastole,2CH,clahe,18439,20092,19182,1,0.9389927178286044,0.8850011999040629
CAMUS_patient0197,diastole,4CH,clahe,17941,18787,18343,1,0.9663883652033487,0.9349627390692923
CAMUS_patient0197,systole,2CH,clahe,17061,17885,18097,1,0.9483074870768862,0.9016965276677228
CAMUS_patient0197,systole,4CH,clahe,14736,15099,17518,1,0.9035778888310073,0.824114982383634
CAMUS_patient0199,diastole,2CH,clahe,13913,15226,15060,1,0.918774351185393,0.8497526415440971
CAMUS_patient0199,diastole,4CH,clahe,9858,11145,11611,1,0.8664088592020274,0.7643045433402355
CAMUS_patient0199,systole,2CH,clahe,12854,13713,14209,1,0.9207076856958955,0.8530661003451997
CAMUS_patient0199,systole,4CH,clahe,9507,9684,12618,1,0.8525692762981559,0.7430246189919946
CAMUS_patient0201,diastole,2CH,clahe,16603,21294,16695,1,0.8740951328016336,0.7763490133733394
CAMUS_patient0201,diastole,4CH,clahe,17332,17840,18437,1,0.9555365658681932,0.9148588017947137
CAMUS_patient0201,systole,2CH,clahe,16746,19767,16958,1,0.9119673247107115,0.8381800890936292
CAMUS_patient0201,systole,4CH,clahe,15872,15915,18537,1,0.9213978869151512,0.8542518837460419
CAMUS_patient0208,diastole,2CH,clahe,16653,18371,17317,1,0.9332548755884518,0.8748620961387577
CAMUS_patient0208,diastole,4CH,clahe,15234,15519,16275,1,0.9582940177392092,0.9199275362319325
CAMUS_patient0208,systole,2CH,clahe,14757,15926,15499,1,0.939188544152764,0.8853491720663035
CAMUS_patient0208,systole,4CH,clahe,13958,14458,15099,1,0.9444801569848278,0.8948009487788353
CAMUS_patient0213,diastole,2CH,clahe,21810,28934,21812,1,0.8595751389272337,0.753732374896408
CAMUS_patient0213,diastole,4CH,clahe,21969,25329,22171,1,0.9250105263158053,0.8604833339861891
CAMUS_patient0213,systole,2CH,clahe,19529,24872,20062,1,0.8692304268482954,0.7687069474513801
CAMUS_patient0213,systole,4CH,clahe,19026,20804,20683,1,0.9172029792465309,0.8470682516362374
CAMUS_patient0214,diastole,2CH,clahe,14010,16482,14744,1,0.8973291487863008,0.8137778810410004
CAMUS_patient0214,diastole,4CH,clahe,13137,14327,14421,1,0.9139418394323383,0.8415220037154305
CAMUS_patient0214,systole,2CH,clahe,12711,13888,13628,1,0.9238988225032985,0.8585612968592647
CAMUS_patient0214,systole,4CH,clahe,12588,13656,13746,1,0.9187650536457489,0.8497367355205551
CAMUS_patient0215,diastole,2CH,clahe,19086,24845,21494,1,0.8237553680485501,0.7003265695520859
CAMUS_patient0215,diastole,4CH,clahe,17636,18259,19235,1,0.940737184616221,0.8881055494008017
CAMUS_patient0215,systole,2CH,clahe,14203,19699,16568,1,0.7832464775140533,0.6437182741118366
CAMUS_patient0215,systole,4CH,clahe,15145,16374,17142,1,0.9037474638978686,0.8243971476785018
CAMUS_patient0217,diastole,2CH,clahe,12486,14418,14661,1,0.8587640565356929,0.7524859880674064
CAMUS_patient0217,diastole,4CH,clahe,12673,14836,15614,1,0.8323809523810074,0.7128874388256101
CAMUS_patient0217,systole,2CH,clahe,12195,12999,15095,1,0.8681569018296191,0.7670293729166822
CAMUS_patient0217,systole,4CH,clahe,11517,12869,14397,1,0.84478838113407,0.7312845260018216
CAMUS_patient0218,diastole,2CH,clahe,15302,16554,18235,1,0.8797033545086437,0.7852414430134012
CAMUS_patient0218,diastole,4CH,clahe,15666,17067,17157,1,0.9154978962132085,0.8441642418364887
CAMUS_patient0218,systole,2CH,clahe,15234,16208,18583,1,0.875743726825939,0.7789538272742348
CAMUS_patient0218,systole,4CH,clahe,14203,15593,15343,1,0.9182182570468328,0.8488017689596314
CAMUS_patient0219,diastole,2CH,clahe,14544,15036,15841,1,0.9420604333322725,0.8904671523909322
CAMUS_patient0219,diastole,4CH,clahe,13380,13669,15212,1,0.9265607146567202,0.8631701180569878
CAMUS_patient0219,systole,2CH,clahe,12931,13439,14436,1,0.9277847533632546,0.8652971092077989
CAMUS_patient0219,systole,4CH,clahe,12344,13221,13554,1,0.9220541549953606,0.8553807774929975
CAMUS_patient0220,diastole,2CH,clahe,13277,14572,14141,1,0.9248075784488125,0.860132158590399
CAMUS_patient0220,diastole,4CH,clahe,11641,11773,13642,1,0.9160731851269266,0.8451430230870879
CAMUS_patient0220,systole,2CH,clahe,12138,13332,12896,1,0.9255757206039631,0.8614620298084731
CAMUS_patient0220,systole,4CH,clahe,10509,10598,12994,1,0.8908952187182558,0.8032561339143902
CAMUS_patient0221,diastole,2CH,clahe,14299,20575,14354,1,0.8187466002462658,0.6931168201649573
CAMUS_patient0221,diastole,4CH,clahe,17187,18617,17936,1,0.940387929855295,0.8874832180110052
CAMUS_patient0221,systole,2CH,clahe,14464,16561,15535,1,0.9012961116650358,0.8203266787659821
CAMUS_patient0221,systole,4CH,clahe,15430,16172,17719,1,0.9105662270219497,0.8358160446347241
CAMUS_patient0223,diastole,2CH,clahe,19706,22835,20016,1,0.9197451634734499,0.851414992439036
CAMUS_patient0223,diastole,4CH,clahe,19346,20947,19930,1,0.9465469579470248,0.8985184153082074
CAMUS_patient0223,systole,2CH,clahe,19013,20556,20055,1,0.9363472950678544,0.8803129919437539
CAMUS_patient0223,systole,4CH,clahe,18484,19149,19682,1,0.9520228683268646,0.9084385904556405
CAMUS_patient0224,diastole,2CH,clahe,16104,17526,16799,1,0.9383248361252912,0.8838153778607739
CAMUS_patient0224,diastole,4CH,clahe,15687,16362,17405,1,0.9291319927740312,0.8676438053098077
CAMUS_patient0224,systole,2CH,clahe,15635,15829,17250,1,0.9453127361770474,0.8962967209356247
CAMUS_patient0224,systole,4CH,clahe,14760,15001,16726,1,0.930437797459599,0.869923970059604
CAMUS_patient0225,diastole,2CH,clahe,10630,13856,10891,1,0.8590940315998468,0.752992845505594
CAMUS_patient0225,diastole,4CH,clahe,12530,13177,16502,1,0.8443680717005815,0.7306548486793804
CAMUS_patient0225,systole,2CH,clahe,8574,12743,8649,1,0.801608077786181,0.66890310500884
CAMUS_patient0225,systole,4CH,clahe,11750,11917,16518,1,0.8264462809917966,0.7042253521128533
CAMUS_patient0226,diastole,2CH,clahe,12667,13290,14411,1,0.9145518212339213,0.8425568710922957
CAMUS_patient0226,diastole,4CH,clahe,11545,12041,13209,1,0.9144554455445884,0.8423932871216036
CAMUS_patient0226,systole,2CH,clahe,11049,11385,13909,1,0.8736459239345798,0.7756405756407332
CAMUS_patient0226,systole,4CH,clahe,10215,10529,11969,1,0.9080807182861107,0.8316372221771297
CAMUS_patient0227,diastole,2CH,clahe,14352,14807,16698,1,0.9110934772258654,0.8367049495715987
CAMUS_patient0227,diastole,4CH,clahe,12114,12276,14572,1,0.9024135876043272,0.8221799918556928
CAMUS_patient0227,systole,2CH,clahe,12110,13088,13540,1,0.9095688748685934,0.8341369334620236
CAMUS_patient0227,systole,4CH,clahe,10288,10423,13592,1,0.8567978346867138,0.749471843811649
CAMUS_patient0228,diastole,2CH,clahe,15291,16486,16537,1,0.9260818217606136,0.8623392736296739
CAMUS_patient0228,diastole,4CH,clahe,13229,13889,14052,1,0.9469238753087051,0.8991979336596662
CAMUS_patient0228,systole,2CH,clahe,13328,14297,14652,1,0.920791737193022,0.8532104218680922
CAMUS_patient0228,systole,4CH,clahe,12267,12790,15340,1,0.8721649484536537,0.7733089579526109
CAMUS_patient0231,diastole,2CH,clahe,11204,12311,13357,1,0.8729936107215704,0.7746128318585629
CAMUS_patient0231,diastole,4CH,clahe,11141,11985,13139,1,0.8868810698933741,0.7967532003148132
CAMUS_patient0231,systole,2CH,clahe,10763,11139,14527,1,0.8386971090158815,0.72220358317136
CAMUS_patient0231,systole,4CH,clahe,9509,10862,10799,1,0.8779834726005826,0.7825049374590335
CAMUS_patient0234,diastole,2CH,clahe,10546,11506,12259,1,0.8875236692615663,0.7977910583252911
CAMUS_patient0234,diastole,4CH,clahe,11498,12161,13360,1,0.901061870616394,0.8199386721815447
CAMUS_patient0234,systole,2CH,clahe,8909,9235,11684,1,0.8517615564798261,0.7417985012491742
CAMUS_patient0234,systole,4CH,clahe,10281,10757,12543,1,0.8824892703863165,0.789691988632161
CAMUS_patient0237,diastole,2CH,clahe,14542,14908,15589,1,0.9536675738597391,0.9114384205578744
CAMUS_patient0237,diastole,4CH,clahe,12595,13544,13708,1,0.9243358285630691,0.859316367606018
CAMUS_patient0237,systole,2CH,clahe,12675,12743,14802,1,0.9203122163732365,0.8523873570949211
CAMUS_patient0237,systole,4CH,clahe,11920,11935,15721,1,0.8620190916980539,0.7574987290291323
CAMUS_patient0238,diastole,2CH,clahe,14951,16224,15636,1,0.9385436283741562,0.8842036785144691
CAMUS_patient0238,diastole,4CH,clahe,15122,15598,16595,1,0.9394588885782812,0.8858297697850824
CAMUS_patient0238,systole,2CH,clahe,13123,14194,14600,1,0.9115093422241052,0.8374066747496411
CAMUS_patient0238,systole,4CH,clahe,14082,14324,15501,1,0.9443084660519885,0.8944927904466147
CAMUS_patient0239,diastole,2CH,clahe,13449,13855,15319,1,0.9219853294029198,0.8552623211447662
CAMUS_patient0239,diastole,4CH,clahe,11936,12257,13341,1,0.9325728572544993,0.8736641780120966
CAMUS_patient0239,systole,2CH,clahe,11679,12178,13910,1,0.8953541858326068,0.810535082240398
CAMUS_patient0239,systole,4CH,clahe,9314,9539,11197,1,0.898341049382765,0.8154438802312945
CAMUS_patient0240,diastole,2CH,clahe,9845,10567,10796,1,0.9216870289753678,0.854749088383526
CAMUS_patient0240,diastole,4CH,clahe,9626,11224,10285,1,0.8950671811800199,0.8100647984517293
CAMUS_patient0240,systole,2CH,clahe,9306,9711,10091,1,0.9399050600949702,0.8866234756098641
CAMUS_patient0240,systole,4CH,clahe,9330,10106,10778,1,0.8935069909979442,0.8075125497664813
CAMUS_patient0241,diastole,2CH,clahe,17147,18719,18254,1,0.9275417196332655,0.86487440734396
CAMUS_patient0241,diastole,4CH,clahe,15752,17113,17307,1,0.9152818128995017,0.8437968716521085
CAMUS_patient0241,systole,2CH,clahe,14973,16401,16240,1,0.9174351276002827,0.847464342313874
CAMUS_patient0241,systole,4CH,clahe,14214,14703,16042,1,0.9246381525451538,0.8598390901942654
CAMUS_patient0242,diastole,2CH,clahe,10200,11007,11668,1,0.8996692392503198,0.8176352705412283
CAMUS_patient0242,diastole,4CH,clahe,9695,9738,11157,1,0.9279731993300178,0.86562500000012
CAMUS_patient0242,systole,2CH,clahe,8474,9998,9759,1,0.85782254390856,0.7510413897015412
CAMUS_patient0242,systole,4CH,clahe,9494,9511,11099,1,0.9213003396409892,0.854084202950833
CAMUS_patient0243,diastole,2CH,clahe,13647,14685,14819,1,0.9250949023861426,0.8606293750395027
CAMUS_patient0243,diastole,4CH,clahe,10938,11027,13576,1,0.8891598585538799,0.8004390779364797
CAMUS_patient0243,systole,2CH,clahe,12077,12554,14375,1,0.8969512421553355,0.813156477242248
CAMUS_patient0243,systole,4CH,clahe,10559,10646,16714,1,0.7718567251462822,0.6284744955659612
CAMUS_patient0246,diastole,2CH,clahe,13938,14690,15622,1,0.9196357878068357,0.851227555881366
CAMUS_patient0246,diastole,4CH,clahe,14895,15217,16693,1,0.9335631463491277,0.875404055245445
CAMUS_patient0246,systole,2CH,clahe,12690,13031,15249,1,0.8974540311174337,0.813983322642839
CAMUS_patient0246,systole,4CH,clahe,14415,14450,16268,1,0.938537665212599,0.8841930932957834
CAMUS_patient0248,diastole,2CH,clahe,10971,15799,12300,1,0.7808818819175839,0.6405301261095047
CAMUS_patient0248,diastole,4CH,clahe,12269,13931,13888,1,0.8820590244078212,0.7890032154342193
CAMUS_patient0248,systole,2CH,clahe,11322,13024,14386,1,0.8261218533382612,0.703754351069304
CAMUS_patient0248,systole,4CH,clahe,11435,12354,13414,1,0.8875349270413352,0.7978092513780801
CAMUS_patient0251,diastole,2CH,clahe,14482,17925,14953,1,0.8809538293083884,0.787236355729622
CAMUS_patient0251,diastole,4CH,clahe,13710,15737,15445,1,0.8793534731576296,0.7846840659341892
CAMUS_patient0251,systole,2CH,clahe,13158,14101,14229,1,0.9289092834451362,0.8672554706038312
CAMUS_patient0251,systole,4CH,clahe,12483,12895,13876,1,0.9325762952448797,0.8736702127660458
CAMUS_patient0252,diastole,2CH,clahe,13393,13788,14911,1,0.9333426251786009,0.8750163334640827
CAMUS_patient0252,diastole,4CH,clahe,13398,14730,15126,1,0.8975080385852433,0.8140721837405431
CAMUS_patient0252,systole,2CH,clahe,14185,14543,16751,1,0.9065635585096483,0.8290957975335618
CAMUS_patient0252,systole,4CH,clahe,13303,14354,14788,1,0.9129778326813832,0.8398888818739567
CAMUS_patient0254,diastole,2CH,clahe,20118,21877,22393,1,0.9088773435735467,0.8329744948659188
CAMUS_patient0254,diastole,4CH,clahe,18783,22906,19783,1,0.8799925039237555,0.7857023341421461
CAMUS_patient0254,systole,2CH,clahe,19062,19578,21870,1,0.9198031268095156,0.8515143393192837
CAMUS_patient0254,systole,4CH,clahe,15826,17281,19479,1,0.8610446137105928,0.7559950320054667
CAMUS_patient0258,diastole,2CH,clahe,15000,15743,16569,1,0.928447635553377,0.8664510166359367
CAMUS_patient0258,diastole,4CH,clahe,12802,13887,13870,1,0.9224339806175298,0.8560347709797017
CAMUS_patient0258,systole,2CH,clahe,13691,14530,15963,1,0.8979765847899852,0.8148434710154655
CAMUS_patient0258,systole,4CH,clahe,12526,13276,13954,1,0.9200146896805288,0.8518770402612542
CAMUS_patient0260,diastole,2CH,clahe,17142,18597,17542,1,0.9486704114668506,0.9023530031058049
CAMUS_patient0260,diastole,4CH,clahe,16770,18310,17439,1,0.9382080617639827,0.8836081985352845
CAMUS_patient0260,systole,2CH,clahe,13863,16210,14514,1,0.9024215596927802,0.8221932269735945
CAMUS_patient0260,systole,4CH,clahe,15004,15392,20336,1,0.8399014778325572,0.723991507431131
CAMUS_patient0261,diastole,2CH,clahe,11043,11050,13817,1,0.8881650380022166,0.7988281250001456
CAMUS_patient0261,diastole,4CH,clahe,10644,10869,12294,1,0.9190519362777192,0.8502276539660913
CAMUS_patient0261,systole,2CH,clahe,10333,10498,11679,1,0.9318663480182477,0.8724248564675173
CAMUS_patient0261,systole,4CH,clahe,9672,10125,11705,1,0.8861200183234603,0.7955255798652776
CAMUS_patient0262,diastole,2CH,clahe,16317,19102,16581,1,0.9145531485581609,0.8425591242384372
CAMUS_patient0262,diastole,4CH,clahe,16242,18648,17055,1,0.9098395092849594,0.8345922614460538
CAMUS_patient0262,systole,2CH,clahe,15066,16490,15629,1,0.938136305613519,0.8834809124494907
CAMUS_patient0262,systole,4CH,clahe,15345,16109,17569,1,0.9112773917691339,0.8370152184586064
CAMUS_patient0263,diastole,2CH,clahe,15416,17961,16261,1,0.9009409152007771,0.8197383813677445
CAMUS_patient0263,diastole,4CH,clahe,15629,16217,17171,1,0.9362046244159771,0.8800608142351033
CAMUS_patient0263,systole,2CH,clahe,14779,17092,16049,1,0.891886183277544,0.8048687506808601
CAMUS_patient0263,systole,4CH,clahe,10374,12269,11231,1,0.8828936170213264,0.7903397836356922
CAMUS_patient0266,diastole,2CH,clahe,19535,22859,22312,1,0.8649354674459576,0.7620143548136363
CAMUS_patient0266,diastole,4CH,clahe,18772,20413,20711,1,0.9129462114580505,0.8398353614889764
CAMUS_patient0266,systole,2CH,clahe,19991,21341,22448,1,0.9130603576240807,0.8400285738298008
CAMUS_patient0266,systole,4CH,clahe,17967,18820,19950,1,0.926850657725064,0.8636735086286287
CAMUS_patient0269,diastole,2CH,clahe,11049,11723,11833,1,0.938104941416226,0.8834252818422617
CAMUS_patient0269,diastole,4CH,clahe,10932,11491,11635,1,0.9454293868373496,0.8965064785961158
CAMUS_patient0269,systole,2CH,clahe,10163,10373,11178,1,0.9431580901118541,0.8924306287320931
CAMUS_patient0269,systole,4CH,clahe,8486,10437,8959,1,0.8750257785110976,0.7778185151239434
CAMUS_patient0273,diastole,2CH,clahe,21404,29452,21697,1,0.8369274081605043,0.7195831232140798
CAMUS_patient0273,diastole,4CH,clahe,20556,23536,21751,1,0.9078101883542942,0.8311835348348909
CAMUS_patient0273,systole,2CH,clahe,20223,25732,21597,1,0.8545711931374306,0.7460709805947959
CAMUS_patient0273,systole,4CH,clahe,19642,22169,20478,1,0.921143339508073,0.853814388176547
CAMUS_patient0275,diastole,2CH,clahe,18601,22093,19513,1,0.8941498822285502,0.8085633557923023
CAMUS_patient0275,diastole,4CH,clahe,19437,20450,19975,1,0.961632653061234,0.9261006289308529
CAMUS_patient0275,systole,2CH,clahe,16024,19337,18398,1,0.8492911090499936,0.7380590484087615
CAMUS_patient0275,systole,4CH,clahe,16891,17820,18583,1,0.9280004395242348,0.865672406724136
CAMUS_patient0276,diastole,2CH,clahe,20642,29259,20644,1,0.8272849327696076,0.7054441064899677
CAMUS_patient0276,diastole,4CH,clahe,19995,23021,20739,1,0.913848263254133,0.8413633494635635
CAMUS_patient0276,systole,2CH,clahe,20855,24929,21268,1,0.902872480897049,0.8229421513693382
CAMUS_patient0276,systole,4CH,clahe,19884,21910,20498,1,0.9377475947934498,0.8827916888652625
