patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0213,clahe,systole,2CH,CAMUS,testing,0.8692304268482954,0.7687069474513801,21.18962010041709,11.419330551654452,0.5426093720598145,0.507718747248873,24872,20062,19529
CAMUS_patient0213,clahe,diastole,4CH,CAMUS,testing,0.9250105263158053,0.8604833339861891,14.0,7.418108114760753,0.5426093720598145,0.507718747248873,25329,22171,21969
CAMUS_patient0213,clahe,systole,4CH,CAMUS,testing,0.9172029792465309,0.8470682516362374,13.0,7.044590265814993,0.5426093720598145,0.507718747248873,20804,20683,19026
CAMUS_patient0214,clahe,diastole,2CH,CAMUS,testing,0.8973291487863008,0.8137778810410004,14.014267539047275,11.092773078619699,0.8048906206386163,0.6641249964013695,16482,14744,14010
CAMUS_patient0214,clahe,systole,2CH,CAMUS,testing,0.9238988225032985,0.8585612968592647,9.433981132056603,7.066600405091549,0.8048906206386163,0.6641249964013695,13888,13628,12711
CAMUS_patient0214,clahe,diastole,4CH,CAMUS,testing,0.9139418394323383,0.8415220037154305,14.30025251932179,10.32558409719865,0.8048906206386163,0.6641249964013695,14327,14421,13137
CAMUS_patient0214,clahe,systole,4CH,CAMUS,testing,0.9187650536457489,0.8497367355205551,10.770329614269007,7.765463531838413,0.8048906206386163,0.6641249964013695,13656,13746,12588
CAMUS_patient0215,clahe,diastole,2CH,CAMUS,testing,0.8237553680485501,0.7003265695520859,33.61175327916314,16.239077214338536,0.5209531221771612,0.42951562267262483,24845,21494,19086
CAMUS_patient0215,clahe,systole,2CH,CAMUS,testing,0.7832464775140533,0.6437182741118366,29.0,14.170315361402077,0.5209531221771612,0.42951562267262483,19699,16568,14203
CAMUS_patient0215,clahe,diastole,4CH,CAMUS,testing,0.940737184616221,0.8881055494008017,10.63014581273465,4.725893261130458,0.5209531221771612,0.42951562267262483,18259,19235,17636
CAMUS_patient0215,clahe,systole,4CH,CAMUS,testing,0.9037474638978686,0.8243971476785018,16.0,7.139020161770994,0.5209531221771612,0.42951562267262483,16374,17142,15145
CAMUS_patient0217,clahe,diastole,2CH,CAMUS,testing,0.8587640565356929,0.7524859880674064,14.866068747318506,11.577364931933225,0.8048906206386163,0.6641249964013695,14418,14661,12486
CAMUS_patient0217,clahe,systole,2CH,CAMUS,testing,0.8681569018296191,0.7670293729166822,21.540659228538015,15.947982660287376,0.8048906206386163,0.6641249964013695,12999,15095,12195
CAMUS_patient0217,clahe,diastole,4CH,CAMUS,testing,0.8323809523810074,0.7128874388256101,33.53430996718945,26.196810198753557,0.8048906206386163,0.6641249964013695,14836,15614,12673
CAMUS_patient0217,clahe,systole,4CH,CAMUS,testing,0.84478838113407,0.7312845260018216,26.40075756488817,20.652302729391252,0.8048906206386163,0.6641249964013695,12869,14397,11517
CAMUS_patient0218,clahe,diastole,2CH,CAMUS,testing,0.8797033545086437,0.7852414430134012,20.0,14.413583720203304,0.7579687458928673,0.624421871616505,16554,18235,15302
CAMUS_patient0218,clahe,systole,2CH,CAMUS,testing,0.875743726825939,0.7789538272742348,21.0,15.208160730158863,0.7579687458928673,0.624421871616505,16208,18583,15234
CAMUS_patient0218,clahe,diastole,4CH,CAMUS,testing,0.9154978962132085,0.8441642418364887,15.0,10.615171817480585,0.7579687458928673,0.624421871616505,17067,17157,15666
CAMUS_patient0218,clahe,systole,4CH,CAMUS,testing,0.9182182570468328,0.8488017689596314,13.0,8.872372317176573,0.7579687458928673,0.624421871616505,15593,15343,14203
CAMUS_patient0219,clahe,diastole,2CH,CAMUS,testing,0.9420604333322725,0.8904671523909322,12.083045973594572,9.658687447663395,0.8048906206386163,0.6641249964013695,15036,15841,14544
CAMUS_patient0219,clahe,systole,2CH,CAMUS,testing,0.9277847533632546,0.8652971092077989,10.198039027185569,7.969166876703415,0.8048906206386163,0.6641249964013695,13439,14436,12931
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9265607146567202,0.8631701180569878,10.0,7.513010042862943,0.8048906206386163,0.6641249964013695,13669,15212,13380
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9220541549953606,0.8553807774929975,11.036067977499798,8.348071574344383,0.8048906206386163,0.6641249964013695,13221,13554,12344
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9248075784488125,0.860132158590399,11.036836291868413,8.511891239096753,0.8518124953843652,0.7026249961927532,14572,14141,13277
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9255757206039631,0.8614620298084731,12.789466384404063,10.365465182948313,0.8518124953843652,0.7026249961927532,13332,12896,12138
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9160731851269266,0.8451430230870879,11.180339887498949,9.369937449228017,0.8518124953843652,0.7026249961927532,11773,13642,11641
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.8908952187182558,0.8032561339143902,11.045361017187261,9.369937449228017,0.8518124953843652,0.7026249961927532,10598,12994,10509
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.8187466002462658,0.6931168201649573,58.04215508945445,38.69730948316877,0.7579687458928673,0.624421871616505,20575,14354,14299
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.9012961116650358,0.8203266787659821,15.0,10.917027019974991,0.7579687458928673,0.624421871616505,16561,15535,14464
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.940387929855295,0.8874832180110052,8.94427190999916,5.944572412879416,0.7098437461536377,0.5859218718251212,18617,17936,17187
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.9105662270219497,0.8358160446347241,32.291918587893214,22.23160372847899,0.7098437461536377,0.5859218718251212,16172,17719,15430
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9197451634734499,0.851414992439036,14.37523228449513,7.684430375654475,0.5426093720598145,0.507718747248873,22835,20016,19706
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9363472950678544,0.8803129919437539,11.180339887498949,5.9905718610508085,0.5426093720598145,0.507718747248873,20556,20055,19013
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9465469579470248,0.8985184153082074,8.824590584964326,4.569468725239857,0.5426093720598145,0.507718747248873,20947,19930,19346
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9520228683268646,0.9084385904556405,8.541067626763585,4.458594713159225,0.5426093720598145,0.507718747248873,19149,19682,18484
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9383248361252912,0.8838153778607739,12.041594578792296,8.585630373233718,0.7579687458928673,0.624421871616505,17526,16799,16104
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.9453127361770474,0.8962967209356247,12.807010852370452,9.413912151900453,0.7579687458928673,0.624421871616505,15829,17250,15635
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9291319927740312,0.8676438053098077,11.313708498984761,7.579687458928674,0.7579687458928673,0.624421871616505,16362,17405,15687
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.930437797459599,0.869923970059604,13.683199950847612,10.208013487762654,0.7579687458928673,0.624421871616505,15001,16726,14760
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.8590940315998468,0.752992845505594,42.190046219457976,24.431581699350286,0.7002187462057917,0.5462187470402567,13856,10891,10630
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.801608077786181,0.66890310500884,31.48604173410797,19.107865887960628,0.7002187462057917,0.5462187470402567,12743,8649,8574
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.8443680717005815,0.7306548486793804,33.18049797397629,21.25107462439148,0.6629218714078887,0.5462187470402567,13177,16502,12530
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.8264462809917966,0.7042253521128533,32.466685267371,21.332949892110143,0.6629218714078887,0.5462187470402567,11917,16518,11750
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9145518212339213,0.8425568710922957,13.471926658119742,10.017346723817257,0.8048906206386163,0.6641249964013695,13290,14411,12667
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.8736459239345798,0.7756405756407332,18.90495855802717,13.683140550856477,0.8048906206386163,0.6641249964013695,11385,13909,11049
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9144554455445884,0.8423932871216036,10.0,7.964799329378732,0.8048906206386163,0.6641249964013695,12041,13209,11545
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9080807182861107,0.8316372221771297,12.016637831516913,9.361057002873277,0.8048906206386163,0.6641249964013695,10529,11969,10215
CAMUS_patient0227,clahe,diastole,2CH,CAMUS,testing,0.9110934772258654,0.8367049495715987,13.0,9.22796869999729,0.7098437461536377,0.5859218718251212,14807,16698,14352
CAMUS_patient0227,clahe,systole,2CH,CAMUS,testing,0.9095688748685934,0.8341369334620236,13.0,8.690876579059916,0.7098437461536377,0.5859218718251212,13088,13540,12110
CAMUS_patient0227,clahe,diastole,4CH,CAMUS,testing,0.9024135876043272,0.8221799918556928,14.71367223981531,9.57311007547525,0.7098437461536377,0.5859218718251212,12276,14572,12114
CAMUS_patient0227,clahe,systole,4CH,CAMUS,testing,0.8567978346867138,0.749471843811649,23.47961373227301,16.438257873044968,0.7098437461536377,0.5859218718251212,10423,13592,10288
CAMUS_patient0228,clahe,diastole,2CH,CAMUS,testing,0.9260818217606136,0.8623392736296739,11.370938237789051,8.944167967259482,0.8048906206386163,0.6641249964013695,16486,16537,15291
CAMUS_patient0228,clahe,systole,2CH,CAMUS,testing,0.920791737193022,0.8532104218680922,11.40175425099138,8.853796827024778,0.8048906206386163,0.6641249964013695,14297,14652,13328
CAMUS_patient0228,clahe,diastole,4CH,CAMUS,testing,0.9469238753087051,0.8991979336596662,7.615773105863909,5.4720119623982635,0.8048906206386163,0.6641249964013695,13889,14052,13229
CAMUS_patient0228,clahe,systole,4CH,CAMUS,testing,0.8721649484536537,0.7733089579526109,36.800583650960135,28.976062342990186,0.8048906206386163,0.6641249964013695,12790,15340,12267
CAMUS_patient0231,clahe,diastole,2CH,CAMUS,testing,0.8729936107215704,0.7746128318585629,15.620499351813308,13.501372025525272,0.8987343701301141,0.741124995984137,12311,13357,11204
CAMUS_patient0231,clahe,systole,2CH,CAMUS,testing,0.8386971090158815,0.72220358317136,25.019992006393608,22.36966155795985,0.8987343701301141,0.741124995984137,11139,14527,10763
CAMUS_patient0231,clahe,diastole,4CH,CAMUS,testing,0.8868810698933741,0.7967532003148132,18.40921698253123,16.329292697060716,0.8987343701301141,0.741124995984137,11985,13139,11141
CAMUS_patient0231,clahe,systole,4CH,CAMUS,testing,0.8779834726005826,0.7825049374590335,16.1245154965971,14.195469899238047,0.8987343701301141,0.741124995984137,10862,10799,9509
CAMUS_patient0234,clahe,diastole,2CH,CAMUS,testing,0.8875236692615663,0.7977910583252911,14.0,11.439161666782585,0.8987343701301141,0.741124995984137,11506,12259,10546
CAMUS_patient0234,clahe,systole,2CH,CAMUS,testing,0.8517615564798261,0.7417985012491742,14.7648230602334,12.812204315175364,0.8987343701301141,0.741124995984137,9235,11684,8909
CAMUS_patient0234,clahe,diastole,4CH,CAMUS,testing,0.901061870616394,0.8199386721815447,13.892443989449804,11.925816813447428,0.8987343701301141,0.741124995984137,12161,13360,11498
CAMUS_patient0234,clahe,systole,4CH,CAMUS,testing,0.8824892703863165,0.789691988632161,16.97056274847714,14.461610466483572,0.8987343701301141,0.741124995984137,10757,12543,10281
CAMUS_patient0237,clahe,diastole,2CH,CAMUS,testing,0.9536675738597391,0.9114384205578744,8.0,5.8483934355407,0.8048906206386163,0.6641249964013695,14908,15589,14542
CAMUS_patient0237,clahe,systole,2CH,CAMUS,testing,0.9203122163732365,0.8523873570949211,11.659258061760362,8.95287475047063,0.8048906206386163,0.6641249964013695,12743,14802,12675
CAMUS_patient0237,clahe,diastole,4CH,CAMUS,testing,0.9243358285630691,0.859316367606018,9.848857801796104,7.244921020095185,0.8048906206386163,0.6641249964013695,13544,13708,12595
CAMUS_patient0237,clahe,systole,4CH,CAMUS,testing,0.8620190916980539,0.7574987290291323,33.96154726279427,26.921284294820435,0.8048906206386163,0.6641249964013695,11935,15721,11920
CAMUS_patient0238,clahe,diastole,2CH,CAMUS,testing,0.9385436283741562,0.8842036785144691,12.473737562890605,9.133590225169101,0.8048906206386163,0.6641249964013695,16224,15636,14951
CAMUS_patient0238,clahe,systole,2CH,CAMUS,testing,0.9115093422241052,0.8374066747496411,11.553227080855503,8.95287475047063,0.8048906206386163,0.6641249964013695,14194,14600,13123
CAMUS_patient0238,clahe,diastole,4CH,CAMUS,testing,0.9394588885782812,0.8858297697850824,8.246211251235321,6.553856121835729,0.8048906206386163,0.6641249964013695,15598,16595,15122
CAMUS_patient0238,clahe,systole,4CH,CAMUS,testing,0.9443084660519885,0.8944927904466147,8.209420550647959,6.473282963623188,0.8048906206386163,0.6641249964013695,14324,15501,14082
CAMUS_patient0239,clahe,diastole,2CH,CAMUS,testing,0.9219853294029198,0.8552623211447662,15.616934112326463,12.231960248099764,0.8048906206386163,0.6641249964013695,13855,15319,13449
CAMUS_patient0239,clahe,systole,2CH,CAMUS,testing,0.8953541858326068,0.810535082240398,15.198470986564253,12.073359309579244,0.8048906206386163,0.6641249964013695,12178,13910,11679
CAMUS_patient0239,clahe,diastole,4CH,CAMUS,testing,0.9325728572544993,0.8736641780120966,10.0,7.420554110783347,0.8048906206386163,0.6641249964013695,12257,13341,11936
CAMUS_patient0239,clahe,systole,4CH,CAMUS,testing,0.898341049382765,0.8154438802312945,12.0,8.970652741413314,0.8048906206386163,0.6641249964013695,9539,11197,9314
CAMUS_patient0240,clahe,diastole,2CH,CAMUS,testing,0.9216870289753678,0.854749088383526,11.0,9.79104753329438,0.9468593698693437,0.7808281207690014,10567,10796,9845
CAMUS_patient0240,clahe,systole,2CH,CAMUS,testing,0.9399050600949702,0.8866234756098641,8.163432174913765,7.57487495895475,0.9468593698693437,0.7808281207690014,9711,10091,9306
CAMUS_patient0240,clahe,diastole,4CH,CAMUS,testing,0.8950671811800199,0.8100647984517293,20.64423272670472,17.359642524407587,0.9468593698693437,0.7808281207690014,11224,10285,9626
CAMUS_patient0240,clahe,systole,4CH,CAMUS,testing,0.8935069909979442,0.8075125497664813,11.661903789690601,10.24190316716226,0.9468593698693437,0.7808281207690014,10106,10778,9330
CAMUS_patient0241,clahe,diastole,2CH,CAMUS,testing,0.9275417196332655,0.86487440734396,9.886835652907775,6.052302527487233,0.6629218714078887,0.5462187470402567,18719,18254,17147
CAMUS_patient0241,clahe,systole,2CH,CAMUS,testing,0.9174351276002827,0.847464342313874,11.0,6.756940626873714,0.6629218714078887,0.5462187470402567,16401,16240,14973
CAMUS_patient0241,clahe,diastole,4CH,CAMUS,testing,0.9152818128995017,0.8437968716521085,15.811388300841896,9.94382807111833,0.6629218714078887,0.5462187470402567,17113,17307,15752
CAMUS_patient0241,clahe,systole,4CH,CAMUS,testing,0.9246381525451538,0.8598390901942654,12.964911064067303,8.112845849810109,0.6629218714078887,0.5462187470402567,14703,16042,14214
CAMUS_patient0242,clahe,diastole,2CH,CAMUS,testing,0.8996692392503198,0.8176352705412283,11.0,8.709236346139695,0.8048906206386163,0.6641249964013695,11007,11668,10200
CAMUS_patient0242,clahe,systole,2CH,CAMUS,testing,0.85782254390856,0.7510413897015412,15.132745950421556,12.073359309579244,0.8048906206386163,0.6641249964013695,9998,9759,8474
CAMUS_patient0242,clahe,diastole,4CH,CAMUS,testing,0.9279731993300178,0.86562500000012,7.582206784205524,5.7886824659666125,0.8048906206386163,0.6641249964013695,9738,11157,9695
CAMUS_patient0242,clahe,systole,4CH,CAMUS,testing,0.9213003396409892,0.854084202950833,7.615773105863909,5.959037201840249,0.8048906206386163,0.6641249964013695,9511,11099,9494
CAMUS_patient0243,clahe,diastole,2CH,CAMUS,testing,0.9250949023861426,0.8606293750395027,17.0,11.825875711223254,0.7579687458928673,0.624421871616505,14685,14819,13647
CAMUS_patient0243,clahe,systole,2CH,CAMUS,testing,0.8969512421553355,0.813156477242248,18.0,13.630556809718628,0.7579687458928673,0.624421871616505,12554,14375,12077
CAMUS_patient0243,clahe,diastole,4CH,CAMUS,testing,0.8891598585538799,0.8004390779364797,9.848857801796104,7.121833094528284,0.7579687458928673,0.624421871616505,11027,13576,10938
CAMUS_patient0243,clahe,systole,4CH,CAMUS,testing,0.7718567251462822,0.6284744955659612,31.971806875028122,23.577392769412693,0.7579687458928673,0.624421871616505,10646,16714,10559
CAMUS_patient0246,clahe,diastole,2CH,CAMUS,testing,0.9196357878068357,0.851227555881366,13.416407864998739,9.837016290479985,0.7579687458928673,0.624421871616505,14690,15622,13938
CAMUS_patient0246,clahe,systole,2CH,CAMUS,testing,0.8974540311174337,0.813983322642839,16.0,11.970912066294343,0.7579687458928673,0.624421871616505,13031,15249,12690
CAMUS_patient0246,clahe,diastole,4CH,CAMUS,testing,0.9335631463491277,0.875404055245445,21.154113272662705,14.290464832526702,0.7098437461536377,0.5859218718251212,15217,16693,14895
CAMUS_patient0246,clahe,systole,4CH,CAMUS,testing,0.938537665212599,0.8841930932957834,16.046648326421046,11.357499938458202,0.7098437461536377,0.5859218718251212,14450,16268,14415
CAMUS_patient0248,clahe,diastole,2CH,CAMUS,testing,0.7808818819175839,0.6405301261095047,31.892004921092315,19.035787848261705,0.7098437461536377,0.5859218718251212,15799,12300,10971
CAMUS_patient0248,clahe,systole,2CH,CAMUS,testing,0.8261218533382612,0.703754351069304,35.766587634697544,22.667155251394355,0.7098437461536377,0.5859218718251212,13024,14386,11322
CAMUS_patient0248,clahe,diastole,4CH,CAMUS,testing,0.8820590244078212,0.7890032154342193,12.649110640673518,9.095624950714408,0.7579687458928673,0.624421871616505,13931,13888,12269
CAMUS_patient0248,clahe,systole,4CH,CAMUS,testing,0.8875349270413352,0.7978092513780801,12.649110640673518,9.121773309608926,0.7579687458928673,0.624421871616505,12354,13414,11435
CAMUS_patient0251,clahe,diastole,2CH,CAMUS,testing,0.8809538293083884,0.787236355729622,18.622188615985557,11.264056061742734,0.6629218714078887,0.5462187470402567,17925,14953,14482
CAMUS_patient0251,clahe,systole,2CH,CAMUS,testing,0.9289092834451362,0.8672554706038312,11.153344113436605,7.086331143557934,0.6629218714078887,0.5462187470402567,14101,14229,13158
CAMUS_patient0251,clahe,diastole,4CH,CAMUS,testing,0.8793534731576296,0.7846840659341892,20.0,11.269671813934108,0.6629218714078887,0.5462187470402567,15737,15445,13710
CAMUS_patient0251,clahe,systole,4CH,CAMUS,testing,0.9325762952448797,0.8736702127660458,13.93196886332491,8.799243531602553,0.6629218714078887,0.5462187470402567,12895,13876,12483
