patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient130,systole,SAX,clahe,20079,21034,21227,9,0.950237807908012,0.9051934000541406
ACDC_patient131,diastole,SAX,clahe,33696,35537,34976,10,0.9557386581197856,0.9152293777331354
ACDC_patient131,systole,SAX,clahe,28258,29606,31939,10,0.9182874319603674,0.8489199987983752
ACDC_patient132,diastole,SAX,clahe,34827,35426,36070,10,0.9742363209130617,0.9497668330197306
ACDC_patient132,systole,SAX,clahe,31586,31937,33669,10,0.9628997347803611,0.928453850676094
ACDC_patient133,diastole,SAX,clahe,34163,35547,36536,10,0.9478795277666097,0.9009229957806169
ACDC_patient133,systole,SAX,clahe,29274,30759,32092,10,0.9315364910661833,0.871846799892822
ACDC_patient134,diastole,SAX,clahe,19867,20881,22346,9,0.9191940222546281,0.850470890411023
ACDC_patient134,systole,SAX,clahe,13749,14189,15853,8,0.9153185540243941,0.8438593260910552
ACDC_patient135,diastole,SAX,clahe,18916,21414,20548,10,0.9015776178447401,0.820793196216341
ACDC_patient135,systole,SAX,clahe,15402,16696,17629,10,0.8974217042971895,0.8139301379274883
ACDC_patient136,diastole,SAX,clahe,24899,25304,27915,10,0.935718446419524,0.8792019774011726
ACDC_patient136,systole,SAX,clahe,18561,18925,21145,9,0.9264287496880643,0.862941094425653
ACDC_patient137,diastole,SAX,clahe,28969,30446,30073,8,0.9573522364877216,0.9181933438985996
ACDC_patient137,systole,SAX,clahe,21908,23110,24569,8,0.9189790054321779,0.8501028287610686
ACDC_patient138,diastole,SAX,clahe,26677,27751,28447,9,0.949393216840466,0.9036618000745559
ACDC_patient138,systole,SAX,clahe,20332,21785,22648,9,0.915175657731885,0.8436164474503781
ACDC_patient139,diastole,SAX,clahe,45817,47120,48511,16,0.9582039296880762,0.9197615128277352
ACDC_patient139,systole,SAX,clahe,27000,27487,29565,14,0.9465049428591554,0.8984426993212105
ACDC_patient140,diastole,SAX,clahe,74516,79712,76223,19,0.9557315548145089,0.9152163499920271
ACDC_patient140,systole,SAX,clahe,46877,49614,53651,18,0.9078971577979075,0.8313293608569499
ACDC_patient141,diastole,SAX,clahe,32429,35180,34983,9,0.9243903481892273,0.8594106111199822
ACDC_patient141,systole,SAX,clahe,18199,18605,21766,8,0.9015877734017236,0.8208100306693935
ACDC_patient142,diastole,SAX,clahe,21361,23808,22404,8,0.9244784904354011,0.8595629954529558
ACDC_patient142,systole,SAX,clahe,13480,13847,16212,7,0.896902757909479,0.8130767838833385
ACDC_patient143,diastole,SAX,clahe,33868,35598,35738,10,0.9495345968375085,0.9039180100352557
ACDC_patient143,systole,SAX,clahe,25392,26976,27525,10,0.93179941652448,0.8723075337524916
ACDC_patient144,diastole,SAX,clahe,16902,17279,18916,8,0.9339411520928488,0.8760690405847322
ACDC_patient144,systole,SAX,clahe,9760,10126,12014,7,0.8816621499548863,0.7883683360260191
ACDC_patient145,diastole,SAX,clahe,18677,18877,21089,9,0.9346444477806298,0.8773075297102366
ACDC_patient145,systole,SAX,clahe,16511,16704,19303,9,0.9170994528841845,0.8468916700862501
ACDC_patient146,diastole,SAX,clahe,21733,21930,23569,9,0.9553176992901041,0.9144576285450162
ACDC_patient146,systole,SAX,clahe,12494,12627,14457,8,0.9226111357259184,0.8563399588760409
ACDC_patient147,diastole,SAX,clahe,31977,34793,34316,15,0.9254076893024171,0.8611709576645856
ACDC_patient147,systole,SAX,clahe,20447,21556,25404,14,0.8708262350937243,0.7712065779052649
ACDC_patient148,diastole,SAX,clahe,21216,21533,22783,7,0.9574871378283335,0.9184415584415937
ACDC_patient148,systole,SAX,clahe,17433,17515,20469,7,0.9179128053917655,0.8482798890565675
ACDC_patient149,diastole,SAX,clahe,28889,32066,39458,10,0.8078127621497948,0.6775888354638965
ACDC_patient149,systole,SAX,clahe,20321,20670,31186,9,0.7837473002160245,0.6443951165372936
ACDC_patient150,diastole,SAX,clahe,18847,19921,19454,8,0.9573079365079473,0.9181118472330875
ACDC_patient150,systole,SAX,clahe,11213,11488,12510,7,0.934494541211795,0.8770434102464787
