patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9638554216868377,0.9302325581398729,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1996,1988,1920
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9638266068760424,0.9301788805543556,2.0,2.973623737692833,1.4868118688464165,1.6406199932098389,1705,1640,1612
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9611650485438464,0.9252336448603954,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,1212,1260,1188
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9793814432990872,0.9595959595964131,1.0,1.6406199932098389,1.4868118688464165,1.6406199932098389,878,868,855
ACDC_patient101,clahe,systole,SAX,ACDC,testing,0.9351598173521903,0.8782161235012312,2.8284271247461903,4.428202116192271,1.4868118688464165,1.6406199932098389,516,579,512
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.968802698145091,0.9394930498775982,2.948528137423855,3.955078125,1.318359375,1.5625,2334,2410,2298
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9824966339681045,0.9655954631381263,1.0,1.5625,1.318359375,1.5625,2608,2591,2554
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9688408807645018,0.939564867042951,85.2710751916499,133.0244954870892,1.318359375,1.5625,2368,2446,2332
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9661711942594409,0.9345562716909541,2.0,2.63671875,1.318359375,1.5625,1948,1954,1885
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9679279279280435,0.9378491620116072,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1429,1346,1343
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.939441811480045,0.8857994041719385,2.23606797749979,3.3917099583617687,1.318359375,1.5625,999,900,892
ACDC_patient102,clahe,diastole,SAX,ACDC,testing,0.9406779661021977,0.888000000001792,2.0,2.63671875,1.318359375,1.5625,586,594,555
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9308452250276321,0.8706365503086723,4.47213595499958,6.783419916723537,1.318359375,1.5625,1855,1789,1696
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9700130378097261,0.941772151899029,2.0,3.0649130520459407,1.318359375,1.5625,1914,1921,1860
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9688888888889876,0.9396551724141646,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1571,1579,1526
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9609375000001695,0.9248120300758161,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1140,1107
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.9533750869871025,0.9109042553203337,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,715,685
ACDC_patient102,clahe,systole,SAX,ACDC,testing,0.943980929678856,0.893905191875984,1.0,1.5625,1.318359375,1.5625,407,432,396
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9220799259374756,0.8554251359866721,12.041594578792296,17.209749559157334,1.318359375,1.5625,3030,3451,2988
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9541616405308291,0.9123414071513485,4.0,5.783449212536928,1.318359375,1.5625,3179,3453,3164
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9685863874346063,0.9390862944164369,4.0,5.2734375,1.318359375,1.5625,2973,3139,2960
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9560553633218754,0.9158104076900371,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2990,2763
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.919544259421701,0.8510707332905546,8.06225774829855,11.000099875256815,1.318359375,1.5625,2690,3015,2623
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9609669110363365,0.9248665141116519,3.605551275463989,5.040661462035862,1.318359375,1.5625,2446,2601,2425
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9760338345865225,0.9531895364848408,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2090,2166,2077
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.9306414848585782,0.8702801461640056,5.0,6.747053253891244,1.318359375,1.5625,1456,1615,1429
ACDC_patient103,clahe,diastole,SAX,ACDC,testing,0.902813299233358,0.8228438228458876,4.043086968966181,5.352751853169941,1.318359375,1.5625,725,839,706
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.7308488612843405,0.5758564437211425,18.42279513346511,25.7212026695251,1.318359375,1.5625,1477,2387,1412
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9345832484207569,0.8771996939560933,4.242640687119285,6.133131274060055,1.318359375,1.5625,2317,2590,2293
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9162479061978303,0.8454404945910146,5.0,6.591796875,1.318359375,1.5625,2190,2586,2188
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9324801412181543,0.8735014468793985,4.242640687119285,6.133131274060055,1.318359375,1.5625,2115,2417,2113
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9220174194856755,0.8553175497938545,6.708203932499369,9.194739156137821,1.318359375,1.5625,2291,2646,2276
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9616832779624326,0.9261945392494616,3.0,4.252534447227149,1.318359375,1.5625,2193,2322,2171
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9540636042403986,0.912162162162586,2.413775721673683,3.5607204083532125,1.318359375,1.5625,1908,2054,1890
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.9125475285174125,0.8391608391618617,3.605551275463989,5.040661462035862,1.318359375,1.5625,1320,1573,1320
ACDC_patient103,clahe,systole,SAX,ACDC,testing,0.8826815642465383,0.7900000000023333,4.018465843842646,5.5000499376284075,1.318359375,1.5625,711,900,711
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8795778364117366,0.78504144687305,22.847319317591726,27.817174349078407,1.110841877758503,1.3671900033950806,5196,4279,4167
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9626138189609399,0.9279223461381084,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,4688,4647,4493
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.973383280757124,0.9481467255618434,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,5118,5026,4937
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9452536413863069,0.8961904761907233,4.123105625617661,5.217312417293635,1.110841877758503,1.3671900033950806,3920,4044,3764
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9466313987864531,0.8986706056132978,3.605551275463989,4.648948627754025,1.110841877758503,1.3671900033950806,3115,3312,3042
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9583877589103221,0.9201003224653526,5.0,6.075773216551439,1.110841877758503,1.3671900033950806,2585,2774,2568
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9075946390785149,0.8308222126567765,7.0,8.63848154638843,1.110841877758503,1.3671900033950806,2019,2234,1930
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.9693877551021524,0.9405940594063608,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,1345,1399,1330
ACDC_patient104,clahe,diastole,SAX,ACDC,testing,0.8941629249525711,0.8085846867771626,2.8284271247461903,3.523167996429053,1.110841877758503,1.3671900033950806,804,755,697
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.7424705368840191,0.5904199930593876,31.0,34.577780686651906,1.110841877758503,1.3671900033950806,1737,2845,1701
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9727987624081825,0.9470381526105747,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,3828,3929,3773
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9395437868879574,0.8859807460893924,5.385164807134504,6.404144219376495,1.110841877758503,1.3671900033950806,3004,3265,2945
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8896230081618934,0.8011900595036711,37.43689441168854,50.68560330958991,1.110841877758503,1.3671900033950806,2312,2834,2289
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8462061155156372,0.7334118570878154,37.00202665699653,50.25888644174656,1.110841877758503,1.3671900033950806,1873,2542,1868
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.913752913753165,0.8412017167390493,5.656854249492381,6.80383104516395,1.110841877758503,1.3671900033950806,1577,1855,1568
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8900936421888117,0.8019538188294676,4.0,4.597553348574022,1.110841877758503,1.3671900033950806,907,1122,903
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9356943150052592,0.8791593695292617,2.0,2.221683755517006,1.110841877758503,1.3671900033950806,520,553,502
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9719101123595921,0.9453551912569877,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,3350,3414,3287
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9831178707224592,0.9667962907569045,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3324,3232
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9767065674539361,0.9544736010118416,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3132,3019
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9834213882310376,0.9673835125449197,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2747,2699
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9844559585492564,0.969387755102171,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2333,2280
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9831795984807835,0.9669156883673057,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1862,1812
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9645034062389225,0.9314404432137712,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1387,1402,1345
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9101045296173512,0.835038363173465,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,698,737,653
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7283763277734693,0.5727923627786923,5.0990195135927845,7.542825418726739,1.3452193811535835,1.4843800067901611,246,413,240
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.971285892634267,0.9441747572817792,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2387,2419,2334
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9573107857291043,0.9181170886079189,4.47213595499958,6.145516980135448,1.3452193811535835,1.4843800067901611,2330,2519,2321
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.8181120491177704,0.6922077922087915,40.70626487409524,56.441465071925435,1.3452193811535835,1.4843800067901611,2187,3025,2132
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9564738292012218,0.916578669483017,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1771,1859,1736
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9620432777582049,0.9268626110736373,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1404,1415,1356
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9552529182881554,0.9143389199263098,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1032,1024,982
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.912242686891525,0.8386454183299075,2.1062305898749027,3.015559327999652,1.3452193811535835,1.4843800067901611,458,465,421
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.965782185294411,0.9338286109192574,4.123105625617661,6.25,1.318359375,1.5625,5614,5579,5405
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9658186904449988,0.9338968723585226,5.0643626838353075,7.8125,1.318359375,1.5625,5616,5823,5524
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9597874874050015,0.9226840436774874,5.0,7.8125,1.318359375,1.5625,5379,5538,5239
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9686928237446953,0.939286418293043,4.0,5.566100025929522,1.318359375,1.5625,4820,5018,4765
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9556492988257261,0.9150655021835915,5.0,7.770879251550073,1.318359375,1.5625,4228,4543,4191
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9624600638978136,0.9276366435721641,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3655,3857,3615
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9419593345657266,0.8902865129284057,4.47213595499958,6.591796875,1.318359375,1.5625,2634,2776,2548
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9280199252803786,0.8657063197032263,3.605551275463989,5.378191333208736,1.318359375,1.5625,1914,2101,1863
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.887679366650729,0.7980427046281314,4.123105625617661,5.5000499376284075,1.318359375,1.5625,929,1092,897
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9549952122566709,0.9138668295664552,4.47213595499958,6.783419916723537,1.318359375,1.5625,4608,4791,4488
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.965914837665656,0.9340766823162479,4.152989390993067,6.25,1.318359375,1.5625,4856,5031,4775
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.947535771065235,0.9003021148038136,6.708203932499369,10.175129875085306,1.318359375,1.5625,4835,5229,4768
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9549510337323668,0.9137859225324577,4.0,5.378191333208736,1.318359375,1.5625,4455,4735,4388
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9460571159948923,0.8976360392508973,4.123105625617661,6.129826104091881,1.318359375,1.5625,4090,4419,4025
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9601817210048634,0.9234130043692537,3.605551275463989,5.378191333208736,1.318359375,1.5625,3613,3871,3593
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9275362318841877,0.8648648648653158,5.385164807134504,7.922955742123667,1.318359375,1.5625,2639,2950,2592
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9371598218705167,0.8817504655498988,3.040569415042095,4.6875,1.318359375,1.5625,1967,2075,1894
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9083858458559942,0.8321492007119703,5.0,6.8786905840991786,1.318359375,1.5625,960,1103,937
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.961280487804937,0.9254476078663767,4.123105625617661,4.812552507455549,1.3671900033950806,1.1535665653645992,3333,3227,3153
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9663822084303512,0.9349512134102202,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,3933,3801,3737
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9519766516317962,0.9083544303799789,6.344197549610781,8.203140020370483,1.3671900033950806,1.1535665653645992,3878,3660,3588
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9544299508725149,0.9128321451720258,6.54041010021278,8.232172903859402,1.3671900033950806,1.1535665653645992,3003,2900,2817
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9598583234947661,0.9228149829741853,4.242640687119285,5.363607662121365,1.3671900033950806,1.1535665653645992,2595,2487,2439
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9521126760564607,0.9086021505380811,4.47213595499958,5.363607662121365,1.3671900033950806,1.1535665653645992,2021,1884,1859
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9422028353328165,0.8907216494852871,4.47213595499958,5.363607662121365,1.3671900033950806,1.1535665653645992,1449,1302,1296
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.6074766355163115,0.4362416107429846,39.07363649762218,45.29960682991529,1.3671900033950806,1.1535665653645992,778,934,520
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.808080808090501,0.6779661017222063,3.1622776601683795,3.720974454618997,1.3671900033950806,1.1535665653645992,117,81,80
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9061342116099091,0.828377869778591,12.051957427492866,15.087738772066793,1.3671900033950806,1.1535665653645992,2416,2442,2201
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9674418604651723,0.9369369369371473,3.0,3.5776664607593136,1.3671900033950806,1.1535665653645992,2837,2968,2808
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9242608343460424,0.859186746988482,9.0,11.266328600671576,1.3671900033950806,1.1535665653645992,2625,2313,2282
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9682617187500775,0.9384761003315737,2.9742640687119226,3.5776664607593136,1.3671900033950806,1.1535665653645992,2089,2007,1983
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9081779053087942,0.8318002628131944,7.24215585318662,8.525368568992228,1.3671900033950806,1.1535665653645992,1506,1282,1266
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8955732122593895,0.8108941418313371,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,946,816,789
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.4664031620595542,0.3041237113473802,49.24529670300185,57.04453814943541,1.3671900033950806,1.1535665653645992,356,909,295
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9699644128114306,0.941680486456767,2.0,3.125,1.46484375,1.5625,3511,3514,3407
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9627515770502212,0.9281783955982387,5.0,7.8125,1.46484375,1.5625,3269,3389,3205
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.967896789679016,0.9377906976745994,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3240,3426,3226
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9298145506420402,0.8688349773397258,61.01055310550321,90.58207813373677,1.46484375,1.5625,3331,3679,3259
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9723846653671664,0.9462535567500909,2.23606797749979,3.3203125,1.46484375,1.5625,3130,3026,2993
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9467357512954472,0.8988587170409332,3.605551275463989,5.439736169652635,1.46484375,1.5625,2465,2360,2284
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9529846804016033,0.910191725530221,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1857,1929,1804
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9386686611819796,0.8844256518683268,3.0,4.39453125,1.46484375,1.5625,1345,1329,1255
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9515816655910162,0.907635467981433,2.0,3.125,1.46484375,1.5625,788,761,737
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9113924050645373,0.8372093023297879,2.23606797749979,3.451288485756307,1.46484375,1.5625,384,327,324
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9597084430047383,0.9225379525110061,3.1622776601683795,4.911051156515686,1.46484375,1.5625,2458,2481,2370
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8863718087021101,0.7959315466587151,67.4180981503795,99.74128340718435,1.46484375,1.5625,2510,3052,2465
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9615811681102341,0.9260051325922755,2.23606797749979,3.3203125,1.46484375,1.5625,2227,2276,2165
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9021508633750314,0.8217439293608071,5.0,7.489031082046032,1.46484375,1.5625,1542,1759,1489
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8073593073600023,0.6769509981870723,39.32233875679543,58.2402852437598,1.46484375,1.5625,1165,1607,1119
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9206798866861141,0.853018372705341,3.1622776601683795,4.664044506351388,1.46484375,1.5625,662,750,650
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8529839883573074,0.7436548223415316,3.0,4.39453125,1.46484375,1.5625,302,385,293
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.7777643504534407,0.6363456594826253,26.40075756488817,30.7764508529027,1.3671875,1.0986328125,5048,3227,3218
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9708792234459858,0.9434064937421669,2.8284271247461903,3.5078173936839474,1.3671875,1.0986328125,5459,5255,5201
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9718349928876512,0.9452130603210751,3.2952597447570424,4.257054720735781,1.3671875,1.0986328125,5359,5186,5124
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9604602510460665,0.9239283558061503,49.927772555183864,55.132008337274875,1.3671875,1.0986328125,4848,4712,4591
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9085278704145919,0.832387603666887,41.44875828899676,46.0295539174242,1.3671875,1.0986328125,4182,4214,3814
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9656080784429012,0.9335031126204485,2.8284271247461903,3.2958984375,1.3671875,1.0986328125,3382,3451,3299
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.900025438819893,0.81822386679085,75.1064919302248,86.64715024755981,1.3671875,1.0986328125,1908,2023,1769
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9269724770644882,0.8638850889202196,4.47213595499958,5.17578125,1.3671875,1.0986328125,1433,1292,1263
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9627336882506342,0.9281451420388442,5.0,5.923047426083986,1.3671875,1.0986328125,4042,4035,3888
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9518227640370978,0.9080742563187025,4.242640687119285,5.257428848499619,1.3671875,1.0986328125,4107,4424,4060
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9207874384814614,0.853203040174043,76.65999100414655,88.99497284885823,1.3671875,1.0986328125,3949,4585,3929
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9334619093539972,0.8752260397833241,62.07253821135398,68.23861054346423,1.3671875,1.0986328125,3467,3792,3388
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.931335419068119,0.8714946070882235,5.864761515876238,6.8875144774913375,1.3671875,1.0986328125,2951,3122,2828
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9164945411628312,0.8458605664496412,78.77182237323191,92.23308729190175,1.3671875,1.0986328125,1631,1758,1553
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9106881405568048,0.8360215053778135,5.830951894845301,6.725071952280047,1.3671875,1.0986328125,1080,969,933
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9713518352730955,0.9442993907747482,4.0,6.25,1.318359375,1.5625,3302,3400,3255
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9727891156462988,0.9470198675498214,3.0,3.955078125,1.318359375,1.5625,3318,3444,3289
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9736060706038047,0.9485695917713,2.0,3.125,1.318359375,1.5625,3004,3058,2951
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8653483992469156,0.7626556016604076,50.959286026413544,70.25702192232765,1.318359375,1.5625,2852,3520,2757
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.979685863874388,0.9601806239738909,1.0,1.5625,1.318359375,1.5625,2395,2380,2339
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9793480965414796,0.959531935641348,1.0,1.5625,1.318359375,1.5625,2017,2002,1968
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9589502018843912,0.921137685844078,2.8284271247461903,3.955078125,1.318359375,1.5625,1455,1517,1425
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9636824324325858,0.929910350448819,1.970710678118648,2.6071016670676608,1.318359375,1.5625,1209,1159,1141
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9036295369223576,0.8242009132460228,2.0,3.125,1.318359375,1.5625,432,367,361
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9762543086940324,0.9536101758325716,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2595,2627,2549
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.959933568611252,0.9229540918166749,17.03714563601531,23.154463278406926,1.318359375,1.5625,2333,2484,2312
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9674397859055142,0.9369330453566439,2.0,3.0649130520459407,1.318359375,1.5625,2226,2258,2169
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9471502590674944,0.8996062992130924,3.317423425521828,4.929319575214459,1.318359375,1.5625,1848,2012,1828
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9488491048594986,0.902676399027356,3.0,4.088754182706704,1.318359375,1.5625,1605,1523,1484
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9640049648325858,0.9305111821091813,2.0,2.63671875,1.318359375,1.5625,1187,1230,1165
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9509569377993364,0.9064994298756386,2.0,3.0649130520459407,1.318359375,1.5625,826,846,795
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.5614035087783421,0.3902439024514178,12.041594578792296,18.290568933971795,1.318359375,1.5625,192,492,192
