patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient102,patient102,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient102\patient102_frame13_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,13,NOR,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient103,patient103,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient103\patient103_frame11_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,11,MINF,True,1.5625,1.5625
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient104,patient104,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient104\patient104_frame11_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,11,HCM,True,1.3671900033950806,1.3671900033950806
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.4843800067901611,1.4843800067901611
