patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
CAMUS_patient0052,patient0052,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0052\patient0052_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0187,patient0187,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0187,patient0187,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0187,patient0187,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0187,patient0187,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0187\patient0187_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0189,patient0189,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0189,patient0189,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0189,patient0189,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0189,patient0189,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0189\patient0189_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0191,patient0191,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0191,patient0191,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0191,patient0191,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0191,patient0191,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0191\patient0191_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0194,patient0194,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0194,patient0194,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0194,patient0194,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0194,patient0194,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0194\patient0194_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0197,patient0197,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0197,patient0197,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0197,patient0197,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0197,patient0197,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0197\patient0197_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0199,patient0199,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0199,patient0199,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0199,patient0199,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0199,patient0199,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0199\patient0199_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0201,patient0201,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0201,patient0201,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0201,patient0201,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0201,patient0201,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0201\patient0201_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0208,patient0208,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0208,patient0208,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0208,patient0208,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0208,patient0208,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0208\patient0208_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0213,patient0213,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0213,patient0213,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0213,patient0213,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0213,patient0213,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0213\patient0213_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0214,patient0214,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0214,patient0214,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0214,patient0214,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0214,patient0214,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0214\patient0214_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0215,patient0215,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0215,patient0215,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0215,patient0215,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0215,patient0215,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0215\patient0215_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0217,patient0217,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0217,patient0217,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0217,patient0217,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0217,patient0217,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0217\patient0217_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0218,patient0218,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0218,patient0218,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_2CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0218,patient0218,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_4CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0218,patient0218,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0218\patient0218_4CH_ES_gt.nii.gz,0,CAMUS,testing,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0219,patient0219,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0219\patient0219_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0219\patient0219_2CH_ED_gt.nii.gz,0,CAMUS,testing,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
