patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient114,clahe,0.9058912524228727,0.8472118843743152,7.885646319501295,9.985837574095743,1.1535665653645992,1.3671900033950806,3538.3809523809523,3411.4285714285716,3177.3333333333335
ACDC_patient115,clahe,0.8752329626727164,0.8193111567273753,inf,inf,1.1535665653645992,1.3671900033950806,2727.7894736842104,2759.6315789473683,2531.157894736842
ACDC_patient116,clahe,0.9362057736239828,0.8841893188057594,3.7659655364005666,5.364352363804886,1.318359375,1.5625,1868.3529411764705,1985.2941176470588,1822.5882352941176
ACDC_patient117,clahe,0.9257985574040756,0.8662916693290654,8.85003511450039,11.221502053004846,1.3671900033950806,1.1535665653645992,4383.45,4298.7,4052.05
ACDC_patient118,clahe,0.9072614763755187,0.8466168255790731,4.826250683548344,6.641703057187316,1.4843800067901611,1.2524456307291985,2280.0555555555557,2454.3888888888887,2209.1666666666665
ACDC_patient119,clahe,0.9083910037797174,0.847537534822972,4.892826802642448,6.308302570131611,1.143703375943005,1.3671856448054314,2892.3548387096776,2921.0,2728.3870967741937
ACDC_patient120,clahe,0.9203726555788045,0.8607027247104454,4.539821973491527,5.909838014558351,1.175537109375,1.40625,2051.4375,1837.3125,1802.0625
ACDC_patient121,clahe,0.9649579855619229,0.9325207319975938,2.827715825231572,3.5762282894295123,1.5625030919909477,1.0807313052937388,3269.133333333333,3287.733333333333,3172.733333333333
ACDC_patient122,clahe,0.8538184894434602,0.8150748152492344,5.0091458483930555,6.705832210872476,1.1928023211658,1.484376221895218,2805.0,2742.277777777778,2626.277777777778
ACDC_patient123,clahe,0.9353348824864762,0.8808241560120648,4.426401659557777,5.9965538460691805,1.2524456307291985,1.4843800067901611,2127.6428571428573,2023.5714285714287,1959.0714285714287
ACDC_patient124,clahe,0.8822737546702616,0.8139961187659696,8.094779266526762,10.084296900678508,1.1042653284966946,1.3671856448054314,2671.684210526316,2449.815789473684,2312.1052631578946
ACDC_patient125,clahe,0.8260710189048873,0.7678326472625082,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,1908.625,1863.0
ACDC_patient126,clahe,0.8182088857000184,0.7276877080098709,12.040800787300311,14.284643764010168,1.3671856448054314,1.143703375943005,2181.037037037037,1784.962962962963,1712.5555555555557
ACDC_patient127,clahe,0.8899982307102807,0.8287467009268227,10.622865106818633,13.096201916423052,1.064827281050384,1.3671856448054314,2806.323529411765,2874.4117647058824,2584.323529411765
ACDC_patient128,clahe,0.939597877689118,0.8967313594299023,12.564827485256188,17.061359140932073,1.2524456307291985,1.4843800067901611,2348.25,2414.3125,2294.125
ACDC_patient129,clahe,0.9046330683697286,0.8307145259242983,8.020161367431873,9.302298366592078,0.9936549356207252,1.445316269993782,3602.0,3399.151515151515,3193.848484848485
ACDC_patient130,clahe,0.9562189859775806,0.9170245123088328,3.1442268152203834,3.9944357790244744,1.3671900033950806,1.1535665653645992,2949.2105263157896,2919.8947368421054,2817.5789473684213
ACDC_patient131,clahe,0.8409078527447352,0.7973240874625043,inf,inf,1.40625,1.175537109375,3257.15,3389.6,3133.7
ACDC_patient132,clahe,0.9108524435218305,0.8768051209806543,inf,inf,1.3671900033950806,1.2390159405767918,3368.15,3406.1,3282.4
ACDC_patient133,clahe,0.9486835328805802,0.9045988361547547,4.458378396289555,6.52489728226611,1.3671875,1.5625,3315.3,3325.1,3166.0
ACDC_patient134,clahe,0.9204313879019543,0.8591054921338181,6.994390158388184,9.285032589615806,1.219482421875,1.4453125,2062.9411764705883,2109.3529411764707,1927.9411764705883
ACDC_patient135,clahe,0.8426335581851507,0.7849295085709935,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1883.05,1759.25
ACDC_patient136,clahe,0.9314814163815445,0.8851817488293697,8.854549885878187,13.796927182748187,1.6406199932098389,1.3842731192708015,2327.842105263158,2424.2105263157896,2281.0526315789475
ACDC_patient137,clahe,0.9086395854135018,0.83396017841938,16.678348882881206,21.66184839840141,1.1535665653645992,1.3671900033950806,3347.25,3030.25,2895.75
ACDC_patient138,clahe,0.9327775470101182,0.8790514485739058,5.4341406992175125,6.7888612739242635,1.1535665653645992,1.3671900033950806,2752.0,2584.1111111111113,2500.0555555555557
ACDC_patient139,clahe,0.9452028814736823,0.8984380643246784,2.9408842811977602,3.740765153207304,1.143703375943005,1.3671856448054314,2486.9,2613.9,2437.3
ACDC_patient140,clahe,0.8901213573841333,0.8341619931553592,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3223.4864864864867,3100.9189189189187
ACDC_patient141,clahe,0.8720622235779959,0.7934233948778272,8.279782208645031,10.199703903757461,1.3671900033950806,1.1535665653645992,3163.823529411765,2975.176470588235,2818.1176470588234
ACDC_patient142,clahe,0.8671914512053315,0.8063678949800867,7.936312147081494,9.875250430412047,1.1535665653645992,1.3671900033950806,2510.3333333333335,2325.2,2185.866666666667
ACDC_patient143,clahe,0.9307485119037278,0.8877492497671232,3.4390447488170066,4.249518806193965,1.3671900033950806,1.1535665653645992,3128.7,3119.25,3006.4
ACDC_patient144,clahe,0.8598466908790608,0.8036675729270308,inf,inf,1.175537109375,1.40625,1827.0,1904.2,1746.0666666666666
ACDC_patient145,clahe,0.9241985225640035,0.8646192449745163,5.057720895023569,8.349809486490273,1.5930153094232082,1.7578099966049194,1976.7222222222222,1960.888888888889,1850.7777777777778
ACDC_patient146,clahe,0.9232645383147828,0.8644884596441477,4.458945587747012,6.275119074503557,1.3452193811535835,1.4843800067901611,2032.764705882353,1949.764705882353,1873.9411764705883
ACDC_patient147,clahe,0.753887578679166,0.6743642493114035,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1681.3103448275863,1578.448275862069
ACDC_patient148,clahe,0.9290069742777263,0.8727814178008223,3.9457356479776933,5.037675649755079,1.1132850050926208,1.4843800067901611,2789.1428571428573,2950.214285714286,2719.5714285714284
ACDC_patient149,clahe,0.7347944136934763,0.6397588361530763,39.04146638312343,47.75662768165836,1.175537109375,1.40625,2775.5789473684213,3660.684210526316,2615.7894736842104
ACDC_patient150,clahe,0.8854198186238701,0.8434024816581941,inf,inf,1.1535665653645992,1.3671900033950806,2093.9333333333334,2098.4666666666667,1998.0
CAMUS_patient0027,clahe,0.9430132279299674,0.892183417745414,7.3862571043714595,5.813054992405964,0.8048906206386163,0.6629218714078887,16385.0,16265.25,15396.5
CAMUS_patient0047,clahe,0.9247004877780668,0.8601839505233977,13.997714650521361,7.988358352549528,0.6256249966099857,0.48786718485644076,20254.75,20352.75,18770.0
CAMUS_patient0051,clahe,0.8880059084231527,0.7993946816272028,32.24399917347968,23.0612457399334,0.7345078085199929,0.6051718717208131,18174.75,15584.75,14956.5
CAMUS_patient0052,clahe,0.9465405555750992,0.8988697587105725,7.539164382846453,5.797742494438763,0.8518124953843652,0.7026249961927532,15701.0,15662.0,14827.75
CAMUS_patient0187,clahe,0.9237792966390284,0.8593175370897281,13.153318302786184,8.033267933799056,0.6629218714078887,0.5462187470402567,17048.5,16167.75,15319.75
CAMUS_patient0189,clahe,0.9001901026966267,0.8190402103634301,18.09220866892192,10.343213212922713,0.6159999966621398,0.507718747248873,15493.5,16225.25,14282.5
CAMUS_patient0191,clahe,0.9471449280434878,0.8999779653069779,8.884306430972163,5.244891075116354,0.6159999966621398,0.507718747248873,19069.0,20051.0,18521.25
CAMUS_patient0194,clahe,0.917512567060617,0.8483177518044066,13.752610031007647,8.985525835987035,0.6629218714078887,0.5462187470402567,19044.75,17911.0,16943.5
CAMUS_patient0197,clahe,0.9346254279154538,0.8778098402528351,10.253595715598136,6.411645205327364,0.6629218714078887,0.5462187470402567,17965.75,17970.75,16810.25
CAMUS_patient0199,clahe,0.9211492599977286,0.8550500532832119,18.828054130884134,12.706942603743462,0.7110468711471184,0.5859218718251212,12442.0,13403.75,11949.5
CAMUS_patient0201,clahe,0.8912644115632291,0.8109887966520248,22.687760050927178,16.60529503167103,0.7579687458928673,0.624421871616505,18704.0,15762.25,15339.5
CAMUS_patient0208,clahe,0.9271330619165588,0.864544886662877,14.85781300680248,8.536846711145119,0.6629218714078887,0.5462187470402567,16068.5,15959.25,14850.5
CAMUS_patient0213,clahe,0.9083633512342492,0.8352867499236939,16.81002486031506,8.95327893158118,0.5426093720598145,0.507718747248873,24984.75,21505.25,21081.0
CAMUS_patient0214,clahe,0.9319405504624175,0.8731280153003155,10.457690006527786,7.671827540129506,0.8048906206386163,0.6641249964013695,14588.25,14632.5,13595.75
CAMUS_patient0215,clahe,0.9042491387345275,0.8273649149429629,17.75591090963868,8.515287324261916,0.5209531221771612,0.42951562267262483,19794.25,19389.0,17626.5
CAMUS_patient0217,clahe,0.9151441671332896,0.8442186953407502,12.078685731585733,9.355651405914704,0.8048906206386163,0.6641249964013695,13780.5,14393.0,12889.5
CAMUS_patient0218,clahe,0.9330498751739358,0.8745919392262412,11.000654683818034,7.77728726268806,0.7579687458928673,0.624421871616505,16355.5,16286.5,15225.5
CAMUS_patient0219,clahe,0.9417660959553573,0.8900623060129913,7.377070300081714,5.702528697181597,0.8048906206386163,0.6641249964013695,13841.25,14231.0,13220.5
CAMUS_patient0220,clahe,0.9251244719415295,0.8611847383923461,8.567175375241932,6.965659763196115,0.8518124953843652,0.7026249961927532,12568.75,12440.25,11566.5
CAMUS_patient0221,clahe,0.9373910121687139,0.8831008496318801,10.023218633371506,7.156992861058272,0.7339062460232525,0.6051718717208131,17981.25,17275.0,16508.25
CAMUS_patient0223,clahe,0.9373450000525642,0.8823367047758728,9.917613630031282,5.271362686973939,0.5426093720598145,0.507718747248873,20871.75,19580.5,18955.5
CAMUS_patient0224,clahe,0.9374818009881553,0.8827154913653021,8.94460460337401,6.368560292884231,0.7579687458928673,0.624421871616505,16179.5,16141.0,15138.75
CAMUS_patient0225,clahe,0.9060388800486807,0.8298629216483209,22.164917231275012,13.92811238157612,0.6815703088068402,0.5462187470402567,12923.25,12923.75,11720.5
CAMUS_patient0226,clahe,0.9494464378341418,0.9038604122682387,6.650085302157554,4.972395009983311,0.8048906206386163,0.6641249964013695,11811.25,12647.25,11613.75
CAMUS_patient0227,clahe,0.9108501015166601,0.8378061857996623,19.283398866266104,13.395044759126005,0.7098437461536377,0.5859218718251212,12648.5,13255.25,11827.5
CAMUS_patient0228,clahe,0.9529302100273808,0.910179438565047,17.79741995342136,14.099928121363034,0.8048906206386163,0.6641249964013695,14365.5,14308.25,13658.25
CAMUS_patient0231,clahe,0.8930152289281015,0.8078972400086532,12.45724086272171,10.691397277270466,0.8987343701301141,0.741124995984137,11574.25,13021.25,10973.5
CAMUS_patient0234,clahe,0.9150526651765382,0.8439140569686276,9.669682399466247,8.222501751417257,0.8987343701301141,0.741124995984137,10914.75,12239.25,10608.5
CAMUS_patient0237,clahe,0.9458167246901967,0.8972629362182777,7.873047412615063,5.779775616040462,0.8048906206386163,0.6641249964013695,13282.5,14173.25,12984.75
CAMUS_patient0238,clahe,0.9500266165003054,0.9050030345362082,6.6832948091550355,5.048708694916691,0.8048906206386163,0.6641249964013695,15085.0,15240.0,14401.25
CAMUS_patient0239,clahe,0.9399913124086368,0.886841146655441,7.883248725924555,5.808053257045758,0.8048906206386163,0.6641249964013695,11957.25,12373.0,11435.5
CAMUS_patient0240,clahe,0.9480732223418076,0.9014773292287899,5.2912811705611364,4.794099604579739,0.9468593698693437,0.7808281207690014,10402.0,10754.5,10033.0
CAMUS_patient0241,clahe,0.933753095346856,0.8757979109465301,9.114884988118684,5.72847144112767,0.6629218714078887,0.5462187470402567,16734.0,17006.25,15754.25
CAMUS_patient0242,clahe,0.9115642895115523,0.8375459372928934,9.489506015114497,7.239588429259203,0.8048906206386163,0.6641249964013695,10063.5,11164.0,9672.5
CAMUS_patient0243,clahe,0.8663551302954968,0.7688740982070685,20.08518514817289,14.387934475195932,0.7579687458928673,0.624421871616505,12228.0,13961.25,11336.5
CAMUS_patient0246,clahe,0.947141703232345,0.8996126904243965,7.769689425905557,5.377635635604946,0.7339062460232525,0.6051718717208131,14347.0,15046.5,13919.5
CAMUS_patient0248,clahe,0.8689149887042946,0.7704902540541176,20.957915501761892,13.74094959211737,0.7339062460232525,0.6051718717208131,13777.0,15429.25,12649.5
CAMUS_patient0251,clahe,0.9262216960376242,0.8628766252253119,13.561355174611517,8.259669414416853,0.6629218714078887,0.5462187470402567,15164.5,16342.5,14569.75
CAMUS_patient0252,clahe,0.9385971837480127,0.8846314335183334,8.970206878991547,6.240382869281967,0.7339062460232525,0.6051718717208131,14353.75,14661.5,13615.75
CAMUS_patient0254,clahe,0.898014440120803,0.8153965207347822,22.582442835509582,12.363131500244506,0.5678749969229101,0.46921874745748926,20410.5,21754.5,18959.25
CAMUS_patient0258,clahe,0.9466220719413103,0.8987651415595692,7.320542590698364,5.628029368137163,0.8048906206386163,0.6641249964013695,14359.0,14677.5,13748.5
CAMUS_patient0260,clahe,0.9513723642187549,0.9074002452260584,7.290297079963863,4.171129604147332,0.5859218718251212,0.5462187470402567,17127.25,17604.75,16529.5
CAMUS_patient0261,clahe,0.9464714632781228,0.8984447585789758,7.17762586986595,5.573092945143189,0.8048906206386163,0.6641249964013695,10635.5,11476.5,10466.0
CAMUS_patient0262,clahe,0.9382599064760471,0.8838417969620392,10.671207894014787,6.615234528251616,0.6629218714078887,0.5468203095369971,17587.25,16699.25,16077.5
CAMUS_patient0263,clahe,0.926269865785734,0.8630836623634752,12.303628134568687,7.032758122596356,0.6159999966621398,0.507718747248873,15884.75,15706.5,14659.0
CAMUS_patient0266,clahe,0.9138386583429949,0.8414720263756542,16.209213642601696,11.2316732350829,0.7158593711210414,0.507718747248873,20858.25,23263.75,20162.0
CAMUS_patient0269,clahe,0.9373146525254784,0.8822138760620178,7.684145542974992,7.518396262913299,1.0407031193608416,0.8590312453452497,11006.0,11393.0,10493.25
CAMUS_patient0273,clahe,0.876228637431471,0.7823168666768063,28.224853595078212,11.40398678681017,0.4259062476921826,0.3513124980963766,25222.25,20686.0,20051.25
CAMUS_patient0275,clahe,0.9270625041664728,0.8650372819197709,12.232669228415833,7.166993067045761,0.6159999966621398,0.507718747248873,19925.0,19051.5,18072.5
CAMUS_patient0276,clahe,0.9408916468489101,0.8889670058635692,11.02226756800159,7.038339358181544,0.7158593711210414,0.507718747248873,24779.75,23238.75,22555.5
