patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0219,diastole,4CH,clahe,13211,13669,14008,1,0.954655490118165,0.9132448499931473
CAMUS_patient0219,systole,2CH,clahe,12851,13439,13960,1,0.9380634329720289,0.8833516634589749
CAMUS_patient0219,systole,4CH,clahe,12435,13221,13477,1,0.9315304517192555,0.8718362195892366
CAMUS_patient0220,diastole,2CH,clahe,12872,14572,13620,1,0.9131668558456608,0.8402088772846996
CAMUS_patient0220,diastole,4CH,clahe,11323,11773,12033,1,0.9512727883726996,0.9070736201234423
CAMUS_patient0220,systole,2CH,clahe,11948,13332,12346,1,0.9306020718124735,0.870211216314734
CAMUS_patient0220,systole,4CH,clahe,10123,10598,11762,1,0.9054561717352838,0.8272452398465088
CAMUS_patient0221,diastole,2CH,clahe,17417,20575,18202,1,0.8983160120690362,0.8154026217229329
CAMUS_patient0221,diastole,4CH,clahe,17884,18617,18547,1,0.9624367667635447,0.9275933609958882
CAMUS_patient0221,systole,2CH,clahe,15377,16561,16164,1,0.9397708174178947,0.8863845976482094
CAMUS_patient0221,systole,4CH,clahe,15355,16172,16187,1,0.94904045242438,0.9030228181604899
CAMUS_patient0223,diastole,2CH,clahe,19619,22835,19730,1,0.9218371901797435,0.855007408698747
CAMUS_patient0223,diastole,4CH,clahe,19955,20947,20966,1,0.9522105313387369,0.9087803989434791
CAMUS_patient0223,systole,2CH,clahe,18338,20556,18933,1,0.928764972524012,0.867003924164405
CAMUS_patient0223,systole,4CH,clahe,17910,19149,18693,1,0.9465673061677642,0.8985550872968601
CAMUS_patient0224,diastole,2CH,clahe,16080,17526,17387,1,0.9211468507432988,0.8538204216004599
CAMUS_patient0224,diastole,4CH,clahe,15105,16362,15915,1,0.9359605911330248,0.8796296296296997
CAMUS_patient0224,systole,2CH,clahe,14801,15829,15985,1,0.9304708618847267,0.8699817786399401
CAMUS_patient0224,systole,4CH,clahe,14569,15001,15277,1,0.9623489001915707,0.9274301355911087
CAMUS_patient0225,diastole,2CH,clahe,12371,13856,12849,1,0.9264931660737965,0.8630528812614322
CAMUS_patient0225,diastole,4CH,clahe,12548,13177,13267,1,0.9490243533504957,0.9029936672424417
CAMUS_patient0225,systole,2CH,clahe,10451,12743,11176,1,0.873865964296219,0.7759875259876924
CAMUS_patient0225,systole,4CH,clahe,11512,11917,14403,1,0.8747720364742118,0.777417612101717
CAMUS_patient0226,diastole,2CH,clahe,12843,13290,13482,1,0.9594352308382043,0.9220331682102649
CAMUS_patient0226,diastole,4CH,clahe,11902,12041,13291,1,0.9396810358440156,0.8862248696947981
CAMUS_patient0226,systole,2CH,clahe,11267,11385,12238,1,0.9539008593320265,0.9118646811266495
CAMUS_patient0226,systole,4CH,clahe,10443,10529,11578,1,0.9447686253223211,0.895318930041242
CAMUS_patient0227,diastole,2CH,clahe,14039,14807,14924,1,0.9444014664828144,0.8946596992098556
CAMUS_patient0227,diastole,4CH,clahe,11362,12276,12220,1,0.9276616590464044,0.8650829907112342
CAMUS_patient0227,systole,2CH,clahe,11934,13088,13106,1,0.9112010384057757,0.8368863955120358
CAMUS_patient0227,systole,4CH,clahe,9975,10423,12771,1,0.8601362421316461,0.7545956577655234
CAMUS_patient0228,diastole,2CH,clahe,15533,16486,16383,1,0.9451458821382017,0.8959967697277942
CAMUS_patient0228,diastole,4CH,clahe,13196,13889,13887,1,0.9501728110599258,0.9050754458162517
CAMUS_patient0228,systole,2CH,clahe,13708,14297,14133,1,0.9643334505803854,0.9311234886564793
CAMUS_patient0228,systole,4CH,clahe,12196,12790,12830,1,0.9520686963310101,0.9085220500596629
CAMUS_patient0231,diastole,2CH,clahe,11600,12311,13669,1,0.8929946112394561,0.8066759388040288
CAMUS_patient0231,diastole,4CH,clahe,11385,11985,12539,1,0.9284782254118706,0.866504300175153
CAMUS_patient0231,systole,2CH,clahe,10889,11139,14508,1,0.8491441494132456,0.7378371052989986
CAMUS_patient0231,systole,4CH,clahe,10020,10862,11369,1,0.9014439296478335,0.8205716157564322
CAMUS_patient0234,diastole,2CH,clahe,11234,11506,12864,1,0.9219532211736061,0.8552070645555304
CAMUS_patient0234,diastole,4CH,clahe,11767,12161,12916,1,0.9384695138972212,0.8840721262209736
CAMUS_patient0234,systole,2CH,clahe,9220,9235,11510,1,0.8888888888889425,0.8000000000001736
CAMUS_patient0234,systole,4CH,clahe,10213,10757,11667,1,0.910899036746383,0.8363770370978328
CAMUS_patient0237,diastole,2CH,clahe,14627,14908,15912,1,0.949188838416629,0.9032915457296959
CAMUS_patient0237,diastole,4CH,clahe,12685,13544,13148,1,0.9504720515510451,0.905618619261865
CAMUS_patient0237,systole,2CH,clahe,12719,12743,14444,1,0.9356677823960218,0.8791125241914023
CAMUS_patient0237,systole,4CH,clahe,11908,11935,13189,1,0.9479382263970912,0.9010290556901476
CAMUS_patient0238,diastole,2CH,clahe,14947,16224,15822,1,0.9328465331086773,0.8741446868238645
CAMUS_patient0238,diastole,4CH,clahe,14975,15598,15590,1,0.9603052456072976,0.9236415222352904
CAMUS_patient0238,systole,2CH,clahe,13697,14194,14644,1,0.9499271794160656,0.9046298130903476
CAMUS_patient0238,systole,4CH,clahe,13986,14324,14904,1,0.9570275078691812,0.9175961159953303
CAMUS_patient0239,diastole,2CH,clahe,13213,13855,14107,1,0.9450683069880749,0.895857346260834
CAMUS_patient0239,diastole,4CH,clahe,11348,12257,11787,1,0.9439361171186392,0.8938248267171599
CAMUS_patient0239,systole,2CH,clahe,11667,12178,12926,1,0.9294933078394162,0.8682741683412456
CAMUS_patient0239,systole,4CH,clahe,9514,9539,10672,1,0.9414675176884165,0.8894082453025246
CAMUS_patient0240,diastole,2CH,clahe,10116,10567,10997,1,0.9382303839733175,0.88364779874224
CAMUS_patient0240,diastole,4CH,clahe,10919,11224,11376,1,0.9662831858407229,0.9347658590874628
CAMUS_patient0240,systole,2CH,clahe,9243,9711,9914,1,0.94196178343952,0.890290888075621
CAMUS_patient0240,systole,4CH,clahe,9854,10106,10731,1,0.94581753611367,0.897204771009836
CAMUS_patient0241,diastole,2CH,clahe,17252,18719,17903,1,0.9421659112009333,0.8906556530718169
CAMUS_patient0241,diastole,4CH,clahe,16359,17113,18166,1,0.927407239434245,0.8646405919662449
CAMUS_patient0241,systole,2CH,clahe,14952,16401,15797,1,0.9287533387167126,0.8669836483823107
CAMUS_patient0241,systole,4CH,clahe,14454,14703,16159,1,0.9366858920355334,0.8809117503657479
CAMUS_patient0242,diastole,2CH,clahe,10433,11007,12055,1,0.904778423380494,0.8261144983768897
CAMUS_patient0242,diastole,4CH,clahe,9560,9738,11315,1,0.908184106778175,0.8318106673628889
CAMUS_patient0242,systole,2CH,clahe,9387,9998,10535,1,0.9143330248868093,0.8421855374126662
CAMUS_patient0242,systole,4CH,clahe,9310,9511,10751,1,0.9189616030007309,0.8500730460191289
CAMUS_patient0243,diastole,2CH,clahe,13239,14685,14259,1,0.9148009950249051,0.8429799426935097
CAMUS_patient0243,diastole,4CH,clahe,10957,11027,13024,1,0.9111471456488666,0.8367954788453973
CAMUS_patient0243,systole,2CH,clahe,10736,12554,12071,1,0.8719593908629961,0.7729858161136346
CAMUS_patient0243,systole,4CH,clahe,10414,10646,16491,1,0.7675129896452196,0.6227351551757324
CAMUS_patient0246,diastole,2CH,clahe,14193,14690,15148,1,0.9513372209933805,0.9071907957814591
CAMUS_patient0246,diastole,4CH,clahe,14968,15217,16539,1,0.9426879959692837,0.8915892304027332
CAMUS_patient0246,systole,2CH,clahe,12695,13031,13846,1,0.9446738847341799,0.8951487801439183
CAMUS_patient0246,systole,4CH,clahe,13822,14450,14653,1,0.9498677112325362,0.9045219553694754
CAMUS_patient0248,diastole,2CH,clahe,13099,15799,16397,1,0.8137035656603884,0.6859192543333058
CAMUS_patient0248,diastole,4CH,clahe,13195,13931,14939,1,0.9140976792518483,0.841786283891648
CAMUS_patient0248,systole,2CH,clahe,12746,13024,17084,1,0.8466852663744364,0.7341320124411161
CAMUS_patient0248,systole,4CH,clahe,11558,12354,13297,1,0.9011734435305052,0.8201234655504008
CAMUS_patient0251,diastole,2CH,clahe,16694,17925,19052,1,0.9029396651973111,0.8230537888873327
CAMUS_patient0251,diastole,4CH,clahe,15299,15737,17077,1,0.9324678490888243,0.8734798743934493
CAMUS_patient0251,systole,2CH,clahe,13634,14101,14990,1,0.9373345708294877,0.8820599081323142
CAMUS_patient0251,systole,4CH,clahe,12652,12895,14251,1,0.9321446990348736,0.8729129294881517
CAMUS_patient0252,diastole,2CH,clahe,13560,13788,15261,1,0.9335949602396181,0.8754600038737972
CAMUS_patient0252,diastole,4CH,clahe,13982,14730,14799,1,0.947001253005538,0.899337492763942
CAMUS_patient0252,systole,2CH,clahe,13363,14543,14563,1,0.9182299182299464,0.8488216985327772
CAMUS_patient0252,systole,4CH,clahe,13558,14354,14023,1,0.9555626035169484,0.9149065389028174
CAMUS_patient0254,diastole,2CH,clahe,21133,21877,24394,1,0.9134447061874795,0.8406794494391596
CAMUS_patient0254,diastole,4CH,clahe,19430,22906,20448,1,0.8963417447063947,0.8121551580004129
CAMUS_patient0254,systole,2CH,clahe,19248,19578,22567,1,0.9134179617985732,0.8406341442111016
CAMUS_patient0254,systole,4CH,clahe,16026,17281,19609,1,0.8688533477907648,0.7681173312884547
CAMUS_patient0258,diastole,2CH,clahe,14904,15743,15536,1,0.9529716423159459,0.9101679389313526
CAMUS_patient0258,diastole,4CH,clahe,13253,13887,13951,1,0.9521517350384539,0.9086732944806934
CAMUS_patient0258,systole,2CH,clahe,14371,14530,15774,1,0.9484556494192355,0.9019644762443344
CAMUS_patient0258,systole,4CH,clahe,12466,13276,13449,1,0.932909260991606,0.8742548565818962
CAMUS_patient0260,diastole,2CH,clahe,18040,18597,19388,1,0.9498486244570357,0.9044873401855581
CAMUS_patient0260,diastole,4CH,clahe,18048,18310,19067,1,0.9657275864836756,0.9337265249107901
CAMUS_patient0260,systole,2CH,clahe,15302,16210,16337,1,0.9403017175162257,0.8873296607713034
CAMUS_patient0260,systole,4CH,clahe,14728,15392,15627,1,0.9496115284180826,0.9040574550365821
CAMUS_patient0261,diastole,2CH,clahe,10982,11050,12084,1,0.9494250886141828,0.9037195523371431
CAMUS_patient0261,diastole,4CH,clahe,10703,10869,11559,1,0.9544319600499579,0.9128358208955968
CAMUS_patient0261,systole,2CH,clahe,10264,10498,11255,1,0.9436859283777209,0.8933762729568341
CAMUS_patient0261,systole,4CH,clahe,9915,10125,11008,1,0.9383428760706296,0.8838473881263292
CAMUS_patient0262,diastole,2CH,clahe,17148,19102,17420,1,0.9390504353540499,0.885103747290242
CAMUS_patient0262,diastole,4CH,clahe,16814,18648,17775,1,0.9232627735222461,0.8574634096589028
