patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.943089430894434,0.8923076923081401,4.123105625617661,5.251032205968608,1.110841877758503,1.3671900033950806,2312,2239,2146
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.943176052765238,0.8924627940475638,3.1622776601683795,3.6020737918346106,1.110841877758503,1.3671900033950806,1873,2069,1859
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8504801097397792,0.7398568019105496,35.12833614050059,47.85422747070607,1.110841877758503,1.3671900033950806,1577,2068,1550
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8983501862698331,0.8154589371998507,3.0,3.523167996429053,1.110841877758503,1.3671900033950806,907,972,844
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9309021113250394,0.8707360861782633,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,520,522,485
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9115925984502427,0.837547224644471,7.0710678118654755,10.3996725769461,1.3452193811535835,1.4843800067901611,3350,2973,2882
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9748184767496141,0.9508740204944217,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3251,3222,3155
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.974123812643344,0.9495530012773002,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3056,2974
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9717431192661069,0.9450392576732868,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2742,2708,2648
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9735767991407657,0.9485140226038153,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,2299,2356,2266
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9736197987490519,0.9485956544782799,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1824,1853,1790
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9439818319457078,0.8939068100366028,2.8284271247461903,4.006494321967567,1.3452193811535835,1.4843800067901611,1387,1255,1247
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9068076668875954,0.8295042321665115,3.605551275463989,5.0099972723659745,1.3452193811535835,1.4843800067901611,698,815,686
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.739393939397888,0.5865384615484005,5.839404300103033,8.471050786299786,1.3452193811535835,1.4843800067901611,246,414,244
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.931957857770123,0.872585285656093,9.924621202458749,13.557380983156042,1.3452193811535835,1.4843800067901611,2387,2169,2123
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.969539857420675,0.940880503144902,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,2330,2299,2244
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9261613691933346,0.8624772313303166,6.082762530298219,8.968594333106175,1.3452193811535835,1.4843800067901611,2187,1903,1894
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9600000000001111,0.923076923077334,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1771,1829,1728
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9566787003611672,0.9169550173016128,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1404,1366,1325
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9559686888456166,0.9156513589511186,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1032,1012,977
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9431939978569861,0.8924949290082658,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,458,475,440
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9656927261560361,0.9336613505260711,4.810660171779821,6.888599492693883,1.318359375,1.5625,5614,5783,5503
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9751993690299052,0.9515991106551196,3.0,4.6875,1.318359375,1.5625,5616,5795,5564
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9693886819874926,0.9405958046889819,3.08113883008419,4.778433125770702,1.318359375,1.5625,5379,5630,5336
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9693102400486485,0.9404481132076642,3.146049894151538,4.6875,1.318359375,1.5625,4820,5053,4785
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9569707401033196,0.917491749175099,4.47213595499958,6.783419916723537,1.318359375,1.5625,4228,4487,4170
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9657618333106456,0.9337905565815516,2.23606797749979,3.3917099583617687,1.318359375,1.5625,3655,3676,3540
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.95162481536198,0.9077139837974367,3.1622776601683795,4.6875,1.318359375,1.5625,2634,2782,2577
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9361154044308704,0.8799031477003394,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1914,1968,1817
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.8914027149327409,0.8040816326550604,4.123105625617661,5.783449212536963,1.318359375,1.5625,929,839,788
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9478575116159548,0.9008832188421965,5.0,7.396292515500825,1.318359375,1.5625,4608,5077,4590
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9602655668444219,0.9235681114552563,3.605551275463989,5.040661462035862,1.318359375,1.5625,4856,5085,4773
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9437076333628611,0.8934151785716268,5.385164807134504,7.8125,1.318359375,1.5625,4835,5344,4803
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9558328811720501,0.9154022032843163,4.0,5.2734375,1.318359375,1.5625,4455,4760,4404
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9506926508570664,0.9060192436788856,3.605551275463989,5.2734375,1.318359375,1.5625,4090,4428,4049
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9674192240097778,0.936894474993619,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3613,3784,3578
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9243519661436707,0.8593442622955432,5.0,7.396292515500825,1.318359375,1.5625,2639,3032,2621
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9326556543839069,0.8738095238101247,3.605551275463989,5.040661462035862,1.318359375,1.5625,1967,1968,1835
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9080841638986263,0.831643002030105,4.0,6.131809206072785,1.318359375,1.5625,960,846,820
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7246431969558047,0.5681886004190744,24.54221403444863,32.960432751126284,1.3671900033950806,1.1535665653645992,3333,1922,1904
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9664898434468023,0.9351527290938029,4.0,4.812552507455549,1.3671900033950806,1.1535665653645992,3933,3796,3735
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.901944327878162,0.8214012738858053,9.899494936611665,12.347360799795917,1.3671900033950806,1.1535665653645992,3878,3271,3224
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9575534759358998,0.9185636421932717,5.830951894845301,7.41923219482055,1.3671900033950806,1.1535665653645992,3003,2981,2865
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9606884412283186,0.9243507715471421,4.242640687119285,5.363607662121365,1.3671900033950806,1.1535665653645992,2595,2518,2456
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9410236425046998,0.8886162904814101,5.830951894845301,6.921399392187595,1.3671900033950806,1.1535665653645992,2021,1828,1811
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.8640814727776573,0.7606896551740642,7.073885892824785,8.525368568992228,1.3671900033950806,1.1535665653645992,1449,1104,1103
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7699604743101189,0.625964010287584,5.0990195135927845,6.3831598397432225,1.3671900033950806,1.1535665653645992,778,487,487
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7862068965590964,0.6477272727472881,2.739573252659227,3.3867574888305496,1.3671900033950806,1.1535665653645992,117,173,114
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.7751771526738777,0.632889200562297,14.317821063276353,18.823704133399154,1.3671900033950806,1.1535665653645992,2416,2241,1805
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9679021103033022,0.9378006872854371,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,2837,2802,2729
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9176083829876359,0.8477600607446933,9.027692569068709,11.635015233332709,1.3671900033950806,1.1535665653645992,2625,2242,2233
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.960987654321084,0.9249049429661363,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,2089,1961,1946
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.877543470218729,0.7818061964417811,8.172629850060606,10.098944948606462,1.3671900033950806,1.1535665653645992,1506,1197,1186
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.7049965776885353,0.5443974630069303,9.219544457292887,12.358665168892058,1.3671900033950806,1.1535665653645992,946,515,515
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8787878787897153,0.7837837837896274,2.871320343559643,3.4899413872601768,1.3671900033950806,1.1535665653645992,356,304,290
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9710206995003983,0.943673695893608,2.1770509831248424,3.271484375,1.46484375,1.5625,3511,3494,3401
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9617339312407149,0.9262885113736646,2.96568542494923,4.3723325077914525,1.46484375,1.5625,3269,3421,3217
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9799392097264743,0.960667461263526,1.4142135623730951,2.1417687694786434,1.46484375,1.5625,3240,3340,3224
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9748953974895772,0.951020408163408,2.0,3.125,1.46484375,1.5625,3331,3361,3262
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9649918962723419,0.9323520200440578,3.1622776601683795,4.911051156515686,1.46484375,1.5625,3130,3040,2977
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.8363136176069778,0.7186761229325506,10.770329614269007,16.650989240340284,1.46484375,1.5625,2465,1897,1824
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9428571428572968,0.8918918918924432,3.0,4.39453125,1.46484375,1.5625,1857,1853,1749
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9387133612488058,0.8845050215216319,2.23606797749979,3.3203125,1.46484375,1.5625,1345,1282,1233
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9279393173203038,0.8655660377374343,2.23606797749979,3.3203125,1.46484375,1.5625,788,794,734
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.7943485086374513,0.6588541666755506,3.0,4.6875,1.46484375,1.5625,384,253,253
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8031723143479856,0.6710843373507185,15.811388300841896,24.198763374216515,1.46484375,1.5625,2458,1703,1671
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9628275441804534,0.9283196239720787,3.0,4.39453125,1.46484375,1.5625,2510,2413,2370
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9378609378610814,0.8829926054811527,5.656854249492381,8.567075077914573,1.46484375,1.5625,2227,2102,2030
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8835637480802349,0.7914144193737401,5.0,7.6403144508080665,1.46484375,1.5625,1542,1713,1438
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.927548806941746,0.8648867313926789,3.0,4.6875,1.46484375,1.5625,1165,1140,1069
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.940915805022593,0.888423988843955,2.0,2.9296875,1.46484375,1.5625,662,692,637
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8956127080197336,0.8109589041147682,2.23606797749979,3.3203125,1.46484375,1.5625,302,359,296
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8752356659644279,0.7781502662201181,23.0,29.94530818470427,1.3671875,1.0986328125,5048,3969,3946
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9830570565070217,0.966678674351645,1.4142135623730951,1.7539086968419737,1.3671875,1.0986328125,5459,5460,5367
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9806391848077993,0.9620138131589203,1.4142135623730951,1.7539086968419737,1.3671875,1.0986328125,5359,5436,5293
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9207671445177056,0.8531681924253219,67.05706096616453,73.7054546888888,1.3671875,1.0986328125,4848,5476,4753
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9683634633682583,0.9386672815311536,4.0,4.39453125,1.3671875,1.0986328125,4182,4226,4071
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9667578068787355,0.9356545961004578,3.0243416490252533,4.1015625,1.3671875,1.0986328125,3382,3567,3359
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9300138312588382,0.8691830403315968,5.0,5.66074668905947,1.3671875,1.0986328125,1908,1707,1681
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8860182370824999,0.7953615279686538,6.343737750944894,7.1677894005356055,1.3671875,1.0986328125,1433,1199,1166
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9564059094212201,0.9164539336274856,4.0,4.6530410666802515,1.3671875,1.0986328125,4042,4216,3949
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9549127532498478,0.913715822501314,4.123105625617661,5.2720772859996154,1.3671875,1.0986328125,4107,4432,4077
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9072617946347047,0.8302645502649095,66.0,72.509765625,1.3671875,1.0986328125,3949,4699,3923
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9514840182649094,0.9074578116496803,4.47213595499958,5.319585583519441,1.3671875,1.0986328125,3467,3541,3334
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9458709229702535,0.8973008558265395,4.47213595499958,5.4931640625,1.3671875,1.0986328125,2951,2813,2726
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.7952500899611542,0.6600955794524487,83.25352015426195,102.15054622184681,1.3671875,1.0986328125,1631,1148,1105
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.7068656716435411,0.5466297322294864,15.033296378372908,20.243895658491347,1.3671875,1.0986328125,1080,595,592
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8992273019962987,0.8169055279326795,11.0,15.278957746158564,1.318359375,1.5625,3302,2910,2793
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9680445617121547,0.9380681818183577,3.1541637771599493,4.252534447227149,1.318359375,1.5625,3318,3504,3302
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9793490830993237,0.9595338297184864,1.4142135623730951,2.044377091353352,1.318359375,1.5625,3004,3049,2964
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9646048109966244,0.9316296050450328,4.3344387942713976,6.129826104091881,1.318359375,1.5625,2852,2968,2807
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9529767911201756,0.9101773323056662,5.0990195135927845,6.774451438401472,1.318359375,1.5625,2395,2560,2361
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.964459591041956,0.9313587212038958,2.8284271247461903,3.955078125,1.318359375,1.5625,2017,2091,1981
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9510815307821927,0.906725888325465,3.0,3.981813336541339,1.318359375,1.5625,1455,1550,1429
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9583333333335105,0.9200000000006531,2.0,2.63671875,1.318359375,1.5625,1209,1143,1127
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8987341772164718,0.8160919540272162,2.8284271247461903,3.955078125,1.318359375,1.5625,432,358,355
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.962747380675276,0.9281705948375302,3.0,4.6875,1.318359375,1.5625,2595,2559,2481
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.974015088013466,0.9493464052289651,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2333,2439,2324
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9581682078380489,0.9196956889267975,3.1622776601683795,4.6875,1.318359375,1.5625,2226,2316,2176
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9475625823453292,0.9003505257891821,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1848,1947,1798
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.962165487542411,0.9270895080028032,2.23606797749979,3.125,1.318359375,1.5625,1605,1646,1564
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.941420855837385,0.8893249607544009,4.0,5.378191333208736,1.318359375,1.5625,1187,1220,1133
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.8933068257130994,0.8071856287448241,4.0,5.2734375,1.318359375,1.5625,826,683,674
