patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0187,none,systole,4CH,CAMUS,testing,0.9409733749419226,0.8885266457680949,9.0,5.966296842670999,0.6629218714078887,0.5462187470402567,14860,15262,14172
CAMUS_patient0189,none,diastole,2CH,CAMUS,testing,0.9220322343123832,0.855343047966072,11.180339887498949,6.585368148858387,0.6159999966621398,0.507718747248873,19000,17669,16905
CAMUS_patient0189,none,systole,2CH,CAMUS,testing,0.885019410824422,0.7937532002049187,24.020824298928627,14.606962716927613,0.6159999966621398,0.507718747248873,16293,18739,15502
CAMUS_patient0189,none,diastole,4CH,CAMUS,testing,0.9114798995794361,0.8373569759780523,12.649110640673518,7.461419215743661,0.6159999966621398,0.507718747248873,14496,16175,13978
CAMUS_patient0189,none,systole,4CH,CAMUS,testing,0.8544757577909227,0.7459255127968359,17.029386365926403,9.863841085200056,0.6159999966621398,0.507718747248873,12185,15989,12037
CAMUS_patient0191,none,diastole,2CH,CAMUS,testing,0.937182179269882,0.8817900499881544,9.848857801796104,5.749429589418409,0.6159999966621398,0.507718747248873,19198,20329,18522
CAMUS_patient0191,none,systole,2CH,CAMUS,testing,0.9215607937142305,0.8545319832058017,12.0,7.391999959945677,0.6159999966621398,0.507718747248873,18193,19352,17300
CAMUS_patient0191,none,diastole,4CH,CAMUS,testing,0.9544436897844303,0.9128572803387967,7.69356373388098,4.429950011425853,0.6159999966621398,0.507718747248873,19515,20238,18971
CAMUS_patient0191,none,systole,4CH,CAMUS,testing,0.9439899963528515,0.8939214525360697,7.615773105863909,4.407909482309011,0.6159999966621398,0.507718747248873,19370,19016,18118
CAMUS_patient0194,none,diastole,2CH,CAMUS,testing,0.9488790128361226,0.902730536659154,9.64974415008609,6.208417339403604,0.6629218714078887,0.5462187470402567,20965,19312,19109
CAMUS_patient0194,none,systole,2CH,CAMUS,testing,0.9347224053804735,0.8774449121070178,12.0,7.955062456894664,0.6629218714078887,0.5462187470402567,19086,18829,17720
CAMUS_patient0194,none,diastole,4CH,CAMUS,testing,0.907883107626541,0.8313058006579485,20.0,12.622052057878424,0.6629218714078887,0.5462187470402567,18589,16486,15922
CAMUS_patient0194,none,systole,4CH,CAMUS,testing,0.9297472756782027,0.8687175043328268,12.206555615733702,7.6132304606942505,0.6629218714078887,0.5462187470402567,17539,16965,16040
CAMUS_patient0197,none,diastole,2CH,CAMUS,testing,0.9539974540099458,0.9120412351453673,9.049846624323669,5.30337497126311,0.6629218714078887,0.5462187470402567,20092,19971,19110
CAMUS_patient0197,none,systole,2CH,CAMUS,testing,0.9384784013940197,0.8840879004501541,8.573164506180078,5.399603069228458,0.6629218714078887,0.5462187470402567,17885,17696,16696
CAMUS_patient0197,none,diastole,4CH,CAMUS,testing,0.9555603263203211,0.9149023638232708,8.246211251235321,5.336735084534036,0.6629218714078887,0.5462187470402567,18787,18477,17804
CAMUS_patient0197,none,systole,4CH,CAMUS,testing,0.907157032994323,0.8300890982351569,14.317821063276353,9.22011013975021,0.6629218714078887,0.5462187470402567,15099,17149,14627
CAMUS_patient0199,none,diastole,2CH,CAMUS,testing,0.9378164877456154,0.8829138062548418,7.615773105863909,4.977328098029829,0.7110468711471184,0.5859218718251212,15226,14396,13890
CAMUS_patient0199,none,systole,2CH,CAMUS,testing,0.9159811090798614,0.8449862975196086,11.704699910719626,7.584539655816261,0.7110468711471184,0.5859218718251212,13713,12543,12025
CAMUS_patient0199,none,diastole,4CH,CAMUS,testing,0.8445928806967766,0.7309915843397505,39.0,27.539615750352162,0.7110468711471184,0.5859218718251212,11145,12509,9989
CAMUS_patient0199,none,systole,4CH,CAMUS,testing,0.9027455529776186,0.8227312775331959,13.892443989449804,9.309938296896895,0.7110468711471184,0.5859218718251212,9684,11004,9338
CAMUS_patient0201,none,diastole,2CH,CAMUS,testing,0.9425451325692502,0.8913336744662551,11.648896312755593,7.973102336604093,0.7579687458928673,0.624421871616505,21294,19364,19161
CAMUS_patient0201,none,systole,2CH,CAMUS,testing,0.9285038873713153,0.8665490023043259,11.40175425099138,8.33765620482154,0.7579687458928673,0.624421871616505,19767,18305,17675
CAMUS_patient0201,none,diastole,4CH,CAMUS,testing,0.9436743487258147,0.8933555173894948,21.81326749792947,16.50635339451377,0.7579687458928673,0.624421871616505,17840,17437,16645
CAMUS_patient0201,none,systole,4CH,CAMUS,testing,0.9470223096306475,0.8993754742310749,7.447941497572213,5.305781221250071,0.7579687458928673,0.624421871616505,15915,16627,15409
CAMUS_patient0208,none,diastole,2CH,CAMUS,testing,0.9466140769957373,0.8986393840312737,7.0710678118654755,4.366894975702222,0.6629218714078887,0.5462187470402567,18371,17631,17040
CAMUS_patient0208,none,systole,2CH,CAMUS,testing,0.9264228934817405,0.8629309323540677,9.0,5.966296842670999,0.6629218714078887,0.5462187470402567,15926,15524,14568
CAMUS_patient0208,none,diastole,4CH,CAMUS,testing,0.9386990821745591,0.8844796668017096,16.73735464897917,9.298243409350574,0.6629218714078887,0.5462187470402567,15519,17058,15290
CAMUS_patient0208,none,systole,4CH,CAMUS,testing,0.9428910354177452,0.8919525488939455,14.17727271164004,8.656121587553017,0.6629218714078887,0.5462187470402567,14458,15047,13910
CAMUS_patient0213,none,diastole,2CH,CAMUS,testing,0.8576842603924326,0.7508294166437134,21.589346870315953,11.380760545653878,0.5426093720598145,0.507718747248873,28934,21728,21726
CAMUS_patient0213,none,systole,2CH,CAMUS,testing,0.8915896508370885,0.8043858950888305,18.35755975068582,9.845309974794045,0.5426093720598145,0.507718747248873,24872,20465,20211
CAMUS_patient0213,none,diastole,4CH,CAMUS,testing,0.9086630009200221,0.8326144918444822,36.576525088787115,19.533937394153323,0.5426093720598145,0.507718747248873,25329,21410,21235
CAMUS_patient0213,none,systole,4CH,CAMUS,testing,0.921927387680831,0.855162608850251,10.63014581273465,5.635822743973262,0.5426093720598145,0.507718747248873,20804,20952,19248
CAMUS_patient0214,none,diastole,2CH,CAMUS,testing,0.914873771918942,0.8431035470747561,12.951562118716424,8.964938373104037,0.8048906206386163,0.6641249964013695,16482,15682,14713
CAMUS_patient0214,none,systole,2CH,CAMUS,testing,0.9305012247285743,0.8700348670268202,11.0,8.205607446036485,0.8048906206386163,0.6641249964013695,13888,13465,12726
CAMUS_patient0214,none,diastole,4CH,CAMUS,testing,0.9251561380157929,0.8607353781673585,10.198039027185569,8.076258609656255,0.8048906206386163,0.6641249964013695,14327,14974,13554
CAMUS_patient0214,none,systole,4CH,CAMUS,testing,0.9168329532497446,0.8464372656096806,10.844155752433148,8.27127486466119,0.8048906206386163,0.6641249964013695,13656,14408,12865
CAMUS_patient0215,none,diastole,2CH,CAMUS,testing,0.8493191174918506,0.7381013540788455,25.16716007136196,11.681606146866354,0.5209531221771612,0.42951562267262483,24845,22520,20114
CAMUS_patient0215,none,systole,2CH,CAMUS,testing,0.8607666290868451,0.7555665512123811,23.40939982143925,11.848776438976337,0.5209531221771612,0.42951562267262483,19699,19329,16797
CAMUS_patient0215,none,diastole,4CH,CAMUS,testing,0.9252493438320406,0.8608967470939431,11.40175425099138,5.366522950821313,0.5209531221771612,0.42951562267262483,18259,19841,17626
CAMUS_patient0215,none,systole,4CH,CAMUS,testing,0.9211802748585516,0.8538778568753124,15.231546211727817,7.009742718672122,0.5209531221771612,0.42951562267262483,16374,18262,15953
CAMUS_patient0217,none,diastole,2CH,CAMUS,testing,0.8618155961128697,0.7571845064557879,13.834249293306918,10.477152042829001,0.8048906206386163,0.6641249964013695,14418,15115,12726
CAMUS_patient0217,none,systole,2CH,CAMUS,testing,0.8836069590786979,0.7914837576823082,18.35755975068582,13.709204819452085,0.8048906206386163,0.6641249964013695,12999,15568,12621
CAMUS_patient0217,none,diastole,4CH,CAMUS,testing,0.9338272779798342,0.8758686643290559,8.54400374531753,6.229092134647772,0.8048906206386163,0.6641249964013695,14836,14587,13738
CAMUS_patient0217,none,systole,4CH,CAMUS,testing,0.9158090608742202,0.8446935201402139,10.198039027185569,7.968833796590398,0.8048906206386163,0.6641249964013695,12869,13464,12058
CAMUS_patient0218,none,diastole,2CH,CAMUS,testing,0.9104704097117101,0.835654596100365,14.560219778561036,10.673366673999299,0.7579687458928673,0.624421871616505,16554,18373,15900
CAMUS_patient0218,none,systole,2CH,CAMUS,testing,0.9112823434174104,0.8370235734744234,11.180339887498949,8.33765620482154,0.7579687458928673,0.624421871616505,16208,17145,15197
CAMUS_patient0218,none,diastole,4CH,CAMUS,testing,0.9407939463805561,0.8882067310376245,13.57190121640309,9.78423719815527,0.7579687458928673,0.624421871616505,17067,16764,15914
CAMUS_patient0218,none,systole,4CH,CAMUS,testing,0.9334018037680349,0.8751203659124488,14.142135623730951,9.982000094377426,0.7579687458928673,0.624421871616505,15593,15564,14541
CAMUS_patient0219,none,diastole,2CH,CAMUS,testing,0.9539621643074633,0.9119767294802631,7.0710678118654755,5.2306614853128774,0.8048906206386163,0.6641249964013695,15036,15200,14422
CAMUS_patient0219,none,systole,2CH,CAMUS,testing,0.9372888513513734,0.8819789390026611,12.006239186818839,9.658687447663395,0.8048906206386163,0.6641249964013695,13439,14977,13317
CAMUS_patient0219,none,diastole,4CH,CAMUS,testing,0.9415358685347304,0.8895302547771433,8.549655515280795,6.212370825470731,0.8048906206386163,0.6641249964013695,13669,14810,13407
CAMUS_patient0219,none,systole,4CH,CAMUS,testing,0.9260123438205908,0.8622187959914064,11.180339887498949,8.60560214260795,0.8048906206386163,0.6641249964013695,13221,13351,12303
CAMUS_patient0220,none,diastole,2CH,CAMUS,testing,0.935692765869053,0.8791566343464052,8.602325267042627,6.814499963074922,0.8518124953843652,0.7026249961927532,14572,14305,13510
CAMUS_patient0220,none,systole,2CH,CAMUS,testing,0.9307680768077068,0.870501578393637,13.038404810405298,11.095831063862752,0.8518124953843652,0.7026249961927532,13332,13332,12409
CAMUS_patient0220,none,diastole,4CH,CAMUS,testing,0.9438413190760168,0.8936548419507739,5.830951894845301,4.631877751966668,0.8518124953843652,0.7026249961927532,11773,12729,11563
CAMUS_patient0220,none,systole,4CH,CAMUS,testing,0.9099142247572997,0.8347180060713895,9.219544457292887,7.666312458459287,0.8518124953843652,0.7026249961927532,10598,12369,10449
CAMUS_patient0221,none,diastole,2CH,CAMUS,testing,0.8252504102767741,0.7024904860543849,38.18376618407357,24.988373188838143,0.7579687458928673,0.624421871616505,20575,14767,14583
CAMUS_patient0221,none,systole,2CH,CAMUS,testing,0.8619967419130085,0.7574642126790784,18.788294228055936,13.194632090024998,0.7579687458928673,0.624421871616505,16561,13518,12964
CAMUS_patient0221,none,diastole,4CH,CAMUS,testing,0.9407227911097369,0.8880798937374487,24.220710783946778,17.143480244663287,0.7098437461536377,0.5859218718251212,18617,19762,18052
CAMUS_patient0221,none,systole,4CH,CAMUS,testing,0.8981709305428223,0.8151635815756483,45.80898945591409,31.57135918418887,0.7098437461536377,0.5859218718251212,16172,17561,15149
CAMUS_patient0223,none,diastole,2CH,CAMUS,testing,0.9338697743248395,0.8759434371476204,12.529964086141668,6.65301401122319,0.5426093720598145,0.507718747248873,22835,20413,20194
CAMUS_patient0223,none,systole,2CH,CAMUS,testing,0.9476335344870711,0.9004786503009807,11.013608305156176,5.94195809751763,0.5426093720598145,0.507718747248873,20556,19546,19001
CAMUS_patient0223,none,diastole,4CH,CAMUS,testing,0.9464952704341628,0.8984252693618665,8.056031973468686,4.296829734130858,0.5426093720598145,0.507718747248873,20947,20283,19512
CAMUS_patient0223,none,systole,4CH,CAMUS,testing,0.9399062734640137,0.8866256350137326,10.770329614269007,5.793698843195258,0.5426093720598145,0.507718747248873,19149,19474,18151
CAMUS_patient0224,none,diastole,2CH,CAMUS,testing,0.9347368421052823,0.8774703557312926,7.9614545193417685,5.626760918285708,0.7579687458928673,0.624421871616505,17526,16674,15984
CAMUS_patient0224,none,systole,2CH,CAMUS,testing,0.9562481943954174,0.9161643498585827,6.708203932499369,4.547812475357204,0.7579687458928673,0.624421871616505,15829,15324,14895
CAMUS_patient0224,none,diastole,4CH,CAMUS,testing,0.9361105181299942,0.8798945135585163,9.97989898732233,6.645368082586514,0.7579687458928673,0.624421871616505,16362,16429,15348
CAMUS_patient0224,none,systole,4CH,CAMUS,testing,0.9391181294825398,0.8852240344389224,9.776452837537894,6.9401089120898805,0.7579687458928673,0.624421871616505,15001,16092,14600
CAMUS_patient0225,none,diastole,2CH,CAMUS,testing,0.8926861546845617,0.8061726659168967,17.46424919657298,10.378156193764879,0.7002187462057917,0.5462187470402567,13856,11835,11467
CAMUS_patient0225,none,systole,2CH,CAMUS,testing,0.8538832821413541,0.7450229709037175,19.79898987322333,11.793365504717556,0.7002187462057917,0.5462187470402567,12743,10047,9730
CAMUS_patient0225,none,diastole,4CH,CAMUS,testing,0.917880406938477,0.848224551910823,20.0,13.258437428157775,0.6629218714078887,0.5462187470402567,13177,14149,12541
CAMUS_patient0225,none,systole,4CH,CAMUS,testing,0.8974986191115373,0.8140566847983008,20.153882032022075,13.3240440463687,0.6629218714078887,0.5462187470402567,11917,13429,11374
CAMUS_patient0226,none,diastole,2CH,CAMUS,testing,0.9250332692592322,0.8605226960111001,9.219544457292887,6.641249964013695,0.8048906206386163,0.6641249964013695,13290,13762,12512
CAMUS_patient0226,none,systole,2CH,CAMUS,testing,0.8655916162314207,0.7630335147523897,34.94803055743522,23.757530929845284,0.8048906206386163,0.6641249964013695,11385,13234,10655
CAMUS_patient0226,none,diastole,4CH,CAMUS,testing,0.9326812199292486,0.8738544072722794,8.0,6.229092134647772,0.8048906206386163,0.6641249964013695,12041,13108,11728
CAMUS_patient0226,none,systole,4CH,CAMUS,testing,0.9144463907071474,0.8423779193207284,9.848857801796104,7.382159705359278,0.8048906206386163,0.6641249964013695,10529,11165,9919
CAMUS_patient0227,none,diastole,2CH,CAMUS,testing,0.9118513482891742,0.8379841732612376,14.993985859861732,9.64888384798036,0.7098437461536377,0.5859218718251212,14807,16084,14084
CAMUS_patient0227,none,systole,2CH,CAMUS,testing,0.8828601159506901,0.7902860944778508,12.041594578792296,8.003686361753097,0.7098437461536377,0.5859218718251212,13088,13820,11878
CAMUS_patient0227,none,diastole,4CH,CAMUS,testing,0.9249475565224439,0.8603743586038445,10.770329614269007,7.291988034549822,0.7098437461536377,0.5859218718251212,12276,13466,11905
CAMUS_patient0227,none,systole,4CH,CAMUS,testing,0.8871452270995439,0.7971796937954898,13.14721935658788,8.202906205551697,0.7098437461536377,0.5859218718251212,10423,11880,9893
CAMUS_patient0228,none,diastole,2CH,CAMUS,testing,0.9303094022229108,0.8696995226060827,8.54400374531753,6.148842274055438,0.8048906206386163,0.6641249964013695,16486,16804,15485
CAMUS_patient0228,none,systole,2CH,CAMUS,testing,0.932754126846244,0.8739824161511729,9.219544457292887,7.244015585747547,0.8048906206386163,0.6641249964013695,14297,14478,13420
CAMUS_patient0228,none,diastole,4CH,CAMUS,testing,0.9362011134548441,0.8800546092836562,49.25444142409901,39.57918374654991,0.8048906206386163,0.6641249964013695,13889,15030,13537
CAMUS_patient0228,none,systole,4CH,CAMUS,testing,0.9220228631993633,0.8553269190253141,40.151564350162346,32.27873286458237,0.8048906206386163,0.6641249964013695,12790,13628,12179
CAMUS_patient0231,none,diastole,2CH,CAMUS,testing,0.8822769417845104,0.7893520092474404,15.811388300841896,13.831162719541291,0.8987343701301141,0.741124995984137,12311,14005,11609
CAMUS_patient0231,none,systole,2CH,CAMUS,testing,0.8857510660552395,0.7949310419526356,23.194827009486403,20.007398453850797,0.8987343701301141,0.741124995984137,11139,13719,11009
CAMUS_patient0231,none,diastole,4CH,CAMUS,testing,0.9294715365844184,0.8682361733932226,14.0,12.012806799787427,0.8987343701301141,0.741124995984137,11985,13012,11617
CAMUS_patient0231,none,systole,4CH,CAMUS,testing,0.9078888987488207,0.8313155114976588,14.0,12.013555429947125,0.8987343701301141,0.741124995984137,10862,11676,10231
CAMUS_patient0234,none,diastole,2CH,CAMUS,testing,0.9385034583944923,0.8841323750099643,8.043580423808987,7.189874961040913,0.8987343701301141,0.741124995984137,11506,12349,11194
CAMUS_patient0234,none,systole,2CH,CAMUS,testing,0.9010462501222739,0.8199128036303764,11.867114959823818,10.236399056924562,0.8987343701301141,0.741124995984137,9235,11219,9215
CAMUS_patient0234,none,diastole,4CH,CAMUS,testing,0.9295808770088309,0.8684270086760706,7.0710678118654755,6.291140590910799,0.8987343701301141,0.741124995984137,12161,12605,11511
CAMUS_patient0234,none,systole,4CH,CAMUS,testing,0.9004722602286709,0.818962748876189,14.142135623730951,12.501154004698757,0.8987343701301141,0.741124995984137,10757,11900,10201
CAMUS_patient0237,none,diastole,2CH,CAMUS,testing,0.9500999311949313,0.9049432030958027,7.615773105863909,5.551519101908565,0.8048906206386163,0.6641249964013695,14908,15613,14499
CAMUS_patient0237,none,systole,2CH,CAMUS,testing,0.9109046878953587,0.8363865657773554,13.0,10.319224972724937,0.8048906206386163,0.6641249964013695,12743,14924,12601
CAMUS_patient0237,none,diastole,4CH,CAMUS,testing,0.9330391616106148,0.874483043837969,9.0,6.261053680758287,0.8048906206386163,0.6641249964013695,13544,13651,12687
CAMUS_patient0237,none,systole,4CH,CAMUS,testing,0.9031632058995136,0.8234253361643147,24.06655132606767,19.353863656228643,0.8048906206386163,0.6641249964013695,11935,13830,11635
CAMUS_patient0238,none,diastole,2CH,CAMUS,testing,0.9361489441459652,0.8799624148462063,10.770329614269007,7.480634930072947,0.8048906206386163,0.6641249964013695,16224,15788,14984
CAMUS_patient0238,none,systole,2CH,CAMUS,testing,0.9239988719684419,0.8587341108636753,8.54400374531753,6.6651475207896205,0.8048906206386163,0.6641249964013695,14194,14174,13106
CAMUS_patient0238,none,diastole,4CH,CAMUS,testing,0.9458753970500532,0.8973089086461619,8.06225774829855,6.43912496510893,0.8048906206386163,0.6641249964013695,15598,16199,15038
CAMUS_patient0238,none,systole,4CH,CAMUS,testing,0.9508493315911312,0.9063038896340894,7.266308421610007,5.67324057829861,0.8048906206386163,0.6641249964013695,14324,15523,14190
CAMUS_patient0239,none,diastole,2CH,CAMUS,testing,0.9236246858419702,0.8580879491504358,8.163432174913765,6.358992887151133,0.8048906206386163,0.6641249964013695,13855,14793,13230
CAMUS_patient0239,none,systole,2CH,CAMUS,testing,0.8963163469460216,0.8121134570272183,13.96419413859206,10.977842058554987,0.8048906206386163,0.6641249964013695,12178,13313,11424
CAMUS_patient0239,none,diastole,4CH,CAMUS,testing,0.9430848943802539,0.8922995701034073,7.0710678118654755,5.122871750248737,0.8048906206386163,0.6641249964013695,12257,12833,11831
CAMUS_patient0239,none,systole,4CH,CAMUS,testing,0.8743908045977589,0.7768156196391007,12.239107867957566,9.663248542776127,0.8048906206386163,0.6641249964013695,9539,12211,9509
CAMUS_patient0240,none,diastole,2CH,CAMUS,testing,0.9486873508353457,0.9023836549376562,6.708203932499369,6.060635307943689,0.9468593698693437,0.7808281207690014,10567,11221,10335
CAMUS_patient0240,none,systole,2CH,CAMUS,testing,0.9193524578064659,0.8507421910574167,9.0,8.521734328824094,0.9468593698693437,0.7808281207690014,9711,10612,9342
CAMUS_patient0240,none,diastole,4CH,CAMUS,testing,0.9530641704212619,0.910336759421818,6.0,5.318855971182322,0.9468593698693437,0.7808281207690014,11224,11637,10894
CAMUS_patient0240,none,systole,4CH,CAMUS,testing,0.9242872127396184,0.8592323375588519,7.280109889280518,6.809505185099264,0.9468593698693437,0.7808281207690014,10106,10868,9693
CAMUS_patient0241,none,diastole,2CH,CAMUS,testing,0.9345366305859436,0.8771175597523532,8.48528137423857,5.129082148479158,0.6629218714078887,0.5462187470402567,18719,17958,17138
CAMUS_patient0241,none,systole,2CH,CAMUS,testing,0.9299540885966218,0.8690786803502818,9.994974746830588,5.966296842670999,0.6629218714078887,0.5462187470402567,16401,15835,14989
CAMUS_patient0241,none,diastole,4CH,CAMUS,testing,0.8906696553656793,0.802889472620831,41.663599014065014,27.00443092410133,0.6629218714078887,0.5462187470402567,17113,18577,15894
CAMUS_patient0241,none,systole,4CH,CAMUS,testing,0.9396821129742465,0.8862267858275424,6.4031242374328485,4.12482416010024,0.6629218714078887,0.5462187470402567,14703,15056,13982
CAMUS_patient0242,none,diastole,2CH,CAMUS,testing,0.8798275552362673,0.7854393842208263,22.888493779757034,18.05955956810224,0.8048906206386163,0.6641249964013695,11007,11261,9796
CAMUS_patient0242,none,systole,2CH,CAMUS,testing,0.8757300289472979,0.7789321528595367,11.187008318073234,8.267647440292652,0.8048906206386163,0.6641249964013695,9998,9693,8622
CAMUS_patient0242,none,diastole,4CH,CAMUS,testing,0.9304591049383052,0.8699612228335558,7.0,5.137980918228543,0.8048906206386163,0.6641249964013695,9738,10998,9647
CAMUS_patient0242,none,systole,4CH,CAMUS,testing,0.9351700982570803,0.8782342576278603,6.0,4.829343723831697,0.8048906206386163,0.6641249964013695,9511,10742,9470
CAMUS_patient0243,none,diastole,2CH,CAMUS,testing,0.9130327666913339,0.8399818676338299,17.46424919657298,12.416709774043996,0.7579687458928673,0.624421871616505,14685,13728,12971
CAMUS_patient0243,none,systole,2CH,CAMUS,testing,0.8739155360214508,0.7760657073039804,18.536070025659193,13.674821094165338,0.7579687458928673,0.624421871616505,12554,13611,11433
CAMUS_patient0243,none,diastole,4CH,CAMUS,testing,0.9117696581916519,0.8378462014545583,8.54400374531753,6.3077594536344295,0.7579687458928673,0.624421871616505,11027,12729,10830
CAMUS_patient0243,none,systole,4CH,CAMUS,testing,0.7892941874259382,0.6519289650951305,25.0,18.71472189098183,0.7579687458928673,0.624421871616505,10646,16330,10646
CAMUS_patient0246,none,diastole,2CH,CAMUS,testing,0.9350985466852694,0.8781080575809322,9.944722215136421,7.264591453057208,0.7579687458928673,0.624421871616505,14690,15448,14091
CAMUS_patient0246,none,systole,2CH,CAMUS,testing,0.9202481007083642,0.8522773623386456,9.486832980505138,7.074246975018643,0.7579687458928673,0.624421871616505,13031,14216,12537
CAMUS_patient0246,none,diastole,4CH,CAMUS,testing,0.9474391375284087,0.9001276518145401,6.708203932499369,4.607532218147906,0.7098437461536377,0.5859218718251212,15217,16042,14808
CAMUS_patient0246,none,systole,4CH,CAMUS,testing,0.9476360959614724,0.9004832761033318,7.280109889280518,5.003332238978451,0.7098437461536377,0.5859218718251212,14450,15437,14161
CAMUS_patient0248,none,diastole,2CH,CAMUS,testing,0.8335862751567689,0.7146574645020566,22.360679774997898,15.315652820537967,0.7098437461536377,0.5859218718251212,15799,14511,12633
CAMUS_patient0248,none,systole,2CH,CAMUS,testing,0.8112938298451308,0.6825015720575759,31.061229185718517,20.6435093550734,0.7098437461536377,0.5859218718251212,13024,16408,11939
CAMUS_patient0248,none,diastole,4CH,CAMUS,testing,0.9121021790238563,0.838407947361735,14.212670403551895,9.304630577045044,0.7579687458928673,0.624421871616505,13931,14568,12997
CAMUS_patient0248,none,systole,4CH,CAMUS,testing,0.8883697775054998,0.7991594322724273,16.492422502470642,11.007704413175679,0.7579687458928673,0.624421871616505,12354,13759,11599
CAMUS_patient0251,none,diastole,2CH,CAMUS,testing,0.8822684650691629,0.789338439058906,20.3591727236075,11.927711358080966,0.6629218714078887,0.5462187470402567,17925,17588,15666
CAMUS_patient0251,none,systole,2CH,CAMUS,testing,0.8893006657058921,0.8006673257539542,18.56283553970171,10.924374940805135,0.6629218714078887,0.5462187470402567,14101,15041,12958
CAMUS_patient0251,none,diastole,4CH,CAMUS,testing,0.8656243062383477,0.7630843211810764,21.0,11.546964154356862,0.6629218714078887,0.5462187470402567,15737,15794,13647
CAMUS_patient0251,none,systole,4CH,CAMUS,testing,0.9087079671726673,0.83269000399319,14.866068747318506,8.862717839427164,0.6629218714078887,0.5462187470402567,12895,14643,12512
CAMUS_patient0252,none,diastole,2CH,CAMUS,testing,0.9195912927588014,0.8511513157895678,12.041594578792296,8.703732174754004,0.7579687458928673,0.624421871616505,13788,15475,13455
CAMUS_patient0252,none,systole,2CH,CAMUS,testing,0.9326637907792085,0.8738238080202881,12.041594578792296,8.117484331014564,0.7579687458928673,0.624421871616505,14543,15129,13837
