patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0213,none,0.8949660749575936,0.8107481031068193,21.788394380630884,11.598957664643628,0.5426093720598145,0.507718747248873,24984.75,21138.75,20605.0
CAMUS_patient0214,none,0.9218410219782635,0.8550777644696539,11.248439224583786,8.379519823364491,0.8048906206386163,0.6641249964013695,14588.25,14632.25,13464.5
CAMUS_patient0215,none,0.889128841317322,0.8021106273151205,18.8024650888801,8.97666206383403,0.5209531221771612,0.42951562267262483,19794.25,19988.0,17622.5
CAMUS_patient0217,none,0.8987647235114056,0.8173076121518414,12.73346295412396,9.596070698379814,0.8048906206386163,0.6641249964013695,13780.5,14683.5,12785.75
CAMUS_patient0218,none,0.9239871258194279,0.8590013166312154,13.363649126548506,9.694315042838383,0.7579687458928673,0.624421871616505,16355.5,16961.5,15388.0
CAMUS_patient0219,none,0.9396998070035395,0.8864261798128685,9.701825600366014,7.426830475263738,0.8048906206386163,0.6641249964013695,13841.25,14584.5,13362.25
CAMUS_patient0220,none,0.930054096627519,0.8695077651905514,9.172806607396527,7.552130309340908,0.8518124953843652,0.7026249961927532,12568.75,13183.75,11982.75
CAMUS_patient0221,none,0.8815352184605855,0.7907995435116401,31.75044016299759,21.724461176928827,0.7339062460232525,0.6051718717208131,17981.25,16402.0,15187.0
CAMUS_patient0223,none,0.9419762131775218,0.8903682479560501,10.592483494758884,5.671375171516734,0.5426093720598145,0.507718747248873,20871.75,19929.0,19214.5
CAMUS_patient0224,none,0.9415534210283084,0.8896883133968285,8.60650256917534,5.940012597079827,0.7579687458928673,0.624421871616505,16179.5,16129.75,15206.75
CAMUS_patient0225,none,0.8904871157189825,0.8033692183824346,19.354280275454595,12.188500793252228,0.6815703088068402,0.5462187470402567,12923.25,12365.0,11278.0
CAMUS_patient0226,none,0.9094381240317622,0.8349471343391244,15.50410820413105,11.002508183466507,0.8048906206386163,0.6641249964013695,11811.25,12817.25,11203.5
CAMUS_patient0227,none,0.9017010619654631,0.8214560800346057,12.738282352377729,8.286866112458743,0.7098437461536377,0.5859218718251212,12648.5,13812.5,11940.0
CAMUS_patient0228,none,0.9303218764308405,0.8697658667665564,26.792388494217942,21.312693617733817,0.8048906206386163,0.6641249964013695,14365.5,14985.0,13655.25
CAMUS_patient0231,none,0.9013471107932473,0.8209586840227394,16.751553827582075,14.46623085078166,0.8987343701301141,0.741124995984137,11574.25,13103.0,11116.5
CAMUS_patient0234,none,0.9174007114385669,0.84785873404815,10.280974704807308,9.054642153393758,0.8987343701301141,0.741124995984137,10914.75,12018.25,10530.25
CAMUS_patient0237,none,0.9243017466501047,0.8598095372188604,13.420581107982894,10.371415352905107,0.8048906206386163,0.6641249964013695,13282.5,14504.5,12855.5
CAMUS_patient0238,none,0.9392181361888978,0.8855773309975332,8.660724882373774,6.564536998567527,0.8048906206386163,0.6641249964013695,15085.0,15421.0,14329.5
CAMUS_patient0239,none,0.9093541829415012,0.8348291489800406,10.359450498332217,8.030738809682745,0.8048906206386163,0.6641249964013695,11957.25,13287.5,11498.5
CAMUS_patient0240,none,0.936347797950673,0.8806737357439357,7.247078455444972,6.677682698262342,0.9468593698693437,0.7808281207690014,10402.0,11084.5,10066.0
CAMUS_patient0241,none,0.9237106218806228,0.858828124637752,16.636744843141756,10.556158518837933,0.6629218714078887,0.5462187470402567,16734.0,16856.5,15500.75
CAMUS_patient0242,none,0.9052966968447377,0.8281417543854448,11.768875524457567,9.073632912613784,0.8048906206386163,0.6641249964013695,10063.5,10673.5,9383.75
CAMUS_patient0243,none,0.8720030370825937,0.7764556853718748,17.386080741887426,12.7785030532064,0.7579687458928673,0.624421871616505,12228.0,14099.5,11470.0
CAMUS_patient0246,none,0.9376054702208787,0.8827490869593624,8.354967254355362,5.987425721300552,0.7339062460232525,0.6051718717208131,14347.0,15285.75,13899.25
CAMUS_patient0248,none,0.861338015382814,0.7586816040484486,21.031750466684738,14.067874291458022,0.7339062460232525,0.6051718717208131,13777.0,14811.5,12292.0
CAMUS_patient0251,none,0.8864753510465175,0.7964450224967816,18.69701925265693,10.815442073167532,0.6629218714078887,0.5462187470402567,15164.5,15766.5,13695.75
CAMUS_patient0252,none,0.9339018809084777,0.8761790682346905,9.823572927128142,6.840322957841054,0.7339062460232525,0.6051718717208131,14353.75,15118.25,13760.75
CAMUS_patient0254,none,0.8953144653624552,0.8115313064540737,17.211574256733613,9.05351935970835,0.5678749969229101,0.46921874745748926,20410.5,20126.75,18156.5
CAMUS_patient0258,none,0.9175205636078343,0.8485317352745942,12.812927489626855,9.958353000290735,0.8048906206386163,0.6641249964013695,14359.0,15269.0,13578.5
CAMUS_patient0260,none,0.9435352509190531,0.8932131646735686,8.749912494023178,5.037435961294697,0.5859218718251212,0.5462187470402567,17127.25,17139.0,16173.0
CAMUS_patient0261,none,0.907384150000998,0.8306658514717429,11.557407938160923,8.887288682333864,0.8048906206386163,0.6641249964013695,10635.5,11996.25,10269.25
CAMUS_patient0262,none,0.9309120751035042,0.8707949279246952,10.991310189243407,6.997381026954009,0.6629218714078887,0.5468203095369971,17587.25,16717.25,15962.5
CAMUS_patient0263,none,0.9257778663075495,0.8623352648453966,12.196162463160503,7.196614694457572,0.6159999966621398,0.507718747248873,15884.75,16640.25,15069.25
CAMUS_patient0266,none,0.9074028237951262,0.8306017942411663,16.464352442307845,11.385197430141035,0.7158593711210414,0.507718747248873,20858.25,23051.0,19917.0
CAMUS_patient0269,none,0.9177569292643634,0.8483707708166414,12.172090737731201,11.968085872649677,1.0407031193608416,0.8590312453452497,11006.0,11562.25,10366.25
CAMUS_patient0273,none,0.9289733236879818,0.8675951565199193,13.59046664242357,5.313640548517251,0.4259062476921826,0.3513124980963766,25222.25,23945.5,22815.75
CAMUS_patient0275,none,0.9213658856323905,0.8566576067282363,12.397854548535154,7.3473739991312375,0.6159999966621398,0.507718747248873,19925.0,19162.5,18003.0
CAMUS_patient0276,none,0.9129829390223626,0.8404899283240732,17.153859443474904,10.308282484091254,0.7158593711210414,0.507718747248873,24779.75,22132.0,21382.75
