patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9694943837142864,0.9407948568089183,9.559237944763266,7.580176964011496,0.79296875,0.79296875,16793,16414,16097
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.961462450592898,0.9257849666984296,7.0,5.55078125,0.79296875,0.79296875,14946,15414,14595
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9268316493386407,0.8636404984991689,9.856414911706258,7.815829012017072,0.79296875,0.79296875,10239,10248,9494
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.8992785793563407,0.816990168893601,5.385164807134504,4.270267405657439,0.79296875,0.79296875,7027,7389,6482
ImageCAS_126,wavelet,static,axial,ImageCAS,unassigned,0.9260060579836102,0.8622078968575582,7.0,5.55078125,0.79296875,0.79296875,6863,7003,6420
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.6757062146929299,0.510238907858187,62.383463244821336,52.87973251611809,0.84765625,0.84765625,307,578,299
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.21982210927820897,0.12348322627008036,86.92179224709318,73.67980045945009,0.84765625,0.84765625,363,2785,346
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.3073197988465127,0.18155809859335045,70.54606491959021,59.79881284199639,0.84765625,0.84765625,1035,4334,825
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.9498870499285649,0.9045570287119988,15.524174696260024,13.15916370737666,0.84765625,0.84765625,10500,11191,10302
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.9513447956053538,0.9072045717396373,11.112850452343105,9.41987714124396,0.84765625,0.84765625,13699,14335,13335
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.938751873552276,0.8845734095141012,14.323040265205305,12.141014599802935,0.84765625,0.84765625,14952,14404,13779
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.9624870004457129,0.9276866900551817,9.889367509648551,8.382784178100529,0.84765625,0.84765625,13691,13233,12957
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.9134965860670909,0.8407673407674913,10.63014581273465,9.010709536575856,0.84765625,0.84765625,10326,9153,8897
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.8653812135150669,0.7627065793580251,9.219544457292887,7.815004481377174,0.84765625,0.84765625,6133,5173,4892
ImageCAS_127,wavelet,static,axial,ImageCAS,unassigned,0.8914394019165089,0.8041413373863903,7.0,5.93359375,0.84765625,0.84765625,5035,4462,4233
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9286956521745331,0.8668831168852779,2.888477631085023,2.0083946028638047,0.6953125,0.6953125,535,615,534
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9347996857821304,0.8775811209457584,9.50493422156968,6.608899575935168,0.6953125,0.6953125,595,678,595
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9093546047867341,0.8337765957468912,84.5875250858137,58.81476353622983,0.6953125,0.6953125,644,735,627
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.8548345509240611,0.7464725307719207,19.4164878389476,13.500526700518252,0.6953125,0.6953125,6470,5165,4973
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9500620347394735,0.9048744460857423,12.0,8.34375,0.6953125,0.6953125,12422,13370,12252
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9565533419235615,0.9167247166107804,14.023184750951824,9.750495647146192,0.6953125,0.6953125,15106,15161,14476
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9396886466460262,0.8862384088160958,9.433981132056603,6.559565005883107,0.6953125,0.6953125,14662,13409,13189
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.8865717192269142,0.7962539972592085,15.456039849615482,10.746777707935765,0.6953125,0.6953125,10709,8951,8715
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9419947674047974,0.8903498190592395,7.615773105863909,5.295342237670999,0.6953125,0.6953125,7791,7880,7381
ImageCAS_13,wavelet,static,axial,ImageCAS,unassigned,0.9423944391037917,0.8910641868271695,5.0,3.4765625,0.6953125,0.6953125,6731,6792,6372
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.50247524753091,0.3355371900936275,14.340171163124198,11.371307602008642,0.79296875,0.79296875,605,203,203
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.9546165884197604,0.9131736526959106,11.313708498984761,8.971417286304321,0.79296875,0.79296875,650,628,610
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.5518695529947261,0.38109105028270024,89.05490371194364,70.6177556778303,0.79296875,0.79296875,3343,3771,1963
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.844375827084321,0.7306664630889911,39.81770913769971,31.574199042785313,0.79296875,0.79296875,11836,10834,9571
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.9684641239222656,0.9388564628549109,6.0,4.7578125,0.79296875,0.79296875,17023,17192,16568
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.912262786145885,0.8386793928963445,20.92836781069267,16.5955416623852,0.79296875,0.79296875,18017,17236,16080
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.9475354490209495,0.9003015333291202,10.525734195631362,8.346578287942055,0.79296875,0.79296875,14775,14845,14033
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.8583434064353547,0.751840274276745,6.708203932499369,5.3193960870991095,0.79296875,0.79296875,8169,9204,7456
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.8792944583388974,0.7845900869159212,16.0,12.6875,0.79296875,0.79296875,7483,7711,6680
ImageCAS_130,wavelet,static,axial,ImageCAS,unassigned,0.8411592446734917,0.7258626699203105,23.69343281010006,18.788151798634033,0.79296875,0.79296875,4239,5664,4165
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9803921568628691,0.9615384615389387,1.0,0.78125,0.78125,0.78125,783,798,775
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.823923444976919,0.7005695687575219,105.12322487034426,82.12751942995644,0.78125,0.78125,872,1218,861
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.8477356746767007,0.735712853419419,14.785072197650415,11.550837654414385,0.78125,0.78125,4879,3777,3669
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9093081134893433,0.833698430084124,14.317821063276353,11.185797705684651,0.78125,0.78125,10714,9376,9134
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9439235153521074,0.8938022284123303,9.055385138137417,7.074519639169857,0.78125,0.78125,14189,13006,12835
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9671261243771543,0.9363448405488777,5.0,3.90625,0.78125,0.78125,15648,15258,14945
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9401441107227152,0.8870490037695967,8.06225774829855,6.2986388658582415,0.78125,0.78125,14678,13356,13178
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9312780418462391,0.8713941308505517,9.0,7.03125,0.78125,0.78125,11672,10839,10482
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.870204730669933,0.7702322308236332,14.303713452493394,11.174776134760464,0.78125,0.78125,8011,7082,6567
ImageCAS_131,wavelet,static,axial,ImageCAS,unassigned,0.9070957400900641,0.8299864620940546,12.972792206135749,10.134993911043553,0.78125,0.78125,8366,7855,7357
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9298507462691802,0.8688981868916472,40.58250627308521,25.839642666065973,0.63671875,0.63671875,624,716,623
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.7905325443799377,0.6536203522538785,44.56006893320061,28.37223139106133,0.63671875,0.63671875,668,1022,668
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.8524912587413394,0.742906113121555,25.45584412271571,16.208213250010395,0.63671875,0.63671875,8265,10039,7802
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9257896441082318,0.8618327304615467,27.230421771162305,17.338120112107248,0.63671875,0.63671875,16509,17462,15725
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9423133549268029,0.8909192144159289,34.891972781242984,22.216373294307058,0.63671875,0.63671875,18639,18718,17601
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9424742213103987,0.8912068531116698,32.428891590955914,20.64808331767896,0.63671875,0.63671875,18963,18568,17686
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9512099411380146,0.9069593414817243,15.983441361122704,10.176956804152347,0.63671875,0.63671875,15452,15128,14544
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.930131972940041,0.8693894474967665,5.0,3.18359375,0.63671875,0.63671875,9047,8987,8387
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9323053368329329,0.8731947147394519,10.0,6.3671875,0.63671875,0.63671875,8839,9449,8525
ImageCAS_136,wavelet,static,axial,ImageCAS,unassigned,0.9248177399757558,0.8601497386638506,13.352875634257185,8.502026282749691,0.63671875,0.63671875,6237,6931,6089
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.28237585199843435,0.16439909297367952,89.0,68.140625,0.765625,0.765625,437,2644,435
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.38443935927008227,0.2379603399469407,79.67242726087837,60.999202121610004,0.765625,0.765625,514,2108,504
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.5656254017231448,0.39433590249257156,44.68108258685278,34.20895385555916,0.765625,0.765625,2334,5445,2200
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.9132383544101516,0.8403299455001912,30.675723300355934,23.486100651835013,0.765625,0.765625,11872,13116,11410
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.9434925496953054,0.8930297173230896,19.849242404917497,15.197076216264959,0.765625,0.765625,15746,15595,14785
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.8775599128540715,0.7818322981367762,25.86784628458587,19.80506981163606,0.765625,0.765625,15971,13864,13091
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.9350714886459482,0.8780603380193666,20.604607597336862,15.775402691711033,0.765625,0.765625,12454,11326,11118
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.9131657744307112,0.8402070462517278,8.54400374531753,6.5415028675087346,0.765625,0.765625,5513,5508,5032
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.9065788269741911,0.8291213389124199,10.302863959383172,7.888130218902741,0.765625,0.765625,5263,5666,4954
ImageCAS_139,wavelet,static,axial,ImageCAS,unassigned,0.8903326985550685,0.8023420149408392,24.166091947189145,18.50216414706669,0.765625,0.765625,4119,4808,3974
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.3362573099434612,0.20210896309595042,90.00555538409837,69.96525594310772,0.77734375,0.77734375,598,2822,575
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.23996418445121628,0.1363405121262738,96.21953949027922,74.79565765064673,0.77734375,0.77734375,2232,4469,804
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.9318908816447069,0.8724678645939347,14.0,10.8828125,0.77734375,0.77734375,13275,14548,12964
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.960610908212864,0.92420722499714,9.055385138137417,7.039147040974007,0.77734375,0.77734375,16486,16645,15913
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.9568221070811878,0.9172185430464066,7.3136762109388265,5.685240492096979,0.77734375,0.77734375,16602,15822,15512
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.9086320040384029,0.8325624421832928,17.646294649677838,13.717236856585508,0.77734375,0.77734375,12385,11387,10800
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.8588381803531911,0.7525998202596578,15.231546211727817,11.840147250522795,0.77734375,0.77734375,6465,7186,5862
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.887736424649262,0.7981349424029098,13.0,10.10546875,0.77734375,0.77734375,6348,6764,5820
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.9411881188119394,0.8889096689734638,9.475468799030516,7.365696449246378,0.77734375,0.77734375,4800,5300,4753
ImageCAS_142,wavelet,static,axial,ImageCAS,unassigned,0.8916542226648554,0.8044910179646572,11.699872868600737,9.094823050201354,0.77734375,0.77734375,2740,3287,2687
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.44835868695176795,0.28895768834216223,99.66016730419442,70.07355513576171,0.703125,0.703125,586,1912,560
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.16691471093398175,0.09105670747053328,73.08213404341734,51.385875499277816,0.703125,0.703125,736,7999,729
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.9262570906643947,0.8626432664757677,12.0,8.4375,0.703125,0.703125,10615,10187,9634
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.9687211946168596,0.9393397687999409,5.385164807134504,3.786444005016448,0.703125,0.703125,16273,16273,15764
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.9500189322226588,0.9047962495492818,10.0,7.03125,0.703125,0.703125,16127,15565,15054
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.9483996766062927,0.9018632416788153,7.0710678118654755,4.9718445552179125,0.703125,0.703125,10531,10496,9971
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.864400156311165,0.7611837577429302,9.28636658809595,6.529476507254965,0.703125,0.703125,6965,5830,5530
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.9070768362379827,0.8299548095547709,13.601470508735444,9.563533951454609,0.703125,0.703125,6936,7237,6428
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.8057221965853648,0.674652241113457,33.39805320039942,23.483006156530838,0.703125,0.703125,3682,4986,3492
ImageCAS_144,wavelet,static,axial,ImageCAS,unassigned,0.8442786069653678,0.730520878175354,37.633701939365416,26.461196676116312,0.703125,0.703125,3433,4607,3394
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.2830317514522311,0.16484390535063662,120.71442671017155,99.49509389002421,0.82421875,0.82421875,840,5018,829
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.22549557314171784,0.12707523843242044,110.5709427245533,91.13464419875292,0.82421875,0.82421875,3766,8997,1439
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.7443199502024026,0.592762424092457,46.63313997477132,38.435908338581044,0.82421875,0.82421875,11982,13722,9566
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.94124267014158,0.8890069930070551,10.295630140987,8.48585140526663,0.82421875,0.82421875,16304,17462,15891
ImageCAS_151,wavelet,static,axial,ImageCAS,unassigned,0.9658872147642481,0.9340250198570621,8.0,6.59375,0.82421875,0.82421875,19017,19942,18815
