patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_154,wavelet,0.8322959129702083,0.7313667529562741,35.38019001434387,23.771065165887286,0.671875,0.671875,13325.8,11678.4,10683.4
ImageCAS_158,wavelet,0.8794157847192752,0.8000108426141319,18.634211651373647,14.26681829558295,0.765625,0.765625,6829.1,7190.5,6315.9
ImageCAS_17,wavelet,0.8550864225082938,0.7727086845001312,30.46438590625766,26.180331638190175,0.859375,0.859375,6855.1,6592.9,5994.7
ImageCAS_188,wavelet,0.8402311683389188,0.7631810925455738,30.027670244852622,22.051570336063644,0.734375,0.734375,9005.7,9600.8,8283.4
ImageCAS_192,wavelet,0.8259851010667492,0.7345506758075653,33.68644268544422,23.027841679502888,0.68359375,0.68359375,12664.2,11508.5,10529.3
ImageCAS_199,wavelet,0.8281791081273997,0.742271018142651,36.338435146482155,23.13736300342419,0.63671875,0.63671875,6937.9,7280.0,6330.2
ImageCAS_2,wavelet,0.8959145672964602,0.8211973981072693,23.400412055563088,17.36749332248823,0.7421875,0.7421875,6964.9,6403.0,6105.1
ImageCAS_21,wavelet,0.8492782197004791,0.7529123307706225,45.454993123382835,31.427866339213914,0.69140625,0.69140625,9592.5,9840.6,8884.6
ImageCAS_42,wavelet,0.8899931604858964,0.8082881064241395,26.17957843911764,17.793932220337773,0.6796875,0.6796875,10919.7,9987.0,9325.5
ImageCAS_43,wavelet,0.8500221391635929,0.76434980852887,26.517723325219304,18.438104499566546,0.6953125,0.6953125,10580.1,10020.0,9336.2
ImageCAS_45,wavelet,0.8022073360832174,0.7157380005132579,30.965385422415316,24.796500045293516,0.80078125,0.80078125,9745.1,8966.2,8115.6
ImageCAS_46,wavelet,0.8929617196950064,0.8165627863425549,30.253070571413325,19.617225448650828,0.6484375,0.6484375,11903.2,11928.9,11080.3
ImageCAS_47,wavelet,0.8665144803987426,0.7749964009838255,28.934091825386936,19.666140537567678,0.6796875,0.6796875,9797.1,9275.3,8683.4
ImageCAS_65,wavelet,0.9228170800236686,0.8591406697309191,11.844580798694036,8.143149299102152,0.6875,0.6875,11203.4,11415.9,10518.8
ImageCAS_67,wavelet,0.8866507542321618,0.8157543774413225,18.965590493026582,14.00193985617978,0.73828125,0.73828125,7018.5,7194.9,6600.9
ImageCAS_71,wavelet,0.8533394943342094,0.7737118871298901,41.93902441327488,30.798971053498736,0.734375,0.734375,9719.3,9034.9,8685.7
ImageCAS_78,wavelet,0.9132603561858778,0.8561432114908966,10.340799397299326,8.846230734408408,0.85546875,0.85546875,6724.3,6526.1,6245.7
ImageCAS_83,wavelet,0.8413524686853838,0.7532102485599496,25.34802966428571,20.59527410223214,0.8125,0.8125,8010.7,7904.2,7220.7
ImageCAS_84,wavelet,0.8513203578793247,0.7684999888816844,20.987651428139674,14.510993370237196,0.69140625,0.69140625,13809.8,13933.7,12342.5
ImageCAS_85,wavelet,0.8595445823876341,0.7681522643783896,21.371469548772883,13.607615376757735,0.63671875,0.63671875,7065.3,5929.9,5622.8
ImageCAS_95,wavelet,0.8690821986023192,0.8055091433482676,29.043017533067484,19.853625266745347,0.68359375,0.68359375,9043.0,8862.9,8218.4
