patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_111,111,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\111.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\111.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33203125,0.33203125
ImageCAS_111,111,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\111.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\111.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33203125,0.33203125
ImageCAS_111,111,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\111.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\111.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33203125,0.33203125
ImageCAS_111,111,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\111.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\111.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33203125,0.33203125
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,27,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,53,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,80,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,107,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,133,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,160,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,187,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_112,112,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\112.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\112.img.nii.gz,240,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.30859375,0.30859375
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_113,113,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\113.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\113.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3828125,0.3828125
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,46,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,68,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,114,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,137,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,159,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,182,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_116,116,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\116.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\116.img.nii.gz,205,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_119,119,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\119.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\119.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.341796875,0.341796875
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_12,12,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\12.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\12.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.365234375,0.365234375
ImageCAS_126,126,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\126.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\126.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.396484375,0.396484375
