patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_109,109,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\109.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\109.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.359375,0.359375
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_114,114,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\114.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\114.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.37890625,0.37890625
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_135,135,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\135.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\135.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_137,137,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\137.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\137.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.38671875,0.38671875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_138,138,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\138.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\138.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.404296875,0.404296875
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,46,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,68,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,114,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,137,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,159,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,182,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_148,148,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\148.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\148.img.nii.gz,205,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.376953125,0.376953125
ImageCAS_155,155,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\155.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\155.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.318359375,0.318359375
