patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9810453762205992,0.9627959413755626,1.0,1.5625,1.318359375,1.5625,2608,2615,2562
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.8266903914593831,0.7045799211413267,100.59795963157434,156.79992968509703,1.318359375,1.5625,2368,3252,2323
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.839668476708089,0.7236453201984057,12.041594578792296,18.146793811604,1.318359375,1.5625,1948,1551,1469
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9133333333336543,0.8404907975470995,7.280109889280518,10.175624621013016,1.318359375,1.5625,1429,1271,1233
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9254170755646447,0.86118721461314,4.123105625617661,6.06684848744552,1.318359375,1.5625,999,1039,943
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9519725557465526,0.9083469721782594,1.0,1.5625,1.318359375,1.5625,586,580,555
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9441511530982379,0.8942105263163462,4.0,5.2734375,1.318359375,1.5625,1855,1744,1699
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9542753810386094,0.9125494071150566,89.08030771954321,137.68721212890358,1.318359375,1.5625,1914,1957,1847
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9462915601024735,0.898058252427803,2.8284271247461903,3.955078125,1.318359375,1.5625,1571,1557,1480
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9452649869680918,0.8962108731474777,2.8455844122715654,4.105132209158743,1.318359375,1.5625,1164,1138,1088
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9477257298034778,0.9006451612916045,2.0,2.63671875,1.318359375,1.5625,722,751,698
ACDC_patient102,none,systole,SAX,ACDC,testing,0.8519553072646375,0.7420924574271996,4.182873156368473,6.2586793021670415,1.318359375,1.5625,407,309,305
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9405027044226208,0.887687687688025,7.615773105863909,10.963542293930919,1.318359375,1.5625,3030,3256,2956
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9623340537203422,0.9274025587624891,3.516896552404847,5.006402419936963,1.318359375,1.5625,3179,3299,3117
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8483018867926818,0.736566186108161,17.313069675367295,23.73046875,1.318359375,1.5625,2973,3652,2810
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9516298633018724,0.9077231695088341,3.605551275463989,5.040661462035862,1.318359375,1.5625,2790,2916,2715
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9167429094237571,0.8462837837843031,5.385164807134504,7.922955742123667,1.318359375,1.5625,2690,2775,2505
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9575257731959639,0.9185126582281704,2.8284271247461903,3.955078125,1.318359375,1.5625,2446,2404,2322
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9605911330050232,0.9241706161141034,3.0,4.088754182706704,1.318359375,1.5625,2090,1970,1950
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9448345035107161,0.8954372623580771,4.47213595499958,6.129826104091881,1.318359375,1.5625,1456,1535,1413
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8899815611561771,0.8017718715415086,4.242640687119285,6.129826104091881,1.318359375,1.5625,725,902,724
ACDC_patient103,none,systole,SAX,ACDC,testing,0.7960488088326669,0.6611969111985463,15.264337522473747,21.32090995674174,1.318359375,1.5625,1477,1965,1370
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9499675113711286,0.9047029702974229,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2317,2300,2193
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9473919856728288,0.9000425350918756,3.129822128134696,4.6875,1.318359375,1.5625,2190,2277,2116
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9373309287647941,0.8820534577858207,4.0,5.378191333208736,1.318359375,1.5625,2115,2321,2079
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9517944361861291,0.908022690437974,3.605551275463989,5.040661462035862,1.318359375,1.5625,2291,2418,2241
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9620650953985139,0.9269031141871674,2.8284271247461903,4.088754182706704,1.318359375,1.5625,2193,2262,2143
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9525032092427407,0.9093137254906406,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1908,1987,1855
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9310222851081322,0.870946393117995,3.0,4.088754182706704,1.318359375,1.5625,1320,1507,1316
ACDC_patient103,none,systole,SAX,ACDC,testing,0.8224407171785862,0.6984282907691707,5.0,6.774451438401472,1.318359375,1.5625,711,1018,711
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.806901279707716,0.6763072208395398,18.027756377319946,22.814983181655407,1.110841877758503,1.3671900033950806,5196,3556,3531
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9620832425365416,0.9269368045351104,3.0,3.332525633275509,1.110841877758503,1.3671900033950806,4688,4490,4415
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9744351961950313,0.9501449275363282,2.8284271247461903,3.332525633275509,1.110841877758503,1.3671900033950806,5118,4974,4917
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9668473465272068,0.9358223523671649,3.0,4.101570010185242,1.110841877758503,1.3671900033950806,3920,4013,3835
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9681281346061024,0.9382251489497077,2.23606797749979,2.734380006790161,1.110841877758503,1.3671900033950806,3115,3066,2992
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9613280513111463,0.9255357791502886,3.0,3.6020737918346106,1.110841877758503,1.3671900033950806,2585,2716,2548
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9474969474970757,0.9002320185619479,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,2019,2076,1940
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9411350017626325,0.8888149134494753,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,1345,1492,1335
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.843849585724386,0.7298787210614126,5.385164807134504,6.329475758539185,1.110841877758503,1.3671900033950806,804,765,662
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8914549653582462,0.8041666666675733,8.06225774829855,9.29789725550805,1.110841877758503,1.3671900033950806,1737,2160,1737
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9791995787256724,0.9592468403405745,1.4142135623730951,1.7615839982145265,1.110841877758503,1.3671900033950806,3828,3768,3719
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9504885993486148,0.9056486654254946,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3004,3136,2918
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9318967269771663,0.8724781119152171,4.123105625617661,5.234172311631121,1.110841877758503,1.3671900033950806,2312,2607,2292
ACDC_patient104,none,systole,SAX,ACDC,testing,0.8827977315692751,0.7901861252123934,7.0710678118654755,8.153142184010935,1.110841877758503,1.3671900033950806,1873,2359,1868
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9092615769714979,0.8336201950669327,13.99462219947249,17.77021866323773,1.110841877758503,1.3671900033950806,1577,1619,1453
ACDC_patient104,none,systole,SAX,ACDC,testing,0.18834951457098692,0.10396570204604538,26.06241313123679,28.98683619067051,1.110841877758503,1.3671900033950806,907,123,97
ACDC_patient104,none,systole,SAX,ACDC,testing,0.925196850394437,0.8608058608084102,2.0,2.734380006790161,1.110841877758503,1.3671900033950806,520,496,470
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9703625695803063,0.9424313267096949,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3350,3297,3225
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9827296347241591,0.966045673077025,1.1242640687119096,1.6400401530482243,1.3452193811535835,1.4843800067901611,3251,3292,3215
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9772727272727642,0.9555555555556966,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3110,3010
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9815861440292041,0.9638381668458151,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,2742,2743,2692
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.981172906297379,0.9630416312660873,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2299,2322,2267
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9754500818331275,0.9520766773165491,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1842,1788
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9701704545455605,0.9420689655176409,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1387,1429,1366
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9295774647892047,0.8684210526332278,2.23606797749979,3.2406616867970137,1.3452193811535835,1.4843800067901611,698,793,693
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.7899159663900854,0.6527777777874229,5.0,7.07214941649426,1.3452193811535835,1.4843800067901611,246,349,235
ACDC_patient105,none,systole,SAX,ACDC,testing,0.8150869458735854,0.6878875568429603,12.467244694190159,17.487851954996586,1.3452193811535835,1.4843800067901611,2387,1696,1664
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9687906371912249,0.9394703657001283,2.2242645786247977,3.0675585662433527,1.3452193811535835,1.4843800067901611,2330,2284,2235
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9607208872459317,0.9244108492666767,2.23606797749979,3.072758490067724,1.3452193811535835,1.4843800067901611,2187,2141,2079
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9718151071026725,0.9451754385967918,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1771,1777,1724
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9623901581723642,0.9275067750682419,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1404,1441,1369
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9501726689691654,0.9050751879708171,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1032,995,963
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9539842873181371,0.9120171673838623,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,458,433,425
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.972751558325937,0.9469486823856675,3.1622776601683795,4.869366251541405,1.318359375,1.5625,5614,5616,5462
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9769447377684117,0.9549286082918373,2.8284271247461903,4.088754182706704,1.318359375,1.5625,5616,5748,5551
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9721662699139607,0.9458400142527243,3.1622776601683795,4.814806376078971,1.318359375,1.5625,5379,5543,5309
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9736088379705671,0.9485748455253168,2.905634918610393,4.088754182706704,1.318359375,1.5625,4820,4956,4759
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9689179714887018,0.9397098821397558,2.8284271247461903,3.955078125,1.318359375,1.5625,4228,4330,4146
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9622872702519234,0.9273156651799336,3.0,4.6875,1.318359375,1.5625,3655,3690,3534
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9581481481482257,0.9196587273376479,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2634,2766,2587
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.678779568050467,0.513751946032622,12.066338734333502,17.719580646207675,1.318359375,1.5625,1914,1003,990
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9305331179325227,0.8700906344423959,2.23606797749979,3.3917099583617687,1.318359375,1.5625,929,928,864
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9504219409283223,0.9055276381911447,4.47213595499958,6.782074644975228,1.318359375,1.5625,4608,4872,4505
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9596358118361562,0.9224037339558102,4.123105625617661,6.25,1.318359375,1.5625,4856,5029,4743
ACDC_patient106,none,systole,SAX,ACDC,testing,0.949637348043774,0.9041042598718069,4.110795063055892,6.25,1.318359375,1.5625,4835,4954,4648
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9638421804594309,0.9302078913875048,2.38415776431139,3.5325520000213264,1.318359375,1.5625,4455,4644,4385
ACDC_patient106,none,systole,SAX,ACDC,testing,0.954032747119522,0.9121057513916695,3.605551275463989,5.040661462035862,1.318359375,1.5625,4090,4155,3933
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9654226125137686,0.9331564986739174,3.0,4.088754182706704,1.318359375,1.5625,3613,3675,3518
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9552680221812287,0.9143665958955614,3.0,4.088754182706704,1.318359375,1.5625,2639,2771,2584
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9228701961840289,0.8567864271464232,6.0,7.91015625,1.318359375,1.5625,1967,1754,1717
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9457446808513524,0.8970736629677389,2.23606797749979,3.0649130520459407,1.318359375,1.5625,960,920,889
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8808652246258222,0.7870948557841597,10.478274369675358,12.763402358100503,1.3671900033950806,1.1535665653645992,3333,2677,2647
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9555206698064422,0.9148296593188506,6.324555320336759,8.045411493182048,1.3671900033950806,1.1535665653645992,3933,3711,3652
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9609498680739301,0.924834941594909,5.0,5.9355032953443265,1.3671900033950806,1.1535665653645992,3878,3702,3642
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9652188384091109,0.9327758121584665,3.7830532015051896,4.502242588067057,1.3671900033950806,1.1535665653645992,3003,3006,2900
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9711427472105211,0.9439042632762008,3.0649110640673483,3.720974454618997,1.3671900033950806,1.1535665653645992,2595,2603,2524
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9416645060929695,0.8897599216075955,5.385164807134504,6.3831598397432225,1.3671900033950806,1.1535665653645992,2021,1836,1816
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9709078163337858,0.9434604904636004,2.23606797749979,2.7054631101389472,1.3671900033950806,1.1535665653645992,1449,1404,1385
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.4728481714094095,0.3096274794421402,71.1800520549035,83.36456623292814,1.3671900033950806,1.1535665653645992,778,1929,640
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.04166666667841095,0.021276595756930205,45.20840337534004,53.91096833464136,1.3671900033950806,1.1535665653645992,117,699,17
ACDC_patient107,none,systole,SAX,ACDC,testing,0.8200371057518088,0.6949685534603185,14.0,17.208009546089865,1.3671900033950806,1.1535665653645992,2416,1896,1768
ACDC_patient107,none,systole,SAX,ACDC,testing,0.967787610619526,0.9375857338822442,2.23606797749979,2.6870614486336284,1.3671900033950806,1.1535665653645992,2837,2813,2734
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9210419210420817,0.8536401357983643,8.602325267042627,10.72721532424273,1.3671900033950806,1.1535665653645992,2625,2289,2263
ACDC_patient107,none,systole,SAX,ACDC,testing,0.946188340807309,0.8978723404260148,4.123105625617661,5.36649969113897,1.3671900033950806,1.1535665653645992,2089,1925,1899
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9410131852881991,0.8885976408919489,4.0,4.614266261458397,1.3671900033950806,1.1535665653645992,1506,1376,1356
ACDC_patient107,none,systole,SAX,ACDC,testing,0.949616648412105,0.9040667361845248,3.605551275463989,4.7059260333497885,1.3671900033950806,1.1535665653645992,946,880,867
ACDC_patient107,none,systole,SAX,ACDC,testing,0.5895851721130664,0.4180225281674841,41.71835145110204,51.171816499605214,1.3671900033950806,1.1535665653645992,356,777,334
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9770839301060197,0.955194623354928,2.0,2.9296875,1.46484375,1.5625,3511,3471,3411
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9623314214850994,0.9273976695550421,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3269,3182,3104
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9761721752498445,0.9534534534535932,2.0,2.9296875,1.46484375,1.5625,3240,3265,3175
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9817303336856685,0.9641162514829059,1.4142135623730951,2.1417687694786434,1.46484375,1.5625,3331,3292,3251
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9772617319787498,0.9555345316936124,2.0,2.9296875,1.46484375,1.5625,3130,3071,3030
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9480438832540923,0.9012199921294718,3.605551275463989,5.493882108059887,1.46484375,1.5625,2465,2366,2290
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9468027941968113,0.8989795918372501,3.0,4.6875,1.46484375,1.5625,1857,1865,1762
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9548872180452824,0.9136690647488225,2.23606797749979,3.3203125,1.46484375,1.5625,1345,1315,1270
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9328358208959401,0.8741258741273412,3.605551275463989,5.392358473546298,1.46484375,1.5625,788,820,750
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8605341246311493,0.7552083333397082,2.23606797749979,3.451288485756307,1.46484375,1.5625,384,290,290
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8730230456396905,0.774659182037792,10.198039027185569,15.855538040314228,1.46484375,1.5625,2458,1968,1932
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9265704584042306,0.8631870304473579,7.838712224520652,11.745463520881076,1.46484375,1.5625,2510,2202,2183
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9467964681912003,0.8989681857270035,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2227,2190,2091
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9097697573120418,0.8344748858456936,4.242640687119285,6.42530630843593,1.46484375,1.5625,1542,1672,1462
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9441879983216778,0.8942766295715876,2.2656859348621166,3.3684737519478753,1.46484375,1.5625,1165,1218,1125
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8923920493496066,0.8056930693093355,3.0,4.39453125,1.46484375,1.5625,662,797,651
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8510638297893466,0.7407407407471422,3.921110255092791,5.765971694709251,1.46484375,1.5625,302,403,300
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9071367153913295,0.8300550747446301,22.360679774997898,26.919090247651422,1.3671875,1.0986328125,5048,4256,4220
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9813630549972763,0.9634080717489446,2.0,2.587890625,1.3671875,1.0986328125,5459,5487,5371
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9803994773194135,0.9615525448554347,2.0,2.490234375,1.3671875,1.0986328125,5359,5355,5252
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9841565703634834,0.9688073394496048,1.4142135623730951,1.7539086968419737,1.3671875,1.0986328125,4848,4809,4752
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9825153744121758,0.9656316662717098,1.4142135623730951,1.7539086968419737,1.3671875,1.0986328125,4182,4111,4074
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9765886287625758,0.954248366013202,2.0,2.587890625,1.3671875,1.0986328125,3382,3495,3358
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9716809560925651,0.9449216776152354,1.7363961030678663,1.997755007328868,1.3671875,1.0986328125,1908,1941,1870
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.7956357532530607,0.6606271777027135,9.486832980505138,11.787315689215529,1.3671875,1.0986328125,1433,950,948
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9634753063948992,0.9295247014752294,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,4042,4199,3970
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9586426299046086,0.9205702647659638,4.123105625617661,5.46875,1.3671875,1.0986328125,4107,4380,4068
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9594077729796923,0.9219824519802656,4.242640687119285,5.17578125,1.3671875,1.0986328125,3949,4156,3888
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9585097375106428,0.9203252032522484,4.164942897143232,5.17578125,1.3671875,1.0986328125,3467,3619,3396
ACDC_patient109,none,systole,SAX,ACDC,testing,0.96646808510644,0.9351119894600293,2.23606797749979,2.946828922303882,1.3671875,1.0986328125,2951,2924,2839
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9158448389220386,0.8447543966049439,5.493840584077648,6.855484400022201,1.3671875,1.0986328125,1631,1411,1393
ACDC_patient109,none,systole,SAX,ACDC,testing,0.8522440746351374,0.7425307557140376,6.0,7.136427165037472,1.3671875,1.0986328125,1080,903,845
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9442437568714556,0.8943766736093592,8.0,11.98622386213048,1.318359375,1.5625,3302,3065,3006
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9765005238737068,0.9540801403920618,2.23606797749979,3.0649130520459407,1.318359375,1.5625,3318,3363,3262
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.974629324546994,0.9505141388176397,2.0,3.0649130520459407,1.318359375,1.5625,3004,3066,2958
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9607675175604579,0.9244971974944791,4.242640687119285,6.129826104091881,1.318359375,1.5625,2852,2985,2804
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9398601398602601,0.8865435356204804,7.2145529178456025,10.228329001123615,1.318359375,1.5625,2395,2610,2352
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9540704738761748,0.9121747211899992,3.605551275463989,5.040661462035862,1.318359375,1.5625,2017,2098,1963
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9296052631581263,0.8684695759073849,5.0,6.591796875,1.318359375,1.5625,1455,1585,1413
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9707357859532996,0.943135662063825,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1209,1183,1161
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.8257372654178856,0.7031963470387398,3.605551275463989,5.040661462035862,1.318359375,1.5625,432,314,308
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9423917361939961,0.8910593538696805,4.0,6.12999136259029,1.318359375,1.5625,2595,2439,2372
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9687434445144352,0.9393816110661538,2.0,3.0649130520459407,1.318359375,1.5625,2333,2434,2309
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9653052261748676,0.9329371816641217,2.23606797749979,3.125,1.318359375,1.5625,2226,2328,2198
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9412387506618813,0.889000000000555,3.605551275463989,5.040661462035862,1.318359375,1.5625,1848,1930,1778
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9564134495642702,0.9164677804300927,2.0,3.0649130520459407,1.318359375,1.5625,1605,1607,1536
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9528495284954782,0.909945184025764,2.38415776431139,3.2874543202844553,1.318359375,1.5625,1187,1252,1162
ACDC_patient110,none,systole,SAX,ACDC,testing,0.963099630996537,0.928825622776645,1.0,1.5625,1.318359375,1.5625,826,800,783
ACDC_patient110,none,systole,SAX,ACDC,testing,0.8923076923104537,0.8055555555645576,1.4142135623730951,2.044377091353352,1.318359375,1.5625,192,198,174
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.8192988796533803,0.6939087848188127,27.27345660577118,33.87518455239341,1.175537109375,1.40625,2357,3177,2267
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9652206905274248,0.9327792715719072,3.0,3.526611328125,1.175537109375,1.40625,3965,3942,3816
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9756622293936054,0.9524809661329681,2.23606797749979,2.8125,1.175537109375,1.40625,3709,3728,3628
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9588900308325473,0.9210266535047021,3.0,4.21875,1.175537109375,1.40625,3031,2807,2799
