patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient135,none,0.8767379388708145,0.7947471977059964,12.244980738567664,21.352940835062675,1.6479449942708015,1.9531199932098389,1905.5,1916.25,1749.75
ACDC_patient136,none,0.9353829792904529,0.8873358505543909,4.767243381689983,7.227062183899278,1.6406199932098389,1.3842731192708015,2327.842105263158,2444.2631578947367,2285.842105263158
ACDC_patient137,none,0.936635486698304,0.8859228983260925,4.77798717246931,5.939756567324569,1.1535665653645992,1.3671900033950806,3347.25,3356.125,3170.0
ACDC_patient138,none,0.9273586994060923,0.8720738502397533,6.037388393631073,7.451901223574197,1.1535665653645992,1.3671900033950806,2752.0,2705.6111111111113,2534.0555555555557
ACDC_patient139,none,0.9593909698578346,0.9239760177678134,2.1014067290110843,2.641392279005494,1.143703375943005,1.3671856448054314,2486.9,2515.4666666666667,2423.4333333333334
ACDC_patient140,none,0.8831462053111376,0.8339860374167696,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3333.324324324324,3210.0810810810813
ACDC_patient141,none,0.8971324554738073,0.8340882687688592,5.679153904912566,7.241475706803039,1.3671900033950806,1.1535665653645992,3163.823529411765,3109.1176470588234,2968.529411764706
ACDC_patient142,none,0.9130860507889037,0.8539194188498402,5.9199714984808915,7.426910817719389,1.1535665653645992,1.3671900033950806,2510.3333333333335,2472.0,2333.9333333333334
ACDC_patient143,none,0.9376493403199941,0.8939295742555545,3.7798353172915915,4.717170516444123,1.3671900033950806,1.1535665653645992,3128.7,3118.2,3008.45
ACDC_patient144,none,0.9013192799628981,0.8315270446854087,5.602850362283365,7.239423150739559,1.175537109375,1.40625,1827.0,2005.4,1766.3333333333333
ACDC_patient145,none,0.9529539304364436,0.9108760149579447,3.6588017959013084,6.058869969625903,1.5930153094232082,1.7578099966049194,1976.7222222222222,2084.9444444444443,1934.8333333333333
ACDC_patient146,none,0.9573779132038803,0.9198169469515624,3.0324391169071316,4.241667256805485,1.3452193811535835,1.4843800067901611,2032.764705882353,2105.1176470588234,1999.235294117647
ACDC_patient147,none,0.7951664483905172,0.7342913560709807,11.563193199161166,19.370873699871396,1.5733496621251106,1.9531237185001373,1943.0689655172414,1879.0,1742.1379310344828
ACDC_patient148,none,0.9115566195181496,0.8549207101709949,9.743255452585856,12.398792558776565,1.1132850050926208,1.4843800067901611,2789.1428571428573,3024.0,2739.1428571428573
ACDC_patient149,none,0.8266078797536753,0.7637339138601218,33.77057025184189,40.987107768727896,1.175537109375,1.40625,2775.5789473684213,3347.0,2732.157894736842
ACDC_patient150,none,0.9509739018790337,0.9086543274010916,2.557872480851326,3.1841071603820166,1.1535665653645992,1.3671900033950806,2093.9333333333334,2099.3333333333335,2024.3333333333333
CAMUS_patient0027,none,0.9549133761771329,0.9137955033724064,7.387296070509338,5.644935072290942,0.8048906206386163,0.6629218714078887,16385.0,15768.75,15353.25
CAMUS_patient0047,none,0.9286224131430728,0.8673339515731504,10.875993493499701,6.345698746101586,0.6256249966099857,0.48786718485644076,20254.75,20072.5,18721.5
CAMUS_patient0051,none,0.889454351234926,0.801621521499693,25.100947051131428,16.619743858778506,0.7345078085199929,0.6051718717208131,18174.75,15383.5,14953.25
CAMUS_patient0052,none,0.9535458337024036,0.9113299412353668,7.2045207944417236,5.663808920484752,0.8518124953843652,0.7026249961927532,15701.0,15881.25,15052.0
CAMUS_patient0187,none,0.9303010391691736,0.8713294025315566,14.547956990593493,8.523936051841085,0.6629218714078887,0.5462187470402567,17048.5,15682.25,15202.0
CAMUS_patient0189,none,0.9289495747186631,0.8673684699487372,11.944329533445341,6.655989445689217,0.6159999966621398,0.507718747248873,15493.5,15430.5,14368.75
CAMUS_patient0191,none,0.9489748692237333,0.9029406850617457,10.469760334855636,6.109746766090215,0.6159999966621398,0.507718747248873,19069.0,20117.75,18595.75
CAMUS_patient0194,none,0.9272393964935799,0.8645222763725073,14.254655156189935,9.182158313477169,0.6629218714078887,0.5462187470402567,19044.75,17331.75,16859.75
CAMUS_patient0197,none,0.9473512041958212,0.9002931843358922,8.379029525015309,5.254901587945419,0.6629218714078887,0.5462187470402567,17965.75,17922.75,17013.5
CAMUS_patient0199,none,0.9438728923363856,0.8942186223544447,10.106924911835748,6.263103428211112,0.7110468711471184,0.5859218718251212,12442.0,12883.25,11975.0
CAMUS_patient0201,none,0.9524833345168615,0.9095132441263591,6.88563435834909,4.925983283232997,0.7579687458928673,0.624421871616505,18704.0,17920.75,17430.25
CAMUS_patient0208,none,0.9381101916245086,0.8838351233866953,13.922526000158456,8.201319631754382,0.6629218714078887,0.5462187470402567,16068.5,15294.25,14703.5
CAMUS_patient0213,none,0.9076601576257284,0.8323519390425697,15.877196175676263,8.476577486049909,0.5426093720598145,0.507718747248873,24984.75,21636.0,21136.75
CAMUS_patient0214,none,0.9402981333282379,0.8873808970323976,7.476588821226278,5.710640223772111,0.8048906206386163,0.6641249964013695,14588.25,13915.25,13403.0
CAMUS_patient0215,none,0.9156508818925844,0.8458370744298367,15.124343717581452,7.184024776470644,0.5209531221771612,0.42951562267262483,19794.25,18444.25,17459.0
CAMUS_patient0217,none,0.9185006308521876,0.8495503540425319,10.820565941361407,7.939127774387774,0.8048906206386163,0.6641249964013695,13780.5,14216.75,12858.5
CAMUS_patient0218,none,0.9446891870358136,0.8952011028629225,8.36080408471777,5.961848776438704,0.7579687458928673,0.624421871616505,16355.5,16457.0,15498.75
CAMUS_patient0219,none,0.9562698141338872,0.9162307174694229,6.8373513758128315,5.111948537884293,0.8048906206386163,0.6641249964013695,13841.25,14240.75,13429.5
CAMUS_patient0220,none,0.9436350283747363,0.8933765238009387,6.679394254795216,5.503813215006291,0.8518124953843652,0.7026249961927532,12568.75,12227.5,11692.75
CAMUS_patient0221,none,0.9360394945752782,0.880293185691843,11.103168901696321,7.724761704499089,0.7339062460232525,0.6051718717208131,17981.25,16796.75,16285.25
CAMUS_patient0223,none,0.9360210332389776,0.8799296031578457,9.886759460087855,5.309619269419029,0.5426093720598145,0.507718747248873,20871.75,19079.0,18690.75
CAMUS_patient0224,none,0.9476000716626747,0.9004612243713418,7.152912489144159,5.090711495828798,0.7579687458928673,0.624421871616505,16179.5,15544.0,15031.25
CAMUS_patient0225,none,0.9216329427031548,0.8561472047924628,11.715980605501418,7.005887730844503,0.6815703088068402,0.5462187470402567,12923.25,12355.0,11655.25
CAMUS_patient0226,none,0.9560099261847229,0.9159192192680088,12.60250155173928,8.882422440882076,0.8048906206386163,0.6641249964013695,11811.25,11894.5,11340.75
CAMUS_patient0227,none,0.9330715380047319,0.8750725321320618,8.691442460331519,5.576914984248445,0.7098437461536377,0.5859218718251212,12648.5,12025.0,11529.0
CAMUS_patient0228,none,0.9566883491597172,0.9170229089494488,6.218815048108107,4.668051500105279,0.8048906206386163,0.6641249964013695,14365.5,14528.5,13821.0
CAMUS_patient0231,none,0.910331178935804,0.837495040506341,15.423417702422864,13.493342319235097,0.8987343701301141,0.741124995984137,11574.25,12271.5,10827.25
CAMUS_patient0234,none,0.9543791313424071,0.9127760541926007,5.346291201783626,4.693152061486838,0.8987343701301141,0.741124995984137,10914.75,10628.25,10284.25
CAMUS_patient0237,none,0.9613219249377314,0.9256050912445752,4.667208540645456,3.5116295252479657,0.8048906206386163,0.6641249964013695,13282.5,13469.5,12862.0
CAMUS_patient0238,none,0.9518613366764472,0.908418254385117,6.2148200355054515,4.725923016218144,0.8048906206386163,0.6641249964013695,15085.0,15466.5,14530.75
CAMUS_patient0239,none,0.942684922415352,0.8920806948127291,7.488941094131651,5.533454608027808,0.8048906206386163,0.6641249964013695,11957.25,12370.25,11486.5
CAMUS_patient0240,none,0.934602981777849,0.8775161989816941,8.556518528897648,7.28815899291982,0.9468593698693437,0.7808281207690014,10402.0,10101.25,9585.75
CAMUS_patient0241,none,0.9502367695063002,0.9052041775638855,6.356804813226946,3.945504222058819,0.6629218714078887,0.5462187470402567,16734.0,16628.25,15848.25
CAMUS_patient0242,none,0.9058991161133094,0.829762276611433,11.604084119004437,8.98165029655664,0.8048906206386163,0.6641249964013695,10063.5,10038.25,9118.0
CAMUS_patient0243,none,0.9229880111049787,0.8580990067749659,10.810649408949374,7.706297935982347,0.7579687458928673,0.624421871616505,12228.0,12564.75,11457.25
CAMUS_patient0246,none,0.955071483652955,0.9140441744230494,6.227329946680988,4.018111855542269,0.7339062460232525,0.6051718717208131,14347.0,14326.0,13693.75
CAMUS_patient0248,none,0.87945267870681,0.7898690791810705,17.56486825430672,11.9285088581236,0.7339062460232525,0.6051718717208131,13777.0,13910.0,12139.25
CAMUS_patient0251,none,0.9428270042338156,0.8919670679978284,8.867199699006663,5.461383107647778,0.6629218714078887,0.5462187470402567,15164.5,15637.75,14523.0
CAMUS_patient0252,none,0.9442432061217088,0.8946016298607614,7.422788073167062,4.999097562872934,0.7339062460232525,0.6051718717208131,14353.75,14257.5,13507.75
CAMUS_patient0254,none,0.9263838872607515,0.8644856231710826,14.924385124558242,8.084663756389249,0.5678749969229101,0.46921874745748926,20410.5,19978.25,18721.25
CAMUS_patient0258,none,0.9436816857011197,0.8935620571176297,8.085591909394767,6.217628305182178,0.8048906206386163,0.6641249964013695,14359.0,14330.25,13542.0
CAMUS_patient0260,none,0.9506234254828763,0.906127744551535,8.111798523542184,4.55017739691139,0.5859218718251212,0.5462187470402567,17127.25,16462.5,15962.0
CAMUS_patient0261,none,0.9458519718561481,0.8976591313018887,5.80146703897897,4.444147587255712,0.8048906206386163,0.6641249964013695,10635.5,10744.5,10117.25
CAMUS_patient0262,none,0.9361581479732834,0.8806275682372137,8.61421184360372,5.377239850293179,0.6629218714078887,0.5468203095369971,17587.25,16501.5,15942.75
CAMUS_patient0263,none,0.9249007372773654,0.8626275079346256,11.150581316760658,6.204323122874077,0.6159999966621398,0.507718747248873,15884.75,16118.5,14876.0
CAMUS_patient0266,none,0.9134436357144893,0.8408823395692548,14.865967978630533,10.29644032185584,0.7158593711210414,0.507718747248873,20858.25,23138.25,20095.25
CAMUS_patient0269,none,0.9504451856182734,0.9056956164306522,6.136991561017476,5.7607123566308545,1.0407031193608416,0.8590312453452497,11006.0,10966.5,10439.75
CAMUS_patient0273,none,0.8646208837457596,0.762293143757208,23.83046847485111,9.429964023665292,0.4259062476921826,0.3513124980963766,25222.25,21136.25,20057.0
CAMUS_patient0275,none,0.9219310814222754,0.8572151011738702,13.969033216258742,8.26704037960831,0.6159999966621398,0.507718747248873,19925.0,18404.0,17677.0
CAMUS_patient0276,none,0.9154376081039418,0.8456091605807177,17.064729860495255,10.293107607970732,0.7158593711210414,0.507718747248873,24779.75,22341.0,21530.25
