patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient140,systole,SAX,none,44571,49614,48027,18,0.9129566473100529,0.8398530243075485
ACDC_patient141,diastole,SAX,none,33158,35180,34133,9,0.956761357898236,0.917106900843613
ACDC_patient141,systole,SAX,none,17307,18605,18722,8,0.9273180271653422,0.8644855144855822
ACDC_patient142,diastole,SAX,none,22333,23808,22975,8,0.9547485197614615,0.9134151329243708
ACDC_patient142,systole,SAX,none,12676,13847,14105,7,0.9069834001145153,0.8297983765384722
ACDC_patient143,diastole,SAX,none,34255,35598,35075,10,0.9693942524019117,0.9406062935910976
ACDC_patient143,systole,SAX,none,25914,26976,27289,10,0.9550907583156814,0.9140418327396163
ACDC_patient144,diastole,SAX,none,16883,17279,19324,8,0.92249269185588,0.8561359026369898
ACDC_patient144,systole,SAX,none,9612,10126,10757,7,0.9205573911794663,0.8528080915625474
ACDC_patient145,diastole,SAX,none,18366,18877,19789,9,0.9499818962396033,0.9047290640394559
ACDC_patient145,systole,SAX,none,16461,16704,17740,9,0.9558123330623749,0.9153645109270336
ACDC_patient146,diastole,SAX,none,21586,21930,22584,9,0.9698521813362156,0.9414689462665992
ACDC_patient146,systole,SAX,none,12401,12627,13203,8,0.9602013162988927,0.9234492516196862
ACDC_patient147,diastole,SAX,none,31680,34793,32970,15,0.9350235379189329,0.8779757780672678
ACDC_patient147,systole,SAX,none,18842,21556,21521,14,0.8748055807043492,0.7774706003714555
ACDC_patient148,diastole,SAX,none,21119,21533,23093,7,0.9464885940931416,0.898413238609819
ACDC_patient148,systole,SAX,none,17229,17515,19243,7,0.9374285869742811,0.8822264324850826
ACDC_patient149,diastole,SAX,none,31589,32066,36229,10,0.9250750420967969,0.8605949980929929
ACDC_patient149,systole,SAX,none,20322,20670,27364,9,0.8461506432943652,0.73332852194005
ACDC_patient150,diastole,SAX,none,19221,19921,19706,8,0.9700961465667424,0.941928844457541
ACDC_patient150,systole,SAX,none,11144,11488,11784,7,0.9577174286696641,0.9188654353562674
CAMUS_patient0027,diastole,2CH,none,16004,16765,16467,1,0.9631680308136847,0.9289528674251631
CAMUS_patient0027,diastole,4CH,none,16437,17538,16914,1,0.9541971438523296,0.9124063280599987
CAMUS_patient0027,systole,2CH,none,14764,16167,15089,1,0.9447146147939772,0.895221925782261
CAMUS_patient0027,systole,4CH,none,14208,15070,14605,1,0.95757371524854,0.918600892222203
CAMUS_patient0047,diastole,2CH,none,22128,23636,23682,1,0.9352888964030738,0.8784438269154909
CAMUS_patient0047,diastole,4CH,none,17763,18652,18562,1,0.9546407266082779,0.9132178294175552
CAMUS_patient0047,systole,2CH,none,18630,21460,19794,1,0.9031851456828663,0.823461810466839
CAMUS_patient0047,systole,4CH,none,16365,17271,18252,1,0.9213748838780731,0.8542123394927162
CAMUS_patient0051,diastole,2CH,none,19572,22708,19925,1,0.9181619871930387,0.848705606868805
CAMUS_patient0051,diastole,4CH,none,12103,15444,12540,1,0.8649942824471609,0.762105660852741
CAMUS_patient0051,systole,2CH,none,16254,20727,16569,1,0.8716216216216561,0.7724550898204674
CAMUS_patient0051,systole,4CH,none,11884,13820,12500,1,0.9030395136778484,0.8232197284567586
CAMUS_patient0052,diastole,2CH,none,16438,17544,16998,1,0.9517688610966499,0.9079761378701348
CAMUS_patient0052,diastole,4CH,none,13956,14074,15383,1,0.9475506670740579,0.9003290110316107
CAMUS_patient0052,systole,2CH,none,15953,16986,16681,1,0.9476935871922216,0.9005871062437052
CAMUS_patient0052,systole,4CH,none,13861,14200,14463,1,0.9671702194466849,0.9364275097960165
CAMUS_patient0187,diastole,2CH,none,15543,19688,15800,1,0.8759580703336689,0.7792930559038459
CAMUS_patient0187,diastole,4CH,none,15808,16813,16120,1,0.9600097166975496,0.9230948905109938
CAMUS_patient0187,systole,2CH,none,15387,16833,15833,1,0.942080450621459,0.8905029226229003
CAMUS_patient0187,systole,4CH,none,14070,14860,14976,1,0.9431559190240169,0.8924267410884863
CAMUS_patient0189,diastole,2CH,none,16606,19000,16761,1,0.9287212326277429,0.8669276951188374
CAMUS_patient0189,diastole,4CH,none,13942,14496,15593,1,0.9267174050317636,0.8634421254723085
CAMUS_patient0189,systole,2CH,none,15130,16293,15997,1,0.937132239083327,0.8817016317017007
CAMUS_patient0189,systole,4CH,none,11797,12185,13371,1,0.9232274221318191,0.8574024275021024
CAMUS_patient0191,diastole,2CH,none,19103,19198,21022,1,0.9499254102436723,0.9046266041578327
CAMUS_patient0191,diastole,4CH,none,19206,19515,20687,1,0.9554748519974241,0.9147456658411532
CAMUS_patient0191,systole,2CH,none,17824,18193,19626,1,0.9425949919352858,0.8914228557139828
CAMUS_patient0191,systole,4CH,none,18250,19370,19136,1,0.9479042227185509,0.9009676145340142
CAMUS_patient0194,diastole,2CH,none,17984,20965,18006,1,0.9229427009828018,0.8569114213561457
CAMUS_patient0194,diastole,4CH,none,16151,18589,16384,1,0.9236267978154796,0.8580915949421645
CAMUS_patient0194,systole,2CH,none,16933,19086,17815,1,0.9177529064253224,0.8480068108975121
CAMUS_patient0194,systole,4CH,none,16371,17539,17122,1,0.9446351807507157,0.8950792782942072
CAMUS_patient0197,diastole,2CH,none,18981,20092,19692,1,0.9542026945505846,0.9124164783925817
CAMUS_patient0197,diastole,4CH,none,17793,18787,18033,1,0.9664856056491129,0.9351447942397987
CAMUS_patient0197,systole,2CH,none,16579,17885,17557,1,0.9355566841600543,0.8789163971797281
CAMUS_patient0197,systole,4CH,none,14701,15099,16409,1,0.9331598324235327,0.8746950675314603
CAMUS_patient0199,diastole,2CH,none,14674,15226,15414,1,0.9578328981723375,0.9190780408368289
CAMUS_patient0199,diastole,4CH,none,10595,11145,11055,1,0.954504504504525,0.9129685480397131
CAMUS_patient0199,systole,2CH,none,13091,13713,13877,1,0.9489670170351762,0.9028898544727892
CAMUS_patient0199,systole,4CH,none,9540,9684,11187,1,0.9141871496335038,0.8419380460684477
CAMUS_patient0201,diastole,2CH,none,19162,21294,19223,1,0.9458745711676714,0.8973074221494276
CAMUS_patient0201,diastole,4CH,none,17505,17840,18523,1,0.9627918488573652,0.9282532612154374
CAMUS_patient0201,systole,2CH,none,17553,19767,17710,1,0.9367345305120642,0.8809977916081706
CAMUS_patient0201,systole,4CH,none,15501,15915,16227,1,0.9645323875303452,0.931494501532401
CAMUS_patient0208,diastole,2CH,none,15672,18371,15848,1,0.9159823489874294,0.844988407828843
CAMUS_patient0208,diastole,4CH,none,15120,15519,15991,1,0.9596953348143574,0.9225137278829026
CAMUS_patient0208,systole,2CH,none,14368,15926,14652,1,0.9397606122048728,0.8863664404689165
CAMUS_patient0208,systole,4CH,none,13654,14458,14686,1,0.9370024704913749,0.8814719173661192
CAMUS_patient0213,diastole,2CH,none,22848,28934,22868,1,0.8821281031620628,0.789113766664437
CAMUS_patient0213,diastole,4CH,none,22722,25329,22779,1,0.944624594662022,0.89506026943989
CAMUS_patient0213,systole,2CH,none,19908,24872,20706,1,0.8735793584624438,0.7755356447215522
CAMUS_patient0213,systole,4CH,none,19069,20804,20191,1,0.9303085742163848,0.8696980753443995
CAMUS_patient0214,diastole,2CH,none,14721,16482,14812,1,0.940819326388464,0.8882519761057815
CAMUS_patient0214,diastole,4CH,none,13559,14327,14260,1,0.9486130059117961,0.902249134948162
CAMUS_patient0214,systole,2CH,none,12491,13888,12914,1,0.9320946198045176,0.8728250995738434
CAMUS_patient0214,systole,4CH,none,12841,13656,13675,1,0.939665581208174,0.8861973775018038
CAMUS_patient0215,diastole,2CH,none,20255,24845,21065,1,0.8823785667610798,0.7895147144806901
CAMUS_patient0215,diastole,4CH,none,17649,18259,18763,1,0.9534330938361101,0.9110101687916632
CAMUS_patient0215,systole,2CH,none,16503,19699,17364,1,0.8905377330491621,0.8026750972763605
CAMUS_patient0215,systole,4CH,none,15429,16374,16585,1,0.9362541339239856,0.8801483171706331
CAMUS_patient0217,diastole,2CH,none,13003,14418,14395,1,0.902578697115919,0.8224541429476139
CAMUS_patient0217,diastole,4CH,none,13410,14836,13744,1,0.9384184744576842,0.8839815425182044
CAMUS_patient0217,systole,2CH,none,12999,12999,15296,1,0.9188195794310235,0.8498300209206002
CAMUS_patient0217,systole,4CH,none,12022,12869,13432,1,0.9141857724041237,0.841935709783709
CAMUS_patient0218,diastole,2CH,none,15670,16554,16741,1,0.9412824748460907,0.8890780141844601
CAMUS_patient0218,diastole,4CH,none,15817,17067,16214,1,0.9505123043177939,0.9056917086578644
CAMUS_patient0218,systole,2CH,none,15504,16208,16735,1,0.9412621801293322,0.889041802855732
CAMUS_patient0218,systole,4CH,none,15004,15593,16138,1,0.9456997888500376,0.8969928857536337
CAMUS_patient0219,diastole,2CH,none,14671,15036,15441,1,0.9627588017193416,0.9281918258889483
CAMUS_patient0219,diastole,4CH,none,13294,13669,14175,1,0.9548915385720604,0.9136769759450765
CAMUS_patient0219,systole,2CH,none,13089,13439,14047,1,0.9524121370879893,0.9091477391123782
CAMUS_patient0219,systole,4CH,none,12664,13221,13300,1,0.9550167791561573,0.9139063289312882
CAMUS_patient0220,diastole,2CH,none,13114,14572,13378,1,0.9383899821109344,0.8839309787005366
CAMUS_patient0220,diastole,4CH,none,11572,11773,12657,1,0.9473598035202835,0.8999844454814901
CAMUS_patient0220,systole,2CH,none,11757,13332,11814,1,0.9350990217132208,0.8781088953619552
CAMUS_patient0220,systole,4CH,none,10328,10598,11061,1,0.9536913061545068,0.9114817756597727
CAMUS_patient0221,diastole,2CH,none,18128,20575,18542,1,0.92686044430812,0.8636905045500674
CAMUS_patient0221,diastole,4CH,none,17786,18617,18397,1,0.9610417679796939,0.9250052007489469
CAMUS_patient0221,systole,2CH,none,14391,16561,14944,1,0.9135692747183262,0.8408904990067542
CAMUS_patient0221,systole,4CH,none,14836,16172,15304,1,0.9426864912949731,0.8915865384616036
CAMUS_patient0223,diastole,2CH,none,20064,22835,20245,1,0.9314763231197931,0.8717413972888983
CAMUS_patient0223,diastole,4CH,none,18641,20947,19025,1,0.9327028920244339,0.8738924569875421
CAMUS_patient0223,systole,2CH,none,18196,20556,18751,1,0.9258401811382385,0.8619203258965175
CAMUS_patient0223,systole,4CH,none,17862,19149,18295,1,0.9540647366734446,0.912164232458425
CAMUS_patient0224,diastole,2CH,none,15729,17526,15824,1,0.9432683658171086,0.8926281141820029
CAMUS_patient0224,diastole,4CH,none,15797,16362,16782,1,0.9532343712285926,0.9106473741857897
CAMUS_patient0224,systole,2CH,none,14484,15829,14603,1,0.9518927444795111,0.9082016553800425
CAMUS_patient0224,systole,4CH,none,14115,15001,14967,1,0.9420048051254866,0.8903677537375321
CAMUS_patient0225,diastole,2CH,none,12035,13856,12504,1,0.9131259484067098,0.840139616055958
CAMUS_patient0225,diastole,4CH,none,12738,13177,13677,1,0.9486854844716062,0.9023802776991341
CAMUS_patient0225,systole,2CH,none,10506,12743,11275,1,0.8748438670997274,0.7775310834815146
CAMUS_patient0225,systole,4CH,none,11342,11917,11964,1,0.9498764708345756,0.9045378419332446
CAMUS_patient0226,diastole,2CH,none,12849,13290,13117,1,0.9731510584314866,0.9477061513497952
CAMUS_patient0226,diastole,4CH,none,11421,12041,11951,1,0.9520673557852818,0.908519608623094
CAMUS_patient0226,systole,2CH,none,11110,11385,11913,1,0.9537299338999254,0.9115523465704697
CAMUS_patient0226,systole,4CH,none,9983,10529,10597,1,0.9450913566221977,0.8958987705286764
CAMUS_patient0227,diastole,2CH,none,14014,14807,14608,1,0.952847186809467,0.9099409129277904
CAMUS_patient0227,diastole,4CH,none,11366,12276,11679,1,0.9489459403047593,0.9028516959250911
CAMUS_patient0227,systole,2CH,none,11220,13088,11504,1,0.9124918672739458,0.8390667065511225
CAMUS_patient0227,systole,4CH,none,9516,10423,10309,1,0.9180011576307554,0.8484308131242435
CAMUS_patient0228,diastole,2CH,none,15282,16486,15593,1,0.9527728420462132,0.90980532237905
CAMUS_patient0228,diastole,4CH,none,13756,13889,14715,1,0.9618235211858615,0.9264547413793599
CAMUS_patient0228,systole,2CH,none,13604,14297,13984,1,0.9620593331211902,0.9268924167064612
CAMUS_patient0228,systole,4CH,none,12642,12790,13822,1,0.9500977002856043,0.9049391553329241
CAMUS_patient0231,diastole,2CH,none,11678,12311,14780,1,0.8621313351297988,0.7576720949849104
CAMUS_patient0231,diastole,4CH,none,11237,11985,11362,1,0.9626076155394857,0.9279108175062528
CAMUS_patient0231,systole,2CH,none,10759,11139,12857,1,0.8967327887981761,0.8127974616606385
CAMUS_patient0231,systole,4CH,none,9635,10862,10087,1,0.9198529762757555,0.8515997878735623
CAMUS_patient0234,diastole,2CH,none,10801,11506,11022,1,0.9588955965909274,0.9210369233393698
CAMUS_patient0234,diastole,4CH,none,11320,12161,11497,1,0.9569701580860779,0.9174906792025308
CAMUS_patient0234,systole,2CH,none,8740,9235,9227,1,0.9468096630917848,0.8989919769595772
CAMUS_patient0234,systole,4CH,none,10276,10757,10767,1,0.9548411076008386,0.9135846372689246
CAMUS_patient0237,diastole,2CH,none,14279,14908,14724,1,0.9637553995680468,0.9300462450335895
CAMUS_patient0237,diastole,4CH,none,12875,13544,13125,1,0.9655405152049324,0.9333768305060655
CAMUS_patient0237,systole,2CH,none,12568,12743,13271,1,0.9662489428769254,0.9347017700431841
CAMUS_patient0237,systole,4CH,none,11726,11935,12758,1,0.9497428421010207,0.9042955193954622
CAMUS_patient0238,diastole,2CH,none,15315,16224,16688,1,0.9306635877491705,0.8703188043417228
CAMUS_patient0238,diastole,4CH,none,15138,15598,16047,1,0.9567388212987971,0.9170654873690453
CAMUS_patient0238,systole,2CH,none,13632,14194,14089,1,0.9639712901743224,0.9304484335540711
CAMUS_patient0238,systole,4CH,none,14038,14324,15042,1,0.9560716474834993,0.915840292275629
CAMUS_patient0239,diastole,2CH,none,13433,13855,14298,1,0.9542855113131978,0.9125679347826681
CAMUS_patient0239,diastole,4CH,none,11723,12257,12171,1,0.959800229245145,0.922707595434929
CAMUS_patient0239,systole,2CH,none,11543,12178,12342,1,0.9415171288744121,0.8894968020344537
CAMUS_patient0239,systole,4CH,none,9247,9539,10670,1,0.9151368202286531,0.8435504469988656
CAMUS_patient0240,diastole,2CH,none,9871,10567,10299,1,0.9461324642960097,0.8977717144157364
CAMUS_patient0240,diastole,4CH,none,10340,11224,10605,1,0.947363598882245,0.8999912960223693
CAMUS_patient0240,systole,2CH,none,8958,9711,9568,1,0.9293013123087663,0.8679391531829591
CAMUS_patient0240,systole,4CH,none,9174,10106,9933,1,0.9156145516243747,0.8443626323057116
CAMUS_patient0241,diastole,2CH,none,17390,18719,18045,1,0.9460341638559607,0.897594714565966
CAMUS_patient0241,diastole,4CH,none,16497,17113,17611,1,0.9501785508582105,0.9050858616338919
CAMUS_patient0241,systole,2CH,none,15268,16401,15624,1,0.9535050741608264,0.9111416124605173
CAMUS_patient0241,systole,4CH,none,14238,14703,15233,1,0.9512292891502033,0.9069945215951669
CAMUS_patient0242,diastole,2CH,none,9790,11007,10452,1,0.9124376718393623,0.838975062130569
CAMUS_patient0242,diastole,4CH,none,9493,9738,10376,1,0.9439196579497147,0.8937953111760721
CAMUS_patient0242,systole,2CH,none,7851,9998,8477,1,0.8499052774019757,0.7389871987954263
CAMUS_patient0242,systole,4CH,none,9338,9511,10848,1,0.9173338572621851,0.8472915343436646
CAMUS_patient0243,diastole,2CH,none,13703,14685,14168,1,0.9498492357813919,0.9044884488449475
CAMUS_patient0243,diastole,4CH,none,10922,11027,11997,1,0.9487491313412314,0.9024954552967258
CAMUS_patient0243,systole,2CH,none,10822,12554,11568,1,0.8972721996518127,0.8136842105264559
CAMUS_patient0243,systole,4CH,none,10382,10646,12526,1,0.896081477645479,0.8117279124317344
CAMUS_patient0246,diastole,2CH,none,14090,14690,14586,1,0.962563191692867,0.927828262873747
CAMUS_patient0246,diastole,4CH,none,14757,15217,15698,1,0.9546821931101553,0.9132937244709041
CAMUS_patient0246,systole,2CH,none,12519,13031,13243,1,0.9529572961863618,0.9101417666303816
CAMUS_patient0246,systole,4CH,none,13409,14450,13777,1,0.950083253622436,0.904912943717165
CAMUS_patient0248,diastole,2CH,none,12871,15799,15695,1,0.8173620372134954,0.6911346184826874
CAMUS_patient0248,diastole,4CH,none,13196,13931,13944,1,0.946798206278046,0.8989713195722467
CAMUS_patient0248,systole,2CH,none,10850,13024,13326,1,0.8235294117647729,0.7000000000001936
CAMUS_patient0248,systole,4CH,none,11640,12354,12675,1,0.9301210595709257,0.8693703786691542
CAMUS_patient0251,diastole,2CH,none,16980,17925,17667,1,0.954146999325704,0.9123146357189381
CAMUS_patient0251,diastole,4CH,none,15285,15737,17146,1,0.9296597025819027,0.8685646096148036
CAMUS_patient0251,systole,2CH,none,13156,14101,13813,1,0.9426094432901259,0.8914487057867655
CAMUS_patient0251,systole,4CH,none,12671,12895,13925,1,0.9448918717375299,0.8955403208708067
CAMUS_patient0252,diastole,2CH,none,13392,13788,14547,1,0.9452620434092306,0.8962055812086621
CAMUS_patient0252,diastole,4CH,none,14024,14730,14649,1,0.9546955308213504,0.9133181374145795
CAMUS_patient0252,systole,2CH,none,13335,14543,14287,1,0.9250780437045005,0.8606001936109322
CAMUS_patient0252,systole,4CH,none,13280,14354,13547,1,0.9519372065517537,0.908282607208872
CAMUS_patient0254,diastole,2CH,none,21045,21877,22493,1,0.9486139283299643,0.9022508038585628
CAMUS_patient0254,diastole,4CH,none,19010,22906,19650,1,0.8934110348717235,0.8073558141511054
CAMUS_patient0254,systole,2CH,none,18897,19578,19542,1,0.9661042944785363,0.9344310933096304
CAMUS_patient0254,systole,4CH,none,15933,17281,18228,1,0.897406291362782,0.8139047813650317
CAMUS_patient0258,diastole,2CH,none,14973,15743,15471,1,0.959377202537336,0.9219259897790025
CAMUS_patient0258,diastole,4CH,none,13143,13887,13900,1,0.9459819339979322,0.8975006828736019
CAMUS_patient0258,systole,2CH,none,13491,14530,14478,1,0.9301571980143649,0.8694335245215767
CAMUS_patient0258,systole,4CH,none,12561,13276,13472,1,0.9392104082548455,0.8853880312963379
CAMUS_patient0260,diastole,2CH,none,17446,18597,18548,1,0.939345806972691,0.8856287121174244
CAMUS_patient0260,diastole,4CH,none,17368,18310,17891,1,0.9595315046545787,0.9222110125843348
CAMUS_patient0260,systole,2CH,none,14407,16210,14478,1,0.9389337851929291,0.8848965051287483
CAMUS_patient0260,systole,4CH,none,14627,15392,14933,1,0.964682605111306,0.9317747483756327
CAMUS_patient0261,diastole,2CH,none,10934,11050,11545,1,0.967824739986737,0.9376554326387637
CAMUS_patient0261,diastole,4CH,none,10264,10869,10746,1,0.9497108489475135,0.9042375121135545
CAMUS_patient0261,systole,2CH,none,9789,10498,10342,1,0.939443378119031,0.885802189847176
CAMUS_patient0261,systole,4CH,none,9482,10125,10345,1,0.926428920371311,0.8629413906080606
CAMUS_patient0262,diastole,2CH,none,17127,19102,18018,1,0.9227909482758828,0.8566498274396755
CAMUS_patient0262,diastole,4CH,none,16530,18648,17009,1,0.9271671761505659,0.8642233491923124
CAMUS_patient0262,systole,2CH,none,14717,16490,15339,1,0.9247541550158896,0.8600397381955002
CAMUS_patient0262,systole,4CH,none,15397,16109,15640,1,0.9699203124507954,0.9415973581213665
CAMUS_patient0263,diastole,2CH,none,17152,17961,18063,1,0.9522540528536664,0.9088596863078058
CAMUS_patient0263,diastole,4CH,none,15996,16217,17391,1,0.9519162104261034,0.9082443788326662
CAMUS_patient0263,systole,2CH,none,15484,17092,15964,1,0.9368344627299321,0.8811745959481668
CAMUS_patient0263,systole,4CH,none,10872,12269,13056,1,0.8585982230997596,0.7522313706498636
CAMUS_patient0266,diastole,2CH,none,21391,22859,24434,1,0.9046159051022552,0.8258435642036036
CAMUS_patient0266,diastole,4CH,none,20227,20413,23119,1,0.9292933933658161,0.8679253379103764
CAMUS_patient0266,systole,2CH,none,20447,21341,23150,1,0.9191521880830013,0.850399268008713
CAMUS_patient0266,systole,4CH,none,18316,18820,21850,1,0.9007130563068845,0.8193611881543261
CAMUS_patient0269,diastole,2CH,none,11156,11723,11983,1,0.9411963216063692,0.8889243027889331
CAMUS_patient0269,diastole,4CH,none,10795,11491,11103,1,0.955563423917874,0.9149080430545683
