patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient121,none,0.9412418690596177,0.8899286694764912,4.213513587563683,5.162813307547278,1.5625030919909477,1.0807313052937388,3269.133333333333,3290.266666666667,3106.133333333333
ACDC_patient122,none,0.850430454147481,0.8036273179712945,8.45532378934904,11.22309562877686,1.1928023211658,1.484376221895218,2805.0,2929.9444444444443,2715.6666666666665
ACDC_patient123,none,0.9333488272975935,0.8777708805203537,4.55862765181999,6.1768898807949535,1.2524456307291985,1.4843800067901611,2127.6428571428573,1958.2857142857142,1913.142857142857
ACDC_patient124,none,0.9029721030904178,0.8331951484321,33.08806559493221,43.00368754922971,1.1042653284966946,1.3671856448054314,2671.684210526316,2783.0526315789475,2499.7105263157896
ACDC_patient125,none,0.874606288810997,0.8111282539418598,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2128.28125,1970.25
ACDC_patient126,none,0.7889475827807785,0.7059013586575198,inf,inf,1.3671856448054314,1.143703375943005,2181.037037037037,1914.851851851852,1791.2962962962963
ACDC_patient127,none,0.8660539275683974,0.7893084936426548,7.967540173600121,9.75055839752794,1.064827281050384,1.3671856448054314,2806.323529411765,2865.735294117647,2552.4117647058824
ACDC_patient128,none,0.9331539974366925,0.8858174566300201,14.87358029962062,20.228893898831,1.2524456307291985,1.4843800067901611,2348.25,2416.625,2281.0625
ACDC_patient129,none,0.8172155734129735,0.7195483084488629,20.864730683330453,23.95878244107166,0.9936549356207252,1.445316269993782,3602.0,3058.060606060606,2888.090909090909
ACDC_patient130,none,0.9231690643557012,0.8644272415667994,5.332515897015271,6.763864813313202,1.3671900033950806,1.1535665653645992,2949.2105263157896,3121.157894736842,2858.0526315789475
ACDC_patient131,none,0.7772811349342434,0.7124088043839136,inf,inf,1.40625,1.175537109375,3257.15,3254.4,2972.65
ACDC_patient132,none,0.9057112325623962,0.8680471129368632,inf,inf,1.3671900033950806,1.2390159405767918,3368.15,3398.35,3268.15
ACDC_patient133,none,0.878387652178092,0.8239460684234157,7.09349275594916,10.580240452137696,1.3671875,1.5625,3315.3,3371.8,3126.8
ACDC_patient134,none,0.8998034130234636,0.831726453008199,8.416223702648836,11.127379427443309,1.219482421875,1.4453125,2062.9411764705883,2208.176470588235,1912.235294117647
ACDC_patient135,none,0.8170690551870587,0.7169126132807508,19.29801320238483,34.40135824809697,1.6479449942708015,1.9531199932098389,1905.5,1676.9,1565.7
ACDC_patient136,none,0.9185686661057799,0.8581101577909683,8.393626238840891,13.038619794164989,1.6406199932098389,1.3842731192708015,2327.842105263158,2523.842105263158,2295.157894736842
ACDC_patient137,none,0.9325327021369332,0.8763752778691397,5.15230640367623,6.534941798770465,1.1535665653645992,1.3671900033950806,3347.25,3218.4375,3081.0
ACDC_patient138,none,0.868044073062276,0.8087753307970893,9.888431555382155,12.102970863157344,1.1535665653645992,1.3671900033950806,2752.0,2489.1111111111113,2349.5555555555557
ACDC_patient139,none,0.936768407921301,0.8843155533985442,3.7549224789325732,4.591133923867523,1.143703375943005,1.3671856448054314,2486.9,2660.0,2448.4666666666667
ACDC_patient140,none,0.8426930303395612,0.775351255642327,10.853512869039694,13.838427134496046,1.143703375943005,1.3671856448054314,3495.2972972972975,3231.054054054054,3077.5945945945946
ACDC_patient141,none,0.8377809028894676,0.760756610982183,8.678489971707378,10.812719069493888,1.3671900033950806,1.1535665653645992,3163.823529411765,2811.6470588235293,2674.764705882353
ACDC_patient142,none,0.8331387897117596,0.7471836091205825,8.90096587095495,11.389681817456347,1.1535665653645992,1.3671900033950806,2510.3333333333335,2207.866666666667,2104.6
ACDC_patient143,none,0.8804779759202154,0.8350274718612711,7.701913603461722,9.812553565313365,1.3671900033950806,1.1535665653645992,3128.7,3128.9,2966.8
ACDC_patient144,none,0.7754883066953197,0.6974448102699871,11.320607734052768,14.622334888487758,1.175537109375,1.40625,1827.0,2103.8,1716.0666666666666
ACDC_patient145,none,0.8567037802136067,0.7631802690239081,16.62754114735772,28.153031795046914,1.5930153094232082,1.7578099966049194,1976.7222222222222,2333.3333333333335,1906.2222222222222
ACDC_patient146,none,0.9071949616787224,0.8415790399618992,6.3818725766326,8.836078982647905,1.3452193811535835,1.4843800067901611,2032.764705882353,2117.0,1944.7058823529412
ACDC_patient147,none,0.8081297023040098,0.7289116496412816,14.15265103513808,24.981716227921154,1.5733496621251106,1.9531237185001373,1943.0689655172414,2195.2758620689656,1837.2413793103449
ACDC_patient148,none,0.900389299631064,0.8351238615034501,14.255999915863823,18.202286519944433,1.1132850050926208,1.4843800067901611,2789.1428571428573,3001.785714285714,2700.8571428571427
ACDC_patient149,none,0.7581285887641835,0.6502360267040902,44.269455526652855,53.13258689385265,1.175537109375,1.40625,2775.5789473684213,3642.5789473684213,2675.4736842105262
ACDC_patient150,none,0.9302903153517131,0.8737177490381742,3.7379579537349406,4.686963190282694,1.1535665653645992,1.3671900033950806,2093.9333333333334,2182.9333333333334,2025.6666666666667
