patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,none,systole,SAX,ACDC,testing,0.9306358381509574,0.8702702702726077,2.2242645786247977,3.390437685161033,1.4868118688464165,1.6406199932098389,516,522,483
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9394614294392803,0.8858342878965795,5.385164807134504,7.8857421875,1.318359375,1.5625,2334,2605,2320
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9799580072533308,0.9607035928145183,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2608,2631,2567
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9791843670348785,0.9592176446110727,1.0,1.5625,1.318359375,1.5625,2368,2340,2305
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9747942386831924,0.9508278976419928,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1948,1940,1895
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9481641468684371,0.901437371663919,3.1622776601683795,4.705686625154135,1.318359375,1.5625,1429,1349,1317
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9352371239166994,0.8783524904226212,3.0,4.088754182706704,1.318359375,1.5625,999,962,917
ACDC_patient102,none,diastole,SAX,ACDC,testing,0.9007765314935222,0.8194662480405107,3.0,4.211589381097038,1.318359375,1.5625,586,573,522
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9457083764220638,0.8970083374208092,5.0,6.664858700360584,1.318359375,1.5625,1855,2013,1829
ACDC_patient102,none,systole,SAX,ACDC,testing,0.964687418258005,0.9317837291564841,10.295630140987,14.173029895179498,1.318359375,1.5625,1914,1909,1844
ACDC_patient102,none,systole,SAX,ACDC,testing,0.963499056010184,0.9295689131758982,2.0,3.0649130520459407,1.318359375,1.5625,1571,1607,1531
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9577103801795912,0.9188524590170586,2.0,2.63671875,1.318359375,1.5625,1164,1177,1121
ACDC_patient102,none,systole,SAX,ACDC,testing,0.9448183041726459,0.8954081632666402,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,764,702
ACDC_patient102,none,systole,SAX,ACDC,testing,0.2532637075815501,0.14499252617122582,16.150847582682548,22.144128918742123,1.318359375,1.5625,407,359,97
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.909262462651503,0.8336216839681845,17.52819818409707,26.733618216513573,1.318359375,1.5625,3030,3329,2891
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.968447756461125,0.9388256993546301,3.1622776601683795,4.7056866251541445,1.318359375,1.5625,3179,3128,3054
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9351851851853006,0.8782608695656245,9.0,12.44636105965269,1.318359375,1.5625,2973,2643,2626
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9483518420589664,0.9017767348310366,5.0,6.591796875,1.318359375,1.5625,2790,2883,2690
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9356140688065816,0.8790176959195413,4.123105625617661,5.5000499376284075,1.318359375,1.5625,2690,2513,2434
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9574070226470862,0.9182941410923942,2.8284271247461903,3.955078125,1.318359375,1.5625,2446,2367,2304
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.9728581543545601,0.9471507352943606,2.153444185374858,3.103969568216078,1.318359375,1.5625,2090,2147,2061
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8969970939622312,0.8132318501181895,7.0,9.228515625,1.318359375,1.5625,1456,1641,1389
ACDC_patient103,none,diastole,SAX,ACDC,testing,0.8020247469077502,0.6694835680782208,7.0,9.46724333909562,1.318359375,1.5625,725,1053,713
ACDC_patient103,none,systole,SAX,ACDC,testing,0.7069062324545006,0.54667824576836,20.248456731316587,27.968693620193758,1.318359375,1.5625,1477,2085,1259
ACDC_patient103,none,systole,SAX,ACDC,testing,0.955993930197364,0.9156976744189548,2.23606797749979,3.125,1.318359375,1.5625,2317,2296,2205
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9444822116475312,0.8948046371837921,3.0,4.088754182706704,1.318359375,1.5625,2190,2223,2084
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9340215439857854,0.8762105263163107,4.47213595499958,6.25,1.318359375,1.5625,2115,2341,2081
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9535441657580075,0.9112130054192946,3.032455532033674,4.121510235610791,1.318359375,1.5625,2291,2294,2186
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9654705484090149,0.9332460732987206,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2193,2238,2139
ACDC_patient103,none,systole,SAX,ACDC,testing,0.9581111957350644,0.9195906432752456,2.23606797749979,3.0649130520459407,1.318359375,1.5625,1908,2031,1887
ACDC_patient103,none,systole,SAX,ACDC,testing,0.8970438328239991,0.8133086876166771,5.893904553708531,8.245449776488943,1.318359375,1.5625,1320,1623,1320
ACDC_patient103,none,systole,SAX,ACDC,testing,0.7563829787247001,0.6082121471376544,7.211102550927978,10.350756343904012,1.318359375,1.5625,711,1169,711
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9294614147910677,0.8682185094802549,13.341664064126334,15.825494553107642,1.110841877758503,1.3671900033950806,5196,4756,4625
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9516840632734836,0.9078218025048084,4.158966144068143,5.468760013580322,1.110841877758503,1.3671900033950806,4688,4605,4422
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9417338709678007,0.8898837873882837,6.0,6.741380144788124,1.110841877758503,1.3671900033950806,5118,4802,4671
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9272607260727033,0.8643859217330436,10.059411708155661,12.219260655343533,1.110841877758503,1.3671900033950806,3920,3655,3512
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9599091056647299,0.9229088639203404,3.0,3.6020737918346106,1.110841877758503,1.3671900033950806,3115,3046,2957
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.948771662540566,0.9025362318844111,3.1622776601683795,4.249334798039924,1.110841877758503,1.3671900033950806,2585,2666,2491
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9309734513276081,0.8708609271529287,5.079215610874223,6.6128698571161015,1.110841877758503,1.3671900033950806,2019,1936,1841
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.9577777777779342,0.9189765458427933,2.0,2.221683755517006,1.110841877758503,1.3671900033950806,1345,1355,1293
ACDC_patient104,none,diastole,SAX,ACDC,testing,0.8042440318312772,0.6725820763116896,9.769074841227319,12.531539527519195,1.110841877758503,1.3671900033950806,804,1081,758
ACDC_patient104,none,systole,SAX,ACDC,testing,0.6479139135366284,0.4791957553770477,29.0,32.214414454996586,1.110841877758503,1.3671900033950806,1737,3560,1716
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9725409307722411,0.9465495608533336,2.23606797749979,2.9514070710282914,1.110841877758503,1.3671900033950806,3828,3929,3772
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9107949790796472,0.8362015980336933,5.717788425365907,7.241866433217579,1.110841877758503,1.3671900033950806,3004,2971,2721
ACDC_patient104,none,systole,SAX,ACDC,testing,0.803550011993755,0.6716118684856792,15.753945579925508,20.912523524878875,1.110841877758503,1.3671900033950806,2312,1857,1675
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9060489060491479,0.8282352941184553,4.47213595499958,5.468760013580322,1.110841877758503,1.3671900033950806,1873,2012,1760
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9172981878091687,0.8472306755943565,5.0,6.835950016975403,1.110841877758503,1.3671900033950806,1577,1458,1392
ACDC_patient104,none,systole,SAX,ACDC,testing,0.9415011037530823,0.8894681960386916,2.0,2.4345186047383955,1.110841877758503,1.3671900033950806,907,905,853
ACDC_patient104,none,systole,SAX,ACDC,testing,0.787450980393824,0.6494178525271744,14.701594442105854,17.48075402184153,1.110841877758503,1.3671900033950806,520,755,502
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.8296244784425771,0.7088532382658679,15.569179219245893,21.523510098457336,1.3452193811535835,1.4843800067901611,3350,2402,2386
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9776951672862799,0.9563636363637686,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3205,3156
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9785761371127578,0.9580509841885833,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3018,2969
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9815837937385238,0.9638336347198415,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2688,2665
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9808749175643419,0.9624676445213008,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,2299,2250,2231
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9618104667610698,0.9264305177115726,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1824,1711,1700
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.9536522061551589,0.9114103472720665,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1387,1310,1286
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.8051001821505458,0.6737804878081933,10.770329614269007,14.704273610622757,1.3452193811535835,1.4843800067901611,698,949,663
ACDC_patient105,none,diastole,SAX,ACDC,testing,0.6004228329894202,0.42900302116528694,4.300014504089359,6.102380184773724,1.3452193811535835,1.4843800067901611,246,227,142
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9630584192440655,0.9287489643747774,3.0,4.453140020370483,1.3452193811535835,1.4843800067901611,2387,2269,2242
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9201588001766208,0.85212418300714,19.40091210572734,27.424955330438564,1.3452193811535835,1.4843800067901611,2330,2204,2086
ACDC_patient105,none,systole,SAX,ACDC,testing,0.627128263338175,0.4568003307174171,36.829254795052485,52.11961034825472,1.3452193811535835,1.4843800067901611,2187,1337,1105
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9544310875036219,0.9128342245993966,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1771,1806,1707
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9384395132428832,0.8840188806481185,3.0,4.035658143460751,1.3452193811535835,1.4843800067901611,1404,1390,1311
ACDC_patient105,none,systole,SAX,ACDC,testing,0.9548577036312323,0.9136150234749896,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1032,1006,973
ACDC_patient105,none,systole,SAX,ACDC,testing,0.7675478577961027,0.6227810650943376,14.90058276925777,21.494815011515097,1.3452193811535835,1.4843800067901611,458,639,421
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9563269876820085,0.9163090128756747,5.0,7.05562182351111,1.318359375,1.5625,5614,5995,5551
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.963522668056311,0.9296128707894593,4.300014504089359,6.387532500242202,1.318359375,1.5625,5616,5898,5547
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9631763752588789,0.9289683918028326,4.123105625617661,6.129826104091881,1.318359375,1.5625,5379,5728,5349
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9761856299613513,0.9534791252486015,2.8284271247461903,4.088754182706704,1.318359375,1.5625,4820,5006,4796
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9581643295863274,0.9196885428255401,3.605551275463989,5.040661462035862,1.318359375,1.5625,4228,4401,4134
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9523682810005956,0.9090678181358672,3.605551275463989,5.040661462035862,1.318359375,1.5625,3655,3861,3579
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.9147043432759207,0.8428158148510356,6.708203932499369,9.73873250308281,1.318359375,1.5625,2634,3099,2622
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.943126753379385,0.8923745173750368,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1914,2007,1849
ACDC_patient106,none,diastole,SAX,ACDC,testing,0.8769154720717899,0.7808098591568592,4.47213595499958,6.591796875,1.318359375,1.5625,929,1094,887
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9469294129914014,0.8992079207922788,4.42623690142351,6.360026000193755,1.318359375,1.5625,4608,4983,4541
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9414893617021853,0.8894472361811103,5.643269777374468,8.055998326107975,1.318359375,1.5625,4856,5296,4779
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9476801579467447,0.9005628517825506,5.0,6.8786905840991945,1.318359375,1.5625,4835,5295,4800
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9562493248353071,0.9161664251709456,4.0,5.2734375,1.318359375,1.5625,4455,4802,4426
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9508784510577853,0.9063568010938565,3.605551275463989,5.040661462035862,1.318359375,1.5625,4090,4277,3978
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9572005383580657,0.9179143004648479,3.1622776601683795,4.383024113058985,1.318359375,1.5625,3613,3817,3556
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9181946403386492,0.848761408083935,5.691673778562962,8.088537710319446,1.318359375,1.5625,2639,3033,2604
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9437592501234737,0.8935077066796193,4.0,5.32057672494393,1.318359375,1.5625,1967,2087,1913
ACDC_patient106,none,systole,SAX,ACDC,testing,0.9008304836350717,0.8195555555571596,5.0,6.783419916723537,1.318359375,1.5625,960,1087,922
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9590977443609637,0.9214099971108888,4.123105625617661,5.363607662121365,1.3671900033950806,1.1535665653645992,3333,3317,3189
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9255189255190266,0.8613636363639865,9.13696269310475,10.733466294158264,1.3671900033950806,1.1535665653645992,3933,3438,3411
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9766043654424564,0.9542784163474987,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,3878,3773,3736
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9644076060458892,0.9312617702450369,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,3003,3150,2967
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.943964725335396,0.8938761308284834,5.0990195135927845,6.932598968302803,1.3671900033950806,1.1535665653645992,2595,2848,2569
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8706723252180686,0.7709651898743237,55.87127917539984,70.46373046355275,1.3671900033950806,1.1535665653645992,2021,2456,1949
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9120772946862735,0.8383658969814188,53.43682444052485,67.83643012530706,1.3671900033950806,1.1535665653645992,1449,1656,1416
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.9360580092291624,0.8798017348218117,2.8284271247461903,3.4606996960937977,1.3671900033950806,1.1535665653645992,778,739,710
ACDC_patient107,none,diastole,SAX,ACDC,testing,0.8051948052032383,0.6739130435018903,2.0,2.457001410861789,1.3671900033950806,1.1535665653645992,117,114,93
ACDC_patient107,none,systole,SAX,ACDC,testing,0.8784592370982078,0.7832610870297324,14.01421356237309,17.647895152200192,1.3671900033950806,1.1535665653645992,2416,2932,2349
ACDC_patient107,none,systole,SAX,ACDC,testing,0.809995691512552,0.6806661839254631,26.921180050291245,33.52664968821976,1.3671900033950806,1.1535665653645992,2837,4126,2820
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9591421704567219,0.9214920071050746,4.140557142086741,5.589101171643087,1.3671900033950806,1.1535665653645992,2625,2784,2594
ACDC_patient107,none,systole,SAX,ACDC,testing,0.9361022364218711,0.8798798798803952,4.110795063055892,5.468760013580322,1.3671900033950806,1.1535665653645992,2089,2293,2051
ACDC_patient107,none,systole,SAX,ACDC,testing,0.757006942659406,0.6090194455953288,62.66218389155018,77.55715387026403,1.3671900033950806,1.1535665653645992,1506,2383,1472
ACDC_patient107,none,systole,SAX,ACDC,testing,0.6318819719336743,0.46186217780398814,67.18779512644748,84.0931149873149,1.3671900033950806,1.1535665653645992,946,1833,878
ACDC_patient107,none,systole,SAX,ACDC,testing,0.8303030303056015,0.7098445595930092,5.0,6.173680399897958,1.3671900033950806,1.1535665653645992,356,304,274
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9456716417911258,0.8969422423558977,4.242640687119285,6.42530630843593,1.46484375,1.5625,3511,3189,3168
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9590459752079726,0.9213144407599598,3.637405746046725,5.572602469007951,1.46484375,1.5625,3269,3104,3056
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9551718675749166,0.9141904184356756,4.123105625617661,6.419366574040936,1.46484375,1.5625,3240,3073,3015
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.949604589858971,0.904044877472973,4.0,6.25,1.46484375,1.5625,3331,3118,3062
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8322520852644444,0.7126984126993248,16.55294535724685,24.77451554023197,1.46484375,1.5625,3130,2265,2245
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.7099634846121284,0.5503437120923965,25.77157508650189,39.286523468049204,1.46484375,1.5625,2465,1369,1361
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9196581196583485,0.8512658227855946,4.0,6.25,1.46484375,1.5625,1857,1653,1614
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9100401606429316,0.8349299926320196,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1345,1145,1133
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.9152086137286998,0.8436724565776219,2.23606797749979,3.451288485756307,1.46484375,1.5625,788,698,680
ACDC_patient108,none,diastole,SAX,ACDC,testing,0.8717201166199458,0.7726098191273227,2.23606797749979,3.3203125,1.46484375,1.5625,384,302,299
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8981032201149137,0.815052041634047,8.415063412978773,12.718303206688384,1.46484375,1.5625,2458,2076,2036
ACDC_patient108,none,systole,SAX,ACDC,testing,0.915325994919739,0.8438719750201253,7.0,10.25390625,1.46484375,1.5625,2510,2214,2162
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8786155747839837,0.7835097001773214,13.001920240520263,20.12974615582252,1.46484375,1.5625,2227,1818,1777
ACDC_patient108,none,systole,SAX,ACDC,testing,0.7213247172870706,0.5641187618473524,12.09735951875748,18.299332904726782,1.46484375,1.5625,1542,934,893
ACDC_patient108,none,systole,SAX,ACDC,testing,0.921666666666993,0.854714064916115,9.820391543176786,15.31285371434145,1.46484375,1.5625,1165,1235,1106
ACDC_patient108,none,systole,SAX,ACDC,testing,0.9230769230774659,0.8571428571447295,2.871320343559643,4.311285966717965,1.46484375,1.5625,662,755,654
ACDC_patient108,none,systole,SAX,ACDC,testing,0.8653295128959122,0.762626262632257,2.23606797749979,3.3203125,1.46484375,1.5625,302,396,302
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.7335839599000832,0.5792598456370883,26.97026864737929,31.567843920058248,1.3671875,1.0986328125,5048,2932,2927
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8818320610688226,0.788640087384328,17.4928556845359,21.428736417729503,1.3671875,1.0986328125,5459,4366,4332
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8767340467698408,0.7805222300639016,60.868655858119446,69.36604098733632,1.3671875,1.0986328125,5359,4733,4424
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.82761932200151,0.7059305373530375,69.388725466694,78.21589979346844,1.3671875,1.0986328125,4848,5565,4309
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8772090888227252,0.7812755519219516,75.08652791101686,87.2737138323942,1.3671875,1.0986328125,4182,4532,3822
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8272318561338121,0.7053669222350375,86.63362128354007,101.74012552395537,1.3671875,1.0986328125,3382,4403,3220
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.8646048109968738,0.7615012106547154,81.64428304966648,97.63007766960452,1.3671875,1.0986328125,1908,2457,1887
ACDC_patient109,none,diastole,SAX,ACDC,testing,0.9100599600269484,0.8349633251843829,7.555072522623505,8.69319540576165,1.3671875,1.0986328125,1433,1569,1366
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9579177815617149,0.9192343604110196,51.769997082711264,59.13110990859868,1.3671875,1.0986328125,4042,4180,3938
ACDC_patient109,none,systole,SAX,ACDC,testing,0.9320162696107703,0.8726877040263924,55.53372679663978,63.4735621888521,1.3671875,1.0986328125,4107,4498,4010
ACDC_patient109,none,systole,SAX,ACDC,testing,0.8543583004819816,0.7457465111838162,73.01917448472734,82.40540020590423,1.3671875,1.0986328125,3949,5183,3901
ACDC_patient109,none,systole,SAX,ACDC,testing,0.8534096565457274,0.7443021489043969,83.08278377751185,97.11510286524822,1.3671875,1.0986328125,3467,4569,3429
ACDC_patient109,none,systole,SAX,ACDC,testing,0.8316659417140326,0.7118391660468805,94.36947084801297,110.09647912665554,1.3671875,1.0986328125,2951,3946,2868
ACDC_patient109,none,systole,SAX,ACDC,testing,0.788858492912736,0.6513347022601588,85.25665883255947,101.9247933741716,1.3671875,1.0986328125,1631,2390,1586
ACDC_patient109,none,systole,SAX,ACDC,testing,0.6793935991034284,0.514455782317054,80.83788420537842,96.43107953788102,1.3671875,1.0986328125,1080,701,605
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9636447307869863,0.9298401420961224,7.0390872965260085,9.570728549568035,1.318359375,1.5625,3302,3217,3141
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9718562874251918,0.9452533488644577,2.8284271247461903,3.955078125,1.318359375,1.5625,3318,3362,3246
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9746497665110496,0.9505530253742662,2.0,3.0649130520459407,1.318359375,1.5625,3004,2992,2922
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.960082944530914,0.9232303090730368,4.0,5.2734375,1.318359375,1.5625,2852,2935,2778
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9511201629328898,0.9067961165052163,5.0,6.774451438401472,1.318359375,1.5625,2395,2515,2335
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.965586034912804,0.9334619093542263,2.0,2.63671875,1.318359375,1.5625,2017,1993,1936
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.9363121040348906,0.8802507836998104,3.605551275463989,5.040661462035862,1.318359375,1.5625,1455,1544,1404
ACDC_patient110,none,diastole,SAX,ACDC,testing,0.928695652174223,0.8668831168841974,2.23606797749979,3.125,1.318359375,1.5625,1209,1091,1068
ACDC_patient110,none,diastole,SAX,ACDC,testing,2.3148148147612312e-11,2.3148148147612312e-11,inf,inf,1.318359375,1.5625,432,0,0
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9701865743412769,0.9420993649609932,3.0,4.6875,1.318359375,1.5625,2595,2604,2522
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9493956156526339,0.9036661466462416,3.0,4.6875,1.318359375,1.5625,2333,2548,2317
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9447643420773197,0.8953112368638023,4.47213595499958,6.133131274060055,1.318359375,1.5625,2226,2463,2215
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9447340980189136,0.895256916996565,3.605551275463989,5.040661462035862,1.318359375,1.5625,1848,1988,1812
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9632169576060997,0.9290438965728861,2.0,2.63671875,1.318359375,1.5625,1605,1603,1545
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9732484076434257,0.9478908188589918,1.0,1.5625,1.318359375,1.5625,1187,1168,1146
ACDC_patient110,none,systole,SAX,ACDC,testing,0.9171894604773074,0.8470451911952833,2.8284271247461903,3.955078125,1.318359375,1.5625,826,768,731
ACDC_patient110,none,systole,SAX,ACDC,testing,5.208333333062066e-11,5.208333333062066e-11,inf,inf,1.318359375,1.5625,192,0,0
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.8239745121469056,0.7006434134788329,17.781956254402708,22.55390415740675,1.175537109375,1.40625,2357,2665,2069
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.83667789658732,0.7192143037025455,18.576777289265387,23.930802056274825,1.175537109375,1.40625,3965,2862,2856
ACDC_patient111,none,diastole,SAX,ACDC,testing,0.9305161656268711,0.8700609917797134,9.219544457292887,11.789804385979421,1.175537109375,1.40625,3709,3343,3281
