patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0246,adaptive_gate,0.9343480328011267,0.8769545362097482,10.174687985589213,7.157911735196923,0.7339062460232525,0.6051718717208131,14347.0,15594.0,13993.0
CAMUS_patient0248,adaptive_gate,0.8681360891264605,0.7681028989575915,20.120173099908886,12.633884163610393,0.7339062460232525,0.6051718717208131,13777.0,14916.75,12448.5
CAMUS_patient0251,adaptive_gate,0.8970063824899605,0.8136886917124775,17.381479666469897,10.120123434168171,0.6629218714078887,0.5462187470402567,15164.5,16038.5,14002.75
CAMUS_patient0252,adaptive_gate,0.9345950140126118,0.8773802848358252,9.40878443840492,6.347507141126701,0.7339062460232525,0.6051718717208131,14353.75,15271.75,13839.75
CAMUS_patient0254,adaptive_gate,0.9250130742952114,0.8610335340198836,14.838936719985362,7.946387692757735,0.5678749969229101,0.46921874745748926,20410.5,20609.25,18978.25
CAMUS_patient0258,adaptive_gate,0.924408358018372,0.8599207968346502,11.140385569615846,8.697434798466368,0.8048906206386163,0.6641249964013695,14359.0,15263.25,13689.5
CAMUS_patient0260,adaptive_gate,0.9537688670073247,0.9116572068915241,6.671043009927945,3.860496018363855,0.5859218718251212,0.5462187470402567,17127.25,16929.25,16239.0
CAMUS_patient0261,adaptive_gate,0.9134923458403117,0.8408754309668278,11.57370880395273,9.09749571346628,0.8048906206386163,0.6641249964013695,10635.5,11864.25,10275.5
CAMUS_patient0262,adaptive_gate,0.9334171017693298,0.8753510760470353,10.57775572168515,6.614267954314827,0.6629218714078887,0.5468203095369971,17587.25,16656.75,15973.75
CAMUS_patient0263,adaptive_gate,0.9142329035132846,0.843083879834827,14.740288869615766,8.63280784963384,0.6159999966621398,0.507718747248873,15884.75,15948.75,14587.75
CAMUS_patient0266,adaptive_gate,0.9145896922124236,0.8428347552174581,16.054875452565966,11.055128003736435,0.7158593711210414,0.507718747248873,20858.25,23296.5,20191.5
CAMUS_patient0269,adaptive_gate,0.9228116588419448,0.8569559485639846,11.37090651588298,10.934846054012938,1.0407031193608416,0.8590312453452497,11006.0,10962.0,10144.0
CAMUS_patient0273,adaptive_gate,0.906641669806234,0.8309574452075855,20.24752032945156,8.338049966907827,0.4259062476921826,0.3513124980963766,25222.25,22678.0,21660.75
CAMUS_patient0275,adaptive_gate,0.9208965181393345,0.8556002849258368,13.612766993591269,8.175447397088611,0.6159999966621398,0.507718747248873,19925.0,19049.5,17948.5
CAMUS_patient0276,adaptive_gate,0.9367199885154585,0.8810306191680064,11.555828084807363,7.588735260452162,0.7158593711210414,0.507718747248873,24779.75,23562.75,22631.0
