patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0214,0.1940334141254425,0.0890209898352623,0.2268683761358261,0.05314388498663902,0.4369332790374756
CAMUS_patient0214,0.1879822015762329,0.08882209658622742,0.22421102225780487,0.054541829973459244,0.44444283843040466
CAMUS_patient0214,0.19368325173854828,0.0882549062371254,0.23087966442108154,0.05256564915180206,0.4346165060997009
CAMUS_patient0214,0.18844817578792572,0.08884650468826294,0.22184039652347565,0.05465409904718399,0.44621092081069946
CAMUS_patient0215,0.17654915153980255,0.0887632817029953,0.22277779877185822,0.05744175612926483,0.4544680118560791
CAMUS_patient0215,0.1741867959499359,0.08746940642595291,0.22440437972545624,0.05676041170954704,0.45717892050743103
CAMUS_patient0215,0.16944502294063568,0.08841442316770554,0.21362529695034027,0.05970983952283859,0.46880534291267395
CAMUS_patient0215,0.1843869984149933,0.08882292360067368,0.24033580720424652,0.05485061928629875,0.4316036105155945
CAMUS_patient0217,0.15732473134994507,0.08535347133874893,0.19107885658740997,0.06106417626142502,0.5051788091659546
CAMUS_patient0217,0.16165179014205933,0.08607062697410583,0.19528016448020935,0.060206372290849686,0.4967910051345825
CAMUS_patient0217,0.16606810688972473,0.08723372220993042,0.19494809210300446,0.06015533581376076,0.49159473180770874
CAMUS_patient0217,0.15381844341754913,0.08189254999160767,0.1834489107131958,0.058575380593538284,0.5222646594047546
CAMUS_patient0218,0.13054418563842773,0.07269959151744843,0.1556566059589386,0.056664977222681046,0.5844345688819885
CAMUS_patient0218,0.11669474095106125,0.06408669054508209,0.13568077981472015,0.0516083762049675,0.631929337978363
CAMUS_patient0218,0.11527508497238159,0.0661156177520752,0.13481709361076355,0.05491919070482254,0.6288729906082153
CAMUS_patient0218,0.10717431455850601,0.06202702224254608,0.12401758134365082,0.05290292575955391,0.6538782119750977
CAMUS_patient0219,0.1365175098180771,0.07373694330453873,0.1591363400220871,0.05574033781886101,0.5748688578605652
CAMUS_patient0219,0.11080577224493027,0.0632190927863121,0.12630553543567657,0.0531393401324749,0.646530270576477
CAMUS_patient0219,0.15975168347358704,0.08231300115585327,0.18307825922966003,0.05713671073317528,0.5177203416824341
CAMUS_patient0219,0.14474903047084808,0.07755392044782639,0.16909360885620117,0.05701874569058418,0.5515847206115723
CAMUS_patient0220,0.15453769266605377,0.08086252957582474,0.18722222745418549,0.05709446221590042,0.5202831029891968
CAMUS_patient0220,0.1439819186925888,0.07856116443872452,0.1739506870508194,0.0583825521171093,0.5451236963272095
CAMUS_patient0220,0.14950841665267944,0.08134564012289047,0.17323777079582214,0.05979962646961212,0.5361085534095764
CAMUS_patient0220,0.15000402927398682,0.08167898654937744,0.18109923601150513,0.05952984467148781,0.5276879668235779
CAMUS_patient0221,0.15985354781150818,0.08603153377771378,0.19135715067386627,0.06058570370078087,0.5021721124649048
CAMUS_patient0221,0.15962472558021545,0.08507423847913742,0.20120394229888916,0.05961532145738602,0.49448180198669434
CAMUS_patient0221,0.14744718372821808,0.08253132551908493,0.17804455757141113,0.061486341059207916,0.530490517616272
CAMUS_patient0221,0.16149474680423737,0.08719971776008606,0.1978665590286255,0.06133583188056946,0.49210309982299805
CAMUS_patient0223,0.13405519723892212,0.07380416244268417,0.1603875756263733,0.05676357075572014,0.5749894380569458
CAMUS_patient0223,0.13839790225028992,0.07718710601329803,0.1682617962360382,0.058892086148262024,0.557261049747467
CAMUS_patient0223,0.1467294543981552,0.0808933898806572,0.1756124347448349,0.05993252247571945,0.5368321537971497
CAMUS_patient0223,0.1528344303369522,0.08289466798305511,0.18732386827468872,0.05978989228606224,0.5171571969985962
CAMUS_patient0224,0.1430962085723877,0.07768268138170242,0.16806672513484955,0.05783409625291824,0.5533202886581421
CAMUS_patient0224,0.13320685923099518,0.07231298089027405,0.1576610952615738,0.05506984144449234,0.5817492008209229
CAMUS_patient0224,0.151744544506073,0.08109874278306961,0.1827840954065323,0.058243852108716965,0.5261287689208984
CAMUS_patient0224,0.14255422353744507,0.07855664938688278,0.16988277435302734,0.05889025703072548,0.5501160621643066
CAMUS_patient0225,0.1765010952949524,0.08944728225469589,0.22038514912128448,0.058282822370529175,0.45538362860679626
CAMUS_patient0225,0.1736995428800583,0.08894971758127213,0.21964769065380096,0.05875055864453316,0.4589524567127228
CAMUS_patient0225,0.1960279792547226,0.08868905156850815,0.24684640765190125,0.051598381251096725,0.416838139295578
CAMUS_patient0225,0.19165781140327454,0.08869029581546783,0.24350884556770325,0.052841559052467346,0.42330148816108704
CAMUS_patient0226,0.18785281479358673,0.08877412974834442,0.2270021140575409,0.05432623624801636,0.4420446455478668
CAMUS_patient0226,0.17611214518547058,0.08742944151163101,0.21452918648719788,0.056699782609939575,0.4652293920516968
CAMUS_patient0226,0.19487328827381134,0.08933950960636139,0.23546865582466125,0.05292127653956413,0.4273972511291504
CAMUS_patient0226,0.18419596552848816,0.08911856263875961,0.2259116917848587,0.05563792958855629,0.44513583183288574
CAMUS_patient0227,0.16115429997444153,0.08178293704986572,0.18849168717861176,0.05571552366018295,0.5128555297851562
CAMUS_patient0227,0.16260606050491333,0.08257719874382019,0.19112399220466614,0.056127529591321945,0.5075652003288269
CAMUS_patient0227,0.17238661646842957,0.08630993962287903,0.21027512848377228,0.056693483144044876,0.4743347465991974
CAMUS_patient0227,0.16036590933799744,0.08340466022491455,0.19668036699295044,0.05764629691839218,0.5019027590751648
CAMUS_patient0228,0.14047597348690033,0.0731687843799591,0.162062868475914,0.05370933189988136,0.5705830454826355
CAMUS_patient0228,0.1465945988893509,0.0778486356139183,0.17032760381698608,0.05678616464138031,0.5484429597854614
CAMUS_patient0228,0.09176143258810043,0.048783063888549805,0.10253408551216125,0.04201049357652664,0.7149109840393066
CAMUS_patient0228,0.0906905010342598,0.04823807626962662,0.10146086663007736,0.041680894792079926,0.7179296612739563
CAMUS_patient0231,0.121224544942379,0.07176712155342102,0.13989397883415222,0.05991111695766449,0.6072031855583191
CAMUS_patient0231,0.11285852640867233,0.06778278946876526,0.12820419669151306,0.05817672982811928,0.6329777836799622
CAMUS_patient0231,0.1407250165939331,0.07920751720666885,0.16886954009532928,0.06042236462235451,0.5507755279541016
CAMUS_patient0231,0.12995682656764984,0.07367748767137527,0.15441617369651794,0.05802513659000397,0.5839243531227112
CAMUS_patient0234,0.19174344837665558,0.08874917775392532,0.24502147734165192,0.05282866582274437,0.4216572642326355
CAMUS_patient0234,0.18501360714435577,0.08903146535158157,0.23663325607776642,0.054944250732660294,0.43437737226486206
CAMUS_patient0234,0.19007016718387604,0.08905715495347977,0.2394540160894394,0.05373924970626831,0.4276793897151947
CAMUS_patient0234,0.18475854396820068,0.08919539302587509,0.2307753562927246,0.05552956089377403,0.4397411048412323
CAMUS_patient0237,0.15275804698467255,0.0790630355477333,0.1837751716375351,0.055683914572000504,0.5287197828292847
CAMUS_patient0237,0.13695544004440308,0.07329582422971725,0.1616530418395996,0.055050790309906006,0.5730448961257935
CAMUS_patient0237,0.1768934726715088,0.08809794485569,0.21784363687038422,0.05690506100654602,0.4602598249912262
CAMUS_patient0237,0.1587838977575302,0.08333588391542435,0.19205938279628754,0.05817767232656479,0.5076432228088379
CAMUS_patient0238,0.12412930279970169,0.06804576516151428,0.1416107416152954,0.053863976150751114,0.6123502254486084
CAMUS_patient0238,0.12163323163986206,0.0644504502415657,0.138566255569458,0.050232838839292526,0.6251172423362732
CAMUS_patient0238,0.11465428024530411,0.06386200338602066,0.1308039426803589,0.052221957594156265,0.6384577751159668
CAMUS_patient0238,0.11814485490322113,0.06459714472293854,0.13533324003219604,0.051888518035411835,0.6300361752510071
CAMUS_patient0239,0.1122421994805336,0.061307214200496674,0.13004840910434723,0.05014615133404732,0.6462560892105103
CAMUS_patient0239,0.13467098772525787,0.07516114413738251,0.1577177196741104,0.058166682720184326,0.5742834806442261
CAMUS_patient0239,0.15820223093032837,0.0839136391878128,0.18421626091003418,0.05944479629397392,0.514223039150238
CAMUS_patient0239,0.1635318249464035,0.08723682165145874,0.20004740357398987,0.06068805605173111,0.48849591612815857
CAMUS_patient0240,0.1166776791214943,0.06659756600856781,0.13409918546676636,0.054801736027002335,0.6278237700462341
CAMUS_patient0240,0.10259811580181122,0.059941936284303665,0.11591900140047073,0.05231263488531113,0.6692282557487488
CAMUS_patient0240,0.13631568849086761,0.07568249851465225,0.16094514727592468,0.05810292065143585,0.568953812122345
CAMUS_patient0240,0.13371777534484863,0.07581714540719986,0.1595020294189453,0.05915207415819168,0.5718109607696533
CAMUS_patient0241,0.18561005592346191,0.08812664449214935,0.24313189089298248,0.05388354882597923,0.4292478859424591
CAMUS_patient0241,0.17796418070793152,0.08830474317073822,0.22706568241119385,0.05654352903366089,0.4501218795776367
CAMUS_patient0241,0.1867796629667282,0.08899198472499847,0.24046176671981812,0.05436982959508896,0.42939677834510803
CAMUS_patient0241,0.18287955224514008,0.08918508142232895,0.23095537722110748,0.05591448023915291,0.44106554985046387
CAMUS_patient0242,0.14226040244102478,0.07604535669088364,0.16339047253131866,0.05643997713923454,0.5618638396263123
CAMUS_patient0242,0.14344139397144318,0.07699348032474518,0.167525514960289,0.05696956813335419,0.5550700426101685
CAMUS_patient0242,0.14875228703022003,0.0789642408490181,0.17328797280788422,0.05735345557332039,0.5416420698165894
CAMUS_patient0242,0.15484584867954254,0.08253280073404312,0.18061776459217072,0.05910356715321541,0.5229000449180603
CAMUS_patient0243,0.1765693575143814,0.0857219472527504,0.21351434290409088,0.054771922528743744,0.46942242980003357
CAMUS_patient0243,0.17345237731933594,0.08502587676048279,0.21373729407787323,0.05504358559846878,0.47274085879325867
CAMUS_patient0243,0.19056333601474762,0.08832254260778427,0.23640431463718414,0.052976343780756,0.4317334294319153
CAMUS_patient0243,0.18268436193466187,0.08861153572797775,0.22616350650787354,0.05552155151963234,0.44701898097991943
CAMUS_patient0246,0.18715694546699524,0.08815546333789825,0.24096503853797913,0.05360019952058792,0.43012234568595886
CAMUS_patient0246,0.1866675764322281,0.0877581462264061,0.2475675791501999,0.05308631807565689,0.42492032051086426
CAMUS_patient0246,0.16959132254123688,0.08787035942077637,0.20452097058296204,0.05921739712357521,0.4787999093532562
CAMUS_patient0246,0.17626284062862396,0.08832883089780807,0.2259095460176468,0.05711180344223976,0.4523870348930359
CAMUS_patient0248,0.10688703507184982,0.05481122061610222,0.12256705015897751,0.04378964751958847,0.6719450950622559
CAMUS_patient0248,0.09861969202756882,0.049232687801122665,0.11132590472698212,0.03971141576766968,0.701110303401947
CAMUS_patient0248,0.14475931227207184,0.07603826373815536,0.1704099476337433,0.05518614873290062,0.5536062717437744
CAMUS_patient0248,0.13502366840839386,0.0696316510438919,0.15600472688674927,0.051239218562841415,0.5881007313728333
CAMUS_patient0251,0.16673347353935242,0.08554260432720184,0.20303189754486084,0.057705916464328766,0.4869861304759979
CAMUS_patient0251,0.15995070338249207,0.0838630348443985,0.19246186316013336,0.0582566037774086,0.5054678320884705
CAMUS_patient0251,0.1756032258272171,0.0881500393152237,0.21348612010478973,0.05736459791660309,0.465395987033844
CAMUS_patient0251,0.17467790842056274,0.08778693526983261,0.2136816531419754,0.057394012808799744,0.4664594531059265
CAMUS_patient0252,0.17169025540351868,0.08765507489442825,0.21047751605510712,0.058308959007263184,0.47186821699142456
CAMUS_patient0252,0.17880229651927948,0.08805207163095474,0.2256285697221756,0.05604099482297897,0.45147597789764404
CAMUS_patient0252,0.18660283088684082,0.0891328975558281,0.2283344864845276,0.05507877841591835,0.44085100293159485
CAMUS_patient0252,0.1881028264760971,0.08878554403781891,0.23670594394207,0.05411599576473236,0.432289719581604
CAMUS_patient0254,0.16517816483974457,0.08587659150362015,0.20158855617046356,0.05862861126661301,0.48872801661491394
CAMUS_patient0254,0.1699223518371582,0.08627665787935257,0.21074168384075165,0.057246603071689606,0.4758126735687256
CAMUS_patient0254,0.16089510917663574,0.08736343681812286,0.1974295824766159,0.0616162084043026,0.49269571900367737
CAMUS_patient0254,0.1690467745065689,0.08715935796499252,0.21291087567806244,0.0583539754152298,0.4725290536880493
CAMUS_patient0258,0.18528762459754944,0.08856553584337234,0.22263863682746887,0.0549403615295887,0.44856780767440796
CAMUS_patient0258,0.17064113914966583,0.0878077894449234,0.20408952236175537,0.058846428990364075,0.4786151349544525
CAMUS_patient0258,0.19389142096042633,0.08873183280229568,0.2342512458562851,0.05267264321446419,0.4304528832435608
CAMUS_patient0258,0.1847326010465622,0.08902322500944138,0.21871112287044525,0.055635966360569,0.4518970847129822
CAMUS_patient0260,0.16826097667217255,0.08514875173568726,0.20452521741390228,0.056952107697725296,0.4851129949092865
CAMUS_patient0260,0.17169395089149475,0.08534680306911469,0.2119917869567871,0.055899735540151596,0.47506776452064514
CAMUS_patient0260,0.18456031382083893,0.08678106963634491,0.23491965234279633,0.05314517021179199,0.44059380888938904
CAMUS_patient0260,0.18310722708702087,0.08651366084814072,0.23520402610301971,0.05326210707426071,0.441912978887558
CAMUS_patient0261,0.1472872644662857,0.07626372575759888,0.17756329476833344,0.05455474182963371,0.5443309545516968
CAMUS_patient0261,0.12170857936143875,0.06507458537817001,0.14363853633403778,0.05069262534379959,0.6188856959342957
CAMUS_patient0261,0.1344408243894577,0.06937768310308456,0.15949009358882904,0.05127779021859169,0.5854136347770691
CAMUS_patient0261,0.11069853603839874,0.05763775110244751,0.13013359904289246,0.045920226722955704,0.6556099057197571
CAMUS_patient0262,0.18217021226882935,0.08753412961959839,0.226788729429245,0.054768748581409454,0.4487382173538208
CAMUS_patient0262,0.17740626633167267,0.08781267702579498,0.21900907158851624,0.05651335418224335,0.45925870537757874
CAMUS_patient0262,0.19902262091636658,0.08889798074960709,0.25273576378822327,0.05102722719311714,0.40831631422042847
CAMUS_patient0262,0.1992553025484085,0.08953288197517395,0.24241188168525696,0.051790669560432434,0.41700929403305054
CAMUS_patient0263,0.1622336357831955,0.08570670336484909,0.1922408491373062,0.05967213213443756,0.5001466274261475
CAMUS_patient0263,0.15348419547080994,0.08187710493803024,0.18397700786590576,0.05862337723374367,0.5220382809638977
CAMUS_patient0263,0.15057694911956787,0.08320116251707077,0.18120290338993073,0.061218976974487305,0.5237999558448792
CAMUS_patient0263,0.1460321992635727,0.07881166785955429,0.17868730425834656,0.057634204626083374,0.5388346314430237
CAMUS_patient0266,0.202426478266716,0.09217729419469833,0.2667803168296814,0.05257731303572655,0.38603857159614563
CAMUS_patient0266,0.20127896964550018,0.09242208302021027,0.2601056396961212,0.05336421728134155,0.39282912015914917
CAMUS_patient0266,0.203672394156456,0.09191863238811493,0.267436683177948,0.05213625356554985,0.38483601808547974
CAMUS_patient0266,0.2013866901397705,0.09182938933372498,0.2668997049331665,0.05247745290398598,0.3874067962169647
CAMUS_patient0269,0.17263145744800568,0.0877070501446724,0.20453576743602753,0.058181799948215485,0.4769439101219177
CAMUS_patient0269,0.16963402926921844,0.08752140402793884,0.20566922426223755,0.05881902948021889,0.47835633158683777
CAMUS_patient0269,0.19404767453670502,0.08910999447107315,0.23547959327697754,0.052854567766189575,0.42850813269615173
CAMUS_patient0269,0.18871840834617615,0.08902878314256668,0.2323160320520401,0.0541393905878067,0.43579742312431335
CAMUS_patient0273,0.1414813995361328,0.0812854915857315,0.16947318613529205,0.06272794306278229,0.5450319647789001
CAMUS_patient0273,0.13235057890415192,0.07917214930057526,0.1564689725637436,0.06382305920124054,0.5681852698326111
CAMUS_patient0273,0.09232363104820251,0.057304784655570984,0.10211878269910812,0.05329923331737518,0.6949535608291626
CAMUS_patient0273,0.08940836042165756,0.055065471678972244,0.09950374811887741,0.05128786340355873,0.7047345042228699
CAMUS_patient0275,0.1363472044467926,0.07563253492116928,0.1604483425617218,0.05791377276182175,0.5696580410003662
CAMUS_patient0275,0.13820809125900269,0.07378903776407242,0.16533419489860535,0.05491288751363754,0.5677557587623596
CAMUS_patient0275,0.13596998155117035,0.07828221470117569,0.16505533456802368,0.06140829622745514,0.5592842102050781
CAMUS_patient0275,0.12814553081989288,0.07029188424348831,0.15547782182693481,0.05450213700532913,0.5915826559066772
CAMUS_patient0276,0.18779884278774261,0.09298286586999893,0.23687870800495148,0.057920798659324646,0.4244188070297241
CAMUS_patient0276,0.19255343079566956,0.09245891124010086,0.2437368929386139,0.05607065558433533,0.41518014669418335
CAMUS_patient0276,0.196567565202713,0.09276682138442993,0.25329920649528503,0.054927676916122437,0.40243878960609436
CAMUS_patient0276,0.1990090161561966,0.0929928570985794,0.2492375671863556,0.05473567917943001,0.4040248990058899
