patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
CAMUS_patient0191,systole,4CH,adaptive_gate,18824,19370,20423,1,0.9460960470434634,0.8977061376317909
CAMUS_patient0194,diastole,2CH,adaptive_gate,19607,20965,20383,1,0.9483892812228044,0.9018444413780866
CAMUS_patient0194,diastole,4CH,adaptive_gate,16916,18589,18227,1,0.918948283355085,0.8500502512563568
CAMUS_patient0194,systole,2CH,adaptive_gate,17518,19086,18726,1,0.9265841531789044,0.8632108012221035
CAMUS_patient0194,systole,4CH,adaptive_gate,16640,17539,17879,1,0.9396352137331471,0.886143359250247
CAMUS_patient0197,diastole,2CH,adaptive_gate,18859,20092,19656,1,0.9489282479621745,0.9028196658528878
CAMUS_patient0197,diastole,4CH,adaptive_gate,17758,18787,18511,1,0.9522226392836205,0.908802456499535
CAMUS_patient0197,systole,2CH,adaptive_gate,16648,17885,18098,1,0.9253258483172817,0.8610292216188978
CAMUS_patient0197,systole,4CH,adaptive_gate,14464,15099,16873,1,0.9047916927311696,0.8261366232580385
CAMUS_patient0199,diastole,2CH,adaptive_gate,14720,15226,15986,1,0.9432269639882278,0.8925539655591241
CAMUS_patient0199,diastole,4CH,adaptive_gate,10597,11145,11654,1,0.9296021755340456,0.8684641861990916
CAMUS_patient0199,systole,2CH,adaptive_gate,13180,13713,13817,1,0.9575009081002697,0.9184668989547606
CAMUS_patient0199,systole,4CH,adaptive_gate,9461,9684,11112,1,0.9098865166378582,0.8346713718572257
CAMUS_patient0201,diastole,2CH,adaptive_gate,19053,21294,19216,1,0.9406566279931028,0.8879619704525852
CAMUS_patient0201,diastole,4CH,adaptive_gate,17249,17840,17820,1,0.9674144699944006,0.9368855575471529
CAMUS_patient0201,systole,2CH,adaptive_gate,16697,19767,16906,1,0.9105881711341012,0.8358530236284362
CAMUS_patient0201,systole,4CH,adaptive_gate,15653,15915,17009,1,0.9508565180415652,0.9063169474842764
CAMUS_patient0208,diastole,2CH,adaptive_gate,16979,18371,17556,1,0.9451944220224496,0.8960840194216296
CAMUS_patient0208,diastole,4CH,adaptive_gate,15268,15519,16831,1,0.9439258114374207,0.8938063458612026
CAMUS_patient0208,systole,2CH,adaptive_gate,14329,15926,14973,1,0.9274733810155903,0.8647555823778729
CAMUS_patient0208,systole,4CH,adaptive_gate,14016,14458,15208,1,0.9449201105643009,0.8955910543131658
CAMUS_patient0213,diastole,2CH,adaptive_gate,22461,28934,22473,1,0.8738498648044286,0.7759621363919795
CAMUS_patient0213,diastole,4CH,adaptive_gate,23030,25329,23103,1,0.9510241162867626,0.9066215258641419
CAMUS_patient0213,systole,2CH,adaptive_gate,20052,24872,20409,1,0.8856694860979472,0.7947996353403644
CAMUS_patient0213,systole,4CH,adaptive_gate,19507,20804,21464,1,0.9230150468439664,0.8570361583410847
CAMUS_patient0214,diastole,2CH,adaptive_gate,15193,16482,15724,1,0.9434887909085439,0.8930229824252671
CAMUS_patient0214,diastole,4CH,adaptive_gate,13618,14327,14993,1,0.9289222373806518,0.867278053751199
CAMUS_patient0214,systole,2CH,adaptive_gate,12924,13888,13710,1,0.9365896079426275,0.8807414474581704
CAMUS_patient0214,systole,4CH,adaptive_gate,12942,13656,14024,1,0.9351156069364396,0.8781381462885886
CAMUS_patient0215,diastole,2CH,adaptive_gate,19911,24845,22308,1,0.8445273895616727,0.7308934733133651
CAMUS_patient0215,diastole,4CH,adaptive_gate,17841,18259,19247,1,0.9513677811550282,0.9072463768116413
CAMUS_patient0215,systole,2CH,adaptive_gate,17508,19699,19807,1,0.8863463777654315,0.7958905355033203
CAMUS_patient0215,systole,4CH,adaptive_gate,15342,16374,17045,1,0.9181603279571747,0.8487027714776518
CAMUS_patient0217,diastole,2CH,adaptive_gate,12852,14418,15268,1,0.8658626962204858,0.7634549126768662
CAMUS_patient0217,diastole,4CH,adaptive_gate,13159,14836,14130,1,0.9085824760063839,0.8324792813311619
CAMUS_patient0217,systole,2CH,adaptive_gate,12643,12999,16048,1,0.87052019141396,0.7707266520362286
CAMUS_patient0217,systole,4CH,adaptive_gate,11783,12869,13298,1,0.9005999923568233,0.8191740823138076
CAMUS_patient0218,diastole,2CH,adaptive_gate,15692,16554,17852,1,0.9121664825902716,0.8385166185744157
CAMUS_patient0218,diastole,4CH,adaptive_gate,16125,17067,17036,1,0.9456646042870289,0.8969295805985666
CAMUS_patient0218,systole,2CH,adaptive_gate,15263,16208,16649,1,0.9290562132879056,0.8675116516995183
CAMUS_patient0218,systole,4CH,adaptive_gate,14805,15593,15892,1,0.9404478323011147,0.8875899280576214
CAMUS_patient0219,diastole,2CH,adaptive_gate,14210,15036,15116,1,0.942557707614771,0.8913561661021884
CAMUS_patient0219,diastole,4CH,adaptive_gate,13305,13669,15149,1,0.9233812200708157,0.8576677625218477
CAMUS_patient0219,systole,2CH,adaptive_gate,13334,13439,14854,1,0.9425652988371885,0.8913697439669154
CAMUS_patient0219,systole,4CH,adaptive_gate,12395,13221,13537,1,0.9264519022348732,0.8629812713222426
CAMUS_patient0220,diastole,2CH,adaptive_gate,13577,14572,14899,1,0.9213803399952762,0.8542217188877222
CAMUS_patient0220,diastole,4CH,adaptive_gate,11688,11773,13435,1,0.9273246588384928,0.8644970414202185
CAMUS_patient0220,systole,2CH,adaptive_gate,12440,13332,13101,1,0.9412476828207388,0.8890159365397777
CAMUS_patient0220,systole,4CH,adaptive_gate,10512,10598,12914,1,0.8941816944539409,0.8086153846155318
CAMUS_patient0221,diastole,2CH,adaptive_gate,15486,20575,15726,1,0.8531996363736941,0.7439827047803296
CAMUS_patient0221,diastole,4CH,adaptive_gate,17906,18617,18491,1,0.9650749164600719,0.9325070305176896
CAMUS_patient0221,systole,2CH,adaptive_gate,14044,16561,14917,1,0.8923057373403989,0.8055523689343779
CAMUS_patient0221,systole,4CH,adaptive_gate,15137,16172,16312,1,0.9319665065878796,0.8726004496455453
CAMUS_patient0223,diastole,2CH,adaptive_gate,20165,22835,20325,1,0.934430027803537,0.8769297673407798
CAMUS_patient0223,diastole,4CH,adaptive_gate,19856,20947,20574,1,0.9564316851713696,0.9165012693284484
CAMUS_patient0223,systole,2CH,adaptive_gate,18975,20556,19741,1,0.9417574509268825,0.889925898133435
CAMUS_patient0223,systole,4CH,adaptive_gate,18610,19149,19914,1,0.9528198039065221,0.9098909695399648
CAMUS_patient0224,diastole,2CH,adaptive_gate,16180,17526,17238,1,0.9308480036819898,0.8706414119673533
CAMUS_patient0224,diastole,4CH,adaptive_gate,15684,16362,16724,1,0.9480747143807207,0.9012757154350642
CAMUS_patient0224,systole,2CH,adaptive_gate,15273,15829,16254,1,0.9520930087585475,0.9085663295657891
CAMUS_patient0224,systole,4CH,adaptive_gate,14758,15001,16501,1,0.9369563837216884,0.881390348781724
CAMUS_patient0225,diastole,2CH,adaptive_gate,11736,13856,11961,1,0.9091683774257624,0.8334635324196907
CAMUS_patient0225,diastole,4CH,adaptive_gate,12407,13177,13539,1,0.9288067075909834,0.8670766650360843
CAMUS_patient0225,systole,2CH,adaptive_gate,10631,12743,11256,1,0.8859535813992725,0.7952573309397103
CAMUS_patient0225,systole,4CH,adaptive_gate,11368,11917,14414,1,0.8634689149672008,0.7597406937113148
CAMUS_patient0226,diastole,2CH,adaptive_gate,12771,13290,14366,1,0.9235608909459345,0.8579778300303272
CAMUS_patient0226,diastole,4CH,adaptive_gate,11886,12041,13189,1,0.9422116527943154,0.8907374100720243
CAMUS_patient0226,systole,2CH,adaptive_gate,11156,11385,13718,1,0.8888180695534841,0.7998852799886715
CAMUS_patient0226,systole,4CH,adaptive_gate,10097,10529,11364,1,0.9223952861645629,0.8559681247881858
CAMUS_patient0227,diastole,2CH,adaptive_gate,13891,14807,15007,1,0.9318441000872302,0.8723858569365871
CAMUS_patient0227,diastole,4CH,adaptive_gate,11707,12276,13115,1,0.9221377653499578,0.8555247003801114
CAMUS_patient0227,systole,2CH,adaptive_gate,11694,13088,13112,1,0.8926717557252318,0.8061491796499337
CAMUS_patient0227,systole,4CH,adaptive_gate,9733,10423,11996,1,0.8682813684821499,0.7672237111778597
CAMUS_patient0228,diastole,2CH,adaptive_gate,15674,16486,16843,1,0.9405622730955203,0.8877938261116467
CAMUS_patient0228,diastole,4CH,adaptive_gate,13051,13889,13915,1,0.9387857862178324,0.8846336338372639
CAMUS_patient0228,systole,2CH,adaptive_gate,13664,14297,14721,1,0.9417602867186086,0.8899309626156767
CAMUS_patient0228,systole,4CH,adaptive_gate,11740,12790,14038,1,0.8752050096914138,0.7781018027573051
CAMUS_patient0231,diastole,2CH,adaptive_gate,11629,12311,13969,1,0.8850076103501199,0.7937342160946054
CAMUS_patient0231,diastole,4CH,adaptive_gate,11613,11985,12925,1,0.9323966278603242,0.8733548920810158
CAMUS_patient0231,systole,2CH,adaptive_gate,11002,11139,13561,1,0.890850202429194,0.8031829464156788
CAMUS_patient0231,systole,4CH,adaptive_gate,9625,10862,10511,1,0.9006690684508957,0.8192883895132624
CAMUS_patient0234,diastole,2CH,adaptive_gate,11247,11506,12087,1,0.9534183868096667,0.9109833144338968
CAMUS_patient0234,diastole,4CH,adaptive_gate,11462,12161,12592,1,0.9261099664687407,0.8623880821609643
CAMUS_patient0234,systole,2CH,adaptive_gate,9161,9235,10821,1,0.9135420821699674,0.8408444240478744
CAMUS_patient0234,systole,4CH,adaptive_gate,10402,10757,11947,1,0.9163143058492265,0.8455535685255686
CAMUS_patient0237,diastole,2CH,adaptive_gate,14626,14908,15530,1,0.9610355476706877,0.9249936756893973
CAMUS_patient0237,diastole,4CH,adaptive_gate,12501,13544,13446,1,0.926343090033373,0.8627924632480759
CAMUS_patient0237,systole,2CH,adaptive_gate,12673,12743,14049,1,0.946028665273236,0.8975848147886553
CAMUS_patient0237,systole,4CH,adaptive_gate,11795,11935,13721,1,0.9194730277518244,0.8509487049997468
CAMUS_patient0238,diastole,2CH,adaptive_gate,15161,16224,16222,1,0.9345373851938807,0.8771188892103691
CAMUS_patient0238,diastole,4CH,adaptive_gate,14898,15598,16011,1,0.9426429181562395,0.8915085871582242
CAMUS_patient0238,systole,2CH,adaptive_gate,13260,14194,14166,1,0.935119887165044,0.8781456953643191
CAMUS_patient0238,systole,4CH,adaptive_gate,13986,14324,15191,1,0.9477214975436395,0.9006375169039212
CAMUS_patient0239,diastole,2CH,adaptive_gate,13600,13855,14984,1,0.9431672388085776,0.8924470109587949
CAMUS_patient0239,diastole,4CH,adaptive_gate,11632,12257,12634,1,0.9346350086376864,0.8772908967494704
CAMUS_patient0239,systole,2CH,adaptive_gate,11566,12178,12515,1,0.9367837038837173,0.8810847870801546
CAMUS_patient0239,systole,4CH,adaptive_gate,9455,9539,11139,1,0.9144985008221711,0.8424663637175065
CAMUS_patient0240,diastole,2CH,adaptive_gate,10211,10567,11177,1,0.9392016188374084,0.8853724096073134
CAMUS_patient0240,diastole,4CH,adaptive_gate,10507,11224,11048,1,0.9435165229885311,0.8930726731832613
CAMUS_patient0240,systole,2CH,adaptive_gate,9429,9711,10544,1,0.9310293754628828,0.8709588028820701
CAMUS_patient0240,systole,4CH,adaptive_gate,9775,10106,11235,1,0.9160770348156525,0.8451495763445918
CAMUS_patient0241,diastole,2CH,adaptive_gate,17267,18719,18177,1,0.9359822202949003,0.8796678384024251
CAMUS_patient0241,diastole,4CH,adaptive_gate,16107,17113,17838,1,0.9216903665131408,0.8547548291234055
CAMUS_patient0241,systole,2CH,adaptive_gate,15023,16401,16000,1,0.9273170581155127,0.8644838301301275
CAMUS_patient0241,systole,4CH,adaptive_gate,14472,14703,16039,1,0.9415132392167258,0.8894898586355935
CAMUS_patient0242,diastole,2CH,adaptive_gate,10230,11007,11407,1,0.9128223431784096,0.8396257386738021
CAMUS_patient0242,diastole,4CH,adaptive_gate,9466,9738,10378,1,0.9411413799960523,0.8888262910799166
CAMUS_patient0242,systole,2CH,adaptive_gate,9008,9998,10808,1,0.8659040661348333,0.7635192405494461
CAMUS_patient0242,systole,4CH,adaptive_gate,9337,9511,10236,1,0.9456626322986045,0.896926032661002
CAMUS_patient0243,diastole,2CH,adaptive_gate,13860,14685,14769,1,0.9411285394174166,0.888803385917732
CAMUS_patient0243,diastole,4CH,adaptive_gate,10814,11027,13007,1,0.8998918199218191,0.8180030257187458
CAMUS_patient0243,systole,2CH,adaptive_gate,11962,12554,13756,1,0.9093120486507377,0.8337050459995583
CAMUS_patient0243,systole,4CH,adaptive_gate,10646,10646,14678,1,0.8407834465329961,0.7253031748196449
CAMUS_patient0246,diastole,2CH,adaptive_gate,14272,14690,15905,1,0.9329629024350603,0.874349077988192
CAMUS_patient0246,diastole,4CH,adaptive_gate,14732,15217,16050,1,0.9423353695589783,0.8909585727245897
CAMUS_patient0246,systole,2CH,adaptive_gate,12815,13031,14879,1,0.9183088498746262,0.8489566081484936
CAMUS_patient0246,systole,4CH,adaptive_gate,14153,14450,15542,1,0.9437850093358416,0.8935538859777173
CAMUS_patient0248,diastole,2CH,adaptive_gate,12922,15799,15033,1,0.8382200311365341,0.7214963707427574
CAMUS_patient0248,diastole,4CH,adaptive_gate,13261,13931,15319,1,0.9067350427350747,0.8293827006067738
CAMUS_patient0248,systole,2CH,adaptive_gate,11776,13024,14873,1,0.8442484855002889,0.7304757769370818
CAMUS_patient0248,systole,4CH,adaptive_gate,11835,12354,14442,1,0.8833407971339441,0.7910567475437531
CAMUS_patient0251,diastole,2CH,adaptive_gate,16488,17925,18016,1,0.9175036865975021,0.8475813499203991
CAMUS_patient0251,diastole,4CH,adaptive_gate,13766,15737,15922,1,0.8696421238826654,0.7693511429051756
CAMUS_patient0251,systole,2CH,adaptive_gate,13247,14101,15360,1,0.8992905875564647,0.8170099913655995
CAMUS_patient0251,systole,4CH,adaptive_gate,12510,12895,14856,1,0.9015891319232094,0.8208122826587357
CAMUS_patient0252,diastole,2CH,adaptive_gate,13682,13788,15473,1,0.935169679778567,0.8782335194814312
CAMUS_patient0252,diastole,4CH,adaptive_gate,14005,14730,15219,1,0.935256602891604,0.8783868539890376
CAMUS_patient0252,systole,2CH,adaptive_gate,14191,14543,16304,1,0.9200894738548578,0.852005283381453
CAMUS_patient0252,systole,4CH,adaptive_gate,13481,14354,14091,1,0.9478642995254182,0.9008954824913787
CAMUS_patient0254,diastole,2CH,adaptive_gate,20966,21877,22657,1,0.9415727309471547,0.8895960624576165
CAMUS_patient0254,diastole,4CH,adaptive_gate,19699,22906,20753,1,0.9024027119265438,0.8221619365610091
CAMUS_patient0254,systole,2CH,adaptive_gate,18928,19578,20495,1,0.9446759663614043,0.8951525183258949
CAMUS_patient0254,systole,4CH,adaptive_gate,16320,17281,18532,1,0.9114008879457429,0.837223618735014
CAMUS_patient0258,diastole,2CH,adaptive_gate,14926,15743,15844,1,0.9450723398866796,0.8958645939620096
CAMUS_patient0258,diastole,4CH,adaptive_gate,13075,13887,14352,1,0.9260242926449499,0.8622395146400276
CAMUS_patient0258,systole,2CH,adaptive_gate,14002,14530,16687,1,0.8970753115290075,0.8133604414755659
CAMUS_patient0258,systole,4CH,adaptive_gate,12755,13276,14170,1,0.9294614880128509,0.8682186372609978
CAMUS_patient0260,diastole,2CH,adaptive_gate,17248,18597,17836,1,0.9468339143084712,0.8990357049778999
CAMUS_patient0260,diastole,4CH,adaptive_gate,17657,18310,18582,1,0.957226498969978,0.9179620483494058
CAMUS_patient0260,systole,2CH,adaptive_gate,15026,16210,15320,1,0.9531240088804462,0.9104459524964188
CAMUS_patient0260,systole,4CH,adaptive_gate,15025,15392,15979,1,0.9578910458704033,0.9191851217423718
CAMUS_patient0261,diastole,2CH,adaptive_gate,10909,11050,13079,1,0.9042231339881868,0.8251891074131429
CAMUS_patient0261,diastole,4CH,adaptive_gate,10344,10869,11541,1,0.9231593038822298,0.8572849328693376
CAMUS_patient0261,systole,2CH,adaptive_gate,10195,10498,11643,1,0.9209159477892052,0.8534237401641943
CAMUS_patient0261,systole,4CH,adaptive_gate,9654,10125,11194,1,0.905670997701625,0.8276039434206365
CAMUS_patient0262,diastole,2CH,adaptive_gate,16867,19102,17180,1,0.9297723389008518,0.8687612670616179
CAMUS_patient0262,diastole,4CH,adaptive_gate,16434,18648,17182,1,0.9173318448227973,0.8472881006393859
CAMUS_patient0262,systole,2CH,adaptive_gate,15053,16490,15556,1,0.9394620233414656,0.8858353439652293
CAMUS_patient0262,systole,4CH,adaptive_gate,15541,16109,16709,1,0.9471022000122047,0.899519592521908
CAMUS_patient0263,diastole,2CH,adaptive_gate,17090,17961,18261,1,0.9436254210148685,0.893267823541766
CAMUS_patient0263,diastole,4CH,adaptive_gate,15719,16217,17352,1,0.936518811999185,0.8806162464986663
CAMUS_patient0263,systole,2CH,adaptive_gate,14588,17092,15911,1,0.8840408447717226,0.7921802878089643
CAMUS_patient0263,systole,4CH,adaptive_gate,10954,12269,12271,1,0.8927465362673623,0.8062711614899115
CAMUS_patient0266,diastole,2CH,adaptive_gate,21549,22859,24720,1,0.9058197944471498,0.8278524779101699
CAMUS_patient0266,diastole,4CH,adaptive_gate,20055,20413,22825,1,0.9276562283177002,0.8650735452702993
CAMUS_patient0266,systole,2CH,adaptive_gate,20497,21341,23002,1,0.9244751144487463,0.8595571584333391
CAMUS_patient0266,systole,4CH,adaptive_gate,18665,18820,22639,1,0.9004076316360982,0.818855839256024
CAMUS_patient0269,diastole,2CH,adaptive_gate,11085,11723,11922,1,0.937618946923266,0.8825636942676094
CAMUS_patient0269,diastole,4CH,adaptive_gate,10436,11491,10943,1,0.9303735401622848,0.8698116352726539
CAMUS_patient0269,systole,2CH,adaptive_gate,9889,10373,11116,1,0.9203778677463259,0.8525000000001272
CAMUS_patient0269,systole,4CH,adaptive_gate,9166,10437,9867,1,0.9028762805359029,0.8229484647155477
CAMUS_patient0273,diastole,2CH,adaptive_gate,22955,29452,23648,1,0.8645951035781799,0.7614861502737563
CAMUS_patient0273,diastole,4CH,adaptive_gate,21641,23536,23164,1,0.9268094218415575,0.863601899517194
CAMUS_patient0273,systole,2CH,adaptive_gate,21277,25732,22342,1,0.8851770187627647,0.7940067918051297
CAMUS_patient0273,systole,4CH,adaptive_gate,20770,22169,21558,1,0.9499851350424338,0.904734939234262
CAMUS_patient0275,diastole,2CH,adaptive_gate,18799,22093,19553,1,0.9027997886952162,0.8228213769861151
CAMUS_patient0275,diastole,4CH,adaptive_gate,19687,20450,20278,1,0.966755057945402,0.9356494463191218
CAMUS_patient0275,systole,2CH,adaptive_gate,16408,19337,18387,1,0.8698971477044136,0.7697504222181601
CAMUS_patient0275,systole,4CH,adaptive_gate,16900,17820,17980,1,0.9441340782123061,0.8941798941799501
CAMUS_patient0276,diastole,2CH,adaptive_gate,25377,29259,25495,1,0.9269459765496718,0.8638390577663261
CAMUS_patient0276,diastole,4CH,adaptive_gate,22006,23021,23665,1,0.9427237287409624,0.8916531604538527
CAMUS_patient0276,systole,2CH,adaptive_gate,22341,24929,22735,1,0.9374370594159245,0.8822414405876546
CAMUS_patient0276,systole,4CH,adaptive_gate,20800,21910,22356,1,0.939773189355275,0.8863888178641923
