patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.9625420875421664,0.927789046653437,2.265685934862083,2.970462999140635,1.110841877758503,1.3671900033950806,2312,2440,2287
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8018037363113554,0.6691756272413291,43.57613694263272,57.712746985490654,1.110841877758503,1.3671900033950806,1873,2784,1867
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8732237392034738,0.7749752720090258,41.30303111508525,55.45294557105023,1.110841877758503,1.3671900033950806,1577,2012,1567
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8610846812566075,0.7560568086904257,5.0,6.047015080728967,1.110841877758503,1.3671900033950806,907,1195,905
ACDC_patient104,clahe,systole,SAX,ACDC,testing,0.8407224958962174,0.7252124645931273,6.0,8.203140020370483,1.110841877758503,1.3671900033950806,520,698,512
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9603283173735213,0.9236842105265389,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,3350,3229,3159
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9819805944863977,0.9645990922845247,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3251,3242,3188
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9806283574800901,0.9619929734910189,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,3050,3093,3012
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9854014598540413,0.9712230215828374,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,2742,2738,2700
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9848484848485176,0.9701492537314705,1.0,1.3452193811535835,1.3452193811535835,1.4843800067901611,2299,2321,2275
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9760087241003925,0.9531416400428481,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1824,1844,1790
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9644036697249013,0.9312544294831236,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1387,1338,1314
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.9512727272730817,0.9070735090165455,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,698,677,654
ACDC_patient105,clahe,diastole,SAX,ACDC,testing,0.7488443759668899,0.5985221674975734,5.0,7.421900033950806,1.3452193811535835,1.4843800067901611,246,403,243
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9427887752883559,0.8917695473255483,6.479394161199479,9.239651100295028,1.3452193811535835,1.4843800067901611,2387,2210,2167
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9595833333334175,0.9223067681220573,3.516896552404847,4.867995972668429,1.3452193811535835,1.4843800067901611,2330,2470,2303
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9546475078582068,0.9132302405502009,3.0,4.035658143460751,1.3452193811535835,1.4843800067901611,2187,2267,2126
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9601100412655843,0.9232804232808292,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1771,1864,1745
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9545136459063873,0.91298527443164,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1404,1454,1364
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9548076923079096,0.9135234590624332,2.0,2.690438762307167,1.3452193811535835,1.4843800067901611,1032,1048,993
ACDC_patient105,clahe,systole,SAX,ACDC,testing,0.9409090909097624,0.8884120171697766,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,458,422,414
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9581492071744578,0.9196606786428482,5.839404300103028,8.505068894454299,1.318359375,1.5625,5614,5927,5529
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9747869318182042,0.9508139937652393,2.8284271247461903,4.088754182706704,1.318359375,1.5625,5616,5648,5490
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9726370466561798,0.946731672083881,3.0,4.6875,1.318359375,1.5625,5379,5402,5243
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9798032107716419,0.9604060913706388,2.0,3.0649130520459407,1.318359375,1.5625,4820,4835,4730
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9720827006191192,0.9456818181819416,2.8284271247461903,4.088754182706704,1.318359375,1.5625,4228,4333,4161
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9709294390610469,0.9435013262600969,2.0,3.0649130520459407,1.318359375,1.5625,3655,3672,3557
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9410400154650279,0.8886454910555361,3.605551275463989,5.378191333208736,1.318359375,1.5625,2634,2539,2434
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9363237947926364,0.8802714493461935,2.8284271247461903,3.955078125,1.318359375,1.5625,1914,1965,1816
ACDC_patient106,clahe,diastole,SAX,ACDC,testing,0.9092794193887543,0.8336501901156498,3.008113883008421,4.096943195932728,1.318359375,1.5625,929,1000,877
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9509402248135824,0.9064690566795384,5.0,7.396292515500825,1.318359375,1.5625,4608,4911,4526
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9653701635016092,0.9330585001964408,3.0,4.088754182706704,1.318359375,1.5625,4856,4991,4753
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9571385145405237,0.9178002331909876,4.0,6.133131274060055,1.318359375,1.5625,4835,5034,4723
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9705225547119579,0.9427331887202978,2.0,3.125,1.318359375,1.5625,4455,4501,4346
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9674933782808,0.9370335820896991,2.23606797749979,3.125,1.318359375,1.5625,4090,4216,4018
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9622847772615984,0.9273110350278448,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3613,3705,3521
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.936240990574873,0.8801250868662956,4.242640687119285,6.387532500242202,1.318359375,1.5625,2639,2772,2533
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9241274658575516,0.8589562764463613,4.0,5.384284263429715,1.318359375,1.5625,1967,1987,1827
ACDC_patient106,clahe,systole,SAX,ACDC,testing,0.9312977099240137,0.871428571429796,3.4947328716400867,4.997837659412248,1.318359375,1.5625,960,1005,915
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.906898656898799,0.8296565205254687,10.0,12.771056720139137,1.3671900033950806,1.1535665653645992,3333,3219,2971
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9685359045927828,0.9389913899140492,3.1622776601683795,4.260703271665141,1.3671900033950806,1.1535665653645992,3933,3949,3817
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9638831967213577,0.9302843016070945,3.0,3.713809054926003,1.3671900033950806,1.1535665653645992,3878,3930,3763
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9421459804911837,0.8906200317968501,7.0710678118654755,8.821173710584656,1.3671900033950806,1.1535665653645992,3003,2943,2801
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9040133160719364,0.8248396895044724,43.153173093842916,54.98280302416651,1.3671900033950806,1.1535665653645992,2595,2812,2444
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.962626262626357,0.9279454722496205,4.018465843842646,4.812552507455549,1.3671900033950806,1.1535665653645992,2021,1939,1906
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.9268292682929533,0.8636363636373028,6.0,7.048451463640536,1.3671900033950806,1.1535665653645992,1449,1257,1254
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7108533554290734,0.5514138817538379,8.06225774829855,10.579947440805784,1.3671900033950806,1.1535665653645992,778,429,429
ACDC_patient107,clahe,diastole,SAX,ACDC,testing,0.7762237762316005,0.6342857143066122,2.9914213562373075,3.5776664607593136,1.3671900033950806,1.1535665653645992,117,169,111
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8248309772591174,0.701882845189324,13.038404810405298,17.06983609666546,1.3671900033950806,1.1535665653645992,2416,2465,2013
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.958762886598009,0.9207920792081822,2.8284271247461903,3.5776664607593136,1.3671900033950806,1.1535665653645992,2837,2983,2790
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.8921871779016859,0.8053591365842748,10.735283663885419,13.11540034427935,1.3671900033950806,1.1535665653645992,2625,2226,2164
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9548049476689943,0.913518434228887,3.0,4.101570010185242,1.3671900033950806,1.1535665653645992,2089,2115,2007
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9393212204321586,0.8855850032328016,6.008276253029819,7.463956700514724,1.3671900033950806,1.1535665653645992,1506,1411,1370
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9272727272730946,0.8644067796622938,55.18188226729768,64.11086336775566,1.3671900033950806,1.1535665653645992,946,1034,918
ACDC_patient107,clahe,systole,SAX,ACDC,testing,0.9476661951916879,0.9005376344112759,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,356,351,335
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9495798319328437,0.904000000000256,5.881666326391703,8.7890625,1.46484375,1.5625,3511,3629,3390
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9170230966639336,0.846761453396928,8.0,11.82245777376684,1.46484375,1.5625,3269,3745,3216
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9706289404890502,0.9429339707202183,2.23606797749979,3.3203125,1.46484375,1.5625,3240,3263,3156
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9592419912769451,0.921676300578261,2.8284271247461903,4.283537538957287,1.46484375,1.5625,3331,3318,3189
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9560155239328008,0.9157372986371879,4.176896403293384,6.422039454518683,1.46484375,1.5625,3130,3054,2956
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9485049833888113,0.9020537124806396,3.1622776601683795,4.6875,1.46484375,1.5625,2465,2351,2284
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9358090185678095,0.8793619142578297,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1857,1913,1764
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9249523809526669,0.8603827073007768,2.8284271247461903,4.283537538957287,1.46484375,1.5625,1345,1280,1214
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.9124236252551771,0.8389513108634338,2.8284271247461903,4.283537538957287,1.46484375,1.5625,788,685,672
ACDC_patient108,clahe,diastole,SAX,ACDC,testing,0.852017937221943,0.7421875000067139,2.23606797749979,3.451288485756307,1.46484375,1.5625,384,285,285
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.96720647773286,0.9364954919641847,2.0,3.125,1.46484375,1.5625,2458,2482,2389
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9657187378263231,0.933709981167858,2.23606797749979,3.451288485756307,1.46484375,1.5625,2510,2624,2479
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9609462173622831,0.924828178694481,2.8284271247461903,4.283537538957287,1.46484375,1.5625,2227,2254,2153
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9012422360251514,0.8202374222734865,4.3114892674833625,6.489901915905142,1.46484375,1.5625,1542,1678,1451
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8943231441052649,0.8088467614549064,3.605551275463989,5.527723319564417,1.46484375,1.5625,1165,1125,1024
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.9212207239182312,0.8539473684229744,4.242640687119285,6.42530630843593,1.46484375,1.5625,662,747,649
ACDC_patient108,clahe,systole,SAX,ACDC,testing,0.8823529411782007,0.7894736842160665,2.23606797749979,3.4447396864684903,1.46484375,1.5625,302,378,300
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.7916915363497771,0.6552064809333032,18.52394738677505,21.643710140287403,1.3671875,1.0986328125,5048,3329,3316
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.972591284957751,0.9466449629228674,2.8284271247461903,3.2958984375,1.3671875,1.0986328125,5459,5304,5234
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9760149323378665,0.9531534815895859,2.0,2.587890625,1.3671875,1.0986328125,5359,5356,5229
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9762648344784757,0.9536302623551889,2.23606797749979,2.587890625,1.3671875,1.0986328125,4848,4758,4689
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9507468213801373,0.9061176470590444,5.385164807134504,6.581464658695341,1.3671875,1.0986328125,4182,3919,3851
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.9528498955536364,0.9099458535197779,4.123105625617661,5.240239880394441,1.3671875,1.0986328125,3382,3320,3193
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.913710958179159,0.8411306042892732,74.22052958245335,84.93344633815269,1.3671875,1.0986328125,1908,1870,1726
ACDC_patient109,clahe,diastole,SAX,ACDC,testing,0.8921193573072221,0.8052486187858754,5.61610083313869,6.560800226086059,1.3671875,1.0986328125,1433,1181,1166
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9377582968065902,0.8828106578639877,7.0710678118654755,8.564987600911035,1.3671875,1.0986328125,4042,3943,3744
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9580510992276196,0.9194799270074829,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,4107,4308,4031
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9515353311136373,0.9075511644321158,5.0,5.4931640625,1.3671875,1.0986328125,3949,4160,3858
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9317864131955105,0.8722847422144143,6.708203932499369,7.7707729127077885,1.3671875,1.0986328125,3467,3687,3333
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9146886824906868,0.8427892234553319,6.324555320336759,7.665073369429877,1.3671875,1.0986328125,2951,2863,2659
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.9298409728720616,0.868881118881883,4.28016927383952,5.17578125,1.3671875,1.0986328125,1631,1576,1491
ACDC_patient109,clahe,systole,SAX,ACDC,testing,0.6225334182073677,0.4519408502823296,18.35322831892477,24.92236135429161,1.3671875,1.0986328125,1080,491,489
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9644117647059347,0.9312695257031205,4.0,6.132470240066421,1.318359375,1.5625,3302,3498,3279
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9758339510749061,0.9528083381587933,3.0,3.955078125,1.318359375,1.5625,3318,3427,3291
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9659553673237238,0.9341524889731123,3.1622776601683795,4.869366251541405,1.318359375,1.5625,3004,3135,2965
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9661986479459764,0.9346076458754708,4.055397531527946,5.433027705197587,1.318359375,1.5625,2852,2917,2787
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.967984934086696,0.9379562043798136,2.0,3.0649130520459407,1.318359375,1.5625,2395,2384,2313
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9771712158809499,0.9553614750123466,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2017,2013,1969
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9464582640507267,0.8983585858592276,3.605551275463989,5.2734375,1.318359375,1.5625,1455,1552,1423
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.9534387014098529,0.9110204081639917,2.0,3.0649130520459407,1.318359375,1.5625,1209,1132,1116
ACDC_patient110,clahe,diastole,SAX,ACDC,testing,0.8196721311500045,0.6944444444515175,3.0,4.6875,1.318359375,1.5625,432,300,300
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9651874521806327,0.9327171903884188,2.23606797749979,3.125,1.318359375,1.5625,2595,2633,2523
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9675270607827487,0.937096774193802,2.0,3.125,1.318359375,1.5625,2333,2471,2324
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9684117517120203,0.938758029978849,2.0,2.63671875,1.318359375,1.5625,2226,2301,2192
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9437564499485456,0.8935026868593381,4.123105625617661,5.563027554274734,1.318359375,1.5625,1848,2028,1829
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9729225023343513,0.9472727272730468,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1605,1608,1563
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9630245118406189,0.9286858974364689,2.0,2.63671875,1.318359375,1.5625,1187,1220,1159
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9636475662355906,0.9298454221173621,1.4142135623730951,2.044377091353352,1.318359375,1.5625,826,797,782
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.9263157894756233,0.8627450980459439,1.0621320343559608,1.6347815637029988,1.318359375,1.5625,192,188,176
