patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient114,clahe,0.906623742512513,0.8406453483213244,7.692523221411015,9.596896482235401,1.1535665653645992,1.3671900033950806,3538.3809523809523,3711.4761904761904,3301.190476190476
ACDC_patient115,clahe,0.9291214124065101,0.8763331160866592,4.6154308160786455,5.844532275357042,1.1535665653645992,1.3671900033950806,2727.7894736842104,2846.2105263157896,2648.5263157894738
ACDC_patient116,clahe,0.927909025112773,0.8699404773163008,4.61564909280685,6.566593621943294,1.318359375,1.5625,1868.3529411764705,1953.7058823529412,1791.3529411764705
ACDC_patient117,clahe,0.9247534388620677,0.8657239873901045,6.872726520615177,8.880530853494006,1.3671900033950806,1.1535665653645992,4383.45,4564.1,4218.1
ACDC_patient118,clahe,0.9193726320967693,0.857650203062365,5.325857605787953,7.394456728755624,1.4843800067901611,1.2524456307291985,2280.0555555555557,2450.6666666666665,2206.5555555555557
ACDC_patient119,clahe,0.9083960754017106,0.8518431470073269,5.001780806385512,6.438268246460108,1.143703375943005,1.3671856448054314,2892.3548387096776,2875.1935483870966,2721.064516129032
ACDC_patient120,clahe,0.9286774836055355,0.8708265105957735,5.503320995447804,7.02622048687152,1.175537109375,1.40625,2051.4375,1891.5625,1823.875
ACDC_patient121,clahe,0.9389277765375014,0.8942311972601201,4.772638461585999,6.248758799980478,1.5625030919909477,1.0807313052937388,3269.133333333333,3133.0666666666666,3018.3333333333335
ACDC_patient122,clahe,0.8592602324785701,0.819796229532255,inf,inf,1.1928023211658,1.484376221895218,2805.0,2696.777777777778,2611.1666666666665
ACDC_patient123,clahe,0.9493582916237636,0.9050852041183013,3.4380220074229517,4.706833593494317,1.2524456307291985,1.4843800067901611,2127.6428571428573,2102.4285714285716,2020.9285714285713
ACDC_patient124,clahe,0.9022537945753909,0.8341094409975658,7.671563720468531,9.561544856882639,1.1042653284966946,1.3671856448054314,2671.684210526316,2575.5526315789475,2393.5263157894738
ACDC_patient125,clahe,0.862250605927673,0.8240933648899722,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2104.78125,1978.9375
ACDC_patient126,clahe,0.9324245270792879,0.8813892487160477,4.004850850853636,5.040522261411294,1.3671856448054314,1.143703375943005,2181.037037037037,2148.8518518518517,2052.962962962963
ACDC_patient127,clahe,0.8877644491367193,0.8271887134410963,6.968579109940824,8.552821146918046,1.064827281050384,1.3671856448054314,2806.323529411765,2679.3823529411766,2479.735294117647
ACDC_patient128,clahe,0.907173203391106,0.8417579892227532,25.681059928975195,34.092412875020706,1.2524456307291985,1.4843800067901611,2348.25,2617.875,2295.4375
ACDC_patient129,clahe,0.8577243227368548,0.7646625424733985,12.442836683395262,13.5291395813546,0.9936549356207252,1.445316269993782,3602.0,3007.3636363636365,2894.151515151515
ACDC_patient130,clahe,0.9435117386891173,0.8971122412327714,4.425172346833801,5.570784588268781,1.3671900033950806,1.1535665653645992,2949.2105263157896,3028.7368421052633,2839.4736842105262
ACDC_patient131,clahe,0.8545105292124209,0.8181295569263064,inf,inf,1.40625,1.175537109375,3257.15,3381.1,3158.95
ACDC_patient132,clahe,0.9478597431445316,0.9041949642906599,3.335853005792967,4.3214007827667995,1.3671900033950806,1.2390159405767918,3368.15,3384.25,3259.5
ACDC_patient133,clahe,0.9192682138659286,0.8612168087954426,6.56773247351624,9.519080687762873,1.3671875,1.5625,3315.3,3421.1,3169.7
ACDC_patient134,clahe,0.944432737638969,0.9007701175797723,4.550987527834096,5.975129945467241,1.219482421875,1.4453125,2062.9411764705883,2143.0588235294117,1986.1764705882354
ACDC_patient135,clahe,0.8166233433516361,0.740564285936467,inf,inf,1.6479449942708015,1.9531199932098389,1905.5,1616.65,1585.1
ACDC_patient136,clahe,0.9384618419343425,0.8872188005615088,15.753469052292727,23.274836596849315,1.6406199932098389,1.3842731192708015,2327.842105263158,2516.4736842105262,2299.9473684210525
ACDC_patient137,clahe,0.9299948268427893,0.874997389765036,5.244499952571002,6.688402063439077,1.1535665653645992,1.3671900033950806,3347.25,3381.1875,3167.1875
ACDC_patient138,clahe,0.9381876132122762,0.8919325599527129,4.603123871924459,5.743424876099911,1.1535665653645992,1.3671900033950806,2752.0,2836.0555555555557,2639.722222222222
ACDC_patient139,clahe,0.9449423723292107,0.8990799836351179,2.8517390666931863,3.4971801471302384,1.143703375943005,1.3671856448054314,2486.9,2555.5,2419.233333333333
ACDC_patient140,clahe,0.8576882071187194,0.8037684470309284,7.706760747689955,9.501619228011366,1.143703375943005,1.3671856448054314,3495.2972972972975,3132.027027027027,3055.6486486486488
ACDC_patient141,clahe,0.8276980833186895,0.773099582578713,12.570934805835787,16.0346757100452,1.3671900033950806,1.1535665653645992,3163.823529411765,3269.1176470588234,2971.294117647059
ACDC_patient142,clahe,0.944555450683868,0.8968070193055071,4.417041565147889,5.541003860996436,1.1535665653645992,1.3671900033950806,2510.3333333333335,2537.6666666666665,2394.3333333333335
ACDC_patient143,clahe,0.8975266118285272,0.8557677592392512,5.705597408922459,7.33510835381154,1.3671900033950806,1.1535665653645992,3128.7,3104.9,2977.15
ACDC_patient144,clahe,0.8735368678524742,0.8236091020639142,inf,inf,1.175537109375,1.40625,1827.0,1851.2666666666667,1727.4666666666667
ACDC_patient145,clahe,0.942057665799262,0.8911765574301334,5.257773376020659,8.640684863585694,1.5930153094232082,1.7578099966049194,1976.7222222222222,1959.388888888889,1854.388888888889
ACDC_patient146,clahe,0.9236677379594214,0.8683522099181831,5.697383521765497,7.966407784665389,1.3452193811535835,1.4843800067901611,2032.764705882353,1912.3529411764705,1844.764705882353
ACDC_patient147,clahe,0.8363354612130207,0.7663765256300882,inf,inf,1.5733496621251106,1.9531237185001373,1943.0689655172414,1771.9310344827586,1683.9310344827586
ACDC_patient148,clahe,0.9143741597465354,0.853511732063889,4.2319374858465215,5.590730870892364,1.1132850050926208,1.4843800067901611,2789.1428571428573,2965.1428571428573,2715.8571428571427
ACDC_patient149,clahe,0.8093563411988288,0.7168527767273556,34.96197393226197,43.134391903756764,1.175537109375,1.40625,2775.5789473684213,3034.2105263157896,2551.0
ACDC_patient150,clahe,0.9524225697141141,0.9101317591222859,2.6722715683032296,3.2894697245954903,1.1535665653645992,1.3671900033950806,2093.9333333333334,2110.4666666666667,2015.6
