patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9023168130178587,0.8220193437586351,10.0,7.9296875,0.79296875,0.79296875,10239,9918,9094
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9039351851852547,0.824709609292734,9.433981132056603,7.48085222581051,0.79296875,0.79296875,7027,6797,6248
ImageCAS_126,nlm,static,axial,ImageCAS,unassigned,0.9316258518685452,0.872003364643387,6.708203932499369,5.3193960870991095,0.79296875,0.79296875,6863,6490,6220
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.8964497041435436,0.8123324396833155,7.211102550927978,6.112536146685044,0.84765625,0.84765625,307,369,303
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.43980343980688086,0.281889763785182,86.25744551828505,73.11666280260883,0.84765625,0.84765625,363,1265,358
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.15228122662804447,0.08241580311029402,68.8937548431643,58.398221878775985,0.84765625,0.84765625,1035,5650,509
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9492906178489935,0.9034759125360193,14.560219778561036,12.34206129667088,0.84765625,0.84765625,10500,11350,10371
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9554784824462219,0.9147523209324966,9.219544457292887,7.815004481377174,0.84765625,0.84765625,13699,14557,13499
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9573276301049132,0.9181480757961072,13.0,11.01953125,0.84765625,0.84765625,14952,14505,14100
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9690082644628214,0.9398797595190811,7.280109889280518,6.17103064833544,0.84765625,0.84765625,13691,13413,13132
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9271435819381395,0.8641823512722366,12.206555615733702,10.346963158649272,0.84765625,0.84765625,10326,9384,9137
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.8695729222046167,0.7692428280298335,9.0,7.62890625,0.84765625,0.84765625,6133,5153,4907
ImageCAS_127,nlm,static,axial,ImageCAS,unassigned,0.9163297045101956,0.8455797933412829,4.242640687119285,3.5963008949409567,0.84765625,0.84765625,5035,4610,4419
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.8285492629958995,0.7072847682157976,21.93171219946131,15.249393638687941,0.6953125,0.6953125,535,754,534
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.8229598893511552,0.699177438311408,117.18252986185699,81.47847779457244,0.6953125,0.6953125,595,851,595
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.8506363027471491,0.7400932400962693,103.50071590989549,71.9653415310992,0.6953125,0.6953125,644,849,635
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.8835043409629965,0.7913191008061765,19.849433241279208,13.80155905057695,0.6953125,0.6953125,6470,6200,5597
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9520159555746932,0.9084260019405117,12.0,8.34375,0.6953125,0.6953125,12422,13149,12172
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9381559718347489,0.883515796058878,20.0,13.90625,0.6953125,0.6953125,15106,15002,14123
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9444680549653122,0.8947792242652699,15.27415382796512,10.620310083506999,0.6953125,0.6953125,14662,13574,13334
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9026442307692796,0.8225629791896472,15.092922165295066,10.494297443056725,0.6953125,0.6953125,10709,9259,9012
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9556795587198027,0.9151209925071673,6.0,4.171875,0.6953125,0.6953125,7791,7800,7450
ImageCAS_13,nlm,static,axial,ImageCAS,unassigned,0.9527163731735087,0.9097023468804956,3.605551275463989,2.506984871221055,0.6953125,0.6953125,6731,6614,6357
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.8288461538477997,0.7077175697913347,8.098484500494123,6.421845131251199,0.79296875,0.79296875,605,435,431
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.71766029246503,0.5596491228108803,103.0,81.67578125,0.79296875,0.79296875,650,1128,638
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.5096169653139739,0.34193690712697566,96.91871712952823,76.8535139738056,0.79296875,0.79296875,3343,2740,1550
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.85848733744017,0.7520611602460261,43.85626472572777,34.77664741922944,0.79296875,0.79296875,11836,11540,10034
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.9709465791940104,0.9435336976320904,4.242640687119285,3.3642814823641207,0.79296875,0.79296875,17023,17121,16576
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.9469741113793537,0.8992885375494601,17.219692087713298,13.654677710178905,0.79296875,0.79296875,18017,18022,17064
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.9392063819544945,0.8853808752026675,11.180339887498949,8.865660145165181,0.79296875,0.79296875,14775,14307,13657
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.8758809482207025,0.7791709844561873,6.0,4.7578125,0.79296875,0.79296875,8169,9000,7519
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.9130114511485214,0.8399457861017251,14.328259467134304,11.361861999329156,0.79296875,0.79296875,7483,7450,6817
ImageCAS_130,nlm,static,axial,ImageCAS,unassigned,0.8908199643494976,0.8031337886705441,16.278820596099706,12.908596019563438,0.79296875,0.79296875,4239,4737,3998
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9803673210894214,0.9614906832302921,1.0,0.78125,0.78125,0.78125,783,796,774
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9840182648402739,0.9685393258430501,1.0,0.78125,0.78125,0.78125,872,880,862
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.7926801545808221,0.6565618527590725,20.245985899800598,15.817176484219216,0.78125,0.78125,4879,3919,3487
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.8817790104502592,0.7885552307557901,17.004407954888958,13.284693714756997,0.78125,0.78125,10714,9477,8902
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9494051990013403,0.9036835115678313,10.63014581273465,8.304801416198945,0.78125,0.78125,14189,13047,12929
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9655977432638483,0.9334837941195326,8.06225774829855,6.2986388658582415,0.78125,0.78125,15648,15193,14890
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9657588898525704,0.9337850529988369,6.037243138634183,4.716596202057956,0.78125,0.78125,14678,14147,13919
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.9412021095759311,0.888934628684432,8.0,6.25,0.78125,0.78125,11672,11271,10797
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.8655514680364645,0.7629711209009263,18.894388188337473,14.761240772138652,0.78125,0.78125,8011,6396,6235
ImageCAS_131,nlm,static,axial,ImageCAS,unassigned,0.909570791177082,0.8341401567544557,11.75523411093048,9.183776649164438,0.78125,0.78125,8366,7547,7237
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9688473520251647,0.9395770392758372,1.0,0.63671875,0.63671875,0.63671875,624,660,622
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9667149059336707,0.935574229692779,1.0,0.63671875,0.63671875,0.63671875,668,714,668
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.8987631699496686,0.8161397670550996,19.280660005990406,12.276357738189205,0.63671875,0.63671875,8265,9199,7848
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9546546731563198,0.9132433547475021,10.198039027185569,6.493282661840812,0.63671875,0.63671875,16509,15953,15495
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9655078687722635,0.9333158171308811,16.170807026447875,10.296256036371107,0.63671875,0.63671875,18639,18152,17761
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9629191109197667,0.9284898806435244,26.04225804583347,16.581593990120528,0.63671875,0.63671875,18963,18199,17892
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9540331854772617,0.9121065527424062,14.730561264395687,9.379224555064441,0.63671875,0.63671875,15452,14983,14518
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9316861285045797,0.8721089872215946,4.242640687119285,2.7013688750017324,0.63671875,0.63671875,9047,8680,8258
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9441126760563695,0.8941415003736056,7.397592015084674,4.710185540854695,0.63671875,0.63671875,8839,8911,8379
ImageCAS_136,nlm,static,axial,ImageCAS,unassigned,0.9444837063212057,0.8948073203393917,10.295630140987,6.555420753831567,0.63671875,0.63671875,6237,6498,6014
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.6113843991594422,0.44028340081538175,64.52011082485261,49.39820985027777,0.765625,0.765625,437,986,435
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.5075987841970233,0.3401221995971479,78.42989680492838,60.04788974127329,0.765625,0.765625,514,1460,501
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.6724351050684912,0.5065176908763814,42.94863954726319,32.88255215337338,0.765625,0.765625,2334,4138,2176
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.9611646364755481,0.925232881189798,10.0,7.65625,0.765625,0.765625,11872,11689,11323
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.9411255411255607,0.8887980376124984,9.433981132056603,7.222891804230837,0.765625,0.765625,15746,14284,14131
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.8594276972289352,0.7535056700403893,30.528675044947494,23.373516831287926,0.765625,0.765625,15971,12790,12359
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.88710606799349,0.797116456906327,20.732564929036048,15.873370023793225,0.765625,0.765625,12454,10107,10007
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.908434650456014,0.8322311172992826,8.94427190999916,6.847958181093106,0.765625,0.765625,5513,5015,4782
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.922284826112374,0.8557778979631228,5.830951894845301,4.464322544490933,0.765625,0.765625,5263,5031,4747
ImageCAS_139,nlm,static,axial,ImageCAS,unassigned,0.9282936315022747,0.8661828078932498,12.126274348343257,9.284178797950306,0.765625,0.765625,4119,4109,3819
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.33561253561442844,0.20164327285449626,89.10499124359853,69.26520803701605,0.77734375,0.77734375,598,2912,589
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.20593155893656892,0.11478467277193154,96.01822076216078,74.63916379558592,0.77734375,0.77734375,2232,4343,677
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.907729792718702,0.831048752101493,13.0,10.10546875,0.77734375,0.77734375,13275,15044,12853
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.9650108774474363,0.9323874583990586,11.313708498984761,8.794640591007685,0.77734375,0.77734375,16486,16610,15969
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.9424986768780728,0.8912505887895129,11.440776681796287,8.893416248740083,0.77734375,0.77734375,16602,15519,15137
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.8852514629802878,0.7941265976873143,25.616381924434307,19.912734386571984,0.77734375,0.77734375,12385,11197,10438
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.8502530515035351,0.7395132055932943,14.317821063276353,11.129868717156228,0.77734375,0.77734375,6465,6971,5712
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.9091330193778205,0.8334041047419202,12.0,9.328125,0.77734375,0.77734375,6348,6605,5888
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.9387310699792747,0.8845364670772532,13.036484569885035,10.13382980237157,0.77734375,0.77734375,4800,5303,4742
ImageCAS_142,nlm,static,axial,ImageCAS,unassigned,0.9235845779785975,0.8580187157152048,5.761312836704136,4.478520525406731,0.77734375,0.77734375,2740,3018,2659
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.5857957490949414,0.41422287390458784,99.52626576763484,69.97940561786825,0.703125,0.703125,586,1343,565
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.22823920265908929,0.12882055128608885,72.1151853608042,50.70598970681546,0.703125,0.703125,736,5284,687
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.8834615384615945,0.7912504305892256,18.022205101855956,12.67186296224247,0.703125,0.703125,10615,10185,9188
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9675998164295647,0.9372332859175336,5.0,3.515625,0.703125,0.703125,16273,16412,15813
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9464234914815102,0.8982959318373345,9.055385138137417,6.367067675252871,0.703125,0.703125,16127,15510,14971
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9408954664668692,0.8883877244186005,7.615773105863909,5.35484046506056,0.703125,0.703125,10531,10821,10045
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9017004773270423,0.8209968762735013,10.63014581273465,7.47432127457905,0.703125,0.703125,6965,6443,6045
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9303833145434538,0.8698287220028066,13.776054597164034,9.686288388630961,0.703125,0.703125,6936,7256,6602
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.8848140495869256,0.7934228809638874,23.92891742058211,16.825020061346798,0.703125,0.703125,3682,4062,3426
ImageCAS_144,nlm,static,axial,ImageCAS,unassigned,0.9584102200142535,0.920141727991496,31.199001651455657,21.93679803617976,0.703125,0.703125,3433,3612,3376
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.7029535864991436,0.5419648666262722,98.90777040512566,81.52163888859967,0.82421875,0.82421875,840,1530,833
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.17014020462374937,0.09297991302641025,110.27687694369729,90.89226966843799,0.82421875,0.82421875,3766,6790,898
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.8178433179724174,0.6918231148258642,43.7293730869012,36.042569223969345,0.82421875,0.82421875,11982,15143,11092
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.941678185935725,0.8897843485994388,10.0,8.2421875,0.82421875,0.82421875,16304,17697,16009
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.9679467327346011,0.9378844711178105,7.148086918349814,5.891587264733636,0.82421875,0.82421875,19017,19731,18753
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.9589599401552973,0.9211556568710436,11.0,9.06640625,0.82421875,0.82421875,19334,19433,18588
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.9608014674756707,0.9245600695199193,6.037243138634183,4.976008993171144,0.82421875,0.82421875,17508,17927,17023
ImageCAS_151,nlm,static,axial,ImageCAS,unassigned,0.9267029867470629,0.8634170926633571,8.246211251235321,6.796681929729112,0.82421875,0.82421875,12524,13357,11992
