patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
CAMUS_patient0230,patient0230,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0230\patient0230_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0230\patient0230_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0232,patient0232,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0232,patient0232,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0232,patient0232,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0232,patient0232,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0232\patient0232_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0233,patient0233,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0233,patient0233,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0233,patient0233,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0233,patient0233,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0233\patient0233_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0235,patient0235,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0235,patient0235,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0235,patient0235,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0235,patient0235,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0235\patient0235_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0236,patient0236,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0236,patient0236,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0236,patient0236,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0236,patient0236,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0236\patient0236_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0244,patient0244,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0244,patient0244,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0244,patient0244,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0244,patient0244,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0244\patient0244_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0245,patient0245,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0245,patient0245,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0245,patient0245,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0245,patient0245,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0245\patient0245_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0247,patient0247,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0247,patient0247,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0247,patient0247,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0247,patient0247,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0247\patient0247_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0249,patient0249,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0249,patient0249,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0249,patient0249,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0249,patient0249,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0249\patient0249_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0250,patient0250,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0250,patient0250,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0250,patient0250,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0250,patient0250,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0250\patient0250_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0253,patient0253,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0253,patient0253,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0253,patient0253,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0253,patient0253,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0253\patient0253_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0255,patient0255,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0255,patient0255,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0255,patient0255,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0255,patient0255,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0255\patient0255_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0256,patient0256,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0256,patient0256,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0256,patient0256,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0256,patient0256,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0256\patient0256_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0257,patient0257,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0257,patient0257,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0257,patient0257,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0257,patient0257,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0257\patient0257_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0259,patient0259,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0259,patient0259,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_2CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_2CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0259,patient0259,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_4CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_4CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ED,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0259,patient0259,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_4CH_ES.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0259\patient0259_4CH_ES_gt.nii.gz,0,CAMUS,validation,echocardiography,4CH,ES,public,True,0.3079999983310699,0.3079999983310699
CAMUS_patient0264,patient0264,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_2CH_ED.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\CAMUS_full\database_nifti\patient0264\patient0264_2CH_ED_gt.nii.gz,0,CAMUS,validation,echocardiography,2CH,ED,public,True,0.3079999983310699,0.3079999983310699
