patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.8741602213064562,0.7764517099591048,32.0624390837628,21.917682967415974,0.68359375,0.68359375,8045,9668,7742
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9183626650935934,0.8490486001697679,30.162703040963322,20.61903528190852,0.68359375,0.68359375,15998,14515,14011
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.93737569209269,0.8821327397815246,18.35755975068582,12.549113110820384,0.68359375,0.68359375,19324,17882,17438
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9183686176837116,0.8490587761212083,12.087169927944643,8.262713817930909,0.68359375,0.68359375,16978,15142,14749
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9222566780915499,0.8557294295811654,18.79339403537567,12.847046703870086,0.68359375,0.68359375,9170,9211,8476
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.932211440591754,0.8730299949162773,6.324555320336759,4.323426488511456,0.68359375,0.68359375,7546,7191,6869
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9522253345783129,0.9088073667014573,5.0,3.41796875,0.68359375,0.68359375,6382,6470,6119
ImageCAS_119,gaussian,static,axial,ImageCAS,unassigned,0.9455345681276861,0.8966956521740927,15.623697000881828,10.68026162169656,0.68359375,0.68359375,5242,5664,5156
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.7631862217450851,0.6170583115786158,107.68231026354087,78.65856257532087,0.73046875,0.73046875,737,1121,709
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.8236877523561073,0.7002288329542318,82.6250061027807,60.35498492664059,0.73046875,0.73046875,946,1283,918
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.8078865895391757,0.6776927282676936,36.138621999185304,26.39813403846739,0.73046875,0.73046875,3558,2579,2479
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.8904421933989121,0.8025198760276226,31.98827265433523,23.366433540471437,0.73046875,0.73046875,13975,12778,11911
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.9682775643003483,0.9385058721183458,10.295630140987,7.520636079549098,0.73046875,0.73046875,17952,17701,17261
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.918273162752682,0.8488956094400557,23.0,16.80078125,0.73046875,0.73046875,18329,15907,15719
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.906670711820734,0.8292750607007775,7.280109889280518,5.317892770685378,0.73046875,0.73046875,14003,12366,11954
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.9248732161811978,0.8602457218079637,9.194920559419552,6.716602127388501,0.73046875,0.73046875,8223,8735,7842
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.9259070005110402,0.8620361560420524,9.219544457292887,6.734589115288164,0.73046875,0.73046875,6585,7114,6342
ImageCAS_12,gaussian,static,axial,ImageCAS,unassigned,0.8806337066376394,0.7867252318207472,14.0,10.2265625,0.73046875,0.73046875,4965,6018,4836
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9784065524945763,0.9577259475224821,1.0,0.79296875,0.79296875,0.79296875,663,680,657
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9336905559281066,0.8756281407050801,70.6813269442606,56.04808347533166,0.79296875,0.79296875,712,781,697
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.5655425426844003,0.39425536100847086,56.33204503639846,44.66955133745659,0.79296875,0.79296875,2562,4525,2004
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9237330241802237,0.8582749865354634,27.03323108288242,21.43650746025442,0.79296875,0.79296875,11374,12778,11155
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9524354208369229,0.9091901728844954,8.988854381999829,7.127880623226427,0.79296875,0.79296875,15290,16183,14988
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9651367391369285,0.9326224783862059,12.083045973594572,9.581477861873822,0.79296875,0.79296875,16793,16738,16181
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9667342394736078,0.9356104464171262,4.0,3.171875,0.79296875,0.79296875,14946,15145,14545
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.8923628397889612,0.805645451276694,12.041594578792296,9.548608201151703,0.79296875,0.79296875,10239,9847,8962
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.8907299889099806,0.8029875323455622,8.06225774829855,6.393118448846115,0.79296875,0.79296875,7027,8302,6827
ImageCAS_126,gaussian,static,axial,ImageCAS,unassigned,0.9402372931009666,0.8872149274362305,5.830951894845301,4.623762635365609,0.79296875,0.79296875,6863,6791,6419
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9104704097130429,0.8356545961048564,7.169092129209226,6.076925750150008,0.84765625,0.84765625,307,352,300
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.4355828220893523,0.278431372554679,89.73366495970234,76.06330193849769,0.84765625,0.84765625,363,1267,355
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.2495880149823976,0.14258815474299455,54.150678237485074,45.90116084974321,0.84765625,0.84765625,1035,5640,833
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9524168472628133,0.9091563230797723,15.092922165295096,12.79360980417592,0.84765625,0.84765625,10500,10726,10108
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9591112703816667,0.9214349652276241,8.48528137423857,7.1926017898819135,0.84765625,0.84765625,13699,14206,13382
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9523192801881489,0.9089785296031822,14.317821063276353,12.136590510667846,0.84765625,0.84765625,14952,14389,13971
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9664740735288829,0.9351232018231483,16.97427398389682,14.388349431662538,0.84765625,0.84765625,13691,13482,13131
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9397361583050471,0.8863229333585764,13.586685862569285,11.516839188193494,0.84765625,0.84765625,10326,9686,9403
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.903833443489835,0.8245402472116,6.0,5.0859375,0.84765625,0.84765625,6133,5971,5470
ImageCAS_127,gaussian,static,axial,ImageCAS,unassigned,0.9058560390403559,0.8279130273186621,6.0,5.0859375,0.84765625,0.84765625,5035,4801,4455
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9286956521745331,0.8668831168852779,19.615774643787066,13.639093307008194,0.6953125,0.6953125,535,615,534
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.40730530668708714,0.2557334487267169,99.64385181312849,69.2836157138159,0.6953125,0.6953125,595,2307,591
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9068047337285,0.8294993234123207,103.4668883943272,71.94182083668063,0.6953125,0.6953125,644,708,613
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.8579826992526598,0.751286953964184,21.213203435596427,14.74980551381314,0.6953125,0.6953125,6470,5437,5108
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9544265673298112,0.9128259551243838,14.401328294140031,10.013423579519241,0.6953125,0.6953125,12422,12812,12042
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9502920095566929,0.9052917746728802,17.08800749063506,11.881505208332191,0.6953125,0.6953125,15106,15030,14319
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9497588282928037,0.9043245055314084,14.7648230602334,10.266166034068537,0.6953125,0.6953125,14662,13741,13488
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9236479321315321,0.858128078817861,16.90522184569606,11.754412064585544,0.6953125,0.6953125,10709,10037,9581
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9487309003662402,0.9024624624625796,7.810249675906654,5.430564227778846,0.6953125,0.6953125,7791,8047,7513
ImageCAS_13,gaussian,static,axial,ImageCAS,unassigned,0.9413836108869919,0.8892584892586427,4.123105625617661,2.8668468803122797,0.6953125,0.6953125,6731,6900,6416
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.711297071132727,0.5519480519553255,10.216403100111927,8.10128839579188,0.79296875,0.79296875,605,351,340
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.9509727626462959,0.9065281899123661,79.23147126844324,62.828080732398355,0.79296875,0.79296875,650,635,611
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.8465716225392964,0.7339611536205592,12.083045973594572,9.581477861873822,0.79296875,0.79296875,3343,2549,2494
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.8794004088122283,0.7847588163763399,29.058554217416575,23.04252541459205,0.79296875,0.79296875,11836,10179,9680
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.97058047106445,0.9428424891725878,6.0,4.7578125,0.79296875,0.79296875,17023,17070,16545
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.9358770535241302,0.8794820717132106,19.969943538068502,15.835541164952758,0.79296875,0.79296875,18017,17836,16777
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.9404401794096379,0.8875762945462443,11.661903789690601,9.247525270731218,0.79296875,0.79296875,14775,13986,13524
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.8774721789771796,0.7816930347238733,6.179479646313547,4.900134250787696,0.79296875,0.79296875,8169,9174,7609
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.9054108216433497,0.8271695349690867,11.689721268359461,9.269583662019416,0.79296875,0.79296875,7483,7487,6777
ImageCAS_130,gaussian,static,axial,ImageCAS,unassigned,0.86647268024586,0.7644038790649089,21.93171219946131,17.391162408166586,0.79296875,0.79296875,4239,5040,4020
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9828134945895429,0.9662077597000475,1.0,0.78125,0.78125,0.78125,783,788,772
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.8746803069060118,0.7772727272747522,118.93023142280586,92.91424329906707,0.78125,0.78125,872,1083,855
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.8924697861792248,0.8058198097373516,23.021728866442675,17.98572567690834,0.78125,0.78125,4879,4802,4320
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9050890092879716,0.8266324997792466,18.384776310850235,14.363106492851747,0.78125,0.78125,10714,9958,9355
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9317819690962568,0.8722769529624863,13.992838827718401,10.931905334155001,0.78125,0.78125,14189,12798,12573
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9546143205322593,0.9131695022054738,8.54400374531753,6.675002926029321,0.78125,0.78125,15648,14714,14492
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9538548114800387,0.9117805271652019,7.810249675906654,6.101757559302074,0.78125,0.78125,14678,13754,13560
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9479970358746576,0.901135327753459,6.037243138634183,4.716596202057956,0.78125,0.78125,11672,11269,10874
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.8596442078723493,0.75383859476753,24.266125526859085,18.95791056785866,0.78125,0.78125,8011,6267,6137
ImageCAS_131,gaussian,static,axial,ImageCAS,unassigned,0.9164714077639691,0.8458211572181813,15.241373061085389,11.907322703972959,0.78125,0.78125,8366,7425,7236
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.7326266195539892,0.5780669145020626,54.817880294662984,34.903572218867446,0.63671875,0.63671875,624,1074,622
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.6827268067673873,0.5182879377469395,49.699078266762044,31.6443349901649,0.63671875,0.63671875,668,1283,666
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.8636135438166656,0.7599646573731003,22.05096957564622,14.04026578449349,0.63671875,0.63671875,8265,9662,7741
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9219879427731856,0.8552668187636441,33.07263847237813,21.05796902733451,0.63671875,0.63671875,16509,16832,15370
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9625184134431877,0.9277450567943165,9.433981132056603,6.0067926739266655,0.63671875,0.63671875,18639,18019,17642
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9668969564405647,0.9359153111283574,27.211141864137275,17.32584423380616,0.63671875,0.63671875,18963,18526,18124
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9494936252499264,0.9038437538999726,19.613347274198773,12.48818595974375,0.63671875,0.63671875,15452,15059,14485
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9222319859402888,0.8556869139830252,5.0,3.18359375,0.63671875,0.63671875,9047,9161,8396
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9439553830171448,0.8938593766181072,9.433981132056603,6.0067926739266655,0.63671875,0.63671875,8839,9450,8632
ImageCAS_136,gaussian,static,axial,ImageCAS,unassigned,0.9421640354255355,0.8906523005243293,8.48528137423857,5.402737750003465,0.63671875,0.63671875,6237,6748,6117
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.36701902748682025,0.2247540134685409,72.102355901428,55.203366237030814,0.765625,0.765625,437,1928,434
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.6184789440627374,0.44767970883123137,77.11879046030174,59.04407394616851,0.765625,0.765625,514,1077,492
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.670752468505838,0.5046106557389738,48.09261786382712,36.82091055199264,0.765625,0.765625,2334,3540,1970
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.9455646834287836,0.8967498229323233,21.93171219946131,16.791467152712563,0.765625,0.765625,11872,12230,11395
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.9620376695618353,0.9268522000752621,7.810249675906654,5.979722408116032,0.765625,0.765625,15746,14995,14787
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.8848510019728361,0.7934823091248955,24.072799508274098,18.430737123522356,0.765625,0.765625,15971,12922,12783
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.8904993371631063,0.8026127130796539,18.027756377319946,13.802500976385584,0.765625,0.765625,12454,10176,10076
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.9220301581464491,0.8553394745823006,6.0,4.59375,0.765625,0.765625,5513,5363,5014
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.9293005671078173,0.8679378531075778,4.47213595499958,3.423979090546553,0.765625,0.765625,5263,5317,4916
ImageCAS_139,gaussian,static,axial,ImageCAS,unassigned,0.9044126207941501,0.8255047821470234,18.35755975068582,14.05500668411883,0.765625,0.765625,4119,4470,3884
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.4855345911971256,0.3205980066482802,96.05206413448846,74.66547172954378,0.77734375,0.77734375,598,1787,579
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.33615367025077486,0.20203408466409556,97.38829532402076,75.70418269328175,0.77734375,0.77734375,2232,2141,735
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.9407703888664706,0.8881647368786743,19.1049731745428,14.851131491148506,0.77734375,0.77734375,13275,13958,12810
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.9543434825396016,0.9126739676021488,24.73863375370596,19.23042233198237,0.77734375,0.77734375,16486,17047,16001
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.9395124335553432,0.8859249870369961,23.0,17.87890625,0.77734375,0.77734375,16602,16132,15377
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.8992956565487593,0.8170183591073231,24.50608878310901,19.049654952494894,0.77734375,0.77734375,12385,11467,10725
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.8014126596035035,0.6686310063467037,13.571901216403056,10.550032586188314,0.77734375,0.77734375,6465,8259,5900
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.8862768585761127,0.7957784350634636,12.083045973594572,9.392680268536406,0.77734375,0.77734375,6348,7009,5919
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.9462966660012515,0.8980674497917809,9.982889503553352,7.760136762527802,0.77734375,0.77734375,4800,5218,4740
ImageCAS_142,gaussian,static,axial,ImageCAS,unassigned,0.904922454484314,0.8263546798034903,9.433981132056603,7.333446270622126,0.77734375,0.77734375,2740,3192,2684
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.6413356361563538,0.4720338983095591,102.30070448427078,71.93018284050288,0.703125,0.703125,586,1151,557
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.1904248145661626,0.1052317782097105,73.54076028106884,51.70834707262653,0.703125,0.703125,736,6679,706
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.9006778661951563,0.8193029490618237,22.80350850198276,16.033716915456626,0.703125,0.703125,10615,9743,9168
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.9734957458529799,0.9483601669648489,4.123105625617661,2.8990586430124177,0.703125,0.703125,16273,16401,15904
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.9523659504757255,0.909063571299748,9.486832980505138,6.670429439417675,0.703125,0.703125,16127,15615,15115
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.953592885188536,0.9113019891501706,6.4031242374328485,4.502196729444972,0.703125,0.703125,10531,10608,10079
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.8590163934427305,0.7528735632187211,11.704699910719626,8.229867124724736,0.703125,0.703125,6965,6150,5633
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.9197039519620726,0.8513443640126017,13.93196886332491,9.795915607025327,0.703125,0.703125,6936,7386,6586
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.8670520231215544,0.7653061224495002,23.676709474814253,16.64768634947877,0.703125,0.703125,3682,4276,3450
ImageCAS_144,gaussian,static,axial,ImageCAS,unassigned,0.9353591160221887,0.8785677218477463,27.80056771172264,19.54727417230498,0.703125,0.703125,3433,3807,3386
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.697536108752347,0.5355512067871132,99.3654777606783,81.89888987305906,0.82421875,0.82421875,840,1514,821
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.16276941000319314,0.08859498143030292,109.60383204979651,90.33753344729321,0.82421875,0.82421875,3766,8251,978
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.7391473471293998,0.586228173011917,45.26311332261033,37.30670668387023,0.82421875,0.82421875,11982,13726,9501
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.9554760544749556,0.9147478701358999,10.198039027185569,8.405414979438106,0.82421875,0.82421875,16304,16959,15891
ImageCAS_151,gaussian,static,axial,ImageCAS,unassigned,0.9720540288775107,0.9456275487086817,7.0,5.76953125,0.82421875,0.82421875,19017,19629,18783
