patient_id,mode,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient115,nlm,0.9029430041089074,0.8441375678931116,4.804188453894734,6.05261515193351,1.1535665653645992,1.3671900033950806,2727.7894736842104,2859.0,2608.315789473684
ACDC_patient116,nlm,0.9243126246166365,0.8658045372266422,10.974948263147638,15.365153519286032,1.318359375,1.5625,1868.3529411764705,2018.0,1825.235294117647
ACDC_patient117,nlm,0.9029701569325171,0.8326868549795072,9.157118430165514,11.420021662926128,1.3671900033950806,1.1535665653645992,4383.45,4286.05,3984.95
ACDC_patient118,nlm,0.8940013784573466,0.8203205281513654,5.944279195330465,8.158941985181148,1.4843800067901611,1.2524456307291985,2280.0555555555557,2659.1111111111113,2253.1666666666665
ACDC_patient119,nlm,0.8836716580306158,0.8158502596038131,7.062545845388311,9.119605137857826,1.143703375943005,1.3671856448054314,2892.3548387096776,2956.8387096774195,2705.548387096774
ACDC_patient120,nlm,0.8510628160777072,0.7840329088822698,9.177363588433119,11.60722844293962,1.175537109375,1.40625,2051.4375,1773.6875,1695.3125
ACDC_patient121,nlm,0.9362108765079753,0.8814838257130144,5.242332129196506,6.236541255289401,1.5625030919909477,1.0807313052937388,3269.133333333333,3229.2,3067.733333333333
ACDC_patient122,nlm,0.8430657872578076,0.7915715060851306,13.884867462958397,19.734246266476692,1.1928023211658,1.484376221895218,2805.0,3024.3888888888887,2726.5555555555557
ACDC_patient123,nlm,0.9323990935369889,0.8759362378522286,12.01983657895394,15.415280757367468,1.2524456307291985,1.4843800067901611,2127.6428571428573,1983.2857142857142,1914.857142857143
ACDC_patient124,nlm,0.9068318290695273,0.8408945221071374,17.47556561965192,22.541409370732374,1.1042653284966946,1.3671856448054314,2671.684210526316,2847.5263157894738,2549.2631578947367
ACDC_patient125,nlm,0.8206948749580982,0.7590011570448864,inf,inf,1.3671856448054314,1.064827281050384,2068.65625,2055.15625,1921.25
ACDC_patient126,nlm,0.7630768906686177,0.6817688805651547,24.851424474877803,29.835792880396337,1.3671856448054314,1.143703375943005,2181.037037037037,1705.0,1630.962962962963
ACDC_patient127,nlm,0.8936813598366387,0.8181542612968693,12.007824631956032,15.075863026425262,1.064827281050384,1.3671856448054314,2806.323529411765,2864.205882352941,2558.029411764706
ACDC_patient128,nlm,0.9075620115745046,0.8370612324653142,32.27179083408871,43.000517591881376,1.2524456307291985,1.4843800067901611,2348.25,2406.375,2179.75
ACDC_patient129,nlm,0.8474986419400989,0.7610520245213811,10.769451775070289,12.464876104522403,0.9936549356207252,1.445316269993782,3602.0,3221.909090909091,3021.121212121212
ACDC_patient130,nlm,0.9275990823511071,0.8704966474369669,5.148128237106932,6.624373952016992,1.3671900033950806,1.1535665653645992,2949.2105263157896,3088.2105263157896,2857.3684210526317
ACDC_patient131,nlm,0.7787434355227604,0.7268549723608271,inf,inf,1.40625,1.175537109375,3257.15,3366.9,3058.25
ACDC_patient132,nlm,0.8930319838175282,0.8459582999836621,inf,inf,1.3671900033950806,1.2390159405767918,3368.15,3433.55,3235.85
ACDC_patient133,nlm,0.9387466898550455,0.8872690151840936,4.981792452914542,7.199833445927702,1.3671875,1.5625,3315.3,3424.2,3181.9
ACDC_patient134,nlm,0.9097275217906343,0.849301352455455,6.896941214842097,9.16269913220473,1.219482421875,1.4453125,2062.9411764705883,2253.176470588235,1944.4117647058824
ACDC_patient135,nlm,0.8140111484104781,0.7220797698282129,22.73359199400629,40.76890157095002,1.6479449942708015,1.9531199932098389,1905.5,1724.65,1582.0
ACDC_patient136,nlm,0.9015583462604533,0.8349475962064387,15.702716655435749,23.666046384938486,1.6406199932098389,1.3842731192708015,2327.842105263158,2592.0,2298.4736842105262
ACDC_patient137,nlm,0.872927426240748,0.8190882908894247,inf,inf,1.1535665653645992,1.3671900033950806,3347.25,3171.375,3030.75
ACDC_patient138,nlm,0.8823665342654964,0.8335141938831687,9.155835883875062,11.222699324464344,1.1535665653645992,1.3671900033950806,2752.0,2624.5555555555557,2433.3888888888887
ACDC_patient139,nlm,0.9351124264342149,0.881035337315868,3.606860961481653,4.388301757758755,1.143703375943005,1.3671856448054314,2486.9,2676.1666666666665,2450.133333333333
ACDC_patient140,nlm,0.845910521999383,0.7762432498800338,inf,inf,1.143703375943005,1.3671856448054314,3495.2972972972975,3161.7027027027025,2984.837837837838
ACDC_patient141,nlm,0.8799769354284992,0.8153678513747322,12.424199548026897,16.42544622806591,1.3671900033950806,1.1535665653645992,3163.823529411765,3163.470588235294,2976.0588235294117
ACDC_patient142,nlm,0.9213234253706241,0.8596045998311989,9.890374818577952,13.132237649272696,1.1535665653645992,1.3671900033950806,2510.3333333333335,2537.0,2337.733333333333
ACDC_patient143,nlm,0.9103043824573194,0.8540973366869495,7.136187988732919,9.300887857154196,1.3671900033950806,1.1535665653645992,3128.7,3132.95,2949.55
ACDC_patient144,nlm,0.8333610957652507,0.7609013915059862,inf,inf,1.175537109375,1.40625,1827.0,2063.0,1738.9333333333334
ACDC_patient145,nlm,0.9036049471167235,0.8299192068001623,13.577106852136302,22.984806531311605,1.5930153094232082,1.7578099966049194,1976.7222222222222,2285.8333333333335,1931.0555555555557
ACDC_patient146,nlm,0.8287353505294999,0.7844473638549692,inf,inf,1.3452193811535835,1.4843800067901611,2032.764705882353,2005.6470588235295,1865.8235294117646
ACDC_patient147,nlm,0.8386531766706216,0.7465032906889534,13.263634176236113,23.70725134442788,1.5733496621251106,1.9531237185001373,1943.0689655172414,2183.862068965517,1838.0
ACDC_patient148,nlm,0.9340108295123406,0.8785244644633983,4.162016697174592,5.485082156671534,1.1132850050926208,1.4843800067901611,2789.1428571428573,3007.9285714285716,2742.8571428571427
ACDC_patient149,nlm,0.6942872568257976,0.5899260129129105,43.578863703371034,53.65307053082008,1.175537109375,1.40625,2775.5789473684213,4201.631578947368,2679.7894736842104
ACDC_patient150,nlm,0.8889769915022232,0.8403506516647636,4.0861620883696235,5.27813488107599,1.1535665653645992,1.3671900033950806,2093.9333333333334,2158.733333333333,2014.0666666666666
