patient_id,phase,view,mode,intersection_pixels,foreground_pixels_true,foreground_pixels_pred,n_slices,dice_3d,iou_3d
ACDC_patient143,systole,SAX,nlm,25097,26976,26742,10,0.9343981533191976,0.8768736242619486
ACDC_patient144,diastole,SAX,nlm,16664,17279,19849,8,0.8976513682396311,0.8143080531666271
ACDC_patient144,systole,SAX,nlm,9420,10126,11096,7,0.8877579869946811,0.7981698017286916
ACDC_patient145,diastole,SAX,nlm,18514,18877,21571,9,0.915446993670907,0.8440776876083504
ACDC_patient145,systole,SAX,nlm,16245,16704,19574,9,0.8955841005568401,0.8109119952080014
ACDC_patient146,diastole,SAX,nlm,20931,21930,22016,9,0.95257816411051,0.909450358461912
ACDC_patient146,systole,SAX,nlm,10788,12627,12080,8,0.8732747804266511,0.7750556792874668
ACDC_patient147,diastole,SAX,nlm,32682,34793,36223,15,0.9204123014532049,0.8525590859289789
ACDC_patient147,systole,SAX,nlm,20620,21556,27109,14,0.8474262817220081,0.735246924585582
ACDC_patient148,diastole,SAX,nlm,21043,21533,22528,7,0.9551757790336226,0.9141975844991249
ACDC_patient148,systole,SAX,nlm,17357,17515,19583,7,0.9357377756213446,0.8792361075933949
ACDC_patient149,diastole,SAX,nlm,30335,32066,43988,10,0.7977226707339787,0.6635097005622032
ACDC_patient149,systole,SAX,nlm,20581,20670,35843,9,0.7283633854157932,0.5727763553379793
ACDC_patient150,diastole,SAX,nlm,19077,19921,20025,8,0.9551394382416374,0.9141310077148335
ACDC_patient150,systole,SAX,nlm,11134,11488,12356,7,0.9339037074316667,0.876003147128343
