patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9618937644344001,0.9265850945503161,1.4142135623730951,2.2141010580961353,1.4868118688464165,1.6406199932098389,878,854,833
ACDC_patient101,nlm,systole,SAX,ACDC,testing,0.9176470588242748,0.8478260869590665,2.0,3.2812399864196777,1.4868118688464165,1.6406199932098389,516,589,507
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.94367346938787,0.8933539412678,4.437711664817527,6.561157218786323,1.318359375,1.5625,2334,2566,2312
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.96850543996952,0.9389341228721727,2.0,3.0649130520459407,1.318359375,1.5625,2608,2631,2537
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9736730360934741,0.9486967314855246,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2368,2342,2293
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9557707406439263,0.915288220551803,2.23606797749979,3.3917099583617687,1.318359375,1.5625,1948,1873,1826
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9486803519063465,0.9023709902377798,3.137936011143117,4.842086313810188,1.318359375,1.5625,1429,1299,1294
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9594320486817473,0.9220272904491031,1.4142135623730951,2.044377091353352,1.318359375,1.5625,999,973,946
ACDC_patient102,nlm,diastole,SAX,ACDC,testing,0.9430222956239221,0.8921875000016846,2.1416407864998726,3.0649130520459407,1.318359375,1.5625,586,625,571
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.961223375204912,0.9253417455314125,2.0,3.0649130520459407,1.318359375,1.5625,1855,1807,1760
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9815056004168233,0.9636828644503136,1.0,1.5625,1.318359375,1.5625,1914,1925,1884
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9596616785947961,0.9224515322081147,2.0,2.63671875,1.318359375,1.5625,1571,1503,1475
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.968858131488024,0.9395973154367483,1.4142135623730951,2.044377091353352,1.318359375,1.5625,1164,1148,1120
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9458917835674957,0.8973384030431263,1.4142135623730951,2.044377091353352,1.318359375,1.5625,722,775,708
ACDC_patient102,nlm,systole,SAX,ACDC,testing,0.9007263922530179,0.8193832599158726,2.23606797749979,3.1039695682160797,1.318359375,1.5625,407,419,372
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9127475247526102,0.8394991462725114,12.083045973594572,17.513172097007843,1.318359375,1.5625,3030,3434,2950
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9689344516931206,0.9397408858091602,2.23606797749979,3.125,1.318359375,1.5625,3179,3259,3119
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9649364042626934,0.932248422451238,2.8284271247461903,3.955078125,1.318359375,1.5625,2973,2845,2807
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9565367965368718,0.9166943245937049,3.1622776601683795,4.751153188039486,1.318359375,1.5625,2790,2985,2762
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.923022723269468,0.8570493948320018,7.183095603115471,9.743260524119693,1.318359375,1.5625,2690,2987,2620
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9561134925495894,0.9159170903405713,2.8284271247461903,3.955078125,1.318359375,1.5625,2446,2453,2342
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9656316662717098,0.9335472043999379,2.0,3.0649130520459407,1.318359375,1.5625,2090,2129,2037
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.9052102950411011,0.826834862386314,6.0,8.063000567370317,1.318359375,1.5625,1456,1730,1442
ACDC_patient103,nlm,diastole,SAX,ACDC,testing,0.8630054315035425,0.759023354567314,5.0,6.774451438401472,1.318359375,1.5625,725,932,715
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.6933652121945805,0.5306495882912596,18.027756377319946,24.958050819118412,1.318359375,1.5625,1477,1869,1160
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9602224123183057,0.9234882764297676,2.23606797749979,3.3917099583617687,1.318359375,1.5625,2317,2359,2245
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9359670067290298,0.879640962872788,3.1622776601683795,4.6875,1.318359375,1.5625,2190,2417,2156
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9255435976281011,0.8614063777601741,4.188849909443548,6.25,1.318359375,1.5625,2115,2438,2107
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9580434324268225,0.9194658033188204,3.605551275463989,5.040661462035862,1.318359375,1.5625,2291,2452,2272
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9572763684914168,0.9180537772090566,2.8284271247461903,3.955078125,1.318359375,1.5625,2193,2301,2151
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.9455919395467366,0.8967988533210856,2.8284271247461903,3.955078125,1.318359375,1.5625,1908,2062,1877
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.8823529411768638,0.7894736842117854,5.0,6.783419916723537,1.318359375,1.5625,1320,1672,1320
ACDC_patient103,nlm,systole,SAX,ACDC,testing,0.8454221165288619,0.732234809477526,4.0,5.378191333208736,1.318359375,1.5625,711,971,711
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9234371818367711,0.8577643275962592,13.311338138754223,16.284012027721104,1.110841877758503,1.3671900033950806,5196,4626,4535
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9597069597070031,0.922535211267766,4.0,5.468760013580322,1.110841877758503,1.3671900033950806,4688,4594,4454
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9685596384358729,0.9390360068585654,3.2287687024627107,4.258547001006413,1.110841877758503,1.3671900033950806,5118,5060,4929
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.8872977989924592,0.7974261201148775,14.7648230602334,17.93081591431747,1.110841877758503,1.3671900033950806,3920,3622,3346
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9466522344209887,0.8987081620672381,3.605551275463989,4.31074948448319,1.110841877758503,1.3671900033950806,3115,3352,3061
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9373034954689526,0.8820048729555099,4.123105625617661,4.664628094283521,1.110841877758503,1.3671900033950806,2585,2822,2534
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.9244361776332842,0.8594898400351946,5.0,5.554209388792515,1.110841877758503,1.3671900033950806,2019,2282,1988
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.8721804511282374,0.7733333333346474,10.83183115525349,13.000494228687716,1.110841877758503,1.3671900033950806,1345,1714,1334
ACDC_patient104,nlm,diastole,SAX,ACDC,testing,0.7361835245060678,0.5825082508285272,14.682000161731155,18.058952711033417,1.110841877758503,1.3671900033950806,804,1114,706
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.6695013529190771,0.5031958163872655,28.0,31.103572577238083,1.110841877758503,1.3671900033950806,1737,3437,1732
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.9732027827879758,0.9478042659976216,2.0,2.6086562086468175,1.110841877758503,1.3671900033950806,3828,3934,3777
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.9357884796979292,0.8793256433011555,5.0,5.902814142056583,1.110841877758503,1.3671900033950806,3004,3350,2973
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.9141252006422269,0.8418329637847678,5.0,5.902814142056583,1.110841877758503,1.3671900033950806,2312,2672,2278
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.8669289516318748,0.7651143790859268,7.615773105863909,8.859098284432347,1.110841877758503,1.3671900033950806,1873,2448,1873
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.8891007308551347,0.8003432494290598,7.0710678118654755,8.798598939967317,1.110841877758503,1.3671900033950806,1577,1570,1399
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.8962698007159108,0.8120370370387775,4.123105625617661,4.648948627754025,1.110841877758503,1.3671900033950806,907,1050,877
ACDC_patient104,nlm,systole,SAX,ACDC,testing,0.7317425885775001,0.5769669327300232,19.1049731745428,22.836549749438987,1.110841877758503,1.3671900033950806,520,863,506
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.7152817034111263,0.5567615136416639,12.727922061357855,17.722296053146913,1.3452193811535835,1.4843800067901611,3350,1957,1898
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9716775599128981,0.9449152542374548,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3251,3175,3122
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9702479338843467,0.9422150882826895,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,3050,3000,2935
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9635854341737374,0.9297297297299829,4.123105625617661,6.072349298979452,1.3452193811535835,1.4843800067901611,2742,2613,2580
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9739435077732123,0.9492104139993631,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,2299,2268,2224
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9795805739514912,0.9599783666849109,1.0,1.4843800067901611,1.3452193811535835,1.4843800067901611,1824,1800,1775
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.9633620689656488,0.9293139293144191,2.0,2.9687600135803223,1.3452193811535835,1.4843800067901611,1387,1397,1341
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.8867438867446156,0.7965317919098667,6.231472534656578,8.951517068217452,1.3452193811535835,1.4843800067901611,698,856,689
ACDC_patient105,nlm,diastole,SAX,ACDC,testing,0.7592592592637174,0.6119402985190465,4.123105625617661,6.0061304101618145,1.3452193811535835,1.4843800067901611,246,294,205
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.8608923884517755,0.7557603686646177,10.770329614269007,14.923101679228346,1.3452193811535835,1.4843800067901611,2387,1804,1804
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.952075310226889,0.9085340955495772,4.0,5.380877524614334,1.3452193811535835,1.4843800067901611,2330,2344,2225
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.8423412204238049,0.7276247848548725,15.631691123553134,22.05641041593413,1.3452193811535835,1.4843800067901611,2187,1828,1691
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.949438202247333,0.9037433155085361,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1771,1789,1690
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9450549450551399,0.8958333333340334,2.23606797749979,3.259317597544717,1.3452193811535835,1.4843800067901611,1404,1417,1333
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9656839052684114,0.9336448598137044,1.4142135623730951,2.0032471609837836,1.3452193811535835,1.4843800067901611,1032,1037,999
ACDC_patient105,nlm,systole,SAX,ACDC,testing,0.9427027027033221,0.8916155419245069,80.83870503329024,109.3297012031497,1.3452193811535835,1.4843800067901611,458,467,436
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9703374777975396,0.9423839917199545,3.1622776601683795,4.869366251541405,1.318359375,1.5625,5614,5646,5463
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9718210637548681,0.9451867077767298,3.1622776601683795,4.869366251541405,1.318359375,1.5625,5616,5740,5518
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.969042215161172,0.9399436421276155,3.605551275463989,5.226302891180928,1.318359375,1.5625,5379,5636,5337
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9727960728165547,0.9470330545600417,3.0,4.162455301740893,1.318359375,1.5625,4820,4958,4756
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9683017121703282,0.9385512446738314,3.1622776601683795,4.869366251541405,1.318359375,1.5625,4228,4416,4185
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9404560260587095,0.887604525332298,27.79733359962135,40.799347458325926,1.318359375,1.5625,3655,4020,3609
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9554537121907324,0.9147069147072141,3.605551275463989,5.040661462035862,1.318359375,1.5625,2634,2821,2606
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.9436281057976392,0.8932726353065591,4.47213595499958,6.129826104091881,1.318359375,1.5625,1914,1829,1766
ACDC_patient106,nlm,diastole,SAX,ACDC,testing,0.8976767177464277,0.8143497757864184,4.0,5.2734375,1.318359375,1.5625,929,1094,908
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9487179487180031,0.9024390243904405,4.123105625617661,6.133131274060055,1.318359375,1.5625,4608,4830,4477
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.961801367109005,0.9264136328429,4.47213595499958,6.783419916723537,1.318359375,1.5625,4856,5092,4784
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9564870259481473,0.9166029074217357,4.170919650218307,6.25,1.318359375,1.5625,4835,5185,4792
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9596014296545439,0.922340204039304,3.0,4.088754182706704,1.318359375,1.5625,4455,4778,4430
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9538607519867703,0.9117913832201546,4.218733674818955,6.360026000193755,1.318359375,1.5625,4090,4341,4021
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9258397932817496,0.8619196535966757,27.421127345118713,40.25381663515303,1.318359375,1.5625,3613,4127,3583
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9456462461371647,0.8968965517244935,4.123105625617661,6.1303218795871075,1.318359375,1.5625,2639,2862,2601
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9466940030754826,0.8987834549883271,4.194826662518631,6.129826104091881,1.318359375,1.5625,1967,1935,1847
ACDC_patient106,nlm,systole,SAX,ACDC,testing,0.9161415414449048,0.8452593917724038,5.0,6.591796875,1.318359375,1.5625,960,1103,945
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.8994967210616143,0.8173503325947412,10.0,12.766319679486445,1.3671900033950806,1.1535665653645992,3333,3224,2949
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9451878538343474,0.8960722127350669,5.561762944667118,7.077483455765044,1.3671900033950806,1.1535665653645992,3933,3839,3673
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9807991696938495,0.9623217922607884,1.4142135623730951,1.7888332303796568,1.3671900033950806,1.1535665653645992,3878,3830,3780
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9800494641385324,0.9608794051084356,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,3003,3062,2972
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9722010662605252,0.9459058910709673,2.0,2.3071331307291985,1.3671900033950806,1.1535665653645992,2595,2657,2553
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9754037267081357,0.9519883608149758,1.0,1.3671900033950806,1.3671900033950806,1.1535665653645992,2021,2004,1963
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.9566404916355185,0.9168848167544706,2.8370057685088828,3.5776664607593136,1.3671900033950806,1.1535665653645992,1449,1480,1401
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.8953974895404784,0.810606060608452,5.0,5.767832826822996,1.3671900033950806,1.1535665653645992,778,656,642
ACDC_patient107,nlm,diastole,SAX,ACDC,testing,0.5857142857290817,0.4141414141710029,29.343554357740835,34.120936920835405,1.3671900033950806,1.1535665653645992,117,163,82
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.7821720025114414,0.6422680412383427,14.333478669063291,17.64731692616678,1.3671900033950806,1.1535665653645992,2416,2363,1869
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9169100941254188,0.8465687743486767,16.85783276854412,20.974138695108635,1.3671900033950806,1.1535665653645992,2837,3325,2825
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9790635706129063,0.9589858314692059,1.5606601717798214,1.9184082054670422,1.3671900033950806,1.1535665653645992,2625,2629,2572
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9534347625635006,0.9110132158594229,3.339587106286613,4.320656705116012,1.3671900033950806,1.1535665653645992,2089,2249,2068
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9584171696849147,0.9201545396012868,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,1506,1476,1429
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.9465065502186326,0.8984455958559746,2.0,2.6818038310606824,1.3671900033950806,1.1535665653645992,946,886,867
ACDC_patient107,nlm,systole,SAX,ACDC,testing,0.47035957240553594,0.30749682338872303,40.04493689610526,46.3923938896532,1.3671900033950806,1.1535665653645992,356,673,242
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9408399819359614,0.8882888004551214,9.722149114344258,14.901651615469293,1.46484375,1.5625,3511,3132,3125
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9518884187432191,0.9081937799045807,3.0,4.39453125,1.46484375,1.5625,3269,3112,3037
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.961262105592063,0.9254135338348107,3.0,4.664044506351388,1.46484375,1.5625,3240,3162,3077
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9530674846626487,0.9103428069150005,3.605551275463989,5.527723319564417,1.46484375,1.5625,3331,3189,3107
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.8762040670712162,0.7796825396832391,16.363655050414895,24.443629233881623,1.46484375,1.5625,3130,2476,2456
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.7507522567709359,0.6009634684881535,24.758836806279895,37.74643648675457,1.46484375,1.5625,2465,1523,1497
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9382303839734607,0.8836477987427481,2.914213562373095,4.339034394478643,1.46484375,1.5625,1857,1737,1686
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9239766081874309,0.8586956521749369,2.23606797749979,3.3203125,1.46484375,1.5625,1345,1220,1185
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.9051094890517245,0.8266666666687676,2.23606797749979,3.3203125,1.46484375,1.5625,788,719,682
ACDC_patient108,nlm,diastole,SAX,ACDC,testing,0.8502994011998458,0.7395833333401151,2.23606797749979,3.451288485756307,1.46484375,1.5625,384,284,284
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8973959492546241,0.8138877674613892,7.0,10.25390625,1.46484375,1.5625,2458,2035,2016
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.9041329356627522,0.8250388802495139,12.551182823336324,18.493852994276498,1.46484375,1.5625,2510,2184,2122
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8787728847108393,0.7837599293919516,12.16531535649835,18.187804937957548,1.46484375,1.5625,2227,1815,1776
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8651259054851151,0.7623100303965817,12.0,18.158527200278368,1.46484375,1.5625,1542,1357,1254
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8962381149239511,0.8119850187280001,9.170391543176782,14.297228714341449,1.46484375,1.5625,1165,1254,1084
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8640522875825879,0.7606444188750213,6.0,8.7890625,1.46484375,1.5625,662,868,661
ACDC_patient108,nlm,systole,SAX,ACDC,testing,0.8129205921963267,0.6848072562429749,3.1622776601683795,4.664044506351388,1.46484375,1.5625,302,441,302
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.8306098964328761,0.7102932493609323,22.02271554554524,25.853570015718876,1.3671875,1.0986328125,5048,3642,3609
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9137015922941678,0.8411147303658322,12.609629255759955,15.406709623756385,1.3671875,1.0986328125,5459,4715,4648
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.8882486108253876,0.7989633469089246,16.573956282946188,19.087778143538696,1.3671875,1.0986328125,5359,4359,4316
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9327820186599525,0.874031392807721,13.300845948262635,15.992882808616393,1.3671875,1.0986328125,4848,4584,4399
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9236476783150745,0.8581276406496372,8.425513843487757,9.8876953125,1.3671875,1.0986328125,4182,4174,3859
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9417714203150676,0.8899508465322503,5.521009528313442,6.591796875,1.3671875,1.0986328125,3382,3539,3259
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9588541666667738,0.9209604802405155,2.0,2.587890625,1.3671875,1.0986328125,1908,1932,1841
ACDC_patient109,nlm,diastole,SAX,ACDC,testing,0.9377445748846043,0.882786336236552,3.605551275463989,4.2824938004555175,1.3671875,1.0986328125,1433,1378,1318
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9489720089175762,0.9028988922934176,5.0,6.011216170512654,1.3671875,1.0986328125,4042,4032,3831
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9556650246305938,0.9150943396228323,3.605551275463989,4.550353027719193,1.3671875,1.0986328125,4107,4419,4074
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9447646493756666,0.8953117888031513,8.871320343559642,10.166036541350675,1.3671875,1.0986328125,3949,4379,3934
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9506565307533509,0.905953635405938,5.004950975679635,6.0299129894323595,1.3671875,1.0986328125,3467,3768,3439
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9347045380347132,0.877413423230532,5.665559131760019,6.591796875,1.3671875,1.0986328125,2951,3175,2863
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.9017373967533416,0.8210580912872352,6.004138126514907,6.863491919389478,1.3671875,1.0986328125,1631,1880,1583
ACDC_patient109,nlm,systole,SAX,ACDC,testing,0.8841385207358523,0.7923371647525491,9.0,10.369216412377815,1.3671875,1.0986328125,1080,1259,1034
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.966029723991559,0.9342915811090223,2.8284271247461903,4.088754182706704,1.318359375,1.5625,3302,3292,3185
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9555783609442082,0.9149354295342085,4.0,5.378191333208736,1.318359375,1.5625,3318,3503,3259
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9724467909586332,0.9463712267182197,2.0,3.125,1.318359375,1.5625,3004,3057,2947
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9552238805970917,0.9142857142859958,4.368863084453436,6.129826104091881,1.318359375,1.5625,2852,2977,2784
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9557090613572619,0.9151750972765946,4.141035884842902,6.129826104091881,1.318359375,1.5625,2395,2527,2352
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9700598802395957,0.9418604651165607,2.0,2.7009478953068813,1.318359375,1.5625,2017,1991,1944
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9332456428808509,0.8748458692979356,3.605551275463989,5.040661462035862,1.318359375,1.5625,1455,1586,1419
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.9529860228718636,0.9101941747580081,2.0,3.0649130520459407,1.318359375,1.5625,1209,1152,1125
ACDC_patient110,nlm,diastole,SAX,ACDC,testing,0.8180574555428446,0.6921296296367563,3.0,4.6875,1.318359375,1.5625,432,299,299
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9707512903843036,0.9431649331354266,2.871320343559643,4.088754182706704,1.318359375,1.5625,2595,2636,2539
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9473684210527393,0.9000000000003892,3.0,4.6875,1.318359375,1.5625,2333,2550,2313
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9601903937690174,0.9234290470248713,3.0,3.955078125,1.318359375,1.5625,2226,2396,2219
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9529880478088898,0.9101978691024343,2.8284271247461903,4.088754182706704,1.318359375,1.5625,1848,1917,1794
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9531804972555596,0.9105490438006753,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1605,1492,1476
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9740368509213817,0.949387755102454,1.0,1.5625,1.318359375,1.5625,1187,1201,1163
ACDC_patient110,nlm,systole,SAX,ACDC,testing,0.9577464788734982,0.9189189189198717,1.4142135623730951,2.044377091353352,1.318359375,1.5625,826,807,782
